#{tijd} #Energiefout 
0	0.0635942723763695
1	0.0635944477515797
2	0.0635949546536597
3	0.0635963911380249
4	0.0636017505035594
5	0.0636378789147789
6	0.0646784727005131
7	1.02252896165657
8	1.0410997673889
9	1.04112344504327
10	1.04112418076163
11	1.04112599754356
12	1.04109056041502
13	1.04107987737593
14	1.04092428429768
15	1.06815144551603
16	1.06821975151539
17	1.06776032844342
18	1.03477055086927
19	1.05607371958525
20	1.05602571183074
21	1.05684177964991
22	1.14012162358602
23	1.15325076239442
24	1.15288496044739
25	1.15023882460377
26	1.37325786486741
27	1.37276126166419
28	2.72808587403744
29	2.72877121923064
30	2.7282661665947
31	2.72809629481658
32	2.72786394458713
33	2.73089362073667
34	2.7385958559103
35	2.73866519725063
36	2.73857025385278
37	2.74086743067561
38	2.73893214176932
39	2.73900802564752
40	2.73901398481077
41	2.73901399617841
42	2.73900834612235
43	2.73894407106093
44	2.73944560351119
45	2.73756046986469
46	2.73661749533896
47	2.73401045078311
48	2.73425767743251
49	2.73343358885742
50	2.97885147723741
51	2.97996512680121
52	2.98287918797994
53	3.22153718373193
54	3.21852758492021
55	3.21817630371311
56	3.21818105929713
57	3.21830084057454
58	3.56771821006262
59	3.56962230033439
60	3.5696590097892
61	3.56956761317545
62	3.56146541147252
63	3.57047495067547
64	3.57753615728677
65.0000000000001	3.57671300106626
66.0000000000001	3.5767522689779
67.0000000000001	3.5767171883637
68.0000000000001	3.57652481709647
69.0000000000001	3.57426467171132
70.0000000000001	3.56956986351988
71.0000000000001	3.57280544793117
72.0000000000001	3.57312523792666
73.0000000000001	3.57320013975524
74.0000000000001	3.57219877255295
75.0000000000001	3.56434192476853
76.0000000000001	3.57627538128373
77.0000000000001	3.5734108602058
78.0000000000001	3.57390783481507
79.0000000000001	3.57462315325242
80.0000000000001	3.57345179571505
81.0000000000001	3.57128026448632
82.0000000000001	3.57450812531626
83.0000000000001	3.70618860641864
84.0000000000001	3.72431460135337
85.0000000000001	3.72648872720317
86.0000000000001	3.76467483324391
87.0000000000001	3.78520081431815
88.0000000000001	3.78558525129151
89.0000000000001	3.85128326574313
90.0000000000001	3.83680516508452
91.0000000000001	3.82791444968201
92.0000000000001	4.71380872159621
93.0000000000001	4.7107376426273
94.0000000000001	4.70934735097422
95.0000000000001	4.70792789997593
96.0000000000001	4.88741604534113
97.0000000000001	62.7169835798071
98.0000000000001	67.5190174070867
99.0000000000001	67.4054537283746
100	67.3486046099854
101	67.3491820623917
102	67.34911107997
103	67.347048808496
104	67.3469652759674
105	67.3505608507362
106	67.3497637042653
107	67.3510522821777
108	67.3506162141984
109	67.4104641479931
110	67.4191785629322
111	67.4193824753683
112	67.4191246301749
113	67.4190357820883
114	67.4189321365995
115	67.4189076769101
116	67.4189068819341
117	67.4189053803991
118	67.4189079171595
119	67.4189063045722
120	67.4189029163556
121	67.4188950395236
122	67.4188650264591
123	67.4188348561471
124	67.4198616634272
125	67.4190428780401
126	67.4188538868206
127	67.4190384492102
128	67.4204035584955
129	67.4206714768763
130	67.4206921451255
131	67.4206447246501
132	67.4204671819339
133	67.4095994567992
134	67.4139057280311
135	67.4157728247321
136	67.4157888110437
137	67.4152288779579
138	67.4133745317206
139	67.4151594908763
140	67.4130792541989
141	67.4121454300538
142	67.4150000272831
143	67.4150614493542
144	67.4142861970368
145	67.4118962291871
146	67.4126901913999
147	67.4086944454551
148	67.4139375510852
149	67.4142144932321
150	67.413891581529
151	67.4120601492653
152	67.4129674838855
153	67.4198383598901
154	67.4354910815878
