#{tijd} #Energiefout 
0	0.115284002285105
1	0.115289494735602
2	0.115317079929558
3	0.115679116436003
4	0.214748660545181
5	0.0808298691129819
6	0.0807212192469024
7	0.0807166770390271
8	0.0807180120048882
9	0.0807267283828571
10	0.0808021038847897
11	0.0838534385367659
12	0.0401977103420021
13	0.0971709108109682
14	0.125746957112813
15	0.125799956687971
16	0.125803211523448
17	0.125803686449461
18	0.125803695239295
19	0.125803400395901
20	0.125802283926148
21	0.125797155262625
22	0.125761820754815
23	0.125484160577645
24	0.124383933275876
25	0.124702656762237
26	0.124751363941107
27	0.124620628355271
28	0.124722321614763
29	0.12484663390415
30	0.124876854263501
31	0.124879240850447
32	0.124873074394743
33	0.124864787932536
34	0.124869055896415
35	0.124878798292361
36	0.124884041833951
37	0.124885972422698
38	0.124886410254691
39	0.124886088176659
40	0.124885244575878
41	0.124883375531234
42	0.124878771071077
43	0.124867262413222
44	0.124857736658151
45	0.124790710275625
46	0.124407441241974
47	0.124600098497912
48	0.125327168147067
49	0.124723607757766
50	0.129017149269503
51	0.127352217711715
52	0.224817982619812
53	0.252167902880357
54	0.252265547124451
55	0.252250531076757
56	0.252225021379357
57	0.252111060900338
58	0.247520501128729
59	0.832455704199937
60	0.840357951600402
61	0.843749278274908
62	0.844031260293669
63	0.812998143486806
64	0.816633442419849
65.0000000000001	0.815613517210094
66.0000000000001	0.815127916887613
67.0000000000001	0.815032839057405
68.0000000000001	0.813369585000326
69.0000000000001	0.852131114416635
70.0000000000001	0.891887572521799
71.0000000000001	1.08173973203971
72.0000000000001	1.10134031846487
73.0000000000001	1.1006624706007
74.0000000000001	1.10001935159312
75.0000000000001	1.10000972707728
76.0000000000001	1.10025837276343
77.0000000000001	1.10318228562819
78.0000000000001	1.07613241223636
79.0000000000001	1.49078613792204
80.0000000000001	1.49146699351538
81.0000000000001	1.49149446933612
82.0000000000001	1.49211568856569
83.0000000000001	1.49208007884552
84.0000000000001	1.49199375827426
85.0000000000001	1.49075059842151
86.0000000000001	1.57927951841818
87.0000000000001	1.59714312590833
88.0000000000001	1.59744114966759
89.0000000000001	1.59750410571727
90.0000000000001	1.59751710213742
91.0000000000001	1.59752168672954
92.0000000000001	1.5975142564686
93.0000000000001	1.59748056430796
94.0000000000001	1.59741960957593
95.0000000000001	1.59753536248549
96.0000000000001	1.59744349776972
97.0000000000001	1.59787610963345
98.0000000000001	1.62878803574648
99.0000000000001	1.62881755855052
100	1.62870332929231
101	1.63001497194689
102	1.62897561994644
103	1.65045447673073
104	1.64943292176007
105	1.64926670352289
106	1.64932166408112
107	1.64937835953915
108	1.64917215377112
109	1.64859494522238
110	1.64943924959814
111	1.64974258015395
112	1.64899488455855
113	1.64917370151317
114	1.72452294403976
115	1.73322262399437
116	1.8473071136946
117	1.84864329876916
118	1.84989759620602
119	1.84950763634494
120	1.84943125772581
121	1.84943729640998
122	1.84948393660383
123	1.84992972687571
124	1.84947446660037
125	1.84946538070332
126	1.8494645293105
127	1.84945849842781
128	1.84957693210585
129	1.84897995858405
130	1.8484985163734
131	1.84855362196023
132	1.848687490455
133	1.84867858299105
134	1.84867581517542
135	1.84867124908154
136	1.84867028991487
137	1.84866993118526
138	1.84867050367244
139	1.8486700724803
140	1.84866936493704
141	1.84866926148495
142	1.84867198869068
143	1.84868451880759
144	1.84867950072534
145	1.84868938442923
146	1.84867971953785
147	1.8486647709716
148	1.8486826048032
149	1.84859374400311
150	1.84855400744119
151	1.84855463899303
152	1.84855656340931
153	1.84855710553331
154	1.8485572614951
155	1.84855730444822
156	1.84855732113511
157	1.84855733902756
158	1.84855735291834
159	1.84855735563847
160	1.84855735054945
161	1.84855734336393
162	1.84855733678273
163	1.84855733100161
164	1.84855732514583
165	1.8485573179217
166	1.84855730761273
167	1.84855729160087
168	1.84855726524395
169	1.84855721940346
170	1.84855713473159
171	1.84855696781347
172	1.84855661694761
173	1.84855584200354
174	1.84855411250858
175	1.84855048410631
176	1.84854517513307
177	1.84854573732249
178	1.84855082980339
179	1.84855406991729
180	1.84855570154571
181	1.84855647752653
182	1.84855683632768
183	1.84855700605092
184	1.8485570948733
185	1.84855714517021
186	1.84855717070393
187	1.84855718120862
188	1.84855718616344
189	1.84855719144422
190	1.84855719914168
191	1.8485572092726
192	1.84855722111763
193	1.84855723385081
194	1.84855724676926
195	1.84855725935879
196	1.84855727129645
197	1.84855728242402
198	1.84855729270033
199	1.84855730213084
200	1.84855731067732
201	1.84855731818082
202	1.8485573243881
203	1.84855732918453
204	1.84855733294318
205	1.84855733654929
206	1.84855734075997
207	1.84855734544897
208	1.84855734968758
209	1.84855735257531
210	1.84855735389224
211	1.84855735412056
212	1.84855735402008
213	1.84855735411298
214	1.84855735444846
215	1.84855735478479
216	1.84855735491796
217	1.84855735482983
218	1.8485573546249
219	1.84855735441377
220	1.84855735425146
221	1.84855735413588
222	1.84855735403364
223	1.84855735390769
224	1.84855735373583
225	1.84855735351648
226	1.84855735326142
227	1.84855735297983
228	1.84855735266332
229	1.84855735228125
230	1.84855735178863
231	1.84855735114014
232	1.84855735030071
233	1.84855734924763
234	1.84855734796557
235	1.84855734643873
236	1.84855734464424
237	1.84855734254796
238	1.84855734010254
239	1.84855733724694
240	1.84855733390633
241	1.8485573299925
242	1.84855732540452
243	1.84855732003063
244	1.84855731375198
245	1.84855730644981
246	1.84855729801727
247	1.84855728837786
248	1.8485572775114
249	1.84855726548762
250	1.84855725250477
251	1.84855723892639
252	1.84855722530471
253	1.84855721237508
254	1.84855720100629
255	1.84855719210046
256	1.84855718645322
257	1.84855718460594
258	1.848557186735
259	1.84855719261795
260	1.84855720169263
261	1.84855721319438
262.000000000001	1.84855722633698
263	1.84855724050201
264	1.84855725541008
265	1.8485572712267
266	1.84855728844016
267	1.84855730710823
268	1.84855732513548
269	1.84855733719452
270	1.8485573394827
271.000000000001	1.84855733856578
272	1.84855734416485
273	1.84855735161752
274	1.84855735105606
275.000000000001	1.84855734289184
276	1.84855733287035
277	1.84855732440119
278.000000000001	1.84855731804649
279.000000000001	1.84855731339848
280.000000000001	1.84855731016714
281	1.84855730838407
282.000000000001	1.84855730822278
283	1.84855730975443
284.000000000001	1.8485573128029
285.000000000001	1.84855731695578
286.000000000001	1.84855732168926
287.000000000001	1.84855732651253
288.000000000001	1.84855733105899
