#{tijd} #Energiefout 
0	0.23369562225822
1	0.233690918548401
2	0.233691794619577
3	0.233699139421488
4	0.233725840918077
5	0.233872362897833
6	0.236569414618424
7	2.47510937021827
8	2.51102759840139
9	2.48360521227508
10	2.63132797184187
11	2.64173113674614
12	2.64185904138083
13	2.64186665481201
14	2.64189820415274
15	2.64212101768595
16	2.64283068215261
17	2.64272872743114
18	2.64269721594173
19	2.6423806460944
20	2.63666624960685
21	2.64454424909029
22	2.64978390209778
23	2.6500359428846
24	2.65006149907309
25	2.65006630548093
26	2.65006761509044
27	2.65006806781561
28	2.65006825125371
29	2.65006833357596
30	2.65006837216682
31	2.65006838897687
32	2.65006839273287
33	2.65006838652608
34	2.65006837070976
35	2.65006834414279
36	2.65006830497822
37	2.65006825125712
38	2.65006817814955
39	2.65006805377835
40	2.65006771879859
41	2.65006666707908
42	2.65006382686533
43	2.6500565187662
44	2.6500364306718
45	2.65002543113886
46	2.6504002193006
47	2.64877504081603
48	2.65147323886806
49	2.65112326431037
50	2.65082309714429
51	2.65089523445339
52	2.65090924481835
53	2.65088074593943
54	2.65078262461513
55	2.65071153952367
56	2.65083498355406
57	2.6508950429422
58	2.65091950958259
59	2.65093033306916
60	2.65093543770468
61	2.6509377911525
62	2.65093880844737
63	2.65093916931639
64	2.65093910966334
65.0000000000001	2.6509384226741
66.0000000000001	2.65093541768003
67.0000000000001	2.65091602436395
68.0000000000001	2.65059085740368
69.0000000000001	2.51261718247846
70.0000000000001	4.03554235039328
71.0000000000001	4.0383880666541
72.0000000000001	4.03842842251684
73.0000000000001	4.03843816566382
74.0000000000001	4.03851581792629
75.0000000000001	4.03838973930916
76.0000000000001	4.03834208660307
77.0000000000001	4.03832132912759
78.0000000000001	4.03832088343984
79.0000000000001	4.03832120644806
80.0000000000001	4.03832136441735
81.0000000000001	4.03832142717394
82.0000000000001	4.03832144438196
83.0000000000001	4.0383214325078
84.0000000000001	4.03832138875421
85.0000000000001	4.03832128908309
