#{tijd} #Energiefout 
0	0.0405202669225268
1	0.0405203196962681
2	0.0405206986983759
3	0.0405221648779257
4	0.0405314630209307
5	0.0407807658973353
6	0.701483193830835
7	0.701729338001975
8	0.701654658542904
9	0.761393311697707
10	0.764701660875104
11	6.39576291007701
12	9.58343056273347
13	9.57641200780125
14	9.64206165593274
15	9.65808111886748
16	9.65812760741015
17	9.65779300300053
18	9.65856057526332
19	9.65946236152722
20	24.4684347390072
21	24.4559354846682
22	25.217463856465
23	25.2783388465827
24	25.2783431514737
25	25.278340187346
26	25.2783047040411
27	25.2739650998571
28	25.2751968297276
29	25.2739476495173
30	25.2740198772815
31	25.2762468221423
32	25.2766681643634
33	25.2764589947813
34	25.3511408882564
35	25.3476112741923
36	25.3497089633798
37	25.3540602709634
38	25.354177768659
39	25.3539381613491
40	25.3546661812563
41	25.3566936041446
42	25.4079160702929
43	25.4046514286335
44	25.4971154078783
45	25.4884440583944
46	25.4868406820883
47	25.4921001155619
48	26.2582649219448
49	26.3310072783932
50	32.1618898773646
51	32.6736962456384
52	32.6992438962423
53	32.698849442099
54	32.7899933967384
55	32.8472107123277
56	268.924254813953
57	268.937003009151
58	268.944628771657
59	268.945474093186
60	268.943366224296
61	268.935295581821
62	268.932280240793
63	268.932269942497
64	268.932499917496
65.0000000000001	268.996500638129
66.0000000000001	269.00325629821
67.0000000000001	269.002944431469
68.0000000000001	269.00311375787
69.0000000000001	268.999503282243
70.0000000000001	269.137999066013
71.0000000000001	269.139088927899
72.0000000000001	269.142067175021
73.0000000000001	269.14533964756
74.0000000000001	269.103449979249
75.0000000000001	269.10234846132
76.0000000000001	269.103511307787
77.0000000000001	269.102427309595
78.0000000000001	269.111206028526
79.0000000000001	269.113689824638
80.0000000000001	269.112942311175
81.0000000000001	269.112914299978
82.0000000000001	269.115069621869
83.0000000000001	269.111726645518
84.0000000000001	269.112248391837
85.0000000000001	269.40425254202
86.0000000000001	269.442914126002
87.0000000000001	269.442851295422
88.0000000000001	269.442197130533
89.0000000000001	269.442199557938
90.0000000000001	269.442247711458
91.0000000000001	269.44220758159
92.0000000000001	269.443040537153
93.0000000000001	269.44267087346
94.0000000000001	269.44261141149
95.0000000000001	269.441841628481
96.0000000000001	269.443734922667
97.0000000000001	269.444124143016
98.0000000000001	269.444188833963
99.0000000000001	269.444210431041
100	269.444215243129
101	269.444209431618
102	269.444182005136
103	269.444114010222
104	269.444040124968
105	269.444087331227
106	269.444163243778
107	269.444197772357
108	269.444207270446
109	269.444201266916
110	269.44417323337
111	269.444103971726
112	269.44404003198
113	269.444102260264
114	269.444164867529
115	269.44419619321
116	269.444260217569
117	269.44425815251
118	269.444223425699
119	269.444120999386
120	269.441234017832
121	269.44064045088
122	269.441063346781
123	269.441107631564
124	269.441114616216
125	269.441102122594
126	269.441058762603
127	269.440972062037
128	269.440944436865
129	269.441004897939
130	269.440386456958
131	269.437019732628
132	269.437272868268
133	269.438250024118
134	269.452768024614
135	269.452884356763
136	269.451564018741
137	269.453761158527
138	269.454700565927
139	269.45475731586
140	269.454684196266
141	269.454621595578
142	269.454566194532
143	269.454477527414
144	269.454487003561
145	269.453913417915
146	269.480195346375
147	269.486091297392
148	269.48607496459
149	269.486051499813
150	269.485985311846
151	269.485908913483
152	269.485966186882
153	269.486042822744
154	269.486074940411
155	269.486082951241
156	269.486075648461
157	269.486044681376
158	269.485969448465
159	269.485909033481
160	269.485983235286
161	269.486051250675
162	269.48607748658
163	269.486082531868
164	269.486071974072
165	269.486034459611
166	269.485951974744
167	269.485913895138
168	269.485998326803
169	269.486057698846
170	269.486078969751
171	269.486081301713
172	269.486067317955
173	269.486022657295
174	269.485935762302
175	269.485923613775
176	269.486008795066
177	269.486052437267
178	269.486057263031
179	269.486066500918
180	269.486057516889
181	269.486008015353
182	269.485922853545
183	269.485940954995
184	269.486025986417
185	269.486068548459
186	269.486081583526
187	269.486078506883
188	269.486055875428
189	269.485994069816
190	269.485912244659
191	269.485958624321
192	269.486037033171
193	269.486074259591
194	269.486082853519
195	269.486077175082
196	269.48604968743
197	269.485979163215
198	269.485906338899
199	269.485970521136
200	269.486043342094
201	269.486073066937
202	269.486081107054
203	269.486073475137
204	269.486038666549
205	269.485913750918
206	269.487718825686
207	269.489089679213
208	269.489174088175
209	269.489199918371
210	269.489204367591
211	269.489192999494
212	269.489153754427
213	269.489069907537
214	269.489038451004
215	269.489124359193
216	269.489181529363
217	269.489201608579
218	269.489203260359
219	269.489188165092
220	269.489141372908
221	269.489053988291
222	269.489050531063
223	269.489138151092
224	269.489186775579
225	269.489202630902
226	269.489201577257
227	269.489182469509
228	269.489127315466
229	269.489040430447
230	269.489065260255
231	269.489150073412
232	269.489190064035
233	269.489188722165
234	269.488052550464
235	269.491909402237
236	269.492600598102
237	269.492526854512
238	269.49257732428
239	269.492656638203
240	269.492690900996
241	269.4926999115
242	269.492693509922
243	269.492664627136
244	269.492592325622
245	269.492524499728
246	269.492593438337
247	269.492665048502
248	269.492693504593
249	269.492699706048
250	269.492690457296
251	269.492655656354
252	269.492575693517
253	269.492527048844
254	269.492607521236
255	269.492669520882
256	269.492692394208
257	269.492696734824
258	269.492685271595
259	269.49264434294
260	269.492559219871
261	269.492536403197
262.000000000001	269.492623538053
263	269.492678000882
264	269.492696735785
265	269.49269756501
266	269.492681409505
267	269.492632163969
268	269.492544347612
269	269.492549806287
270	269.492637183329
271.000000000001	269.492683402338
272	269.492698105514
273	269.492696286493
274	269.492675907017
275.000000000001	269.492618229152
276	269.492532714816
277	269.492565825218
278.000000000001	269.492649368352
279.000000000001	269.492688198211
280.000000000001	269.492699396078
281	269.49269491519
282.000000000001	269.49266975846
283	269.492603398632
284.000000000001	269.492526117867
285.000000000001	269.492582515474
286.000000000001	269.492659486468
287.000000000001	269.492691866605
288.000000000001	269.492699998706
289.000000000001	269.492692775838
290.000000000001	269.492662220772
291.000000000001	269.492587560577
292.000000000001	269.492525188505
293.000000000001	269.49259863288
294.000000000001	269.492667624657
295.000000000001	269.492694368728
296.000000000001	269.49269967764
297.000000000001	269.492689463788
298.000000000001	269.492652713036
299.000000000001	269.492570930527
300.000000000001	269.492530026186
301.000000000001	269.492613717437
302.000000000001	269.49267408221
303.000000000001	269.492695866204
304.000000000001	269.492698482299
305.000000000001	269.492684872075
306.000000000001	269.492640943528
307.000000000001	269.492554159594
308.000000000001	269.492539442514
309.000000000001	269.49262632527
310.000000000001	269.492676728918
311.000000000001	269.492692232245
312.000000000001	269.492688374452
313.000000000001	269.492661595792
314.000000000001	269.492613027204
315.000000000001	269.492534965449
316.000000000001	269.492552823752
317.000000000001	269.492640564339
318.000000000001	269.492684805578
319.000000000001	269.492698531029
320.000000000001	269.492695962394
321.000000000001	269.49267419886
322.000000000001	269.492613844027
323.000000000001	269.492530146047
324.000000000001	269.492570970971
325.000000000001	269.492652633856
