#{tijd} #Energiefout 
0	0.0440988189173703
1	0.044098947641079
2	0.044100208048381
3	0.0441060891732379
4	0.0441655446528275
5	0.0661517954495964
6	4.45607763382674
7	4.45725541007575
8	4.51701652491887
9	4.51731924832795
10	4.51693338552469
11	4.56168341958221
12	4.56580646764491
13	4.56475985922952
14	4.62240842844229
15	4.62618798565416
16	4.62620073705779
17	4.62620166879777
18	4.62620878147314
19	4.62617389693113
20	4.62126091757613
21	4.62182778490525
22	4.6232823052219
23	4.62348753753559
24	4.62348156192383
25	4.6233294058441
26	4.62008413441304
27	4.62185712998793
28	4.62463332282588
29	4.62489604493301
30	4.62596519381891
31	4.63152309345354
32	5.62317244905468
33	5.63645138747798
34	11.7609041523386
35	11.7594614830362
36	11.7645015387287
37	11.7630033804905
38	11.7633940140705
39	11.763329225781
40	11.7782065621096
41	11.7829131026837
42	11.7831837014684
43	11.7824484198163
44	11.9373459108321
45	11.9382964653099
46	11.8872651683066
47	11.9739374167205
48	11.9736584943507
49	11.985033455431
50	11.9916435673823
51	12.0060828028205
52	12.0364130616387
53	12.0455339697431
54	12.2027785702398
55	12.3518625906852
56	12.3612799556682
57	12.3635537448667
58	12.3631792045938
59	12.3649984486471
60	12.3647599454066
61	12.3964231111339
62	12.4010381577464
63	12.4009179317343
64	12.8040685650693
65.0000000000001	12.7930650140452
66.0000000000001	12.7865185358003
67.0000000000001	12.7758598752833
68.0000000000001	12.7749078544055
69.0000000000001	12.7521390175209
70.0000000000001	12.8635211601504
71.0000000000001	12.8660624096022
72.0000000000001	12.8801336119285
73.0000000000001	12.8730016198611
74.0000000000001	12.8912365085496
75.0000000000001	12.8681153826927
76.0000000000001	12.8682236744393
77.0000000000001	12.8894538693263
78.0000000000001	12.8926826266917
79.0000000000001	12.889355012311
80.0000000000001	12.8942840287202
81.0000000000001	12.920139478513
82.0000000000001	12.9229025668486
83.0000000000001	13.0144936733915
84.0000000000001	13.2299714410171
85.0000000000001	13.2360839151592
86.0000000000001	13.2342448553938
87.0000000000001	13.2340907488897
88.0000000000001	13.2329483158816
89.0000000000001	13.2331764161924
90.0000000000001	13.2332193100158
91.0000000000001	13.233227770127
92.0000000000001	13.2340123563292
93.0000000000001	13.2349030091939
94.0000000000001	13.2349764617304
95.0000000000001	13.2348409206768
96.0000000000001	13.2348612629141
97.0000000000001	13.2339604454854
98.0000000000001	13.2368947932731
99.0000000000001	13.237220553264
100	13.2371456630696
101	13.2371494360389
102	13.2371500683198
103	13.2371492019868
104	13.2371485574368
105	13.2371492538268
106	13.2371500859667
107	13.2371505977044
108	13.2371515549411
109	13.237156502983
110	13.237161310325
111	13.2371593929195
112	13.2371545923073
113	13.2371567638986
114	13.2371572743591
115	13.2371587409279
116	13.237154727256
117	13.2371542077742
118	13.2371551359174
119	13.2371553469816
120	13.237154144457
121	13.2371675120694
122	13.2371053094249
123	13.2370601107678
124	13.2370618727829
125	13.2370622940461
126	13.2370623671202
127	13.2370623647183
128	13.237062514072
129	13.237064334988
130	13.2370640548879
131	13.237064388321
132	13.2370587868029
133	13.2370434805412
134	13.2369998049584
135	13.237040803841
136	13.2370368773367
137	13.2353992137361
138	13.2513517375649
139	13.2517268939934
140	13.2517286136403
141	13.2517297648532
142	13.2517300809236
143	13.2517301853767
144	13.2517301992468
145	13.2517301122642
146	13.2517296841317
147	13.2517268409061
148	13.2516961083479
149	13.2517804502934
150	13.2516552825259
151	13.2516813806999
152	13.2516837482081
153	13.2516841086647
154	13.2516841926425
155	13.2516842189981
156	13.2516842299949
157	13.2516842375283
158	13.2516842471312
159	13.2516842624007
160	13.2516842819477
161	13.2516842936898
162	13.2516842895019
163	13.2516842823963
164	13.2516842713761
165	13.251684247397
166	13.251684221533
167	13.2516842071002
168	13.2516842004462
169	13.2516841861987
170	13.2516841287301
171	13.2516838557859
172	13.2516822589817
173	13.2516944628656
174	13.2515322642513
175	13.2514292966714
176	13.2514308443781
177	13.2514311827776
178	13.2514314387221
179	13.2514316803878
180	13.2514318365615
181	13.2514319901254
182	13.2514316140709
183	13.2514313369183
184	13.2514313878749
185	13.2514314602567
186	13.2514315158966
187	13.2514326491005
188	13.2514381108213
189	13.2514400452727
190	13.2514348112209
191	13.251434240652
192	13.2514343512624
193	13.2514343595578
194	13.2514342653251
195	13.2514342323815
196	13.2514340671988
197	13.2514340069316
198	13.2514341531195
199	13.2514346171568
200	13.2514343277373
201	13.2514336676077
202	13.2514286351386
203	13.2513608832946
204	13.2516816214588
205	13.2514322015964
206	13.2514534094246
207	13.2513941339555
208	13.2514404239202
209	13.251450386515
210	13.2513910479168
211	13.2522889650735
212	13.2519073637142
213	13.2519324591916
214	13.2519340739981
215	13.2519342941408
216	13.2519343619579
217	13.251934396062
218	13.2519343270993
219	13.2519342452839
220	13.2519343001083
221	13.2519342427508
222	13.2519341553217
223	13.2519339044621
224	13.2519326600156
225	13.2519567425634
226	13.2519250535646
227	13.2518869438125
228	13.251888369847
229	13.2518887013936
230	13.2518887792615
231	13.2518888059362
232	13.2518888193492
233	13.2518888299996
234	13.2518888458642
235	13.2518888749001
236	13.2518889069428
237	13.2518889020648
238	13.2518888988093
239	13.251888910146
240	13.2518888810692
241	13.2518888481638
242	13.2518888297357
243	13.2518888228814
244	13.2518888267679
245	13.2518888257301
246	13.2518887233735
247	13.2518882899843
248	13.2518860170989
249	13.251856043823
250	13.2507406054247
251	13.2511559912626
252	13.2514081723411
253	13.2514172000498
254	13.251418298337
255	13.2514185418136
256	13.2514185539106
257	13.2514182766656
258	13.2514163282239
259	13.2514009638334
260	13.2513899827995
261	13.251292051991
262.000000000001	13.2513033917294
263	13.2513046168582
264	13.2513047351852
265	13.251304594726
266	13.2513038413742
267	13.2512957125021
268	13.2507083492708
269	13.2657756833133
270	13.2714248616148
271.000000000001	13.2714323162831
272	13.2714305651262
273	13.2714299146926
274	13.2714293655466
275.000000000001	13.2714168723792
276	13.2713976906548
277	13.2715025839834
278.000000000001	13.2715136780157
279.000000000001	13.2715183914886
280.000000000001	13.2715195632939
281	13.2715199128744
282.000000000001	13.2715200313615
283	13.2715200527973
284.000000000001	13.2715199841943
285.000000000001	13.2715196211297
286.000000000001	13.2715157383336
287.000000000001	13.2712864783449
288.000000000001	13.2743503504461
289.000000000001	13.2770456548803
290.000000000001	13.2770554662558
291.000000000001	13.2770560861934
292.000000000001	13.2770562946907
293.000000000001	13.2770564899225
294.000000000001	13.2770592819382
295.000000000001	13.2770574040567
296.000000000001	13.2770576637302
297.000000000001	13.2770841654578
298.000000000001	13.2771041425529
299.000000000001	13.2770810335236
300.000000000001	13.2770803855753
301.000000000001	13.2770797050756
302.000000000001	13.2770825195427
303.000000000001	13.2770879679511
304.000000000001	13.2770859204739
305.000000000001	13.277086745398
306.000000000001	13.2770869594376
307.000000000001	13.2770869305931
308.000000000001	13.2770868162103
309.000000000001	13.2770866501991
310.000000000001	13.2770857861477
311.000000000001	13.2770781308911
312.000000000001	13.2768937983064
313.000000000001	13.2817545208524
314.000000000001	13.2846463802141
315.000000000001	13.2846287952178
316.000000000001	13.2844881009629
317.000000000001	13.2845255312753
