#{tijd} #Energiefout 
0	0.0414576359177052
1	0.0414576748124467
2	0.0414577946195015
3	0.0414581387591879
4	0.0414594995059528
5	0.0414708226232198
6	0.0421148202660782
7	0.590130173298161
8	0.590031766540888
9	2.93304082626578
10	2.94292820141126
11	2.94272117642854
12	2.93110206922291
13	2.93296265287979
14	2.88134822633165
15	2.94883020088692
16	3.06804109922117
17	3.10138772659863
18	3.10583089192345
19	3.1058261407509
20	3.10567965960991
21	3.10565882095415
22	3.10579734300647
23	3.10570491013606
24	3.17832685073379
25	3.18119004405681
26	3.33933223102975
27	3.34040449928411
28	3.3403676257804
29	3.34026508077003
30	3.34122705612596
31	3.33900383236068
32	3.3666461277055
33	3.37186558080157
34	3.37186138516032
35	3.36796604613025
36	3.41301673877108
37	3.80771227389521
38	3.81690927144002
39	3.82449495462496
40	3.82218774540894
41	3.82206326689575
42	3.82288396229994
43	3.82202241598114
44	3.91368233580677
45	3.92547805057305
46	3.95446248526823
47	3.95801015360644
48	3.96911973318659
49	3.98952811588989
50	3.98764831287458
51	4.03042992223649
52	4.51900879438257
53	4.51989324776969
54	4.52002866534131
55	4.52465701831379
56	4.52208239469961
57	4.52369222267695
58	4.5209379646477
59	4.49713180847923
60	4.49302981680905
61	4.49320687754557
62	4.4926160069539
63	7.72202148043774
64	7.72595865333937
65.0000000000001	7.72325841033423
66.0000000000001	7.71287369841018
67.0000000000001	7.91772057644847
68.0000000000001	7.91995305690263
69.0000000000001	7.93671056484808
70.0000000000001	7.94109831705284
71.0000000000001	7.94175200643734
72.0000000000001	7.93600570968403
73.0000000000001	7.93159751109872
74.0000000000001	8.13887764783008
75.0000000000001	8.31075079954452
76.0000000000001	8.3346316216054
77.0000000000001	8.33772755291385
78.0000000000001	8.3372711237092
79.0000000000001	8.33711552398387
80.0000000000001	8.33682291153328
81.0000000000001	8.33693481671293
82.0000000000001	8.33695546806879
83.0000000000001	8.336957486434
84.0000000000001	8.33695143540634
85.0000000000001	8.33695207780873
86.0000000000001	8.33695310185158
87.0000000000001	8.33695521399376
88.0000000000001	8.33695538942334
89.0000000000001	8.33695485794956
90.0000000000001	8.33695374991186
91.0000000000001	8.33695069414166
92.0000000000001	8.33694584775396
93.0000000000001	8.33694008526216
94.0000000000001	8.33693751417341
95.0000000000001	8.33694161229589
96.0000000000001	8.33694573758807
97.0000000000001	8.3369516296155
98.0000000000001	8.33695307615178
99.0000000000001	8.33695862602718
100	8.33698454319692
101	8.33693684096326
102	8.33693525728053
103	8.3369359830416
104	8.33693570744981
105	8.33693339712935
106	8.33693049402335
107	8.33692483901817
108	8.33691912160132
109	8.33691808269646
110	8.33692177758677
111	8.33694487591106
112	8.33686321659278
113	8.33678056525471
114	8.3367704900303
115	8.3367393349612
116	8.33676174158518
117	8.33678295275151
118	8.33678841801292
119	8.33678849643996
120	8.33678632657306
121	8.33678208681359
122	8.33677526298909
123	8.33676648773328
124	8.33675018254431
125	8.33723058382841
126	8.33640132383941
127	8.33777323500133
128	8.33777787991246
129	8.33779452377744
130	8.33779829895187
131	8.33779884718515
132	8.33779793166446
133	8.33779537756586
134	8.33779137449419
135	8.33778935503165
136	8.33778718793509
137	8.33778276640245
138	8.33778004096741
139	8.33778286039531
140	8.33778868307791
141	8.33779358053258
142	8.33779661633105
143	8.33779830916496
144	8.33779916079143
145	8.33779946262212
146	8.3377993387587
147	8.33779872180386
148	8.33779727751544
149	8.33779410543847
150	8.33778712973489
151	8.3377742711409
152	8.33776611929326
153	8.33777254447576
154	8.33778130949971
155	8.3377885956037
156	8.3377928827126
157	8.33779350234638
158	8.33779655074234
159	8.3377985835835
160	8.33779930236959
161	8.33779934248398
162	8.33779880737465
163	8.33779756659229
164	8.3377952282321
165	8.33779121362279
166	8.33778548208918
167	8.33778047512249
168	8.33778070860741
169	8.33778597646772
170	8.33779167041908
171	8.33779553239857
172	8.33779774446486
173	8.33779892404989
174	8.33779948118103
175	8.3377996117783
176	8.33779936084618
177	8.33779864105984
178	8.33779719894575
179	8.33779455958608
180	8.33779016245151
181	8.33778439109554
182	8.3377805271223
183	8.33778241993005
184	8.33778792145096
185	8.33779254376518
186	8.33779504587312
187	8.33779636847591
188	8.33779755557059
189	8.3377987883912
190	8.33779938509766
191	8.33779850879087
192	8.33779365191333
193	8.33772396871389
194	8.34087060324721
195	8.34595931840572
196	8.34596770931704
197	8.34596599355872
198	8.34596953778781
199	8.34597530223883
200	8.3459796929805
201	8.34598192740916
202	8.34598201319207
203	8.3459797652146
204	8.34597816673641
205	8.3459796006468
206	8.34594753605696
207	8.34770584294817
208	8.35322756838874
209	8.35323844963873
210	8.3532339089289
211	8.35322875243623
212	8.3532280425286
213	8.35323268374903
214	8.35323833930746
215	8.35324233813031
216	8.35324458856796
217	8.35324556724468
218	8.35324569447211
219	8.35325559518099
220	8.3532345439307
221	8.35321638910132
222	8.35321848672289
223	8.35321725282444
224	8.35321440092213
225	8.35321048661033
226	8.35320489579111
227	8.35320540906425
228	8.35321077849648
229	8.35321619503803
230	8.35321967967618
231	8.35322164517244
232	8.35322268028998
233	8.35322313801587
234	8.35322318008797
235	8.35322282690207
236	8.35322196460193
237	8.35322031186509
238	8.35321737705755
239	8.35321266840952
240	8.35320694697167
241	8.35320376692694
242	8.35320662414912
243	8.35321320174895
244	8.35321744021837
245	8.35322028899571
246	8.35322201701613
247	8.3532228663706
248	8.3532231891218
249	8.35322301397895
250	8.35322154311541
251	8.35319996397977
252	8.32791651723036
253	8.34264225670945
254	8.34599238812045
255	8.34197778133759
256	8.32549024158311
257	8.3373305219506
258	8.32502507919713
259	8.3744367250238
260	8.38270574741809
261	8.38128523249825
262.000000000001	8.59945915448857
263	8.60023246595269
264	8.60028100779696
265	8.60027541079641
266	8.60027404633631
267	8.60027217804566
268	8.60026501310694
269	8.60026172372767
270	8.60025889155386
271.000000000001	8.60025525814332
272	8.60025787148752
273	8.60025948554123
274	8.60026367402518
275.000000000001	8.60026929634958
276	8.60027226893478
277	8.60027351595867
278.000000000001	8.60027389985386
279.000000000001	8.60027374681812
280.000000000001	8.60027307091173
281	8.60027164982252
282.000000000001	8.60026901760474
283	8.60026462920072
284.000000000001	8.6002589392668
285.000000000001	8.60025528185796
286.000000000001	8.60025714487812
287.000000000001	8.60026285472624
288.000000000001	8.60026769367672
289.000000000001	8.60027056706715
290.000000000001	8.60027182937488
291.000000000001	8.60027163044425
292.000000000001	8.60026996439475
293.000000000001	8.60026848858412
294.000000000001	8.60026967031449
295.000000000001	8.60027077762661
296.000000000001	8.60027017071328
297.000000000001	8.60026757264839
298.000000000001	8.6002628454534
299.000000000001	8.60025722215551
300.000000000001	8.60025488758705
301.000000000001	8.60025842339679
302.000000000001	8.60026422167621
303.000000000001	8.60026871520898
304.000000000001	8.60027127516955
