#{tijd} #Energiefout 
0	1.00409607354091
0.1	1.00409607354131
0.2	1.00409607354171
0.3	1.00409607354211
0.4	1.00409607354251
0.5	1.00409607354292
0.6	1.00409607354332
0.7	1.00409607354372
0.8	1.00409607354412
0.9	1.00409607354452
1	1.00409607354492
1.1	1.00409607354532
1.2	1.00409607354572
1.3	1.00409607354612
1.4	1.00409607354652
1.5	1.00409607354692
1.6	1.00409607354732
1.7	1.00409607354772
1.8	1.00409607354812
1.9	1.00409607354852
2	1.00409607354892
2.1	1.00409607354932
2.2	1.00409607354972
2.3	1.00409607355012
2.4	1.00409607355051
2.5	1.00409607355091
2.6	1.00409607355131
2.7	1.00409607355171
2.8	1.00409607355211
2.9	1.0040960735525
3	1.0040960735529
3.1	1.0040960735533
3.2	1.0040960735537
3.3	1.00409607355409
3.4	1.00409607355449
3.5	1.00409607355489
3.6	1.00409607355528
3.7	1.00409607355568
3.8	1.00409607355607
3.9	1.00409607355647
4	1.00409607355687
4.1	1.00409607355726
4.2	1.00409607355766
4.3	1.00409607355805
4.4	1.00409607355845
4.5	1.00409607355884
4.6	1.00409607355924
4.7	1.00409607355963
4.8	1.00409607356002
4.9	1.00409607356042
5	1.00409607356081
5.1	1.00409607356121
5.2	1.0040960735616
5.3	1.00409607356199
5.4	1.00409607356239
5.5	1.00409607356278
5.6	1.00409607356317
5.7	1.00409607356357
5.8	1.00409607356396
5.90000000000001	1.00409607356435
6.00000000000001	1.00409607356474
6.10000000000001	1.00409607356513
6.20000000000001	1.00409607356553
6.30000000000001	1.00409607356592
6.40000000000001	1.00409607356631
6.50000000000001	1.0040960735667
6.60000000000001	1.00409607356709
6.70000000000001	1.00409607356748
6.80000000000001	1.00409607356787
6.90000000000001	1.00409607356826
7.00000000000001	1.00409607356865
7.10000000000001	1.00409607356904
7.20000000000001	1.00409607356943
7.30000000000001	1.00409607356982
7.40000000000001	1.00409607357021
7.50000000000001	1.0040960735706
7.60000000000001	1.00409607357099
7.70000000000001	1.00409607357138
7.80000000000001	1.00409607357177
7.90000000000001	1.00409607357216
8.00000000000001	1.00409607357255
8.10000000000001	1.00409607357293
8.20000000000001	1.00409607357332
8.30000000000001	1.00409607357371
8.40000000000001	1.0040960735741
8.50000000000001	1.00409607357448
8.60000000000001	1.00409607357487
8.70000000000001	1.00409607357526
8.80000000000001	1.00409607357565
8.90000000000001	1.00409607357603
9.00000000000001	1.00409607357642
9.10000000000001	1.00409607357681
9.20000000000001	1.00409607357719
9.30000000000001	1.00409607357758
9.40000000000001	1.00409607357796
9.50000000000001	1.00409607357835
9.60000000000001	1.00409607357873
9.70000000000001	1.00409607357912
9.80000000000001	1.00409607357951
9.90000000000001	1.00409607357989
10	1.00409607358027
10.1	1.00409607358066
10.2	1.00409607358104
10.3	1.00409607358143
10.4	1.00409607358181
10.5	1.00409607358219
10.6	1.00409607358258
10.7	1.00409607358296
10.8	1.00409607358334
10.9	1.00409607358373
11	1.00409607358411
11.1	1.00409607358449
11.2	1.00409607358488
11.3	1.00409607358526
11.4	1.00409607358564
11.5	1.00409607358602
11.6	1.0040960735864
11.7	1.00409607358678
11.8	1.00409607358716
11.9	1.00409607358755
12	1.00409607358793
12.1	1.00409607358831
12.2	1.00409607358869
12.3	1.00409607358907
12.4	1.00409607358945
12.5	1.00409607358983
12.6	1.00409607359021
12.7	1.00409607359059
12.8	1.00409607359096
12.9	1.00409607359134
13	1.00409607359172
13.1	1.0040960735921
13.2	1.00409607359248
13.3	1.00409607359286
13.4	1.00409607359324
13.5	1.00409607359361
13.6	1.00409607359399
13.7	1.00409607359437
13.8	1.00409607359475
13.9	1.00409607359512
14	1.0040960735955
14.1	1.00409607359588
14.2	1.00409607359625
14.3	1.00409607359663
14.4	1.004096073597
14.5	1.00409607359738
14.6	1.00409607359775
14.7	1.00409607359813
14.8	1.0040960735985
14.9	1.00409607359888
15	1.00409607359925
15.1	1.00409607359963
15.2	1.0040960736
15.3	1.00409607360038
15.4	1.00409607360075
15.5	1.00409607360112
15.6	1.0040960736015
15.7	1.00409607360187
15.8	1.00409607360224
15.9	1.00409607360262
16	1.00409607360299
16.1	1.00409607360336
16.2	1.00409607360373
16.3	1.0040960736041
16.4	1.00409607360448
16.5	1.00409607360485
16.6	1.00409607360522
16.7	1.00409607360559
16.8	1.00409607360596
16.9	1.00409607360633
17	1.0040960736067
17.1	1.00409607360707
17.2	1.00409607360744
17.3	1.00409607360781
17.4	1.00409607360818
17.5	1.00409607360855
17.6	1.00409607360892
17.7	1.00409607360929
17.8	1.00409607360966
17.9	1.00409607361003
18	1.00409607361039
18.1	1.00409607361076
18.2	1.00409607361113
18.3	1.0040960736115
18.4	1.00409607361186
18.5	1.00409607361223
18.6	1.0040960736126
18.7	1.00409607361297
18.8	1.00409607361333
18.9	1.0040960736137
19	1.00409607361406
19.1	1.00409607361443
19.2	1.0040960736148
19.3	1.00409607361516
19.4	1.00409607361553
19.5	1.00409607361589
19.6	1.00409607361626
19.7	1.00409607361662
19.8	1.00409607361698
19.9	1.00409607361735
20	1.00409607361771
20.1	1.00409607361808
20.2	1.00409607361844
20.3	1.0040960736188
20.4	1.00409607361917
20.5	1.00409607361953
20.6	1.00409607361989
20.7	1.00409607362025
20.8	1.00409607362061
20.9	1.00409607362098
21	1.00409607362134
21.1	1.0040960736217
21.1999999999999	1.00409607362206
21.2999999999999	1.00409607362242
21.3999999999999	1.00409607362278
21.4999999999999	1.00409607362314
21.5999999999999	1.0040960736235
21.6999999999999	1.00409607362386
21.7999999999999	1.00409607362422
21.8999999999999	1.00409607362458
22	1.00409607362494
22.0999999999999	1.0040960736253
22.1999999999999	1.00409607362566
22.2999999999999	1.00409607362602
22.3999999999999	1.00409607362638
22.4999999999999	1.00409607362673
22.5999999999999	1.00409607362709
22.6999999999999	1.00409607362745
22.7999999999999	1.00409607362781
22.8999999999999	1.00409607362816
22.9999999999999	1.00409607362852
23.0999999999999	1.00409607362888
23.1999999999999	1.00409607362923
23.2999999999999	1.00409607362959
23.3999999999999	1.00409607362995
23.4999999999999	1.0040960736303
23.5999999999999	1.00409607363066
23.6999999999999	1.00409607363101
23.7999999999999	1.00409607363137
23.8999999999999	1.00409607363172
23.9999999999999	1.00409607363208
24.0999999999999	1.00409607363243
24.1999999999999	1.00409607363279
24.2999999999999	1.00409607363314
24.3999999999999	1.00409607363349
24.4999999999999	1.00409607363385
24.5999999999999	1.0040960736342
24.6999999999999	1.00409607363455
24.7999999999999	1.00409607363491
24.8999999999999	1.00409607363526
24.9999999999999	1.00409607363561
25.0999999999999	1.00409607363596
25.1999999999999	1.00409607363631
25.2999999999999	1.00409607363667
25.3999999999999	1.00409607363702
25.4999999999999	1.00409607363737
25.5999999999999	1.00409607363772
25.6999999999999	1.00409607363807
25.7999999999999	1.00409607363842
25.8999999999999	1.00409607363877
25.9999999999999	1.00409607363912
26.0999999999999	1.00409607363947
26.1999999999999	1.00409607363982
26.2999999999999	1.00409607364017
26.3999999999999	1.00409607364052
26.4999999999999	1.00409607364087
26.5999999999999	1.00409607364121
26.6999999999999	1.00409607364156
26.7999999999999	1.00409607364191
26.8999999999999	1.00409607364226
26.9999999999999	1.0040960736426
27.0999999999999	1.00409607364295
27.1999999999999	1.0040960736433
27.2999999999999	1.00409607364365
27.3999999999999	1.00409607364399
27.4999999999999	1.00409607364434
27.5999999999999	1.00409607364468
27.6999999999999	1.00409607364503
27.7999999999999	1.00409607364537
27.8999999999999	1.00409607364572
27.9999999999999	1.00409607364606
28.0999999999999	1.00409607364641
28.1999999999999	1.00409607364675
28.2999999999999	1.0040960736471
28.3999999999999	1.00409607364744
28.4999999999999	1.00409607364779
28.5999999999999	1.00409607364813
28.6999999999999	1.00409607364847
28.7999999999999	1.00409607364882
28.8999999999999	1.00409607364916
28.9999999999999	1.0040960736495
29.0999999999999	1.00409607364984
29.1999999999999	1.00409607365018
29.2999999999999	1.00409607365053
29.3999999999999	1.00409607365087
29.4999999999999	1.00409607365121
29.5999999999999	1.00409607365155
29.6999999999999	1.00409607365189
29.7999999999999	1.00409607365223
29.8999999999999	1.00409607365257
29.9999999999999	1.00409607365291
30.0999999999999	1.00409607365325
30.1999999999999	1.00409607365359
30.2999999999999	1.00409607365393
30.3999999999999	1.00409607365427
30.4999999999999	1.00409607365461
30.5999999999999	1.00409607365495
30.6999999999999	1.00409607365528
30.7999999999999	1.00409607365562
30.8999999999999	1.00409607365596
30.9999999999999	1.0040960736563
31.0999999999999	1.00409607365663
31.1999999999999	1.00409607365697
31.2999999999999	1.00409607365731
31.3999999999999	1.00409607365764
31.4999999999999	1.00409607365798
31.5999999999999	1.00409607365832
31.6999999999999	1.00409607365865
31.7999999999999	1.00409607365899
31.8999999999999	1.00409607365932
31.9999999999999	1.00409607365966
32.0999999999999	1.00409607365999
32.1999999999999	1.00409607366032
32.2999999999999	1.00409607366066
32.3999999999999	1.00409607366099
32.4999999999999	1.00409607366133
32.5999999999999	1.00409607366166
32.6999999999999	1.00409607366199
32.7999999999999	1.00409607366232
32.8999999999999	1.00409607366266
32.9999999999999	1.00409607366299
33.0999999999999	1.00409607366332
33.1999999999999	1.00409607366365
33.2999999999999	1.00409607366398
33.3999999999999	1.00409607366432
33.4999999999999	1.00409607366465
33.5999999999999	1.00409607366498
33.6999999999999	1.00409607366531
33.7999999999999	1.00409607366564
33.8999999999999	1.00409607366597
33.9999999999999	1.0040960736663
34.0999999999999	1.00409607366663
34.1999999999999	1.00409607366695
34.2999999999999	1.00409607366728
34.3999999999999	1.00409607366761
34.4999999999999	1.00409607366794
34.5999999999999	1.00409607366827
34.7	1.0040960736686
34.8	1.00409607366892
34.9	1.00409607366925
35	1.00409607366958
35.1	1.0040960736699
35.2	1.00409607367023
35.3	1.00409607367056
35.4	1.00409607367088
35.5	1.00409607367121
35.6	1.00409607367153
35.7	1.00409607367186
35.8	1.00409607367218
35.9	1.00409607367251
36	1.00409607367283
36.1	1.00409607367315
36.2	1.00409607367348
36.3	1.0040960736738
36.4	1.00409607367412
36.5	1.00409607367445
36.6	1.00409607367477
36.7	1.00409607367509
36.8	1.00409607367541
36.9	1.00409607367574
37	1.00409607367606
37.1	1.00409607367638
37.2	1.0040960736767
37.3	1.00409607367702
37.4	1.00409607367734
37.5	1.00409607367766
37.6	1.00409607367798
37.7	1.0040960736783
