#{tijd} #Energiefout 
0	0.0546081544233045
1	0.0546081797170038
2	0.0546083502146707
3	0.0546087976202994
4	0.0546100284208811
5	0.054614558885276
6	0.0546448171177469
7	0.0553864436439031
8	0.0399871488472424
9	0.019702373377266
10	0.0203680774803035
11	1.43073243856146
12	1.53645922965357
13	1.55407716278747
14	1.56407202438763
15	1.57732632549554
16	1.57878322987733
17	1.57776592828623
18	1.57840519714916
19	1.59375045081134
20	1.59409110526142
21	1.59400453069278
22	1.59363470257546
23	10.526001950493
24	10.52616419858
25	10.5267679841064
26	10.5266622805066
27	10.5265218632297
28	10.5264927748018
29	10.5248504306283
30	10.5295833028198
31	10.5316839066245
32	10.8245545091957
33	10.8076172663885
34	10.8075166863445
35	10.8071143407057
36	10.8072453426028
37	10.8069653911469
38	10.8048814507899
39	10.8053799263562
40	10.8063279113063
41	10.8023703951283
42	10.8022266102115
43	10.8023671230241
44	11.3420545192374
45	11.3641256403809
46	11.361308478613
47	11.3614202049424
48	11.4263836441824
49	11.4325326823838
50	11.4467670168263
51	11.4541778921796
52	11.639309695544
53	11.6394432307741
54	11.6424206632433
55	11.6424444869553
56	11.6423403864864
57	11.6423439435635
58	11.642329899266
59	11.6420812748798
60	11.6418856346709
61	11.9569976587813
62	11.947852999374
63	11.9480515705503
64	11.9480539963849
65.0000000000001	11.9480659798762
66.0000000000001	11.9480536717979
67.0000000000001	11.9480550629756
68.0000000000001	11.9479636798792
69.0000000000001	11.9479939881646
70.0000000000001	11.9473930647714
71.0000000000001	11.962367161345
72.0000000000001	11.9676921924899
73.0000000000001	11.9689198570778
74.0000000000001	11.9790474202948
75.0000000000001	11.9925596474954
76.0000000000001	12.0057064287046
77.0000000000001	12.0224567128763
78.0000000000001	12.0335521086913
79.0000000000001	12.034146361713
80.0000000000001	12.0354372562064
81.0000000000001	12.0331177134927
82.0000000000001	12.0395501032604
83.0000000000001	12.0309396902599
84.0000000000001	12.0300292072921
85.0000000000001	12.0410000078322
86.0000000000001	12.0438730415611
87.0000000000001	12.0446404739904
88.0000000000001	12.0428840361183
89.0000000000001	12.0436452496621
90.0000000000001	12.0410150148927
91.0000000000001	12.0414802234454
92.0000000000001	12.0415581407342
93.0000000000001	12.0401722937545
94.0000000000001	12.0413240653301
95.0000000000001	12.0480636446296
96.0000000000001	12.0587899679359
97.0000000000001	12.0589484081846
98.0000000000001	12.0590704792108
99.0000000000001	12.0590443173622
100	12.059012048979
101	12.0586909569884
102	12.0572929456673
103	12.058370605699
104	12.058900024738
105	12.0589142292148
106	12.0564667217623
107	12.0682425701293
108	12.0690162344839
109	12.06865178179
110	12.0671696001971
111	12.0825220321242
112	12.0850186865482
113	12.084692597185
114	12.0846970501995
115	12.0846849639816
116	12.0846066308595
117	12.0839965576614
118	12.0829700396264
119	12.0811145162843
120	12.1129149655642
121	12.1259542629729
122	12.1264112478875
123	12.126449200802
124	12.1265393183679
125	12.127014103403
126	12.1277755984886
127	12.1278746253295
128	12.127888216541
129	12.127872949585
130	12.1277655300726
131	12.1269646476844
132	12.1267744888663
133	12.1276284661603
134	12.1277525605078
135	12.1277699852048
136	12.1277531120507
137	12.1276332211954
138	12.1268062420233
139	12.1268672916679
140	12.1276729119077
141	12.127787745083
142	12.1278039421413
143	12.1277868897279
144	12.1276677983034
145	12.126857916393
146	12.1269283883351
147	12.1277111495963
148	12.1278250615304
149	12.1278415306172
150	12.1278252610705
151	12.1277111326873
152	12.1269299438342
153	12.1268502565919
154	12.1276639661699
155	12.1277844806115
156	12.1278015591766
157	12.1277860889116
