#{tijd} #Energiefout 
0	0.0604280245515509
1	0.0604280463135047
2	0.0604280923992655
3	0.0604281793684442
4	0.0604283476898354
5	0.0604287059916311
6	0.0604296025004296
7	0.060432505744373
8	0.0604471723452165
9	0.0606369847005123
10	0.0540859384604823
11	0.0342088616323919
12	0.209906557841786
13	0.212162032810527
14	0.212643379142827
15	0.212718424178846
16	0.212726811424789
17	0.212726778597105
18	0.212719525348098
19	0.212651678261009
20	0.211530247399106
21	0.577899751381423
22	0.712163988300365
23	0.717761015369141
24	0.888368752249192
25	0.891695522170738
26	0.99794819485807
27	1.00541065992851
28	1.00537512317055
29	1.00517539806192
30	1.00588959120446
31	1.00603181334487
32	1.00595717513992
33	1.00598035575444
34	1.00594001181831
35	1.00603780613872
36	1.00579318006575
37	1.00526796082836
38	1.00596734880572
39	1.00209422573738
40	1.41715820971179
41	1.4203587832334
42	1.42141240289738
43	1.4214426203619
44	1.42144056166009
45	1.42146291355588
46	1.42074964053164
47	6.01179661869649
48	6.0123569254182
49	6.01193591697924
50	6.01174672122169
51	6.01213356062418
52	6.0514110144224
53	6.06334578365168
54	6.06333045260439
55	6.06333693759814
56	6.06294411737581
57	6.0629732574197
58	6.06297540756532
59	6.06296965811191
60	6.06295195229258
61	6.06221034342954
62	6.9734365755498
63	6.97556156074109
64	6.97573229151903
65.0000000000001	6.97507817664556
66.0000000000001	6.97461756374381
67.0000000000001	6.90960164309572
68.0000000000001	6.96016249715834
69.0000000000001	6.95039110100751
70.0000000000001	6.94884774613649
71.0000000000001	6.92761732748642
72.0000000000001	6.93794036717114
73.0000000000001	6.93902682282797
74.0000000000001	6.93889092413598
75.0000000000001	6.93840104897041
76.0000000000001	7.78423953062816
77.0000000000001	7.81465967284742
78.0000000000001	7.80951113073164
79.0000000000001	7.80945185822149
80.0000000000001	7.80949724926973
81.0000000000001	7.80833472383463
82.0000000000001	7.81210120400935
83.0000000000001	7.79513450418228
84.0000000000001	7.81564411480516
85.0000000000001	7.81344420653913
86.0000000000001	7.82245450241476
87.0000000000001	7.82065288686779
88.0000000000001	7.82580704035684
89.0000000000001	8.21781393533673
90.0000000000001	8.22197443165827
91.0000000000001	8.22483277151298
92.0000000000001	8.20672669311401
93.0000000000001	8.20020869205685
94.0000000000001	8.19858273590675
95.0000000000001	8.19858883549229
96.0000000000001	8.19939195032139
97.0000000000001	8.19897691746007
98.0000000000001	8.19916268720208
99.0000000000001	8.19917363071168
100	8.19895743245775
101	8.19769255786781
102	8.38873719762419
103	8.39283322440812
104	8.39290387736359
105	8.39284561467858
106	8.3927972135361
107	8.39280971197088
108	8.39276963784799
109	8.38957236337684
110	8.98582333500652
111	8.98718473459071
112	8.98708021647954
113	8.98704384460044
114	8.98703380295135
115	8.98703069028969
116	8.98702673662947
117	8.98702663312786
118	8.98702510909025
119	8.98701724860308
120	8.98698225673423
121	8.98660775429034
122	9.09393584665936
123	9.10204848190554
124	9.10214236936091
125	9.1021335305991
126	9.10213746361487
127	9.10213861482562
128	9.10213901555842
129	9.10213917295764
130	9.1021392287168
131	9.10213922809363
132	9.10213918417682
133	9.10213909530049
134	9.10213894887089
135	9.10213871843098
136	9.10213835307479
137	9.10213776686544
138	9.1021368783903
139	9.10213571029749
140	9.10213445607031
141	9.10213358540287
142	9.10213361452412
143	9.10213451905618
144	9.10213576948393
145	9.10213689575292
146	9.10213772559167
147	9.10213827319919
148	9.10213860148731
149	9.10213875543777
150	9.10213873165593
151	9.1021384306939
152	9.1021375045923
153	9.10213486195758
154	9.10212743866871
155	9.10211080287167
156	9.10209986418956
157	9.10211744694649
158	9.10213069853301
159	9.10213589193589
160	9.10213768268875
161	9.10213825651485
162	9.10213832856757
163	9.10213809739555
164	9.10213757072032
165	9.10213667219903
166	9.10213533215685
167	9.10213368804237
168	9.10213235471945
169	9.10213220339089
170	9.10213335709339
171	9.10213501570017
172	9.10213646394925
173	9.10213749020569
174	9.10213815580809
175	9.10213857508045
176	9.10213883854176
177	9.10213900463022
178	9.10213910825404
179	9.10213916931172
180	9.10213919813462
181	9.1021391981367
182	9.10213916600926
183	9.10213908874326
184	9.10213893425417
185	9.10213862552525
186	9.10213796769301
187	9.10213644007094
188	9.10213268021522
189	9.10212406501905
190	9.1021116592433
191	9.10211327813649
192	9.10212503494322
193	9.10213165861752
194	9.10213396020602
195	9.102134549138
196	9.10213478650748
197	9.10213522297128
198	9.10213592135119
199	9.1021367122975
200	9.10213742717148
201	9.1021379912826
202	9.10213840376936
203	9.10213869395102
204	9.10213889460721
205	9.10213903224529
206	9.10213912574687
207	9.10213918772586
208	9.10213922622094
209	9.10213924601137
210	9.10213924945555
211	9.10213923690553
212	9.10213920674398
213	9.10213915502831
214	9.10213907463905
215	9.10213895370955
216	9.10213877295176
217	9.1021385012778
218	9.10213808879254
219	9.10213745519895
220	9.10213646612204
221	9.10213486313683
222	9.10213202392218
223	9.10212636990341
224	9.10211573597121
225	9.102107084361
226	9.10211655566434
227	9.10212800414721
228	9.10213394514511
229	9.1021365879214
230	9.1021378134529
231	9.10213843505355
232	9.10213877612932
233	9.10213897278634
234	9.10213908774286
235	9.10213915256915
236	9.10213918408573
237	9.10213919107527
238	9.10213917751219
239	9.10213914443705
240	9.10213909093078
241	9.10213901516547
242	9.10213891805322
243	9.10213881267738
244	9.10213872974936
245	9.10213865047994
246	9.10213841235382
247	9.1021380161585
248	9.10213730579262
249	9.10213624009086
250	9.102135270648
251	9.10213476617515
252	9.10213488142068
253	9.10213549105864
254	9.10213629886966
255	9.10213705611995
256	9.10213764721679
257	9.10213804659661
258	9.10213825304722
259	9.1021382392604
260	9.10213788303247
261	9.10213668729709
262.000000000001	9.10213157077584
263	9.10207596715145
264	9.10568570786601
265	9.10211363115309
266	9.10217258211649
267	9.1021769443688
268	9.10214803821523
269	9.1021797261165
270	9.10219568517565
271.000000000001	9.1022001351447
272	9.1022011976576
273	9.10220130290687
274	9.10220101847926
275.000000000001	9.10220047760497
276	9.1021997404865
277	9.10219893697259
278.000000000001	9.1021983256351
279.000000000001	9.10219819198723
280.000000000001	9.10219861167243
281	9.10219937627582
282.000000000001	9.10220019575738
283	9.10220089088616
284.000000000001	9.10220141273733
285.000000000001	9.10220178109445
286.000000000001	9.10220203409784
287.000000000001	9.10220220619789
288.000000000001	9.10220232279147
289.000000000001	9.10220240104808
290.000000000001	9.10220245205352
291.000000000001	9.10220248267878
292.000000000001	9.10220249686481
293.000000000001	9.10220249638268
294.000000000001	9.10220248117584
295.000000000001	9.10220244934504
296.000000000001	9.10220239677029
297.000000000001	9.10220231629505
298.000000000001	9.10220219634693
299.000000000001	9.10220201891086
