#{tijd} #Energiefout 
0	0.0605653694139981
1	0.0605653694716632
2	0.0605653708272607
3	0.0605653737446167
4	0.0605653788403786
5	0.060565387396589
6	0.0605654021600159
7	0.0605654295767961
8	0.0605654870041757
9	0.0605656310814989
10	0.0605661051246722
11	0.0605685074434286
12	0.0605952685444507
13	0.0626594646743836
14	0.0732151745881716
15	0.0691029104324707
16	0.0690127392155038
17	0.0694047138780306
18	0.0686805628733047
19	0.0505931131660304
20	0.035437006560371
21	0.035425450969837
22	0.0354641381729129
23	0.0355586301689532
24	0.037283305380585
25	0.0259834891129529
26	0.00624734001730041
27	0.0151306948343441
28	0.0148982763621104
29	0.0147388923320069
30	1.46942906303153
31	1.46976517135184
32	1.46789256410423
33	1.48551746305241
34	1.48624356737992
35	1.48624167378222
36	1.48616694114944
37	1.47717254502182
38	1.69061035238105
39	1.69015181293593
40	1.69016653296858
41	1.69004091204489
42	1.68938351842808
43	1.72406686016597
44	1.73270378589818
45	1.7354180981893
46	1.73580577374059
47	1.73571280220382
48	1.73532613108455
49	1.72683092434775
50	1.73842696630075
51	1.73864846609523
52	1.73877653781195
53	1.73728686077611
54	1.73825334558625
55	1.7340531448493
56	1.73546438490965
57	1.74420044750488
58	1.81808444647633
59	1.83844620913463
60	1.83866677341641
61	1.84281732817591
62	1.83225358032535
63	1.84251041584104
64	1.84848056043978
65.0000000000001	1.85414034706828
66.0000000000001	2.03545966024054
67.0000000000001	2.04466086008943
68.0000000000001	2.52324214603322
69.0000000000001	2.682290169473
70.0000000000001	2.68719521754527
71.0000000000001	2.69203103480865
72.0000000000001	2.69273103331925
73.0000000000001	2.71724995631444
74.0000000000001	2.71182831751875
75.0000000000001	2.72549747048509
76.0000000000001	2.72732967096896
77.0000000000001	2.72513019473452
78.0000000000001	2.84271896061079
79.0000000000001	2.94619968156377
80.0000000000001	2.93245668298473
81.0000000000001	2.94828810085318
82.0000000000001	3.67124580303576
83.0000000000001	3.68969019423545
84.0000000000001	3.69043466490409
85.0000000000001	3.71351545470149
86.0000000000001	3.72162762240208
87.0000000000001	3.72159091449302
88.0000000000001	3.72171382152735
89.0000000000001	3.72178244008608
90.0000000000001	3.71077823038868
91.0000000000001	3.76872708932051
92.0000000000001	3.77291228274014
93.0000000000001	3.77304210667262
94.0000000000001	3.77300318637726
95.0000000000001	3.77296841648014
96.0000000000001	3.77296497680219
97.0000000000001	3.77296833887011
98.0000000000001	3.77298080762721
99.0000000000001	3.77298573833316
100	3.77295909311355
101	3.77295366602475
102	3.77295014294424
103	3.77295067873167
104	3.77295079313161
105	3.77295091530143
106	3.77295140430035
107	3.77294995773541
108	3.77295118886552
109	3.77295043195214
110	3.77295012599665
111	3.7729499522617
112	3.77294963878413
113	3.77294888411966
114	3.77295112186868
115	3.77303878133125
116	3.77322708659953
117	3.77327698996538
118	3.77325489514171
119	3.77325858729642
120	3.77325888275316
121	3.7732584907982
122	3.77325861426345
123	3.77325873485666
124	3.77325881685485
125	3.77325884948122
126	3.77325888272008
127	3.77325888745102
128	3.77325871167575
129	3.77325808854698
130	3.77325522677009
131	3.77323129830379
132	3.77290359477223
133	4.33199384316883
134	4.33496726680502
135	4.33436194760923
136	4.33403593344545
137	4.3346134613913
138	4.33596857947547
139	4.33732593591368
140	4.3363326893261
141	4.33635612408204
142	4.33707961671223
143	4.33627039431155
144	4.33628713819327
145	4.33628850722564
146	4.33628869828925
147	4.33628872182997
148	4.3362886936035
149	4.33628866815967
150	4.33628865436198
151	4.33628861419478
152	4.33628856121722
153	4.33628852243229
154	4.33628850612189
155	4.33628851076503
156	4.33628850677525
157	4.33628842730058
158	4.33628839834138
159	4.33628843977944
160	4.33628841849704
161	4.33628839448033
162	4.33628839374052
163	4.33628841048496
164	4.33628843681489
165	4.33628846704432
166	4.33628849743851
167	4.33628852578379
168	4.3362885509944
169	4.33628857274437
170	4.33628859116083
171	4.33628860660135
172	4.33628861951167
173	4.33628863034576
174	4.33628863952813
175	4.33628864744113
176	4.33628865442255
177	4.33628866075914
178	4.33628866666171
179	4.33628867220946
180	4.33628867725536
181	4.33628868128315
182	4.33628868318556
183	4.33628868085003
184	4.33628867012486
185	4.33628864153484
186	4.33628856836764
187	4.33628836015996
188	4.33628767508031
189	4.33628524988898
190	4.33627791783651
191	4.33626080545835
192	4.33627831526247
193	4.33628452040051
194	4.3362865444981
195	4.33628770566751
196	4.33628990118182
197	4.33628817626885
198	4.33628748799959
199	4.33628643147461
200	4.33628655955336
201	4.33628669780032
202	4.33628677107188
203	4.33628680397778
204	4.33628682088475
205	4.33628683562817
206	4.33628685005441
207	4.33628686267525
208	4.33628687266733
209	4.33628688009864
210	4.33628688541914
211	4.3362868891275
212	4.33628689164294
213	4.33628689328208
214	4.33628689427481
215	4.33628689478893
216	4.33628689495361
217	4.33628689488369
218	4.33628689472131
219	4.33628689473702
220	4.33628689558164
221	4.33628689882866
222	4.33628690769138
223	4.33628692591023
224	4.33628694862557
225	4.33628695236568
226	4.3362869372506
227	4.33628693789674
228	4.33628692579737
229	4.33628688957311
230	4.33628685094703
231	4.33628680861065
232	4.33628672566454
233	4.33628646630426
234	4.33628537349938
235	4.33627942886815
236	4.33626472926305
237	4.33619827123903
238	4.33621002448954
239	4.33621896863493
240	4.33622060081826
241	4.33622097277233
242	4.33622109574585
243	4.33622115957665
244	4.33622119707218
245	4.33622121424146
246	4.33622122148707
247	4.33622122624417
248	4.33622123077689
249	4.33622123510967
250	4.33622123866595
251	4.33622124078255
252	4.33622124106533
253	4.33622123943139
254	4.33622123614261
255	4.33622123244987
256	4.33622123045996
257	4.33622123154779
258	4.33622123536999
259	4.33622124040675
260	4.33622124492639
261	4.33622124756537
262.000000000001	4.33622124761566
263	4.33622124520911
264	4.3362212412288
265	4.33622123688385
266	4.33622123370229
267	4.33622123494622
268	4.33622124769178
269	4.3362212783905
270	4.33622130960706
271.000000000001	4.33622133921249
272	4.33622159986464
273	4.3362221826414
274	4.33622194565525
275.000000000001	4.33622194276985
276	4.33622128362445
277	4.33622100193887
278.000000000001	4.33622104637127
279.000000000001	4.33622118441069
280.000000000001	4.3362213223501
281	4.33622143863764
282.000000000001	4.33622147334385
283	4.33622146841379
284.000000000001	4.33622147375129
285.000000000001	4.33622145346132
286.000000000001	4.33622138873995
287.000000000001	4.336221323602
288.000000000001	4.33622120479353
289.000000000001	4.33622106632848
290.000000000001	4.33622087023796
291.000000000001	4.3362200273392
292.000000000001	4.33621030601303
293.000000000001	4.33541971256945
294.000000000001	4.54907501894058
295.000000000001	4.55141619135929
296.000000000001	4.55141665596709
297.000000000001	4.55141464071447
298.000000000001	4.55141355078141
299.000000000001	4.55141375635993
300.000000000001	4.5514136710346
301.000000000001	4.55141331789002
302.000000000001	4.55141155821063
303.000000000001	4.5513905956022
304.000000000001	4.54944038725377
305.000000000001	4.52937740835747
306.000000000001	4.54144824908684
307.000000000001	4.54164800634818
308.000000000001	4.54162127400907
309.000000000001	4.54094400685688
310.000000000001	4.65173761036395
311.000000000001	4.65790797205441
312.000000000001	4.65791888017916
313.000000000001	4.65791689098072
314.000000000001	4.65788149821467
315.000000000001	4.65398898762585
316.000000000001	4.68115053909951
317.000000000001	4.68183629402073
318.000000000001	4.6818177959374
319.000000000001	4.68180700988616
320.000000000001	4.68180675746362
321.000000000001	4.68180674165773
322.000000000001	4.68180670394249
323.000000000001	4.68180647146905
324.000000000001	4.68180605574787
325.000000000001	4.68184659781075
326.000000000001	4.681753630282
327.000000000001	4.68166444000978
328.000000000001	4.6816641478911
329.000000000001	4.68166443989743
330.000000000001	4.6816645207663
331.000000000001	4.68166454568331
332.000000000001	4.68166455443944
333.000000000001	4.68166455807477
334.000000000001	4.68166456043235
335.000000000001	4.68166456258437
336.000000000001	4.68166456427931
337.000000000001	4.68166456516159
338.000000000001	4.68166456530648
339.000000000001	4.68166456503767
340.000000000001	4.68166456464257
341.000000000001	4.68166456427727
342.000000000001	4.68166456399562
343.000000000001	4.68166456379952
344.000000000001	4.68166456367204
345.000000000001	4.68166456359311
346.000000000001	4.68166456354543
347.000000000001	4.68166456351629
348.000000000001	4.68166456349756
349.000000000001	4.68166456348477
350.000000000001	4.68166456347532
351.000000000001	4.68166456346651
352.000000000001	4.6816645634538
353.000000000001	4.68166456343015
354.000000000001	4.6816645633862
355.000000000001	4.68166456331084
356.000000000001	4.68166456319117
357.000000000001	4.68166456301114
358.000000000001	4.68166456274821
359.000000000001	4.6816645623669
360.000000000001	4.68166456180724
361.000000000001	4.68166456096338
362.000000000001	4.68166455964185
363.000000000001	4.681664557474
364.000000000001	4.6816645537192
365.000000000001	4.6816645467878
