#{tijd} #Energiefout 
0	0.111523458926042
1	0.11152345966346
2	0.111523460703112
3	0.111523462131404
4	0.111523464080371
5	0.111523466755797
6	0.111523470488213
7	0.111523475830055
8	0.111523483751191
9	0.111523496060444
10	0.111523516390606
11	0.111523552740054
12	0.111523624889709
13	0.111523789746295
14	0.111524248247112
15	0.111525953611055
16	0.111536146332063
17	0.111691104930663
18	0.174597549965745
19	0.494145457796298
20	0.494888142417972
21	0.494891748469505
22	0.494871860565122
23	0.494809492985246
24	0.494765908135054
25	0.494848098453666
26	0.494884456691271
27	0.494892744670889
28	0.494897977488042
29	0.494898997624542
30	0.494898396392461
31	0.494897333576644
32	0.49489333215712
33	0.494871543547875
34	0.494688259332347
35	0.494080514494308
36	0.4960480347935
37	0.496438509410911
38	0.495828649330621
39	0.504557142227177
40	0.587024149174961
41	0.586613779769736
42	0.586599045906477
43	0.586690489611798
44	0.586701790499371
45	0.586702086726534
46	0.586696155124223
47	0.586672683873757
48	0.586600563158447
49	0.586557451008462
50	0.586571098822648
51	0.586362448030905
52	0.586616407116001
53	0.586698609960368
54	0.586680553170394
55	0.586088450943957
56	0.585459245358544
57	0.585098268480514
58	0.58539634190932
59	0.585413637545483
60	0.585384689108056
61	0.585326810479227
62	0.585070068566471
63	0.58471569826923
64	0.584927446232747
65.0000000000001	0.584657824318171
66.0000000000001	0.569826075595425
67.0000000000001	2.77577937988043
68.0000000000001	2.77675526366817
69.0000000000001	2.77896297470429
70.0000000000001	2.77872799196202
71.0000000000001	2.77822908946925
72.0000000000001	2.77630631866248
73.0000000000001	2.78082521633636
74.0000000000001	2.78197691153413
75.0000000000001	2.78206676251951
76.0000000000001	2.7820877504542
77.0000000000001	2.78209631771301
78.0000000000001	2.78210001290317
79.0000000000001	2.78210158911862
80.0000000000001	2.78209822743138
81.0000000000001	2.78204179655684
82.0000000000001	2.77290254911735
83.0000000000001	10.0102792120471
84.0000000000001	10.0244203645264
85.0000000000001	10.0286328425886
86.0000000000001	10.0317950900417
87.0000000000001	10.4333683298493
88.0000000000001	10.4329401334873
89.0000000000001	10.8047833667929
90.0000000000001	10.8305423009725
91.0000000000001	10.8305886508833
92.0000000000001	10.8305563882376
93.0000000000001	10.8298451928891
94.0000000000001	10.7848430068127
95.0000000000001	12.049805871802
96.0000000000001	12.0566060215767
97.0000000000001	12.0553480955154
98.0000000000001	12.0743130368768
99.0000000000001	12.0891566597299
100	12.0893207672574
101	12.0893499995086
102	12.0893664608736
103	12.0893535929809
104	12.0893484562321
105	12.0893525362445
106	12.0893472297613
107	12.0892595338388
108	12.0860368346839
109	12.0910717797891
110	12.0958195303945
111	12.096473602081
112	12.0964051941947
113	12.0963522204359
114	12.0943435425646
115	12.1645936927506
116	12.1649809176732
117	12.1717846034268
118	12.1645144080201
119	12.1645218131349
120	12.1651889847183
121	12.169061350555
122	12.1689207663007
123	12.1689270939429
124	12.1689595114014
125	12.1689292454448
126	12.1689928176108
127	12.1687585204137
128	12.1686180777068
129	12.168786215169
130	12.1681627725648
131	12.1678722557438
132	12.1698031093939
133	12.162269582526
134	12.0551875958331
135	12.1205339409461
136	12.1208694678079
137	12.1208840790562
138	12.1209103374152
139	12.1209001481815
140	12.120897167506
141	12.1208933640601
142	12.1208806683886
143	12.1208030925132
144	12.1192464095799
145	13.0918947180127
146	13.1020928883311
147	13.1022673169382
148	13.1022851566993
149	13.1022585389856
150	13.1022272930837
151	13.1021983645868
152	13.1021590839753
153	13.1021369181058
154	13.1021661892148
155	13.1022038446733
156	13.102225046269
157	13.1022348009539
158	13.1022395422809
159	13.102242180007
160	13.1022433916091
161	13.1022434733153
162	13.1022443709257
163	13.102244532303
164	13.1022440322714
165	13.102243462057
166	13.102243097835
167	13.1022426331051
168	13.1022419499257
169	13.1022479071327
170	13.1023188235159
171	13.1023340873513
172	13.1022557314424
173	13.1020879597839
174	13.0826455941816
175	13.2209420158659
176	13.2234906642746
177	13.2234872271598
178	13.223509087914
179	13.2235479637093
180	13.2235722671606
181	13.2235837623059
182	13.2235889868599
183	13.2235914735313
184	13.2235927403804
185	13.2235934276981
186	13.2235938168942
187	13.2235940379885
188	13.2235941528999
189	13.2235941898773
190	13.2235941574593
191	13.2235940484655
192	13.2235938370105
193	13.2235934668116
194	13.2235928229851
195	13.2235916671719
196	13.2235894897645
197	13.2235852014253
198	13.2235767441738
199	13.2235619135791
200	13.2235384958171
201	13.2235182606472
202	13.2235310222126
203	13.2235551079909
204	13.2235736537595
205	13.2235834873645
206	13.2235881537616
207	13.2235902486565
208	13.2235910277553
209	13.22359108916
210	13.2235908531654
211	13.2235907697629
212	13.2235911316382
213	13.2235918072388
214	13.223592472357
215	13.2235929403693
216	13.2235931729374
217	13.2235931733626
218	13.2235929118391
219	13.2235922633989
220	13.2235908845072
221	13.2235878594822
222	13.2235805876952
223	13.2235612985929
224	13.2235095362342
225	13.2234083340317
226	13.2233875486875
227	13.2234910640574
228	13.2235537505999
229	13.2235777369001
230	13.2235866332893
231	13.2235902601076
232	13.2235919148184
233	13.2235927466591
234	13.223593195256
235	13.2235934452358
236	13.2235935798276
