#{tijd} #Energiefout 
0	0.128920686058946
1	0.12892073589537
2	0.128923037333982
3	0.12893164279322
4	0.128976748376762
5	0.129654776271509
6	0.0315973714092313
7	0.150686152544111
8	0.150772960375186
9	0.15077630339258
10	0.150772359449584
11	0.150745784533305
12	0.150356519021414
13	0.108676280949953
14	0.117879363371868
15	0.119816436924478
16	0.119971620907057
17	0.119778681641422
18	0.117385680834407
19	0.124297043588499
20	0.211012949728926
21	0.235826116855697
22	0.235935028333558
23	0.235811022459817
24	0.235365820593569
25	0.23687615581176
26	0.237263089251249
27	0.237317552520448
28	0.237325452737372
29	0.23732754490115
30	0.237332498036996
31	0.237334957707255
32	0.237351723596781
33	0.237306688419514
34	0.23613422286342
35	0.234535993233533
36	0.235209284106244
37	0.23507610461433
38	0.21452458069155
39	0.612905519866192
40	0.656152486857447
41	0.656266117078934
42	0.656294103479633
43	0.656433785872744
44	0.657116687056913
45	0.657549599029424
46	0.657302906746354
47	0.657682124805511
48	0.65817433661441
49	0.658018444735286
50	0.658016081135567
51	0.658015687634147
52	0.658012357059125
53	0.65799359398653
54	0.657687316371017
55	0.490755599027085
56	0.848066073490238
57	0.85951568895611
58	1.15627987117415
59	1.15782911598231
60	1.15325383192494
61	1.15418337676346
62	1.15553508753301
63	1.17050255142737
64	1.17088988275423
65.0000000000001	1.17101618510965
66.0000000000001	1.17089652428462
67.0000000000001	1.17089358502623
68.0000000000001	1.17089601953378
69.0000000000001	1.17089677238671
70.0000000000001	1.1708972440794
71.0000000000001	1.17089738700444
72.0000000000001	1.17089803458992
73.0000000000001	1.17090195824111
74.0000000000001	1.17090353205929
75.0000000000001	1.17090435475883
76.0000000000001	1.17094872721988
77.0000000000001	1.17092367159449
78.0000000000001	1.17083919500601
79.0000000000001	1.17079187341749
80.0000000000001	1.17080740862518
81.0000000000001	1.16988373697548
82.0000000000001	1.17076374814506
83.0000000000001	1.17108206434285
84.0000000000001	1.17113085382193
85.0000000000001	1.17113721709576
86.0000000000001	1.17113599115925
87.0000000000001	1.17112895840655
88.0000000000001	1.17110716992252
89.0000000000001	1.17112952419829
90.0000000000001	1.17083443259294
91.0000000000001	1.17075775850806
92.0000000000001	1.17078320407569
93.0000000000001	1.17078850522933
94.0000000000001	1.17078821620872
95.0000000000001	1.17078841290359
96.0000000000001	1.17078869767305
97.0000000000001	1.17078882759101
98.0000000000001	1.17078867662455
99.0000000000001	1.1707885266143
100	1.17078853313758
101	1.17078810546355
102	1.17078605946634
103	1.17077578482256
104	1.17094066766046
105	1.16965747654147
106	1.16870915551324
107	1.16872483240582
108	1.1679222186392
109	1.16548155150234
110	1.16588222223673
111	1.16657824934569
112	1.16654481409311
113	1.16660842196467
114	1.16662545055023
115	1.16663063284922
116	1.16663249092514
117	1.16663322456453
118	1.16663336105427
119	1.16663261276268
120	1.16663413215078
121	1.16682717604688
122	1.16683924805436
123	1.16683301582273
124	1.16699121640777
125	1.16683797389503
126	1.1667159509963
127	1.16643011923863
128	1.16675589243144
129	1.16679669392937
130	1.16720797419907
131	1.16708193964044
132	1.16665540673403
133	1.1666675800052
134	1.16666996940587
135	1.16667040748014
136	1.16667007528176
137	1.16666800445483
138	1.16665712443949
139	1.16654676216406
140	1.16098236857707
141	1.12684520961538
142	1.15547739068025
143	1.1558914540084
144	1.15592490225216
145	1.15593759478035
146	1.15636024933357
147	1.15669454465838
148	1.15691487735991
149	1.15727388095082
150	1.15687810411554
151	1.15663062589791
152	1.15665847655109
153	1.15665595584634
154	1.15665314912026
155	1.15665347642877
156	1.15665384475489
157	1.15665412341263
158	1.15665439037066
159	1.15665438331262
160	1.15665413488008
161	1.15665377613864
162	1.15665334068837
163	1.15665116533233
164	1.15664385224388
165	1.15659943579608
166	1.155993188184
167	1.15750732870045
168	1.15562133460076
169	1.15630819536429
170	1.15635604834923
171	1.15636260662358
172	1.15637699056184
173	1.15679588110122
174	1.15725212208327
175	1.15719526937443
176	1.15722065068745
177	1.15720115564901
178	1.15719728904615
179	1.15719674735775
180	1.15719557789157
181	1.15719379230502
182	1.15719206386519
183	1.15719147027963
184	1.15719248847511
185	1.15719437243782
186	1.15719617688512
187	1.15719751284219
188	1.15719839398247
189	1.15719895009631
190	1.15719929622357
191	1.15719950626523
192	1.15719962758084
193	1.15719969824694
194	1.15719974087932
195	1.15719975388083
196	1.15719972726275
197	1.15719965273605
198	1.15719951138421
199	1.15719925261208
200	1.15719875827285
201	1.15719775298388
202	1.15719556190899
203	1.15719047302188
204	1.15717839287061
205	1.15715274307733
206	1.1571190887044
207	1.15712452416165
208	1.15715648629938
209	1.15716900462536
210	1.15716045183955
211	1.15725215962502
212	1.15721684429631
213	1.15695020402545
214	1.1569693270377
215	1.15715015349286
216	1.15721146460594
217	1.1572219366281
218	1.15716379540199
219	1.14809743075059
220	1.62734746307189
221	1.65321043306214
222	1.6532640182805
223	1.65326701740137
224	1.65326764028578
225	1.65326829547197
226	1.6532694958352
227	1.65326979476714
228	1.653269201986
229	1.65326957512263
230	1.65326798015522
231	1.65326736212977
232	1.65326717539285
233	1.65326698914102
234	1.65326668288191
235	1.65326618657136
236	1.65326533839147
237	1.65326345799018
238	1.65325595811862
239	1.65321396809015
240	1.65604964194529
241	1.65357403875958
242	1.65361908976898
243	1.65362550257748
244	1.6536282591192
245	1.65363164725206
246	1.65363365187512
247	1.65362859650235
248	1.65357068104271
249	1.65391206284235
250	1.65590024473889
251	1.6559982310778
252	1.65602677168624
253	1.65603335922324
254	1.65603724137896
255	1.6560346436227
256	1.65603655188139
257	1.65603298626815
258	1.65603198229427
259	1.65603179641867
260	1.65603169823493
261	1.65603151015104
262.000000000001	1.65603114026795
263	1.65603071839789
264	1.65603323373926
265	1.65605473561952
266	1.65604049578793
267	1.65602815722033
268	1.65600984763746
269	1.65598573762583
270	1.65590125236694
271.000000000001	1.65600116771509
272	1.65603519063613
273	1.65603590599839
274	1.65605418330189
275.000000000001	1.65605604962676
276	1.65605794103388
277	1.65605882767618
278.000000000001	1.65605908874047
279.000000000001	1.65605911572092
280.000000000001	1.65605909762538
281	1.65605912225017
282.000000000001	1.65605922319801
283	1.65605939844471
284.000000000001	1.65605962424186
285.000000000001	1.65605986919312
286.000000000001	1.65606010552248
287.000000000001	1.65606031462764
288.000000000001	1.65606048707007
289.000000000001	1.65606061925623
290.000000000001	1.65606070894916
291.000000000001	1.6560607502827
292.000000000001	1.65606072726411
293.000000000001	1.6560606033324
294.000000000001	1.6560603040213
295.000000000001	1.65605969235224
296.000000000001	1.6560585553518
297.000000000001	1.65605682876044
298.000000000001	1.65605572213616
299.000000000001	1.65605682140474
300.000000000001	1.65605859766498
301.000000000001	1.6560597777608
302.000000000001	1.65606042587563
303.000000000001	1.65606076643226
304.000000000001	1.65606094127767
305.000000000001	1.65606102808997
306.000000000001	1.65606106697193
307.000000000001	1.65606107793782
308.000000000001	1.656061070726
309.000000000001	1.6560610498357
310.000000000001	1.65606101701372
311.000000000001	1.65606097247437
312.000000000001	1.65606091550886
313.000000000001	1.65606084479822
314.000000000001	1.65606075854946
315.000000000001	1.65606065440945
316.000000000001	1.65606052884329
317.000000000001	1.65606037499971
318.000000000001	1.65606017596248
319.000000000001	1.65605988197836
320.000000000001	1.65605932046611
321.000000000001	1.65605774003014
322.000000000001	1.65605041710999
323.000000000001	1.65597935854857
324.000000000001	1.65226104819911
325.000000000001	3.926662436488
326.000000000001	3.93231551426012
327.000000000001	3.93233752425199
328.000000000001	3.93233877203228
329.000000000001	3.93233902844394
330.000000000001	3.93233920909573
331.000000000001	3.93233932254533
332.000000000001	3.93233931824216
333.000000000001	3.93233911172289
334.000000000001	3.93233851701281
335.000000000001	3.93233704929404
336.000000000001	3.93233327217253
337.000000000001	3.93232240729773
338.000000000001	3.93228891137895
339.000000000001	3.93220774977644
340.000000000001	3.93210083668722
341.000000000001	3.9322273011427
342.000000000001	3.93228612719688
343.000000000001	3.93230480780732
344.000000000001	3.93231111291642
345.000000000001	3.93231368578749
346.000000000001	3.93231493841998
347.000000000001	3.93231560774553
348.000000000001	3.93231596046765
349.000000000001	3.93231610846527
350.000000000001	3.93231610615598
351.000000000001	3.93231599705481
352.000000000001	3.93231583880608
353.000000000001	3.93231570127789
354.000000000001	3.93231564194334
355.000000000001	3.93231568353381
356.000000000001	3.93231581299363
357.000000000001	3.93231599750129
358.000000000001	3.93231620262459
359.000000000001	3.93231640287041
360.000000000001	3.93231658387417
361.000000000001	3.93231674001265
362.000000000001	3.93231687099144
363.000000000001	3.93231697911777
364.000000000001	3.9323170676042
365.000000000001	3.93231713968807
