#{tijd} #Energiefout 
0	0.0726353184542944
1	0.0726353880543401
2	0.0726355523387054
3	0.0726359651047014
4	0.0726372769270546
5	0.0726438068434238
6	0.072724769647894
7	0.0959469133814405
8	0.160794013677057
9	0.161084676626547
10	0.160948707776854
11	0.160475454814617
12	0.161422539091289
13	0.161772574144422
14	0.16177928750701
15	0.161614780889846
16	0.157353263853842
17	0.159992652484264
18	0.159120992226523
19	0.15918549694789
20	0.0936702773504607
21	0.110515081057116
22	0.0806901736809317
23	0.15041349097639
24	0.15647794804314
25	0.156506948316007
26	0.155882014685678
27	0.443684278562051
28	0.455551816452414
29	1.56267703029027
30	1.56332819697087
31	1.55906798342866
32	1.56121346730504
33	1.56137014688055
34	1.56139097053165
35	1.56131917075826
36	1.56024541360572
37	1.56017742787118
38	1.56009461911195
39	1.55982449875705
40	1.5600056832963
41	1.55706037810056
42	1.5220858947675
43	1.53984352951024
44	1.92841547248474
45	1.91696517262922
46	1.91226924570682
47	4.10833938473171
48	4.08948945216857
49	4.08921913592467
50	4.08792541821231
51	4.09518077777511
52	4.10274034387559
53	4.11638862454475
54	4.15276994849487
55	4.16047744648193
56	4.16042617655135
57	4.16046384827781
58	4.16042460683373
59	4.16046880631355
60	4.16043053479193
61	4.16041107957807
62	4.16026782671462
63	4.15542355914984
64	4.15154024127397
65.0000000000001	4.35249168291562
66.0000000000001	4.35868682254372
67.0000000000001	4.35998650186545
68.0000000000001	4.3597652112671
69.0000000000001	4.47744028904881
70.0000000000001	4.48912040320047
71.0000000000001	4.48911508201872
72.0000000000001	4.48909669106449
73.0000000000001	4.48912139532079
74.0000000000001	4.48912645297397
75.0000000000001	4.48912930944689
76.0000000000001	4.48917871792596
77.0000000000001	4.48915107730894
78.0000000000001	4.48909137448535
79.0000000000001	4.48905510349602
80.0000000000001	4.48432984210516
81.0000000000001	4.48084298569633
82.0000000000001	4.52591431520713
83.0000000000001	4.53271845220686
84.0000000000001	4.53245649168383
85.0000000000001	4.53234770201569
86.0000000000001	4.63043329947696
87.0000000000001	4.64045451806251
88.0000000000001	4.64042171864182
89.0000000000001	4.64041429058839
90.0000000000001	4.64050980275206
91.0000000000001	4.64087975840694
92.0000000000001	4.64110044899329
93.0000000000001	4.64152277111536
94.0000000000001	4.6388936986679
95.0000000000001	9.21924855068583
96.0000000000001	9.19479977106825
97.0000000000001	9.18967960332352
98.0000000000001	9.1917446202573
99.0000000000001	9.19231462821647
100	9.17707935359477
101	9.17629089812443
102	9.26616211842659
103	9.26502506299727
104	9.26553315020579
105	9.26920837637229
106	9.2695729438783
107	9.26911924990263
108	9.26881194551261
109	9.26886728044922
110	9.27026057580484
111	9.27024389836557
112	9.26926974554174
113	9.27985179543186
114	9.28022284503823
115	9.36823459264033
116	9.41238069941264
117	9.41271213448685
118	9.41282421493888
119	9.41264857304207
120	9.41255370078055
121	9.41256232823076
122	9.41256620465089
123	9.41257051552169
124	9.41256777881419
125	9.41257125610245
126	9.41256905172949
127	9.41256433003864
128	9.41256764635696
129	9.41256683506723
130	9.412566773712
131	9.41256680836341
132	9.41256671213569
133	9.41256638664259
134	9.41256562482782
135	9.41256375225087
136	9.41255850962045
137	9.41254186677531
138	9.41249172796036
139	9.41242083734234
140	9.41248382751191
141	9.41254012153987
142	9.41255967614782
143	9.41256480101902
144	9.41256684382716
145	9.41256705849765
146	9.41256729686637
147	9.41256762869701
148	9.41256962484588
149	9.41257544729677
150	9.41257456766752
151	9.41256960912384
152	9.41256712994161
153	9.41256677653414
154	9.4125665634954
155	9.41256615718078
156	9.41256528194062
157	9.41256322671137
158	9.41255787688233
159	9.41254330785627
160	9.41251084524994
161	9.4124881501028
162	9.41252034313486
163	9.41254827092726
164	9.41256047644428
165	9.41256490710132
166	9.41256668490793
167	9.4125671799547
168	9.41256692394204
169	9.4125670299654
170	9.4125672753414
171	9.41256726859089
172	9.4125673028806
173	9.41256731335245
174	9.41256710725816
175	9.41256695360476
176	9.41256683652213
177	9.41256667994783
178	9.41256640385925
179	9.41256586071564
180	9.41256468038487
181	9.41256180644827
182	9.4125540490652
183	9.41253311799253
184	9.41249389388662
185	9.41249123120435
186	9.4125306959651
187	9.41255294828181
188	9.41256114870915
189	9.41256387679947
190	9.41256427276023
191	9.41256261716105
192	9.41255610348848
193	9.41251768453234
194	9.41283879485034
195	9.41338870345671
196	9.41347192663887
197	9.41348074697099
198	9.41348213597707
199	9.41348245900669
200	9.41348249467293
201	9.41348237112784
202	9.41348205542511
203	9.41348136937123
204	9.41347979513868
205	9.41347578534394
206	9.41346466971171
207	9.41343604884264
208	9.41339632415297
209	9.41341238866556
210	9.41336679177014
211	9.38787736079679
212	9.42999123825901
213	9.43212289807502
214	9.43213992612128
215	9.43214157991451
216	9.43214201576561
217	9.43214219556608
218	9.43214228392118
219	9.43214232740779
220	9.43214234267101
221	9.43214233499034
222	9.43214230289098
223	9.43214223787759
224	9.4321421199723
225	9.43214190525702
226	9.43214149255971
227	9.43214062807516
228	9.43213860892346
229	9.43213332556806
230	9.43211867066458
231	9.43208449542851
232	9.43205644560531
233	9.43209134153548
234	9.43212204912099
235	9.43213446573017
236	9.43213894760272
237	9.43214069303388
238	9.43214145608762
239	9.43214182691379
240	9.43214202228504
241	9.43214213004902
242	9.43214218878768
243	9.43214221603641
244	9.43214221892324
245	9.4321421979271
246	9.43214214702362
247	9.43214205025685
248	9.43214187146776
249	9.43214152581342
250	9.43214079404475
251	9.43213903162014
252	9.43213408038465
253	9.43211865822734
254	9.43207507313913
255	9.43203993532343
256	9.43205396405277
257	9.4320970508079
258	9.43212394734077
259	9.43213453566478
260	9.43213848951313
261	9.4321400939226
262.000000000001	9.43214082030981
263	9.43214118310022
264	9.43214137828753
265	9.4321414877661
266	9.4321415484184
267	9.43214157740274
268	9.43214158198288
269	9.43214156318826
270	9.43214151632615
271.000000000001	9.43214142876712
272	9.43214127334705
273	9.43214099191727
274	9.4321404535284
275.000000000001	9.43213934282559
276	9.43213685532621
277	9.4321309452913
278.000000000001	9.43211746577741
279.000000000001	9.43209553325605
280.000000000001	9.43208888371392
281	9.43210954173977
282.000000000001	9.43212690421637
283	9.43213506570109
284.000000000001	9.4321384981017
285.000000000001	9.43214000217881
286.000000000001	9.43214071777916
287.000000000001	9.43214108674791
288.000000000001	9.43214128890638
289.000000000001	9.43214140267012
290.000000000001	9.43214146420759
291.000000000001	9.43214149027337
292.000000000001	9.4321414872654
293.000000000001	9.4321414543438
294.000000000001	9.43214138305566
295.000000000001	9.43214125322664
296.000000000001	9.43214102200096
297.000000000001	9.43214059678945
298.000000000001	9.43213976662818
299.000000000001	9.43213802350327
300.000000000001	9.43213412233163
301.000000000001	9.43212536347544
302.000000000001	9.43210899345761
303.000000000001	9.43209463672423
304.000000000001	9.43210411777557
305.000000000001	9.43212187096687
306.000000000001	9.43213245041512
307.000000000001	9.43213726419119
308.000000000001	9.43213939633043
309.000000000001	9.43214039322253
310.000000000001	9.43214089138002
311.000000000001	9.43214115056266
312.000000000001	9.43214127909338
313.000000000001	9.43214131772087
314.000000000001	9.43214126565443
315.000000000001	9.43214107513443
316.000000000001	9.4321406146527
317.000000000001	9.43213960189204
318.000000000001	9.43213762336894
319.000000000001	9.43213517623693
320.000000000001	9.43213541791115
321.000000000001	9.43213716651772
322.000000000001	9.43213744097683
323.000000000001	9.43213541278537
324.000000000001	9.4321294785726
325.000000000001	9.43211663264071
326.000000000001	9.43209923433735
327.000000000001	9.43209831903354
328.000000000001	9.43211553766775
329.000000000001	9.43212912870635
330.000000000001	9.43213577950258
331.000000000001	9.43213872188498
332.000000000001	9.43214006295349
333.000000000001	9.43214071347331
334.000000000001	9.43214104083509
335.000000000001	9.43214118636049
336.000000000001	9.43214116269763
337.000000000001	9.43214073916616
338.000000000001	9.43213813453938
339.000000000001	9.43210816674377
340.000000000001	9.4301765089965
341.000000000001	9.41298264562223
342.000000000001	9.41919322859714
343.000000000001	9.4194559993342
344.000000000001	9.41948384835479
345.000000000001	9.41946746732484
346.000000000001	9.41931928013692
347.000000000001	9.41645815730572
348.000000000001	9.41014137627931
349.000000000001	9.41447074851022
350.000000000001	9.41484205017987
351.000000000001	9.41454549083813
352.000000000001	9.41076899620996
353.000000000001	9.41305760242027
354.000000000001	9.41632530855354
355.000000000001	9.41655278703112
356.000000000001	9.41646640616352
357.000000000001	9.41520483091123
358.000000000001	9.41123692076421
359.000000000001	9.41856237314162
360.000000000001	9.41895748803537
361.000000000001	9.41899609839171
362.000000000001	9.41897312237566
363.000000000001	9.41873926794212
364.000000000001	9.41377978296367
365.000000000001	9.42903388297222
