#{tijd} #Energiefout 
0	0.0651197155902267
1	0.0651199650302249
2	0.0651209057580411
3	0.0651246582555343
4	0.0651525042013529
5	0.0663012149798143
6	4.019471946817
7	4.01950882042794
8	4.64175393551678
9	4.64190371010735
10	4.64294249173444
11	4.64295131326923
12	4.64295757264911
13	4.64297536117392
14	4.64295693841209
15	4.64265783164056
16	4.71520287450615
17	4.71570803775917
18	4.8190482697637
19	4.7638523580518
20	4.85318090112513
21	5.07959766741405
22	5.08342167913688
23	5.08343497090809
24	5.083427246201
25	5.08319695208923
26	5.24787980429832
27	5.25290722405552
28	5.25292065866917
29	5.25292178978067
30	5.25292227942542
31	5.25291950911934
32	5.25288284127169
33	5.25096470485351
34	5.26236880449856
35	5.26340797177661
36	5.26342006005485
37	5.26342170539988
38	5.26342171417347
39	5.26342103332518
40	5.26341878414307
41	5.26339895335263
42	5.26288841032882
43	5.42651315074296
44	5.43489496450001
45	5.43496879969249
46	5.43502640479863
47	5.43503363636157
48	5.4350290049379
49	5.43501860762374
50	5.43491784164981
51	5.43471375567275
52	5.43469928810564
53	5.4347584149877
54	5.43474351856746
55	5.43465715177052
56	5.43465230076289
57	5.43333333809118
58	5.43060561532595
59	5.43230858543306
60	5.43243438428907
61	5.43005984104797
62	5.43301214642311
63	5.43362104411262
64	5.43373541245408
65.0000000000001	5.43341790248098
66.0000000000001	5.43337133900595
67.0000000000001	5.43067520307962
68.0000000000001	10.3356846645922
69.0000000000001	10.3386622675
70.0000000000001	10.3387385402613
71.0000000000001	10.3379079275087
72.0000000000001	10.4984496740926
73.0000000000001	10.5007414365884
74.0000000000001	10.5228946137012
75.0000000000001	10.5245934928121
76.0000000000001	10.5371989971767
77.0000000000001	10.5422140405413
78.0000000000001	10.548889930095
79.0000000000001	10.5294606338577
80.0000000000001	10.5293052939681
81.0000000000001	10.531169766651
82.0000000000001	10.5298784948769
83.0000000000001	10.6603927268292
84.0000000000001	11.2274733518639
85.0000000000001	11.2266244834621
86.0000000000001	11.2256309426443
87.0000000000001	11.2246109226261
88.0000000000001	11.2270483473859
89.0000000000001	11.2267220393274
90.0000000000001	11.5955710853448
91.0000000000001	11.7307294355489
92.0000000000001	11.739387674415
93.0000000000001	11.7383771497368
94.0000000000001	11.7383036346396
95.0000000000001	11.7384756438004
96.0000000000001	11.7457844922483
97.0000000000001	11.7477076693773
98.0000000000001	11.7468897456788
99.0000000000001	11.7468850557879
100	11.7468650753204
101	11.7843228078409
102	11.8070242069212
103	11.8066100595549
104	11.8060819446166
105	11.8060843360546
106	11.8059988457502
107	11.8216009730205
108	11.8226340849946
109	11.8226468988539
110	11.8226481560051
111	11.8226479478082
112	11.8220548287848
113	11.828601142534
114	11.8290400184244
115	11.8291760413945
116	11.8291951899679
117	11.8291964440053
118	11.8291954213676
119	11.8291814167343
120	11.8284214857191
121	14.6221928188343
122	14.622547586608
123	14.6240445945548
124	14.6234803234755
125	14.6234506580565
126	14.6234447074422
127	14.6233300823884
128	14.623004938086
129	14.6233673291906
130	14.6235957135957
131	14.623634459832
132	14.623653565314
133	14.623672406056
134	14.6236610240362
135	14.6236608884581
136	14.6236610452045
137	14.6236611406831
138	14.6236610331353
139	14.623660515458
140	14.6236579435022
141	14.6236282331355
142	14.6213974218306
143	14.6193355099483
144	14.6218272643547
145	14.6218551427968
146	14.6217930020582
147	14.6215191290756
148	14.6218271444232
149	14.6219985965416
150	14.6220267347581
151	14.6220321533638
152	14.6220335224727
153	14.6220339115399
154	14.622034070478
155	14.622034162689
156	14.6220342167797
157	14.6220342336356
158	14.6220342266531
159	14.6220342066404
160	14.6220341747548
161	14.6220341225749
162	14.6220340263959
163	14.6220338300114
164	14.6220333752125
165	14.6220320842605
166	14.6220270476763
167	14.6219952769991
168	14.6216975201459
169	14.6208909935681
170	14.621354453977
171	14.6214307896139
172	14.6214117928576
173	14.6199367491878
174	14.6093240732226
175	14.6141025478401
176	14.614330706853
177	14.6143504538076
178	14.6143047959865
179	14.6137603699071
180	14.614921592638
181	14.6248699686764
182	14.6249267892177
183	14.6249280179454
184	14.6249193978484
185	14.6248514635458
186	14.6243013314795
187	14.6252425069564
188	14.6256569159002
189	14.6256920804306
190	14.625696953888
191	14.6256980983031
192	14.6256984745466
193	14.6256986283934
194	14.6256987005982
195	14.6256987365907
196	14.625698753037
197	14.6256987554724
198	14.6256987425091
199	14.6256987025636
200	14.6256985940072
201	14.6256982450366
202	14.6256966599603
203	14.6256836474666
204	14.6253850328986
205	14.6276132916643
206	14.6290507924112
207	14.6290868090734
208	14.6290101473964
209	14.6285496141179
210	14.6298564080485
211	14.6301420388662
212	14.6301636530326
213	14.6301665900424
214	14.6301672565789
215	14.6301674663212
216	14.630167548399
217	14.6301675858319
218	14.6301676049312
219	14.6301676155481
220	14.6301676218645
221	14.6301676258321
222	14.6301676284287
223	14.6301676301741
224	14.6301676313609
225	14.6301676321645
226	14.6301676326948
227	14.6301676330215
228	14.6301676331866
229	14.6301676332117
230	14.6301676331016
231	14.6301676328465
232	14.6301676324208
233	14.6301676317795
234	14.6301676308483
235	14.6301676295069
236	14.6301676275558
237	14.630167624653
238	14.6301676201836
239	14.6301676129775
240	14.6301676006442
241	14.6301675778553
242	14.6301675313445
243	14.6301674229716
244	14.6301671194664
245	14.630166005597
246	14.6301597227583
247	14.6300848701091
248	14.6286953241735
249	14.6325966437635
250	14.6331365737155
251	14.6331535008219
252	14.6331552899392
253	14.6331556572516
254	14.6331557721087
255	14.6331558223309
256	14.633155846263
257	14.6331558532943
258	14.6331558497099
259	14.6331558373516
260	14.6331558077276
261	14.6331557248513
262.000000000001	14.6331554318875
263	14.6331539596317
264	14.6331403651938
265	14.6327359206858
266	14.6366198963567
267	14.6401475419174
268	14.6401801160314
269	14.6401819922833
270	14.6401822645605
271.000000000001	14.6401823284019
272	14.6401823484403
273	14.640182356074
274	14.6401823593941
275.000000000001	14.6401823609635
276	14.6401823617227
277	14.6401823620522
278.000000000001	14.6401823621094
279.000000000001	14.6401823619464
280.000000000001	14.6401823615489
281	14.6401823608377
282.000000000001	14.6401823596388
283	14.6401823576035
284.000000000001	14.6401823540199
285.000000000001	14.6401823473483
286.000000000001	14.6401823339832
287.000000000001	14.6401823045954
288.000000000001	14.6401822318451
289.000000000001	14.6401820221802
290.000000000001	14.6401812891199
291.000000000001	14.640178100838
292.000000000001	14.6401635062187
