#{tijd} #Energiefout 
0	0.0497607300387962
1	0.0497617039464224
2	0.0497675829398591
3	0.049826364390367
4	0.0760697273137489
5	0.0302059659557262
6	0.123269012516755
7	0.124460162222468
8	0.293865406547209
9	0.29518799921614
10	0.294905259014274
11	3.46433588913552
12	3.46397770623114
13	3.50229328955083
14	3.53112599123674
15	3.53899573275582
16	3.53798063135501
17	3.53916231130091
18	3.53602438009096
19	3.53648579619304
20	3.53563102909559
21	3.53645815155872
22	3.53519643929331
23	3.53559161759957
24	6.17577307304334
25	6.17506446465282
26	6.17537621552115
27	6.61063543408776
28	6.62010586395026
29	8.26132278382078
30	8.26102017306974
31	8.26128357429469
32	8.75785760284455
33	8.75900302166943
34	8.75929197182898
35	8.75859805181359
36	9.04163759829912
37	9.0508167489097
38	9.05640878834667
39	9.1699152980282
40	9.12168236148809
41	9.18592786552542
42	11.2927342393817
43	11.2953984170765
44	11.291610120265
45	11.292295051028
46	11.2919239539318
47	11.290532580492
48	11.286322834083
49	11.7337188976664
50	11.7392010229037
51	11.7393653740906
52	11.7393266298516
53	11.7389506644009
54	11.7388342758174
55	11.7428586079544
56	38.071005478884
57	38.0702000415595
58	38.0693909415876
59	38.0664989553031
60	38.050274657291
61	38.0578195781809
62	38.0560211663821
63	38.0561133362174
64	38.0560457266259
65.0000000000001	38.0557335359103
66.0000000000001	38.0753248130164
67.0000000000001	38.081100280051
68.0000000000001	38.0804944306216
69.0000000000001	38.0814887580706
70.0000000000001	38.0761411327817
71.0000000000001	38.0712353446297
72.0000000000001	38.4846469300165
73.0000000000001	38.4857943020681
74.0000000000001	38.486229461847
75.0000000000001	38.4999238110688
76.0000000000001	38.4980768673702
77.0000000000001	38.6142970447581
78.0000000000001	38.615401590369
79.0000000000001	38.7366179284856
80.0000000000001	38.7410941193638
81.0000000000001	38.7322099963602
82.0000000000001	38.7347604915039
83.0000000000001	38.7348816937562
84.0000000000001	38.7348893708592
85.0000000000001	38.7351714807605
86.0000000000001	38.7429133132183
87.0000000000001	38.7430141009032
88.0000000000001	38.7513719088368
89.0000000000001	38.7540934281623
90.0000000000001	38.7530470974605
91.0000000000001	38.7529842802316
92.0000000000001	38.7769869220057
93.0000000000001	38.7770570083659
94.0000000000001	38.7770609614165
95.0000000000001	38.7770599431703
96.0000000000001	38.7770425885445
97.0000000000001	38.7781745769405
98.0000000000001	38.7776670950343
99.0000000000001	38.7775952635323
100	38.7775364151599
101	38.7773981969571
102	38.7772183517358
103	38.777184548706
104	38.7772163826682
105	38.7772197813593
106	38.7763204055555
107	38.7675954195142
108	38.769664090084
109	38.7696990376362
110	38.7697014226511
111	38.7697019591395
112	38.7697005882874
113	38.769678708552
114	38.7696309652126
115	38.7703138000924
116	38.7704287358012
117	38.7704309400035
118	38.7704227373091
119	38.7703377055634
120	38.7695726437978
121	38.7710483923225
122	38.7713478092397
123	38.7713680942365
124	38.7713711313247
125	38.771370647604
126	38.7713532528242
127	38.770193858586
128	38.7765678991833
129	38.7772411398379
130	38.7772494961325
131	38.7772492399632
132	38.7772435416438
133	38.7772347971407
134	38.7772457351169
135	38.7772520309093
136	38.777254008279
137	38.7772546429558
138	38.7772557505836
139	38.7772565781517
140	38.7772572563355
141	38.7772555523555
142	38.7772546048997
143	38.777251589786
144	38.7772251330266
145	38.7771773448959
146	38.7774114119141
147	38.7774614550211
148	38.7774663248765
149	38.7774666360833
150	38.7774657470897
151	38.7774635061528
152	38.7774609893058
153	38.7774628059796
154	38.7774653866628
155	38.7774667236931
156	38.7774663475522
157	38.7774628825374
158	38.777452804704
159	38.7774061353607
160	38.7774158479486
161	38.7774211396884
162	38.7774221309708
163	38.7774223456126
164	38.7774223312422
165	38.7774219942982
166	38.7774204629449
167	38.7774103990536
168	38.7773807585962
169	38.7774336754778
170	38.7774604762308
171	38.7774666096721
172	38.7774677037704
173	38.7774682845802
174	38.7774686054219
175	38.7774687600226
176	38.7774688298993
177	38.7774688587845
178	38.7774688669363
179	38.7774688623104
180	38.7774688464612
181	38.7774688175108
182	38.7774687730236
183	38.7774687105224
184	38.7774685799231
185	38.7774682168451
186	38.7774677339957
187	38.7774658083843
188	38.7774486633884
189	38.777324167333
190	38.7776074756617
191	38.7777199778424
192	38.7777301445278
193	38.7777234933288
194	38.7776232260936
195	38.7770911196863
196	38.7772073660961
197	38.7772317969883
198	38.7772346808779
199	38.7772353911634
200	38.7772353976479
201	38.7772355936562
202	38.77723538058
203	38.7772353264071
204	38.7772353679193
205	38.7772353351567
206	38.7772349302133
207	38.777232105987
208	38.7772238276414
209	38.7769158577126
210	38.7769200082786
211	38.7775499095265
212	38.7767756527633
213	38.776816417203
214	38.7768413622677
215	38.7767831689338
216	38.7763270611583
217	38.7764014675438
218	38.7764334790768
219	38.7764382409237
220	38.7764409617888
221	38.776443364229
222	38.7764420926497
223	38.7764518256857
224	38.7763752536619
225	38.7762996360677
226	38.7763070305266
227	38.7761032814633
228	38.775910916786
229	38.7759189249141
230	38.7759198196274
231	38.7759198950186
232	38.7759194566095
233	38.7759179315757
234	38.7759284587622
235	38.7759813295714
236	38.7759156711001
237	38.7758431263275
238	38.7758427034318
239	38.7758417061103
240	38.7758348461542
241	38.7758079332704
242	38.7757948618523
243	38.7758264387611
244	38.7758357611855
245	38.7758396284088
246	38.7758376105709
247	38.7758342194853
248	38.7759230117167
249	38.776146806467
250	38.7761400613882
251	38.7761416692423
252	38.7761413116188
253	38.7761383592308
254	38.7761145709752
255	38.7759967129096
256	38.7763630311831
257	38.7765072587776
258	38.7765296534586
259	38.7764816294204
260	38.7624707793335
261	38.7964582516952
262.000000000001	38.7964720991577
263	38.7964728208099
264	38.7964729047828
265	38.7964728532893
266	38.7964726450048
267	38.7964723807233
268	38.7964721039199
269	38.7964655298273
270	38.7961367093907
271.000000000001	38.7968116344633
272	38.7996941352529
273	38.7997090582879
274	38.799709858974
275.000000000001	38.7997097824968
276	38.799709036738
277	38.7997054718137
278.000000000001	38.7999269504998
279.000000000001	38.7997890361126
280.000000000001	38.798179940098
281	38.7986896643937
282.000000000001	38.7987306482402
283	38.7987341243336
284.000000000001	38.7987347283796
285.000000000001	38.7987349612348
286.000000000001	38.798735092293
287.000000000001	38.7987351332555
288.000000000001	38.7987351475179
289.000000000001	38.7987351597492
290.000000000001	38.7987351719122
291.000000000001	38.7987351830912
292.000000000001	38.7987351923416
293.000000000001	38.7987351977529
294.000000000001	38.7987351954551
295.000000000001	38.7987351768332
296.000000000001	38.7987351140943
297.000000000001	38.7987348926555
298.000000000001	38.7987339266652
299.000000000001	38.7987273097885
300.000000000001	38.7983265604419
301.000000000001	43.6688529917639
302.000000000001	43.6689902174235
303.000000000001	43.6689781957732
304.000000000001	43.6689766999475
305.000000000001	43.6689768104698
306.000000000001	43.6689768505152
307.000000000001	43.6689765630819
308.000000000001	43.6689761110243
309.000000000001	43.6689738798448
310.000000000001	43.6689649061907
311.000000000001	43.668940079928
312.000000000001	43.6689614671423
313.000000000001	43.6689755759281
314.000000000001	43.6689794826307
315.000000000001	43.6689804427659
316.000000000001	43.6689807217076
317.000000000001	43.6689808244364
318.000000000001	43.6689808752075
319.000000000001	43.6689809015238
320.000000000001	43.6689809096824
321.000000000001	43.6689809264601
322.000000000001	43.6689809494163
323.000000000001	43.6689809506263
324.000000000001	43.66898093509
325.000000000001	43.6689809182557
326.000000000001	43.6689809074768
327.000000000001	43.6689809029431
328.000000000001	43.6689809017554
329.000000000001	43.6689809014953
330.000000000001	43.6689809012616
331.000000000001	43.668980900926
332.000000000001	43.6689809004793
333.000000000001	43.6689808998631
334.000000000001	43.6689808989555
335.000000000001	43.6689808975371
336.000000000001	43.6689808952428
337.000000000001	43.6689808915375
338.000000000001	43.6689808858505
339.000000000001	43.668980878679
340.000000000001	43.6689808770614
341.000000000001	43.6689809095535
342.000000000001	43.6689809843915
343.000000000001	43.6689808291911
344.000000000001	43.6689808106591
345.000000000001	43.6689808897371
346.000000000001	43.6689808392296
347.000000000001	43.6689808352131
348.000000000001	43.6689808470508
349.000000000001	43.6689808589251
350.000000000001	43.6689808702561
351.000000000001	43.6689808800094
352.000000000001	43.6689808870825
353.000000000001	43.6689808920719
354.000000000001	43.6689808969457
355.000000000001	43.668980905375
356.000000000001	43.6689809239898
357.000000000001	43.66898095748
358.000000000001	43.6689809821269
359.000000000001	43.6689809651263
360.000000000001	43.6689809720014
361.000000000001	43.6689809725555
362.000000000001	43.6689809361329
363.000000000001	43.6689809035629
364.000000000001	43.6689808830919
365.000000000001	43.6689808733976
