#{tijd} #Energiefout 
0	0.139063497470351
1	0.139063527427258
2	0.139063580411467
3	0.139063682199067
4	0.139063901283791
5	0.139064453939234
6	0.139066212173686
7	0.139074294462999
8	0.139147049643976
9	0.142590694724563
10	12.2382705401348
11	12.2400710119466
12	12.240081394912
13	12.2400845243501
14	12.2400709405141
15	12.2400789991364
16	12.2400770912789
17	12.240076948052
18	12.2400769571868
19	12.2400769616825
20	12.2400769613282
21	12.2400769582871
22	12.2400769522697
23	12.2400769417838
24	12.2400769239013
25	12.240076892788
26	12.240076835974
27	12.2400767243354
28	12.2400764816541
29	12.2400758761305
30	12.2400740407559
31	12.2400665745588
32	12.2400162799046
33	12.238949779689
34	13.6079973670757
35	13.6299245712388
36	13.6313882970104
37	13.6314613395246
38	13.6314692880037
39	13.6314708009895
40	13.6314711988626
41	13.6314714048428
42	13.6314711047261
43	13.6314705492941
44	13.6314712302937
45	13.6314711436823
46	13.6314706360927
47	13.6314696857893
48	13.6314672382508
49	13.6314599621596
50	13.6314380050205
51	13.6313849505008
52	13.6313765070463
53	13.6313929853777
54	13.6314331521078
55	13.6314347855598
56	13.6314263745143
57	13.6313032741341
58	13.6206838480928
59	13.5502938585191
60	13.5742524687018
61	15.9011180907924
62	15.9072106558275
63	15.8874426944793
64	15.9009023975724
65.0000000000001	15.917758040741
66.0000000000001	15.9183273541976
67.0000000000001	15.9183513046604
68.0000000000001	15.9179141450081
69.0000000000001	15.9070327436201
70.0000000000001	15.9345093203606
71.0000000000001	16.0469990099163
72.0000000000001	16.0484155058992
73.0000000000001	16.0482909402409
74.0000000000001	16.0449704758324
75.0000000000001	16.20209060349
76.0000000000001	16.2788103607096
77.0000000000001	16.2789104561345
78.0000000000001	16.2789161584524
79.0000000000001	16.278917072957
80.0000000000001	16.2789174074998
81.0000000000001	16.2789176456652
82.0000000000001	16.2789178123819
83.0000000000001	16.2789177577764
84.0000000000001	16.2789176253865
85.0000000000001	16.2789175415688
86.0000000000001	16.2789172439051
87.0000000000001	16.2789165668341
88.0000000000001	16.2789150722819
89.0000000000001	16.2789113288935
90.0000000000001	16.2789104016948
91.0000000000001	16.2795846836892
92.0000000000001	16.2801764100661
93.0000000000001	16.2800396251729
94.0000000000001	16.280047398583
95.0000000000001	16.2800496539688
96.0000000000001	16.280048730275
97.0000000000001	16.2800853315094
98.0000000000001	16.280364613259
99.0000000000001	16.2805043482413
100	16.2803982465064
101	16.2799271260986
102	16.3095067801581
103	16.310779243744
104	16.3115480108822
105	16.3113146020702
106	16.311324865555
107	16.3112926174994
108	16.3110165551741
109	16.4296202143461
110	16.6801910709611
111	16.7259354301018
112	16.7260767225612
113	16.7202430175591
