#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27
0	0.0691914	-0.277065	0.29089	-3.51441	-46.3766	-45.0404	0.130501	0.000460131	-0.507223	-28.9395	7.78644	-7.09897	-0.241724	-0.313355	-0.16078	27.9838	-4.16266	21.4466	-0.23675	-0.346713	-0.0305032	40.2236	7.48251	7.04468	-0.413693	-0.366152	0.361601	-1.36602	-16.8886	46.0408	-0.396847	0.473182	-0.424721	18.7664	36.4123	-5.74969	-0.1583	-0.00273124	-0.00645128	-21.5555	9.75905	1.21107	0.179254	0.410249	0.231465	22.8384	10.0746	49.7763	0.235396	-0.343802	-0.269951	-39.8692	-8.89883	2.39132	-0.279408	-0.43995	-0.413797	12.5287	15.4728	14.8779	0.324007	-0.140112	-0.161223	23.0087	43.2698	5.30762	0.147412	-0.209501	0.189845	7.68682	19.5934	-14.7512	0.214698	0.0761325	-0.179922	-11.4974	-1.78089	26.9154	0.0794274	-0.305794	0.0346443	-20.8815	-25.0837	15.2678	0.454788	-0.41486	0.375392	-4.80451	-11.1242	-16.8925	-0.392078	0.339445	-0.507882	11.1581	-11.8655	-40.2847	0.171463	0.0538761	0.248791	26.5852	-44.5605	17.404	0.265058	0.0140726	-0.493088	-41.059	-31.2446	-38.9343	0.130524	0.0550623	0.348575	-38.6739	-10.0911	18.8555	0.202845	0.214919	-0.107139	-6.48845	41.1257	-19.8134	-0.344879	0.404713	-0.363351	-17.8964	29.4825	13.9696	-0.223173	0.310468	0.301769	39.3421	26.4485	-31.0616	-0.138308	-0.186844	0.315993	41.1565	-9.62583	-44.3389	0.176506	-0.155864	0.355532	-42.8955	-47.8124	33.8665	0.175297	0.150735	-0.0100252	-5.78313	28.8377	-34.4751	-0.173374	0.266879	0.23555	-14.6006	-3.89812	38.8813	0.106387	0.416803	0.476728	9.08126	44.3799	21.0312	-0.0642187	0.315746	-0.130718	19.4655	-46.7117	-35.8467
1	0.0690989	-0.278409	0.289522	-2.69269	-43.8249	-46.7805	0.129659	0.000694314	-0.507411	-27.5561	7.92536	-5.47288	-0.240876	-0.313474	-0.160112	28.9716	-3.82307	23.3942	-0.235536	-0.346469	-0.0303114	41.2457	8.91773	5.82518	-0.413718	-0.366645	0.362963	-0.291207	-16.2018	45.3431	-0.39626	0.474218	-0.424871	20.6455	33.1341	-4.2969	-0.158924	-0.00244232	-0.00640983	-20.3058	9.6264	1.56959	0.179923	0.410526	0.232945	22.0486	8.52724	49.516	0.234199	-0.344046	-0.269864	-40.4501	-7.48455	3.41212	-0.279026	-0.439477	-0.413338	13.1143	16.309	15.9228	0.324668	-0.138813	-0.161058	21.3606	43.9086	5.77415	0.147619	-0.208909	0.189417	6.24442	20.1276	-13.9449	0.214342	0.0760869	-0.179093	-12.4149	-1.28218	28.662	0.0788037	-0.306517	0.0351125	-20.9657	-23.365	16.153	0.454629	-0.415179	0.374879	-5.85758	-10.2747	-17.5218	-0.391733	0.339106	-0.50905	11.9954	-10.8617	-38.1028	0.172229	0.052536	0.249329	24.7842	-45.3593	18.6775	0.263803	0.0131376	-0.49423	-43.1996	-31.4862	-37.6345	0.129379	0.0547476	0.349082	-38.1637	-11.0336	15.1756	0.202632	0.2161	-0.107704	-7.82686	38.1458	-18.1352	-0.345426	0.405602	-0.362962	-18.7901	30.159	12.1202	-0.221958	0.31122	0.300797	42.1941	23.9875	-34.1775	-0.137059	-0.187125	0.314653	42.6747	-9.23813	-45.5662	0.175205	-0.157283	0.356504	-44.3768	-47.4366	31.3007	0.175121	0.151594	-0.0110784	-6.03699	28.8094	-36.1969	-0.173819	0.266773	0.236735	-15.2831	-3.19831	40.6144	0.106654	0.41811	0.477333	8.86887	43.3074	19.6098	-0.0636297	0.314335	-0.131778	20.0632	-48.0151	-35.2401
2	0.0690307	-0.279677	0.288102	-1.8864	-41.2567	-48.4937	0.128858	0.00093247	-0.50755	-26.1541	8.05294	-3.85721	-0.239997	-0.313583	-0.159386	29.9665	-3.48179	25.3574	-0.234291	-0.346182	-0.0301561	42.2673	10.356	4.5934	-0.41371	-0.367118	0.364304	0.780036	-15.5178	44.6442	-0.395617	0.475157	-0.424977	22.4991	29.8625	-2.81075	-0.159511	-0.00215742	-0.00635774	-19.0539	9.48954	1.92562	0.180568	0.410758	0.234417	21.2562	6.99015	49.2567	0.232985	-0.344248	-0.269747	-41.0316	-6.07719	4.42996	-0.278627	-0.438978	-0.412848	13.7024	17.1452	16.969	0.32528	-0.137495	-0.160879	19.7063	44.5506	6.24418	0.147784	-0.208302	0.189013	4.78974	20.6339	-13.1454	0.213958	0.0760562	-0.178213	-13.3333	-0.772606	30.4047	0.0781775	-0.307187	0.0356072	-21.0539	-21.6437	17.0409	0.454438	-0.415473	0.374348	-6.91211	-9.42512	-18.1502	-0.391363	0.338797	-0.510154	12.8213	-9.88279	-35.9488	0.172941	0.0511723	0.249904	22.9494	-46.1415	19.9088	0.262483	0.0121957	-0.495332	-45.3537	-31.7129	-36.329	0.128249	0.0544044	0.34948	-37.6263	-11.9936	11.5402	0.202378	0.217193	-0.108219	-9.17215	35.15	-16.443	-0.345998	0.406511	-0.362628	-19.6484	30.8517	10.262	-0.220658	0.311897	0.299731	45.1047	21.3754	-37.3734	-0.135764	-0.187395	0.313276	44.2049	-8.85177	-46.7929	0.17386	-0.158691	0.357398	-45.835	-47.0531	28.7185	0.174938	0.152453	-0.0121832	-6.28434	28.7821	-37.9411	-0.174285	0.26669	0.237972	-16.0292	-2.34923	42.4291	0.106915	0.419385	0.477897	8.6579	42.237	18.1905	-0.0630226	0.312884	-0.132819	20.6688	-49.3172	-34.6298
3	0.0689863	-0.280868	0.286631	-1.09487	-38.6708	-50.1815	0.1281	0.00117426	-0.507641	-24.7314	8.1689	-2.25176	-0.239089	-0.313682	-0.1586	30.969	-3.13899	27.3391	-0.233016	-0.345851	-0.0300377	43.2884	11.7979	3.34694	-0.413671	-0.36757	0.365624	1.8478	-14.8364	43.9442	-0.394919	0.475999	-0.425038	24.3307	26.5906	-1.28757	-0.16006	-0.00187667	-0.00629507	-17.7995	9.3484	2.27925	0.18119	0.410943	0.235881	20.4611	5.46305	48.9983	0.231753	-0.344408	-0.2696	-41.614	-4.6763	5.44518	-0.278209	-0.438455	-0.412327	14.293	17.9817	18.0166	0.325843	-0.136157	-0.160685	18.0455	45.1957	6.71786	0.147905	-0.207679	0.188633	3.3222	21.1127	-12.3514	0.213547	0.0760409	-0.177281	-14.2533	-0.25084	32.1453	0.0775486	-0.307807	0.0361284	-21.1461	-19.9194	17.9323	0.454217	-0.415741	0.373797	-7.96821	-8.57539	-18.7778	-0.390969	0.338517	-0.511193	13.6365	-8.92627	-33.8197	0.173597	0.0497855	0.250515	21.0799	-46.9086	21.103	0.261099	0.0112473	-0.496395	-47.524	-31.9245	-35.0173	0.127136	0.0540324	0.34977	-37.0613	-12.9711	7.94361	0.202085	0.218196	-0.108684	-10.5254	32.1349	-14.7338	-0.346597	0.407441	-0.36235	-20.4755	31.565	8.38854	-0.219269	0.312493	0.298568	48.0827	18.5896	-40.6609	-0.134423	-0.187653	0.311863	45.7478	-8.46663	-48.0195	0.172473	-0.160088	0.358215	-47.271	-46.6617	26.1191	0.174747	0.15331	-0.0133404	-6.52418	28.7573	-39.7124	-0.174775	0.266635	0.239265	-16.8473	-1.32875	44.3368	0.10717	0.420628	0.478418	8.44837	41.1683	16.7731	-0.0623974	0.311395	-0.133842	21.2829	-50.6184	-34.0155
4	0.0689653	-0.281982	0.285111	-0.317496	-36.0661	-51.8454	0.127384	0.00141932	-0.507684	-23.2855	8.27291	-0.656433	-0.238151	-0.31377	-0.157756	31.9799	-2.79489	29.3422	-0.231711	-0.345478	-0.0299568	44.3089	13.244	2.08324	-0.4136	-0.368002	0.366924	2.91219	-14.1576	43.243	-0.394166	0.476742	-0.425054	26.1436	23.3112	0.27674	-0.160572	-0.00160018	-0.00622189	-16.542	9.20285	2.63056	0.181788	0.411083	0.237338	19.6631	3.94569	48.741	0.230504	-0.344527	-0.269423	-42.1973	-3.28145	6.45813	-0.277774	-0.437906	-0.411774	14.8863	18.8184	19.0657	0.326356	-0.1348	-0.160478	16.3779	45.844	7.19533	0.147982	-0.207043	0.188277	1.84118	21.5645	-11.5617	0.213108	0.0760414	-0.176297	-15.1754	0.284584	33.8854	0.0769169	-0.308375	0.0366763	-21.2427	-18.1917	18.8278	0.453963	-0.415984	0.373228	-9.02604	-7.72537	-19.4047	-0.390551	0.338265	-0.51217	14.442	-7.98978	-31.7126	0.174197	0.0483761	0.251162	19.1748	-47.6617	22.2648	0.25965	0.0102928	-0.497419	-49.7129	-32.1208	-33.6992	0.12604	0.053631	0.349954	-36.4681	-13.9664	4.38047	0.201751	0.219108	-0.109098	-11.8878	29.097	-13.0041	-0.347219	0.408393	-0.362129	-21.2756	32.3038	6.49298	-0.21779	0.313003	0.297306	51.1385	15.6026	-44.0537	-0.133036	-0.1879	0.310414	47.3044	-8.08255	-49.2462	0.171043	-0.161473	0.358955	-48.6854	-46.2623	23.5015	0.174549	0.154167	-0.0145509	-6.75544	28.7366	-41.5155	-0.17529	0.266613	0.240616	-17.7473	-0.109622	46.3508	0.107419	0.421839	0.478897	8.24026	40.1012	15.357	-0.0617538	0.309867	-0.134847	21.9059	-51.9191	-33.3968
5	0.0689672	-0.283018	0.283541	0.446294	-33.4414	-53.4868	0.126712	0.0016673	-0.50768	-21.814	8.36453	0.928847	-0.237183	-0.313848	-0.156851	32.9997	-2.44967	31.3697	-0.230375	-0.345062	-0.0299137	45.3286	14.695	0.799613	-0.413498	-0.368414	0.368202	3.97329	-13.4812	42.5405	-0.39336	0.477388	-0.425022	27.9408	20.0168	1.88686	-0.161046	-0.0013281	-0.00613827	-15.2811	9.0528	2.97965	0.182362	0.411179	0.238787	18.862	2.43782	48.4847	0.229238	-0.344604	-0.269215	-42.7817	-1.89222	7.46913	-0.277322	-0.437333	-0.41119	15.4823	19.6554	20.1163	0.326819	-0.133424	-0.160256	14.7033	46.4954	7.67673	0.148014	-0.206394	0.187944	0.346036	21.9894	-10.7751	0.212642	0.076058	-0.175261	-16.1003	0.835271	35.6265	0.0762822	-0.308891	0.0372509	-21.3436	-16.4599	19.728	0.453679	-0.416202	0.372641	-10.0857	-6.87496	-20.0311	-0.390108	0.33804	-0.513084	15.2385	-7.07117	-29.6251	0.174739	0.0469444	0.251842	17.2327	-48.4018	23.3983	0.258135	0.00933265	-0.498404	-51.9232	-32.3012	-32.374	0.124962	0.0531997	0.350032	-35.8456	-14.98	0.845752	0.201376	0.21993	-0.109459	-13.2605	26.0323	-11.2504	-0.347865	0.409367	-0.361964	-22.0524	33.073	4.56826	-0.21622	0.31342	0.295941	54.2838	12.3799	-47.5674	-0.131603	-0.188135	0.308928	48.8754	-7.6994	-50.4734	0.169571	-0.162846	0.359616	-50.079	-45.8546	20.8647	0.174344	0.155023	-0.0158157	-6.97698	28.7221	-43.3556	-0.175834	0.26663	0.242029	-18.7405	1.34213	48.4865	0.107662	0.423018	0.479333	8.03357	39.0353	13.9421	-0.0610915	0.3083	-0.135833	22.5384	-53.2196	-32.7733
6	0.0689918	-0.283975	0.281922	1.19702	-30.7953	-55.107	0.126084	0.00191782	-0.507629	-20.3143	8.44323	2.50406	-0.236184	-0.313916	-0.155885	34.0292	-2.10356	33.4251	-0.229009	-0.344602	-0.0299093	46.3474	16.1516	-0.506842	-0.413364	-0.368806	0.36946	5.03121	-12.8072	41.8367	-0.392501	0.477935	-0.424941	29.7254	16.6997	3.5481	-0.161483	-0.00106057	-0.00604429	-14.0164	8.89813	3.32659	0.182912	0.411229	0.240228	18.0575	0.939188	48.2294	0.227954	-0.34464	-0.268977	-43.3675	-0.508186	8.47851	-0.276851	-0.436735	-0.410575	16.0811	20.4929	21.1686	0.327232	-0.132029	-0.16002	13.0214	47.1499	8.16222	0.148002	-0.205733	0.187635	-1.16395	22.3876	-9.99035	0.212148	0.0760914	-0.174173	-17.0289	1.40298	37.3704	0.0756445	-0.309356	0.0378524	-21.4491	-14.7238	20.6338	0.453362	-0.416394	0.372034	-11.1473	-6.02402	-20.6571	-0.389642	0.337843	-0.513936	16.0266	-6.1684	-27.5546	0.175224	0.0454908	0.252556	15.2522	-49.1295	24.5077	0.256554	0.00836738	-0.499349	-54.1576	-32.4655	-31.0411	0.123903	0.0527378	0.350004	-35.1927	-16.0127	-2.66535	0.20096	0.22066	-0.109768	-14.645	22.9366	-9.46883	-0.348533	0.410365	-0.361857	-22.8094	33.8782	2.60677	-0.214553	0.313738	0.294469	57.5325	8.87837	-51.2204	-0.130123	-0.188359	0.307405	50.4618	-7.31707	-51.7015	0.168057	-0.164206	0.360199	-51.4525	-45.4385	18.2076	0.174133	0.155879	-0.0171359	-7.18757	28.7158	-45.2379	-0.176409	0.266695	0.243508	-19.8403	3.06944	50.7621	0.107898	0.424166	0.479728	7.82831	37.9705	12.5278	-0.0604101	0.306694	-0.1368	23.1809	-54.5204	-32.1446
7	0.0690385	-0.284853	0.280256	1.93518	-28.1265	-56.7074	0.125501	0.00217049	-0.507531	-18.7833	8.50841	4.06911	-0.235154	-0.313974	-0.154858	35.0692	-1.75677	35.5119	-0.227612	-0.344099	-0.0299442	47.365	17.6144	-1.83925	-0.413198	-0.369177	0.370696	6.08604	-12.1355	41.1316	-0.391589	0.478383	-0.424809	31.5002	13.3518	5.26658	-0.161882	-0.000797711	-0.00593999	-12.7475	8.73872	3.67146	0.183438	0.411235	0.241662	17.2494	-0.55043	47.9751	0.226652	-0.344634	-0.26871	-43.9549	0.871049	9.4866	-0.276363	-0.436111	-0.409928	16.6829	21.3308	22.2226	0.327595	-0.130613	-0.15977	11.3318	47.8076	8.65197	0.147945	-0.20506	0.187348	-2.68951	22.759	-9.20636	0.211627	0.0761419	-0.173033	-17.9617	1.98963	39.1187	0.0750036	-0.309769	0.038481	-21.5593	-12.9827	21.5459	0.453014	-0.416561	0.371409	-12.2111	-5.17244	-21.2827	-0.389153	0.337673	-0.514727	16.8071	-5.27957	-25.4989	0.175648	0.0440158	0.253303	13.2312	-49.8455	25.5967	0.254906	0.00739747	-0.500254	-56.4194	-32.6128	-29.6999	0.122865	0.0522449	0.349873	-34.5078	-17.0654	-6.15744	0.200503	0.221297	-0.110023	-16.0426	19.8052	-7.65518	-0.349224	0.411387	-0.361809	-23.5501	34.7257	0.600279	-0.212789	0.313946	0.292886	60.901	5.04242	-55.0346	-0.128595	-0.188571	0.305845	52.0646	-6.93545	-52.9308	0.166504	-0.165554	0.360701	-52.8066	-45.0138	15.5292	0.173916	0.156735	-0.0185129	-7.38582	28.72	-47.1681	-0.177018	0.266817	0.245057	-21.0626	5.12741	53.1991	0.108128	0.425282	0.48008	7.62449	36.9063	11.114	-0.0597095	0.30505	-0.137749	23.8341	-55.8217	-31.5101
8	0.069107	-0.285652	0.278542	2.66119	-25.4335	-58.2891	0.124965	0.00242489	-0.507386	-17.218	8.5593	5.62382	-0.234093	-0.314021	-0.153768	36.1206	-1.40954	37.6339	-0.226185	-0.343552	-0.0300193	48.3811	19.0841	-3.20099	-0.413001	-0.369529	0.371912	7.13787	-11.4659	40.4251	-0.390623	0.478731	-0.424626	33.2679	9.96409	7.04936	-0.162243	-0.000539677	-0.00582544	-11.4739	8.57445	4.01432	0.18394	0.411196	0.243088	16.4375	-2.03126	47.7219	0.225333	-0.344588	-0.268412	-44.544	2.24589	10.4937	-0.275857	-0.435463	-0.40925	17.2878	22.1692	23.2785	0.327908	-0.129179	-0.159505	9.63417	48.4684	9.14613	0.147842	-0.204376	0.187086	-4.23147	23.1036	-8.42193	0.211078	0.0762102	-0.171841	-18.8996	2.59733	40.8729	0.0743593	-0.31013	0.0391368	-21.6742	-11.236	22.4652	0.452634	-0.416702	0.370766	-13.2771	-4.32009	-21.9081	-0.388641	0.337528	-0.515456	17.5803	-4.40288	-23.4559	0.176012	0.0425195	0.254082	11.1678	-50.55	26.6689	0.253191	0.00642342	-0.501119	-58.7118	-32.7425	-28.3497	0.121847	0.0517203	0.349638	-33.7892	-18.1391	-9.63496	0.200004	0.22184	-0.110224	-17.4549	16.6331	-5.80488	-0.349937	0.412436	-0.361821	-24.2777	35.6222	-1.46029	-0.210922	0.314035	0.291186	64.4086	0.799749	-59.036	-0.127019	-0.188772	0.304249	53.6849	-6.55445	-54.1616	0.16491	-0.16689	0.361124	-54.1419	-44.5802	12.8281	0.173693	0.157592	-0.0199482	-7.57025	28.7373	-49.1522	-0.177666	0.267005	0.246681	-22.4263	7.58802	55.8233	0.108353	0.426366	0.48039	7.42213	35.8427	9.70021	-0.0589892	0.303366	-0.138679	24.4984	-57.124	-30.8696
9	0.069197	-0.286369	0.276781	3.37547	-22.7148	-59.8534	0.124475	0.00268058	-0.507196	-15.615	8.59503	7.16789	-0.233001	-0.314058	-0.152614	37.1843	-1.06213	39.7953	-0.224728	-0.342961	-0.0301354	49.3951	20.5614	-4.59577	-0.412772	-0.369861	0.373106	8.18681	-10.7984	39.7172	-0.389605	0.478977	-0.424389	35.0313	6.52707	8.90463	-0.162566	-0.000286614	-0.0057007	-10.1952	8.40519	4.35522	0.184418	0.411114	0.244507	15.6216	-3.50354	47.4697	0.223997	-0.3445	-0.268084	-45.1349	3.61672	11.5002	-0.275333	-0.43479	-0.40854	17.8958	23.0082	24.3363	0.32817	-0.127724	-0.159225	7.92827	49.1324	9.64489	0.147692	-0.203683	0.186846	-5.79067	23.4212	-7.63593	0.2105	0.0762969	-0.170596	-19.8433	3.22842	42.6347	0.0737115	-0.310439	0.0398202	-21.794	-9.48332	23.3926	0.452223	-0.416818	0.370103	-14.3454	-3.46683	-22.5335	-0.388105	0.33741	-0.516125	18.347	-3.53665	-21.4233	0.176314	0.0410025	0.254893	9.05935	-51.2432	27.7277	0.251406	0.00544578	-0.501944	-61.0385	-32.8538	-26.9896	0.120851	0.0511633	0.349299	-33.0347	-19.2353	-13.1023	0.199462	0.222288	-0.110369	-18.8837	13.4145	-3.91284	-0.350671	0.413511	-0.361896	-24.9954	36.5757	-3.58504	-0.208948	0.313989	0.289364	68.0786	-3.94601	-63.2559	-0.125394	-0.188962	0.302617	55.3237	-6.174	-55.3944	0.163276	-0.168212	0.361466	-55.459	-44.1373	10.1032	0.173465	0.158449	-0.0214436	-7.73915	28.7706	-51.1968	-0.178356	0.267274	0.248387	-23.9543	10.5473	58.6657	0.108571	0.427419	0.480658	7.22124	34.7792	8.28614	-0.058249	0.301644	-0.139589	25.1746	-58.4276	-30.2225
