#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36	Deeltje37
0	0.222723	-0.263623	-0.209369	49.8063	-24.2019	-46.3878	0.149553	0.413314	-0.328311	-38.5527	0.877452	41.3596	-0.334877	-0.0720676	-0.473522	-25.0575	25.4059	-38.723	-0.236104	-0.0180063	0.465515	-39.1787	6.80765	-46.3893	-0.504119	-0.352681	-0.344878	30.5421	-9.05807	-18.3324	-0.246584	0.399688	-0.25787	36.2531	27.0088	-45.4666	-0.342145	-0.279257	-0.0406177	22.1781	38.5078	-8.45502	0.351952	-0.420643	0.501811	12.9946	-9.19537	38.0693	0.299411	0.0481107	-0.0365158	32.9765	39.8743	42.9539	0.335241	-0.00904304	-0.394289	-44.4414	-24.217	27.3568	0.142101	-0.376496	0.135421	-38.5571	43.2695	30.6237	-0.0981202	0.090745	-0.417362	41.0943	43.9767	-28.4445	0.147449	0.103121	-0.236945	42.6799	-5.61919	30.6178	0.113359	-0.204822	-0.17136	-34.7785	-37.5499	-32.7514	0.342201	-0.329787	-0.377175	4.53729	-37.9801	-44.6136	-0.253113	-0.285958	0.0245964	-2.7804	-23.1882	-24.4016	-0.113792	-0.0551292	0.228963	17.4292	-12.1602	40.7558	0.0926164	0.232405	0.372017	-44.242	6.97806	-16.3118	0.194938	0.25129	-0.20037	13.7199	-8.9111	14.1782	-0.215289	-0.0747672	0.125343	-16.3575	-35.2852	-37.8547	-0.433936	0.0955135	0.368148	5.06005	-26.8281	1.52993	0.37582	-0.398505	-0.219399	-44.2348	31.7234	21.6796	-0.0900237	-0.0293826	0.0305993	26.0739	1.58739	-24.8903	-0.0859715	0.0129036	-0.296773	4.21418	-11.5678	11.458	0.263908	0.503514	0.239345	24.3356	-13.6922	32.1433	-0.0590027	-0.114884	-0.118411	-34.0267	5.83549	-13.1828	0.25884	0.457887	0.257282	27.6175	44.6171	-2.22071	-0.0742593	-0.320211	-0.422768	37.475	-18.3637	-22.2235	0.240957	0.106908	0.383566	-19.456	28.3911	2.89676	-0.204226	0.155319	0.296434	34.355	-38.2159	11.5924	-0.489756	-0.00569625	0.403789	11.5116	-21.3622	-5.84332	-0.0804483	0.363865	0.157928	-46.9449	-2.72444	-29.5826	0.268489	0.244794	0.382775	34.0514	-2.52862	1.49307	-0.393269	-0.298623	-0.137109	-36.3069	-22.8321	43.8521	0.275119	0.142547	-0.241483	-36.9856	26.5427	41.2038	-0.373854	0.478553	0.299514	19.2153	12.3181	8.50445	0.249207	0.0652693	0.169453	-7.64753	-39.7572	-0.960273	0.305005	-0.256166	0.0820298	-18.5726	41.5171	44.7667
1	0.224181	-0.264318	-0.210738	48.0643	-22.4227	-45.4339	0.148399	0.413305	-0.327056	-38.8285	-1.47344	42.8452	-0.335603	-0.0713108	-0.474651	-23.5991	25.3748	-36.9958	-0.237267	-0.017793	0.464095	-38.8459	7.5078	-48.9207	-0.503185	-0.352935	-0.345407	32.1421	-8.04176	-17.1401	-0.245487	0.40047	-0.259214	37.3589	25.5033	-44.719	-0.341447	-0.278097	-0.0408791	24.6475	39.3263	-9.07689	0.352329	-0.420904	0.502929	12.3176	-8.31648	36.9876	0.300361	0.0492972	-0.0352409	30.7371	39.733	42.5891	0.333888	-0.00976331	-0.39344	-46.3093	-24.1133	29.6192	0.140949	-0.375173	0.136316	-38.6912	45.4746	29.4682	-0.096883	0.0920342	-0.418164	41.9161	42.5308	-25.3823	0.148737	0.102957	-0.236013	43.7228	-5.39619	31.888	0.112331	-0.205928	-0.172332	-34.246	-36.6385	-32.4503	0.342316	-0.330903	-0.378468	3.17049	-36.8455	-42.1782	-0.253207	-0.286616	0.0238393	-3.5677	-20.9748	-26.4009	-0.113281	-0.055481	0.230141	16.8687	-11.4423	38.3097	0.0913117	0.232597	0.371504	-43.3082	5.89709	-18.093	0.19534	0.250974	-0.199948	13.2922	-12.2798	14.1102	-0.215737	-0.0758113	0.124207	-13.723	-34.7779	-38.3322	-0.433766	0.0946838	0.368187	6.31976	-28.8462	1.05247	0.374471	-0.397525	-0.218754	-46.263	34.0051	21.5649	-0.0892468	-0.0293481	0.0298579	26.0581	0.727254	-24.8624	-0.085831	0.0125593	-0.296419	5.21709	-11.5373	12.3272	0.264601	0.502904	0.240366	22.1205	-27.4717	36.3888	-0.0600069	-0.114698	-0.118792	-33.3521	6.69653	-12.3649	0.259668	0.459361	0.257142	27.971	54.4355	-7.23221	-0.0731369	-0.320735	-0.423403	37.8408	-16.8426	-20.4075	0.240358	0.107779	0.383621	-20.7275	30.0678	0.752926	-0.203189	0.15416	0.296763	35.2013	-39.5858	10.5103	-0.489371	-0.00630625	0.403591	14.3211	-19.5665	-7.48485	-0.0818385	0.363755	0.157045	-46.3402	-4.65667	-29.6268	0.269471	0.244692	0.382792	31.8448	-4.3156	-0.364522	-0.394308	-0.299281	-0.135766	-33.4131	-21.2989	46.2812	0.273963	0.143327	-0.240232	-40.6379	25.8059	42.6972	-0.373265	0.478899	0.299759	20.3189	10.844	7.94765	0.248958	0.0640854	0.169413	-9.07162	-39.6796	-1.7114	0.304423	-0.254912	0.0833502	-20.527	42.5938	43.8379
2	0.225588	-0.264961	-0.212078	46.3711	-20.7058	-44.5022	0.147238	0.413226	-0.325757	-39.0987	-3.82923	44.3265	-0.336284	-0.0705549	-0.475728	-22.1475	25.3395	-35.2738	-0.23842	-0.0175587	0.462599	-38.5114	8.21277	-51.4598	-0.502203	-0.35316	-0.3459	33.7346	-7.02531	-15.946	-0.244357	0.401208	-0.260536	38.4634	23.9973	-43.9692	-0.340676	-0.276914	-0.0411583	27.1074	40.0612	-9.64755	0.352686	-0.421139	0.504016	11.6416	-7.43908	35.9081	0.301243	0.0504793	-0.0339769	28.4862	39.5882	42.2307	0.33248	-0.0104805	-0.392523	-48.1764	-24.0104	31.8819	0.139794	-0.373785	0.137177	-38.8271	47.6778	28.3117	-0.0956216	0.0932806	-0.418875	42.7214	41.0992	-22.3487	0.150056	0.1028	-0.235044	44.8083	-5.12063	33.152	0.111317	-0.207006	-0.173295	-33.7408	-35.6837	-32.129	0.34239	-0.331984	-0.379689	1.79662	-35.6963	-39.7406	-0.253326	-0.287208	0.0230224	-4.39218	-18.7165	-28.42	-0.112787	-0.0558112	0.231247	16.3342	-10.7115	35.9041	0.0900345	0.232756	0.370938	-42.3967	4.80576	-19.8676	0.19573	0.250557	-0.199529	12.8812	-15.6969	14.0351	-0.216108	-0.0768404	0.123058	-11.1298	-34.2793	-38.8262	-0.433559	0.0937937	0.368211	7.57964	-30.8819	0.580385	0.373062	-0.396478	-0.218114	-48.3032	36.2941	21.442	-0.0884703	-0.0293393	0.0291168	26.0445	-0.137236	-24.8675	-0.0856604	0.0122157	-0.296038	6.23129	-11.5222	13.2342	0.265225	0.501862	0.241519	19.7005	-42.7839	41.1158	-0.0609909	-0.114485	-0.119148	-32.6768	7.56018	-11.5341	0.260509	0.461148	0.256846	28.5331	65.797	-12.7315	-0.0720035	-0.321215	-0.423984	38.2088	-15.3245	-18.59	0.239722	0.108701	0.383611	-21.9766	31.7435	-1.39168	-0.202127	0.152959	0.29706	36.0443	-40.958	9.4272	-0.488902	-0.00686252	0.403343	17.1438	-17.7569	-9.12848	-0.0832107	0.363587	0.156162	-45.7325	-6.58833	-29.6683	0.270388	0.244536	0.382753	29.6392	-6.11101	-2.21609	-0.395261	-0.299892	-0.134351	-30.4612	-19.7219	48.689	0.272696	0.144086	-0.238937	-44.3552	25.0746	44.2009	-0.372643	0.4792	0.299988	21.4219	9.37134	7.38878	0.248666	0.0629039	0.169351	-10.4889	-39.5953	-2.48168	0.303782	-0.253627	0.0846431	-22.4779	43.6733	42.9112
3	0.226946	-0.265553	-0.213391	44.7251	-19.0484	-43.5906	0.146069	0.413077	-0.324414	-39.3635	-6.19059	45.8038	-0.336923	-0.0698002	-0.476754	-20.7022	25.3001	-33.5564	-0.239563	-0.0173034	0.461027	-38.1755	8.9229	-54.007	-0.501174	-0.353354	-0.346357	35.3199	-6.0086	-14.7501	-0.243194	0.401901	-0.261835	39.5669	22.4906	-43.217	-0.339831	-0.27571	-0.0414537	29.5602	40.7114	-10.1623	0.353023	-0.421347	0.50507	10.9663	-6.56306	34.8308	0.302059	0.0516571	-0.0327234	26.223	39.4397	41.8779	0.331016	-0.0111946	-0.391539	-50.0435	-23.9083	34.146	0.138635	-0.372331	0.138004	-38.9648	49.8799	27.1537	-0.0943364	0.0944844	-0.419496	43.5115	39.6811	-19.3412	0.151409	0.102652	-0.234037	45.9411	-4.78704	34.4104	0.110319	-0.208055	-0.174247	-33.2609	-34.6882	-31.7886	0.342423	-0.33303	-0.380838	0.41537	-34.5323	-37.3004	-0.253469	-0.287731	0.0221449	-5.25638	-16.4116	-30.4617	-0.112307	-0.0561194	0.232282	15.8233	-9.96801	33.5357	0.0887842	0.232883	0.37032	-41.5055	3.7037	-21.6362	0.196108	0.250038	-0.199111	12.4885	-19.1694	13.9522	-0.216401	-0.0778549	0.121893	-8.57474	-33.7891	-39.336	-0.433314	0.0928426	0.368221	8.83821	-32.9389	0.114737	0.371591	-0.395362	-0.217476	-50.3569	38.5924	21.3109	-0.0876942	-0.0293563	0.0283752	26.0322	-1.00603	-24.9041	-0.0854594	0.0118723	-0.29563	7.25595	-11.5221	14.1775	0.265772	0.500329	0.242825	16.9488	-60.5872	46.6339	-0.0619548	-0.114247	-0.11948	-32.0007	8.42657	-10.6898	0.261372	0.463308	0.256375	29.43	79.659	-19.0288	-0.0708592	-0.321649	-0.424511	38.5791	-13.809	-16.7706	0.239049	0.109672	0.383538	-23.2033	33.4203	-3.53737	-0.201041	0.151718	0.297325	36.884	-42.333	8.34274	-0.488349	-0.00736461	0.403046	19.9829	-15.9297	-10.7759	-0.0845647	0.363362	0.155277	-45.1214	-8.51978	-29.7071	0.271238	0.244327	0.38266	27.4321	-7.91719	-4.062	-0.396124	-0.300456	-0.132864	-27.4494	-18.1003	51.0744	0.271318	0.144822	-0.237597	-48.1445	24.3488	45.7159	-0.371988	0.479457	0.3002	22.5243	7.89965	6.82768	0.248333	0.0617251	0.169265	-11.8997	-39.5041	-3.27115	0.303083	-0.252309	0.0859083	-24.4259	44.7559	41.9861
4	0.228255	-0.266097	-0.214677	43.1251	-17.4485	-42.6974	0.144892	0.412857	-0.323026	-39.623	-8.55815	47.2771	-0.337518	-0.0690468	-0.477728	-19.2629	25.2568	-31.8433	-0.240695	-0.0170268	0.459379	-37.8384	9.63852	-56.5631	-0.500098	-0.353518	-0.346779	36.8983	-4.99149	-13.5528	-0.241998	0.402549	-0.263112	40.6698	20.9827	-42.4622	-0.338914	-0.274488	-0.0417635	32.0092	41.2756	-10.6158	0.35334	-0.42153	0.506092	10.2918	-5.68831	33.7554	0.302807	0.0528304	-0.0314804	23.9465	39.2868	41.53	0.329497	-0.0119057	-0.390488	-51.9114	-23.8069	36.4121	0.137471	-0.370812	0.138796	-39.1044	52.0816	25.9936	-0.0930279	0.0956462	-0.420028	44.2878	38.2755	-16.3575	0.152796	0.102515	-0.232993	47.1269	-4.38913	35.6642	0.109334	-0.209073	-0.17519	-32.8042	-33.6544	-31.4302	0.342415	-0.334042	-0.381913	-0.973613	-33.3533	-34.8574	-0.253639	-0.288186	0.0212062	-6.16318	-14.0582	-32.5294	-0.111843	-0.0564053	0.233246	15.3336	-9.21193	31.2015	0.0875601	0.232977	0.369649	-40.6328	2.59054	-23.399	0.196475	0.249414	-0.198697	12.1158	-22.705	13.8607	-0.216619	-0.0788548	0.120712	-6.05473	-33.3066	-39.8612	-0.433032	0.0918299	0.368218	10.0939	-35.0211	-0.343384	0.370059	-0.394177	-0.216843	-52.4254	40.9015	21.1711	-0.0869184	-0.0293993	0.0276319	26.0208	-1.87911	-24.9713	-0.0852277	0.0115286	-0.295193	8.29033	-11.5364	15.1561	0.26623	0.498207	0.244313	13.6154	-82.7279	53.5178	-0.0628986	-0.113983	-0.119786	-31.3236	9.29582	-9.83171	0.262269	0.465939	0.255698	30.9114	97.8671	-26.6993	-0.0697037	-0.322038	-0.424984	38.9517	-12.2957	-14.9486	0.238339	0.110693	0.3834	-24.4073	35.1	-5.68445	-0.199929	0.150436	0.297558	37.7204	-43.7115	7.25669	-0.487711	-0.00781192	0.402701	22.8415	-14.0811	-12.4287	-0.0859005	0.36308	0.154391	-44.5065	-10.4514	-29.7433	0.272023	0.244064	0.382511	25.2206	-9.73647	-5.90263	-0.396896	-0.300971	-0.131306	-24.3759	-16.4335	53.4363	0.269825	0.145537	-0.236212	-52.0135	23.6284	47.2433	-0.3713	0.479671	0.300395	23.6264	6.42869	6.26419	0.247957	0.0605491	0.169156	-13.3044	-39.4058	-4.07986	0.302326	-0.250959	0.087146	-26.3719	45.8422	41.0625
5	0.229517	-0.266594	-0.215936	41.57	-15.9043	-41.8205	0.143707	0.412567	-0.321595	-39.8775	-10.9326	48.7466	-0.338071	-0.0682947	-0.478652	-17.8292	25.2095	-30.1339	-0.241818	-0.0167287	0.457655	-37.5004	10.36	-59.1284	-0.498975	-0.353652	-0.347165	38.4701	-3.97382	-12.3542	-0.240769	0.403152	-0.264366	41.7723	19.4733	-41.7046	-0.337923	-0.27325	-0.0420858	34.4578	41.7525	-11.0026	0.353637	-0.421687	0.507082	9.61795	-4.81471	32.6819	0.303486	0.053999	-0.0302477	21.6558	39.1291	41.1863	0.327922	-0.0126138	-0.389369	-53.7807	-23.7059	38.6813	0.136304	-0.369226	0.139553	-39.2458	54.2838	24.8312	-0.0916964	0.0967662	-0.420472	45.0514	36.8815	-13.3954	0.154219	0.102391	-0.231911	48.3717	-3.91961	36.9141	0.108363	-0.210061	-0.176121	-32.369	-32.5847	-31.0546	0.342365	-0.335018	-0.382915	-2.37068	-32.159	-32.4112	-0.253837	-0.288569	0.0202054	-7.11592	-11.654	-34.6267	-0.111393	-0.0566684	0.234142	14.8632	-8.44332	28.8988	0.0863618	0.233037	0.368925	-39.7766	1.46589	-25.1567	0.196831	0.248683	-0.198285	11.7648	-26.3123	13.7595	-0.216763	-0.0798404	0.119516	-3.56706	-32.8314	-40.4015	-0.432712	0.0907546	0.368201	11.3451	-37.1328	-0.792824	0.368466	-0.392923	-0.216214	-54.5103	43.2235	21.0221	-0.086143	-0.0294684	0.0268863	26.0094	-2.7565	-25.0679	-0.0849651	0.0111844	-0.294726	9.33381	-11.5647	16.1689	0.266572	0.495312	0.246041	9.0884	-113.589	63.0686	-0.0638221	-0.113693	-0.120066	-30.6453	10.1681	-8.95933	0.263226	0.469227	0.254758	33.5882	124.803	-37.0443	-0.0685371	-0.322382	-0.425403	39.3268	-10.784	-13.1235	0.237594	0.111764	0.383199	-25.5884	36.7847	-7.83319	-0.198792	0.149112	0.297758	38.5534	-45.0942	6.16876	-0.486987	-0.00820377	0.402305	25.7233	-12.2069	-14.0888	-0.0872179	0.362739	0.153504	-43.8874	-12.3835	-29.7771	0.272742	0.243747	0.382308	23.0019	-11.5711	-7.73844	-0.397576	-0.301435	-0.129679	-21.2389	-14.7207	55.7733	0.268216	0.146231	-0.234781	-55.9706	22.9131	48.7842	-0.370579	0.47984	0.300573	24.7284	4.95815	5.69818	0.24754	0.0593761	0.169022	-14.7035	-39.3002	-4.90789	0.301511	-0.249576	0.0883562	-28.3168	46.9327	40.1399
6	0.230734	-0.267045	-0.21717	40.0592	-14.4142	-40.9582	0.142514	0.412205	-0.32012	-40.1272	-13.3145	50.2122	-0.338581	-0.067544	-0.479525	-16.4005	25.1583	-28.4278	-0.242931	-0.0164091	0.455854	-37.1618	11.0876	-61.7038	-0.497805	-0.353755	-0.347516	40.0357	-2.95543	-11.1546	-0.239508	0.40371	-0.265598	42.8746	17.962	-40.9439	-0.336859	-0.271999	-0.0424186	36.9102	42.1404	-11.3166	0.353913	-0.421817	0.50804	8.94465	-3.94216	31.6101	0.304097	0.0551629	-0.0290251	19.3499	38.9661	40.8461	0.326291	-0.0133189	-0.388182	-55.6523	-23.6052	40.9544	0.135132	-0.367576	0.140276	-39.3889	56.4874	23.6658	-0.0903424	0.0978449	-0.420827	45.8032	35.4984	-10.4526	0.15568	0.102282	-0.230792	49.6824	-3.37001	38.1612	0.107405	-0.211015	-0.177041	-31.9538	-31.481	-30.6627	0.342273	-0.335959	-0.383845	-3.77621	-30.949	-29.9613	-0.254064	-0.28888	0.0191417	-8.11846	-9.19665	-36.7575	-0.110957	-0.0569085	0.234969	14.4104	-7.66218	26.625	0.0851887	0.233064	0.368149	-38.9351	0.32942	-26.9095	0.197177	0.247844	-0.197877	11.4378	-30.001	13.6477	-0.216832	-0.080812	0.118304	-1.10926	-32.3629	-40.9569	-0.432356	0.089616	0.368171	12.5901	-39.2784	-1.23235	0.36681	-0.3916	-0.21559	-56.6132	45.5601	20.8636	-0.085368	-0.0295637	0.0261373	25.9975	-3.63824	-25.1931	-0.0846713	0.0108391	-0.294229	10.3858	-11.6067	17.215	0.266739	0.491211	0.248136	1.15319	-168.321	79.4419	-0.0647254	-0.113377	-0.120319	-29.9654	11.0434	-8.07215	0.264304	0.473604	0.253426	39.6746	175.617	-54.2201	-0.0673593	-0.322681	-0.425766	39.7045	-9.27345	-11.2948	0.236814	0.112886	0.382933	-26.746	38.4765	-9.98388	-0.19763	0.147747	0.297925	39.3831	-46.4817	5.07863	-0.486177	-0.00853932	0.401861	28.6317	-10.3028	-15.758	-0.0885167	0.362341	0.152616	-43.2635	-14.3165	-29.8084	0.273394	0.243374	0.38205	20.7731	-13.4234	-9.56999	-0.398162	-0.301848	-0.127982	-18.0365	-12.9615	58.0843	0.266488	0.146903	-0.233303	-60.0254	22.2024	50.3398	-0.369826	0.479966	0.300734	25.8305	3.48775	5.1295	0.247081	0.0582063	0.168863	-16.0972	-39.1871	-5.75532	0.300638	-0.248161	0.0895388	-30.2613	48.028	39.2182
7	0.231906	-0.267454	-0.218378	38.5919	-12.9772	-40.1087	0.141315	0.411773	-0.318602	-40.3722	-15.7046	51.6741	-0.339049	-0.0667949	-0.480347	-14.9765	25.1032	-26.7245	-0.244034	-0.0160677	0.453977	-36.823	11.8218	-64.2895	-0.496588	-0.353828	-0.34783	41.5954	-1.93614	-9.95392	-0.238214	0.404222	-0.266807	43.977	16.4483	-40.1798	-0.335723	-0.270739	-0.0427597	39.371	42.4373	-11.5512	0.35417	-0.421922	0.508966	8.27183	-3.07053	30.54	0.30464	0.0563218	-0.0278127	17.0279	38.7975	40.5087	0.324604	-0.014021	-0.386927	-57.5267	-23.5046	43.2323	0.133956	-0.365859	0.140964	-39.5339	58.6932	22.4969	-0.0889661	0.0988825	-0.421095	46.5443	34.1254	-7.52718	0.157181	0.102191	-0.229636	51.0665	-2.73038	39.4065	0.106458	-0.211937	-0.177949	-31.5571	-30.345	-30.2551	0.34214	-0.336863	-0.384701	-5.1906	-29.7232	-27.5074	-0.254322	-0.289117	0.0180139	-9.17524	-6.68298	-38.9263	-0.110534	-0.0571251	0.235729	13.9734	-6.86845	24.3778	0.0840406	0.233057	0.367321	-38.1063	-0.819131	-28.658	0.197513	0.246894	-0.197472	11.1372	-33.7821	13.5238	-0.216829	-0.0817697	0.117075	1.32094	-31.9008	-41.5271	-0.431962	0.0884128	0.368128	13.8268	-41.4628	-1.66061	0.365091	-0.390207	-0.214971	-58.7358	47.9135	20.6949	-0.0845933	-0.0296853	0.0253842	25.9845	-4.52439	-25.3462	-0.0843459	0.0104924	-0.293699	11.4459	-11.6618	18.2938	0.266401	0.483842	0.25107	-35.8548	-401.723	134.893	-0.0656084	-0.113034	-0.120547	-29.2838	11.9221	-7.16959	0.265831	0.481132	0.251232	74.8344	405.106	-110.481	-0.0661702	-0.322935	-0.426076	40.0849	-7.76362	-9.46179	0.236	0.114058	0.382604	-27.8795	40.1778	-12.1369	-0.196444	0.146341	0.298061	40.2092	-47.8748	3.986	-0.48528	-0.0088176	0.401366	31.5708	-8.36402	-17.4383	-0.0897969	0.361886	0.151727	-42.6347	-16.2509	-29.8375	0.27398	0.242946	0.381738	18.5313	-15.295	-11.3984	-0.398651	-0.302207	-0.126216	-14.7672	-11.1556	60.3677	0.264637	0.147554	-0.23178	-64.1884	21.4958	51.9111	-0.36904	0.480048	0.300879	26.9327	2.01717	4.558	0.24658	0.0570401	0.168678	-17.4861	-39.0662	-6.62217	0.299707	-0.246713	0.0906941	-32.2063	49.1285	38.2969
8	0.233035	-0.26782	-0.219561	37.1677	-11.5923	-39.2701	0.140108	0.411269	-0.31704	-40.6127	-18.1035	53.1322	-0.339474	-0.0660476	-0.481118	-13.5569	25.0444	-25.0236	-0.245126	-0.0157043	0.452022	-36.4843	12.5629	-66.8863	-0.495325	-0.35387	-0.348109	43.1497	-0.915782	-8.75248	-0.236886	0.40469	-0.267993	45.0799	14.9319	-39.412	-0.334512	-0.269471	-0.0431064	41.8457	42.641	-11.6991	0.354407	-0.422	0.509861	7.59939	-2.19972	29.4714	0.305112	0.0574757	-0.0266103	14.6889	38.6226	40.1734	0.322861	-0.0147201	-0.385605	-59.4047	-23.4041	45.5159	0.132775	-0.364077	0.141617	-39.6807	60.902	21.3242	-0.0875678	0.0998793	-0.421276	47.2756	32.7616	-4.61718	0.158725	0.102121	-0.228443	52.5326	-1.98899	40.6515	0.105523	-0.212824	-0.178844	-31.1775	-29.1783	-29.8325	0.341964	-0.337731	-0.385485	-6.61425	-28.481	-25.0489	-0.254612	-0.289278	0.0168208	-10.2914	-4.10954	-41.1379	-0.110124	-0.0573178	0.236423	13.5509	-6.06204	22.155	0.082917	0.233015	0.366441	-37.288	-1.97994	-30.4027	0.197841	0.24583	-0.197071	10.8656	-37.668	13.3863	-0.216754	-0.0827138	0.115828	3.72562	-31.4446	-42.1124	-0.431532	0.0871438	0.368072	15.0532	-43.6914	-2.07615	0.363308	-0.388744	-0.214357	-60.8798	50.2857	20.5153	-0.083819	-0.0298334	0.0246261	25.9698	-5.41506	-25.5266	-0.0839889	0.0101438	-0.293138	12.5136	-11.7299	19.4046	0.267151	0.489887	0.247442	55.7613	501.476	-246.623	-0.0664711	-0.112666	-0.120747	-28.6001	12.8042	-6.25104	0.266216	0.475129	0.255575	-18.63	-502.004	270.217	-0.0649697	-0.323144	-0.42633	40.4681	-6.25399	-7.62395	0.235152	0.115281	0.38221	-28.988	41.8913	-14.2925	-0.195234	0.144893	0.298163	41.0318	-49.2742	2.89053	-0.484295	-0.00903752	0.400821	34.5449	-6.38525	-19.1318	-0.0910582	0.361373	0.150837	-42.0005	-18.1872	-29.8643	0.274499	0.242462	0.381371	16.2729	-17.1871	-13.2251	-0.399041	-0.302512	-0.124383	-11.4291	-9.30271	62.6222	0.26266	0.148184	-0.230209	-68.4716	20.7924	53.4994	-0.36822	0.480087	0.301006	28.0353	0.546111	3.98354	0.246038	0.0558776	0.168468	-18.8704	-38.9373	-7.50848	0.298718	-0.245232	0.0918218	-34.1526	50.2347	37.3757
9	0.234122	-0.268145	-0.220719	35.7864	-10.2592	-38.4406	0.138894	0.410694	-0.315435	-40.849	-20.5117	54.5866	-0.339857	-0.065302	-0.481838	-12.1411	24.9817	-23.3247	-0.246208	-0.0153187	0.449989	-36.1461	13.3113	-69.4946	-0.494016	-0.353882	-0.348352	44.6988	0.105832	-7.55037	-0.235526	0.405113	-0.269156	46.1834	13.4124	-38.6405	-0.333228	-0.268198	-0.0434561	44.3406	42.7486	-11.7524	0.354623	-0.422053	0.510723	6.92724	-1.32955	28.4041	0.305515	0.0586242	-0.0254178	12.3319	38.4408	39.8398	0.321063	-0.0154162	-0.384214	-61.2869	-23.3033	47.806	0.13159	-0.362228	0.142235	-39.8291	63.1147	20.1472	-0.0861479	0.100836	-0.42137	47.9978	31.4063	-1.72078	0.160314	0.102074	-0.227213	54.0904	-1.13197	41.8975	0.104599	-0.213676	-0.179727	-30.8139	-27.9824	-29.3954	0.341745	-0.338561	-0.386195	-8.0476	-27.2222	-22.5856	-0.254936	-0.289361	0.015561	-11.4729	-1.47228	-43.3981	-0.109726	-0.0574863	0.23705	13.1418	-5.24279	19.9549	0.0818177	0.232939	0.365508	-36.4752	-3.15217	-32.1444	0.198161	0.244647	-0.196674	10.6262	-41.6736	13.2333	-0.216607	-0.0836443	0.114564	6.10673	-30.9939	-42.7127	-0.431065	0.0858077	0.368004	16.2668	-45.9702	-2.47733	0.361461	-0.387209	-0.213748	-63.0471	52.679	20.324	-0.0830452	-0.0300082	0.0238622	25.9529	-6.31043	-25.7336	-0.0835999	0.00979299	-0.292542	13.5886	-11.8105	20.5469	0.268762	0.504247	0.240386	52.8777	470.122	-231.213	-0.0673133	-0.112271	-0.120919	-27.9142	13.6898	-5.31578	0.265684	0.460696	0.263322	-17.5971	-474.572	253.986	-0.0637578	-0.323308	-0.42653	40.8542	-4.74412	-5.78066	0.234272	0.116555	0.381752	-30.0703	43.6217	-16.4516	-0.193998	0.143404	0.298233	41.8507	-50.6808	1.79199	-0.48322	-0.00919779	0.400225	37.5585	-4.36077	-20.8408	-0.0923006	0.360802	0.149946	-41.3614	-20.1266	-29.8891	0.27495	0.241922	0.380949	13.9936	-19.0935	-15.0557	-0.399331	-0.302761	-0.122484	-8.02058	-7.40273	64.8462	0.260554	0.148794	-0.22859	-72.8884	20.0907	55.1057	-0.367368	0.480081	0.301116	29.1383	-0.925761	3.40598	0.245455	0.054719	0.168231	-20.2507	-38.7997	-8.41351	0.297671	-0.243718	0.0929221	-36.1009	51.3474	36.4545
