#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12
0	-0.362097	0.448614	0.446806	16.0148	-29.6414	-0.467595	-0.405635	0.273718	-0.478797	-5.52742	9.5531	12.3627	0.227741	-0.507256	-0.140582	47.603	17.3084	2.27562	-0.228473	0.0255473	0.186273	-44.4154	17.6972	-2.35614	-0.0505868	-0.049338	0.220073	-25.0435	-22.5973	-14.0356	-0.31476	0.148642	0.0226416	-42.13	16.9735	-1.79806	0.0720982	-0.410113	-0.432005	-16.2027	26.3522	-9.13475	0.491597	0.348219	0.219448	39.7731	-45.6512	20.2002	0.317107	0.029105	0.0718862	-34.0522	14.6066	6.59916	0.378865	-0.332453	0.201753	14.2053	-13.6022	17.7417	0.13415	0.183636	0.0667618	26.8106	51.7185	-35.9494	0.0945233	-0.207978	-0.131896	49.9507	-4.45492	5.95371	-0.35453	0.0496568	-0.252363	-26.9862	-38.2625	-1.39156
1	-0.361616	0.447726	0.446787	16.2479	-29.9966	-0.820212	-0.405796	0.273998	-0.47842	-5.26699	9.19124	12.8979	0.229156	-0.506729	-0.140514	47.3129	18.0481	2.33858	-0.229784	0.0260763	0.186193	-43.5713	17.7993	-2.99172	-0.0513389	-0.0500034	0.219644	-25.4254	-22.0512	-14.7799	-0.316005	0.149139	0.0225909	-41.4335	16.3746	-1.60379	0.0716162	-0.409322	-0.432267	-16.1371	26.6812	-8.4607	0.492775	0.346851	0.220047	39.276	-46.0909	19.9851	0.316079	0.0295415	0.0720829	-34.915	14.6819	6.59794	0.379282	-0.332852	0.202275	13.736	-13.1677	17.3263	0.134949	0.185165	0.0656916	26.7824	50.8929	-35.8581	0.0960123	-0.208108	-0.131713	49.9584	-4.29584	6.2813	-0.355328	0.0485193	-0.252397	-26.5643	-38.067	-0.912659
2	-0.361128	0.446826	0.446757	16.4807	-30.3525	-1.17425	-0.405949	0.274266	-0.478028	-5.00741	8.82917	13.4318	0.230562	-0.50618	-0.140443	47.0211	18.7875	2.40412	-0.231071	0.0266083	0.186094	-42.7368	17.901	-3.62897	-0.0521024	-0.0506526	0.219192	-25.8006	-21.5059	-15.5172	-0.31723	0.149618	0.022546	-40.7382	15.7752	-1.40834	0.0711362	-0.408522	-0.432509	-16.0704	27.01	-7.78817	0.493938	0.345471	0.220639	38.7774	-46.5285	19.7686	0.315025	0.0299802	0.0722795	-35.7747	14.7609	6.59252	0.379684	-0.333238	0.202785	13.2677	-12.7348	16.9104	0.135747	0.18667	0.0646242	26.7591	50.0644	-35.7639	0.0975015	-0.208234	-0.131521	49.9646	-4.13813	6.60777	-0.356114	0.0473876	-0.252417	-26.1425	-37.8683	-0.434313
3	-0.360633	0.445916	0.446717	16.7131	-30.709	-1.52972	-0.406094	0.274524	-0.47762	-4.74864	8.46688	13.9647	0.231959	-0.505609	-0.14037	46.7276	19.5266	2.47223	-0.232332	0.0271434	0.185977	-41.9117	18.0023	-4.26791	-0.0528769	-0.0512854	0.218719	-26.1693	-20.9613	-16.2478	-0.318434	0.150079	0.0225069	-40.0439	15.1751	-1.2116	0.0706582	-0.407712	-0.432731	-16.0027	27.3387	-7.1171	0.495087	0.344078	0.221225	38.2774	-46.964	19.5507	0.313946	0.0304214	0.0724758	-36.6316	14.8436	6.58283	0.380073	-0.333611	0.203283	12.8005	-12.3035	16.4937	0.136544	0.18815	0.0635597	26.7404	49.2329	-35.6667	0.0989908	-0.208355	-0.131319	49.9695	-3.98174	6.93316	-0.356887	0.0462619	-0.252423	-25.7208	-37.6666	0.0435165
4	-0.360132	0.444995	0.446666	16.9452	-31.0661	-1.88665	-0.406232	0.274771	-0.477195	-4.49065	8.10438	14.4964	0.233347	-0.505016	-0.140296	46.4323	20.2655	2.5429	-0.233569	0.0276815	0.18584	-41.0955	18.1032	-4.90859	-0.0536623	-0.0519021	0.218224	-26.5317	-20.4172	-16.9718	-0.319617	0.150522	0.0224738	-39.3505	14.5744	-1.01344	0.0701822	-0.406892	-0.432934	-15.9339	27.6672	-6.44744	0.49622	0.342671	0.221805	37.776	-47.3974	19.3314	0.312842	0.0308651	0.0726718	-37.4855	14.93	6.56879	0.380447	-0.333972	0.203769	12.3344	-11.8738	16.0765	0.137341	0.189605	0.0624981	26.726	48.3983	-35.5664	0.10048	-0.208471	-0.131108	49.9729	-3.82663	7.25754	-0.357647	0.0451422	-0.252415	-25.2991	-37.4619	0.520865
5	-0.359623	0.444064	0.446604	17.1771	-31.4238	-2.24507	-0.406362	0.275007	-0.476755	-4.23341	7.74165	15.0271	0.234727	-0.504401	-0.140219	46.1352	21.0044	2.61611	-0.234782	0.0282226	0.185684	-40.2881	18.2036	-5.55104	-0.0544585	-0.0525026	0.217707	-26.888	-19.8735	-17.6896	-0.32078	0.150948	0.0224466	-38.6578	13.973	-0.813766	0.0697083	-0.406063	-0.433116	-15.8641	27.9956	-5.77914	0.497339	0.341252	0.222378	37.2732	-47.8286	19.1108	0.311712	0.0313115	0.0728674	-38.3365	15.0201	6.55033	0.380808	-0.334319	0.204242	11.8692	-11.4456	15.6584	0.138137	0.191035	0.0614395	26.7158	47.5603	-35.4629	0.10197	-0.208583	-0.130887	49.975	-3.67277	7.58094	-0.358395	0.0440287	-0.252392	-24.8775	-37.2543	0.997768
6	-0.359108	0.443122	0.446532	17.4086	-31.7822	-2.605	-0.406484	0.275232	-0.4763	-3.97689	7.3787	15.5568	0.236097	-0.503764	-0.14014	45.8364	21.7432	2.69186	-0.235971	0.0287667	0.185509	-39.4892	18.3038	-6.19529	-0.0552651	-0.0530868	0.217169	-27.2385	-19.33	-18.4012	-0.321922	0.151355	0.0224253	-37.9656	13.3707	-0.612454	0.0692365	-0.405224	-0.433278	-15.7933	28.3238	-5.11215	0.498442	0.33982	0.222944	36.7689	-48.2577	18.8887	0.310556	0.0317606	0.0730623	-39.1846	15.1138	6.52739	0.381155	-0.334654	0.204702	11.4049	-11.0188	15.2397	0.138934	0.19244	0.0603841	26.7095	46.7188	-35.3561	0.103459	-0.20869	-0.130656	49.9756	-3.5201	7.90343	-0.35913	0.0429214	-0.252355	-24.4558	-37.0439	1.47426
7	-0.358585	0.44217	0.446449	17.6398	-32.1412	-2.96645	-0.406599	0.275447	-0.475828	-3.72107	7.01553	16.0855	0.237459	-0.503105	-0.140058	45.5357	22.482	2.77014	-0.237136	0.0293137	0.185315	-38.6986	18.4035	-6.84141	-0.0560822	-0.0536549	0.21661	-27.5834	-18.7867	-19.1069	-0.323043	0.151745	0.0224101	-37.2737	12.7674	-0.409394	0.0687669	-0.404374	-0.433421	-15.7214	28.6519	-4.44641	0.499531	0.338376	0.223504	36.2632	-48.6847	18.6654	0.309376	0.0322125	0.0732564	-40.0297	15.2112	6.49988	0.381488	-0.334976	0.20515	10.9416	-10.5935	14.8202	0.13973	0.19382	0.0593319	26.707	45.8736	-35.246	0.104949	-0.208793	-0.130416	49.9747	-3.36859	8.22504	-0.359853	0.0418204	-0.252304	-24.0341	-36.8307	1.95039
8	-0.358056	0.441206	0.446355	17.8707	-32.501	-3.32945	-0.406706	0.275651	-0.475341	-3.46591	6.65213	16.6133	0.238812	-0.502424	-0.139974	45.2332	23.2209	2.85093	-0.238278	0.0298638	0.185101	-37.916	18.503	-7.48945	-0.0569094	-0.0542068	0.216031	-27.9229	-18.2433	-19.8068	-0.324144	0.152116	0.0224009	-36.582	12.1632	-0.204472	0.0682994	-0.403516	-0.433543	-15.6485	28.98	-3.78187	0.500604	0.336918	0.224057	35.7561	-49.1095	18.4407	0.30817	0.0326674	0.0734497	-40.872	15.3123	6.46772	0.381807	-0.335286	0.205586	10.4791	-10.1695	14.3999	0.140526	0.195174	0.058283	26.708	45.0245	-35.1325	0.106438	-0.208891	-0.130166	49.9724	-3.21821	8.54583	-0.360563	0.0407259	-0.252239	-23.6123	-36.6147	2.42618
9	-0.35752	0.440232	0.44625	18.1014	-32.8614	-3.69403	-0.406806	0.275844	-0.474838	-3.21139	6.28848	17.1402	0.240156	-0.501721	-0.139888	44.9288	23.96	2.93424	-0.239397	0.0304167	0.184868	-37.1412	18.6022	-8.13946	-0.0577467	-0.0547424	0.21543	-28.2571	-17.6998	-20.5012	-0.325224	0.15247	0.0223979	-35.8902	11.5578	0.00242441	0.067834	-0.402647	-0.433646	-15.5747	29.3079	-3.11849	0.501662	0.335448	0.224603	35.2476	-49.5321	18.2147	0.306939	0.0331253	0.0736419	-41.7113	15.4172	6.43086	0.382112	-0.335582	0.206008	10.0175	-9.74681	13.9787	0.141322	0.196504	0.0572376	26.7124	44.1714	-35.0154	0.107928	-0.208985	-0.129906	49.9686	-3.06891	8.86584	-0.36126	0.0396378	-0.252159	-23.1904	-36.396	2.90169
