#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3
0	-0.263204	0.199538	-0.440088	-4.84805	14.2712	34.4763	-0.10342	-0.241723	-0.00398349	-0.733095	-0.101783	-13.7066	-0.0214823	0.384413	0.0873605	-16.4385	-22.7906	21.442	0.388107	-0.342229	0.356711	22.0196	8.62121	-42.2117
1	-0.263348	0.199963	-0.439058	-4.78559	14.2352	34.6105	-0.103441	-0.241724	-0.00439193	-0.67971	0.00756372	-13.6999	-0.0219726	0.383732	0.0879986	-16.4616	-22.9191	21.3736	0.388762	-0.341971	0.355451	21.9269	8.67635	-42.2842
2	-0.26349	0.200387	-0.438024	-4.72293	14.1989	34.745	-0.103461	-0.241722	-0.00480018	-0.626339	0.117263	-13.6932	-0.0224637	0.383047	0.0886346	-16.4847	-23.0477	21.3047	0.389414	-0.341711	0.35419	21.834	8.73155	-42.3565
3	-0.26363	0.200809	-0.436987	-4.66006	14.1623	34.8797	-0.103479	-0.241717	-0.00520822	-0.57298	0.227316	-13.6865	-0.0229553	0.382358	0.0892686	-16.5078	-23.1764	21.2355	0.390064	-0.34145	0.352926	21.7408	8.78679	-42.4287
4	-0.263768	0.201231	-0.435945	-4.597	14.1254	35.0146	-0.103495	-0.241708	-0.00561606	-0.519635	0.337726	-13.6797	-0.0234477	0.381665	0.0899005	-16.5308	-23.3052	21.1658	0.39071	-0.341188	0.351661	21.6474	8.84208	-42.5007
5	-0.263904	0.201651	-0.434899	-4.53372	14.0883	35.1497	-0.10351	-0.241697	-0.0060237	-0.466305	0.448494	-13.6728	-0.0239408	0.380969	0.0905303	-16.5538	-23.4342	21.0956	0.391354	-0.340923	0.350393	21.5538	8.89742	-42.5726
6	-0.264038	0.202071	-0.43385	-4.47024	14.0508	35.2851	-0.103523	-0.241682	-0.00643114	-0.412989	0.559623	-13.6659	-0.0244345	0.380268	0.0911581	-16.5767	-23.5632	21.0251	0.391995	-0.340657	0.349123	21.4599	8.9528	-42.6443
7	-0.26417	0.202489	-0.432796	-4.40655	14.0131	35.4207	-0.103534	-0.241663	-0.00683836	-0.359689	0.671114	-13.6589	-0.024929	0.379564	0.0917837	-16.5996	-23.6924	20.9541	0.392633	-0.34039	0.347851	21.3658	9.00824	-42.7158
8	-0.2643	0.202906	-0.431738	-4.34265	13.975	35.5565	-0.103544	-0.241642	-0.00724538	-0.306405	0.78297	-13.6518	-0.0254241	0.378856	0.0924072	-16.6224	-23.8217	20.8826	0.393269	-0.34012	0.346576	21.2715	9.06373	-42.7872
9	-0.264429	0.203322	-0.430676	-4.27854	13.9367	35.6925	-0.103553	-0.241617	-0.00765218	-0.253137	0.895193	-13.6447	-0.0259199	0.378144	0.0930285	-16.6452	-23.9512	20.8107	0.393901	-0.339849	0.3453	21.1769	9.11926	-42.8584
10	-0.264556	0.203737	-0.42961	-4.21421	13.8981	35.8288	-0.103559	-0.241588	-0.00805877	-0.199887	1.00779	-13.6376	-0.0264163	0.377428	0.0936478	-16.6679	-24.0807	20.7383	0.394531	-0.339577	0.344021	21.082	9.17485	-42.9295
11	-0.26468	0.204151	-0.42854	-4.14967	13.8592	35.9653	-0.103565	-0.241557	-0.00846515	-0.146654	1.12075	-13.6303	-0.0269135	0.376708	0.0942648	-16.6906	-24.2104	20.6654	0.395158	-0.339302	0.342741	20.9869	9.23048	-43.0004
12	-0.264803	0.204563	-0.427466	-4.0849	13.82	36.102	-0.103568	-0.241522	-0.00887131	-0.0934394	1.23409	-13.623	-0.0274113	0.375985	0.0948797	-16.7132	-24.3402	20.5921	0.395782	-0.339026	0.341458	20.8916	9.28617	-43.0711
13	-0.264924	0.204974	-0.426388	-4.01992	13.7804	36.2389	-0.10357	-0.241483	-0.00927726	-0.0402436	1.3478	-13.6156	-0.0279098	0.375257	0.0954924	-16.7358	-24.4701	20.5184	0.396404	-0.338749	0.340173	20.796	9.34191	-43.1417
14	-0.265043	0.205384	-0.425306	-3.95472	13.7406	36.3762	-0.103571	-0.241441	-0.00968298	0.0129328	1.46189	-13.6082	-0.028409	0.374526	0.0961028	-16.7584	-24.6002	20.4441	0.397022	-0.338469	0.338886	20.7002	9.3977	-43.2121
15	-0.265159	0.205793	-0.42422	-3.88929	13.7005	36.5136	-0.103569	-0.241396	-0.0100885	0.0660892	1.57636	-13.6007	-0.0289088	0.373791	0.0967111	-16.7809	-24.7304	20.3694	0.397638	-0.338189	0.337597	20.6041	9.45354	-43.2823
16	-0.265274	0.206201	-0.423129	-3.82364	13.6601	36.6513	-0.103567	-0.241347	-0.0104937	0.119225	1.69121	-13.5931	-0.0294093	0.373052	0.0973171	-16.8034	-24.8607	20.2942	0.39825	-0.337906	0.336306	20.5078	9.50944	-43.3524
17	-0.265387	0.206608	-0.422035	-3.75776	13.6193	36.7892	-0.103562	-0.241295	-0.0108988	0.17234	1.80645	-13.5854	-0.0299105	0.372309	0.0979209	-16.8258	-24.9912	20.2185	0.39886	-0.337622	0.335013	20.4112	9.56538	-43.4223
18	-0.265498	0.207013	-0.420936	-3.69166	13.5783	36.9274	-0.103556	-0.24124	-0.0113036	0.225433	1.92207	-13.5777	-0.0304124	0.371562	0.0985224	-16.8482	-25.1217	20.1423	0.399467	-0.337336	0.333718	20.3144	9.62138	-43.4921
19	-0.265607	0.207417	-0.419834	-3.62532	13.5369	37.0658	-0.103549	-0.241181	-0.0117082	0.278503	2.03809	-13.5699	-0.0309149	0.370811	0.0991216	-16.8705	-25.2524	20.0657	0.400071	-0.337048	0.33242	20.2173	9.67744	-43.5616
20	-0.265715	0.20782	-0.418727	-3.55874	13.4952	37.2045	-0.10354	-0.241118	-0.0121125	0.331551	2.15449	-13.562	-0.0314181	0.370057	0.0997185	-16.8928	-25.3833	19.9885	0.400672	-0.336759	0.331121	20.12	9.73354	-43.6311
21	-0.26582	0.208222	-0.417616	-3.49194	13.4532	37.3435	-0.103529	-0.241052	-0.0125167	0.384574	2.27129	-13.554	-0.0319219	0.369298	0.100313	-16.9151	-25.5142	19.9108	0.401271	-0.336468	0.329819	20.0224	9.7897	-43.7003
22	-0.265923	0.208622	-0.416501	-3.4249	13.4109	37.4827	-0.103517	-0.240983	-0.0129205	0.437574	2.38849	-13.546	-0.0324264	0.368536	0.100905	-16.9373	-25.6453	19.8327	0.401866	-0.336175	0.328516	19.9246	9.84592	-43.7694
23	-0.266024	0.209021	-0.415381	-3.35761	13.3683	37.6221	-0.103503	-0.24091	-0.0133242	0.490549	2.50609	-13.5378	-0.0329316	0.367769	0.101495	-16.9594	-25.7766	19.754	0.402458	-0.335881	0.32721	19.8265	9.90219	-43.8383
24	-0.266123	0.209419	-0.414258	-3.29009	13.3253	37.7619	-0.103488	-0.240833	-0.0137276	0.543498	2.62408	-13.5296	-0.0334374	0.366999	0.102083	-16.9816	-25.9079	19.6748	0.403048	-0.335585	0.325902	19.7281	9.95851	-43.9071
25	-0.26622	0.209815	-0.41313	-3.22232	13.282	37.9019	-0.103471	-0.240753	-0.0141307	0.596421	2.74249	-13.5213	-0.0339439	0.366225	0.102668	-17.0036	-26.0394	19.5951	0.403634	-0.335287	0.324593	19.6295	10.0149	-43.9757
26	-0.266315	0.210211	-0.411998	-3.15431	13.2384	38.0421	-0.103452	-0.24067	-0.0145336	0.649317	2.8613	-13.5129	-0.034451	0.365447	0.103251	-17.0257	-26.1711	19.5149	0.404218	-0.334988	0.323281	19.5307	10.0713	-44.0441
