#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18
0	0.323385	0.48461	-0.155144	13.1725	-10.0197	-34.0345	-0.0797777	-0.239459	-0.0620897	13.4412	-35.7542	41.4523	-0.416075	0.404145	0.590931	-43.6702	-30.9139	-40.0675	0.245043	-0.00995979	0.42169	24.8273	-21.1315	14.9816	-0.00312492	-0.259187	0.408277	49.03	5.14577	35.8198	0.392728	-0.0621185	-0.0497637	21.293	11.1373	-12.8859	0.118392	-0.394546	-0.364119	-24.3494	-16.3666	-15.6646	-0.315433	0.427583	0.101152	-28.8387	35.4144	33.3048	-0.19036	-0.347559	0.50306	44.2702	27.6094	8.27946	-0.320855	0.197726	-0.283841	6.09024	-14.6772	46.8163	0.129034	0.223842	-0.246097	43.378	49.1202	-36.6694	-0.156683	-0.386327	0.115907	-42.9456	6.6855	-3.9614	0.390316	0.386109	-0.0883004	45.7684	7.74147	24.4253	-0.201087	-0.291054	-0.136245	-36.6418	-17.6669	-16.5061	-0.107916	0.398447	-0.385816	-33.2315	53.3303	-1.0027	0.0918784	0.367785	-0.372821	-3.74666	-27.9783	-19.691	0.0168062	-0.436604	-0.22469	-30.5931	-19.1989	17.6613	-0.195205	-0.0932456	-0.273804	-3.91059	-22.0549	-32.8184	0.278934	-0.370185	0.501712	-13.3431	19.5777	-9.43942
1	0.323779	0.484284	-0.15615	13.2744	-11.8721	-33.4151	-0.0793904	-0.240532	-0.0608646	12.5474	-36.2111	40.748	-0.417373	0.403219	0.589731	-43.411	-31.1615	-40.4752	0.245776	-0.0105957	0.422129	24.3768	-21.5402	14.4397	-0.00166613	-0.259034	0.409338	48.8545	5.11951	35.3783	0.393351	-0.0617838	-0.050148	20.4796	11.3204	-12.9018	0.117652	-0.395028	-0.364566	-25.276	-15.9608	-14.2859	-0.316287	0.428631	0.102141	-28.4292	34.9069	33.0221	-0.189029	-0.346729	0.503294	45.0549	28.0798	7.40599	-0.320659	0.197284	-0.282441	7.02611	-14.9579	47.1036	0.130322	0.225313	-0.247192	43.017	49.5778	-36.7976	-0.157955	-0.386114	0.115778	-42.4299	7.62198	-4.68499	0.391658	0.386348	-0.0875865	44.2941	8.30422	23.4741	-0.202153	-0.291568	-0.136726	-34.8533	-16.7813	-15.825	-0.108893	0.400024	-0.385835	-32.3514	52.4811	-0.313056	0.0917592	0.366939	-0.373392	-4.24903	-28.8087	-18.6118	0.015894	-0.437157	-0.224163	-30.6202	-17.8869	17.6759	-0.195313	-0.0939071	-0.274769	-3.332	-22.3275	-31.9283	0.278527	-0.369593	0.501422	-13.9728	20.0962	-10.0089
2	0.324176	0.483903	-0.157136	13.3706	-13.6974	-32.791	-0.0790295	-0.241618	-0.0596604	11.6714	-36.6554	40.0559	-0.418663	0.402287	0.588518	-43.1507	-31.4085	-40.8834	0.246496	-0.0112439	0.422551	23.9244	-21.9517	13.8999	-0.000212569	-0.258882	0.410386	48.6791	5.0931	34.9408	0.393949	-0.0614437	-0.0505328	19.6688	11.5041	-12.9164	0.116885	-0.395498	-0.364971	-26.1943	-15.5532	-12.9137	-0.317128	0.429664	0.103121	-28.022	34.4005	32.7417	-0.187674	-0.345885	0.503502	45.8422	28.5493	6.53225	-0.320436	0.196834	-0.281033	7.95733	-15.2387	47.3858	0.131599	0.226798	-0.248291	42.6498	50.0442	-36.9336	-0.159212	-0.385873	0.115628	-41.9061	8.55648	-5.4148	0.392956	0.386604	-0.0869011	42.8267	8.84035	22.5185	-0.203165	-0.292055	-0.137188	-33.0865	-15.9166	-15.1511	-0.109845	0.401575	-0.385834	-31.4779	51.6279	0.369618	0.0916253	0.366068	-0.37393	-4.73257	-29.638	-17.5191	0.0149808	-0.43767	-0.223636	-30.6535	-16.5769	17.6958	-0.195403	-0.0945766	-0.275707	-2.75982	-22.5975	-31.0382	0.278101	-0.368987	0.501115	-14.607	20.6181	-10.579
3	0.324576	0.483468	-0.158104	13.4616	-15.4974	-32.1618	-0.0786945	-0.242717	-0.0584767	10.8112	-37.0884	39.3752	-0.419945	0.401347	0.587293	-42.8891	-31.6549	-41.2921	0.247203	-0.0119043	0.422957	23.4699	-22.3658	13.3623	0.00123576	-0.25873	0.411421	48.5039	5.06647	34.5072	0.394523	-0.061098	-0.050918	18.8605	11.6881	-12.9296	0.116091	-0.395955	-0.365336	-27.105	-15.1439	-11.5473	-0.317957	0.430681	0.104093	-27.617	33.895	32.4637	-0.186296	-0.345028	0.503683	46.6325	29.0178	5.65817	-0.320185	0.196376	-0.279617	8.88397	-15.5196	47.6628	0.132864	0.228297	-0.249394	42.2757	50.5197	-37.0778	-0.160453	-0.385604	0.115455	-41.3741	9.48914	-6.15108	0.394211	0.386875	-0.0862442	41.3654	9.35151	21.558	-0.204125	-0.292517	-0.13763	-31.3397	-15.0717	-14.4838	-0.11077	0.403102	-0.385813	-30.6107	50.771	1.04556	0.0914773	0.365172	-0.374436	-5.19681	-30.4667	-16.4125	0.0140666	-0.438145	-0.223108	-30.6927	-15.2686	17.7207	-0.195477	-0.0952541	-0.276619	-2.19377	-22.8653	-30.1479	0.277656	-0.368364	0.500791	-15.2458	21.1435	-11.1499
4	0.324978	0.482979	-0.159054	13.5478	-17.2736	-31.5272	-0.0783849	-0.243829	-0.0573131	9.96527	-37.5109	38.7051	-0.42122	0.4004	0.586057	-42.6263	-31.9006	-41.7014	0.247895	-0.0125772	0.423348	23.0133	-22.7829	12.8267	0.00267888	-0.25858	0.412443	48.3287	5.03955	34.0775	0.395074	-0.0607469	-0.0513035	18.0548	11.8725	-12.9415	0.115269	-0.396401	-0.36566	-28.0085	-14.7327	-10.1861	-0.318774	0.431684	0.105056	-27.2142	33.3904	32.1881	-0.184894	-0.344156	0.503839	47.4258	29.4855	4.78366	-0.319906	0.195909	-0.278192	9.8061	-15.8007	47.9348	0.134119	0.22981	-0.250501	41.8942	51.0045	-37.2306	-0.161678	-0.385307	0.115261	-40.8337	10.4201	-6.89411	0.395422	0.387161	-0.085616	39.9095	9.8392	20.5923	-0.205033	-0.292954	-0.138052	-29.6111	-14.2454	-13.8225	-0.111669	0.404602	-0.385772	-29.7498	49.9104	1.71501	0.0913157	0.364251	-0.374908	-5.64126	-31.2952	-15.2916	0.0131511	-0.438581	-0.22258	-30.7375	-13.9617	17.7506	-0.195534	-0.0959396	-0.277504	-1.63358	-23.1311	-29.2573	0.277192	-0.367726	0.500451	-15.8895	21.6725	-11.7216
5	0.325383	0.482438	-0.159984	13.6297	-19.0276	-30.8868	-0.0781003	-0.244953	-0.0561693	9.13195	-37.9239	38.045	-0.422486	0.399445	0.584807	-42.3622	-32.1457	-42.1113	0.248574	-0.0132625	0.423722	22.5545	-23.2028	12.2932	0.00411677	-0.25843	0.413453	48.1538	5.01226	33.6515	0.3956	-0.0603903	-0.0516894	17.2514	12.0573	-12.952	0.114421	-0.396834	-0.365943	-28.9053	-14.3196	-8.82957	-0.31958	0.432672	0.106012	-26.8135	32.8866	31.9148	-0.183469	-0.34327	0.503969	48.2224	29.9523	3.90865	-0.3196	0.195434	-0.276759	10.7238	-16.082	48.202	0.135362	0.231337	-0.251613	41.5047	51.4987	-37.3926	-0.162887	-0.384983	0.115044	-40.2849	11.3494	-7.64416	0.39659	0.387461	-0.0850167	38.4581	10.3048	19.6208	-0.20589	-0.293366	-0.138454	-27.8994	-13.4365	-13.1665	-0.112543	0.406077	-0.385711	-28.8949	49.0464	2.37818	0.0911412	0.363306	-0.375347	-6.06537	-32.1239	-14.1558	0.0122342	-0.438977	-0.22205	-30.7877	-12.6559	17.785	-0.195575	-0.096633	-0.278363	-1.07898	-23.3953	-28.3661	0.276709	-0.367072	0.500093	-16.5381	22.2053	-12.2941
6	0.325791	0.481845	-0.160895	13.7078	-20.7608	-30.2405	-0.0778404	-0.246089	-0.055045	8.30981	-38.3281	37.3941	-0.423745	0.398484	0.583546	-42.0968	-32.3902	-42.5218	0.24924	-0.0139604	0.424081	22.0934	-23.6257	11.7618	0.00554945	-0.258281	0.414449	47.979	4.98454	33.2293	0.396102	-0.0600281	-0.0520756	16.4503	12.2425	-12.9613	0.113546	-0.397254	-0.366186	-29.796	-13.9047	-7.47717	-0.320373	0.433645	0.106959	-26.4148	32.3836	31.6437	-0.18202	-0.34237	0.504072	49.0225	30.4185	3.03307	-0.319267	0.19495	-0.275319	11.6371	-16.3635	48.4642	0.136593	0.23288	-0.25273	41.1065	52.0025	-37.5643	-0.16408	-0.384631	0.114805	-39.7273	12.2773	-8.40152	0.397715	0.387775	-0.0844464	37.0106	10.7496	18.6431	-0.206697	-0.293755	-0.138836	-26.203	-12.6443	-12.5154	-0.113392	0.407526	-0.38563	-28.0459	48.179	3.03528	0.0909544	0.362336	-0.375752	-6.46852	-32.9531	-13.0047	0.0113157	-0.439335	-0.221519	-30.8432	-11.3509	17.8239	-0.195599	-0.0973343	-0.279195	-0.529706	-23.6581	-27.4741	0.276206	-0.366402	0.499718	-17.1919	22.742	-12.8675
7	0.326201	0.481201	-0.161786	13.7824	-22.4745	-29.5876	-0.0776049	-0.247238	-0.05394	7.49747	-38.7243	36.7517	-0.424996	0.397515	0.582273	-41.8301	-32.6341	-42.933	0.249891	-0.0146709	0.424423	21.63	-24.0517	11.2323	0.00697693	-0.258133	0.415434	47.8045	4.95631	32.8108	0.39658	-0.0596605	-0.0524621	15.6515	12.428	-12.9694	0.112645	-0.397662	-0.366389	-30.681	-13.4877	-6.12835	-0.321154	0.434602	0.107898	-26.0182	31.8813	31.3749	-0.180546	-0.341456	0.504149	49.8264	30.8839	2.15684	-0.318907	0.194458	-0.27387	12.5461	-16.6454	48.7217	0.137812	0.234437	-0.253852	40.6989	52.5161	-37.7463	-0.165255	-0.384251	0.114543	-39.1608	13.2038	-9.16648	0.398797	0.388102	-0.0839054	35.5663	11.1747	17.6587	-0.207453	-0.29412	-0.1392	-24.5207	-11.8679	-11.8685	-0.114215	0.408949	-0.38553	-27.2025	47.3083	3.68653	0.0907558	0.361342	-0.376122	-6.85007	-33.7834	-11.8377	0.0103955	-0.439654	-0.220987	-30.9036	-10.0464	17.8669	-0.195606	-0.0980434	-0.280001	0.0144896	-23.9198	-26.5811	0.275684	-0.365716	0.499326	-17.8511	23.2826	-13.4419
8	0.326612	0.480505	-0.162658	13.8542	-24.1699	-28.9279	-0.0773934	-0.248398	-0.0528541	6.69366	-39.1131	36.1173	-0.426239	0.396538	0.580987	-41.562	-32.8773	-43.3448	0.250529	-0.0153942	0.42475	21.1642	-24.4809	10.7048	0.00839921	-0.257985	0.416405	47.6302	4.9275	32.3959	0.397035	-0.0592873	-0.0528487	14.8548	12.6139	-12.9762	0.111717	-0.398058	-0.366551	-31.5606	-13.0688	-4.7826	-0.321924	0.435545	0.108829	-25.6235	31.3796	31.1083	-0.179049	-0.340529	0.504201	50.6342	31.3488	1.27989	-0.318519	0.193958	-0.272414	13.4508	-16.9275	48.9746	0.139019	0.23601	-0.25498	40.2811	53.0396	-37.939	-0.166414	-0.383844	0.114259	-38.5853	14.129	-9.93936	0.399835	0.388441	-0.0833938	34.1244	11.5812	16.667	-0.208159	-0.294462	-0.139544	-22.8511	-11.1064	-11.2254	-0.115014	0.410346	-0.385411	-26.3648	46.4347	4.33213	0.0905462	0.360322	-0.376457	-7.2093	-34.615	-10.6542	0.00947341	-0.439934	-0.220454	-30.9689	-8.74228	17.9138	-0.195598	-0.0987602	-0.28078	0.553856	-24.1807	-25.6869	0.275142	-0.365014	0.498916	-18.5157	23.8274	-14.0174
9	0.327026	0.47976	-0.163511	13.9234	-25.8481	-28.2609	-0.0772058	-0.249569	-0.0517869	5.89715	-39.495	35.4903	-0.427473	0.395555	0.579689	-41.2927	-33.1199	-43.7573	0.251153	-0.0161303	0.425061	20.6958	-24.9133	10.1792	0.0098163	-0.257839	0.417365	47.4561	4.89802	31.9846	0.397466	-0.0589085	-0.0532356	14.0601	12.8002	-12.9817	0.110763	-0.398441	-0.366674	-32.4355	-12.6478	-3.43942	-0.322682	0.436473	0.109753	-25.2308	30.8784	30.8439	-0.177528	-0.339588	0.504226	51.4464	31.8132	0.402143	-0.318105	0.193449	-0.270951	14.3514	-17.21	49.2228	0.140213	0.237599	-0.256114	39.8522	53.5732	-38.1432	-0.167555	-0.383409	0.113951	-38.0004	15.0532	-10.7205	0.400831	0.388792	-0.0829119	32.6843	11.9702	15.6676	-0.208815	-0.294782	-0.139869	-21.1932	-10.3592	-10.5856	-0.115787	0.411717	-0.385272	-25.5324	45.558	4.97227	0.0903263	0.359278	-0.376757	-7.54543	-35.4483	-9.45373	0.0085493	-0.440175	-0.21992	-31.0389	-7.43815	17.9646	-0.195573	-0.0994848	-0.281532	1.08864	-24.4411	-24.7913	0.27458	-0.364296	0.49849	-19.1861	24.3764	-14.5939
