#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21
0	0.212431	-0.33493	-0.276548	2.41331	11.387	-8.93403	0.0700221	-0.377428	0.523704	1.85965	-25.9551	-5.48429	-0.444708	0.362033	-0.0743666	44.4425	-43.8985	-46.9803	0.24881	-0.0304463	-0.219564	-0.347271	39.3747	-28.6006	-0.151532	0.544991	-0.377786	39.2207	22.8422	-9.78605	-0.0486866	0.357707	-0.236457	-37.7535	-35.7353	40.1957	0.23588	-0.247748	-0.0604327	-44.6427	21.6995	-20.789	-0.151526	0.211361	0.217737	41.001	-7.47674	-15.3157	-0.185149	0.234866	-0.1466	-35.503	29.3792	-4.41384	0.40062	-0.329515	0.57637	-49.7779	27.9486	13.5161	-0.278303	-0.190727	0.521171	-16.4114	-7.08186	24.2344	0.375762	-0.377204	-0.130283	11.9797	-11.9186	24.065	0.21009	0.127068	0.206816	32.241	-41.1259	16.2452	-0.489896	0.345003	-0.0734633	40.1156	27.2669	0.870848	-0.369532	-0.175105	-0.0319466	5.86622	29.4473	-4.00234	0.3034	-0.275608	-0.198983	23.5956	-50.2755	16.4528	0.260606	-0.0609117	-0.218414	4.02293	-35.6105	-16.0834	-0.397441	-0.318414	-0.0966904	-2.36787	28.4759	47.3325	-0.225525	0.518502	-0.0656354	-31.7315	12.8041	-14.8593	-0.0643746	0.178997	0.164041	-41.1914	39.9625	-14.7937	0.383448	-0.129242	-0.20506	46.1208	12.935	-14.3833	0.105603	-0.0332505	0.202388	-33.1523	-44.4448	21.5133
1	0.212528	-0.334558	-0.276777	4.05544	13.5339	-6.46287	0.0700787	-0.378193	0.523531	1.93824	-25.3624	-6.14406	-0.443543	0.360654	-0.0757611	33.6006	-48.5743	-46.5272	0.248946	-0.0296705	-0.220387	9.32178	12.9915	-26.6308	-0.150362	0.545656	-0.378061	39.3097	21.7733	-8.67479	-0.0498252	0.356632	-0.235245	-38.642	-36.4172	41.0837	0.234562	-0.247092	-0.0610858	-43.7952	22.3361	-23.0322	-0.150267	0.21112	0.217247	43.4791	-8.70094	-17.5622	-0.1862	0.235748	-0.146724	-35.0309	29.8061	-3.93495	0.399128	-0.328678	0.576764	-50.376	28.2056	12.8809	-0.278784	-0.190935	0.521882	-15.8648	-6.84622	23.4935	0.376086	-0.377517	-0.129578	9.78406	-9.10584	23.2324	0.211032	0.125827	0.207289	30.929	-42.1763	15.4381	-0.488501	0.345876	-0.0734424	53.6005	31.2489	0.463255	-0.369348	-0.174233	-0.0320711	6.48635	29.0481	-4.34766	0.304088	-0.277095	-0.198477	22.5432	-49.4872	17.4891	0.260596	-0.0616276	-0.218894	-4.50207	-12.7283	-16.0998	-0.397499	-0.317542	-0.0952701	-1.4926	30.0865	47.9646	-0.22647	0.51886	-0.0660833	-31.6824	11.2134	-15.1992	-0.0656273	0.180191	0.163608	-42.8867	40.1448	-14.2306	0.384767	-0.128861	-0.20548	42.3738	12.6372	-13.8479	0.104615	-0.034563	0.203017	-33.149	-43.6266	20.6486
2	0.212673	-0.334123	-0.276933	5.69761	15.6592	-3.98328	0.0701377	-0.37894	0.523338	2.01893	-24.7676	-6.8023	-0.442713	0.359141	-0.0771357	21.9378	-52.9029	-45.6229	0.249357	-0.0296649	-0.221149	18.185	-12.6697	-24.4752	-0.149189	0.546289	-0.378303	39.3885	20.7054	-7.56589	-0.0509903	0.355536	-0.234007	-39.54	-37.1037	41.9777	0.23327	-0.246417	-0.0618054	-42.9299	22.9573	-25.249	-0.148933	0.210842	0.216689	46.0477	-9.9488	-19.9079	-0.187237	0.236643	-0.146835	-34.5563	30.2431	-3.45747	0.397617	-0.327833	0.577138	-50.9756	28.461	12.2434	-0.279249	-0.191135	0.522572	-15.3188	-6.61138	22.7529	0.376345	-0.377747	-0.128898	7.58637	-6.29406	22.3745	0.211934	0.124554	0.207737	29.6233	-43.213	14.6323	-0.486692	0.346863	-0.0734402	67.9245	34.8842	-0.394271	-0.369145	-0.173373	-0.0322057	7.10336	28.6383	-4.68688	0.304744	-0.278559	-0.197941	21.4707	-48.7045	18.5104	0.260346	-0.0616771	-0.219376	-12.2432	9.4722	-16.2972	-0.39753	-0.316621	-0.0938312	-0.612062	31.7097	48.5894	-0.227414	0.519171	-0.0665414	-31.6332	9.61288	-15.5385	-0.0669322	0.18139	0.163193	-44.6907	40.3524	-13.5721	0.385975	-0.128488	-0.205885	38.6548	12.3385	-13.3125	0.103627	-0.0358513	0.203619	-33.139	-42.8186	19.7849
3	0.212868	-0.333625	-0.277015	7.34099	17.7641	-1.49318	0.0701991	-0.379669	0.523125	2.10171	-24.1706	-7.45906	-0.442248	0.357504	-0.0784751	8.98731	-56.8885	-44.1461	0.25003	-0.0304406	-0.221843	27.0285	-39.8362	-22.0096	-0.148014	0.546891	-0.378512	39.4572	19.6383	-6.45934	-0.0521823	0.35442	-0.232743	-40.4483	-37.795	42.8781	0.232003	-0.245723	-0.0625908	-42.0465	23.5631	-27.4413	-0.147521	0.210526	0.21606	48.7192	-11.2229	-22.3668	-0.18826	0.237551	-0.14693	-34.0788	30.6904	-2.98145	0.396089	-0.326981	0.577494	-51.5765	28.7149	11.6035	-0.279698	-0.191329	0.523239	-14.7732	-6.37734	22.0125	0.376539	-0.377892	-0.128244	5.38414	-3.48071	21.4899	0.212798	0.123251	0.208161	28.3234	-44.2365	13.8277	-0.484439	0.347952	-0.0734716	83.5548	38.1769	-1.82296	-0.368924	-0.172526	-0.0323504	7.71711	28.2171	-5.02007	0.305367	-0.279999	-0.197374	20.3796	-47.9281	19.5177	0.259866	-0.0610478	-0.219868	-19.9877	33.2129	-16.7997	-0.397535	-0.315651	-0.0923737	0.274113	33.3464	49.2069	-0.228356	0.519433	-0.0670096	-31.5836	8.00245	-15.8769	-0.0682927	0.182596	0.1628	-46.6155	40.588	-12.8046	0.387072	-0.128125	-0.206274	34.9644	12.0412	-12.777	0.102639	-0.0371156	0.204196	-33.1224	-42.02	18.9219
4	0.213111	-0.333064	-0.277022	8.98678	19.8499	1.00953	0.070263	-0.380381	0.522893	2.18657	-23.5712	-8.1144	-0.442197	0.355754	-0.0797594	-5.94574	-60.4628	-41.8674	0.250976	-0.0320845	-0.222455	36.6989	-71.6032	-18.9624	-0.146837	0.54746	-0.378688	39.5158	18.572	-5.3551	-0.0534016	0.353283	-0.231451	-41.3679	-38.4913	43.7854	0.230764	-0.245012	-0.0634411	-41.1446	24.1538	-29.6105	-0.146028	0.210173	0.215355	51.5081	-12.526	-24.9563	-0.189269	0.238473	-0.147012	-33.5981	31.148	-2.50696	0.394543	-0.326121	0.57783	-52.1789	28.9674	10.9611	-0.28013	-0.191515	0.523884	-14.228	-6.14406	21.2722	0.376666	-0.377954	-0.127617	3.17485	-0.663181	20.5775	0.213623	0.121917	0.208561	27.0289	-45.2477	13.024	-0.481692	0.349134	-0.0735568	101.187	41.0585	-4.05229	-0.368685	-0.171691	-0.0325049	8.32746	27.7838	-5.34726	0.305958	-0.281416	-0.196777	19.271	-47.1585	20.5121	0.259146	-0.059652	-0.220383	-28.5827	61.5834	-17.8792	-0.397514	-0.314633	-0.0908979	1.1663	34.9976	49.8172	-0.229297	0.519647	-0.0674879	-31.5335	6.38197	-16.2146	-0.0697125	0.18381	0.162431	-48.675	40.8541	-11.9113	0.388059	-0.127771	-0.206647	31.3024	11.7478	-12.2409	0.101652	-0.0383563	0.204747	-33.0994	-41.2304	18.0596
5	0.213403	-0.332442	-0.276954	10.6362	21.918	3.52701	0.0703295	-0.381074	0.522642	2.27349	-22.9694	-8.76836	-0.442633	0.353906	-0.0809585	-24.0094	-63.4055	-38.3374	0.25224	-0.0348193	-0.22296	48.7064	-114.83	-14.5821	-0.145659	0.547998	-0.378831	39.5644	17.5065	-4.25313	-0.0546485	0.352125	-0.230133	-42.2998	-39.193	44.6999	0.229551	-0.244284	-0.0643557	-40.2238	24.7294	-31.7583	-0.144449	0.209779	0.21457	54.4316	-13.8613	-27.6974	-0.190263	0.239408	-0.14708	-33.1137	31.6159	-2.03408	0.392978	-0.325254	0.578147	-52.7829	29.2183	10.3162	-0.280546	-0.191695	0.524507	-13.6832	-5.91152	20.532	0.376728	-0.377932	-0.127018	0.955857	2.16119	19.6357	0.214409	0.120554	0.208937	25.7396	-46.247	12.2212	-0.478376	0.350393	-0.0737256	121.97	43.3085	-7.53172	-0.368428	-0.17087	-0.0326691	8.93422	27.3374	-5.66845	0.306516	-0.28281	-0.196151	18.1463	-46.3963	21.4946	0.25814	-0.0572662	-0.220947	-39.538	101.437	-20.2868	-0.397466	-0.313565	-0.089404	2.0649	36.6642	50.4203	-0.230236	0.519813	-0.0679762	-31.483	4.75124	-16.5513	-0.0711958	0.185032	0.162091	-50.8864	41.1539	-10.8714	0.388938	-0.127425	-0.207004	27.6676	11.461	-11.7045	0.100666	-0.0395736	0.205273	-33.0701	-40.4492	17.1979
6	0.213745	-0.331758	-0.276811	12.2906	23.9693	6.06149	0.0703985	-0.38175	0.522371	2.36248	-22.3652	-9.42099	-0.44368	0.351987	-0.0820227	-47.3504	-65.0924	-32.5774	0.253941	-0.0392795	-0.22328	67.6596	-196.368	-5.37666	-0.144479	0.548504	-0.378941	39.6029	16.4419	-3.15341	-0.0559234	0.350947	-0.228786	-43.2451	-39.9001	45.6222	0.228366	-0.243538	-0.0653341	-39.2834	25.2898	-33.886	-0.142782	0.209346	0.213702	57.5108	-15.2323	-30.6164	-0.191243	0.240358	-0.147134	-32.6252	32.0944	-1.56293	0.391396	-0.32438	0.578445	-53.3884	29.4678	9.66856	-0.280945	-0.191868	0.525108	-13.1387	-5.67971	19.7918	0.376723	-0.377825	-0.126447	-1.27555	4.99518	18.6628	0.215157	0.11916	0.20929	24.455	-47.2353	11.419	-0.474369	0.351703	-0.0740279	148.051	44.3029	-13.2401	-0.368153	-0.170062	-0.0328428	9.53719	26.8772	-5.98362	0.30704	-0.284182	-0.195496	17.0068	-45.6416	22.4661	0.256728	-0.0532552	-0.221638	-57.4603	179.621	-27.5138	-0.397391	-0.312447	-0.0878922	2.97031	38.3473	51.0163	-0.231174	0.519931	-0.0684745	-31.432	3.10999	-16.8869	-0.0727476	0.186264	0.161785	-53.27	41.491	-9.65896	0.389709	-0.127087	-0.207344	24.0571	11.1832	-11.1678	0.0996809	-0.0407677	0.205772	-33.0346	-39.6758	16.3368
7	0.214136	-0.331013	-0.276593	13.9525	26.0072	8.61679	0.0704703	-0.382407	0.52208	2.45353	-21.7584	-10.0723	-0.445553	0.350058	-0.0828533	-80.7162	-63.503	-22.0047	0.256255	-0.0529256	-0.22196	99.9534	-1029.29	152.125	-0.143298	0.548978	-0.379019	39.6316	15.378	-2.05585	-0.0572266	0.349747	-0.227413	-44.2045	-40.613	46.5527	0.227209	-0.242776	-0.0663757	-38.3213	25.8358	-35.9993	-0.141019	0.208871	0.212743	60.7711	-16.6429	-33.7467	-0.192208	0.241321	-0.147173	-32.1315	32.5835	-1.09363	0.389796	-0.323498	0.578723	-53.9955	29.7157	9.01825	-0.281329	-0.192034	0.525687	-12.5945	-5.44862	19.0515	0.376652	-0.377634	-0.125906	-3.52295	7.84268	17.6564	0.215867	0.117738	0.209618	23.1747	-48.2127	10.6176	-0.469452	0.353002	-0.0745621	184.178	42.021	-23.7604	-0.367859	-0.169268	-0.0330258	10.1361	26.4022	-6.29273	0.30753	-0.285531	-0.194812	15.8517	-44.888	23.4274	0.254733	-0.040158	-0.223908	-88.7301	1009.2	-183.03	-0.397288	-0.311279	-0.0863628	3.88294	40.048	51.605	-0.23211	0.519999	-0.0689829	-31.381	1.45781	-17.2213	-0.0743734	0.187506	0.161517	-55.8513	41.8691	-8.24119	0.390372	-0.126758	-0.207669	20.4559	10.9011	-10.6292	0.0986969	-0.0419388	0.206247	-32.993	-38.9097	15.4764
8	0.214577	-0.330208	-0.276297	15.6265	28.0386	11.1992	0.0705448	-0.383047	0.52177	2.54665	-21.1491	-10.7225	-0.448712	0.348324	-0.0831953	-137.574	-49.2749	3.07647	0.259196	-0.083158	-0.217486	98.2863	-1007.41	149.394	-0.142116	0.54942	-0.379064	39.6506	14.3148	-0.96032	-0.0585587	0.348525	-0.226011	-45.1785	-41.332	47.4917	0.226082	-0.241998	-0.0674801	-37.3323	26.3695	-38.1104	-0.139157	0.208353	0.211687	64.2441	-18.0971	-37.131	-0.193158	0.2423	-0.147199	-31.6314	33.0838	-0.626344	0.388177	-0.322608	0.578982	-54.6043	29.962	8.36513	-0.281696	-0.192192	0.526243	-12.0505	-5.21824	18.311	0.376513	-0.377357	-0.125395	-5.79112	10.7094	16.613	0.216539	0.116286	0.209922	21.8984	-49.1793	9.81708	-0.463168	0.354085	-0.0755835	243.82	27.1008	-48.7888	-0.367548	-0.168488	-0.0332179	10.7305	25.9113	-6.59565	0.307985	-0.286857	-0.1941	14.6776	-44.1186	24.3774	0.252142	-0.0105739	-0.229274	-86.0132	984.008	-178.299	-0.397159	-0.310059	-0.084816	4.80317	41.7674	52.1865	-0.233044	0.520017	-0.0695011	-31.3304	-0.206029	-17.5542	-0.0760794	0.18876	0.161296	-58.6614	42.293	-6.57573	0.390928	-0.126438	-0.207978	16.8285	10.5772	-10.0849	0.0977141	-0.0430872	0.206695	-32.9457	-38.1505	14.6173
9	0.215068	-0.329341	-0.275925	17.3298	30.0952	13.8332	0.0706221	-0.383668	0.521441	2.6419	-20.5375	-11.3714	-0.454151	0.34814	-0.0818999	-253.741	76.4936	116.722	0.262137	-0.113162	-0.213025	99.1588	-1006.43	150.044	-0.140934	0.549831	-0.379076	39.6607	13.2519	0.1335	-0.0599199	0.347283	-0.224582	-46.165	-42.058	48.4393	0.224984	-0.241204	-0.0686481	-36.294	26.9021	-40.2793	-0.137187	0.207792	0.210527	67.9693	-19.5989	-40.8251	-0.194093	0.243294	-0.14721	-31.1234	33.5975	-0.161557	0.386541	-0.321712	0.579222	-55.2148	30.2065	7.70914	-0.282047	-0.192345	0.526778	-11.5068	-4.98869	17.5706	0.376306	-0.376995	-0.124916	-8.09332	13.6117	15.5237	0.217172	0.114806	0.210203	20.6251	-50.1335	9.01978	-0.454521	0.353599	-0.0782406	362.797	-99.3586	-162.381	-0.36722	-0.167723	-0.0334189	11.3194	25.403	-6.89201	0.308404	-0.28816	-0.193359	13.4534	-43.2453	25.3101	0.249584	0.0186846	-0.234566	-85.7289	979.798	-176.924	-0.397002	-0.308789	-0.0832519	5.7312	43.5061	52.7609	-0.233977	0.519986	-0.0700293	-31.2806	-1.88277	-17.8861	-0.077873	0.190028	0.161128	-61.7403	42.7686	-4.6068	0.391374	-0.12613	-0.20827	13.0955	9.99909	-9.50158	0.0967329	-0.0442131	0.207118	-32.8939	-37.3985	13.7627
