#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29
0	-0.171272	-0.246764	-0.085359	7.10916	28.1138	-19.5241	0.249202	-0.263186	0.362566	38.3662	-14.2005	40.5005	0.0212252	0.110792	-0.208307	-11.765	26.8602	-9.10726	-0.42837	-0.122589	-0.496276	0.931849	-29.9324	-3.08282	0.244613	0.308907	-0.253141	-13.5333	-39.9964	-19.2829	0.338106	0.0978439	0.127962	3.29923	25.1412	22.8518	0.19559	-0.356132	0.264103	-19.053	-14.7264	-41.0224	0.423826	-0.0672015	0.257198	-43.015	-46.8327	38.9049	-0.295523	-0.0934619	0.19701	1.75961	-49.3483	-17.4737	-0.544104	-0.332598	-0.489033	-10.932	-8.53145	-21.4046	0.436158	0.087296	-0.390776	20.8047	36.0087	-22.5458	0.234319	0.0553466	0.0158456	-37.3342	15.912	-7.50765	-0.306759	0.156397	0.161404	48.1686	43.3904	-32.7919	-0.284959	0.114656	0.350751	12.7888	8.35366	23.7978	0.344672	0.443113	0.417535	-33.9822	27.2062	15.0363	0.229813	0.220852	-0.360672	7.02876	-11.8234	55.6537	0.379405	0.123448	-0.378853	-28.1662	28.2376	25.1625	0.423737	-0.0714772	-0.0352005	-43.5832	-8.2171	-24.3488	-0.343891	-0.257282	-0.166614	15.5261	-9.77491	-12.1948	0.27945	-0.470116	0.290454	-3.56497	-31.1226	-11.601	0.121576	0.473493	-0.228526	10.3219	40.7234	-7.52243	-0.330678	0.039756	0.0772046	-30.1688	-28.8033	-41.1214	-0.42059	0.453614	0.374295	25.2924	29.6298	5.4546	-0.443643	-0.0196148	0.319876	43.8586	-27.4739	9.09415	0.396877	-0.126225	0.175948	34.6449	34.7444	-11.1653	-0.269757	-0.404618	0.187666	-41.9268	5.60604	47.1291	-0.506284	0.10923	-0.0703079	-1.71845	-29.8855	43.9692	0.311435	0.197254	-0.517364	17.3775	17.0812	23.0865	-0.235291	-0.11371	-0.0741934	48.5666	-12.916	-42.5255	-0.0488829	-0.0470235	0.174807	-17.1018	-3.4236	-6.41871
1	-0.171075	-0.245892	-0.085931	6.0822	30.4105	-18.8604	0.250336	-0.263613	0.363737	37.7494	-14.4422	38.0808	0.0208845	0.111589	-0.208567	-11.0937	26.6441	-8.31605	-0.428335	-0.123485	-0.496351	1.37448	-30.2183	-1.91083	0.244199	0.307684	-0.253728	-14.2158	-42.0805	-20.1396	0.338185	0.0985667	0.128626	2.03652	23.3594	21.6694	0.195037	-0.356555	0.262887	-18.0297	-13.6207	-40.5835	0.42251	-0.0686176	0.258307	-45.2533	-48.1795	35.5164	-0.295462	-0.0949099	0.196472	2.33433	-47.8131	-18.6506	-0.544416	-0.332839	-0.48966	-10.029	-7.64954	-20.6182	0.436675	0.0884279	-0.39142	13.8749	39.9136	-20.6369	0.233214	0.055816	0.0156304	-36.8677	15.5813	-6.93604	-0.305317	0.157651	0.160419	48.5917	40.738	-33.2519	-0.284578	0.11489	0.351425	12.7928	7.33742	21.4367	0.343652	0.443911	0.417972	-34.4259	26.349	14.2907	0.230038	0.220495	-0.358991	8.06596	-12.1643	57.121	0.378611	0.124256	-0.378112	-25.0855	25.9633	24.5676	0.422412	-0.0717101	-0.0359095	-45.3286	-7.40605	-23.2282	-0.343404	-0.257552	-0.166959	17.1682	-8.31231	-10.9341	0.279325	-0.471002	0.290099	-4.86354	-28.3073	-12.2185	0.121891	0.474676	-0.228748	10.7951	38.6351	-7.3616	-0.331558	0.0388942	0.0759951	-28.8954	-29.0253	-40.0419	-0.419827	0.454481	0.374448	25.9024	28.5009	4.80311	-0.442302	-0.0204272	0.320121	46.0808	-27.0368	7.3691	0.397897	-0.125157	0.175634	33.8021	36.9512	-9.89246	-0.270998	-0.404426	0.18906	-41.2983	7.30994	46.4391	-0.506308	0.108327	-0.0689842	0.142149	-30.7052	44.8523	0.31195	0.197751	-0.516627	17.1886	16.2855	26.3788	-0.233835	-0.114105	-0.0754479	49.1198	-13.6343	-41.6501	-0.0494018	-0.0471249	0.174603	-17.7149	-3.38404	-7.29393
2	-0.170909	-0.244951	-0.0864833	5.04178	32.7373	-18.1988	0.251452	-0.264047	0.364836	37.1351	-14.6409	35.6812	0.0205639	0.11238	-0.208803	-10.4143	26.424	-7.52513	-0.428288	-0.12439	-0.49639	1.81601	-30.504	-0.739406	0.243766	0.306398	-0.254342	-14.8817	-44.2162	-21.038	0.338227	0.0992365	0.129254	0.778037	21.5866	20.4955	0.194515	-0.356944	0.261684	-17.0244	-12.5395	-40.1551	0.421128	-0.0700734	0.259314	-47.4379	-49.5021	32.045	-0.295384	-0.0963123	0.195898	2.91474	-46.2935	-19.817	-0.544701	-0.333054	-0.490262	-9.12445	-6.76728	-19.8319	0.436987	0.0896736	-0.392006	7.05608	43.6429	-18.6602	0.232122	0.0562754	0.0154319	-36.4163	15.246	-6.38886	-0.303863	0.158826	0.159422	48.9975	38.1215	-33.6934	-0.284196	0.115094	0.352029	12.805	6.32375	19.0963	0.34262	0.444684	0.418387	-34.8684	25.4925	13.5456	0.230294	0.220127	-0.357267	9.10895	-12.4633	58.6201	0.377908	0.124998	-0.377389	-22.1445	23.8769	23.9067	0.421035	-0.0719187	-0.0365852	-47.061	-6.59104	-22.1097	-0.342867	-0.257778	-0.167266	18.814	-6.84309	-9.67397	0.279161	-0.471804	0.289726	-6.14928	-25.5106	-12.8352	0.122219	0.475796	-0.228965	11.2562	36.5512	-7.19866	-0.3324	0.0380256	0.0748172	-27.6099	-29.2607	-39.006	-0.419045	0.455313	0.374582	26.5111	27.3748	4.15293	-0.440896	-0.0212266	0.320315	48.2896	-26.6032	5.64131	0.398891	-0.124023	0.175359	32.9086	39.1276	-8.53198	-0.272219	-0.404183	0.190434	-40.6674	9.01228	45.7478	-0.506276	0.1074	-0.0676342	2.0169	-31.5248	45.7348	0.312459	0.198224	-0.515791	17.0044	15.4754	29.6806	-0.232363	-0.114523	-0.0766763	49.6746	-14.3885	-40.7723	-0.049939	-0.0472252	0.174372	-18.3291	-3.344	-8.1721
3	-0.170775	-0.24394	-0.0870159	3.98655	35.0974	-17.5392	0.25255	-0.264486	0.365864	36.523	-14.7997	33.3	0.0202637	0.113164	-0.209015	-9.72638	26.1996	-6.73437	-0.428227	-0.125304	-0.496395	2.25645	-30.7898	0.431553	0.243312	0.305048	-0.254983	-15.5303	-46.408	-21.9814	0.338232	0.0998536	0.129847	-0.476787	19.8219	19.3289	0.194022	-0.357302	0.260493	-16.0359	-11.4808	-39.736	0.419683	-0.0715683	0.260216	-49.5666	-50.7976	28.487	-0.295288	-0.0976697	0.19529	3.50064	-44.7879	-20.9733	-0.54496	-0.333243	-0.490842	-8.21811	-5.88453	-19.0458	0.437096	0.0910282	-0.392532	0.299844	47.2336	-16.6127	0.231043	0.0567248	0.0152493	-35.9787	14.906	-5.86483	-0.302396	0.159924	0.158411	49.3878	35.5382	-34.1176	-0.283814	0.115267	0.352564	12.8248	5.31173	16.7747	0.341574	0.445431	0.418779	-35.3098	24.6366	12.8008	0.230581	0.219752	-0.355497	10.1573	-12.717	60.1532	0.37729	0.12568	-0.376687	-19.297	21.9428	23.1769	0.419607	-0.0721029	-0.0372275	-48.7808	-5.77149	-20.9931	-0.342282	-0.25796	-0.167535	20.4644	-5.3666	-8.41344	0.278958	-0.472523	0.289334	-7.42321	-22.7299	-13.4513	0.122562	0.476855	-0.229177	11.7057	34.4712	-7.03366	-0.333204	0.0371498	0.0736695	-26.3135	-29.5086	-38.0106	-0.418246	0.456113	0.374696	27.1185	26.2513	3.50398	-0.439424	-0.0220131	0.320457	50.4861	-26.1729	3.90995	0.399858	-0.122825	0.175126	31.9608	41.2705	-7.08064	-0.273422	-0.403889	0.191787	-40.0339	10.7136	45.0551	-0.506187	0.106448	-0.0662578	3.90642	-32.3447	46.617	0.312964	0.198673	-0.514857	16.8258	14.65	32.9941	-0.230874	-0.114963	-0.0778784	50.2319	-15.1815	-39.8919	-0.0504945	-0.0473243	0.174116	-18.9449	-3.30347	-9.05337
4	-0.170672	-0.242858	-0.0875289	2.91508	37.4939	-16.8817	0.25363	-0.264929	0.366821	35.913	-14.9213	30.9358	0.0199842	0.113942	-0.209204	-9.02971	25.9711	-5.94368	-0.428153	-0.126226	-0.496364	2.69582	-31.0755	1.60213	0.24284	0.303631	-0.255653	-16.1606	-48.661	-22.9736	0.338199	0.100418	0.130406	-1.72848	18.0643	18.1685	0.193558	-0.357629	0.259315	-15.0629	-10.4432	-39.3252	0.418174	-0.0731013	0.261011	-51.6368	-52.0626	24.8382	-0.295175	-0.0989824	0.194648	4.09186	-43.2948	-22.1201	-0.545191	-0.333405	-0.491398	-7.30984	-5.00112	-18.2597	0.437005	0.0924882	-0.392995	-6.43854	50.7168	-14.4886	0.229977	0.057164	0.015082	-35.5537	14.5612	-5.36276	-0.300919	0.160945	0.157388	49.764	32.9857	-34.5258	-0.283431	0.11541	0.35303	12.8521	4.30045	14.4706	0.340515	0.446153	0.41915	-35.75	23.7812	12.0563	0.230899	0.21937	-0.35368	11.2104	-12.9209	61.723	0.376757	0.126307	-0.376008	-16.5007	20.1314	22.3724	0.418127	-0.0722627	-0.0378366	-50.4888	-4.94679	-19.878	-0.341647	-0.258098	-0.167767	22.1202	-3.88219	-7.15166	0.278718	-0.473159	0.288924	-8.68634	-19.9631	-14.0668	0.122917	0.477851	-0.229384	12.1437	32.395	-6.86664	-0.333969	0.0362664	0.0725509	-25.0076	-29.768	-37.0527	-0.417429	0.456878	0.374791	27.7246	25.1303	2.85617	-0.437886	-0.0227869	0.320548	52.6711	-25.7454	2.17417	0.400796	-0.121563	0.174938	30.9548	43.3764	-5.53495	-0.274606	-0.403544	0.19312	-39.3978	12.4143	44.3606	-0.506043	0.105472	-0.0648552	5.81136	-33.1651	47.4991	0.313463	0.199098	-0.513824	16.6537	13.8082	36.3218	-0.229368	-0.115428	-0.0790543	50.7929	-16.0167	-39.0089	-0.0510684	-0.0474221	0.173833	-19.5628	-3.26241	-9.93785
5	-0.170601	-0.241704	-0.0880223	1.82581	39.9307	-16.2262	0.254691	-0.265375	0.367708	35.3048	-15.008	28.5869	0.0197255	0.114712	-0.20937	-8.32396	25.7382	-5.15293	-0.428067	-0.127156	-0.496299	3.13411	-31.3614	2.77243	0.242349	0.302147	-0.256353	-16.7713	-50.9809	-24.0189	0.338129	0.100931	0.130931	-2.97753	16.3127	17.0131	0.193124	-0.357925	0.258149	-14.1043	-9.42517	-38.922	0.416605	-0.0746715	0.261696	-53.6453	-53.2933	21.0946	-0.295044	-0.100251	0.193972	4.68825	-41.8128	-23.2575	-0.545396	-0.333541	-0.49193	-6.3995	-4.11688	-17.4735	0.436712	0.0940508	-0.393395	-13.2022	54.1195	-12.2795	0.228923	0.0575928	0.0149294	-35.1402	14.2117	-4.88159	-0.29943	0.16189	0.156353	50.1273	30.4616	-34.9192	-0.283048	0.115523	0.353427	12.8864	3.28904	12.1824	0.339443	0.446849	0.419498	-36.1891	22.9262	11.3121	0.231249	0.218982	-0.351817	12.2676	-13.0699	63.3323	0.376307	0.126882	-0.375355	-13.7151	18.4172	21.4848	0.416597	-0.0723978	-0.0384125	-52.1855	-4.11638	-18.7641	-0.340963	-0.258191	-0.167962	23.7824	-2.38915	-5.88775	0.27844	-0.473713	0.288495	-9.9396	-17.2078	-14.6821	0.123285	0.478786	-0.229586	12.5706	30.3221	-6.69763	-0.334695	0.0353751	0.0714603	-23.6932	-30.0383	-36.1297	-0.416593	0.457611	0.374866	28.3295	24.0116	2.20942	-0.436284	-0.0235479	0.320587	54.8455	-25.3206	0.433157	0.401703	-0.120239	0.174797	29.8863	45.4413	-3.89126	-0.275771	-0.403149	0.194432	-38.7589	14.1149	43.6641	-0.505841	0.104471	-0.0634263	7.73238	-33.9866	48.3812	0.313956	0.199496	-0.512692	16.4894	12.9488	39.6661	-0.227846	-0.115919	-0.0802038	51.3585	-16.8979	-38.123	-0.0516607	-0.0475188	0.173523	-20.1831	-3.22081	-10.8257
6	-0.170563	-0.240477	-0.0884962	0.717106	42.4119	-15.5728	0.255734	-0.265823	0.368526	34.6983	-15.062	26.252	0.0194881	0.115476	-0.209511	-7.60882	25.5009	-4.36204	-0.427967	-0.128095	-0.496199	3.57134	-31.6473	3.94251	0.241841	0.300591	-0.257085	-17.3612	-53.3741	-25.1221	0.338021	0.101391	0.131421	-4.22436	14.5663	15.862	0.192718	-0.358191	0.256994	-13.1588	-8.42557	-38.5252	0.414977	-0.0762779	0.262268	-55.5887	-54.485	17.2518	-0.294896	-0.101475	0.193262	5.28968	-40.3406	-24.3861	-0.545573	-0.333651	-0.492439	-5.4869	-3.23165	-16.6872	0.436217	0.0957139	-0.393727	-20.0347	57.4659	-9.9743	0.227882	0.0580111	0.0147908	-34.7371	13.8573	-4.4203	-0.297931	0.162761	0.155306	50.4791	27.9637	-35.2987	-0.282663	0.115606	0.353756	12.9276	2.27666	9.90868	0.338357	0.447519	0.419824	-36.6272	22.0715	10.5679	0.231631	0.218591	-0.349905	13.3279	-13.1583	64.9847	0.37594	0.127406	-0.374729	-10.8993	16.7777	20.5026	0.415016	-0.072508	-0.0389552	-53.8715	-3.27965	-17.6513	-0.34023	-0.25824	-0.168118	25.4519	-0.886743	-4.62082	0.278126	-0.474185	0.288048	-11.1839	-14.4619	-15.2972	0.123666	0.479659	-0.229783	12.9866	28.2526	-6.52665	-0.335381	0.0344756	0.0703968	-22.3713	-30.3186	-35.2391	-0.41574	0.45831	0.374922	28.9333	22.8952	1.56364	-0.434617	-0.0242963	0.320574	57.0101	-24.898	-1.31391	0.402577	-0.118855	0.174707	28.7504	47.4603	-2.14575	-0.276916	-0.402702	0.195723	-38.1172	15.816	42.9653	-0.505581	0.103446	-0.0619711	9.6702	-34.8093	49.2637	0.314446	0.199869	-0.51146	16.3341	12.0705	43.0297	-0.226306	-0.116436	-0.0813269	51.9299	-17.8291	-37.2341	-0.0522716	-0.0476141	0.173187	-20.8062	-3.17863	-11.717
7	-0.170559	-0.239175	-0.0889507	-0.412826	44.9421	-14.9214	0.25676	-0.266272	0.369273	34.093	-15.0852	23.9294	0.019272	0.116233	-0.20963	-6.88399	25.2592	-3.57089	-0.427854	-0.129043	-0.496064	4.00751	-31.9334	5.11247	0.241315	0.298964	-0.257851	-17.9284	-55.8482	-26.2888	0.337877	0.101799	0.131876	-5.46937	12.8241	14.714	0.192339	-0.358428	0.255852	-12.2252	-7.44335	-38.134	0.413292	-0.0779191	0.262724	-57.4629	-55.6326	13.3055	-0.294729	-0.102656	0.192518	5.89608	-38.8767	-25.506	-0.545723	-0.333734	-0.492925	-4.57189	-2.34527	-15.9005	0.435517	0.0974761	-0.393988	-26.9818	60.7781	-7.55802	0.226852	0.0584188	0.0146657	-34.3434	13.4979	-3.97797	-0.296421	0.163557	0.154249	50.8203	25.4898	-35.6653	-0.282277	0.115659	0.354018	12.9753	1.26247	7.64816	0.337259	0.448165	0.420128	-37.0644	21.2171	9.82376	0.232044	0.218199	-0.347942	14.3899	-13.1792	66.6843	0.375658	0.127882	-0.374133	-8.01033	15.1925	19.4106	0.413386	-0.0725932	-0.0394648	-55.5473	-2.43604	-16.5394	-0.339446	-0.258244	-0.168237	27.1295	0.625808	-3.34997	0.277774	-0.474575	0.287583	-12.4202	-11.7232	-15.9125	0.12406	0.48047	-0.229975	13.392	26.1859	-6.35374	-0.336028	0.0335676	0.0693593	-21.0429	-30.6083	-34.3786	-0.414869	0.458976	0.374959	29.536	21.7809	0.918754	-0.432885	-0.0250322	0.320508	59.1657	-24.4772	-3.06785	0.403416	-0.11741	0.17467	27.5419	49.4281	-0.294513	-0.278043	-0.402206	0.196993	-37.4725	17.5179	42.264	-0.505264	0.102396	-0.0604895	11.6255	-35.6338	50.1467	0.31493	0.200216	-0.510127	16.189	11.1719	46.4157	-0.22475	-0.116982	-0.0824234	52.5082	-18.8153	-36.3419	-0.052901	-0.0477082	0.172825	-21.4325	-3.13588	-12.612
8	-0.170588	-0.237797	-0.0893858	-1.56592	47.5265	-14.2722	0.257767	-0.266722	0.369952	33.4888	-15.0795	21.6179	0.0190778	0.116982	-0.209724	-6.14914	25.0128	-2.7794	-0.427728	-0.129999	-0.495894	4.44261	-32.2198	6.28238	0.240772	0.297261	-0.258653	-18.471	-58.4117	-27.5253	0.337695	0.102155	0.132298	-6.71294	11.0852	13.5685	0.191989	-0.358635	0.254721	-11.3024	-6.47761	-37.7476	0.411552	-0.0795938	0.26306	-59.2631	-56.73	9.25165	-0.294544	-0.103793	0.191741	6.50735	-37.4199	-26.6177	-0.545845	-0.33379	-0.493387	-3.65429	-1.45756	-15.1134	0.434607	0.0993369	-0.394176	-34.0938	64.0775	-5.01156	0.225834	0.0588157	0.0145535	-33.9582	13.1335	-3.55372	-0.294901	0.164281	0.15318	51.1519	23.0379	-36.0197	-0.28189	0.115682	0.354212	13.0293	0.245658	5.39948	0.336148	0.448784	0.42041	-37.5007	20.3628	9.07955	0.232488	0.217806	-0.345929	15.452	-13.1244	68.4357	0.375463	0.128312	-0.373573	-5.00079	13.6419	18.1892	0.411705	-0.0726532	-0.0399412	-57.2136	-1.58497	-15.4283	-0.338612	-0.258203	-0.168318	28.8164	2.14932	-2.07428	0.277385	-0.474884	0.2871	-13.6493	-8.98977	-16.5282	0.124465	0.48122	-0.230162	13.7871	24.122	-6.17891	-0.336636	0.0326509	0.0683471	-19.7086	-30.9067	-33.5461	-0.413979	0.459608	0.374977	30.1377	20.6685	0.274666	-0.43109	-0.0257555	0.320391	61.3132	-24.058	-4.82947	0.404218	-0.115909	0.17469	26.255	51.3384	1.66642	-0.27915	-0.401658	0.198242	-36.8247	19.2212	41.5598	-0.504888	0.101321	-0.0589817	13.5991	-36.4603	51.0305	0.315411	0.200535	-0.508692	16.0558	10.2514	49.827	-0.223176	-0.117558	-0.0834933	53.0949	-19.8616	-35.4461	-0.0535492	-0.0478011	0.172435	-22.0625	-3.09253	-13.5108
9	-0.170652	-0.236342	-0.0898015	-2.74429	50.1712	-13.6254	0.258756	-0.267171	0.370562	32.8852	-15.0464	19.3159	0.0189056	0.117724	-0.209795	-5.40397	24.7619	-1.98748	-0.427589	-0.130963	-0.49569	4.87665	-32.5064	7.45232	0.240214	0.295481	-0.259493	-18.9863	-61.0747	-28.8389	0.337477	0.10246	0.132685	-7.95541	9.34868	12.4245	0.191665	-0.358814	0.253602	-10.3892	-5.52759	-37.365	0.40976	-0.0813003	0.263274	-60.9842	-57.7704	5.0859	-0.294341	-0.104886	0.190932	7.12345	-35.9691	-27.7215	-0.54594	-0.333821	-0.493826	-2.73394	-0.568361	-14.3258	0.433482	0.101296	-0.394285	-41.4283	67.3855	-2.30997	0.224828	0.0592017	0.0144537	-33.5804	12.7639	-3.14675	-0.293372	0.164931	0.152102	51.4747	20.606	-36.3628	-0.2815	0.115674	0.35434	13.0893	-0.774592	3.16139	0.335024	0.449378	0.420669	-37.9361	19.5086	8.33517	0.232965	0.217417	-0.343862	16.5121	-12.9845	70.2448	0.375361	0.128696	-0.373051	-1.81633	12.1066	16.8128	0.409975	-0.0726876	-0.0403845	-58.8708	-0.725896	-14.3179	-0.337728	-0.258116	-0.168361	30.5134	3.68466	-0.792809	0.27696	-0.475111	0.286598	-14.872	-6.25946	-17.1445	0.124881	0.481908	-0.230344	14.172	22.0605	-6.00219	-0.337203	0.0317251	0.0673593	-18.3693	-31.2134	-32.7395	-0.413072	0.460208	0.374976	30.7385	19.5579	-0.368701	-0.42923	-0.0264663	0.32022	63.4531	-23.6401	-6.59959	0.40498	-0.114351	0.174771	24.8831	53.1843	3.74097	-0.280238	-0.40106	0.199471	-36.1736	20.9263	40.8525	-0.504453	0.100222	-0.0574475	15.5919	-37.2893	51.9153	0.315888	0.200827	-0.507156	15.9361	9.30703	53.2671	-0.221585	-0.118167	-0.0845364	53.6914	-20.9743	-34.5463	-0.0542163	-0.0478926	0.172019	-22.6967	-3.04857	-14.4136
