#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14
0	-0.0497048	-0.473375	0.0994629	36.8503	36.6493	-43.6149	-0.394832	-0.0608294	0.163813	-42.9966	15.4136	47.1934	0.341785	0.24078	-0.583826	-7.23902	22.9762	24.4046	0.396015	-0.0587196	-0.502999	0.710635	17.9559	-16.7252	-0.114707	-0.390871	0.131906	34.8269	4.61834	6.64393	0.263622	-0.166502	-0.134809	10.0067	-50.6398	27.2941	0.217837	-0.319832	0.0427775	22.4759	-28.9694	-20.0098	-0.0854704	0.152841	-0.278337	14.7802	-14.0899	-14.7473	0.330386	-0.316593	0.210022	6.07802	22.3808	33.559	-0.424115	0.298082	-0.413562	22.8656	3.02737	31.3598	-0.355725	0.222268	0.116026	-42.6567	22.5775	1.28756	-0.385333	0.40357	0.263863	-18.2581	-54.9716	-17.884	-0.354193	0.216075	0.25514	-45.3617	41.1596	-11.7921	0.440562	0.218071	0.318025	-30.5882	-14.1468	-25.4006	0.173873	0.0350336	0.312498	38.506	-23.9411	-21.5686
1	-0.0486217	-0.472245	0.0981726	35.8229	39.1905	-42.9565	-0.396104	-0.0603603	0.165218	-42.3785	16.0652	47.0823	0.341566	0.241458	-0.583092	-7.42794	22.5307	24.8461	0.39603	-0.0581808	-0.503491	0.338487	18.1988	-16.2862	-0.113641	-0.390752	0.132091	36.6822	3.39136	5.76769	0.263914	-0.168014	-0.133986	9.59005	-50.81	27.9524	0.218505	-0.320687	0.0421862	22.3334	-28.3975	-19.6656	-0.0850297	0.152419	-0.278771	14.7912	-14.2803	-14.347	0.330553	-0.315919	0.211009	5.13348	22.7824	32.6482	-0.423427	0.298169	-0.412621	23.2627	2.7814	31.806	-0.356992	0.222938	0.11609	-42.3861	22.3511	3.0061	-0.385871	0.401908	0.263321	-17.8188	-56.5654	-18.4654	-0.355543	0.217307	0.254761	-45.2235	41.5083	-13.6173	0.439642	0.217643	0.317264	-31.1583	-14.5877	-25.6775	0.175019	0.0343168	0.311847	38.4387	-24.1589	-22.0933
2	-0.0475694	-0.471039	0.0969025	34.7862	41.7264	-42.2567	-0.397358	-0.0598717	0.16662	-41.7623	16.7189	46.9667	0.341342	0.242123	-0.582345	-7.6169	22.0841	25.2863	0.396035	-0.0576348	-0.50397	-0.0331107	18.4417	-15.8475	-0.11252	-0.390669	0.13225	38.5533	2.16871	4.85028	0.264193	-0.169531	-0.133142	9.17069	-50.9846	28.619	0.219168	-0.321525	0.0416051	22.181	-27.815	-19.3288	-0.0845887	0.15199	-0.279193	14.8022	-14.4691	-13.9478	0.330692	-0.315234	0.211969	4.19595	23.1799	31.7385	-0.422728	0.298248	-0.411666	23.6599	2.53469	32.2528	-0.358251	0.223601	0.116206	-42.1173	22.1392	4.74657	-0.386395	0.400198	0.262762	-17.3759	-58.1945	-19.057	-0.356889	0.218549	0.254328	-45.0884	41.8788	-15.4504	0.438705	0.217202	0.316494	-31.73	-15.0324	-25.9546	0.176164	0.0335935	0.311181	38.3747	-24.377	-22.6176
3	-0.0465481	-0.469758	0.095654	33.7371	44.2604	-41.5131	-0.398594	-0.0593636	0.168018	-41.1481	17.3748	46.8467	0.341112	0.242774	-0.581584	-7.8059	21.6364	25.7255	0.396028	-0.0570815	-0.504436	-0.404187	18.6846	-15.409	-0.111343	-0.390622	0.13238	40.4434	0.947191	3.88929	0.26446	-0.171054	-0.132279	8.74856	-51.1637	29.2942	0.219827	-0.322345	0.0410339	22.0188	-27.2219	-18.9993	-0.0841473	0.151556	-0.279602	14.8132	-14.6563	-13.5495	0.330803	-0.314538	0.212901	3.2651	23.5736	30.8298	-0.422017	0.29832	-0.410698	24.0573	2.28721	32.7004	-0.359503	0.224258	0.116373	-41.8501	21.9424	6.51188	-0.386906	0.398439	0.262185	-16.929	-59.8612	-19.6596	-0.358231	0.219803	0.25384	-44.9566	42.273	-17.2936	0.437751	0.216747	0.315716	-32.3034	-15.481	-26.232	0.177307	0.0328636	0.310499	38.3138	-24.5955	-23.1417
4	-0.0455583	-0.468401	0.0944283	32.6725	46.7957	-40.7229	-0.399811	-0.0588359	0.169412	-40.5358	18.0331	46.7223	0.340877	0.243413	-0.580811	-7.99496	21.1874	26.1635	0.396011	-0.0565209	-0.504889	-0.774769	18.9275	-14.9708	-0.110109	-0.390612	0.132481	42.356	-0.276386	2.8819	0.264715	-0.172581	-0.131396	8.32354	-51.3477	29.9782	0.220481	-0.323147	0.0404724	21.847	-26.6181	-18.6773	-0.0837056	0.151116	-0.28	14.8242	-14.8419	-13.1522	0.330887	-0.313829	0.213807	2.34062	23.9637	29.9218	-0.421294	0.298384	-0.409717	24.4548	2.03896	33.1487	-0.360746	0.224909	0.116594	-41.5846	21.7614	8.30511	-0.387404	0.396629	0.26159	-16.4779	-61.5683	-20.2741	-0.359569	0.221069	0.253297	-44.8281	42.6926	-19.1491	0.436779	0.216279	0.31493	-32.8785	-15.9336	-26.5096	0.178448	0.0321272	0.309801	38.2561	-24.8145	-23.6655
5	-0.0446006	-0.466968	0.0932269	31.589	49.3356	-39.883	-0.40101	-0.0582886	0.170803	-39.9255	18.694	46.5935	0.340636	0.244037	-0.580025	-8.18408	20.7373	26.6004	0.395982	-0.0559531	-0.505328	-1.14489	19.1705	-14.5327	-0.108817	-0.390639	0.132551	44.2949	-1.50524	1.82482	0.264957	-0.174115	-0.130492	7.89554	-51.5366	30.6714	0.221129	-0.323931	0.0399204	21.6656	-26.0035	-18.3628	-0.0832636	0.150671	-0.280386	14.8353	-15.026	-12.7557	0.330943	-0.313109	0.214685	1.42218	24.3504	29.0145	-0.420559	0.298442	-0.408722	24.8525	1.78992	33.5978	-0.361982	0.225555	0.116869	-41.321	21.5969	10.1295	-0.387889	0.394768	0.260976	-16.0224	-63.3186	-20.9014	-0.360903	0.222349	0.252698	-44.7031	43.1396	-21.0194	0.435791	0.215797	0.314136	-33.4555	-16.3903	-26.7875	0.179588	0.0313843	0.309088	38.2015	-25.0339	-24.1893
6	-0.0436755	-0.465459	0.0920513	30.4828	51.8834	-38.9896	-0.402191	-0.0577215	0.17219	-39.3171	19.3576	46.4603	0.340389	0.244649	-0.579225	-8.37327	20.2859	27.0363	0.395942	-0.0553781	-0.505755	-1.51457	19.4135	-14.0949	-0.107468	-0.390702	0.132589	46.264	-2.74262	0.714272	0.265186	-0.175654	-0.129568	7.46442	-51.7307	31.3739	0.221772	-0.324697	0.0393777	21.4747	-25.378	-18.0558	-0.0828212	0.150221	-0.280761	14.8464	-15.2086	-12.3601	0.330972	-0.312378	0.215536	0.509496	24.734	28.1075	-0.419812	0.298491	-0.407714	25.2503	1.54008	34.0476	-0.36321	0.226197	0.117198	-41.0592	21.4499	11.9886	-0.388359	0.392854	0.260344	-15.5623	-65.1156	-21.5426	-0.362234	0.223641	0.252044	-44.5815	43.6162	-22.9069	0.434785	0.215302	0.313333	-34.0342	-16.8512	-27.0658	0.180725	0.0306349	0.308359	38.1501	-25.2539	-24.7129
7	-0.0427837	-0.463875	0.0909032	29.35	54.4425	-38.0382	-0.403354	-0.0571346	0.173573	-38.7107	20.0242	46.3227	0.340137	0.245247	-0.578413	-8.56254	19.8332	27.4712	0.395892	-0.0547958	-0.506169	-1.88384	19.6567	-13.6572	-0.106059	-0.390802	0.132593	48.2678	-3.99189	-0.454163	0.265402	-0.177198	-0.128622	7.03006	-51.9303	32.0863	0.222409	-0.325444	0.038844	21.2744	-24.7414	-17.7565	-0.0823786	0.149765	-0.281123	14.8576	-15.3896	-11.9653	0.330973	-0.311635	0.21636	-0.397735	25.1146	27.2008	-0.419054	0.298533	-0.406692	25.6483	1.28941	34.4982	-0.36443	0.226834	0.117584	-40.7994	21.3213	13.8862	-0.388816	0.390886	0.259692	-15.0972	-66.9628	-22.1989	-0.363561	0.224949	0.251333	-44.4635	44.1248	-24.8142	0.433762	0.214793	0.312523	-34.6149	-17.3164	-27.3444	0.181862	0.0298789	0.307615	38.1017	-25.4743	-25.2365
8	-0.0419261	-0.462214	0.0897844	28.1861	57.0166	-37.024	-0.404499	-0.0565278	0.174951	-38.1062	20.6937	46.1808	0.339879	0.245831	-0.577588	-8.7519	19.3792	27.905	0.39583	-0.0542063	-0.506569	-2.25274	19.9001	-13.2197	-0.10459	-0.39094	0.132562	50.3109	-5.25649	-1.68558	0.265605	-0.178749	-0.127655	6.59233	-52.1355	32.8087	0.22304	-0.326172	0.0383191	21.0649	-24.0935	-17.465	-0.0819355	0.149303	-0.281474	14.8689	-15.5692	-11.5713	0.330948	-0.310881	0.217158	-1.2998	25.4925	26.2942	-0.418284	0.298568	-0.405657	26.0465	1.03791	34.9496	-0.365642	0.227468	0.118026	-40.5417	21.2123	15.8263	-0.389259	0.388862	0.25902	-14.6269	-68.8643	-22.8717	-0.364885	0.226272	0.250564	-44.3493	44.668	-26.744	0.432721	0.214269	0.311703	-35.1975	-17.7861	-27.6234	0.182997	0.0291163	0.306855	38.0565	-25.6954	-25.7601
9	-0.0411038	-0.460476	0.0886968	26.9862	59.6091	-35.9409	-0.405626	-0.0559009	0.176326	-37.5036	21.3665	46.0345	0.339615	0.246402	-0.57675	-8.94136	18.9239	28.3379	0.395757	-0.0536096	-0.506957	-2.62128	20.1436	-12.7823	-0.103059	-0.391116	0.132492	52.3985	-6.54003	-2.98591	0.265795	-0.180306	-0.126666	6.1511	-52.3466	33.5415	0.223665	-0.32688	0.0378028	20.8461	-23.4342	-17.1812	-0.0814922	0.148837	-0.281813	14.8803	-15.7473	-11.1779	0.330896	-0.310115	0.217928	-2.19698	25.8679	25.3875	-0.417501	0.298595	-0.404609	26.4449	0.785557	35.4018	-0.366846	0.228099	0.118528	-40.2862	21.1243	17.8134	-0.389688	0.38678	0.258328	-14.1511	-70.8244	-23.5624	-0.366205	0.227612	0.249738	-44.2389	45.2489	-28.6994	0.431664	0.213732	0.310876	-35.782	-18.2602	-27.9027	0.184131	0.0283471	0.306079	38.0144	-25.917	-26.2838
