#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34
0	0.467087	-0.221877	-0.197459	-37.6218	35.7957	36.4964	-0.233061	0.511946	0.409505	30.2781	30.1476	-51.8558	0.451586	0.413081	-0.0761846	-13.4977	-23.9959	8.90044	-0.000863118	-0.29217	0.0711274	24.4048	10.6436	44.1611	-0.423102	0.224867	-0.141193	12.7416	37.6684	-17.707	-0.340119	-0.0461473	0.18389	-27.0393	15.216	10.244	-0.412572	0.000598904	0.475544	11.7589	-33.1462	-35.7928	0.168129	-0.328566	0.0223103	34.3182	-10.6789	22.7925	-0.358744	-0.260995	0.439814	35.0834	24.7723	-17.1988	-0.158213	0.260478	0.441744	12.8184	-31.8311	7.7874	0.47694	0.370788	-0.35149	-41.6866	48.4586	-18.143	0.453195	0.343388	-0.453352	-10.0549	25.5925	-2.65809	0.265638	0.446395	-0.266782	-11.4068	2.20324	10.0485	0.00752938	0.372081	-0.506753	-31.9215	1.40474	36.3331	-0.133315	0.0108055	-0.0345571	43.6734	-28.3941	24.6083	0.405489	-0.332603	-0.103651	17.8124	21.2985	46.2683	-0.0105572	-0.226908	0.138324	11.5577	21.0774	-49.7119	-0.0577613	0.0214792	0.141925	6.42691	29.3038	-29.8351	0.334904	-0.264239	0.00811506	34.3142	-45.0746	-5.78697	-0.381624	-0.0772275	-0.219765	42.9994	-4.94365	17.6893	0.116873	-0.243183	0.0305387	46.0305	-25.2306	2.46604	-0.254708	-0.11601	-0.354188	-20.7462	-4.69578	27.1565	-0.151774	0.0799071	-0.286431	-35.2133	-40.5818	-17.6229	0.33734	0.232792	0.186483	42.16	-27.4908	-19.3743	-0.42795	-0.335359	-0.150457	16.1672	11.2731	-31.0792	0.380162	-0.442407	-0.494077	-39.7786	-11.958	-51.6064	-0.459181	-0.47105	0.147302	-47.6654	-27.4299	-45.0654	-0.128909	0.0517524	0.449919	-15.7991	-35.9825	35.6049	0.154378	0.130747	0.387344	39.5608	-27.1156	21.0384	0.454951	0.446256	0.470705	-24.3049	23.3695	-35.8385	-0.372106	-0.22168	0.401205	-13.8688	42.4941	36.5096	-0.0838213	-0.348312	-0.470792	-16.4418	-13.5151	28.6277	0.315437	0.490304	0.30792	-25.9877	4.49069	39.8639	-0.127692	-0.377058	-0.432098	-6.04606	35.2643	5.29599	-0.273566	0.198127	-0.174488	-43.0255	-28.4096	-32.6161
1	0.465936	-0.220818	-0.19635	-39.6004	35.2413	37.9429	-0.23215	0.512823	0.407952	30.8371	28.7066	-52.4053	0.451167	0.412353	-0.0759239	-14.6046	-24.8463	8.5905	-0.000111567	-0.291792	0.0724631	26.0155	14.7685	45.4671	-0.422685	0.225968	-0.14172	15.2368	36.2001	-17.621	-0.340902	-0.0456971	0.184192	-25.5095	14.9938	10.0251	-0.4122	-0.000400127	0.474455	13.2328	-33.8913	-37.2926	0.169119	-0.328821	0.022993	32.0905	-6.38111	23.0117	-0.357722	-0.260144	0.43919	33.4775	32.4158	-24.6928	-0.157826	0.25951	0.441959	13.172	-33.136	6.64882	0.475671	0.372217	-0.35205	-43.4345	47.4313	-19.4899	0.45289	0.344155	-0.45338	-10.4213	25.894	0.760315	0.265303	0.446442	-0.266477	-11.0889	0.95589	10.3851	0.00658078	0.372111	-0.505653	-31.7292	0.58338	37.5167	-0.13201	0.0099521	-0.0338154	43.9069	-28.869	25.1584	0.405994	-0.331936	-0.102262	16.0456	23.4695	46.9063	-0.0101977	-0.226298	0.136786	12.5759	19.7734	-53.5285	-0.0575754	0.0223382	0.141023	6.04463	28.3333	-30.7355	0.3359	-0.265583	0.00792377	32.4856	-45.1677	-7.05405	-0.380312	-0.0773729	-0.219231	45.0706	-4.81535	18.1412	0.118235	-0.243967	0.0306207	45.3219	-27.3465	3.04262	-0.255319	-0.116143	-0.353349	-20.2321	-4.23249	29.1368	-0.152831	0.0786866	-0.286932	-35.7156	-41.3201	-15.9698	0.338581	0.231969	0.185902	41.0931	-27.7704	-19.6181	-0.427448	-0.335005	-0.151377	17.546	12.538	-30.6493	0.378967	-0.442752	-0.495599	-40.4414	-11.1883	-50.579	-0.460586	-0.471847	0.145955	-46.616	-26.0435	-45.3111	-0.129382	0.0506822	0.450955	-15.9316	-35.8309	33.9261	0.155544	0.129935	0.387951	38.7068	-27.338	19.7142	0.45421	0.446944	0.469619	-25.4218	22.8003	-37.0635	-0.372472	-0.220492	0.402369	-10.6471	37.1398	41.5638	-0.0843826	-0.348747	-0.469856	-21.2714	-15.6648	34.2009	0.314659	0.490417	0.309104	-26.1785	3.13304	39.5866	-0.1278	-0.375944	-0.431984	-1.11241	39.499	2.3132	-0.274847	0.197256	-0.175451	-42.9029	-30.0351	-32.0279
2	0.464726	-0.219776	-0.195197	-41.5746	34.6744	39.4068	-0.231222	0.513657	0.406381	31.3924	27.2708	-52.951	0.450715	0.4116	-0.0756724	-15.713	-25.6941	8.28247	0.000687198	-0.291288	0.0738381	27.5723	19.0301	46.7949	-0.422193	0.227024	-0.142244	17.7423	34.7107	-17.5445	-0.34164	-0.0452535	0.184488	-23.9807	14.7687	9.8134	-0.411784	-0.00142161	0.473321	14.715	-34.653	-38.7958	0.170042	-0.328946	0.0236819	29.8487	-2.0384	23.2079	-0.356752	-0.25906	0.438343	31.533	40.4003	-32.1358	-0.157428	0.258503	0.44214	13.5241	-34.4454	5.50886	0.474351	0.373615	-0.352652	-45.1685	46.3716	-20.8594	0.452574	0.344932	-0.453306	-10.8012	26.2201	4.20658	0.264977	0.446452	-0.266163	-10.767	-0.291444	10.7172	0.00563793	0.372116	-0.504517	-31.5361	-0.240032	38.6994	-0.130697	0.00908452	-0.0330571	44.1447	-29.3458	25.729	0.406445	-0.331204	-0.100854	14.2326	25.6576	47.5782	-0.00980704	-0.225731	0.135133	13.6454	18.2982	-57.3715	-0.0574009	0.0231681	0.140093	5.65907	27.3505	-31.6499	0.336841	-0.266931	0.0076942	30.6816	-45.2572	-8.35659	-0.378937	-0.0775145	-0.218683	47.1487	-4.68758	18.5733	0.119576	-0.244814	0.0307201	44.644	-29.4764	3.6284	-0.255914	-0.116262	-0.352451	-19.7179	-3.75811	31.1295	-0.153903	0.0774439	-0.287383	-36.2213	-42.0629	-14.3184	0.33979	0.231137	0.185313	40.0236	-28.0502	-19.8649	-0.426904	-0.334612	-0.152285	18.927	13.8069	-30.2215	0.377752	-0.443074	-0.497092	-41.1028	-10.4216	-49.5545	-0.46196	-0.472602	0.144601	-45.567	-24.6632	-45.5576	-0.129858	0.0496164	0.451941	-16.0703	-35.6788	32.2453	0.156685	0.129117	0.388519	37.8545	-27.556	18.3889	0.453435	0.447615	0.468496	-26.5478	22.2288	-38.2932	-0.372737	-0.219469	0.403682	-7.08928	31.4679	46.5719	-0.0850926	-0.349247	-0.468751	-26.4289	-17.8697	40.0105	0.313876	0.490491	0.31028	-26.3567	1.77808	39.3148	-0.127755	-0.374703	-0.431962	4.14636	43.7929	-0.90243	-0.276124	0.196337	-0.176397	-42.7923	-31.6378	-31.4302
3	0.463458	-0.218751	-0.194001	-43.5451	34.0944	40.889	-0.230278	0.514449	0.404795	31.9441	25.8401	-53.4933	0.45023	0.410821	-0.0754301	-16.8229	-26.5395	7.97636	0.00153151	-0.290656	0.075253	29.0707	23.4501	48.1487	-0.421627	0.228037	-0.142766	20.2588	33.1987	-17.4778	-0.342332	-0.0448167	0.184777	-22.4527	14.5409	9.60867	-0.411323	-0.00246606	0.472142	16.2059	-35.4323	-40.3023	0.170898	-0.328942	0.0243763	27.583	2.35924	23.3825	-0.355846	-0.257731	0.437274	29.1703	48.8688	-39.6112	-0.157019	0.257456	0.442287	13.8748	-35.7597	4.36739	0.472979	0.374981	-0.353294	-46.8892	45.277	-22.258	0.452246	0.345719	-0.453129	-11.1944	26.5733	7.68771	0.264661	0.446425	-0.265839	-10.4409	-1.53892	11.0447	0.00470084	0.372096	-0.503346	-31.3421	-1.06558	39.8815	-0.129378	0.0082027	-0.0322815	44.3871	-29.8242	26.3206	0.406842	-0.330406	-0.0994257	12.3706	27.8637	48.286	-0.00938365	-0.22521	0.133365	14.775	16.6291	-61.2474	-0.0572381	0.0239686	0.139136	5.27006	26.3548	-32.5795	0.337729	-0.268281	0.00742524	28.904	-45.3424	-9.6969	-0.377501	-0.0776524	-0.218124	49.2345	-4.5602	18.985	0.120897	-0.245724	0.0308371	44.0022	-31.6286	4.2234	-0.256494	-0.116367	-0.351493	-19.2035	-3.27207	33.1356	-0.15499	0.076179	-0.287786	-36.7308	-42.8109	-12.6681	0.340967	0.230296	0.184717	38.9514	-28.3305	-20.1149	-0.426319	-0.334181	-0.153179	20.3106	15.0802	-29.7956	0.376517	-0.443373	-0.498554	-41.7631	-9.65786	-48.5327	-0.463303	-0.473317	0.14324	-44.5183	-23.2886	-45.8049	-0.13034	0.0485553	0.452877	-16.2152	-35.5264	30.5623	0.157801	0.128293	0.389047	37.0036	-27.7697	17.0624	0.452627	0.448269	0.467336	-27.6833	21.6549	-39.5281	-0.372891	-0.218621	0.405146	-3.11562	25.3368	51.6165	-0.0859625	-0.349813	-0.467468	-32.0261	-20.1685	46.1442	0.313088	0.490523	0.311448	-26.5221	0.425635	39.0486	-0.127548	-0.373332	-0.432041	9.84207	48.1855	-4.43804	-0.277398	0.19537	-0.177325	-42.6934	-33.2173	-30.8224
4	0.462131	-0.217744	-0.19276	-45.5128	33.5006	42.3905	-0.229318	0.515198	0.403193	32.4925	24.4142	-54.0324	0.449712	0.410018	-0.0751969	-17.9346	-27.3825	7.6722	0.00241954	-0.289889	0.0767086	30.5044	28.0546	49.5329	-0.420985	0.229003	-0.143286	22.7871	31.6624	-17.4214	-0.342978	-0.0443867	0.185061	-20.9249	14.3102	9.41078	-0.410817	-0.00353401	0.470919	17.7062	-36.2299	-41.8122	0.171686	-0.328805	0.0250755	25.283	6.8228	23.5367	-0.355018	-0.25614	0.43598	26.2701	58.0102	-47.2059	-0.156601	0.256371	0.4424	14.2239	-37.0791	3.22429	0.471556	0.376314	-0.353979	-48.5971	44.1443	-23.6929	0.451906	0.346516	-0.452847	-11.6009	26.9566	11.2112	0.264355	0.44636	-0.265505	-10.1105	-2.7867	11.3674	0.00376955	0.372052	-0.50214	-31.1473	-1.89337	41.063	-0.128051	0.0073066	-0.0314879	44.6347	-30.3039	26.934	0.407182	-0.329543	-0.0979754	10.4564	30.0884	49.0321	-0.00892557	-0.224741	0.131482	15.9752	14.7386	-65.1627	-0.0570868	0.0247391	0.138151	4.87739	25.3456	-33.525	0.338564	-0.269634	0.00711574	27.1552	-45.4224	-11.0776	-0.376002	-0.0777864	-0.217552	51.3287	-4.43305	19.3754	0.122199	-0.246699	0.030972	43.4028	-33.8123	4.82765	-0.257059	-0.116457	-0.350475	-18.689	-2.77375	35.1563	-0.156092	0.0748918	-0.288139	-37.2447	-43.5648	-11.0183	0.342112	0.229448	0.184114	37.8763	-28.6111	-20.3682	-0.425693	-0.333713	-0.154061	21.6973	16.3583	-29.3715	0.375262	-0.44365	-0.499985	-42.4221	-8.89683	-47.5134	-0.464614	-0.473991	0.141871	-43.4696	-21.9194	-46.0528	-0.130825	0.0474986	0.453763	-16.3665	-35.3738	28.8767	0.158891	0.127462	0.389536	36.154	-27.9793	15.7346	0.451785	0.448906	0.466139	-28.829	21.0785	-40.7683	-0.372918	-0.217965	0.406761	1.39334	18.5588	56.7835	-0.0870076	-0.35045	-0.465996	-38.2173	-22.6078	52.7208	0.312295	0.490516	0.312608	-26.6744	-0.924493	38.788	-0.127163	-0.371829	-0.432231	16.1287	52.7236	-8.41143	-0.278669	0.194357	-0.178234	-42.6064	-34.7732	-30.204
5	0.460745	-0.216754	-0.191473	-47.4784	32.8925	43.9123	-0.228341	0.515904	0.401574	33.0377	22.9928	-54.5683	0.449161	0.409189	-0.0749728	-19.0482	-28.2233	7.37002	0.00334923	-0.288981	0.0782061	31.8645	32.875	50.952	-0.420268	0.229924	-0.143804	25.3279	30.1003	-17.3757	-0.343579	-0.0439637	0.185338	-19.3971	14.0767	9.21963	-0.410267	-0.00462601	0.46965	19.2163	-37.0467	-43.325	0.172404	-0.328534	0.0257791	22.937	11.3646	23.6716	-0.354287	-0.254263	0.434458	22.6487	68.0896	-55.0161	-0.156171	0.255246	0.442479	14.5715	-38.404	2.07943	0.470082	0.377612	-0.354707	-50.2923	42.9702	-25.1716	0.451554	0.347326	-0.45246	-12.0209	27.3734	14.7851	0.264059	0.446259	-0.265161	-9.77557	-4.03492	11.6852	0.00284408	0.371983	-0.500898	-30.9516	-2.72347	42.244	-0.126717	0.00639619	-0.0306756	44.8878	-30.7848	27.5696	0.407465	-0.328613	-0.0965023	8.48662	32.3325	49.8194	-0.0084305	-0.224333	0.12948	17.2589	12.5936	-69.1239	-0.0569473	0.0254793	0.137137	4.48085	24.3222	-34.4874	0.339348	-0.270989	0.00676445	25.4379	-45.4963	-12.5016	-0.374441	-0.0779166	-0.216969	53.4319	-4.30598	19.7435	0.123484	-0.24774	0.031125	42.8535	-36.0376	5.44116	-0.257608	-0.116532	-0.349397	-18.1744	-2.26246	37.1925	-0.15721	0.0735819	-0.288442	-37.7636	-44.3253	-9.36854	0.343224	0.228591	0.183503	36.7982	-28.8923	-20.6247	-0.425026	-0.333206	-0.15493	23.0875	17.6415	-28.9493	0.373988	-0.443904	-0.501386	-43.0801	-8.1384	-46.4963	-0.465894	-0.474624	0.140494	-42.4209	-20.5553	-46.3012	-0.131315	0.0464465	0.454599	-16.5242	-35.2211	27.1883	0.159956	0.126625	0.389985	35.3054	-28.1849	14.4054	0.450908	0.449525	0.464906	-29.9854	20.4996	-42.0142	-0.3728	-0.217523	0.408533	6.62113	10.8699	62.1682	-0.0882488	-0.351163	-0.464319	-45.2259	-25.2467	59.9089	0.311498	0.490468	0.31376	-26.8132	-2.27249	38.5331	-0.126579	-0.370187	-0.432548	23.2298	57.4668	-12.9908	-0.279938	0.193297	-0.179125	-42.5312	-36.305	-29.5746
6	0.4593	-0.215783	-0.190142	-49.4428	32.2693	45.4553	-0.227349	0.516568	0.39994	33.5799	21.5758	-55.1014	0.448577	0.408335	-0.0747576	-20.1639	-29.0621	7.06982	0.00431821	-0.287926	0.0797464	33.1388	37.9503	52.4103	-0.419475	0.230797	-0.144322	27.8818	28.5103	-17.3411	-0.344134	-0.0435476	0.18561	-17.8687	13.8404	9.03513	-0.409672	-0.00574266	0.468336	20.7369	-37.8835	-44.8408	0.173052	-0.328127	0.0264865	20.5317	15.9985	23.7882	-0.353678	-0.252067	0.432698	18.0113	79.5045	-63.1531	-0.155732	0.254081	0.442524	14.9174	-39.7347	0.932673	0.468558	0.378875	-0.35548	-51.9748	41.7505	-26.7025	0.45119	0.348149	-0.451965	-12.4549	27.8276	18.4183	0.263772	0.44612	-0.264808	-9.43587	-5.28373	11.9978	0.00192446	0.37189	-0.499621	-30.7548	-3.556	43.4248	-0.125375	0.00547143	-0.0298441	45.1469	-31.2663	28.2284	0.407688	-0.327615	-0.0950051	6.45718	34.5964	50.6508	-0.00789573	-0.223994	0.12736	18.6417	10.1531	-73.1371	-0.0568197	0.0261889	0.136095	4.08024	23.284	-35.4678	0.340081	-0.272346	0.00637002	23.7552	-45.5631	-13.9722	-0.372817	-0.0780431	-0.216375	55.545	-4.17884	20.0883	0.124754	-0.248848	0.0312964	42.3639	-38.3162	6.06393	-0.258142	-0.116592	-0.348258	-17.6596	-1.73745	39.2456	-0.158344	0.0722494	-0.288697	-38.2881	-45.093	-7.71828	0.344305	0.227725	0.182884	35.7169	-29.1742	-20.8847	-0.424317	-0.332661	-0.155787	24.4815	18.9303	-28.5289	0.372694	-0.444135	-0.502757	-43.7371	-7.38244	-45.4812	-0.467143	-0.475216	0.13911	-41.3719	-19.196	-46.55	-0.13181	0.045399	0.455384	-16.6884	-35.0685	25.4967	0.160996	0.125782	0.390395	34.4577	-28.3868	13.0746	0.449997	0.450128	0.463635	-31.153	19.918	-43.2659	-0.372513	-0.21733	0.41047	12.8627	1.87413	67.8808	-0.0897152	-0.351958	-0.462416	-53.3971	-28.1639	67.9649	0.310697	0.490381	0.314905	-26.9383	-3.61853	38.284	-0.125766	-0.3684	-0.433014	31.4903	62.4943	-18.4317	-0.281205	0.192193	-0.179997	-42.4675	-37.8121	-28.9337
7	0.457797	-0.214831	-0.188764	-51.4067	31.6303	47.0208	-0.22634	0.51719	0.398289	34.1191	20.1629	-55.6319	0.447959	0.407457	-0.0745513	-21.2819	-29.8991	6.77164	0.00532371	-0.286716	0.0813308	34.311	43.3288	53.9116	-0.418606	0.231623	-0.144838	30.4496	26.8908	-17.3182	-0.344644	-0.0431386	0.185877	-16.3393	13.601	8.85728	-0.409031	-0.00688456	0.466977	22.2686	-38.7409	-46.359	0.173628	-0.327579	0.0271971	18.0519	20.7407	23.8873	-0.353228	-0.249504	0.430689	11.8514	92.8961	-71.7459	-0.155282	0.252877	0.442535	15.2616	-41.0717	-0.216103	0.466984	0.3801	-0.356299	-53.6443	40.4808	-28.295	0.450812	0.348985	-0.451361	-12.9034	28.3238	22.1207	0.263496	0.445944	-0.264446	-9.09125	-6.53328	12.305	0.00101071	0.371771	-0.498309	-30.5571	-4.39104	44.6053	-0.124026	0.00453232	-0.0289926	45.4124	-31.7483	28.9108	0.407849	-0.32655	-0.0934824	4.36357	36.8809	51.5299	-0.00731803	-0.223732	0.12512	20.1434	7.36637	-77.208	-0.0567042	0.0268672	0.135023	3.67532	22.2301	-36.4671	0.340765	-0.273705	0.00593103	22.111	-45.6213	-15.4931	-0.37113	-0.0781657	-0.215772	57.6686	-4.0515	20.4089	0.126011	-0.250025	0.0314866	41.9456	-40.6614	6.69592	-0.258661	-0.116636	-0.347057	-17.1448	-1.19789	41.3169	-0.159493	0.0708938	-0.288903	-38.8188	-45.8688	-6.06692	0.345354	0.226852	0.182258	34.6324	-29.4567	-21.1482	-0.423566	-0.332078	-0.156631	25.8798	20.2251	-28.1103	0.37138	-0.444344	-0.504097	-44.3932	-6.62882	-44.468	-0.46836	-0.475768	0.137719	-40.3224	-17.8411	-46.7993	-0.13231	0.044356	0.456119	-16.8592	-34.9162	23.8017	0.16201	0.124933	0.390765	33.6107	-28.585	11.742	0.449051	0.450713	0.462327	-32.3325	19.3337	-44.5238	-0.372019	-0.217431	0.412584	20.6245	-9.06869	74.0491	-0.0914491	-0.352846	-0.460255	-63.3051	-31.4691	77.3078	0.309892	0.490253	0.316043	-27.0492	-4.96281	38.0408	-0.124684	-0.366458	-0.43366	41.4842	67.9161	-25.1523	-0.28247	0.191044	-0.18085	-42.4154	-39.2937	-28.2805
8	0.456236	-0.213898	-0.187338	-53.3709	30.9747	48.6098	-0.225315	0.51777	0.396623	34.6557	18.7539	-56.1598	0.447308	0.406553	-0.0743539	-22.4023	-30.7343	6.47547	0.00636235	-0.28534	0.0829607	35.3588	49.0718	55.4588	-0.41766	0.2324	-0.145354	33.0319	25.2396	-17.3074	-0.345108	-0.0427369	0.186139	-14.8086	13.3584	8.68613	-0.408344	-0.00805232	0.465572	23.812	-39.6196	-47.8794	0.174128	-0.326889	0.0279103	15.4797	25.6099	23.9695	-0.352996	-0.246499	0.428415	3.21204	109.402	-80.9243	-0.154822	0.251633	0.442511	15.6042	-42.4152	-1.36704	0.46536	0.381287	-0.357167	-55.3004	39.1555	-29.9594	0.45042	0.349837	-0.450646	-13.3676	28.8672	25.9031	0.26323	0.44573	-0.264075	-8.74153	-7.78371	12.6065	0.000102877	0.371628	-0.496962	-30.3583	-5.22869	45.7858	-0.122668	0.00357883	-0.0281204	45.6849	-32.2303	29.6179	0.407947	-0.325416	-0.0919328	2.20066	39.1862	52.4605	-0.0066935	-0.223559	0.122757	21.7892	4.16945	-81.3409	-0.0566007	0.0275139	0.133921	3.26586	21.1599	-37.4864	0.3414	-0.275066	0.0054459	20.5096	-45.6696	-17.0685	-0.369379	-0.0782846	-0.215159	59.8036	-3.92381	20.7039	0.127256	-0.251273	0.0316957	41.613	-43.0889	7.33697	-0.259164	-0.116663	-0.345795	-16.6298	-0.64285	43.4076	-0.160658	0.0695149	-0.289059	-39.3563	-46.6534	-4.41392	0.34637	0.225969	0.181624	33.5444	-29.7401	-21.4151	-0.422774	-0.331455	-0.157462	27.2828	21.5263	-27.6933	0.370047	-0.44453	-0.505408	-45.0485	-5.87739	-43.4563	-0.469546	-0.47628	0.136321	-39.2723	-16.4903	-47.0488	-0.132815	0.0433175	0.456803	-17.0365	-34.7643	22.103	0.162999	0.124078	0.391095	32.7643	-28.7797	10.4074	0.44807	0.45128	0.460981	-33.5247	18.7465	-45.7882	-0.371259	-0.217901	0.41489	30.8634	-23.0951	80.8018	-0.0935165	-0.353839	-0.457787	-76.0096	-35.3193	88.6955	0.309085	0.490085	0.317173	-27.1455	-6.30549	37.8036	-0.123266	-0.364346	-0.434533	54.2713	73.8896	-33.9099	-0.283733	0.189851	-0.181683	-42.3745	-40.7491	-27.6145
9	0.454616	-0.212985	-0.185865	-55.3363	30.3016	50.2236	-0.224274	0.518308	0.394942	35.1896	17.3486	-56.6855	0.446623	0.405625	-0.0741652	-23.5254	-31.5679	6.18135	0.00743001	-0.283786	0.0846373	36.2522	55.2581	57.0524	-0.416637	0.233127	-0.14587	35.6292	23.5545	-17.3092	-0.345527	-0.0423424	0.186395	-13.2762	13.1123	8.52187	-0.407611	-0.0092466	0.464122	25.3681	-40.5198	-49.4018	0.174549	-0.326051	0.0286258	12.794	30.6283	24.0355	-0.353082	-0.242929	0.425859	-9.98885	131.322	-90.6947	-0.154352	0.250349	0.442453	15.9449	-43.7656	-2.52028	0.463687	0.382434	-0.358086	-56.9421	37.7683	-31.7076	0.450015	0.350707	-0.449816	-13.8486	29.4642	29.7779	0.262975	0.44548	-0.263694	-8.38655	-9.03515	12.9022	-0.000799014	0.37146	-0.49558	-30.1583	-6.06906	46.9664	-0.121302	0.00261099	-0.0272268	45.9649	-32.7119	30.3503	0.407979	-0.324214	-0.0903545	-0.0374099	41.5129	53.447	-0.00601736	-0.223488	0.12027	23.612	0.480288	-85.5375	-0.0565095	0.0281284	0.132788	2.85158	20.0725	-38.5268	0.341988	-0.276427	0.00491294	18.9565	-45.7062	-18.7033	-0.367565	-0.0783996	-0.214538	61.9506	-3.79564	20.972	0.128492	-0.252595	0.031924	41.3842	-45.6176	7.98684	-0.259652	-0.116674	-0.344469	-16.1148	-0.0713003	45.5193	-0.161839	0.0681125	-0.289166	-39.9013	-47.4478	-2.75867	0.347353	0.225079	0.180981	32.4528	-30.0243	-21.6857	-0.42194	-0.330794	-0.158281	28.691	22.8343	-27.278	0.368695	-0.444694	-0.506688	-45.703	-5.12803	-42.4461	-0.470701	-0.476751	0.134915	-38.2214	-15.1434	-47.2987	-0.133326	0.0422836	0.457436	-17.2207	-34.6129	20.4	0.163963	0.123217	0.391385	31.9183	-28.9712	9.07077	0.447052	0.45183	0.459597	-34.7301	18.1564	-47.0593	-0.370134	-0.21886	0.417406	45.6615	-42.5026	88.1441	-0.0960299	-0.354958	-0.454932	-93.7836	-39.9303	103.713	0.308274	0.489877	0.318296	-27.2267	-7.64676	37.5724	-0.121399	-0.362046	-0.435717	72.1243	80.6309	-46.289	-0.284996	0.188615	-0.182496	-42.3447	-42.1773	-26.9351
