#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9
0	-0.106659	-0.324979	-0.397424	22.6985	-38.1112	-29.3421	0.595493	0.399113	-0.18016	-4.32249	-1.76268	9.97292	-0.124604	-0.0533173	0.113167	0.636868	0.794525	20.4351	-0.259223	0.0969211	0.215448	-42.1607	-29.0496	4.60737	-0.0324072	0.374737	-0.245729	-17.5601	32.2443	-39.4131	0.0955284	-0.335601	-0.218498	-5.24642	7.19195	-22.123	-0.304152	-0.442414	0.474369	-5.96059	17.0681	-1.02619	-0.245235	-0.019886	-0.24999	-15.2348	5.14167	20.8321	0.397434	-0.0273074	0.322598	32.5949	40.5126	-4.39565	-0.0161766	0.332733	0.166219	34.5548	-34.0297	40.4525
1	-0.105979	-0.32611	-0.39829	22.947	-37.7603	-28.756	0.59536	0.399058	-0.179861	-4.60239	-1.91297	10.0619	-0.124588	-0.0532863	0.113776	0.434204	1.28536	20.3932	-0.260469	0.0960501	0.215577	-41.4706	-29.3933	4.07002	-0.0329309	0.375692	-0.246898	-17.5759	31.8365	-39.0714	0.0953648	-0.335381	-0.219158	-5.73046	7.55968	-22.1703	-0.304328	-0.441901	0.474334	-5.82557	17.3225	-1.27799	-0.245683	-0.0197341	-0.249364	-14.8304	5.05248	21.195	0.398401	-0.0260988	0.322463	32.2602	40.5787	-4.63698	-0.015149	0.331711	0.167421	34.394	-34.5685	40.1925
2	-0.105291	-0.32723	-0.399138	23.1963	-37.4106	-28.1695	0.595219	0.398999	-0.17956	-4.88211	-2.06335	10.151	-0.124578	-0.0532407	0.114383	0.227793	1.77473	20.3515	-0.261695	0.0951689	0.21569	-40.7775	-29.737	3.53534	-0.033455	0.376635	-0.248058	-17.5905	31.4297	-38.7319	0.0951867	-0.33515	-0.21982	-6.21482	7.92469	-22.2194	-0.304499	-0.441381	0.474292	-5.69055	17.5772	-1.53007	-0.246119	-0.0195848	-0.248727	-14.4269	4.96498	21.5577	0.399357	-0.0248884	0.322321	31.9256	40.6445	-4.87775	-0.0141263	0.330672	0.168615	34.2327	-35.1049	39.933
3	-0.104596	-0.32834	-0.399969	23.4466	-37.0617	-27.5825	0.595069	0.398935	-0.179256	-5.16163	-2.21382	10.2403	-0.124575	-0.0531805	0.114989	0.0175926	2.2627	20.3101	-0.2629	0.0942774	0.215788	-40.0814	-30.0807	3.00321	-0.0339795	0.377566	-0.249207	-17.6038	31.0237	-38.3946	0.0949943	-0.334908	-0.220483	-6.69955	8.28699	-22.2702	-0.304667	-0.440853	0.474243	-5.55553	17.8324	-1.78245	-0.246543	-0.0194381	-0.248079	-14.0243	4.87911	21.9203	0.400304	-0.0236759	0.322172	31.591	40.7101	-5.11796	-0.0131083	0.329618	0.169801	34.071	-35.6389	39.6738
4	-0.103893	-0.329439	-0.400782	23.6979	-36.7137	-26.995	0.594911	0.398867	-0.178949	-5.44097	-2.36439	10.3297	-0.124577	-0.0531058	0.115594	-0.196444	2.74936	20.269	-0.264084	0.0933757	0.215869	-39.3822	-30.4245	2.47353	-0.0345044	0.378485	-0.250347	-17.6159	30.6187	-38.0595	0.0947874	-0.334656	-0.221147	-7.18468	8.64658	-22.3228	-0.30483	-0.440318	0.474186	-5.42051	18.0881	-2.03513	-0.246955	-0.0192939	-0.24742	-13.6226	4.79482	22.2828	0.401241	-0.0224615	0.322016	31.2565	40.7755	-5.35764	-0.0120952	0.328548	0.17098	33.9089	-36.1706	39.415
5	-0.103183	-0.330528	-0.401578	23.9501	-36.3664	-26.4068	0.594745	0.398794	-0.17864	-5.72014	-2.51508	10.4193	-0.124586	-0.0530166	0.116197	-0.414366	3.23479	20.2283	-0.265248	0.0924637	0.215935	-38.6798	-30.7684	1.9462	-0.0350296	0.379391	-0.251476	-17.6267	30.2146	-37.7266	0.094566	-0.334393	-0.221814	-7.67027	9.00345	-22.3773	-0.30499	-0.439775	0.474122	-5.28549	18.3442	-2.28814	-0.247355	-0.0191523	-0.246751	-13.2217	4.71208	22.6453	0.402167	-0.0212452	0.321853	30.9219	40.8408	-5.5968	-0.0110869	0.327462	0.172151	33.7465	-36.7	39.1565
6	-0.102465	-0.331607	-0.402356	24.2033	-36.0198	-25.818	0.59457	0.398717	-0.178328	-5.99914	-2.66588	10.5091	-0.124602	-0.052913	0.1168	-0.636227	3.71905	20.1879	-0.26639	0.0915415	0.215985	-37.9742	-31.1124	1.42111	-0.0355551	0.380286	-0.252596	-17.6364	29.8114	-37.3956	0.0943301	-0.334119	-0.222481	-8.15634	9.35761	-22.4336	-0.305145	-0.439225	0.47405	-5.15045	18.6007	-2.54148	-0.247743	-0.019013	-0.24607	-12.8217	4.63082	23.0078	0.403084	-0.0200269	0.321683	30.5874	40.9058	-5.83546	-0.0100835	0.32636	0.173314	33.5837	-37.2274	38.8983
7	-0.10174	-0.332676	-0.403117	24.4576	-35.6737	-25.2283	0.594387	0.398635	-0.178014	-6.27798	-2.8168	10.599	-0.124624	-0.0527949	0.117401	-0.862085	4.20222	20.1478	-0.267511	0.090609	0.21602	-37.2652	-31.4566	0.898161	-0.0360809	0.381168	-0.253705	-17.6449	29.409	-37.0667	0.0940798	-0.333835	-0.223151	-8.64296	9.70903	-22.4919	-0.305297	-0.438666	0.47397	-5.01539	18.8578	-2.79517	-0.248119	-0.0188762	-0.245379	-12.4224	4.551	23.3702	0.403991	-0.0188067	0.321505	30.2528	40.9707	-6.07361	-0.00908492	0.325243	0.17447	33.4206	-37.7527	38.6404
8	-0.101007	-0.333734	-0.40386	24.7129	-35.328	-24.6377	0.594196	0.398549	-0.177696	-6.55666	-2.96786	10.6891	-0.124653	-0.0526625	0.118001	-1.092	4.68438	20.1082	-0.268611	0.0896663	0.216039	-36.5527	-31.8009	0.377253	-0.036607	0.382039	-0.254805	-17.6523	29.0075	-36.7397	0.0938149	-0.333541	-0.223822	-9.13016	10.0577	-22.5522	-0.305444	-0.4381	0.473883	-4.88031	19.1154	-3.04921	-0.248484	-0.0187417	-0.244677	-12.024	4.47258	23.7327	0.404887	-0.0175845	0.321321	29.9181	41.0355	-6.31129	-0.00809121	0.32411	0.175618	33.2571	-38.2761	38.3828
9	-0.100267	-0.334782	-0.404586	24.9692	-34.9828	-24.0462	0.593997	0.398458	-0.177376	-6.83521	-3.11906	10.7794	-0.124689	-0.0525157	0.1186	-1.32604	5.16559	20.069	-0.26969	0.0887133	0.216042	-35.8367	-32.1455	-0.141715	-0.0371332	0.382897	-0.255895	-17.6585	28.6068	-36.4146	0.0935355	-0.333236	-0.224495	-9.61799	10.4036	-22.6145	-0.305588	-0.437527	0.473789	-4.7452	19.3734	-3.30363	-0.248836	-0.0186096	-0.243964	-11.6262	4.39551	24.0953	0.405774	-0.0163604	0.321129	29.5834	41.1	-6.5485	-0.00710238	0.322961	0.176758	33.0933	-38.7977	38.1253
