#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25
0	0.20457	0.328025	0.28525	32.6662	-18.6853	-21.4906	-0.0483752	0.272445	-0.261278	-5.63124	7.48883	21.451	0.0282168	-0.00172357	0.356252	-27.1262	-6.05199	-5.40503	-0.0726488	0.0186539	-0.325227	18.9548	3.65175	13.5134	0.0154919	0.2086	-0.457048	37.6472	-45.9077	36.2514	0.456195	0.308245	0.0914453	30.2942	27.3443	-36.9149	0.307756	-0.288058	-0.294197	4.04206	10.5299	-4.79875	-0.0979799	0.235037	-0.133199	-1.50109	-26.7279	-44.233	-0.196092	0.158276	-0.376705	44.9041	10.2843	42.5784	-0.372179	0.224768	0.184912	6.89514	-32.407	-31.4302	-0.274098	-0.151695	0.404899	35.4113	36.6451	5.27216	0.18609	-0.156058	0.32372	18.6141	-2.28755	8.44349	-0.170988	0.0246206	0.332533	-43.0805	-19.9498	18.839	0.410336	-0.153095	0.347414	-1.11546	44.1636	42.4072	-0.0661487	0.114297	-0.401442	-45.2832	33.0755	-5.15658	-0.218785	-0.515927	0.382213	-45.3235	15.1249	-1.73542	-0.329417	0.242152	0.204493	-8.95494	-5.38823	-24.2493	0.335013	-0.429503	-0.0786735	-9.20432	34.7923	29.1455	0.3004	0.290789	-0.00252143	-18.7918	13.549	-16.2475	-0.406901	-0.118203	-0.0126417	-30.7233	15.2931	16.369	0.248589	-0.351374	-0.217489	9.71347	-24.0884	-26.1992	-0.31378	-0.384503	-0.0900578	41.271	-47.7719	-7.89572	0.0507875	-0.359881	-0.269993	-51.5686	-39.6641	-10.4879	-0.108934	-0.19367	-0.327561	7.4664	36.5784	26.7785	-0.145056	0.376913	-0.00626002	-10.1666	-49.2479	11.5393	0.277936	0.300868	0.341164	10.5908	29.6568	-36.3442
1	0.205574	0.327441	0.284623	34.7609	-20.4963	-20.5883	-0.0485548	0.272634	-0.260626	-6.42687	5.19091	22.3557	0.0274022	-0.00190457	0.356074	-27.5335	-6.09286	-6.51954	-0.0720858	0.018796	-0.324831	18.8203	5.88229	13.0322	0.0165854	0.207204	-0.455927	35.7214	-47.7367	38.9764	0.457069	0.309051	0.0903423	28.3349	26.7121	-37.0923	0.307844	-0.287758	-0.294306	1.81821	9.64207	-2.50808	-0.0980169	0.234236	-0.134535	-0.974983	-26.9582	-45.4297	-0.194704	0.158568	-0.375417	48.239	9.29023	43.8533	-0.371805	0.223854	0.184036	18.2288	-28.8626	-27.2859	-0.273028	-0.150589	0.405038	36.4032	37.5255	4.09872	0.186639	-0.156112	0.323962	18.1713	-1.34725	7.80786	-0.172262	0.0240224	0.333082	-42.4437	-20.1877	17.9657	0.410281	-0.151772	0.348667	-2.5236	44.6197	41.6949	-0.067505	0.115284	-0.401558	-45.7145	33.1883	-2.64084	-0.220131	-0.515461	0.382153	-45.0382	16.1072	-2.30121	-0.329816	0.241918	0.203692	-17.8751	-10.3793	-29.5438	0.33472	-0.428445	-0.077819	-10.4433	36.2033	28.194	0.299833	0.291185	-0.00299392	-19.1976	12.9729	-15.4579	-0.407797	-0.117742	-0.0121535	-29.3993	15.6461	16.3882	0.248882	-0.352068	-0.218279	9.92311	-22.4692	-26.8117	-0.312538	-0.385909	-0.0902914	42.0631	-46.5753	-7.77605	0.0492582	-0.361043	-0.270296	-51.0487	-38.2662	-9.86006	-0.1087	-0.192563	-0.326749	8.22443	37.7557	27.7093	-0.145351	0.375416	-0.00592416	-9.68762	-51.1677	10.9958	0.278208	0.301754	0.340037	7.59834	29.8029	-39.2569
2	0.206643	0.326803	0.284024	36.9339	-22.2904	-19.6236	-0.0487585	0.272755	-0.259946	-7.2433	2.85973	23.2846	0.0265754	-0.00208678	0.355864	-27.944	-6.13355	-7.62928	-0.0715273	0.0190045	-0.32445	18.6496	8.10396	12.5714	0.0176208	0.205755	-0.454725	33.7391	-49.5495	41.7007	0.457884	0.309838	0.0892342	26.3813	26.0787	-37.2591	0.307865	-0.287484	-0.294347	-0.398774	8.73693	-0.229327	-0.0980379	0.23343	-0.135908	-0.432268	-27.1797	-46.6681	-0.193216	0.15883	-0.374091	51.6355	8.27298	45.1081	-0.37109	0.223051	0.183287	29.7576	-24.9891	-22.9451	-0.271928	-0.149458	0.405143	37.3999	38.4214	2.91503	0.187174	-0.156138	0.324185	17.7314	-0.409466	7.1726	-0.173518	0.023417	0.333604	-41.8124	-20.438	17.0933	0.410185	-0.150435	0.349899	-3.9336	45.0708	40.9779	-0.0688736	0.116276	-0.401599	-46.1155	33.3255	-0.0958566	-0.22147	-0.514967	0.382076	-44.7504	17.0891	-2.86748	-0.330484	0.24153	0.20273	-26.9862	-15.7009	-35.035	0.334391	-0.427345	-0.0769929	-11.6772	37.6013	27.237	0.299255	0.291563	-0.00344299	-19.608	12.3954	-14.6762	-0.408653	-0.11727	-0.0116647	-28.0734	16.0066	16.4104	0.249181	-0.352713	-0.219087	10.136	-20.82	-27.4012	-0.311273	-0.387279	-0.0905214	42.8545	-45.3812	-7.65824	0.0477443	-0.362162	-0.270581	-50.5396	-36.8617	-9.23341	-0.108444	-0.19142	-0.32591	8.97991	38.937	28.6345	-0.145633	0.373863	-0.00560457	-9.21038	-53.0805	10.4476	0.278388	0.302644	0.338823	4.52647	29.9345	-42.2311
3	0.207777	0.326113	0.283454	39.1992	-24.0683	-18.5857	-0.0489868	0.272805	-0.259237	-8.08201	0.492602	24.2386	0.0257364	-0.0022702	0.35562	-28.3579	-6.17407	-8.73442	-0.0709744	0.0192791	-0.324081	18.4435	10.321	12.1299	0.0185961	0.204251	-0.453441	31.6992	-51.345	44.4249	0.458641	0.310606	0.0881213	24.4327	25.4438	-37.4157	0.30782	-0.287237	-0.29432	-2.61147	7.81189	2.04074	-0.0980425	0.232616	-0.137318	0.128157	-27.3917	-47.9514	-0.191625	0.159061	-0.372728	55.0998	7.23034	46.3405	-0.370026	0.22237	0.182672	41.7975	-20.6122	-18.244	-0.270798	-0.148299	0.405212	38.4016	39.3337	1.72048	0.187696	-0.156137	0.324389	17.2943	0.526034	6.5376	-0.174755	0.0228039	0.334101	-41.1864	-20.7016	16.2219	0.410047	-0.149085	0.35111	-5.34563	45.5171	40.2559	-0.0702538	0.117271	-0.401563	-46.4918	33.4856	2.48453	-0.222799	-0.514443	0.381982	-44.4599	18.0707	-3.4343	-0.33143	0.240977	0.2016	-36.6036	-21.5274	-40.8869	0.334024	-0.426204	-0.0761954	-12.9061	38.9866	26.2744	0.298664	0.291924	-0.00386888	-20.0229	11.8164	-13.9018	-0.40947	-0.116788	-0.0111752	-26.7452	16.3747	16.4355	0.249486	-0.353309	-0.219913	10.3536	-19.1382	-27.9709	-0.309984	-0.388614	-0.0907479	43.6453	-44.1895	-7.54224	0.0462453	-0.36324	-0.270847	-50.0405	-35.4509	-8.60769	-0.108165	-0.190241	-0.325042	9.73271	40.1229	29.5539	-0.145901	0.372252	-0.0053014	-8.73503	-54.9866	9.89454	0.278476	0.303539	0.337519	1.36088	30.0521	-45.2783
4	0.20898	0.325369	0.282916	41.5734	-25.8304	-17.4617	-0.0492405	0.272784	-0.2585	-8.94465	-1.9134	25.219	0.0248849	-0.00245483	0.355343	-28.7754	-6.21444	-9.83514	-0.0704281	0.0196198	-0.323726	18.2028	12.5378	11.7067	0.0195099	0.202694	-0.452077	29.6009	-53.122	47.1498	0.459341	0.311355	0.0870038	22.4885	24.8073	-37.5622	0.307709	-0.287018	-0.294225	-4.82245	6.86416	4.30528	-0.09803	0.231797	-0.138767	0.707541	-27.5936	-49.2831	-0.18993	0.159261	-0.371329	58.639	6.15976	47.5477	-0.36859	0.22183	0.182205	54.7611	-15.4695	-12.9537	-0.269639	-0.147113	0.405245	39.4087	40.2633	0.514428	0.188205	-0.156107	0.324575	16.8598	1.45948	5.9028	-0.175973	0.0221828	0.334572	-40.5658	-20.9791	15.3517	0.409866	-0.147722	0.352299	-6.75988	45.9585	39.5287	-0.0716449	0.118272	-0.40145	-46.8498	33.6672	5.107	-0.22412	-0.513889	0.381871	-44.1667	19.0521	-4.00173	-0.332675	0.240239	0.200287	-47.1392	-28.1215	-47.3285	0.333621	-0.425021	-0.0754266	-14.1301	40.3597	25.3061	0.298061	0.292267	-0.00427178	-20.442	11.2357	-13.1341	-0.410248	-0.116294	-0.0106849	-25.4145	16.7501	16.4635	0.249798	-0.353854	-0.220755	10.5776	-17.4209	-28.5238	-0.308671	-0.389913	-0.090971	44.4356	-42.9998	-7.42799	0.0447611	-0.364276	-0.271094	-49.5506	-34.0338	-7.98259	-0.107864	-0.189028	-0.324148	10.4827	41.3138	30.4675	-0.146154	0.370585	-0.00501479	-8.26166	-56.8863	9.33633	0.278468	0.304436	0.336123	-1.91501	30.1558	-48.4119
5	0.210256	0.324573	0.282414	44.0761	-27.5765	-16.2366	-0.0495203	0.27269	-0.257734	-9.83304	-4.36145	26.227	0.024021	-0.00264066	0.355033	-29.1968	-6.25469	-10.9316	-0.0698896	0.0200265	-0.323383	17.9281	14.7586	11.3011	0.0203601	0.201084	-0.450631	27.4431	-54.8794	49.8763	0.459982	0.312085	0.0858822	20.548	24.1691	-37.6989	0.307532	-0.286828	-0.294063	-7.03427	5.89071	6.56744	-0.0980001	0.230971	-0.140256	1.3073	-27.7845	-50.6671	-0.188129	0.159428	-0.369894	62.2605	5.0584	48.7265	-0.366746	0.221459	0.181909	69.2674	-9.1229	-6.71166	-0.268449	-0.145898	0.405243	40.4214	41.2112	-0.703803	0.188701	-0.15605	0.324741	16.4279	2.39109	5.26809	-0.177173	0.0215532	0.335016	-39.9505	-21.2714	14.483	0.409644	-0.146345	0.353466	-8.17653	46.3952	38.7961	-0.0730465	0.119278	-0.401258	-47.1961	33.8694	7.77889	-0.225432	-0.513307	0.381743	-43.8707	20.0333	-4.56987	-0.334255	0.239289	0.198769	-59.2114	-35.9213	-54.7225	0.333182	-0.423798	-0.0746868	-15.3491	41.721	24.332	0.297446	0.292593	-0.0046519	-20.8651	10.6531	-12.3726	-0.410985	-0.115789	-0.0101938	-24.0811	17.1329	16.4943	0.250117	-0.354347	-0.221613	10.8095	-15.6651	-29.0631	-0.307335	-0.391177	-0.0911907	45.2256	-41.8117	-7.31544	0.0432914	-0.365269	-0.271323	-49.0691	-32.6106	-7.35782	-0.10754	-0.187779	-0.323226	11.2299	42.5102	31.3752	-0.146393	0.368861	-0.00474489	-7.79035	-58.7799	8.77274	0.278361	0.305336	0.334632	-5.32082	30.2451	-51.6475
6	0.211609	0.323725	0.28195	46.7305	-29.3058	-14.892	-0.049827	0.272523	-0.256937	-10.7491	-6.85506	27.2643	0.0231444	-0.00282769	0.354691	-29.6224	-6.29483	-12.024	-0.0693597	0.0204996	-0.323052	17.6199	16.988	10.9123	0.0211452	0.199423	-0.449103	25.2247	-56.6159	52.6053	0.460566	0.312795	0.0847566	18.6107	23.5291	-37.826	0.30729	-0.286668	-0.293834	-9.24956	4.88825	8.8304	-0.0979519	0.230141	-0.141788	1.92906	-27.9634	-52.1077	-0.186218	0.159562	-0.368425	65.9727	3.92305	49.8726	-0.364435	0.221306	0.181821	86.388	-0.745069	1.13943	-0.267229	-0.144656	0.405203	41.4402	42.1785	-1.93494	0.189184	-0.155964	0.324889	15.9984	3.32109	4.6334	-0.178355	0.0209146	0.335435	-39.3403	-21.5793	13.616	0.409379	-0.144956	0.354612	-9.59577	46.8271	38.0579	-0.0744584	0.120291	-0.400986	-47.5381	34.0914	10.5084	-0.226735	-0.512695	0.381599	-43.572	21.0144	-5.13878	-0.336231	0.238078	0.197009	-73.891	-45.7543	-63.7264	0.332706	-0.422534	-0.0739762	-16.5632	43.071	23.3519	0.296818	0.292902	-0.0050094	-21.292	10.0685	-11.6169	-0.411683	-0.115273	-0.00970164	-22.7445	17.523	16.5279	0.250443	-0.354787	-0.222487	11.0511	-13.8673	-29.5917	-0.305975	-0.392406	-0.0914071	46.0154	-40.6251	-7.20454	0.0418359	-0.36622	-0.271533	-48.5955	-31.1815	-6.73309	-0.107194	-0.186494	-0.322277	11.974	43.7128	32.2769	-0.146618	0.367081	-0.00449187	-7.32119	-60.6676	8.20354	0.27815	0.306239	0.333043	-8.87999	30.3189	-55.004
7	0.213044	0.322826	0.281528	49.5652	-31.0163	-13.4056	-0.0501614	0.272281	-0.256108	-11.6952	-9.39809	28.3325	0.022255	-0.00301591	0.354317	-30.0524	-6.3349	-13.1125	-0.0688395	0.0210394	-0.322733	17.2784	19.2305	10.5394	0.0218632	0.197709	-0.447495	22.945	-58.3305	55.3377	0.461091	0.313487	0.0836274	16.6758	22.8869	-37.9437	0.306981	-0.286537	-0.293537	-11.471	3.85313	11.0973	-0.0978848	0.229305	-0.143363	2.57467	-28.1291	-53.6098	-0.184195	0.159661	-0.366921	69.785	2.75005	50.9811	-0.361549	0.221453	0.182007	108.333	11.5249	12.0217	-0.265979	-0.143384	0.405127	42.4653	43.1663	-3.17974	0.189655	-0.155852	0.325017	15.5712	4.24969	3.99865	-0.179518	0.0202666	0.335828	-38.7354	-21.9037	12.7511	0.409072	-0.143554	0.355735	-11.0178	47.2544	37.314	-0.0758804	0.121311	-0.400631	-47.884	34.3332	13.3046	-0.228029	-0.512054	0.381437	-43.2703	21.9956	-5.70853	-0.338707	0.236523	0.194941	-93.3873	-59.4817	-75.7624	0.332195	-0.42123	-0.0732948	-17.7725	44.4102	22.366	0.296176	0.293193	-0.00534447	-21.7225	9.48168	-10.8665	-0.412341	-0.114744	-0.00920847	-21.4047	17.9203	16.5642	0.250776	-0.355173	-0.223377	11.3041	-12.0239	-30.1128	-0.304592	-0.393599	-0.0916202	46.8052	-39.4396	-7.09525	0.0403944	-0.367128	-0.271724	-48.1291	-29.7465	-6.10812	-0.106826	-0.185173	-0.321302	12.715	44.9221	33.1724	-0.14683	0.365245	-0.00425591	-6.85426	-62.5498	7.6285	0.27783	0.307143	0.331352	-12.6211	30.375	-58.5042
8	0.214566	0.321876	0.281152	52.6152	-32.7048	-11.7497	-0.0505245	0.271962	-0.255247	-12.6736	-11.9948	29.4338	0.0213528	-0.00320533	0.35391	-30.487	-6.37489	-14.1973	-0.06833	0.0216462	-0.322424	16.9038	21.4911	10.1818	0.0225124	0.195946	-0.445804	20.6027	-60.0219	58.0747	0.46156	0.31416	0.0824948	14.7429	22.2425	-38.0521	0.306606	-0.286438	-0.293172	-13.7013	2.78136	13.3715	-0.0977982	0.228464	-0.144984	3.24624	-28.2802	-55.1786	-0.182057	0.159725	-0.365386	73.7077	1.5352	52.0457	-0.357874	0.222084	0.182606	141.05	33.3004	30.0213	-0.264698	-0.142082	0.405014	43.4972	44.1758	-4.43903	0.190112	-0.155711	0.325127	15.1463	5.17711	3.36374	-0.180664	0.0196087	0.336195	-38.1355	-22.2455	11.8885	0.408722	-0.142139	0.356836	-12.4428	47.6772	36.5641	-0.077313	0.122338	-0.400192	-48.2428	34.5951	16.178	-0.229315	-0.511384	0.381258	-42.9657	22.9768	-6.2792	-0.341901	0.234441	0.192424	-123.649	-82.7172	-94.9169	0.331647	-0.419887	-0.072643	-18.977	45.7389	21.3739	0.295523	0.293467	-0.00565723	-22.1564	8.89254	-10.1208	-0.412959	-0.114204	-0.00871417	-20.0613	18.3247	16.6032	0.251117	-0.355504	-0.224282	11.5704	-10.1308	-30.6294	-0.303185	-0.394757	-0.0918301	47.5951	-38.2548	-6.98752	0.0389667	-0.367993	-0.271897	-47.6692	-28.3058	-5.48263	-0.106436	-0.183816	-0.3203	13.4528	46.1386	34.0619	-0.147027	0.363352	-0.00403718	-6.3896	-64.4266	7.04741	0.277395	0.308049	0.329554	-16.5793	30.4099	-62.1764
9	0.216183	0.320877	0.280829	55.925	-34.3661	-9.88918	-0.0509172	0.271565	-0.254353	-13.6871	-14.65	30.5708	0.0204376	-0.00339593	0.35347	-30.9266	-6.4148	-15.2785	-0.0678322	0.0223207	-0.322126	16.4961	23.7746	9.83877	0.0230908	0.194132	-0.444033	18.197	-61.6889	60.8176	0.46197	0.314813	0.0813591	12.8112	21.5958	-38.1513	0.306164	-0.286372	-0.29274	-15.9433	1.66846	15.6564	-0.097691	0.227619	-0.146653	3.94625	-28.4148	-56.8202	-0.1798	0.159752	-0.363819	77.7523	0.273668	53.0589	-0.352807	0.223819	0.184054	212.03	97.3794	76.9406	-0.263386	-0.14075	0.404862	44.5362	45.2084	-5.71366	0.190557	-0.155543	0.325218	14.7235	6.10358	2.72861	-0.181792	0.0189403	0.336537	-37.5405	-22.6057	11.0287	0.40833	-0.140712	0.357914	-13.871	48.0954	35.808	-0.0787565	0.123373	-0.399666	-48.6249	34.878	19.1404	-0.230591	-0.510684	0.381063	-42.6581	23.9582	-6.85086	-0.346412	0.231212	0.189025	-192.164	-148.259	-142.992	0.331063	-0.418504	-0.0720207	-20.1768	47.0577	20.3756	0.294856	0.293724	-0.00594784	-22.5935	8.3009	-9.37951	-0.413537	-0.113652	-0.00821868	-18.714	18.7362	16.6448	0.251466	-0.355777	-0.225203	11.8522	-8.18357	-31.1449	-0.301754	-0.39588	-0.0920368	48.3851	-37.0706	-6.88133	0.0375527	-0.368815	-0.272051	-47.2154	-26.8595	-4.85635	-0.106024	-0.182422	-0.319272	14.1873	47.3629	34.945	-0.14721	0.361404	-0.00383586	-5.92719	-66.2982	6.46015	0.276839	0.308956	0.327643	-20.7993	30.418	-66.0562
