#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36	Deeltje37	Deeltje38	Deeltje39	Deeltje40
0	0.454604	0.379738	0.230242	-48.0491	-2.87742	35.3199	-0.120112	0.457862	-0.477087	-9.48358	-36.5769	-48.3308	0.0637656	-0.141914	0.233738	25.8726	35.2203	-0.351856	-0.350096	0.44817	0.408815	-35.1412	29.1712	23.979	0.0264516	-0.199829	-0.260039	49.1163	5.34877	-23.2248	0.513877	-0.42611	-0.334732	-44.5242	-14.4156	32.3641	0.0297086	0.321684	-0.294602	0.0426047	-47.3636	38.6328	0.256773	0.161409	0.320353	29.6415	34.9066	-8.3562	0.168417	-0.00733563	0.0316753	-6.97422	-14.3173	11.0186	0.457666	0.284486	-0.405767	38.0056	17.5565	10.2513	0.0064911	0.0230805	0.274117	2.89834	-15.1392	-23.013	-0.2655	-0.0558654	0.306119	21.598	51.626	-14.2714	0.0116696	0.292157	0.399649	-39.2461	30.084	-11.0806	-0.298014	-0.38765	0.203224	-39.9137	-44.0505	19.8944	-0.167582	-0.489677	-0.254589	3.36114	50.6824	-25.7093	-0.377634	-0.45032	-0.407703	-25.7287	-15.8109	-2.01348	0.0416526	-0.117369	0.342423	14.486	40.2631	47.3361	0.102854	-0.434094	-0.0887063	27.272	-30.3243	-17.7086	-0.210117	-0.20723	0.387557	-28.0135	-12.8248	-13.8763	-0.413973	0.361244	-0.407726	19.6812	7.67106	20.2883	-0.154998	0.383507	0.219613	16.7426	10.1156	-40.4165	-0.422739	-0.361552	0.00695606	42.2075	43.9959	-13.8067	0.206556	0.460141	0.442762	19.7117	12.2248	-26.9303	-0.233665	0.310811	0.37847	17.5529	-32.0093	23.5055	0.511286	-0.315207	-0.451485	20.5621	48.1883	43.8174	0.113946	0.0841322	-0.301146	27.4683	17.4806	44.5761	-0.00368637	0.0765566	0.0971898	-44.0878	-38.5804	38.3492	-0.144117	-0.121806	-0.235466	4.15333	36.3747	-9.39341	0.133078	0.182884	-0.168321	40.2111	-33.1543	0.492673	0.00055227	-0.0242988	-0.337413	-12.1982	-1.69235	6.72528	0.075398	-0.453607	0.452707	0.52484	-43.4101	-41.469	-0.366485	0.346616	-0.276632	-30.8401	9.51045	-47.232	-0.132947	-0.0578357	0.384582	38.7941	-24.7901	-38.0146	-0.119488	-0.158435	0.404956	3.1429	12.1954	0.580403	0.418972	0.247526	0.0383074	-44.9173	-14.9213	13.0939	0.481025	-0.0475682	-0.443484	-7.05818	-34.2077	24.0507	-0.266057	0.0968356	-0.203708	-39.6817	16.7743	-33.9032	0.455681	0.145553	-0.274585	19.2575	24.1022	18.643	-0.389084	-0.414616	-0.0559262	-9.34387	-30.9058	-1.08923	-0.169583	-0.447292	0.462015	19.2539	-9.42902	-9.27678	0.0754518	0.255218	-0.346354	-36.3567	-36.6912	-3.45048
1	0.453147	0.379633	0.231284	-49.6919	-4.19872	34.5667	-0.120389	0.456748	-0.478504	-9.12628	-38.1993	-46.7542	0.0645052	-0.140828	0.233754	23.7561	37.6605	1.4011	-0.351117	0.449012	0.409513	-33.3877	27.345	22.8796	0.0279032	-0.19964	-0.260715	48.287	7.34464	-22.1435	0.512534	-0.426513	-0.333772	-45.5536	-12.6526	32.0384	0.0297339	0.320209	-0.29346	1.64947	-51.629	37.9705	0.25763	0.162443	0.320083	27.8308	34.4574	-9.71665	0.16818	-0.00775325	0.0320079	-8.89448	-13.7055	11.2971	0.458778	0.284987	-0.405439	36.6125	16.049	11.7717	0.00657033	0.0226007	0.273419	2.41748	-17.0585	-23.8504	-0.264802	-0.0543408	0.305697	25.238	50.6703	-14.0337	0.0104945	0.293034	0.399293	-39.6046	28.7399	-12.8162	-0.299187	-0.388937	0.203809	-38.7944	-42.315	19.3542	-0.16748	-0.48814	-0.255342	3.46338	52.4621	-24.8094	-0.378383	-0.450777	-0.407742	-24.5929	-14.8981	-0.623234	0.0420512	-0.116152	0.343781	12.2494	41.369	43.8295	0.103654	-0.43497	-0.0892325	26.4247	-28.4636	-17.5958	-0.210894	-0.207565	0.387121	-24.1533	-9.66426	-15.3455	-0.413358	0.361458	-0.407088	21.5617	6.71638	22.5451	-0.154491	0.383777	0.218416	17.2694	8.05457	-39.9004	-0.421434	-0.360261	0.00651198	45.3614	42.6562	-15.9812	0.207132	0.460481	0.44194	18.9056	10.5576	-28.2309	-0.233124	0.309849	0.379149	18.7766	-32.5806	22.0292	0.511883	-0.313766	-0.450155	19.5422	48.5095	45.4026	0.114744	0.084661	-0.299792	26.1292	18.0047	46.308	-0.0049916	0.0753893	0.0983433	-43.4911	-39.7414	39.0523	-0.143966	-0.12071	-0.235734	5.96183	37.2144	-8.61649	0.13426	0.181877	-0.16832	39.097	-34.4134	-0.404788	0.000197391	-0.0243402	-0.337175	-11.6159	-1.08944	9.23421	0.0753964	-0.454875	0.451453	-0.636374	-41.6705	-42.6818	-0.367389	0.346885	-0.278052	-29.7782	8.50278	-48.0148	-0.131777	-0.0586238	0.383416	39.7127	-28.089	-40.2553	-0.119417	-0.158035	0.404921	1.63301	14.6888	-2.9018	0.417607	0.247071	0.0386978	-46.6791	-15.6239	13.1037	0.480795	-0.0485837	-0.442747	-8.36653	-33.9358	25.369	-0.267212	0.0973301	-0.204711	-37.8449	16.4101	-33.3936	0.456228	0.14627	-0.274028	17.4286	24.0208	18.7314	-0.389361	-0.415487	-0.0559153	-9.19222	-27.5212	1.80566	-0.168999	-0.447541	0.461715	19.9284	-7.33092	-10.8808	0.074346	0.254125	-0.346401	-37.833	-36.6529	0.260667
2	0.451642	0.379488	0.232303	-51.3403	-5.52371	33.8171	-0.120656	0.455585	-0.479874	-8.77659	-39.8134	-45.1739	0.0651817	-0.139669	0.233821	21.6308	40.1049	3.09536	-0.352086	0.4498	0.410179	-31.654	25.5397	21.7901	0.0293301	-0.199391	-0.261359	47.4601	9.34165	-21.0603	0.511161	-0.426864	-0.332822	-46.5716	-10.8877	31.7309	0.0298068	0.318606	-0.292339	3.24011	-55.9079	37.2588	0.258433	0.163464	0.319773	26.0304	34.01	-11.0788	0.167887	-0.00815267	0.0323488	-10.8103	-13.0954	11.5783	0.459849	0.285443	-0.405066	35.2187	14.5424	13.2911	0.0066352	0.0220635	0.272695	1.93518	-18.9899	-24.6839	-0.263996	-0.0528449	0.305283	28.8716	49.7029	-13.8097	0.00930861	0.293871	0.398885	-39.9666	27.3914	-14.5509	-0.300327	-0.390172	0.204377	-37.669	-40.578	18.8053	-0.167375	-0.48655	-0.256068	3.56717	54.2349	-23.9052	-0.3791	-0.451208	-0.40774	-23.456	-13.9837	0.763759	0.0423825	-0.114903	0.345035	9.97986	42.4824	40.3259	0.104429	-0.43579	-0.0897553	25.5819	-26.6037	-17.4832	-0.211557	-0.207807	0.386642	-20.327	-6.53741	-16.8102	-0.412687	0.361644	-0.406382	23.4557	5.74786	24.857	-0.153968	0.383987	0.217234	17.8102	5.99302	-39.3952	-0.420036	-0.35901	0.00600394	48.4287	41.2511	-18.0999	0.207683	0.460771	0.441079	18.1038	8.88924	-29.5317	-0.232546	0.308869	0.379783	20.0133	-33.1736	20.5534	0.51245	-0.312315	-0.448779	18.5019	48.8397	46.97	0.115503	0.0852059	-0.298385	24.7921	18.5611	48.047	-0.00627887	0.0741874	0.0995182	-42.8825	-40.9046	39.7874	-0.143761	-0.119588	-0.235979	7.76659	38.0615	-7.8435	0.135409	0.180832	-0.168346	37.9627	-35.6818	-1.31777	-0.000140293	-0.0243639	-0.336862	-11.0444	-0.504547	11.7454	0.0753601	-0.456091	0.450163	-1.79607	-39.93	-43.8851	-0.368261	0.347123	-0.279495	-28.7299	7.50359	-48.8512	-0.13058	-0.0595104	0.382183	40.6274	-31.4045	-42.4387	-0.11939	-0.157559	0.404782	0.200919	17.2701	-6.42534	0.41619	0.246594	0.0390885	-48.4446	-16.3319	13.1116	0.480526	-0.0495913	-0.441972	-9.67224	-33.673	26.6845	-0.268313	0.0978139	-0.205699	-36.0069	16.0496	-32.883	0.45672	0.146985	-0.273468	15.5973	23.9349	18.8225	-0.389631	-0.416256	-0.055819	-8.96229	-24.0748	4.64808	-0.168395	-0.447729	0.461367	20.599	-5.23775	-12.4846	0.0731969	0.253033	-0.346337	-39.2652	-36.6146	4.02861
3	0.450087	0.379303	0.2333	-52.9948	-6.85276	33.071	-0.120912	0.454374	-0.481197	-8.43438	-41.4196	-43.5897	0.0657945	-0.138437	0.233938	19.492	42.5569	4.73822	-0.353004	0.450535	0.410812	-29.9389	23.7542	20.7098	0.0307324	-0.199083	-0.26197	46.6345	11.3408	-19.9748	0.509758	-0.427162	-0.33188	-47.5788	-9.12086	31.4411	0.0299269	0.316876	-0.29124	4.81948	-60.2094	36.4924	0.259182	0.164471	0.319423	24.24	33.5645	-12.4431	0.167536	-0.00853392	0.0326981	-12.7224	-12.4867	11.8628	0.460878	0.285854	-0.404647	33.8238	13.0363	14.81	0.00668568	0.0214685	0.271947	1.45133	-20.9362	-25.5135	-0.263081	-0.051378	0.304874	32.5023	48.7218	-13.5988	0.00811191	0.294667	0.398425	-40.3324	26.0382	-16.2848	-0.301433	-0.391356	0.20493	-36.5367	-38.839	18.2476	-0.167267	-0.484907	-0.256767	3.67269	56.001	-22.9964	-0.379782	-0.451611	-0.407696	-22.318	-13.0674	2.14766	0.0426458	-0.11362	0.346185	7.67703	43.6024	36.8176	0.105179	-0.436556	-0.0902747	24.7432	-24.7443	-17.3706	-0.212106	-0.207955	0.386119	-16.5259	-3.43566	-18.2716	-0.41196	0.361801	-0.405606	25.3646	4.76417	27.2294	-0.153429	0.384135	0.216067	18.3646	3.93042	-38.8999	-0.418548	-0.357803	0.00543348	51.4133	39.7771	-20.1701	0.208211	0.461011	0.44018	17.3062	7.2192	-30.8331	-0.231931	0.307871	0.380374	21.2635	-33.7873	19.0775	0.512986	-0.310854	-0.447356	17.4413	49.1791	48.5201	0.116222	0.0857678	-0.296927	23.4566	19.1499	49.7953	-0.00754781	0.0729508	0.100715	-42.2613	-42.0713	40.5558	-0.143503	-0.118441	-0.236202	9.56913	38.9163	-7.07438	0.136523	0.179749	-0.168399	36.8067	-36.9602	-2.2487	-0.000461102	-0.0243705	-0.336475	-10.4836	0.0633499	14.2595	0.0752893	-0.457255	0.448837	-2.9546	-38.1884	-45.0793	-0.369102	0.347332	-0.280964	-27.6959	6.51374	-49.7465	-0.129355	-0.0604961	0.380887	41.5366	-34.7468	-44.5605	-0.119404	-0.157004	0.404538	-1.15833	19.9452	-9.99715	0.414719	0.246097	0.0394794	-50.2143	-17.0455	13.1178	0.480219	-0.0505912	-0.441157	-10.9756	-33.4195	27.9973	-0.269359	0.0982869	-0.206671	-34.1672	15.6926	-32.3711	0.457158	0.147697	-0.272906	13.7635	23.8446	18.9162	-0.389894	-0.416921	-0.0556387	-8.65767	-20.5625	7.44544	-0.167771	-0.447854	0.460971	21.266	-3.14912	-14.0886	0.0720057	0.251942	-0.34616	-40.6575	-36.5694	7.86013
4	0.448482	0.379079	0.234275	-54.6559	-8.18623	32.3283	-0.121159	0.453116	-0.482472	-8.09956	-43.0183	-42.0012	0.0663434	-0.137132	0.234103	17.3349	45.0199	6.33633	-0.353871	0.451216	0.411413	-28.2412	21.9873	19.638	0.0321101	-0.198715	-0.262549	45.8094	13.3432	-18.8864	0.508325	-0.427408	-0.330947	-48.5759	-7.35174	31.1688	0.030094	0.315017	-0.290164	6.39232	-64.5429	35.6649	0.259878	0.165464	0.319031	22.4589	33.1208	-13.8097	0.167128	-0.00889704	0.033056	-14.6317	-11.8792	12.1509	0.461865	0.28622	-0.404183	32.4273	11.5301	16.3289	0.0067217	0.0208153	0.271175	0.965877	-22.9005	-26.3392	-0.262058	-0.0499406	0.304472	36.1335	47.725	-13.4004	0.00690425	0.295423	0.397914	-40.7025	24.6796	-18.0184	-0.302505	-0.392487	0.205465	-35.397	-37.0978	17.6811	-0.167156	-0.483212	-0.257439	3.78012	57.7608	-22.0829	-0.38043	-0.451987	-0.407612	-21.1787	-12.1489	3.52864	0.0428398	-0.112303	0.34723	5.34025	44.728	33.2969	0.105904	-0.437266	-0.0907908	23.9085	-22.8848	-17.2579	-0.212542	-0.208012	0.385553	-12.7423	-0.350889	-19.7308	-0.411175	0.361928	-0.404758	27.2897	3.76383	29.6685	-0.152873	0.384221	0.214915	18.932	1.86619	-38.4134	-0.416972	-0.35664	0.00480196	54.3183	38.2301	-22.1986	0.208715	0.461201	0.439241	16.5128	5.54708	-32.1355	-0.231278	0.306854	0.380921	22.5277	-34.4212	17.6008	0.51349	-0.309383	-0.445887	16.3606	49.5281	50.0533	0.116902	0.0863478	-0.295417	22.1221	19.7716	51.5555	-0.00879805	0.0716794	0.101936	-41.6272	-43.2425	41.3588	-0.143191	-0.117268	-0.236401	11.371	39.7789	-6.30907	0.137603	0.178629	-0.16848	35.6274	-38.2494	-3.2002	-0.000765355	-0.0243603	-0.336012	-9.9335	0.615201	16.777	0.075184	-0.458367	0.447476	-4.11231	-36.4452	-46.2648	-0.369912	0.347512	-0.282461	-26.677	5.53429	-50.7066	-0.128104	-0.0615821	0.379528	42.4384	-38.1271	-46.6154	-0.119458	-0.156369	0.404186	-2.44825	22.7213	-13.6251	0.413196	0.245578	0.0398705	-51.9883	-17.7648	13.1224	0.479872	-0.0515836	-0.440303	-12.2767	-33.1751	29.3079	-0.27035	0.0987494	-0.207628	-32.3252	15.339	-31.858	0.457541	0.148406	-0.27234	11.9268	23.7501	19.0123	-0.390147	-0.417481	-0.0553756	-8.28101	-16.9794	10.2046	-0.167127	-0.447917	0.460527	21.93	-1.06469	-15.6932	0.0707736	0.250853	-0.345868	-42.0137	-36.5097	11.7629
5	0.446828	0.378815	0.235227	-56.3241	-9.52448	31.5888	-0.121395	0.45181	-0.483701	-7.77203	-44.6099	-40.4081	0.0668277	-0.135753	0.234316	15.1547	47.4971	7.89582	-0.354688	0.451846	0.411983	-26.5601	20.2382	18.5741	0.0334632	-0.198287	-0.263096	44.984	15.3498	-17.7948	0.506862	-0.427601	-0.330022	-49.5633	-5.58013	30.9135	0.030308	0.313028	-0.289115	7.96322	-68.9184	34.7687	0.260521	0.166445	0.318599	20.6868	32.6788	-15.179	0.166664	-0.00924207	0.0334225	-16.5389	-11.2727	12.4431	0.462811	0.286541	-0.403673	31.029	10.0235	17.8483	0.00674324	0.0201032	0.270377	0.478873	-24.8858	-27.1607	-0.260927	-0.0485332	0.304075	39.7687	46.7102	-13.2139	0.00568549	0.296138	0.397351	-41.0772	23.3151	-19.7521	-0.303543	-0.393567	0.205984	-34.2492	-35.3543	17.1057	-0.167042	-0.481464	-0.258084	3.88963	59.5147	-21.1645	-0.381044	-0.452335	-0.407486	-20.0379	-11.2281	4.90686	0.0429638	-0.110953	0.34817	2.9686	45.8583	29.7569	0.106604	-0.43792	-0.0913035	23.0776	-21.025	-17.1449	-0.212866	-0.207976	0.384943	-8.96897	2.72471	-21.1891	-0.410333	0.362025	-0.403836	29.2325	2.74514	32.1814	-0.1523	0.384246	0.213777	19.512	-0.200238	-37.935	-0.41531	-0.355524	0.00411052	57.1458	36.6052	-24.1916	0.209196	0.461341	0.438264	15.7234	3.87244	-33.4392	-0.230588	0.305819	0.381423	23.8063	-35.0747	16.1225	0.513961	-0.307902	-0.444372	15.2599	49.8869	51.5702	0.117541	0.0869468	-0.293854	20.7884	20.4269	53.3303	-0.0100292	0.070373	0.103181	-40.9794	-44.4198	42.1977	-0.142825	-0.116069	-0.236578	13.1737	40.6497	-5.54753	0.138647	0.177469	-0.16859	34.4233	-39.5502	-4.1751	-0.00105337	-0.0243339	-0.335475	-9.39403	1.15188	19.2985	0.0750442	-0.459427	0.446079	-5.26954	-34.6999	-47.4419	-0.370692	0.347662	-0.283988	-25.674	4.56646	-51.738	-0.126826	-0.0627695	0.378108	43.3299	-41.5571	-48.5968	-0.119549	-0.155649	0.403725	-3.67092	25.6071	-17.3184	0.41162	0.245038	0.0402617	-53.7672	-18.4899	13.1255	0.479487	-0.0525689	-0.43941	-13.5758	-32.94	30.6166	-0.271286	0.0992014	-0.20857	-30.4803	14.9885	-31.3436	0.457869	0.149113	-0.271772	10.0871	23.6516	19.1105	-0.390387	-0.417933	-0.0550307	-7.83407	-13.3198	12.9321	-0.166463	-0.447917	0.460035	22.5912	1.01592	-17.299	0.0695015	0.249766	-0.345458	-43.3377	-36.4276	15.746
6	0.445125	0.378511	0.236158	-58	-10.8679	30.8524	-0.121622	0.450457	-0.484881	-7.45167	-46.1948	-38.8102	0.0672466	-0.1343	0.234574	12.9465	49.9919	9.42243	-0.355455	0.452423	0.412521	-24.8943	18.5057	17.5175	0.0347917	-0.1978	-0.26361	44.1574	17.3616	-16.6993	0.505371	-0.42774	-0.329104	-50.5418	-3.80582	30.675	0.0305688	0.310908	-0.288093	9.53666	-73.3467	33.795	0.261111	0.167413	0.318127	18.9231	32.2385	-16.5513	0.166142	-0.00956904	0.0337978	-18.4448	-10.6671	12.74	0.463715	0.286817	-0.403119	29.6283	8.51583	19.3687	0.00675024	0.0193315	0.269555	-0.00951493	-26.8955	-27.9778	-0.259687	-0.0471563	0.303684	43.4109	45.6753	-13.0387	0.00445548	0.296813	0.396737	-41.457	21.9442	-21.4861	-0.304547	-0.394595	0.206485	-33.0927	-33.6081	16.5215	-0.166924	-0.479664	-0.258701	4.0014	61.2629	-20.2409	-0.381624	-0.452656	-0.407319	-18.8956	-10.3046	6.28248	0.0430164	-0.109569	0.349004	0.560907	46.9925	26.1906	0.10728	-0.438519	-0.0918128	22.2503	-19.1643	-17.0314	-0.213077	-0.207849	0.38429	-5.19881	5.79873	-22.6479	-0.409432	0.362091	-0.402839	31.1944	1.70617	34.776	-0.15171	0.384209	0.212654	20.1042	-2.26945	-37.4637	-0.413566	-0.354459	0.00336013	59.8971	34.8964	-26.1553	0.209653	0.461432	0.437248	14.9381	2.19481	-34.7445	-0.229859	0.304763	0.381882	25.0998	-35.7471	14.642	0.514399	-0.306409	-0.442812	14.1393	50.2556	53.0711	0.118141	0.0875658	-0.292238	19.455	21.1166	55.1223	-0.0112408	0.0690314	0.104452	-40.3173	-45.6042	43.0743	-0.142406	-0.114845	-0.236732	14.9788	41.529	-4.78973	0.139655	0.176271	-0.168729	33.1924	-40.8636	-5.17648	-0.00132546	-0.0242918	-0.334862	-8.86521	1.67417	21.8247	0.0748699	-0.460436	0.444648	-6.42664	-32.9522	-48.6111	-0.371443	0.347784	-0.285546	-24.6879	3.61173	-52.8488	-0.125521	-0.06406	0.376631	44.2079	-45.0501	-50.4964	-0.119676	-0.154841	0.403153	-4.8269	28.6132	-21.0872	0.409991	0.244476	0.0406529	-55.5512	-19.221	13.1273	0.479063	-0.0535474	-0.438478	-14.8731	-32.7142	31.9237	-0.272167	0.0996429	-0.209497	-28.6317	14.6411	-30.8277	0.458142	0.149816	-0.271201	8.24419	23.5492	19.2107	-0.390613	-0.418274	-0.0546049	-7.31771	-9.57702	15.6338	-0.16578	-0.447856	0.459496	23.2501	3.09306	-18.9062	0.0681904	0.248682	-0.344929	-44.6329	-36.3147	19.8194
7	0.443371	0.378167	0.237066	-59.684	-12.2168	30.1189	-0.12184	0.449056	-0.486014	-7.13841	-47.7733	-37.2069	0.0675991	-0.132773	0.234877	10.7051	52.5077	10.9216	-0.356172	0.452949	0.413027	-23.2431	16.789	16.4675	0.0360955	-0.197252	-0.264091	43.3289	19.3798	-15.5994	0.50385	-0.427827	-0.328193	-51.5117	-2.02854	30.453	0.0308765	0.308655	-0.287101	11.1171	-77.8394	32.733	0.261649	0.168367	0.317613	17.1673	31.8	-17.9269	0.165564	-0.00987797	0.034182	-20.3501	-10.0621	13.042	0.464577	0.287049	-0.402519	28.2249	7.00668	20.8907	0.00674266	0.0184996	0.268709	-0.498989	-28.9328	-28.7901	-0.258339	-0.0458106	0.303298	47.0633	44.6177	-12.8747	0.00321407	0.297446	0.39607	-41.8424	20.5663	-23.2208	-0.305516	-0.395571	0.206968	-31.9267	-31.8592	15.9283	-0.166803	-0.477812	-0.25929	4.1156	63.0058	-19.3119	-0.382171	-0.452949	-0.407112	-17.7514	-9.37813	7.65567	0.0429968	-0.108152	0.349731	-1.88426	48.1296	22.591	0.107931	-0.439062	-0.0923188	21.4263	-17.3024	-16.9173	-0.213176	-0.20763	0.383593	-1.42517	8.87863	-24.1085	-0.408473	0.362126	-0.401762	33.1773	0.64472	37.4617	-0.151102	0.384111	0.211544	20.7084	-4.34205	-36.9988	-0.41174	-0.353445	0.00255157	62.5726	33.097	-28.0951	0.210086	0.461472	0.436193	14.1567	0.513732	-36.052	-0.229091	0.303688	0.382296	26.4089	-36.4381	13.1584	0.514804	-0.304906	-0.441208	12.9987	50.6346	54.5565	0.118701	0.0882059	-0.290568	18.1218	21.8419	56.9349	-0.0124325	0.0676543	0.105749	-39.6402	-46.7974	43.9901	-0.141932	-0.113594	-0.236863	16.7877	42.4172	-4.03564	0.140625	0.175033	-0.168899	31.9326	-42.1907	-6.20768	-0.00158196	-0.0242343	-0.334174	-8.34711	2.18282	24.356	0.0746611	-0.461392	0.443181	-7.58396	-31.2015	-49.7727	-0.372164	0.347877	-0.287139	-23.72	2.67185	-54.0478	-0.124191	-0.0654558	0.375099	45.0676	-48.6205	-52.3043	-0.119836	-0.153942	0.402467	-5.91499	31.752	-24.944	0.408308	0.243892	0.0410442	-57.3406	-19.9583	13.1278	0.4786	-0.0545192	-0.437507	-16.1688	-32.4978	33.2295	-0.272993	0.100074	-0.210408	-26.7789	14.2967	-30.3103	0.45836	0.150516	-0.270627	6.39775	23.4431	19.3126	-0.390823	-0.418503	-0.0540989	-6.73188	-5.74346	18.3156	-0.165078	-0.447733	0.458908	23.9069	5.16707	-20.5154	0.066841	0.247601	-0.344276	-45.9027	-36.1614	23.9954
8	0.441567	0.377783	0.237953	-61.3768	-13.5717	29.3883	-0.122048	0.447609	-0.487099	-6.83214	-49.346	-35.5981	0.0678843	-0.13117	0.235225	8.42497	55.0478	12.3984	-0.35684	0.453424	0.413502	-21.6056	15.0872	15.4238	0.0373746	-0.196644	-0.26454	42.4975	21.4053	-14.4947	0.5023	-0.427861	-0.327289	-52.4736	-0.248056	30.2472	0.0312316	0.306267	-0.286142	12.7088	-82.4096	31.5702	0.262134	0.169308	0.317058	15.4191	31.3632	-19.3062	0.164929	-0.0101689	0.0345753	-22.2557	-9.45772	13.3496	0.465397	0.287235	-0.401873	26.8184	5.49553	22.4148	0.00672048	0.0176064	0.267839	-0.989102	-31.0015	-29.5971	-0.256882	-0.0444967	0.302916	50.7289	43.5351	-12.7213	0.00196108	0.298038	0.395352	-42.2338	19.181	-24.9566	-0.30645	-0.396494	0.207434	-30.7509	-30.1073	15.3262	-0.166679	-0.475908	-0.259852	4.2324	64.7438	-18.3773	-0.382683	-0.453215	-0.406863	-16.6054	-8.4485	9.02658	0.0429037	-0.1067	0.35035	-4.36852	49.2688	18.9512	0.108557	-0.43955	-0.0928213	20.6054	-15.4388	-16.8025	-0.213162	-0.20732	0.382852	2.35842	11.9719	-25.5727	-0.407454	0.362129	-0.400605	35.183	-0.441778	40.2494	-0.150475	0.38395	0.210448	21.3242	-6.41861	-36.5393	-0.409836	-0.352486	0.00168549	65.1718	31.199	-30.0165	0.210497	0.461462	0.435099	13.3793	-1.17127	-37.362	-0.228284	0.302591	0.382666	27.7341	-37.147	11.6712	0.515174	-0.303391	-0.43956	11.8383	51.024	56.0268	0.119221	0.0888682	-0.288843	16.7888	22.6044	58.7713	-0.0136037	0.0662415	0.107075	-38.9474	-48.0008	44.947	-0.141405	-0.112316	-0.236972	18.6021	43.3145	-3.28526	0.141558	0.173756	-0.169099	30.6417	-43.5328	-7.27241	-0.00182316	-0.0241618	-0.33341	-7.83981	2.67849	26.8934	0.0744178	-0.462296	0.441681	-8.74186	-29.4474	-50.9271	-0.372857	0.347943	-0.288769	-22.7715	1.74891	-55.3457	-0.122835	-0.0669594	0.373514	45.9031	-52.2848	-54.008	-0.120028	-0.152947	0.401665	-6.93201	35.0386	-28.9028	0.406573	0.243286	0.0414355	-59.1359	-20.7018	13.1274	0.478099	-0.0554847	-0.436497	-17.4631	-32.2907	34.5343	-0.273763	0.100495	-0.211304	-24.9212	13.9549	-29.7913	0.458523	0.151214	-0.27005	4.5476	23.3334	19.416	-0.391014	-0.418615	-0.0535132	-6.0756	-1.81042	20.983	-0.164355	-0.447548	0.458273	24.5622	7.23831	-22.1271	0.0654542	0.246527	-0.343497	-47.1501	-35.9574	28.2878
9	0.439712	0.377358	0.238818	-63.0788	-14.9329	28.6604	-0.122247	0.446115	-0.488136	-6.5328	-50.913	-33.9833	0.0681009	-0.129491	0.235616	6.10043	57.6157	13.8579	-0.35746	0.453849	0.413947	-19.9809	13.3995	14.3856	0.0386289	-0.195976	-0.264955	41.6625	23.4391	-13.3846	0.500722	-0.427842	-0.32639	-53.428	1.53589	30.0574	0.0316343	0.303741	-0.28522	14.3163	-87.0718	30.2911	0.262568	0.170237	0.316462	13.6779	30.928	-20.6894	0.164237	-0.0104418	0.0349779	-24.1622	-8.85376	13.6633	0.466176	0.287376	-0.401183	25.4082	3.9819	23.9415	0.0066837	0.0166511	0.266945	-1.47923	-33.1053	-30.3981	-0.255315	-0.0432156	0.302539	54.4107	42.4245	-12.5782	0.000696335	0.298589	0.394583	-42.6317	17.7875	-26.6938	-0.307349	-0.397365	0.207882	-29.5647	-28.3524	14.7149	-0.166551	-0.473953	-0.260386	4.35197	66.4771	-17.4367	-0.383161	-0.453453	-0.406574	-15.4572	-7.51542	10.3954	0.042736	-0.105215	0.35086	-6.89372	50.4089	15.2643	0.109159	-0.439983	-0.0933204	19.7875	-13.5731	-16.6867	-0.213035	-0.206917	0.382068	6.15829	15.0859	-27.0421	-0.406376	0.3621	-0.399362	37.2136	-1.55632	43.1518	-0.149831	0.383728	0.209366	21.9514	-8.49976	-36.0846	-0.407856	-0.351586	0.000762341	67.6933	29.1933	-31.9246	0.210884	0.461402	0.433965	12.6058	-2.8607	-38.6748	-0.227438	0.301473	0.382992	29.0759	-37.8735	10.1796	0.515509	-0.301864	-0.437869	10.6579	51.4242	57.4824	0.119702	0.0895538	-0.287064	15.456	23.4057	60.6354	-0.014754	0.0647927	0.108429	-38.2381	-49.216	45.9471	-0.140823	-0.111011	-0.237059	20.4235	44.2215	-2.5386	0.142452	0.172438	-0.169332	29.317	-44.8913	-8.37474	-0.00204942	-0.0240747	-0.33257	-7.34346	3.1618	29.4373	0.0741399	-0.463147	0.440145	-9.90067	-27.6894	-52.0748	-0.373522	0.347982	-0.29044	-21.844	0.845457	-56.7549	-0.121454	-0.0685738	0.371881	46.7066	-56.0619	-55.5923	-0.120249	-0.151851	0.400743	-7.87233	38.4907	-32.9809	0.404783	0.242658	0.0418268	-60.9374	-21.4517	13.126	0.477559	-0.0564442	-0.435448	-18.7562	-32.0932	35.8386	-0.274478	0.100906	-0.212184	-23.058	13.6159	-29.2706	0.458631	0.151907	-0.26947	2.69352	23.2202	19.5206	-0.391184	-0.418609	-0.0528482	-5.34689	2.23209	23.641	-0.163613	-0.447301	0.457589	25.2163	9.30712	-23.7416	0.0640305	0.245459	-0.342588	-48.3784	-35.6907	32.7136
