#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19
0	0.394239	0.113261	-0.0327321	-52.4499	-15.779	-11.5249	0.319651	-0.430818	-0.0554249	38.7405	-36.9199	36.5099	-0.313039	0.119886	0.46989	26.7534	-27.9373	-28.6584	0.451953	0.401959	-0.106415	-29.7099	10.7764	-33.1811	0.434774	0.111949	0.0889834	-10.4861	-1.12914	35.4458	-0.41139	-0.213761	-0.00267072	36.4081	35.3173	42.1027	-0.375712	0.029537	-0.0392478	37.6597	5.76024	-9.85389	-0.25918	-0.212771	-0.216031	-43.5013	22.0418	-21.6088	0.318864	0.319156	0.207506	-2.25934	-36.5686	6.78356	-0.12835	-0.00710574	0.201182	-6.3499	-30.3675	35.8281	0.157881	0.116303	-0.250809	-0.860853	-21.4463	-41.8574	-0.413661	0.382922	0.0568366	40.6017	4.15642	3.2772	0.0105066	-0.233806	-0.106786	-50.7117	25.7224	-10.6783	0.207652	0.108407	-0.303464	-13.1408	-33.5057	27.7963	0.140246	-0.249603	-0.141786	-38.6693	2.97762	-24.8957	0.0653643	-0.332122	-0.0348084	-23.8053	-4.38339	18.0599	-0.422245	0.196412	0.214436	19.4125	49.2763	55.0587	-0.38786	-0.119555	0.365396	20.0827	-21.3088	-30.8398	0.109067	-0.251423	-0.0232007	21.9717	47.6677	-17.1991	0.101238	0.151173	-0.290856	30.3142	25.6494	-30.5648
1	0.392667	0.11279	-0.0330562	-53.0644	-15.8176	-10.2264	0.320785	-0.431897	-0.0543378	37.3286	-35.495	36.433	-0.31224	0.119046	0.469016	26.9101	-28.4027	-29.9757	0.451056	0.402262	-0.107399	-30.5047	9.59988	-32.8536	0.434438	0.111917	0.0900086	-12.0944	-0.983191	33.3521	-0.410287	-0.212695	-0.00141772	37.6534	36.2695	41.9729	-0.374576	0.0297008	-0.0395334	38.5775	5.2291	-9.31189	-0.260463	-0.212106	-0.216657	-42.6341	22.5928	-20.4129	0.318794	0.318052	0.207693	-2.4503	-37.5367	5.77076	-0.128543	-0.00801296	0.202238	-6.54777	-30.5059	35.0377	0.157859	0.115678	-0.25214	-0.541915	-20.4453	-47.5236	-0.412443	0.383028	0.0569386	41.1414	2.95044	3.56891	0.00904457	-0.233051	-0.107079	-47.3991	24.9226	-9.00098	0.207169	0.107423	-0.302555	-19.3206	-32.4868	33.2075	0.139054	-0.249511	-0.142477	-41.3535	3.2264	-21.4426	0.0646783	-0.332169	-0.0342909	-22.2372	1.21437	16.6604	-0.421653	0.197872	0.21607	20.2944	48.7062	54.5476	-0.387251	-0.120179	0.364464	20.813	-20.5664	-31.733	0.109685	-0.250032	-0.0237664	19.4671	45.627	-20.7469	0.102226	0.151883	-0.291719	35.9625	21.9013	-27.3234
2	0.391076	0.112318	-0.0333422	-53.686	-15.8539	-8.97644	0.321877	-0.432934	-0.0532531	35.9352	-34.0834	36.3524	-0.311435	0.118192	0.468103	27.0663	-28.8655	-31.2995	0.450135	0.402531	-0.108373	-31.298	8.42537	-32.5267	0.434053	0.11189	0.0909721	-13.6996	-0.842113	31.3047	-0.409146	-0.211599	-0.000168648	38.8995	37.2232	41.8389	-0.373413	0.0298487	-0.0398029	39.4959	4.68847	-8.77131	-0.261721	-0.211424	-0.217248	-41.7632	23.1445	-19.2132	0.318718	0.316919	0.20785	-2.64259	-38.5074	4.75575	-0.128741	-0.00892424	0.203271	-6.74964	-30.6406	34.2464	0.157851	0.115084	-0.253643	0.0858247	-19.4058	-53.361	-0.411209	0.383098	0.0570494	41.6797	1.74513	3.863	0.00768074	-0.23232	-0.107323	-44.1184	24.1578	-7.37232	0.206497	0.106472	-0.301483	-25.8385	-31.3227	38.7575	0.137782	-0.249411	-0.143064	-43.9957	3.51729	-17.9683	0.0640383	-0.332051	-0.0338156	-20.7137	6.6794	15.2192	-0.421035	0.199315	0.217688	21.1763	48.1308	54.0359	-0.38662	-0.120781	0.363505	21.5483	-19.8217	-32.6283	0.110228	-0.248702	-0.0244367	16.9836	43.6598	-24.2171	0.103382	0.152477	-0.292484	41.6344	17.9713	-24.0396
3	0.389467	0.111845	-0.0335917	-54.3142	-15.8882	-7.77118	0.322927	-0.433929	-0.0521708	34.5595	-32.6842	36.2683	-0.310626	0.117325	0.46715	27.2219	-29.3257	-32.6301	0.44919	0.402765	-0.109338	-32.09	7.25261	-32.2005	0.433621	0.111867	0.0918752	-15.3025	-0.705391	29.2996	-0.407968	-0.210476	0.00107637	40.1466	38.1786	41.7006	-0.372222	0.0299802	-0.0400563	40.4151	4.13825	-8.23192	-0.262953	-0.210726	-0.217802	-40.8883	23.697	-18.0094	0.318637	0.315756	0.207976	-2.83624	-39.4811	3.7382	-0.128945	-0.00983949	0.20428	-6.95562	-30.7714	33.4541	0.157868	0.114522	-0.255324	1.08261	-18.3312	-59.4252	-0.409958	0.383132	0.0571689	42.2166	0.540349	4.15947	0.00641435	-0.231611	-0.107519	-40.8587	23.4218	-5.78609	0.205625	0.105557	-0.300242	-32.7947	-29.9796	44.4904	0.136431	-0.249301	-0.143547	-46.6028	3.84808	-14.4645	0.0634431	-0.331772	-0.033384	-19.227	12.0359	13.7359	-0.420391	0.200741	0.219291	22.0585	47.5499	53.5235	-0.385966	-0.12136	0.362519	22.2887	-19.0746	-33.526	0.110697	-0.247429	-0.0252095	14.5107	41.7506	-27.6238	0.104708	0.152952	-0.293151	47.3698	13.8285	-20.7013
4	0.387838	0.111371	-0.0338059	-54.9484	-15.9208	-6.60706	0.323937	-0.434883	-0.051091	33.2005	-31.2969	36.1806	-0.309812	0.116444	0.466158	27.377	-29.7834	-33.9677	0.448222	0.402963	-0.110293	-32.8809	6.08131	-31.8748	0.433141	0.111848	0.0927191	-16.9042	-0.572565	27.3332	-0.406752	-0.209323	0.0023172	41.3949	39.1359	41.5583	-0.371003	0.0300953	-0.0402936	41.335	3.57833	-7.69353	-0.264159	-0.210011	-0.218321	-40.0093	24.2501	-16.8016	0.318549	0.314565	0.208073	-3.03124	-40.458	2.71776	-0.129155	-0.0107586	0.205265	-7.16584	-30.8985	32.6605	0.15792	0.113992	-0.257189	2.53695	-17.2311	-65.78	-0.408692	0.38313	0.0572974	42.7524	-0.664031	4.45834	0.00524494	-0.230923	-0.107668	-37.6098	22.709	-4.23674	0.204537	0.104687	-0.298828	-40.3209	-28.4108	50.4586	0.135004	-0.249181	-0.143926	-49.1814	4.21692	-10.9224	0.0628918	-0.331334	-0.0329972	-17.7701	17.3053	12.2086	-0.41972	0.20215	0.220879	22.9408	46.9632	53.0103	-0.385291	-0.121918	0.361506	23.0345	-18.3248	-34.4261	0.111093	-0.246213	-0.026083	12.038	39.8856	-30.9798	0.106207	0.153299	-0.293718	53.212	9.43523	-17.2963
5	0.386191	0.110896	-0.033986	-55.5882	-15.9518	-5.48089	0.324906	-0.435795	-0.050014	31.8573	-29.9206	36.0895	-0.308994	0.11555	0.465125	27.5317	-30.2386	-35.3124	0.44723	0.403127	-0.111238	-33.671	4.9112	-31.5496	0.432613	0.111833	0.0935049	-18.5055	-0.443223	25.4023	-0.4055	-0.208143	0.00355373	42.6445	40.0951	41.412	-0.369758	0.0301934	-0.0405149	42.2559	3.00858	-7.15594	-0.265338	-0.20928	-0.218804	-39.1258	24.8042	-15.5898	0.318456	0.313345	0.208138	-3.22759	-41.4384	1.69408	-0.129372	-0.0116814	0.206227	-7.38043	-31.0218	31.8656	0.158025	0.113495	-0.259249	4.58032	-16.1255	-72.5012	-0.40741	0.383092	0.0574347	43.287	-1.86815	4.75961	0.00417233	-0.230257	-0.107772	-34.3614	22.0141	-2.71922	0.203214	0.103867	-0.297232	-48.5967	-26.5501	56.7258	0.1335	-0.249049	-0.144198	-51.7379	4.62228	-7.33283	0.0623836	-0.330741	-0.0326567	-16.3366	22.5069	10.6348	-0.419023	0.203541	0.222451	23.8236	46.3704	52.496	-0.384593	-0.122453	0.360466	23.7858	-17.5723	-35.329	0.111415	-0.245051	-0.0270559	9.55603	38.0526	-34.297	0.107882	0.153511	-0.294182	59.2089	4.7451	-13.8119
6	0.384524	0.11042	-0.034133	-56.233	-15.9814	-4.38976	0.325836	-0.436666	-0.0489397	30.5292	-28.5549	35.9951	-0.308171	0.114642	0.464052	27.6859	-30.6913	-36.6645	0.446215	0.403256	-0.112174	-34.4604	3.742	-31.2247	0.432038	0.111821	0.0942337	-20.1072	-0.31699	23.5039	-0.40421	-0.206933	0.00478584	43.8957	41.0566	41.262	-0.368484	0.0302745	-0.0407202	43.1778	2.42885	-6.61892	-0.266491	-0.208533	-0.21925	-38.2378	25.3592	-14.3739	0.318357	0.312095	0.208174	-3.42531	-42.4226	0.666813	-0.129595	-0.0126078	0.207164	-7.59952	-31.1415	31.0693	0.158201	0.11303	-0.261515	7.41272	-15.0547	-79.6792	-0.406112	0.383018	0.0575811	43.8206	-3.07214	5.06329	0.00319666	-0.229611	-0.107831	-31.1033	21.3322	-1.22896	0.20163	0.103108	-0.295443	-57.8773	-24.2999	63.3706	0.13192	-0.248905	-0.144362	-54.2782	5.06297	-3.68576	0.0619178	-0.329993	-0.0323638	-14.9208	27.6585	9.01109	-0.4183	0.204914	0.224008	24.7068	45.7714	51.9805	-0.383873	-0.122965	0.3594	24.5429	-16.8168	-36.2348	0.111662	-0.243944	-0.0281272	7.05518	36.2404	-37.5866	0.109739	0.153578	-0.29454	65.4159	-0.299748	-10.2353
7	0.382839	0.109944	-0.034248	-56.8826	-16.0097	-3.331	0.326727	-0.437497	-0.0478683	29.2155	-27.1992	35.8974	-0.307344	0.11372	0.462939	27.8398	-31.1417	-38.0242	0.445176	0.40335	-0.113099	-35.2493	2.57342	-30.9001	0.431415	0.111814	0.0949064	-21.7102	-0.193527	21.6353	-0.402883	-0.205695	0.00601343	45.1488	42.0204	41.1082	-0.367184	0.0303381	-0.0409095	44.1009	1.83899	-6.08229	-0.267617	-0.207769	-0.219661	-37.345	25.9152	-13.1538	0.318252	0.310816	0.208178	-3.62441	-43.4108	-0.364413	-0.129825	-0.0135378	0.208079	-7.82326	-31.2574	30.2713	0.158478	0.112596	-0.264004	11.3498	-14.0977	-87.4227	-0.404798	0.382909	0.0577366	44.3533	-4.27616	5.36938	0.00231837	-0.228985	-0.107845	-27.8254	20.6583	0.238254	0.19975	0.102424	-0.293449	-68.5435	-21.5089	70.4907	0.130264	-0.248747	-0.144417	-56.8081	5.5381	0.0296319	0.061494	-0.329092	-0.0321201	-13.5169	32.7767	7.33296	-0.41755	0.206269	0.22555	25.5907	45.1658	51.4635	-0.38313	-0.123455	0.358306	25.306	-16.0582	-37.1439	0.111835	-0.242891	-0.0292963	4.52591	34.4383	-40.8593	0.111784	0.153489	-0.294791	71.898	-5.77191	-6.55504
8	0.381133	0.109466	-0.0343319	-57.5366	-16.0366	-2.30214	0.327578	-0.438288	-0.0467998	27.9155	-25.8528	35.7965	-0.306512	0.112785	0.461786	27.9934	-31.5897	-39.3916	0.444114	0.40341	-0.114016	-36.038	1.40518	-30.5758	0.430744	0.11181	0.0955237	-23.3154	-0.072521	19.794	-0.401519	-0.204428	0.00723638	46.4039	42.9869	40.9509	-0.365855	0.030384	-0.0410828	45.0252	1.23882	-5.54582	-0.268717	-0.206988	-0.220034	-36.4471	26.4723	-11.9295	0.318141	0.309507	0.208152	-3.82492	-44.4034	-1.39998	-0.130062	-0.0144711	0.208969	-8.05178	-31.3697	29.4716	0.158894	0.112187	-0.266734	16.9151	-13.4126	-95.8572	-0.403468	0.382764	0.0579012	44.8852	-5.48033	5.6779	0.00153821	-0.228379	-0.107817	-24.5171	19.9878	1.68637	0.197524	0.101833	-0.291235	-81.1975	-17.9281	78.2032	0.128533	-0.248575	-0.14436	-59.3333	6.04704	3.82526	0.0611119	-0.328039	-0.0319272	-12.1196	37.8773	5.59512	-0.416774	0.207607	0.227076	26.4753	44.5534	50.945	-0.382364	-0.123923	0.357186	26.0753	-15.2964	-38.0563	0.111932	-0.241891	-0.0305629	1.95841	32.6364	-44.1257	0.114028	0.153229	-0.29493	78.734	-11.763	-2.76202
9	0.379409	0.108988	-0.0343855	-58.1946	-16.0623	-1.3009	0.328391	-0.439039	-0.0457344	26.6285	-24.5152	35.6924	-0.305675	0.111837	0.460591	28.1467	-32.0355	-40.7669	0.443028	0.403434	-0.114922	-36.8268	0.237014	-30.2516	0.430025	0.111809	0.0960866	-24.9235	0.0463143	17.9778	-0.400117	-0.203132	0.00845458	47.6613	43.9562	40.7901	-0.3645	0.0304119	-0.0412401	45.9509	0.628167	-5.00929	-0.26979	-0.20619	-0.220372	-35.544	27.0305	-10.7009	0.318024	0.308169	0.208095	-4.02684	-45.4006	-2.44027	-0.130305	-0.0154078	0.209835	-8.28523	-31.4783	28.6699	0.159511	0.111791	-0.269726	25.0384	-13.3291	-105.107	-0.402122	0.382582	0.0580751	45.4164	-6.68482	5.98887	0.000857255	-0.227794	-0.107745	-21.1673	19.316	3.11909	0.19488	0.101367	-0.28878	-96.8652	-13.1122	86.6302	0.126727	-0.248386	-0.144188	-61.8593	6.58951	7.71437	0.0607715	-0.326834	-0.0317872	-10.7236	42.9758	3.79124	-0.415972	0.208925	0.228587	27.3607	43.934	50.4248	-0.381575	-0.124367	0.356038	26.8512	-14.5311	-38.9723	0.111951	-0.240945	-0.0319268	-0.657613	30.8247	-47.3963	0.116482	0.152782	-0.294954	86.0199	-18.389	1.14684
