#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5
0	-0.221823	0.130939	0.398324	-21.06	-27.044	-6.79785	-0.149029	-0.0494478	-0.332475	-6.43972	9.08439	-19.1141	-0.326871	0.0213895	-0.122244	9.5537	37.6424	2.06638	0.500958	0.0127669	-0.220812	-4.88143	-29.3518	-9.49072	-0.0900682	-0.180475	0.155569	-16.4877	9.23597	6.7261	0.286833	0.0648273	0.121638	39.3151	0.433105	26.6102
1	-0.222449	0.13013	0.398117	-20.9189	-27.2195	-7.10873	-0.149222	-0.0491756	-0.333037	-6.54517	9.17867	-18.6179	-0.326579	0.0225092	-0.122183	10.0058	37.4913	2.02548	0.500809	0.0118921	-0.221092	-5.15507	-29.3455	-9.29577	-0.0905596	-0.180195	0.155767	-16.4846	9.57186	6.56218	0.288001	0.0648386	0.122429	39.0979	0.323131	26.4347
2	-0.22307	0.129316	0.3979	-20.7775	-27.395	-7.42018	-0.149419	-0.0489006	-0.333585	-6.64952	9.27347	-18.1225	-0.326274	0.0236244	-0.122123	10.4558	37.3388	1.98517	0.500651	0.0110175	-0.221367	-5.42792	-29.3384	-9.10072	-0.0910509	-0.179904	0.15596	-16.4819	9.90762	6.39935	0.289163	0.0648466	0.123214	38.881	0.213638	26.2589
3	-0.223687	0.128497	0.397674	-20.6355	-27.5705	-7.73223	-0.149619	-0.0486228	-0.334117	-6.7528	9.36879	-17.6278	-0.325956	0.024735	-0.122064	10.9037	37.1846	1.94543	0.500485	0.0101431	-0.221635	-5.69999	-29.3308	-8.9056	-0.0915421	-0.179604	0.156148	-16.4796	10.2433	6.23761	0.290319	0.0648513	0.123994	38.6642	0.104618	26.0826
4	-0.2243	0.127673	0.397439	-20.4932	-27.746	-8.04491	-0.149822	-0.0483421	-0.334635	-6.85503	9.46465	-17.1338	-0.325624	0.0258411	-0.122007	11.3496	37.0289	1.90623	0.500311	0.00926902	-0.221898	-5.97129	-29.3224	-8.71038	-0.0920333	-0.179294	0.156332	-16.4778	10.5788	6.07693	0.291468	0.0648528	0.124769	38.4477	-0.00393609	25.9059
5	-0.224909	0.126843	0.397195	-20.3503	-27.9214	-8.35824	-0.150027	-0.0480586	-0.335139	-6.95622	9.56104	-16.6404	-0.325279	0.0269424	-0.121951	11.7935	36.8716	1.86755	0.500129	0.00839516	-0.222154	-6.24183	-29.3135	-8.51508	-0.0925244	-0.178973	0.156511	-16.4765	10.9143	5.91732	0.292611	0.0648511	0.125538	38.2313	-0.112031	25.7288
6	-0.225513	0.126008	0.396941	-20.207	-28.0969	-8.67224	-0.150236	-0.0477722	-0.335627	-7.05642	9.65796	-16.1476	-0.324921	0.0280391	-0.121896	12.2355	36.7127	1.82937	0.499939	0.00752157	-0.222405	-6.51162	-29.3039	-8.31969	-0.0930155	-0.178643	0.156685	-16.4756	11.2497	5.75876	0.293747	0.0648462	0.126303	38.0151	-0.219675	25.5514
7	-0.226113	0.125168	0.396678	-20.0632	-28.2723	-8.98693	-0.150448	-0.0474829	-0.336101	-7.15563	9.75543	-15.6553	-0.32455	0.0291309	-0.121842	12.6756	36.5522	1.79168	0.499741	0.00664828	-0.22265	-6.78067	-29.2936	-8.12422	-0.0935066	-0.178303	0.156854	-16.4752	11.5852	5.60125	0.294877	0.064838	0.127061	37.7991	-0.326873	25.3735
8	-0.226709	0.124323	0.396405	-19.9188	-28.4478	-9.30234	-0.150663	-0.0471906	-0.336561	-7.25389	9.85345	-15.1634	-0.324166	0.030218	-0.121789	13.1137	36.3901	1.75444	0.499535	0.00577531	-0.222889	-7.04899	-29.2827	-7.92867	-0.0939977	-0.177952	0.157018	-16.4752	11.9206	5.44476	0.296001	0.0648267	0.127815	37.5832	-0.433633	25.1952
9	-0.227301	0.123472	0.396123	-19.774	-28.6233	-9.6185	-0.15088	-0.0468955	-0.337005	-7.3512	9.95202	-14.672	-0.323768	0.0313002	-0.121737	13.5501	36.2264	1.71764	0.499321	0.00490267	-0.223123	-7.31658	-29.2712	-7.73303	-0.0944887	-0.177592	0.157178	-16.4758	12.256	5.28931	0.297118	0.0648122	0.128563	37.3674	-0.539961	25.0166
