#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16
0	0.0535284	0.284969	0.475479	41.7537	-45.6077	37.7327	-0.486146	0.0429838	-0.366964	-45.063	35.3978	23.4097	0.208025	-0.484665	-0.394389	-46.9944	2.23811	-41.2757	-0.370689	0.319115	0.122124	17.834	-14.9404	-21.7436	-0.221279	-0.344696	0.368676	17.9189	-36.5801	13.079	-0.13732	0.1866	-0.222159	-37.6271	35.4548	23.7781	0.311609	0.334428	0.13584	4.71888	25.0672	-34.2791	-0.0246972	0.313387	0.377838	-27.6182	4.97425	-45.4859	-0.480963	-0.195384	-0.321206	-7.76368	-51.3281	19.389	0.188689	-0.1306	-0.403456	45.7048	-44.7624	-46.0576	-0.101761	-0.187947	-0.0419248	-44.4709	12.1911	34.7429	0.151114	-0.488941	0.285072	38.8691	-36.0454	42.1229	0.384779	0.294375	-0.407652	45.5555	42.6704	-8.67225	0.380155	-0.439386	0.331559	-5.08433	43.7981	27.5185	0.386986	0.370895	0.279803	-17.8179	-8.30515	-2.33346	-0.470781	-0.0090953	-0.0167937	-13.3214	13.4522	-40.0767	0.228749	0.133961	-0.201846	33.4061	22.3252	18.1513
1	0.0547586	0.283612	0.476574	40.8055	-45.4084	35.7803	-0.487481	0.0440316	-0.366256	-44.5023	34.9105	24.0865	0.206621	-0.484589	-0.395614	-47.2	2.84725	-40.9451	-0.37015	0.318662	0.121473	18.3461	-15.4947	-21.9724	-0.220739	-0.345781	0.369058	18.2743	-36.2345	12.604	-0.138439	0.187649	-0.221445	-37.4865	34.9772	24.1746	0.311749	0.335173	0.13483	4.65502	24.8874	-33.5081	-0.0255022	0.313526	0.376493	-26.405	4.29449	-44.7334	-0.481187	-0.196903	-0.320622	-7.27496	-50.5403	19.7758	0.190047	-0.13193	-0.40482	45.4469	-44.5283	-45.4397	-0.103087	-0.187577	-0.0408899	-44.4496	12.6355	34.696	0.152275	-0.490006	0.286326	39.072	-35.4597	41.9631	0.386129	0.29564	-0.407902	45.0318	42.2154	-8.08785	0.379992	-0.438077	0.332374	-5.87943	44.0212	27.1785	0.386439	0.370639	0.279717	-18.863	-8.87191	-3.41158	-0.471167	-0.00869317	-0.0179932	-12.6204	13.5303	-40.4057	0.22974	0.134625	-0.201304	33.0496	22.2186	18.245
2	0.0559614	0.282262	0.477612	39.9109	-45.2177	33.8969	-0.488799	0.045065	-0.365528	-43.9397	34.4319	24.762	0.205212	-0.484495	-0.39683	-47.4026	3.4574	-40.6149	-0.369595	0.318192	0.120814	18.8584	-16.0494	-22.2027	-0.220189	-0.346856	0.369427	18.6289	-35.8886	12.1301	-0.139555	0.188685	-0.220718	-37.3507	34.5012	24.5728	0.311887	0.335912	0.133843	4.58623	24.6987	-32.7366	-0.0262718	0.313644	0.37517	-25.2469	3.62494	-44.0503	-0.481396	-0.198397	-0.320027	-6.78927	-49.7597	20.1649	0.191398	-0.133254	-0.406165	45.1886	-44.3011	-44.8265	-0.104411	-0.187194	-0.0398565	-44.4301	13.0786	34.6495	0.153443	-0.491055	0.287574	39.2775	-34.8694	41.8047	0.387464	0.296891	-0.408134	44.5111	41.7631	-7.50582	0.379805	-0.436762	0.333179	-6.67737	44.2375	26.8385	0.385861	0.370367	0.2796	-19.9015	-9.43186	-4.49103	-0.471533	-0.00828872	-0.0192024	-11.9192	13.6081	-40.7351	0.23072	0.135286	-0.200758	32.6956	22.1164	18.3435
3	0.0571383	0.280917	0.478595	39.0643	-45.035	32.0755	-0.4901	0.0460843	-0.36478	-43.3752	33.9614	25.4364	0.203796	-0.484383	-0.398036	-47.6023	4.06859	-40.2851	-0.369026	0.317705	0.120149	19.371	-16.6046	-22.4348	-0.219629	-0.347921	0.369782	18.9829	-35.5424	11.6574	-0.140666	0.189706	-0.21998	-37.2195	34.0267	24.9729	0.312022	0.336645	0.132878	4.51275	24.5012	-31.9642	-0.0270077	0.313742	0.373867	-24.1384	2.96499	-43.4295	-0.481591	-0.199869	-0.31942	-6.30646	-48.986	20.5564	0.192741	-0.134571	-0.407492	44.93	-44.0805	-44.2178	-0.105735	-0.186797	-0.0388244	-44.4124	13.5206	34.6033	0.154617	-0.492085	0.288818	39.4856	-34.2744	41.6477	0.388783	0.298129	-0.408349	43.9933	41.3135	-6.92609	0.379594	-0.43544	0.333974	-7.47814	44.447	26.4983	0.385253	0.370077	0.27945	-20.9337	-9.98522	-5.57227	-0.471878	-0.00788196	-0.0204215	-11.2176	13.6856	-41.0651	0.231689	0.135944	-0.20021	32.344	22.0185	18.4469
4	0.0582906	0.279577	0.479525	38.2613	-44.8596	30.31	-0.491385	0.0470896	-0.364011	-42.809	33.4988	26.1099	0.202374	-0.484253	-0.399231	-47.799	4.68085	-39.9558	-0.368441	0.317202	0.119477	19.8839	-17.1603	-22.6686	-0.219058	-0.348975	0.370122	19.3362	-35.1957	11.1858	-0.141773	0.190713	-0.219229	-37.0929	33.5536	25.3749	0.312156	0.337372	0.131937	4.43478	24.2952	-31.1902	-0.0277112	0.31382	0.372581	-23.0748	2.31404	-42.8652	-0.481772	-0.201318	-0.318801	-5.82638	-48.2188	20.95	0.194077	-0.135882	-0.408801	44.6708	-43.8665	-43.6135	-0.107059	-0.186388	-0.0377937	-44.3966	13.9615	34.5574	0.155797	-0.493098	0.290057	39.6961	-33.6745	41.4921	0.390086	0.299354	-0.408547	43.4783	40.8665	-6.3486	0.379359	-0.434113	0.334759	-8.28171	44.6496	26.1581	0.384613	0.369771	0.279267	-21.9599	-10.5322	-6.65575	-0.472202	-0.00747289	-0.0216504	-10.5157	13.7627	-41.3957	0.232648	0.136599	-0.199659	31.9946	21.9248	18.5551
5	0.0594195	0.278242	0.480403	37.4976	-44.6912	28.5954	-0.492652	0.0480813	-0.363223	-42.2411	33.0436	26.7828	0.200946	-0.484104	-0.400417	-47.9926	5.29419	-39.6268	-0.36784	0.316682	0.118798	20.3971	-17.7165	-22.9042	-0.218476	-0.350019	0.370448	19.6889	-34.8487	10.7153	-0.142877	0.191706	-0.218467	-36.9708	33.0819	25.7788	0.312287	0.338093	0.131019	4.35252	24.0807	-30.4144	-0.0283836	0.31388	0.371311	-22.052	1.67154	-42.3523	-0.481939	-0.202743	-0.318171	-5.34886	-47.4576	21.3457	0.195404	-0.137186	-0.410092	44.411	-43.6589	-43.0135	-0.108382	-0.185965	-0.0367643	-44.3825	14.4015	34.5117	0.156983	-0.494092	0.291291	39.9091	-33.0696	41.3378	0.391375	0.300565	-0.408728	42.966	40.4221	-5.77328	0.3791	-0.432779	0.335533	-9.08807	44.8453	25.8179	0.383944	0.369449	0.279053	-22.9804	-11.073	-7.74193	-0.472505	-0.00706153	-0.0228892	-9.81341	13.8395	-41.7267	0.233596	0.137251	-0.199104	31.6475	21.8352	18.6679
6	0.0605263	0.276913	0.48123	36.7698	-44.5292	26.9269	-0.493903	0.0490595	-0.362415	-41.6713	32.5955	27.4553	0.199513	-0.483937	-0.401594	-48.1832	5.90864	-39.2983	-0.367225	0.316146	0.118111	20.9107	-18.2733	-23.1417	-0.217884	-0.351052	0.370761	20.041	-34.5012	10.2459	-0.143977	0.192685	-0.217693	-36.8533	32.6114	26.1846	0.312415	0.338808	0.130124	4.26617	23.858	-29.636	-0.0290261	0.31392	0.370056	-21.0665	1.03697	-41.8863	-0.482091	-0.204147	-0.317529	-4.87378	-46.7022	21.7433	0.196724	-0.138485	-0.411365	44.1507	-43.4577	-42.4178	-0.109704	-0.185529	-0.0357363	-44.3702	14.8406	34.4661	0.158176	-0.495069	0.292521	40.1244	-32.4595	41.1847	0.392648	0.301764	-0.408891	42.4563	39.9801	-5.20007	0.378817	-0.431439	0.336298	-9.89718	45.0339	25.4775	0.383244	0.369111	0.278806	-23.9955	-11.6078	-8.83128	-0.472787	-0.00664788	-0.0241379	-9.11069	13.9161	-42.0584	0.234534	0.1379	-0.198546	31.3026	21.7497	18.7855
7	0.0616118	0.275588	0.482008	36.0748	-44.3732	25.3006	-0.495136	0.0500245	-0.361586	-41.0997	32.1542	28.1276	0.198074	-0.483752	-0.40276	-48.3708	6.52423	-38.97	-0.366594	0.315593	0.117418	21.4248	-18.8308	-23.3811	-0.217281	-0.352075	0.371059	20.3924	-34.1533	9.77757	-0.145074	0.19365	-0.216906	-36.7401	32.1421	26.5925	0.312541	0.339515	0.129252	4.17588	23.6271	-28.8548	-0.0296398	0.313942	0.368814	-20.115	0.409856	-41.4633	-0.482229	-0.205528	-0.316875	-4.401	-45.9521	22.1429	0.198036	-0.139777	-0.412621	43.8896	-43.2626	-41.8261	-0.111027	-0.18508	-0.0347097	-44.3596	15.279	34.4206	0.159375	-0.496027	0.293746	40.3421	-31.8441	41.0328	0.393906	0.302949	-0.409038	41.9492	39.5406	-4.62889	0.37851	-0.430094	0.337052	-10.709	45.2153	25.1371	0.382513	0.368758	0.278526	-25.0056	-12.1367	-9.92429	-0.473048	-0.00623196	-0.0253964	-8.40754	13.9924	-42.3907	0.235462	0.138547	-0.197984	30.9596	21.6681	18.9076
8	0.0626771	0.274267	0.482739	35.4098	-44.2228	23.7128	-0.496353	0.0509764	-0.360738	-40.5264	31.7193	28.7999	0.196629	-0.483548	-0.403917	-48.5552	7.14098	-38.6421	-0.365948	0.315023	0.116718	21.9392	-19.3888	-23.6225	-0.216668	-0.353088	0.371344	20.7432	-33.8048	9.31027	-0.146168	0.194601	-0.216107	-36.6313	31.674	27.0025	0.312664	0.340216	0.128404	4.08183	23.3881	-28.0701	-0.0302256	0.313945	0.367583	-19.1947	-0.21026	-41.0797	-0.482353	-0.206886	-0.316209	-3.93039	-45.207	22.5442	0.19934	-0.141064	-0.413859	43.6277	-43.0737	-41.2385	-0.112349	-0.184618	-0.0336844	-44.3507	15.7166	34.3752	0.160581	-0.496967	0.294967	40.5621	-31.2233	40.8822	0.395148	0.304121	-0.409167	41.4445	39.1034	-4.05968	0.378179	-0.428744	0.337796	-11.5236	45.3895	24.7965	0.381753	0.368388	0.278214	-26.0108	-12.6599	-11.0214	-0.473288	-0.00581376	-0.0266649	-7.70392	14.0685	-42.7236	0.23638	0.139192	-0.197419	30.6187	21.5904	19.0343
9	0.063723	0.272951	0.483422	34.7725	-44.0777	22.1605	-0.497552	0.0519154	-0.35987	-39.9512	31.2905	29.4724	0.19518	-0.483326	-0.405064	-48.7365	7.75891	-38.3146	-0.365286	0.314437	0.11601	22.4542	-19.9476	-23.866	-0.216045	-0.354091	0.371614	21.0934	-33.4558	8.84399	-0.147258	0.195538	-0.215296	-36.5269	31.2068	27.4147	0.312784	0.340909	0.127579	3.98416	23.1412	-27.2815	-0.0307843	0.313929	0.366364	-18.3033	-0.823796	-40.7326	-0.482464	-0.208223	-0.315531	-3.46184	-44.4667	22.9471	0.200637	-0.142345	-0.415079	43.365	-42.8908	-40.6549	-0.113671	-0.184143	-0.0326605	-44.3435	16.1536	34.3297	0.161793	-0.497889	0.296183	40.7843	-30.5968	40.7326	0.396376	0.30528	-0.40928	40.9422	38.6685	-3.49239	0.377823	-0.427389	0.33853	-12.3408	45.5563	24.4559	0.380963	0.368003	0.277869	-27.0115	-13.1776	-12.1232	-0.473507	-0.0053933	-0.0279433	-6.99983	14.1443	-43.0572	0.237287	0.139834	-0.196849	30.2796	21.5165	19.1655
