#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26
0	0.322615	0.338062	-0.222106	-47.3258	48.49	12.0712	-0.000390334	-0.159209	-0.262552	37.3901	19.2956	24.3924	-0.51812	-0.410378	-0.00545592	-7.10133	8.24207	13.9309	0.21688	-0.120936	0.201266	39.1114	-28.3718	-1.2732	-0.339124	0.104958	-0.394363	38.6376	45.5566	-7.03642	0.00982472	-0.224196	-0.416254	-3.24226	-18.4768	-48.3317	-0.25923	0.344089	0.102625	1.13691	-13.3004	-14.2281	0.0801918	-0.334463	-0.359523	-38.0043	-16.7026	-21.4626	-0.363941	-0.261536	0.325216	-43.9385	-9.23521	4.33843	0.390921	-0.225211	0.415934	21.0703	30.4472	-3.88638	0.006444	-0.293839	0.0135641	-43.5338	-12.0058	8.07541	-0.206751	-0.107115	-0.0495267	-55.1038	2.96447	40.9047	-0.542546	0.289622	-0.0569979	22.6796	-3.84738	-24.1118	0.338901	0.120557	0.505477	32.0915	21.4415	17.4604	-0.167237	0.490477	-0.272964	-38.1299	12.2066	-34.8297	0.219715	-0.495332	0.206572	19.5667	4.49369	-36.2078	-0.259126	-0.0659569	-0.206812	-21.7779	-11.7767	46.6474	0.070699	0.163487	-0.292482	-3.59115	-47.0859	18.9653	-0.0537317	-0.276891	0.171286	29.5029	-26.9747	16.538	0.00734269	-0.449458	0.330069	18.6842	18.1455	46.7954	-0.115131	0.499648	-0.40196	18.0513	-40.4502	0.279071	0.255352	-0.172044	0.473504	29.1645	51.6102	21.2183	0.312674	0.22958	0.127104	19.2074	46.5004	-46.0831	0.099104	0.145891	0.518659	-17.2618	-35.1756	-49.1141	-0.00222415	0.172171	-0.191741	3.6104	-17.2806	19.1812	0.16589	0.313845	-0.197624	19.0355	-11.4517	5.69193	0.330996	0.384175	-0.0609152	-29.9298	-17.2587	-9.92523
1	0.321172	0.339497	-0.221722	-49.516	47.7688	13.6831	0.000720589	-0.158633	-0.261824	37.1499	19.3862	24.4405	-0.518316	-0.410121	-0.00503964	-6.0569	9.00077	14.0015	0.218035	-0.121783	0.201228	38.3645	-28.4508	-1.29969	-0.337955	0.106312	-0.394554	39.8077	45.2711	-5.78085	0.00973387	-0.224746	-0.417654	-2.85289	-18.3918	-45.6436	-0.259187	0.34368	0.102189	1.73148	-14.1703	-15.0258	0.0790398	-0.334924	-0.360153	-39.293	-14.2483	-20.7881	-0.365235	-0.261807	0.325331	-42.9027	-8.94026	3.41742	0.391518	-0.22429	0.415812	18.9888	31.344	-4.32421	0.00514012	-0.294179	0.0138165	-43.9533	-10.8373	8.86266	-0.20838	-0.107022	-0.0483218	-54.1964	3.24225	39.9445	-0.541851	0.2895	-0.057718	23.9454	-4.33876	-24.2039	0.339842	0.121186	0.505982	31.0646	20.7512	16.4458	-0.168357	0.490823	-0.274015	-37.0336	10.989	-35.6949	0.220284	-0.495176	0.205492	18.6051	5.96984	-36.2466	-0.259752	-0.0663057	-0.205405	-20.2302	-11.6272	47.7118	0.0705747	0.162087	-0.291877	-4.74495	-46.8357	21.6364	-0.0528406	-0.277689	0.171762	30.2879	-26.5665	15.3787	0.00790521	-0.448896	0.331446	19.0599	19.5141	45.5782	-0.114596	0.498424	-0.401919	17.8349	-41.6769	2.48187	0.256228	-0.170504	0.474112	29.5792	51.7164	19.5358	0.313233	0.230959	0.125718	18.3174	46.0778	-46.8795	0.0985979	0.144833	0.517179	-16.7031	-35.8656	-50.239	-0.00209681	0.171651	-0.191187	4.93407	-17.6358	18.0084	0.166459	0.313486	-0.19745	19.1113	-12.6387	5.94326	0.330083	0.383638	-0.0612262	-31.2986	-18.8073	-10.9437
2	0.319664	0.340909	-0.22129	-51.7203	47.0157	15.3181	0.00182411	-0.158053	-0.261095	36.8934	19.4883	24.5078	-0.518481	-0.409842	-0.00462125	-5.01173	9.7604	14.0724	0.219167	-0.122632	0.201189	37.6145	-28.5258	-1.31977	-0.336751	0.107657	-0.394708	40.9722	44.9889	-4.52587	0.00965472	-0.225293	-0.418975	-2.45691	-18.3254	-42.973	-0.259127	0.343245	0.101729	2.32602	-15.0414	-15.8247	0.0778496	-0.335312	-0.360763	-40.5636	-11.7892	-20.1248	-0.366498	-0.262069	0.325419	-41.8703	-8.64446	2.49756	0.392053	-0.223342	0.415676	16.9118	32.2429	-4.75906	0.00382397	-0.294485	0.0140925	-44.3577	-9.669	9.66009	-0.209982	-0.106921	-0.0471456	-53.2878	3.52157	38.9747	-0.541119	0.289363	-0.0584408	25.2139	-4.83153	-24.295	0.340753	0.121794	0.506457	30.0416	20.0546	15.4302	-0.169444	0.491132	-0.275092	-35.9155	9.75897	-36.5614	0.220825	-0.494976	0.204411	17.6456	7.44478	-36.2829	-0.260332	-0.06665	-0.203967	-18.6846	-11.477	48.786	0.070416	0.160695	-0.291192	-5.90379	-46.5743	24.3055	-0.0519262	-0.278475	0.172203	31.0638	-26.1553	14.2117	0.00847882	-0.448294	0.332786	19.4285	20.8795	44.3543	-0.114068	0.497164	-0.401812	17.5938	-42.8889	4.69086	0.257115	-0.168961	0.474669	29.9869	51.8188	17.8515	0.313766	0.232326	0.124309	17.4233	45.6623	-47.6891	0.0981083	0.143753	0.515664	-16.1454	-36.5541	-51.3602	-0.00193002	0.17112	-0.190667	6.25783	-18.0037	16.8275	0.16703	0.313091	-0.197269	19.2198	-13.7975	6.20466	0.32913	0.383054	-0.0615677	-32.6755	-20.3591	-11.977
3	0.318089	0.342299	-0.220809	-53.9394	46.2287	16.9772	0.00291975	-0.157471	-0.260363	36.6216	19.6017	24.5929	-0.518615	-0.409539	-0.00420074	-3.96567	10.5211	14.1438	0.220277	-0.123483	0.20115	36.8613	-28.5968	-1.33347	-0.335513	0.108994	-0.394824	42.1315	44.7099	-3.27129	0.00958747	-0.225838	-0.420216	-2.05455	-18.278	-40.3174	-0.259049	0.342783	0.101246	2.92064	-15.914	-16.6246	0.0766218	-0.335627	-0.361353	-41.8167	-9.32351	-19.4733	-0.367731	-0.262322	0.32548	-40.841	-8.34776	1.57865	0.392526	-0.222368	0.415528	14.8382	33.1442	-5.19081	0.002496	-0.294755	0.0143925	-44.7466	-8.50096	10.4682	-0.211557	-0.106812	-0.0459985	-52.3781	3.80259	37.9946	-0.540348	0.289212	-0.0591663	26.4851	-5.32576	-24.3851	0.341633	0.122382	0.506902	29.0225	19.3516	14.4134	-0.170498	0.491404	-0.276195	-34.7744	8.51611	-37.4294	0.221336	-0.494732	0.203329	16.6881	8.91887	-36.3168	-0.260866	-0.0669899	-0.202497	-17.1407	-11.3265	49.8708	0.0702227	0.159311	-0.290428	-7.06968	-46.3012	26.9756	-0.0509889	-0.279248	0.172609	31.8305	-25.7408	13.0364	0.00906333	-0.447652	0.33409	19.7905	22.242	43.1236	-0.113547	0.495867	-0.40164	17.3274	-44.086	6.90676	0.258015	-0.167415	0.475176	30.3884	51.9172	16.165	0.314272	0.233681	0.122875	16.5249	45.254	-48.5125	0.0976354	0.142654	0.514117	-15.5884	-37.2413	-52.4779	-0.00172374	0.170578	-0.190184	7.58424	-18.3845	15.6357	0.167605	0.312663	-0.19708	19.3616	-14.9269	6.47641	0.328135	0.382424	-0.0619403	-34.0612	-21.9141	-13.0265
4	0.316448	0.343665	-0.220278	-56.1742	45.4059	18.6616	0.00400707	-0.156885	-0.259629	36.3351	19.7261	24.6947	-0.518717	-0.409214	-0.0037781	-2.91857	11.2829	14.2155	0.221365	-0.124336	0.20111	36.1051	-28.6639	-1.34084	-0.33424	0.110322	-0.394903	43.286	44.4343	-2.01696	0.0095323	-0.226383	-0.421378	-1.64599	-18.2503	-37.6743	-0.258953	0.342296	0.100738	3.51544	-16.7881	-17.4258	0.075357	-0.335868	-0.361924	-43.0536	-6.8493	-18.834	-0.368933	-0.262566	0.325513	-39.8148	-8.05011	0.660539	0.392938	-0.221366	0.415367	12.7668	34.0485	-5.61936	0.00115666	-0.294991	0.0147167	-45.12	-7.3332	11.2874	-0.213104	-0.106695	-0.0448807	-51.4672	4.08549	37.0032	-0.53954	0.289046	-0.0598944	27.7594	-5.82152	-24.4741	0.342483	0.122948	0.507316	28.007	18.6423	13.3955	-0.171517	0.49164	-0.277323	-33.6094	7.25976	-38.2996	0.221819	-0.494445	0.202246	15.7321	10.3924	-36.3482	-0.261354	-0.0673252	-0.200994	-15.5981	-11.176	50.967	0.0699945	0.157935	-0.289584	-8.24472	-46.0158	29.6502	-0.0500288	-0.280009	0.17298	32.588	-25.3227	11.8524	0.00965852	-0.446968	0.335357	20.1459	23.6016	41.886	-0.113035	0.494536	-0.401401	17.0349	-45.2683	9.13033	0.258927	-0.165866	0.475632	30.7844	52.0111	14.4756	0.314751	0.235024	0.121417	15.6217	44.8527	-49.3502	0.097179	0.141533	0.512536	-15.0321	-37.9275	-53.5923	-0.00147785	0.170024	-0.189735	8.91584	-18.7783	14.4299	0.168185	0.312202	-0.196883	19.5377	-16.0255	6.75882	0.327099	0.381748	-0.0623445	-35.4566	-23.4726	-14.0931
5	0.31474	0.345005	-0.219696	-58.4256	44.5447	20.3727	0.00508564	-0.156295	-0.258891	36.0347	19.8613	24.8121	-0.518789	-0.408867	-0.00335331	-1.87029	12.0459	14.2876	0.222429	-0.125192	0.20107	35.3457	-28.727	-1.34188	-0.332932	0.111642	-0.394944	44.4359	44.162	-0.762693	0.0094894	-0.226927	-0.422462	-1.23135	-18.2434	-35.0412	-0.258839	0.341783	0.100207	4.11053	-17.6639	-18.2283	0.0740555	-0.336035	-0.362476	-44.2749	-4.36469	-18.2074	-0.370104	-0.262802	0.325519	-38.7914	-7.75148	-0.256955	0.393287	-0.220338	0.415193	10.6964	34.9563	-6.04455	-0.000193568	-0.295193	0.0150654	-45.4776	-6.16576	12.1183	-0.214625	-0.106569	-0.0437927	-50.5549	4.37043	35.9996	-0.538693	0.288865	-0.0606252	29.0369	-6.31889	-24.5621	0.343303	0.123493	0.507701	26.9951	17.9265	12.3762	-0.172501	0.491837	-0.278478	-32.4195	5.98922	-39.1725	0.222274	-0.494113	0.201162	14.7775	11.8659	-36.3771	-0.261795	-0.0676561	-0.199459	-14.0567	-11.0259	52.0752	0.0697311	0.156568	-0.288661	-9.43107	-45.7175	32.3327	-0.0490463	-0.280758	0.173316	33.336	-24.9009	10.6593	0.0102642	-0.446245	0.336587	20.495	24.9585	40.6412	-0.112532	0.493169	-0.401095	16.7155	-46.4355	11.3623	0.25985	-0.164314	0.476039	31.1757	52.1003	12.7828	0.315203	0.236355	0.119933	14.7132	44.4583	-50.2027	0.0967393	0.140393	0.510922	-14.4765	-38.6128	-54.7037	-0.00119216	0.169458	-0.189324	10.2553	-19.1855	13.2072	0.16877	0.311708	-0.196677	19.7489	-17.0917	7.05229	0.326022	0.381025	-0.0627806	-36.8627	-25.0345	-15.1784
6	0.312965	0.34632	-0.219063	-60.6945	43.6427	22.1116	0.00615506	-0.155701	-0.25815	35.721	20.007	24.944	-0.518829	-0.408496	-0.00292637	-0.820659	12.8103	14.3602	0.223472	-0.126049	0.20103	34.5832	-28.7862	-1.33663	-0.331591	0.112955	-0.394948	45.5818	43.8932	0.491694	0.00945896	-0.227471	-0.423467	-0.810684	-18.258	-32.4158	-0.258708	0.341243	0.0996515	4.70602	-18.5415	-19.0322	0.0727178	-0.336128	-0.363009	-45.4816	-1.86769	-17.5943	-0.371245	-0.263028	0.325498	-37.7706	-7.45179	-1.17401	0.393575	-0.219282	0.415007	8.62584	35.868	-6.46622	-0.00155422	-0.295359	0.0154392	-45.819	-4.99869	12.9614	-0.216118	-0.106434	-0.0427348	-49.6412	4.65762	34.983	-0.537809	0.288669	-0.0613586	30.3177	-6.81795	-24.6491	0.344092	0.124016	0.508054	25.9866	17.2041	11.3555	-0.173449	0.491996	-0.279658	-31.2033	4.70377	-40.0485	0.2227	-0.493737	0.200078	13.824	13.3394	-36.4037	-0.262192	-0.0679825	-0.19789	-12.5162	-10.8766	53.1963	0.0694322	0.15521	-0.287657	-10.631	-45.4054	35.0266	-0.0480417	-0.281493	0.173615	34.0744	-24.475	9.45649	0.0108802	-0.445481	0.337779	20.8382	26.313	39.3892	-0.112039	0.491768	-0.400723	16.3681	-47.5876	13.6035	0.260785	-0.16276	0.476394	31.563	52.1842	11.086	0.315628	0.237675	0.118424	13.799	44.0708	-51.0706	0.0963161	0.139232	0.509275	-13.9213	-39.2974	-55.8123	-0.000866402	0.16888	-0.188948	11.6052	-19.6067	11.9642	0.169362	0.311183	-0.196463	19.9961	-18.1237	7.35728	0.324902	0.380255	-0.0632495	-38.2803	-26.6001	-16.2836
7	0.311122	0.347607	-0.218378	-62.9816	42.6971	23.8796	0.00721494	-0.155102	-0.257404	35.3943	20.1633	25.0894	-0.518838	-0.408103	-0.00249726	0.230462	13.5761	14.4332	0.224491	-0.126908	0.20099	33.8175	-28.8416	-1.3251	-0.330215	0.114259	-0.394915	46.724	43.628	1.74639	0.00944114	-0.228015	-0.424395	-0.384006	-18.2953	-29.7957	-0.258559	0.340677	0.0990722	5.302	-19.421	-19.8378	0.0713443	-0.336146	-0.363525	-46.6745	0.643747	-16.9953	-0.372356	-0.263246	0.325449	-36.7524	-7.15102	-2.09078	0.393802	-0.2182	0.414808	6.55397	36.7844	-6.88419	-0.0029248	-0.29549	0.0158382	-46.1439	-3.83205	13.8171	-0.217584	-0.106291	-0.0417075	-48.7261	4.94727	33.9524	-0.536886	0.288459	-0.0620946	31.6021	-7.31876	-24.7349	0.344852	0.124518	0.508377	24.9814	16.475	10.3332	-0.174361	0.492117	-0.280865	-29.9596	3.40258	-40.9281	0.223098	-0.493318	0.198992	12.8713	14.8135	-36.4279	-0.262542	-0.0683045	-0.196287	-10.9763	-10.7284	54.3313	0.0690972	0.153862	-0.286572	-11.8469	-45.0786	37.7358	-0.0470152	-0.282216	0.173879	34.8029	-24.0446	8.24356	0.0115064	-0.444676	0.338935	21.1755	27.6651	38.1298	-0.111557	0.490332	-0.400284	15.9919	-48.7241	15.8546	0.261732	-0.161203	0.476699	31.9471	52.2625	9.38467	0.316025	0.238982	0.116889	12.8786	43.6899	-51.9544	0.0959094	0.13805	0.507595	-13.3664	-39.9815	-56.9184	-0.000500211	0.168289	-0.188611	12.9686	-20.0427	10.6975	0.169962	0.310628	-0.196239	20.2806	-19.1195	7.67433	0.323739	0.379439	-0.0637516	-39.7105	-28.1693	-17.4103
8	0.30921	0.348864	-0.217639	-65.2879	41.7047	25.6783	0.00826489	-0.154499	-0.256654	35.0553	20.3299	25.2476	-0.518815	-0.407687	-0.00206597	1.28323	14.3435	14.5066	0.225487	-0.127768	0.200951	33.0486	-28.8932	-1.30729	-0.328806	0.115555	-0.394844	47.8627	43.3662	3.00159	0.00943613	-0.228561	-0.425244	0.048716	-18.3566	-27.1784	-0.258392	0.340085	0.0984689	5.8986	-20.3026	-20.645	0.0699355	-0.33609	-0.364022	-47.8544	3.17181	-16.4114	-0.373436	-0.263455	0.325373	-35.7366	-6.8491	-3.00746	0.393966	-0.217089	0.414596	4.47964	37.7058	-7.29825	-0.00430481	-0.295587	0.016263	-46.4521	-2.66592	14.6861	-0.219023	-0.106139	-0.040711	-47.8093	5.2396	32.9067	-0.535925	0.288233	-0.0628331	32.8903	-7.82141	-24.8197	0.345582	0.124998	0.50867	23.9794	15.7391	9.30932	-0.175235	0.492199	-0.282098	-28.687	2.08478	-41.8118	0.223468	-0.492854	0.197906	11.9191	16.2885	-36.4497	-0.262846	-0.0686221	-0.194651	-9.43683	-10.5816	55.4809	0.0687258	0.152523	-0.285407	-13.0814	-44.7359	40.4643	-0.0459671	-0.282927	0.174107	35.5214	-23.6095	7.01998	0.0121425	-0.443831	0.340052	21.5073	29.0149	36.8627	-0.111086	0.488863	-0.399778	15.5855	-49.8448	18.1164	0.26269	-0.159645	0.476954	32.3287	52.3348	7.67809	0.316396	0.240279	0.115327	11.9515	43.3157	-52.8548	0.0955192	0.136848	0.505882	-12.8119	-40.6654	-58.022	-9.31469e-05	0.167685	-0.188311	14.3484	-20.4942	9.40333	0.170572	0.310044	-0.196005	20.6034	-20.0769	8.00406	0.322534	0.378576	-0.0642876	-41.1545	-29.7421	-18.56
9	0.30723	0.350092	-0.216846	-67.6141	40.6621	27.509	0.00930455	-0.15389	-0.255899	34.7042	20.5069	25.4178	-0.518761	-0.407248	-0.00163248	2.3378	15.1125	14.5804	0.226461	-0.12863	0.200912	32.2765	-28.9409	-1.2832	-0.327362	0.116844	-0.394736	48.9984	43.1081	4.25751	0.0094441	-0.22911	-0.426015	0.487552	-18.4433	-24.5614	-0.258207	0.339467	0.0978415	6.49591	-21.1864	-21.4541	0.0684917	-0.335957	-0.364503	-49.022	5.71878	-15.8436	-0.374486	-0.263654	0.32527	-34.723	-6.54599	-3.92421	0.394069	-0.215952	0.414373	2.4017	38.6329	-7.70817	-0.00569376	-0.295649	0.0167138	-46.743	-1.5004	15.5688	-0.220434	-0.105979	-0.039746	-46.8907	5.53483	31.8449	-0.534925	0.287992	-0.0635742	34.1825	-8.32599	-24.9034	0.346282	0.125456	0.508932	22.9804	14.9964	8.28365	-0.176071	0.492241	-0.283358	-27.3839	0.749372	-42.7002	0.223809	-0.492347	0.196819	10.9673	17.7647	-36.4692	-0.263104	-0.0689353	-0.19298	-7.89744	-10.4367	56.6461	0.0683172	0.151195	-0.28416	-14.3373	-44.376	43.2165	-0.0448977	-0.283624	0.174298	36.2295	-23.1693	5.78523	0.0127884	-0.442947	0.341132	21.8338	30.3628	35.5878	-0.110628	0.487361	-0.399204	15.1477	-50.9493	20.3897	0.263659	-0.158084	0.477157	32.7086	52.4005	5.96562	0.316738	0.241565	0.113738	11.0171	42.9479	-53.7724	0.0951456	0.135626	0.504136	-12.2575	-41.3492	-59.1236	0.000355327	0.167067	-0.18805	15.7477	-20.9625	8.07762	0.171191	0.309432	-0.195761	20.9659	-20.9933	8.3472	0.321286	0.377666	-0.0648582	-42.6135	-31.3185	-19.7344
