#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33
0	0.311205	0.33512	0.383135	4.32156	-22.6093	-3.71848	-0.139767	0.271749	0.0908823	26.6278	25.3463	5.36213	0.0329549	-0.0342886	-0.341626	5.66652	48.1072	41.0303	-0.0400603	0.0572198	-0.240754	27.1246	2.64405	33.6748	0.375201	-0.0819417	-0.414492	7.08352	48.0309	-36.6257	0.516569	0.0823055	-0.0759025	-39.1297	23.33	-13.2001	-0.246733	-0.484707	0.395064	-24.9829	34.5612	-5.79801	-0.0940639	0.401572	-0.217872	-9.23849	17.3472	21.5366	0.514682	-0.298364	0.209046	-38.396	-5.61442	37.9253	0.324628	-0.38713	-0.308626	-16.2642	-7.46195	-11.855	-0.0581634	0.312339	0.556319	30.9551	-28.6352	45.1222	-0.157411	-0.0867606	-0.246169	19.5494	-21.0426	31.9515	0.149555	0.252348	0.542997	-17.7026	-38.6508	-25.6612	-0.241856	0.00847805	-0.416636	19.3889	30.1126	26.182	0.485229	-0.131528	0.0680588	21.5693	-34.2762	31.4928	-0.439912	-0.367393	-0.0998123	15.4652	19.1711	-6.1092	0.159165	0.400316	0.00156611	-44.6831	39.8598	0.14473	-0.300404	0.019242	-0.0592826	-8.40001	-48.4322	-27.6189	0.0799971	0.402416	0.514612	-22.1258	25.9892	29.8388	-0.123006	0.112136	0.00351531	40.7206	-42.9077	-13.7471	0.0708093	0.115863	0.148829	33.5796	28.7586	-31.6316	-0.158842	-0.189311	-0.418864	6.23626	39.5709	26.6026	-0.127112	0.0514939	-0.143989	-17.3854	-49.4103	-36.1779	-0.406586	-0.150305	-0.0703246	-4.80834	-46.87	25.9153	-0.306737	-0.34585	0.424072	-30.5056	-4.95453	-30.9085	0.210991	0.0147867	0.0699647	0.050272	28.0467	-25.3918	-0.102702	-0.420656	0.0885172	-14.0832	-47.3231	-3.24659	0.284953	-0.116091	0.565281	48.6511	-5.04488	31.2386	-0.181117	0.0515805	-0.349109	-20.4945	46.5111	-48.8383	-0.295355	0.389179	-0.0404375	-9.66443	36.0583	-12.8564	0.418698	0.126867	-0.122821	35.5789	-28.3976	-30.109	-0.101937	-0.0593807	-0.241741	4.38446	-8.24684	-20.894	-0.31712	0.19399	-0.319499	-45.1196	-11.5835	32.2165	-0.0957523	-0.445296	0.0660971	16.0309	-41.9842	-35.8463
1	0.311312	0.334432	0.383017	2.84227	-23.5457	-4.22707	-0.138962	0.272475	0.0910164	27.3612	23.3653	3.64456	0.0330741	-0.0328424	-0.340357	2.32835	48.9285	44.0717	-0.0393013	0.0572542	-0.239735	23.8041	-0.336051	34.7061	0.375392	-0.0805071	-0.415563	5.77856	48.2342	-35.2119	0.515351	0.0830039	-0.0763028	-42.6148	23.5329	-13.6732	-0.247477	-0.483646	0.394878	-24.9506	36.5715	-6.67048	-0.0943416	0.402053	-0.217214	-9.39335	14.9611	22.6013	0.51352	-0.298514	0.210164	-39.5388	-4.38572	37.0811	0.324131	-0.387332	-0.308969	-17.1241	-6.11522	-11.195	-0.0572153	0.311482	0.557641	32.6662	-28.8483	43.5881	-0.156713	-0.0872922	-0.245208	27.2988	-14.6091	32.5163	0.149014	0.251206	0.542208	-18.6114	-37.9987	-27.3197	-0.241224	0.0093883	-0.415779	23.0075	30.9785	31.3261	0.48585	-0.132541	0.0689939	20.1335	-33.6901	31.2526	-0.439427	-0.366795	-0.0999913	17.0385	20.9142	-5.90056	0.157818	0.401476	0.0015707	-45.6686	37.9373	0.162985	-0.300612	0.0177959	-0.0601267	-5.56553	-48.5987	-29.0189	0.0793347	0.403156	0.515489	-22.3215	23.6673	29.0083	-0.121788	0.110848	0.00307474	40.9744	-43.514	-15.8162	0.0718044	0.116715	0.147861	33.1958	28.3671	-33.3362	-0.158649	-0.188089	-0.418029	6.73007	42.4134	29.475	-0.127619	0.0500015	-0.145097	-16.5799	-50.7285	-38.1616	-0.406694	-0.151688	-0.0695597	-2.40015	-45.968	25.4094	-0.307629	-0.346005	0.42313	-29.351	-5.44526	-32.2795	0.210972	0.0156321	0.0691995	-1.3212	28.6796	-25.9546	-0.103043	-0.422316	0.0881623	-8.69828	-64.036	-20.6309	0.286394	-0.116233	0.566194	48.0964	-4.51639	30.0087	-0.181727	0.0529259	-0.350536	-20.4532	43.7508	-46.955	-0.295617	0.390223	-0.0408248	-7.93979	33.9625	-13.1332	0.419759	0.125998	-0.123697	35.6855	-29.9136	-28.7046	-0.101905	-0.0596228	-0.242367	-2.22899	-8.02354	-21.0746	-0.318427	0.193611	-0.318518	-42.6049	-13.8091	33.5644	-0.0953566	-0.446251	0.0652765	10.4251	-22.182	-19.1534
2	0.311375	0.333716	0.382883	1.3657	-24.4813	-4.7397	-0.138135	0.273142	0.0910997	28.0983	21.4032	1.94369	0.0330934	-0.031372	-0.338998	-1.04024	49.7334	47.1284	-0.0386412	0.0571997	-0.238685	20.4851	-3.32188	35.7022	0.375545	-0.0790664	-0.416591	4.4754	48.4362	-33.7951	0.514028	0.0837087	-0.0767182	-46.1694	23.7603	-14.2142	-0.24822	-0.482526	0.394667	-24.9297	38.5954	-7.54507	-0.0946238	0.402464	-0.216525	-9.54394	12.5792	23.6644	0.512325	-0.298626	0.211256	-40.6761	-3.15406	36.2315	0.323607	-0.387495	-0.309293	-17.9841	-4.77119	-10.5331	-0.0562161	0.310619	0.558918	34.3774	-29.0484	42.0441	-0.155783	-0.0876298	-0.244233	35.1919	-8.01063	32.9144	0.148446	0.250083	0.541369	-19.5138	-37.353	-28.9573	-0.240483	0.0103256	-0.414767	26.7077	31.9307	36.5412	0.486429	-0.133536	0.0699219	18.6959	-33.1121	31.0189	-0.438896	-0.366146	-0.100164	18.6159	22.6697	-5.68672	0.156442	0.402578	0.00157581	-46.653	36.01	0.179456	-0.300736	0.0163448	-0.0610126	-2.73412	-48.7697	-30.4229	0.0786664	0.403827	0.516341	-22.5251	21.3469	28.1714	-0.120563	0.109542	0.0025724	41.2255	-44.1228	-17.892	0.0727881	0.117554	0.146842	32.8106	27.9621	-35.0408	-0.158441	-0.186783	-0.417107	7.22675	45.2668	32.3694	-0.1281	0.0484697	-0.146264	-15.7129	-52.0606	-40.1852	-0.406729	-0.153045	-0.06881	0.00108255	-45.075	24.8946	-0.308486	-0.346175	0.422147	-28.1824	-5.95382	-33.6496	0.210912	0.0164964	0.0684175	-2.70311	29.3141	-26.5139	-0.103212	-0.424476	0.0872756	-2.45519	-81.0628	-39.2118	0.28782	-0.11636	0.56707	47.5411	-3.98976	28.7806	-0.182338	0.0541877	-0.351909	-20.5301	40.9018	-45.1601	-0.295828	0.391204	-0.0412204	-6.21993	31.8774	-13.4133	0.420826	0.125083	-0.124531	35.8607	-31.4457	-27.2364	-0.102071	-0.0598606	-0.242995	-8.99027	-7.9647	-21.0181	-0.319659	0.193167	-0.317498	-40.0727	-16.0288	34.8914	-0.0951394	-0.446615	0.0649672	3.95731	-2.06114	-1.26039
3	0.311393	0.332972	0.382734	-0.108559	-25.4162	-5.25634	-0.137287	0.273751	0.0911325	28.8392	19.4591	0.258018	0.0330117	-0.0298778	-0.337548	-4.44434	50.5222	50.2025	-0.0380802	0.0570561	-0.237607	17.1613	-6.31728	36.6611	0.375659	-0.0776197	-0.417577	3.17398	48.6368	-32.3751	0.512598	0.0844206	-0.0771509	-49.8017	24.0141	-14.8308	-0.248963	-0.481346	0.394429	-24.9209	40.6345	-8.42179	-0.0949105	0.402803	-0.215804	-9.69044	10.2006	24.7264	0.511095	-0.298702	0.212323	-41.8081	-1.91929	35.3764	0.323059	-0.387617	-0.309597	-18.8444	-3.42955	-9.86929	-0.055166	0.309751	0.560148	36.0895	-29.2355	40.4895	-0.154613	-0.0877674	-0.243248	43.3313	-1.17241	33.1297	0.147851	0.248979	0.540482	-20.4108	-36.7128	-30.5747	-0.239631	0.0112928	-0.4136	30.5035	32.9815	41.8403	0.486965	-0.134515	0.0708431	17.256	-32.542	30.7917	-0.438318	-0.365444	-0.10033	20.1979	24.4383	-5.46743	0.155037	0.403622	0.00158138	-47.6365	34.0776	0.19403	-0.300775	0.0148886	-0.0619404	0.0963341	-48.9443	-31.8322	0.0779919	0.404429	0.517168	-22.7361	19.0267	27.3286	-0.119331	0.108217	0.00200808	41.4736	-44.7341	-19.9752	0.0737603	0.118381	0.145772	32.424	27.5432	-36.746	-0.158218	-0.185391	-0.416099	7.72729	48.134	35.2882	-0.128555	0.0468978	-0.147493	-14.784	-53.4119	-42.2552	-0.406694	-0.154375	-0.0680758	2.39611	-44.191	24.3702	-0.309309	-0.34636	0.421124	-26.9986	-6.48167	-35.0188	0.210811	0.0173796	0.0676189	-4.09624	29.9506	-27.0698	-0.103172	-0.42717	0.0857919	5.55374	-100.299	-61.1543	0.289228	-0.116471	0.56791	46.9851	-3.46499	27.5541	-0.182952	0.0553631	-0.35323	-20.7328	37.9467	-43.4572	-0.295988	0.392123	-0.0416244	-4.50412	29.8021	-13.6966	0.421898	0.124123	-0.12532	36.1116	-32.9958	-25.6965	-0.102443	-0.0600998	-0.243618	-16.0014	-8.13152	-20.7089	-0.320816	0.192656	-0.316439	-37.5216	-18.244	36.1981	-0.0951382	-0.446353	0.0652343	-4.28014	20.275	19.9974
4	0.311368	0.332201	0.38257	-1.58093	-26.3507	-5.77697	-0.136416	0.274302	0.0911152	29.5839	17.532	-1.41388	0.032828	-0.0283604	-0.336005	-7.8891	51.2948	53.2963	-0.0376183	0.056823	-0.2365	13.8264	-9.32606	37.5811	0.375734	-0.076167	-0.418521	1.87419	48.8359	-30.9516	0.511058	0.0851405	-0.0776032	-53.5207	24.2961	-15.5322	-0.249706	-0.480104	0.394165	-24.9253	42.6905	-9.30064	-0.0952015	0.403072	-0.215051	-9.83303	7.82431	25.7874	0.509832	-0.29874	0.213365	-42.9347	-0.681275	34.5157	0.322484	-0.387699	-0.309881	-19.7051	-2.09	-9.20326	-0.0540647	0.308877	0.561331	37.8032	-29.4096	38.9238	-0.153196	-0.0876964	-0.24226	51.8402	5.99867	33.1315	0.147229	0.247894	0.539546	-21.303	-36.0773	-32.1723	-0.238664	0.0122929	-0.412272	34.4116	34.1466	47.2385	0.487458	-0.135476	0.0717576	15.8137	-31.9796	30.5708	-0.437692	-0.364689	-0.10049	21.7853	26.2205	-5.24247	0.153603	0.404609	0.00158736	-48.6194	32.1394	0.206595	-0.30073	0.0134271	-0.0629102	2.92795	-49.1217	-33.2478	0.077311	0.404961	0.51797	-22.954	16.7057	26.4805	-0.118091	0.106875	0.00138154	41.7187	-45.3482	-22.0667	0.074721	0.119196	0.144652	32.0362	27.1099	-38.4526	-0.15798	-0.183913	-0.415003	8.23268	51.0182	38.234	-0.128981	0.0452854	-0.148784	-13.7921	-54.7885	-44.3789	-0.406587	-0.155679	-0.0673573	4.78565	-43.3158	23.8358	-0.310096	-0.346562	0.42006	-25.7986	-7.03036	-36.3874	0.210668	0.0182818	0.0668038	-5.50138	30.5893	-27.6226	-0.102842	-0.43051	0.0835517	17.5911	-125.32	-91.1944	0.290621	-0.116567	0.568713	46.4285	-2.94204	26.329	-0.183575	0.0564486	-0.354501	-21.0714	34.8651	-41.8524	-0.296097	0.392981	-0.0420369	-2.79161	27.7355	-13.9835	0.422979	0.123116	-0.126062	36.4466	-34.5658	-24.0757	-0.103029	-0.0603484	-0.244227	-23.3852	-8.60333	-20.1164	-0.321896	0.192079	-0.315341	-34.9504	-20.4561	37.4851	-0.0954338	-0.445351	0.0662376	-16.5498	48.4041	49.3556
5	0.311299	0.331402	0.38239	-3.05182	-27.2848	-6.30157	-0.135523	0.274796	0.0910483	30.3325	15.6209	-3.07336	0.032541	-0.0268201	-0.33437	-11.3798	52.0514	56.4122	-0.0372561	0.0565	-0.235367	10.474	-12.3521	38.4605	0.375771	-0.0747085	-0.419423	0.575957	49.0334	-29.5243	0.509406	0.0858692	-0.0780778	-57.3373	24.6085	-16.3293	-0.250449	-0.4788	0.393874	-24.944	44.7652	-10.1816	-0.0954966	0.40327	-0.214266	-9.97186	5.44957	26.848	0.508536	-0.298742	0.214381	-44.0563	0.560122	33.6491	0.321884	-0.387741	-0.310146	-20.5665	-0.752223	-8.53492	-0.0529124	0.307998	0.562468	39.5194	-29.5705	37.3461	-0.151518	-0.0874053	-0.241275	60.8756	13.6252	32.8683	0.146581	0.246828	0.538564	-22.1914	-35.4456	-33.7507	-0.237578	0.0133296	-0.410782	38.4514	35.4452	52.7528	0.487907	-0.136421	0.0726656	14.3687	-31.4249	30.3563	-0.437019	-0.363881	-0.100643	23.3784	28.0171	-5.01159	0.152139	0.405538	0.00159368	-49.602	30.1949	0.217034	-0.300601	0.0119603	-0.0639224	5.76286	-49.3011	-34.6711	0.0766235	0.405425	0.518747	-23.1785	14.3826	25.6275	-0.116844	0.105514	0.00069253	41.9607	-45.9655	-24.1676	0.0756701	0.119997	0.14348	31.6473	26.6618	-40.1611	-0.157727	-0.182349	-0.413819	8.74393	53.9228	41.2096	-0.129376	0.0436314	-0.150139	-12.7359	-56.1969	-46.5642	-0.406408	-0.156958	-0.0666549	7.17037	-42.4494	23.2908	-0.310846	-0.34678	0.418955	-24.5811	-7.60156	-37.7557	0.210483	0.0192031	0.0659723	-6.91935	31.2306	-28.1724	-0.101999	-0.434798	0.0801189	42.838	-167.566	-146.778	0.291996	-0.116647	0.569479	45.871	-2.42091	25.105	-0.18421	0.05744	-0.355725	-21.5593	31.633	-40.3537	-0.296154	0.393777	-0.042458	-1.08167	25.6766	-14.2739	0.424072	0.122062	-0.126754	36.8754	-36.158	-22.3626	-0.103842	-0.0606168	-0.244813	-31.2985	-9.48839	-19.1879	-0.322899	0.191437	-0.314204	-32.3576	-22.6664	38.753	-0.0962486	-0.44331	0.0684132	-42.0326	93.7654	104.259
6	0.311186	0.330574	0.382194	-4.52163	-28.2187	-6.8301	-0.134608	0.275234	0.0909321	31.0851	13.7249	-4.72173	0.0321492	-0.0252576	-0.332642	-14.9217	52.7919	59.5526	-0.0369942	0.0560865	-0.234208	7.09773	-15.3992	39.2973	0.375769	-0.073244	-0.420281	-0.720797	49.2294	-28.0929	0.507639	0.0866078	-0.0785777	-61.2636	24.9536	-17.2353	-0.251193	-0.477435	0.393558	-24.9781	46.861	-11.0647	-0.0957959	0.403397	-0.21345	-10.1071	3.0755	27.9084	0.507206	-0.298707	0.215371	-45.1729	1.80505	32.7765	0.321258	-0.387744	-0.31039	-21.4286	0.584028	-7.86412	-0.0517088	0.307114	0.563557	41.2386	-29.7183	35.7557	-0.14956	-0.086878	-0.240304	70.6506	21.878	32.2543	0.145906	0.245781	0.537535	-23.0767	-34.8169	-35.3103	-0.23637	0.0144074	-0.409126	42.6467	36.902	58.4035	0.488314	-0.137349	0.0735672	12.9206	-30.8777	30.148	-0.436298	-0.363019	-0.100789	24.9776	29.8288	-4.77465	0.150646	0.406409	0.00160027	-50.5844	28.2434	0.225232	-0.300386	0.0104881	-0.0649772	8.60318	-49.4816	-36.1034	0.0759292	0.405819	0.519498	-23.4092	12.0562	24.7702	-0.11559	0.104135	-5.9256e-05	42.1994	-46.5863	-26.279	0.0766076	0.120785	0.142257	31.2573	26.1982	-41.8723	-0.157459	-0.180699	-0.412546	9.2621	56.8513	44.2178	-0.129739	0.0419349	-0.15156	-11.6134	-57.6447	-48.8197	-0.406159	-0.15821	-0.065969	9.55083	-41.5919	22.7347	-0.311561	-0.347015	0.417809	-23.3448	-8.19706	-39.1242	0.210256	0.0201436	0.0651244	-8.35101	31.8748	-28.7194	-0.098662	-0.441393	0.0723652	263.278	-338.522	-507.236	0.293355	-0.116711	0.570209	45.3125	-1.90157	23.8821	-0.184862	0.0583325	-0.356907	-22.214	28.2212	-38.9726	-0.296161	0.394512	-0.0428879	0.626415	23.6246	-14.5682	0.425178	0.120961	-0.127394	37.4094	-37.7749	-20.544	-0.104902	-0.0609196	-0.245366	-39.9544	-10.9424	-17.8364	-0.323825	0.190728	-0.313031	-29.7417	-24.8764	40.0025	-0.0995655	-0.438868	0.0748895	-262.712	267.846	464.04
7	0.31103	0.329719	0.381982	-5.99079	-29.1526	-7.36254	-0.13367	0.275615	0.0907669	31.8418	11.8432	-6.36023	0.0316509	-0.0236732	-0.33082	-18.5204	53.5163	62.7205	-0.0368333	0.0555818	-0.233025	3.69092	-18.4717	40.0897	0.375728	-0.0717738	-0.421097	-2.01615	49.4236	-26.6573	0.505753	0.0873571	-0.0791064	-65.314	25.3339	-18.2662	-0.251938	-0.476007	0.393215	-25.029	48.9807	-11.9503	-0.0960991	0.403453	-0.212603	-10.2389	0.701263	28.9691	0.505843	-0.298634	0.216335	-46.2844	3.05368	31.8978	0.320606	-0.387707	-0.310614	-22.2918	1.91896	-7.19074	-0.050454	0.306226	0.564599	42.9616	-29.8526	34.1518	-0.147296	-0.0860924	-0.239358	81.4725	31.0109	31.1437	0.145205	0.244753	0.536459	-23.9598	-34.1904	-36.8513	-0.235034	0.0155314	-0.407299	47.0265	38.5488	64.2142	0.488678	-0.138262	0.0744628	11.4694	-30.3379	29.946	-0.43553	-0.362102	-0.100927	26.583	31.6565	-4.53157	0.149123	0.407222	0.00160708	-51.567	26.2844	0.231076	-0.300088	0.00901057	-0.0660747	11.4511	-49.6621	-37.5458	0.0752279	0.406143	0.520223	-23.6457	9.72521	23.9089	-0.114328	0.102737	-0.000874145	42.4347	-47.2111	-28.402	0.0775334	0.121559	0.140984	30.8665	25.7187	-43.5868	-0.157175	-0.17896	-0.411183	9.78826	59.8074	47.2618	-0.130068	0.0401946	-0.15305	-10.422	-59.14	-51.1551	-0.405839	-0.159437	-0.0652998	11.9275	-40.7429	22.1671	-0.312238	-0.347269	0.416622	-22.0877	-8.81864	-40.4934	0.209985	0.0211033	0.0642603	-9.79725	32.5225	-29.2635	-0.091679	-0.450232	0.0589687	220.277	-276.316	-421.925	0.294697	-0.11676	0.570903	44.753	-1.38398	22.6599	-0.185536	0.0591202	-0.35805	-23.0588	24.5933	-37.724	-0.296117	0.395185	-0.0433265	2.33338	21.5785	-14.8664	0.426303	0.11981	-0.127978	38.0619	-39.419	-18.6037	-0.106234	-0.0612771	-0.245871	-49.6603	-13.2025	-15.9142	-0.324672	0.189954	-0.31182	-27.1014	-27.0876	41.2341	-0.106535	-0.432089	0.0869884	-219.953	208.771	378.055
8	0.310829	0.328837	0.381755	-7.45969	-30.0865	-7.89886	-0.13271	0.27594	0.090553	32.6026	9.97491	-7.98998	0.0310445	-0.0220675	-0.328903	-22.1815	54.2245	65.9186	-0.0367745	0.054985	-0.231819	0.246819	-21.5737	40.8355	0.375649	-0.0702978	-0.42187	-3.31015	49.616	-25.2171	0.503744	0.0881184	-0.079668	-69.5052	25.7525	-19.4416	-0.252685	-0.474515	0.392845	-25.0969	51.1294	-12.8408	-0.0964062	0.403439	-0.211723	-10.3674	-1.67394	30.0304	0.504447	-0.298525	0.217272	-47.3909	4.30618	31.0127	0.319929	-0.38763	-0.310819	-23.1565	3.25247	-6.51455	-0.0491477	0.305335	0.565593	44.6891	-29.9735	32.5333	-0.144688	-0.0850166	-0.238455	93.8168	41.4299	29.2751	0.144478	0.243743	0.535338	-24.8412	-33.5654	-38.3739	-0.233565	0.0167077	-0.405296	51.6267	40.4272	70.2134	0.488998	-0.139158	0.0753525	10.0149	-29.8052	29.7502	-0.434714	-0.361131	-0.101059	28.1935	33.5015	-4.28254	0.147572	0.407976	0.00161402	-52.5501	24.3172	0.234465	-0.299704	0.00752765	-0.0672155	14.3084	-49.8413	-38.9993	0.0745195	0.406398	0.520923	-23.888	7.38844	23.044	-0.11306	0.10132	-0.0017525	42.6664	-47.8399	-30.5379	0.0784476	0.122318	0.139659	30.4748	25.2228	-45.305	-0.156875	-0.177133	-0.409728	10.3236	62.7949	50.3445	-0.13036	0.0384089	-0.154611	-9.1584	-60.6922	-53.581	-0.405448	-0.160639	-0.0646477	14.3003	-39.9021	21.5879	-0.312877	-0.347541	0.415395	-20.8066	-9.46839	-41.8659	0.209671	0.0220824	0.06338	-11.2588	33.1742	-29.8048	-0.0852027	-0.45834	0.0465517	215.184	-268.796	-412.951	0.296023	-0.116794	0.57156	44.1922	-0.868066	21.4384	-0.186239	0.059796	-0.359158	-24.1239	20.7031	-36.6277	-0.296022	0.395798	-0.0437741	4.03991	19.5374	-15.1686	0.427449	0.11861	-0.128502	38.849	-41.0934	-16.5218	-0.107877	-0.0617185	-0.246307	-60.8924	-16.6558	-13.1582	-0.32544	0.189113	-0.310573	-24.435	-29.3012	42.4483	-0.113006	-0.425948	0.0980879	-215.106	204.384	368.414
9	0.310585	0.327926	0.381512	-8.92878	-31.0206	-8.43898	-0.131727	0.276209	0.0902907	33.3676	8.11929	-9.61205	0.0303279	-0.0204409	-0.32689	-25.9109	54.9162	69.1504	-0.036819	0.0542953	-0.230591	-3.24169	-24.7102	41.5323	0.375531	-0.0688161	-0.4226	-4.60289	49.8064	-23.7722	0.501608	0.0888927	-0.0802671	-73.8572	26.2126	-20.786	-0.253434	-0.472958	0.392449	-25.1828	53.3126	-13.7388	-0.0967171	0.403353	-0.210813	-10.4929	-4.05089	31.0926	0.503018	-0.298378	0.218184	-48.4921	5.56274	30.121	0.319226	-0.387513	-0.311003	-24.0232	4.58447	-5.83533	-0.0477899	0.30444	0.566539	46.4218	-30.0806	30.8995	-0.14168	-0.0836029	-0.237625	108.485	53.8493	26.1363	0.143724	0.242752	0.534172	-25.722	-32.941	-39.8783	-0.231954	0.0179442	-0.403111	56.4937	42.5934	76.4361	0.489275	-0.140039	0.0762364	8.55694	-29.2795	29.5605	-0.433849	-0.360105	-0.101183	29.8079	35.3652	-4.02773	0.145991	0.408671	0.00162103	-53.5338	22.3413	0.235286	-0.299235	0.00603943	-0.0683997	17.177	-50.0176	-40.4651	0.0738038	0.406584	0.521597	-24.1357	5.04448	22.176	-0.111785	0.0998851	-0.00269473	42.8943	-48.4731	-32.688	0.0793501	0.123062	0.138283	30.0824	24.71	-47.0274	-0.156559	-0.175216	-0.408181	10.8693	65.8178	53.4692	-0.130613	0.0365759	-0.156245	-7.81841	-62.3122	-56.1098	-0.404987	-0.161816	-0.064013	16.6692	-39.0687	20.9971	-0.313478	-0.347833	0.414127	-19.4981	-10.1486	-43.2442	0.209314	0.023081	0.0624836	-12.7366	33.8308	-30.3434	-0.0788226	-0.466291	0.0342977	213.142	-264.969	-409.705	0.297332	-0.116812	0.572181	43.63	-0.353763	20.2174	-0.186977	0.0603511	-0.360235	-25.4499	16.4899	-35.7098	-0.295876	0.39635	-0.0442308	5.74673	17.5003	-15.4749	0.42862	0.11736	-0.128961	39.79	-42.8011	-14.274	-0.109887	-0.0622886	-0.246642	-74.4532	-21.9958	-9.05399	-0.326128	0.188207	-0.30929	-21.7409	-31.5187	43.6456	-0.119387	-0.41987	0.109005	-213.313	203.685	364.515
