#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31
0	0.391612	0.0226787	-0.206975	44.3733	43.9572	29.9249	-0.0574768	0.0776682	-0.130546	-2.76236	19.7919	-34.1495	0.449837	-0.335721	-0.415181	-30.9251	41.9615	-36.4991	0.304171	0.284149	-0.315682	-12.2597	19.3714	-16.4141	0.24981	-0.112245	0.288806	-14.6128	-22.1622	30.2281	0.3269	0.00155919	0.0398114	35.7592	-44.5399	24.7417	-0.104417	0.225318	-0.323393	0.914689	1.14998	22.0866	0.33396	-0.257967	0.408314	-35.3062	10.7784	34.4274	-0.323155	-0.494094	0.472575	25.5476	6.71299	-2.68586	0.00626431	0.242299	0.273752	33.6557	-39.7609	1.23321	0.0316141	0.196404	0.430229	-19.3642	28.6717	17.476	-0.193933	-0.456238	-0.0484198	-9.92871	15.1582	-4.69778	-0.167715	-0.513767	0.14961	0.0649152	-0.183286	-51.5352	0.0867179	-0.26313	-0.24643	43.1675	-53.7446	-6.53862	-0.0458281	0.44177	0.445054	3.58514	30.7315	23.2621	0.132348	0.30281	-0.279224	44.1375	39.7733	14.0795	-0.214817	0.463546	0.300225	-8.95717	-47.008	-6.74107	0.332503	0.389044	0.0420339	-34.6509	45.205	-5.78385	-0.125348	-0.42545	-0.517724	31.7218	19.3054	11.6874	0.069492	0.456348	-0.0444645	-45.9718	-52.7938	-21.0548	0.264374	-0.260946	0.346878	11.234	-39.6976	1.81802	-0.37081	0.441116	-0.125952	-37.5988	-33.1412	32.7602	-0.200647	0.0211998	-0.0670532	29.1077	-44.5399	18.5747	-0.0308017	-0.154276	-0.0662523	10.201	26.5176	3.63685	-0.420203	0.127611	-0.0685282	-25.3579	-16.6623	5.74455	-0.0369446	0.324273	0.0598347	-24.8149	6.73872	-3.45696	-0.173968	-0.119071	-0.127153	43.5682	11.6984	-47.4291	-0.273731	0.191532	-0.0134771	-25.2003	12.009	-21.3503	-0.13381	-0.239246	-0.443929	-0.874041	29.275	-4.20069	0.00233387	-0.125712	0.144095	-27.9306	25.3161	-1.45323	-0.305113	-0.0846642	-0.411775	9.81062	-0.672241	-8.56744	0.196782	-0.366795	0.450941	-10.3333	-39.2173	0.876484
1	0.39291	0.0239919	-0.20607	42.6839	44.1539	30.7909	-0.0575746	0.0782462	-0.13155	-3.80043	18.9911	-33.1885	0.448901	-0.33446	-0.416257	-31.8988	42.6482	-35.731	0.303777	0.284714	-0.31615	-14.1554	18.5608	-15.0066	0.249362	-0.112922	0.289701	-15.3909	-23.2484	29.8262	0.327941	0.000231923	0.0405457	34.1186	-44.5185	24.5302	-0.104381	0.225336	-0.322704	1.51109	0.0790762	24.1234	0.332843	-0.25764	0.40929	-39.6102	11.1666	31.032	-0.322383	-0.493884	0.472482	26.2318	7.3841	-3.56494	0.00726545	0.241105	0.273781	33.5181	-40.3094	0.653504	0.0310319	0.197261	0.430712	-19.7015	28.8233	14.9602	-0.194217	-0.455763	-0.0485524	-9.10971	16.6916	-4.19876	-0.167707	-0.51375	0.148061	0.474322	1.36828	-52.3982	0.0879884	-0.264712	-0.246609	42.0855	-52.3758	-5.48932	-0.0457229	0.442665	0.445721	3.47611	29.2942	21.5254	0.133661	0.303977	-0.278786	43.9716	38.567	15.3383	-0.215065	0.462123	0.300013	-7.65773	-48.4125	-7.46473	0.331446	0.390373	0.0418557	-36.2338	44.0146	-6.17353	-0.124399	-0.424851	-0.517355	31.9225	20.9295	13.1047	0.068114	0.45474	-0.0450862	-46.4961	-55.115	-20.6637	0.264726	-0.26211	0.346955	12.4099	-38.4513	3.40619	-0.371911	0.440105	-0.124968	-36.2757	-34.7494	33.2726	-0.199752	0.0198714	-0.0665088	30.9646	-44.5984	17.9459	-0.0305128	-0.153463	-0.0661465	9.17966	28.0627	3.45577	-0.420913	0.127115	-0.0683532	-22.29	-16.6579	5.99765	-0.0376808	0.324456	0.0597255	-24.5842	5.53732	-3.87479	-0.172642	-0.118695	-0.128551	45.3931	13.5259	-46.3597	-0.274463	0.191868	-0.0141258	-23.9563	10.5876	-22.1717	-0.133833	-0.238366	-0.444031	-0.685103	29.7289	-2.69	0.00150336	-0.124946	0.144031	-27.7965	26.0252	-2.84107	-0.304797	-0.0846844	-0.412007	11.3664	-0.683151	-7.02598	0.196484	-0.367931	0.450937	-9.66502	-37.0198	-1.12036
2	0.394157	0.0253108	-0.20514	40.9924	44.3432	31.6499	-0.0577033	0.0788002	-0.132525	-4.82832	18.1817	-32.2199	0.447935	-0.333179	-0.417311	-32.874	43.3327	-34.9588	0.303327	0.285255	-0.316576	-16.0634	17.7566	-13.5892	0.248892	-0.113631	0.290584	-16.1557	-24.3371	29.4225	0.328934	-0.00109463	0.0412737	32.4777	-44.4922	24.3181	-0.104327	0.225322	-0.321955	2.10462	-0.99843	26.1636	0.331599	-0.257302	0.410164	-43.8939	11.4924	27.5529	-0.321591	-0.493654	0.472362	26.9155	8.05617	-4.44379	0.00826228	0.239896	0.273791	33.3667	-40.851	0.0829745	0.0304398	0.198122	0.43112	-20.0303	28.9654	12.4363	-0.194476	-0.455243	-0.04867	-8.28595	18.2187	-3.69288	-0.167686	-0.513686	0.146486	0.882618	2.92604	-53.2662	0.0892267	-0.266252	-0.246758	41.0059	-51.0063	-4.45198	-0.0456209	0.443517	0.446337	3.3672	27.8543	19.7971	0.134969	0.305109	-0.27831	43.8189	37.3562	16.5883	-0.215274	0.46066	0.29978	-6.35828	-49.8096	-8.19288	0.330343	0.391667	0.0416659	-37.8142	42.8195	-6.56478	-0.123445	-0.424203	-0.516943	32.1194	22.5546	14.5228	0.0667203	0.453062	-0.0456962	-47.0187	-57.4397	-20.2672	0.265113	-0.263237	0.347081	13.5647	-37.145	5.07192	-0.372972	0.439045	-0.123969	-34.9458	-36.3595	33.7829	-0.198802	0.0185411	-0.0659838	32.8287	-44.6676	17.2795	-0.0302547	-0.152603	-0.0660463	8.14059	29.6099	3.26863	-0.421531	0.126618	-0.0681707	-19.2296	-16.6397	6.2457	-0.03841	0.324603	0.0596036	-24.3436	4.34002	-4.30758	-0.171262	-0.118265	-0.129916	47.2019	15.3566	-45.2487	-0.275159	0.192163	-0.0147987	-22.7152	9.17965	-22.9764	-0.133851	-0.237474	-0.444089	-0.497356	30.183	-1.17507	0.000676853	-0.12416	0.143926	-27.6621	26.7322	-4.23711	-0.304435	-0.084705	-0.412193	12.9261	-0.696732	-5.48373	0.196206	-0.369002	0.450874	-8.99668	-34.8162	-3.107
3	0.395353	0.0266352	-0.204183	39.2985	44.5253	32.5021	-0.0578624	0.0793299	-0.13347	-5.84669	17.363	-31.2438	0.446941	-0.331877	-0.418341	-33.8511	44.015	-34.1824	0.302819	0.285773	-0.31696	-17.9845	16.9588	-12.1612	0.248399	-0.114373	0.291455	-16.9068	-25.4292	29.0183	0.329877	-0.00242032	0.0419954	30.8362	-44.4608	24.1054	-0.104255	0.225276	-0.321145	2.69541	-2.08306	28.2081	0.330227	-0.256956	0.410932	-48.165	11.7539	23.9802	-0.320779	-0.493404	0.472217	27.5986	8.72931	-5.3225	0.00925438	0.23867	0.273786	33.2012	-41.3855	-0.478432	0.0298379	0.198987	0.431453	-20.3505	29.0979	9.90405	-0.194711	-0.454677	-0.0487724	-7.45726	19.7393	-3.17986	-0.167654	-0.513575	0.144886	1.2898	4.49046	-54.1396	0.0904329	-0.267752	-0.246875	39.9284	-49.636	-3.42624	-0.0455222	0.444325	0.446902	3.25846	26.4117	18.0768	0.136273	0.306204	-0.277797	43.6796	36.1405	17.8291	-0.215444	0.459154	0.299524	-5.05858	-51.1995	-8.92568	0.329192	0.392926	0.0414644	-39.3923	41.6194	-6.95772	-0.122484	-0.423506	-0.516489	32.3126	24.181	15.942	0.0653111	0.451315	-0.0462944	-47.54	-59.7682	-19.8648	0.265535	-0.264324	0.347258	14.7042	-35.7771	6.82442	-0.373994	0.437937	-0.122954	-33.6087	-37.972	34.2909	-0.197795	0.0172085	-0.0654791	34.7011	-44.7474	16.5756	-0.0300277	-0.151698	-0.0659518	7.08277	31.1605	3.07474	-0.422059	0.126123	-0.0679809	-16.1752	-16.6076	6.4888	-0.0391319	0.324714	0.0594686	-24.0931	3.1466	-4.75581	-0.169828	-0.11778	-0.131248	48.9952	17.1911	-44.0949	-0.275817	0.192416	-0.0154953	-21.4771	7.78459	-23.7651	-0.133863	-0.236567	-0.444101	-0.310809	30.6377	0.344384	-0.000145649	-0.123353	0.143779	-27.5277	27.4375	-5.64189	-0.304026	-0.084726	-0.412334	14.4902	-0.712965	-3.94035	0.195947	-0.370007	0.450752	-8.32707	-32.6043	-5.08461
4	0.396499	0.027965	-0.203202	37.6018	44.7003	33.3475	-0.0580517	0.0798351	-0.134387	-6.85615	16.5345	-30.2602	0.445917	-0.330555	-0.419348	-34.83	44.6951	-33.4019	0.302254	0.286266	-0.317301	-19.9198	16.1676	-10.7216	0.247885	-0.115147	0.292314	-17.6437	-26.5256	28.6149	0.330772	-0.00374501	0.0427107	29.1937	-44.4244	23.892	-0.104166	0.225198	-0.320273	3.28364	-3.17535	30.2577	0.328727	-0.256602	0.411592	-52.4313	11.9481	20.3023	-0.319946	-0.493133	0.472045	28.2814	9.40365	-6.20117	0.0102413	0.237429	0.273763	33.0215	-41.9128	-1.03078	0.0292267	0.199856	0.431711	-20.6622	29.2206	7.3629	-0.194921	-0.454067	-0.0488595	-6.62343	21.2537	-2.6594	-0.167609	-0.513418	0.143259	1.69586	6.06202	-55.0187	0.091607	-0.269211	-0.246962	38.8528	-48.2645	-2.41173	-0.0454267	0.445091	0.447415	3.14995	24.9659	16.364	0.137573	0.307263	-0.277247	43.5539	34.9192	19.0604	-0.215575	0.457608	0.299247	-3.75837	-52.5827	-9.66332	0.327995	0.394148	0.0412511	-40.9684	40.4137	-7.35243	-0.121519	-0.422761	-0.515993	32.5019	25.8091	17.3627	0.0638863	0.449499	-0.0468804	-48.0602	-62.1011	-19.4561	0.26599	-0.265369	0.347489	15.8341	-34.3454	8.67426	-0.374976	0.436781	-0.121925	-32.264	-39.5874	34.7968	-0.196733	0.0158734	-0.064996	36.583	-44.8378	15.8344	-0.0298326	-0.150746	-0.0658631	6.00517	32.7158	2.87335	-0.422496	0.125629	-0.0677839	-13.1253	-16.5617	6.72705	-0.0398462	0.32479	0.0593199	-23.8325	1.95684	-5.21999	-0.168341	-0.11724	-0.132544	50.7735	19.03	-42.8972	-0.276439	0.192627	-0.0162152	-20.2419	6.40166	-24.5386	-0.133869	-0.235647	-0.444068	-0.12547	31.0934	1.86867	-0.000964149	-0.122525	0.143589	-27.3936	28.1416	-7.05596	-0.303571	-0.0847475	-0.412428	16.0591	-0.731838	-2.3955	0.195709	-0.370946	0.450571	-7.65504	-30.3822	-7.05436
5	0.397595	0.0292999	-0.202196	35.9019	44.8681	34.1862	-0.058271	0.0803155	-0.135274	-7.85732	15.6956	-29.2688	0.444864	-0.329213	-0.420332	-35.811	45.3731	-32.6169	0.301632	0.286736	-0.317599	-21.8702	15.3831	-9.26959	0.247348	-0.115954	0.293161	-18.366	-27.6272	28.2137	0.331617	-0.00506853	0.0434197	27.55	-44.3827	23.6781	-0.10406	0.225087	-0.319341	3.86943	-4.27586	32.3131	0.327101	-0.256244	0.412141	-56.7006	12.0708	16.5062	-0.319093	-0.492843	0.471847	28.9638	10.0793	-7.07989	0.0112227	0.236172	0.273724	32.8275	-42.4327	-1.57415	0.0286063	0.200729	0.431892	-20.9653	29.3333	4.81247	-0.195106	-0.453411	-0.0489309	-5.78428	22.7619	-2.1312	-0.167553	-0.513214	0.141606	2.10079	7.64123	-55.9041	0.092749	-0.270629	-0.247019	37.7787	-46.8916	-1.4081	-0.0453344	0.445814	0.447877	3.04175	23.5167	14.658	0.13887	0.308286	-0.276661	43.4421	33.6916	20.2818	-0.215668	0.45602	0.298948	-2.45738	-53.9596	-10.406	0.32675	0.395335	0.0410261	-42.5428	39.2021	-7.74902	-0.120547	-0.421968	-0.515454	32.6875	27.4392	18.7852	0.0624461	0.447613	-0.0474541	-48.5796	-64.4388	-19.0408	0.266479	-0.266371	0.347777	16.96	-32.8462	10.6337	-0.375917	0.435577	-0.12088	-30.9113	-41.2061	35.3006	-0.195614	0.0145355	-0.0645356	38.4758	-44.939	15.0557	-0.02967	-0.149747	-0.0657805	4.9067	34.277	2.66366	-0.422841	0.125136	-0.0675799	-10.0785	-16.5019	6.96053	-0.0405525	0.324831	0.0591572	-23.5618	0.770538	-5.70063	-0.166802	-0.116645	-0.133804	52.5373	20.8738	-41.6541	-0.277024	0.192798	-0.016958	-19.0098	5.03021	-25.2975	-0.13387	-0.234714	-0.44399	0.0586562	31.5505	3.39807	-0.00177866	-0.121675	0.143358	-27.2602	28.8448	-8.47989	-0.303069	-0.0847696	-0.412477	17.6335	-0.753339	-0.84884	0.195491	-0.371818	0.450331	-6.97941	-28.1478	-9.01737
6	0.39864	0.0306396	-0.201164	34.1986	45.0289	35.0184	-0.05852	0.0807707	-0.136132	-8.85072	14.8455	-28.2697	0.443782	-0.32785	-0.421293	-36.794	46.0489	-31.8275	0.30095	0.287183	-0.317853	-23.8369	14.6053	-7.80411	0.24679	-0.116794	0.293996	-19.0733	-28.7353	27.8159	0.332414	-0.00639073	0.0441222	25.9048	-44.3358	23.4635	-0.103936	0.224943	-0.318347	4.45291	-5.38515	34.3751	0.325347	-0.255883	0.412575	-60.9808	12.1168	12.5764	-0.31822	-0.492533	0.471623	29.646	10.7564	-7.95875	0.0121981	0.234899	0.273669	32.6191	-42.9451	-2.10863	0.027977	0.201605	0.431998	-21.2599	29.4357	2.25234	-0.195266	-0.45271	-0.0489864	-4.93959	24.2638	-1.59492	-0.167484	-0.512962	0.139926	2.50457	9.2286	-56.7961	0.0938591	-0.272007	-0.247046	36.7061	-45.5168	-0.414998	-0.0452453	0.446493	0.448289	2.93389	22.0636	12.9585	0.140163	0.309271	-0.276038	43.3445	32.4572	21.493	-0.215722	0.454391	0.298627	-1.15536	-55.3306	-11.1538	0.325459	0.396485	0.0407892	-44.1158	37.9842	-8.14759	-0.11957	-0.421125	-0.514873	32.8694	29.0716	20.2098	0.0609904	0.445658	-0.0480154	-49.0985	-66.7815	-18.6185	0.267001	-0.267327	0.348124	18.0878	-31.2746	12.7169	-0.376819	0.434325	-0.11982	-29.5502	-42.8285	35.8022	-0.194439	0.0131944	-0.0640989	40.3808	-45.0508	14.2396	-0.0295404	-0.148702	-0.0657044	3.78618	35.8454	2.44481	-0.423096	0.124645	-0.067369	-7.03325	-16.4281	7.18931	-0.0412506	0.324836	0.0589799	-23.2808	-0.412539	-6.19829	-0.16521	-0.115996	-0.135027	54.2871	22.7232	-40.3643	-0.277572	0.192927	-0.0177231	-17.7809	3.66953	-26.0423	-0.133866	-0.233766	-0.443866	0.241565	32.0092	4.9329	-0.00258921	-0.120805	0.143084	-27.1278	29.5475	-9.91427	-0.30252	-0.0847925	-0.412479	19.2136	-0.777464	0.699963	0.195293	-0.372623	0.450034	-6.29901	-25.899	-10.9748
7	0.399633	0.0319841	-0.200108	32.4915	45.1827	35.8441	-0.0587986	0.0812003	-0.136959	-9.83687	13.9835	-27.2626	0.442671	-0.326468	-0.42223	-37.7794	46.7227	-31.0335	0.30021	0.287607	-0.318064	-25.8208	13.8345	-6.32413	0.246211	-0.117667	0.294819	-19.765	-29.8508	27.4232	0.333162	-0.00771145	0.0448184	24.2577	-44.2835	23.2483	-0.103794	0.224766	-0.317292	5.03421	-6.5038	36.4446	0.323466	-0.255523	0.412889	-65.2801	12.0789	8.49503	-0.317326	-0.492202	0.471373	30.328	11.4351	-8.83784	0.0131671	0.233612	0.273599	32.396	-43.4498	-2.63433	0.027339	0.202484	0.432026	-21.5458	29.5276	-0.317917	-0.1954	-0.451964	-0.0490259	-4.08918	25.7596	-1.05024	-0.167404	-0.512664	0.13822	2.90718	10.8247	-57.6952	0.0949372	-0.273343	-0.247044	35.6345	-44.14	0.56789	-0.0451595	0.447129	0.44865	2.82645	20.6063	11.2648	0.141454	0.31022	-0.275379	43.2614	31.2152	22.6934	-0.215737	0.452721	0.298283	0.147966	-56.6962	-11.907	0.32412	0.397599	0.0405403	-45.6876	36.7596	-8.54825	-0.118588	-0.420235	-0.514249	33.0477	30.7066	21.6369	0.0595192	0.443632	-0.0485639	-49.6173	-69.1297	-18.1887	0.267557	-0.268234	0.348536	19.2234	-29.6243	14.9408	-0.377679	0.433024	-0.118746	-28.1803	-44.4552	36.3017	-0.193207	0.0118498	-0.0636871	42.2994	-45.1735	13.3857	-0.0294445	-0.14761	-0.0656349	2.64238	37.4226	2.21586	-0.423261	0.124157	-0.0671514	-3.98816	-16.3403	7.41345	-0.0419402	0.324806	0.0587875	-22.9893	-1.59261	-6.71355	-0.163566	-0.115291	-0.13621	56.0233	24.5789	-39.026	-0.278084	0.193016	-0.0185103	-16.5553	2.31895	-26.7738	-0.133856	-0.232805	-0.443696	0.423253	32.47	6.47345	-0.00339583	-0.119914	0.142767	-26.9967	30.2502	-11.3597	-0.301924	-0.084816	-0.412435	20.8001	-0.804213	2.25125	0.195116	-0.373362	0.449677	-5.61268	-23.6336	-12.9276
8	0.400576	0.033333	-0.199028	30.7802	45.3296	36.6635	-0.0591064	0.0816041	-0.137757	-10.8162	13.1088	-26.2475	0.44153	-0.325065	-0.423143	-38.7671	47.3943	-30.2347	0.299411	0.288008	-0.31823	-27.8232	13.0707	-4.82855	0.245612	-0.118574	0.295631	-20.4406	-30.9751	27.0369	0.33386	-0.00903054	0.0455081	22.6085	-44.2258	23.0325	-0.103635	0.224555	-0.316174	5.61344	-7.63244	38.5224	0.321455	-0.255164	0.413079	-69.6067	11.9484	4.2409	-0.316412	-0.491851	0.471096	31.0098	12.1154	-9.71725	0.0141292	0.232309	0.273512	32.158	-43.9465	-3.15137	0.0266927	0.203365	0.431978	-21.8231	29.6086	-2.89872	-0.195509	-0.451174	-0.049049	-3.23281	27.2492	-0.496776	-0.167311	-0.512317	0.136487	3.30859	12.43	-58.6018	0.0959834	-0.274638	-0.247012	34.5639	-42.7607	1.54089	-0.0450768	0.447721	0.44896	2.71946	19.1444	9.5766	0.142742	0.311132	-0.274685	43.1935	29.9649	23.8823	-0.215713	0.451011	0.297917	1.45286	-58.0566	-12.6658	0.322735	0.398677	0.0402796	-47.2586	35.5279	-8.9511	-0.1176	-0.419295	-0.513583	33.2223	32.3446	23.0669	0.0580325	0.441537	-0.0490996	-50.1361	-71.4838	-17.7509	0.268147	-0.269092	0.349017	20.3731	-27.8869	17.3254	-0.378498	0.431675	-0.117656	-26.8011	-46.0864	36.799	-0.191917	0.0105014	-0.0633013	44.2332	-45.3073	12.4938	-0.0293831	-0.146471	-0.0655724	1.47395	39.0098	1.97582	-0.423334	0.123671	-0.0669271	-0.941754	-16.2383	7.63299	-0.042621	0.324741	0.0585795	-22.6871	-2.76992	-7.24703	-0.16187	-0.11453	-0.137353	57.7463	26.4415	-37.6375	-0.278559	0.193066	-0.0193191	-15.3332	0.977789	-27.4924	-0.133841	-0.231831	-0.44348	0.603717	32.9331	8.02004	-0.00419858	-0.119002	0.142406	-26.8674	30.9534	-12.8169	-0.30128	-0.0848404	-0.412345	22.3934	-0.833591	3.80535	0.194959	-0.374032	0.449263	-4.91921	-21.3493	-14.877
9	0.401468	0.0346862	-0.197923	29.0643	45.4696	37.4765	-0.0594433	0.0819817	-0.138524	-11.7892	12.2206	-25.2241	0.44036	-0.323642	-0.424032	-39.7574	48.064	-29.4312	0.298552	0.288386	-0.318352	-29.8453	12.3142	-3.31618	0.244993	-0.119514	0.296431	-21.0996	-32.1094	26.6588	0.334509	-0.0103478	0.0461914	20.9568	-44.1626	22.8161	-0.10346	0.224311	-0.314995	6.19072	-8.77169	40.6093	0.319316	-0.254811	0.41314	-73.9695	11.7137	-0.211365	-0.315477	-0.49148	0.470793	31.6917	12.7976	-10.5971	0.015084	0.230992	0.273411	31.905	-44.435	-3.65988	0.0260382	0.204249	0.431853	-22.0918	29.6786	-5.49049	-0.195593	-0.45034	-0.0490554	-2.37027	28.7326	0.0658387	-0.167206	-0.511923	0.134726	3.70877	14.0453	-59.5164	0.0969977	-0.275892	-0.246952	33.494	-41.3788	2.5043	-0.0449974	0.44827	0.449221	2.613	17.6777	7.89327	0.144029	0.312007	-0.273956	43.141	28.7054	25.0593	-0.21565	0.44926	0.297528	2.75961	-59.4122	-13.4303	0.321303	0.399717	0.0400067	-48.829	34.2886	-9.35625	-0.116607	-0.418306	-0.512874	33.3933	33.9859	24.5002	0.0565304	0.439371	-0.049622	-50.6555	-73.8443	-17.3046	0.268772	-0.269896	0.349571	21.5433	-26.0515	19.8946	-0.379276	0.430277	-0.116552	-25.4123	-47.7228	37.2941	-0.19057	0.0091488	-0.0629427	46.1836	-45.4522	11.5634	-0.0293569	-0.145285	-0.0655172	0.27946	40.6087	1.72359	-0.423317	0.123189	-0.0666964	2.10743	-16.1219	7.84797	-0.0432926	0.324641	0.0583553	-22.374	-3.94469	-7.79937	-0.160123	-0.113714	-0.138453	59.4566	28.3119	-36.1968	-0.278998	0.193075	-0.0201491	-14.1145	-0.35465	-28.1986	-0.13382	-0.230842	-0.443218	0.782952	33.399	9.57299	-0.00499749	-0.118069	0.142003	-26.74	31.6573	-14.2864	-0.300589	-0.0848657	-0.412208	23.9941	-0.865611	5.36261	0.194822	-0.374634	0.44879	-4.2174	-19.0436	-16.8239
