#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32
0	0.484039	0.17263	0.113254	-8.00526	4.12861	33.8636	0.0391519	-0.186773	-0.236962	29.0939	4.27561	-12.0318	-0.0552671	0.39605	0.272528	-46.5157	-2.25582	-34.0676	0.465911	0.0244654	0.194109	4.08052	-47.623	-28.8532	0.399843	-0.116609	-0.189334	-29.1103	30.4051	-22.1887	-0.113224	0.157825	-0.393085	-4.09384	0.562066	33.0644	0.173523	-0.0777459	-0.51865	21.3231	-33.6292	-12.3292	-0.0193304	-0.387573	-0.0237323	-14.8972	-27.3608	-45.8136	0.340821	-0.113515	-0.497805	46.4103	-11.5871	19.2773	-0.308401	-0.0509584	0.363345	-25.3437	-18.4472	30.2571	0.286977	-0.0708576	-0.118181	21.4822	47.3332	-29.1537	0.324478	-0.466136	-0.180859	31.7485	4.55024	-18.8954	0.121783	0.188585	-0.00572526	23.7245	22.9518	-34.1835	-0.322499	-0.0322313	0.252066	22.6788	-41.6966	-18.5157	-0.306244	0.224687	0.163722	43.2514	20.7219	19.1953	-0.343398	-0.0116391	-0.229563	2.49594	1.92347	-35.4801	-0.0173948	-0.0903269	-0.276944	7.58909	-18.4338	1.01057	0.221162	-0.160832	-0.135067	-34.0597	-17.6053	-33.381	0.135584	-0.448542	-0.202668	22.8209	9.66113	7.8155	-0.172481	0.127254	0.373454	46.5056	-27.3637	-3.49968	-0.213115	-0.365285	0.195947	-50.8862	0.571066	-3.46549	-0.0999035	0.354489	0.250783	14.198	44.2024	21.5221	0.12192	0.497815	0.322807	22.1536	-9.29737	-36.8753	0.0165509	0.127264	-0.274071	9.17946	32.2722	19.5372	-0.115477	0.406129	-0.187244	24.5304	-2.21864	13.9388	-0.0134708	0.209014	0.274018	12.7533	36.3421	42.3922	-0.146146	-0.0854178	-0.162146	-21.1075	-4.19046	37.5812	-0.150637	-0.0186828	0.017708	-49.3417	-44.5465	11.3688	-0.460373	-0.461616	0.10548	-9.06001	2.57448	46.8534	0.320444	0.287262	0.401938	-38.5806	-4.32031	-0.150272	-0.139504	-0.494121	0.187461	-15.9883	5.59299	40.0305	-0.437066	0.401312	-0.153236	-40.5923	20.9915	12.3466	-0.0182557	0.0640799	0.296653	-18.4372	21.5161	-21.1702
1	0.483773	0.172733	0.114265	-9.79575	2.76188	34.0014	0.0400109	-0.186604	-0.237309	28.5426	7.04333	-11.2106	-0.056719	0.395879	0.271466	-50.9808	-9.27402	-37.1747	0.46601	0.0230598	0.193231	2.57354	-46.689	-30.1053	0.398922	-0.115696	-0.189978	-32.7232	30.8886	-20.9966	-0.113329	0.157823	-0.392062	-2.94649	-0.655586	35.5215	0.174162	-0.0787499	-0.518983	21.5374	-33.7373	-9.98758	-0.0197719	-0.388362	-0.0251022	-14.7223	-25.6003	-46.1045	0.342175	-0.113856	-0.497205	44.4405	-11.2858	20.9715	-0.309137	-0.0514901	0.364192	-24.0238	-17.2339	26.585	0.287589	-0.0694781	-0.119065	19.5797	45.2433	-30.1435	0.325397	-0.465974	-0.181419	29.9485	6.37638	-18.6877	0.122475	0.18925	-0.00674171	22.682	21.6922	-34.0207	-0.321791	-0.0334682	0.251531	24.8351	-41.2979	-17.3815	-0.304922	0.225288	0.164294	45.4177	19.5576	19.2137	-0.343288	-0.0115814	-0.230603	4.88774	1.94912	-34.3029	-0.0171543	-0.0908869	-0.276874	8.55316	-19.1428	3.63115	0.220147	-0.161321	-0.136064	-34.0129	-15.2569	-33.5279	0.136266	-0.448222	-0.202422	22.9025	11.8469	8.67873	-0.171077	0.126433	0.373308	47.737	-27.7162	-6.25104	-0.214615	-0.365263	0.195828	-49.7739	0.897342	-4.52057	-0.0993941	0.355837	0.251452	20.0628	46.3476	23.3777	0.122563	0.497505	0.321694	21.0296	-11.4667	-37.8041	0.016813	0.128202	-0.273474	8.4079	30.7044	20.5735	-0.114742	0.406035	-0.186817	24.7733	-4.13344	14.7544	-0.0131103	0.210088	0.275268	11.4318	35.6797	41.4559	-0.146748	-0.0855316	-0.161019	-19.2937	-3.44702	38.0215	-0.152095	-0.0200089	0.0180385	-48.4943	-44.4353	10.803	-0.46062	-0.461522	0.106876	-7.52524	3.71836	46.8143	0.319275	0.287124	0.401913	-39.8685	-4.91215	-1.53968	-0.139986	-0.493914	0.188641	-16.3636	8.2883	39.1266	-0.438255	0.401922	-0.15286	-39.1824	19.8776	12.8737	-0.0188231	0.0647494	0.296	-19.6359	23.4119	-22.6449
2	0.483455	0.172795	0.11528	-11.5838	1.39597	34.1214	0.0408533	-0.186353	-0.23763	27.985	9.81044	-10.386	-0.0583116	0.395491	0.27031	-55.9928	-16.871	-40.4304	0.466064	0.0216822	0.192315	1.06418	-45.7494	-31.3462	0.397892	-0.114768	-0.190586	-36.3494	31.3806	-19.7915	-0.1134	0.157786	-0.390967	-1.7952	-1.86953	37.9774	0.174807	-0.079757	-0.519246	21.7485	-33.8379	-7.64254	-0.0202079	-0.389099	-0.0264807	-14.5346	-23.8319	-46.3936	0.34347	-0.114188	-0.496555	42.4737	-10.9896	22.6644	-0.309833	-0.0519861	0.36493	-22.6723	-16.0547	22.945	0.288145	-0.06816	-0.119978	17.7453	43.2057	-31.1279	0.326263	-0.465756	-0.181973	28.1472	8.20027	-18.4782	0.123135	0.189878	-0.00775337	21.642	20.4316	-33.8623	-0.321019	-0.034693	0.25103	26.954	-40.8818	-16.2837	-0.303536	0.225853	0.164867	47.5844	18.3977	19.2305	-0.343107	-0.011523	-0.231607	7.27527	1.97313	-33.1179	-0.0168845	-0.0914682	-0.276727	9.55524	-19.8664	6.24551	0.219133	-0.161742	-0.137066	-34.0276	-12.9816	-33.699	0.13695	-0.447836	-0.202151	22.9767	14.035	9.53456	-0.169635	0.125602	0.373081	48.9784	-28.0496	-9.01024	-0.216082	-0.365231	0.195677	-48.6601	1.23094	-5.55825	-0.098702	0.357257	0.252178	26.482	49.0576	25.3875	0.123173	0.497131	0.320554	19.905	-13.6349	-38.7244	0.0170521	0.129094	-0.272845	7.63726	29.1443	21.6082	-0.114	0.405883	-0.186365	25.0197	-6.05028	15.5701	-0.0127895	0.211141	0.276489	10.096	35.0169	40.4918	-0.147296	-0.0856232	-0.159879	-17.5007	-2.70189	38.4756	-0.153527	-0.0213317	0.018352	-47.6404	-44.3207	10.2309	-0.460821	-0.461394	0.108271	-5.98616	4.86447	46.7736	0.318067	0.286969	0.401846	-41.16	-5.50059	-2.93313	-0.14048	-0.493627	0.189793	-16.75	10.971	38.2128	-0.439402	0.402497	-0.152469	-37.776	18.7673	13.3982	-0.0194263	0.0654755	0.295304	-20.8405	25.3087	-24.0821
3	0.483083	0.172816	0.116299	-13.3698	0.0306456	34.2238	0.041679	-0.186019	-0.237928	27.4185	12.5809	-9.5586	-0.0600642	0.394866	0.269054	-61.7501	-25.2542	-43.886	0.466073	0.0203326	0.191362	-0.44785	-44.8041	-32.5763	0.396755	-0.113825	-0.191157	-39.9923	31.882	-18.5718	-0.113436	0.157712	-0.389799	-0.639371	-3.0803	40.433	0.175458	-0.080767	-0.519439	21.9569	-33.9312	-5.29345	-0.0206382	-0.389783	-0.0278678	-14.3343	-22.0553	-46.6807	0.344707	-0.114511	-0.495854	40.5088	-10.698	24.3566	-0.310488	-0.0524474	0.36556	-21.2906	-14.9074	19.3323	0.288648	-0.066902	-0.120921	15.9742	41.2114	-32.1104	0.327075	-0.465485	-0.18252	26.3439	10.0225	-18.267	0.123765	0.190468	-0.00876037	20.604	19.1696	-33.7081	-0.320184	-0.0359051	0.25056	29.0377	-40.4495	-15.2186	-0.302086	0.226384	0.16544	49.7525	17.2417	19.2459	-0.342855	-0.0114638	-0.232577	9.65913	1.99564	-31.9249	-0.0165843	-0.0920714	-0.276502	10.5977	-20.6072	8.85542	0.218118	-0.162096	-0.138073	-34.098	-10.7707	-33.8925	0.137635	-0.447385	-0.201854	23.0436	16.2258	10.383	-0.168157	0.124761	0.372771	50.231	-28.3634	-11.7791	-0.217516	-0.36519	0.195496	-47.5444	1.57127	-6.5789	-0.097808	0.358769	0.252967	33.6536	52.5368	27.6024	0.12375	0.496692	0.319386	18.7799	-15.8027	-39.6364	0.0172683	0.129939	-0.272186	6.86727	27.5914	22.6415	-0.11325	0.405674	-0.185888	25.2697	-7.96971	16.3862	-0.0125086	0.212175	0.277681	8.74543	34.3544	39.4992	-0.147792	-0.0856927	-0.158725	-15.7269	-1.95526	38.9431	-0.154935	-0.022651	0.0186483	-46.7793	-44.2025	9.65228	-0.460977	-0.461232	0.109665	-4.44235	6.01309	46.731	0.316821	0.286797	0.401738	-42.4555	-6.08582	-4.33097	-0.140985	-0.49326	0.190919	-17.1478	13.6425	37.289	-0.440507	0.40304	-0.152061	-36.373	17.6605	13.9203	-0.0200655	0.0662582	0.294565	-22.0523	27.2073	-25.4813
4	0.482658	0.172797	0.11732	-15.1542	-1.33435	34.3089	0.0424877	-0.185603	-0.2382	26.8406	15.3587	-8.72907	-0.0620031	0.393975	0.267691	-68.5596	-34.7469	-47.6133	0.466037	0.0190113	0.190373	-1.96289	-43.8527	-33.7958	0.395508	-0.112867	-0.191692	-43.6556	32.3937	-17.3356	-0.113438	0.157602	-0.388557	0.521587	-4.28842	42.8893	0.176116	-0.0817797	-0.519561	22.1629	-34.0174	-2.93963	-0.0210623	-0.390414	-0.0292635	-14.1213	-20.27	-46.9658	0.345885	-0.114825	-0.495103	38.5449	-10.4109	26.0488	-0.311102	-0.0528751	0.366083	-19.8795	-13.7904	15.7425	0.289098	-0.065703	-0.121892	14.2626	39.252	-33.0948	0.327834	-0.465159	-0.183062	24.5381	11.8436	-18.0538	0.124364	0.191021	-0.00976284	19.5673	17.9058	-33.5581	-0.319288	-0.0371042	0.250122	31.0881	-40.0018	-14.1826	-0.30057	0.226881	0.166014	51.9227	16.0892	19.2603	-0.342531	-0.011404	-0.233511	12.04	2.01674	-30.7236	-0.0162523	-0.0926969	-0.276199	11.6832	-21.368	11.4626	0.2171	-0.162385	-0.139087	-34.2188	-8.61701	-34.1071	0.138323	-0.446869	-0.201532	23.1034	18.4197	11.224	-0.166641	0.123911	0.372379	51.4965	-28.6576	-14.5594	-0.218916	-0.365138	0.195285	-46.4261	1.91774	-7.58285	-0.0966854	0.3604	0.253826	41.8842	57.1057	30.0937	0.124293	0.496189	0.318191	17.6544	-17.9709	-40.5403	0.0174615	0.130739	-0.271495	6.09764	26.0449	23.6739	-0.112493	0.405408	-0.185388	25.5232	-9.89228	17.2028	-0.0122683	0.213189	0.278843	7.37981	33.6925	38.4776	-0.148234	-0.0857398	-0.157557	-13.9713	-1.20732	39.4241	-0.156316	-0.0239667	0.0189273	-45.9102	-44.0806	9.06677	-0.461086	-0.461036	0.111057	-2.89337	7.16448	46.6866	0.315536	0.286607	0.401588	-43.7553	-6.66804	-5.73353	-0.141502	-0.492814	0.192016	-17.5573	16.3041	36.3552	-0.44157	0.40355	-0.151639	-34.9729	16.5569	14.44	-0.020741	0.0670974	0.293785	-23.2727	29.1085	-26.8416
5	0.482179	0.172737	0.118344	-16.9374	-2.69928	34.3766	0.0432789	-0.185103	-0.238448	26.248	18.1479	-7.898	-0.0641667	0.392778	0.266212	-76.9339	-45.8953	-51.717	0.465956	0.0177185	0.189348	-3.48126	-42.8951	-35.0051	0.394152	-0.111894	-0.192191	-47.3434	32.9168	-16.081	-0.113405	0.157456	-0.387242	1.6883	-5.49441	45.3471	0.17678	-0.0827948	-0.519614	22.367	-34.0965	-0.580394	-0.0214799	-0.390991	-0.0306676	-13.8955	-18.4755	-47.2489	0.347005	-0.115131	-0.494301	36.5807	-10.1277	27.7415	-0.311673	-0.0532698	0.366499	-18.4398	-12.7022	12.1713	0.289498	-0.0645619	-0.122894	12.6076	37.3202	-34.0844	0.328538	-0.464779	-0.183597	22.7292	13.6643	-17.8386	0.124931	0.191536	-0.0107609	18.5312	16.64	-33.4124	-0.318331	-0.0382896	0.249715	33.1069	-39.5393	-13.1721	-0.29899	0.227344	0.166589	54.0959	14.94	19.274	-0.342137	-0.0113436	-0.234408	14.4184	2.03656	-29.5138	-0.0158874	-0.0933454	-0.275819	12.815	-22.1517	14.0689	0.216078	-0.16261	-0.140107	-34.3857	-6.51383	-34.3417	0.139013	-0.446287	-0.201185	23.1561	20.617	12.0575	-0.165087	0.123053	0.371903	52.7762	-28.9316	-17.3533	-0.220283	-0.365075	0.195045	-45.3047	2.26979	-8.57037	-0.0952956	0.362189	0.254765	51.686	63.3075	32.966	0.124802	0.495621	0.316969	16.5286	-20.1402	-41.4361	0.0176318	0.131492	-0.270774	5.32809	24.5042	24.7055	-0.111729	0.405084	-0.184863	25.7804	-11.8186	18.0203	-0.0120689	0.214184	0.279975	5.99869	33.0318	37.4262	-0.148625	-0.0857646	-0.156375	-12.2324	-0.458248	39.9185	-0.157671	-0.0252787	0.0191887	-45.0323	-43.9548	8.474	-0.461149	-0.460805	0.112448	-1.33878	8.31893	46.6402	0.314213	0.286399	0.401396	-45.0598	-7.24744	-7.14116	-0.142032	-0.492288	0.193086	-17.9788	18.9573	35.4114	-0.442592	0.404027	-0.151201	-33.5755	15.4563	14.9576	-0.021453	0.0679934	0.292965	-24.5031	31.0132	-28.1622
6	0.481648	0.172636	0.119369	-18.7198	-4.06441	34.4272	0.0440522	-0.184521	-0.238671	25.6376	20.9528	-7.06604	-0.0666141	0.391213	0.264603	-87.8241	-59.7271	-56.3576	0.46583	0.0164543	0.188286	-5.0033	-41.9311	-36.2045	0.392686	-0.110905	-0.192651	-51.0596	33.4525	-14.8056	-0.113337	0.157275	-0.385854	2.86141	-6.69876	47.8076	0.177449	-0.0838122	-0.519596	22.5695	-34.1689	1.78497	-0.0218905	-0.391515	-0.0320801	-13.6569	-16.6715	-47.5298	0.348066	-0.115429	-0.493449	34.6152	-9.84822	29.4353	-0.312201	-0.0536325	0.366808	-16.972	-11.6413	8.61492	0.28985	-0.063478	-0.123924	11.007	35.4089	-35.0829	0.329188	-0.464344	-0.184125	20.9166	15.485	-17.6212	0.125468	0.192013	-0.0117547	17.4952	15.3716	-33.271	-0.317315	-0.0394611	0.249337	35.0953	-39.0625	-12.1841	-0.297345	0.227772	0.167163	56.2729	13.7938	19.2872	-0.341672	-0.0112826	-0.23527	16.795	2.05521	-28.2953	-0.0154879	-0.0940177	-0.275361	13.9965	-22.9614	16.676	0.21505	-0.162773	-0.141134	-34.5948	-4.45539	-34.5952	0.139704	-0.445639	-0.200813	23.2021	22.8182	12.8834	-0.163494	0.122187	0.371344	54.0719	-29.1851	-20.1627	-0.221617	-0.365002	0.194775	-44.1796	2.62688	-9.54167	-0.0935794	0.3642	0.255797	64.0102	72.167	36.3795	0.125278	0.494988	0.315721	15.4024	-22.3115	-42.3239	0.0177791	0.1322	-0.270023	4.55828	22.9687	25.7366	-0.110956	0.404703	-0.184314	26.0414	-13.7491	18.8389	-0.0119108	0.215158	0.281074	4.6017	32.3726	36.3441	-0.148963	-0.0857671	-0.155178	-10.5093	0.291798	40.4262	-0.159	-0.0265869	0.0194324	-44.1449	-43.825	7.87358	-0.461166	-0.46054	0.113837	0.221864	9.47671	46.5917	0.31285	0.286175	0.401162	-46.3694	-7.82418	-8.5542	-0.142574	-0.491684	0.194127	-18.4127	21.6032	34.4574	-0.443572	0.404472	-0.150747	-32.1804	14.3586	15.473	-0.0222018	0.0689463	0.292106	-25.7452	32.9222	-29.4419
7	0.481064	0.172495	0.120396	-20.5018	-5.43	34.4606	0.044807	-0.183854	-0.238869	25.0057	23.7778	-6.23388	-0.0694469	0.389169	0.262845	-103.294	-78.5174	-61.7825	0.465658	0.0152189	0.18719	-6.52935	-40.9604	-37.3941	0.391108	-0.1099	-0.193073	-54.8087	34.0025	-13.5072	-0.113234	0.157057	-0.384392	4.04159	-7.90197	50.2717	0.178125	-0.0848316	-0.519507	22.7707	-34.2344	4.1572	-0.0222939	-0.391985	-0.0335009	-13.4056	-14.8575	-47.8085	0.349068	-0.115719	-0.492546	32.6473	-9.57218	31.1308	-0.312685	-0.053964	0.367012	-15.4763	-10.6066	5.06941	0.290155	-0.0624509	-0.124985	9.45932	33.5116	-36.0937	0.329785	-0.463856	-0.184647	19.0996	17.3065	-17.4015	0.125974	0.192452	-0.0127443	16.4585	14.1004	-33.1337	-0.31624	-0.0406181	0.248988	37.0545	-38.5718	-11.2156	-0.295636	0.228166	0.167738	58.4549	12.6502	19.3002	-0.341136	-0.0112211	-0.236095	19.1704	2.07281	-27.0678	-0.0150524	-0.0947145	-0.274825	15.2317	-23.8006	19.2857	0.214015	-0.162876	-0.142169	-34.8427	-2.43645	-34.8671	0.140396	-0.444926	-0.200417	23.2414	25.0237	13.7017	-0.161863	0.121313	0.370701	55.3853	-29.4176	-22.9899	-0.222917	-0.364919	0.194476	-43.0503	2.98844	-10.4969	-0.091435	0.36654	0.256941	80.9207	85.9566	40.5818	0.12572	0.494291	0.314446	14.2755	-24.4857	-43.2038	0.0179035	0.132861	-0.26924	3.7879	21.4376	26.7675	-0.110176	0.404265	-0.18374	26.3063	-15.6846	19.659	-0.0117947	0.216113	0.282141	3.18847	31.7149	35.2304	-0.149251	-0.0857472	-0.153965	-8.80093	1.04267	40.9473	-0.160303	-0.0278912	0.019658	-43.2471	-43.691	7.26509	-0.461136	-0.46024	0.115225	1.78901	10.6381	46.541	0.311449	0.285933	0.400886	-47.6844	-8.39845	-9.97301	-0.143129	-0.491	0.19514	-18.8593	24.2433	33.4931	-0.44451	0.404883	-0.150278	-30.7874	13.2634	15.9864	-0.0229878	0.0699561	0.29121	-27.0004	34.8361	-30.6795
8	0.480426	0.172312	0.121423	-22.2837	-6.79632	34.477	0.0455426	-0.183103	-0.239043	24.3482	26.6277	-5.40225	-0.072872	0.38642	0.26091	-129.197	-108.925	-68.2447	0.46544	0.0140126	0.186057	-8.05978	-39.9828	-38.5742	0.389418	-0.108878	-0.193456	-58.5954	34.5681	-12.1829	-0.113096	0.156804	-0.382857	5.22955	-9.10454	52.7404	0.178807	-0.0858529	-0.519348	22.971	-34.2933	6.53705	-0.0226895	-0.392401	-0.03493	-13.1415	-13.0331	-48.0848	0.350012	-0.116	-0.491593	30.676	-9.29927	32.8287	-0.313123	-0.0542651	0.367111	-13.9527	-9.59691	1.53109	0.290415	-0.0614802	-0.126076	7.96392	31.6223	-37.1206	0.330327	-0.463313	-0.185162	17.2776	19.1291	-17.1795	0.126449	0.192853	-0.0137299	15.4205	12.8259	-33.0007	-0.315106	-0.0417603	0.248668	38.9852	-38.0673	-10.2637	-0.293861	0.228526	0.168314	60.6429	11.509	19.3134	-0.340529	-0.0111591	-0.236883	21.5453	2.08947	-25.8311	-0.0145793	-0.0954368	-0.274211	16.5254	-24.6728	21.8998	0.212973	-0.162919	-0.143213	-35.1266	-0.452252	-35.1566	0.141089	-0.444148	-0.199996	23.2741	27.2338	14.5122	-0.160193	0.120433	0.369973	56.718	-29.6285	-25.8375	-0.224183	-0.364824	0.194149	-41.9161	3.35394	-11.4363	-0.0886552	0.369435	0.258226	108.269	111.333	45.8255	0.126129	0.493529	0.313146	13.1476	-26.6637	-44.076	0.0180049	0.133478	-0.268427	3.01658	19.9104	27.7984	-0.109388	0.403768	-0.183142	26.5751	-17.6255	20.4806	-0.0117209	0.217049	0.283174	1.75875	31.0586	34.0838	-0.149488	-0.0857049	-0.152736	-7.10633	1.79424	41.482	-0.161578	-0.0291914	0.0198654	-42.3381	-43.5524	6.64808	-0.461059	-0.459906	0.116612	3.36312	11.8034	46.4881	0.310008	0.285674	0.400567	-49.0054	-8.97039	-11.3979	-0.143698	-0.490238	0.196123	-19.3192	26.8788	32.5182	-0.445407	0.405262	-0.149794	-29.3962	12.1706	16.4978	-0.0238115	0.071023	0.290278	-28.2706	36.7557	-31.8734
9	0.479735	0.172089	0.122451	-24.066	-8.16364	34.4763	0.0462582	-0.182267	-0.239191	23.6606	29.5073	-4.57195	-0.0775061	0.382246	0.258809	-195.307	-187.331	-71.793	0.465177	0.0128355	0.18489	-9.59493	-38.998	-39.7451	0.387614	-0.107839	-0.193799	-62.425	35.1515	-10.8296	-0.112922	0.156514	-0.381248	6.426	-10.307	55.2147	0.179494	-0.0868759	-0.519117	23.1706	-34.3456	8.92529	-0.0230771	-0.392762	-0.0363674	-12.8644	-11.1977	-48.3587	0.350897	-0.116273	-0.490589	28.7	-9.02921	34.5293	-0.313516	-0.0545364	0.367104	-12.401	-8.61144	-2.00365	0.29063	-0.0605658	-0.127198	6.52066	29.7347	-38.1676	0.330815	-0.462715	-0.185671	15.4501	20.9537	-16.9549	0.126894	0.193217	-0.0147116	14.3807	11.5478	-32.8719	-0.313916	-0.0428872	0.248376	40.8882	-37.549	-9.32576	-0.29202	0.228852	0.16889	62.8384	10.3703	19.3271	-0.339852	-0.0110965	-0.237635	23.9203	2.10531	-24.5847	-0.0140667	-0.0961857	-0.273519	17.8826	-25.5821	24.5201	0.211921	-0.162903	-0.144265	-35.4438	1.50153	-35.4632	0.141783	-0.443303	-0.199552	23.3004	29.4489	15.3149	-0.158482	0.119547	0.36916	58.072	-29.8173	-28.7079	-0.225416	-0.364719	0.193794	-40.7763	3.72284	-12.3598	-0.0846232	0.373606	0.259641	175.833	184.676	48.1599	0.126504	0.492701	0.311819	12.0176	-28.8467	-44.9403	0.0180833	0.134048	-0.267583	2.24396	18.3863	28.8293	-0.108592	0.403214	-0.182519	26.848	-19.5725	21.3042	-0.01169	0.217965	0.284172	0.31229	30.4025	32.9032	-0.149675	-0.0856403	-0.151492	-5.42467	2.54636	42.0302	-0.162827	-0.0304874	0.0200542	-41.417	-43.4092	6.02212	-0.460935	-0.459537	0.117996	4.94466	12.9729	46.4328	0.308527	0.285398	0.400206	-50.3327	-9.54012	-12.8293	-0.144281	-0.489398	0.197078	-19.7927	29.511	31.5326	-0.446263	0.405609	-0.149295	-28.0063	11.0799	17.0074	-0.0246733	0.0721472	0.289311	-29.5577	38.6816	-33.0221
