#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1
0	0.292588	0.257487	0.0566695	-0.292588	-0.257487	-0.0566695
0.1	0.292636	0.257422	0.0566018	-0.292636	-0.257422	-0.0566018
0.2	0.292683	0.257356	0.0565341	-0.292683	-0.257356	-0.0565341
0.3	0.29273	0.25729	0.0564664	-0.29273	-0.25729	-0.0564664
0.4	0.292777	0.257225	0.0563987	-0.292777	-0.257225	-0.0563987
0.5	0.292824	0.257159	0.056331	-0.292824	-0.257159	-0.056331
0.6	0.292871	0.257093	0.0562633	-0.292871	-0.257093	-0.0562633
0.7	0.292918	0.257028	0.0561955	-0.292918	-0.257028	-0.0561955
0.8	0.292965	0.256962	0.0561278	-0.292965	-0.256962	-0.0561278
0.9	0.293012	0.256896	0.0560601	-0.293012	-0.256896	-0.0560601
1	0.293059	0.256831	0.0559924	-0.293059	-0.256831	-0.0559924
1.1	0.293106	0.256765	0.0559247	-0.293106	-0.256765	-0.0559247
1.2	0.293153	0.256699	0.0558569	-0.293153	-0.256699	-0.0558569
1.3	0.2932	0.256633	0.0557892	-0.2932	-0.256633	-0.0557892
1.4	0.293247	0.256568	0.0557215	-0.293247	-0.256568	-0.0557215
1.5	0.293294	0.256502	0.0556538	-0.293294	-0.256502	-0.0556538
1.6	0.293341	0.256436	0.055586	-0.293341	-0.256436	-0.055586
1.7	0.293388	0.25637	0.0555183	-0.293388	-0.25637	-0.0555183
1.8	0.293435	0.256305	0.0554506	-0.293435	-0.256305	-0.0554506
1.9	0.293482	0.256239	0.0553828	-0.293482	-0.256239	-0.0553828
2	0.293529	0.256173	0.0553151	-0.293529	-0.256173	-0.0553151
2.1	0.293576	0.256107	0.0552473	-0.293576	-0.256107	-0.0552473
2.2	0.293623	0.256041	0.0551796	-0.293623	-0.256041	-0.0551796
2.3	0.29367	0.255976	0.0551118	-0.29367	-0.255976	-0.0551118
2.4	0.293716	0.25591	0.0550441	-0.293716	-0.25591	-0.0550441
2.5	0.293763	0.255844	0.0549764	-0.293763	-0.255844	-0.0549764
2.6	0.29381	0.255778	0.0549086	-0.29381	-0.255778	-0.0549086
2.7	0.293857	0.255712	0.0548408	-0.293857	-0.255712	-0.0548408
2.8	0.293904	0.255646	0.0547731	-0.293904	-0.255646	-0.0547731
2.9	0.293951	0.255581	0.0547053	-0.293951	-0.255581	-0.0547053
3	0.293997	0.255515	0.0546376	-0.293997	-0.255515	-0.0546376
3.1	0.294044	0.255449	0.0545698	-0.294044	-0.255449	-0.0545698
3.2	0.294091	0.255383	0.054502	-0.294091	-0.255383	-0.054502
3.3	0.294138	0.255317	0.0544343	-0.294138	-0.255317	-0.0544343
3.4	0.294185	0.255251	0.0543665	-0.294185	-0.255251	-0.0543665
3.5	0.294231	0.255185	0.0542987	-0.294231	-0.255185	-0.0542987
3.6	0.294278	0.255119	0.054231	-0.294278	-0.255119	-0.054231
3.7	0.294325	0.255053	0.0541632	-0.294325	-0.255053	-0.0541632
3.8	0.294372	0.254987	0.0540954	-0.294372	-0.254987	-0.0540954
3.9	0.294418	0.254921	0.0540276	-0.294418	-0.254921	-0.0540276
4	0.294465	0.254855	0.0539599	-0.294465	-0.254855	-0.0539599
4.1	0.294512	0.254789	0.0538921	-0.294512	-0.254789	-0.0538921
4.2	0.294558	0.254723	0.0538243	-0.294558	-0.254723	-0.0538243
4.3	0.294605	0.254657	0.0537565	-0.294605	-0.254657	-0.0537565
4.4	0.294652	0.254591	0.0536887	-0.294652	-0.254591	-0.0536887
4.5	0.294698	0.254525	0.0536209	-0.294698	-0.254525	-0.0536209
4.6	0.294745	0.254459	0.0535531	-0.294745	-0.254459	-0.0535531
4.7	0.294792	0.254393	0.0534854	-0.294792	-0.254393	-0.0534854
4.8	0.294838	0.254327	0.0534176	-0.294838	-0.254327	-0.0534176
4.9	0.294885	0.254261	0.0533498	-0.294885	-0.254261	-0.0533498
5	0.294932	0.254195	0.053282	-0.294932	-0.254195	-0.053282
5.1	0.294978	0.254129	0.0532142	-0.294978	-0.254129	-0.0532142
5.2	0.295025	0.254063	0.0531464	-0.295025	-0.254063	-0.0531464
5.3	0.295071	0.253997	0.0530785	-0.295071	-0.253997	-0.0530785
5.4	0.295118	0.253931	0.0530107	-0.295118	-0.253931	-0.0530107
5.5	0.295164	0.253865	0.0529429	-0.295164	-0.253865	-0.0529429
5.6	0.295211	0.253798	0.0528751	-0.295211	-0.253798	-0.0528751
5.7	0.295257	0.253732	0.0528073	-0.295257	-0.253732	-0.0528073
5.8	0.295304	0.253666	0.0527395	-0.295304	-0.253666	-0.0527395
5.9	0.29535	0.2536	0.0526717	-0.29535	-0.2536	-0.0526717
6	0.295397	0.253534	0.0526039	-0.295397	-0.253534	-0.0526039
6.1	0.295443	0.253468	0.052536	-0.295443	-0.253468	-0.052536
6.2	0.29549	0.253401	0.0524682	-0.29549	-0.253401	-0.0524682
6.3	0.295536	0.253335	0.0524004	-0.295536	-0.253335	-0.0524004
6.4	0.295583	0.253269	0.0523326	-0.295583	-0.253269	-0.0523326
6.5	0.295629	0.253203	0.0522647	-0.295629	-0.253203	-0.0522647
6.6	0.295676	0.253137	0.0521969	-0.295676	-0.253137	-0.0521969
6.7	0.295722	0.25307	0.0521291	-0.295722	-0.25307	-0.0521291
6.8	0.295768	0.253004	0.0520612	-0.295768	-0.253004	-0.0520612
6.9	0.295815	0.252938	0.0519934	-0.295815	-0.252938	-0.0519934
7	0.295861	0.252872	0.0519256	-0.295861	-0.252872	-0.0519256
7.1	0.295908	0.252805	0.0518577	-0.295908	-0.252805	-0.0518577
7.2	0.295954	0.252739	0.0517899	-0.295954	-0.252739	-0.0517899
7.3	0.296	0.252673	0.051722	-0.296	-0.252673	-0.051722
7.4	0.296047	0.252607	0.0516542	-0.296047	-0.252607	-0.0516542
7.5	0.296093	0.25254	0.0515863	-0.296093	-0.25254	-0.0515863
7.6	0.296139	0.252474	0.0515185	-0.296139	-0.252474	-0.0515185
7.7	0.296186	0.252408	0.0514506	-0.296186	-0.252408	-0.0514506
7.8	0.296232	0.252341	0.0513828	-0.296232	-0.252341	-0.0513828
7.9	0.296278	0.252275	0.0513149	-0.296278	-0.252275	-0.0513149
8	0.296324	0.252209	0.0512471	-0.296324	-0.252209	-0.0512471
8.1	0.296371	0.252142	0.0511792	-0.296371	-0.252142	-0.0511792
8.2	0.296417	0.252076	0.0511114	-0.296417	-0.252076	-0.0511114
8.3	0.296463	0.25201	0.0510435	-0.296463	-0.25201	-0.0510435
8.4	0.296509	0.251943	0.0509756	-0.296509	-0.251943	-0.0509756
8.5	0.296556	0.251877	0.0509078	-0.296556	-0.251877	-0.0509078
8.6	0.296602	0.25181	0.0508399	-0.296602	-0.25181	-0.0508399
8.7	0.296648	0.251744	0.050772	-0.296648	-0.251744	-0.050772
8.8	0.296694	0.251678	0.0507042	-0.296694	-0.251678	-0.0507042
8.9	0.29674	0.251611	0.0506363	-0.29674	-0.251611	-0.0506363
9	0.296787	0.251545	0.0505684	-0.296787	-0.251545	-0.0505684
9.1	0.296833	0.251478	0.0505005	-0.296833	-0.251478	-0.0505005
9.2	0.296879	0.251412	0.0504327	-0.296879	-0.251412	-0.0504327
9.3	0.296925	0.251345	0.0503648	-0.296925	-0.251345	-0.0503648
9.4	0.296971	0.251279	0.0502969	-0.296971	-0.251279	-0.0502969
9.5	0.297017	0.251212	0.050229	-0.297017	-0.251212	-0.050229
9.6	0.297063	0.251146	0.0501611	-0.297063	-0.251146	-0.0501611
9.7	0.297109	0.251079	0.0500932	-0.297109	-0.251079	-0.0500932
