#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8
0	-0.399456	0.0631772	-0.258691	-17.1632	-24.0034	-48.831	-0.0842842	0.344465	0.47563	55.226	-29.6629	-2.24666	-0.153748	-0.0833684	0.290994	-24.2085	10.3012	35.1973	0.0601442	-0.205461	0.306815	-18.6685	6.62657	5.22617	-0.112139	0.0822017	-0.250679	-12.5013	24.0806	-38.2682	0.51058	0.362288	0.221754	8.32353	-5.70244	36.1057	0.0194442	-0.308154	-0.21789	-20.3327	-9.42334	18.8137	0.11017	0.120065	-0.398229	30.1124	24.7557	-33.6841	0.0492892	-0.375214	-0.169704	-0.787825	3.02804	27.6871
1	-0.399958	0.0624604	-0.260145	-16.4839	-24.0956	-48.6786	-0.0826372	0.343577	0.475559	55.2898	-29.9463	-2.51174	-0.154461	-0.083063	0.29204	-23.6757	10.1876	34.9281	0.0595808	-0.205258	0.306965	-19.1333	7.00053	4.86142	-0.11251	0.0829154	-0.25182	-12.3798	23.808	-38.2476	0.510825	0.362116	0.22283	8.07188	-5.86004	36.0393	0.0188563	-0.308473	-0.217296	-19.1105	-11.9205	21.0864	0.11106	0.120798	-0.399225	29.6346	24.468	-33.1786	0.0492445	-0.375074	-0.168908	-2.21316	6.35834	25.7013
2	-0.400439	0.0617409	-0.261593	-15.8061	-24.1855	-48.5253	-0.0809883	0.34268	0.47548	55.3527	-30.2305	-2.77708	-0.155159	-0.0827611	0.293077	-23.1422	10.0741	34.6589	0.0590036	-0.205044	0.307105	-19.5972	7.37418	4.49875	-0.112877	0.083621	-0.252959	-12.26	23.5346	-38.2247	0.511062	0.361939	0.223903	7.82021	-6.01727	35.9729	0.0183052	-0.308865	-0.216633	-17.8578	-14.4119	23.3763	0.111936	0.121523	-0.400207	29.1586	24.1823	-32.6767	0.049157	-0.374835	-0.168172	-3.66814	9.67997	23.6971
3	-0.4009	0.0610187	-0.263037	-15.1299	-24.2731	-48.3714	-0.0793375	0.341775	0.475394	55.4148	-30.5155	-3.04269	-0.155841	-0.0824625	0.294106	-22.6079	9.96055	34.3894	0.0584126	-0.204818	0.307234	-20.0604	7.74762	4.13813	-0.113241	0.0843184	-0.254098	-12.142	23.2604	-38.1996	0.511291	0.361757	0.224974	7.5685	-6.17417	35.9067	0.0177921	-0.309332	-0.215902	-16.5673	-16.9122	25.6944	0.112798	0.12224	-0.401173	28.6844	23.8986	-32.1782	0.0490255	-0.374497	-0.167496	-5.16017	13.0077	21.6632
4	-0.401341	0.0602939	-0.264477	-14.4553	-24.3584	-48.2166	-0.0776848	0.340861	0.475299	55.4759	-30.8012	-3.30857	-0.156507	-0.0821673	0.295127	-22.0727	9.84703	34.1199	0.0578078	-0.204582	0.307352	-20.5228	8.1209	3.77951	-0.113601	0.0850076	-0.255236	-12.0256	22.9855	-38.1723	0.511513	0.361571	0.226043	7.31674	-6.33073	35.8405	0.0173181	-0.309873	-0.215101	-15.2307	-19.4365	28.0526	0.113646	0.122948	-0.402125	28.212	23.6169	-31.6831	0.0488489	-0.374059	-0.166881	-6.69753	16.3566	19.588
5	-0.401762	0.0595666	-0.265912	-13.7822	-24.4415	-48.061	-0.0760304	0.339939	0.475196	55.5362	-31.0878	-3.57474	-0.157157	-0.0818755	0.29614	-21.5366	9.73343	33.8501	0.0571892	-0.204334	0.307459	-20.9846	8.4941	3.42286	-0.113958	0.0856886	-0.256374	-11.9108	22.7099	-38.1428	0.511727	0.36138	0.227111	7.06492	-6.48696	35.7744	0.0168847	-0.310491	-0.214229	-13.8386	-22.0007	30.464	0.11448	0.123648	-0.403062	27.7413	23.337	-31.1912	0.0486257	-0.373521	-0.166328	-8.28966	19.7426	17.4584
6	-0.402162	0.0588369	-0.267342	-13.1106	-24.5224	-47.9047	-0.0743742	0.339008	0.475086	55.5956	-31.3752	-3.84121	-0.15779	-0.081587	0.297145	-20.9994	9.6197	33.58	0.0565568	-0.204075	0.307556	-21.4459	8.86729	3.06814	-0.114311	0.0863614	-0.25751	-11.7976	22.4335	-38.1111	0.511934	0.361184	0.228176	6.81303	-6.64288	35.7083	0.0164938	-0.311185	-0.213284	-12.38	-24.6219	32.9433	0.1153	0.124339	-0.403985	27.2724	23.059	-30.7025	0.0483541	-0.372882	-0.165841	-9.94753	23.1828	15.2598
7	-0.402543	0.0581048	-0.268767	-12.4404	-24.6011	-47.7475	-0.0727162	0.338068	0.474967	55.6541	-31.6635	-4.10797	-0.158408	-0.081302	0.298141	-20.461	9.50578	33.3096	0.0559107	-0.203806	0.307642	-21.9068	9.24054	2.71533	-0.114661	0.0870259	-0.258646	-11.6859	22.1566	-38.0774	0.512133	0.360984	0.229239	6.56104	-6.79849	35.6423	0.0161475	-0.311959	-0.212265	-10.842	-27.319	35.5071	0.116106	0.125023	-0.404892	26.805	22.7828	-30.2169	0.0480319	-0.372139	-0.16542	-11.6841	26.6963	12.9755
8	-0.402904	0.0573704	-0.270188	-11.7716	-24.6776	-47.5896	-0.0710565	0.33712	0.474841	55.7117	-31.9525	-4.37504	-0.15901	-0.0810204	0.29913	-19.9214	9.3916	33.0389	0.0552509	-0.203525	0.307717	-22.3673	9.61392	2.36439	-0.115008	0.0876822	-0.25978	-11.5757	21.8789	-38.0416	0.512325	0.360779	0.230301	6.30895	-6.9538	35.5763	0.0158484	-0.312815	-0.211167	-9.20894	-30.1137	38.1751	0.116898	0.125697	-0.405786	26.3392	22.5085	-29.7343	0.0476566	-0.371289	-0.165068	-13.5151	30.3047	10.5857
9	-0.403245	0.0566337	-0.271604	-11.1041	-24.7519	-47.4308	-0.0693951	0.336163	0.474707	55.7684	-32.2424	-4.64243	-0.159596	-0.0807422	0.300111	-19.3803	9.27711	32.7678	0.0545774	-0.203232	0.307783	-22.8275	9.98751	2.0153	-0.115351	0.0883302	-0.260913	-11.4669	21.6007	-38.0038	0.512509	0.360569	0.23136	6.05674	-7.10883	35.5104	0.0155997	-0.313756	-0.209988	-7.46168	-33.0312	40.9712	0.117676	0.126364	-0.406665	25.875	22.2358	-29.2547	0.0472251	-0.370331	-0.16479	-15.4596	34.0332	8.0669
10	-0.403566	0.0558949	-0.273016	-10.4381	-24.8241	-47.2712	-0.067732	0.335198	0.474564	55.8242	-32.5332	-4.91015	-0.160165	-0.0804674	0.301084	-18.8378	9.16226	32.4963	0.0538901	-0.202929	0.307838	-23.2876	10.3614	1.66803	-0.115692	0.0889698	-0.262046	-11.3595	21.322	-37.9639	0.512686	0.360355	0.232417	5.8044	-7.26358	35.4446	0.015405	-0.314786	-0.208723	-5.57621	-36.1017	43.9243	0.11844	0.127023	-0.40753	25.4123	21.9649	-28.778	0.0467337	-0.369259	-0.164589	-17.5416	37.912	5.39001
11	-0.403867	0.0551539	-0.274422	-9.77327	-24.8941	-47.1108	-0.0660673	0.334224	0.474414	55.879	-32.8248	-5.1782	-0.160719	-0.080196	0.302048	-18.2937	9.04698	32.2243	0.0531891	-0.202615	0.307882	-23.7476	10.7356	1.32256	-0.116029	0.0896012	-0.263177	-11.2536	21.0426	-37.9222	0.512855	0.360136	0.233473	5.55191	-7.41806	35.3788	0.0152689	-0.31591	-0.207367	-3.52183	-39.3621	47.071	0.119191	0.127674	-0.408381	24.951	21.6956	-28.3041	0.0461777	-0.368069	-0.16447	-19.792	41.9782	2.51849
12	-0.404149	0.0544109	-0.275824	-9.10975	-24.962	-46.9496	-0.0644009	0.333241	0.474255	55.933	-33.1172	-5.44659	-0.161256	-0.079928	0.303005	-17.7479	8.93122	31.9518	0.0524744	-0.202289	0.307917	-24.2077	11.1102	0.978876	-0.116362	0.0902242	-0.264306	-11.1489	20.7628	-37.8784	0.513017	0.359913	0.234526	5.29927	-7.57228	35.3131	0.0151971	-0.317134	-0.205914	-1.25835	-42.8591	50.4585	0.119928	0.128316	-0.409217	24.4911	21.4279	-27.8329	0.0455517	-0.366754	-0.164441	-22.2508	46.2784	-0.59473
