#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4
0	-0.399988	-0.0655845	-0.41797	13.8242	-34.383	17.1576	0.331733	-0.0748619	0.338788	-1.64059	55.7455	-3.78464	0.206947	-0.454245	0.0914041	-32.2006	-17.0099	-24.54	-0.101979	0.429226	-0.0426677	0.677734	-14.3733	9.97333	-0.0367133	0.165465	0.0304449	19.3393	10.0207	1.19367
1	-0.399574	-0.0666085	-0.417456	13.9415	-34.3262	17.2889	0.331682	-0.0732008	0.338673	-1.79482	55.7167	-3.95943	0.205987	-0.454749	0.0906732	-32.2263	-16.7915	-24.5022	-0.101957	0.428791	-0.042369	0.778234	-14.8366	10.0671	-0.0361374	0.165767	0.0304791	19.3014	10.2375	1.10562
2	-0.399157	-0.0676308	-0.416939	14.0588	-34.2693	17.4201	0.331626	-0.0715405	0.338552	-1.94932	55.689	-4.13387	0.205026	-0.455246	0.0899435	-32.2523	-16.5738	-24.4652	-0.101933	0.428342	-0.0420676	0.880294	-15.3014	10.1613	-0.0355627	0.166075	0.0305108	19.2624	10.4556	1.01764
3	-0.398736	-0.0686514	-0.416418	14.1762	-34.2123	17.5512	0.331566	-0.069881	0.338427	-2.1041	55.6622	-4.30798	0.204064	-0.455737	0.0892148	-32.2784	-16.357	-24.429	-0.101905	0.427879	-0.0417633	0.983945	-15.7679	10.256	-0.0349891	0.16639	0.0305398	19.2223	10.6749	0.929734
4	-0.398312	-0.0696702	-0.415893	14.2937	-34.1551	17.6824	0.331501	-0.0682223	0.338296	-2.25916	55.6364	-4.48178	0.203102	-0.456221	0.0884872	-32.3046	-16.1409	-24.3937	-0.101874	0.427402	-0.0414562	1.08922	-16.236	10.3512	-0.0344168	0.166712	0.0305662	19.1809	10.8955	0.841881
5	-0.397884	-0.0706874	-0.415364	14.4112	-34.0977	17.8135	0.331431	-0.0665643	0.338159	-2.41452	55.6116	-4.65529	0.202139	-0.456699	0.0877606	-32.3311	-15.9255	-24.3592	-0.10184	0.426911	-0.0411462	1.19615	-16.7059	10.4469	-0.0338457	0.16704	0.03059	19.1382	11.1175	0.75407
6	-0.397453	-0.0717029	-0.414831	14.5288	-34.0402	17.9445	0.331357	-0.0649071	0.338018	-2.57017	55.5877	-4.82853	0.201175	-0.457171	0.087035	-32.3578	-15.7109	-24.3254	-0.101803	0.426406	-0.0408334	1.30477	-17.1775	10.5431	-0.0332759	0.167375	0.0306112	19.0943	11.341	0.666286
7	-0.397018	-0.0727167	-0.414294	14.6465	-33.9826	18.0755	0.331278	-0.0632506	0.337872	-2.72614	55.5648	-5.00153	0.20021	-0.457636	0.0863105	-32.3846	-15.497	-24.2924	-0.101762	0.425887	-0.0405177	1.41512	-17.6511	10.6399	-0.0327075	0.167716	0.0306297	19.0491	11.5659	0.578517
8	-0.39658	-0.0737287	-0.413753	14.7643	-33.9249	18.2065	0.331194	-0.0615947	0.33772	-2.88241	55.5427	-5.17429	0.199244	-0.458094	0.0855869	-32.4116	-15.2838	-24.2601	-0.101718	0.425354	-0.0401991	1.52723	-18.1265	10.7372	-0.0321404	0.168064	0.0306457	19.0025	11.7924	0.490748
9	-0.396138	-0.074739	-0.413209	14.8821	-33.8669	18.3375	0.331106	-0.0599395	0.337563	-3.03901	55.5216	-5.34685	0.198278	-0.458547	0.0848643	-32.4388	-15.0713	-24.2286	-0.101671	0.424806	-0.0398776	1.64115	-18.604	10.835	-0.0315747	0.168419	0.030659	18.9545	12.0206	0.402966
