#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6
0	-0.268034	-0.381082	-0.476617	3.84599	24.5496	44.7259	-0.28017	0.0724477	0.0773623	-26.3928	-14.0636	-34.5434	-0.313804	0.0120181	-0.196136	-30.8806	17.2722	-1.2151	0.456478	0.453267	0.00903097	30.4627	-2.48483	2.59798	0.60687	0.37347	0.242379	33.4771	-33.5906	20.092	-0.213133	-0.337413	0.211076	-19.8252	-9.11394	-7.417	0.0117935	-0.192708	0.132905	9.3129	17.4312	-24.2404
1	-0.267919	-0.380347	-0.47528	3.88522	24.7331	44.9771	-0.280954	0.0720232	0.0763277	-26.2061	-14.4224	-34.8766	-0.314722	0.0125313	-0.196165	-30.6781	17.1642	-0.75535	0.457387	0.45319	0.00911269	30.5239	-2.69334	2.88548	0.607863	0.37247	0.242973	33.1787	-33.5656	19.7731	-0.21372	-0.337678	0.210851	-19.5282	-8.67174	-7.7135	0.0120638	-0.192188	0.132181	8.82465	17.4559	-24.2902
2	-0.267802	-0.379607	-0.473935	3.92426	24.9175	45.2291	-0.281732	0.071588	0.0752832	-26.02	-14.7806	-35.2128	-0.315633	0.0130413	-0.196181	-30.4745	17.0553	-0.292982	0.458297	0.453106	0.00920296	30.5839	-2.90202	3.1714	0.608848	0.37147	0.243557	32.8817	-33.5401	19.4556	-0.214297	-0.33793	0.210616	-19.2342	-8.2313	-8.00959	0.0123196	-0.191668	0.131457	8.33878	17.4812	-24.3407
3	-0.267685	-0.378862	-0.472584	3.96312	25.1027	45.4821	-0.282505	0.0711421	0.0742286	-25.8344	-15.1383	-35.5522	-0.316538	0.013548	-0.196183	-30.2697	16.9456	0.172119	0.45921	0.453017	0.00930173	30.6429	-3.11088	3.45578	0.609824	0.37047	0.244132	32.5859	-33.5138	19.1394	-0.214866	-0.338169	0.210373	-18.943	-7.79255	-8.30531	0.0125609	-0.191146	0.13073	7.85517	17.5072	-24.3919
4	-0.267566	-0.378111	-0.471224	4.00179	25.2888	45.7359	-0.283272	0.0706855	0.0731638	-25.6493	-15.4953	-35.8948	-0.317437	0.0140515	-0.19617	-30.0637	16.835	0.640071	0.460124	0.452921	0.00940896	30.7007	-3.31992	3.73868	0.61079	0.369472	0.244698	32.2913	-33.4869	18.8245	-0.215426	-0.338395	0.210121	-18.6545	-7.35541	-8.60072	0.0127879	-0.190624	0.130002	7.37373	17.5338	-24.4438
5	-0.267446	-0.377354	-0.469857	4.04029	25.4758	45.9907	-0.284034	0.0702184	0.0720887	-25.4649	-15.8519	-36.2407	-0.31833	0.0145516	-0.196144	-29.8564	16.7235	1.11099	0.46104	0.452819	0.00952459	30.7575	-3.52914	4.02014	0.611748	0.368474	0.245255	31.9979	-33.4594	18.5109	-0.215978	-0.338607	0.20986	-18.3688	-6.91981	-8.89584	0.0130005	-0.190101	0.129273	6.89436	17.5609	-24.4962
6	-0.267325	-0.376592	-0.468482	4.0786	25.6636	46.2464	-0.28479	0.0697406	0.0710033	-25.281	-16.2079	-36.59	-0.319217	0.0150484	-0.196104	-29.6479	16.6111	1.58501	0.461958	0.45271	0.00964859	30.8133	-3.73856	4.30021	0.612698	0.367477	0.245802	31.7056	-33.4312	18.1984	-0.216521	-0.338807	0.209591	-18.0856	-6.48568	-9.19073	0.0131989	-0.189577	0.128542	6.41694	17.5885	-24.5493
7	-0.267203	-0.375824	-0.4671	4.11673	25.8524	46.5031	-0.285541	0.0692522	0.0699075	-25.0978	-16.5634	-36.9429	-0.320098	0.0155418	-0.19605	-29.438	16.4978	2.06225	0.462877	0.452596	0.00978092	30.8681	-3.94817	4.57891	0.613639	0.366481	0.24634	31.4145	-33.4023	17.8871	-0.217056	-0.338994	0.209312	-17.805	-6.05294	-9.48544	0.013383	-0.189053	0.12781	5.94138	17.6166	-24.6031
8	-0.26708	-0.375051	-0.46571	4.15467	26.0421	46.7607	-0.286287	0.0687532	0.068801	-24.9151	-16.9184	-37.2994	-0.320972	0.0160319	-0.195981	-29.2267	16.3835	2.54284	0.463798	0.452475	0.00992154	30.9219	-4.15799	4.85631	0.614571	0.365486	0.246868	31.1244	-33.3728	17.5769	-0.217583	-0.339168	0.209025	-17.5268	-5.62154	-9.78	0.0135531	-0.188527	0.127076	5.4676	17.6452	-24.6574
9	-0.266955	-0.374272	-0.464313	4.19243	26.2326	47.0194	-0.287026	0.0682436	0.0676839	-24.7332	-17.273	-37.6596	-0.32184	0.0165185	-0.195898	-29.014	16.2683	3.02692	0.46472	0.452348	0.0100704	30.9748	-4.36801	5.13243	0.615494	0.364492	0.247387	30.8354	-33.3427	17.2678	-0.218101	-0.339329	0.208729	-17.251	-5.19141	-10.0744	0.013709	-0.188001	0.12634	4.99549	17.6741	-24.7124
