#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17
0	0.261628	0.200445	-0.130671	30.6607	-40.6172	-11.2602	0.332791	-0.501441	-0.273396	-47.2424	16.7141	26.0834	-0.128856	0.0605729	0.0144581	5.69063	14.9286	-24.8782	0.281483	0.312621	-0.26363	25.8264	-9.37894	11.1202	-0.33774	0.434661	-0.487915	-28.2211	-18.9733	-30.9154	-0.14246	-0.132779	0.167159	10.3185	40.0184	-54.8801	-0.553076	-0.177819	-0.23292	-29.0194	25.5819	31.5391	-0.408702	-0.423845	0.394744	31.955	14.6013	16.3284	0.190832	0.46983	0.455037	24.3737	-19.8945	-9.42035	0.134071	-0.484267	0.152037	7.9751	51.3328	-22.4227	0.109683	0.37729	-0.00366747	33.6473	-14.4321	16.5237	0.177951	-0.0418682	0.288382	-17.1856	-7.29876	-2.34459	-0.0604835	0.139432	0.0159362	2.14269	7.09972	-37.6938	0.303486	-0.37498	-0.132231	-27.1887	8.22292	11.8448	-0.299185	0.017451	-0.492571	-44.5987	-39.1082	15.7112	0.11316	0.185307	0.266748	19.772	-15.5452	35.0347	-0.0923357	0.18228	-0.0731054	23.5098	17.4401	11.9811	0.117753	-0.24289	0.335605	-22.4161	-30.6916	17.6488
1	0.262527	0.199241	-0.131007	29.6585	-40.1624	-11.2409	0.331376	-0.500929	-0.272605	-47.6852	17.6787	27.0382	-0.128646	0.0610582	0.0137124	8.38436	17.6366	-25.1638	0.28224	0.312327	-0.263277	25.0227	-10.3662	12.5416	-0.338576	0.434088	-0.48883	-27.8807	-19.4721	-30.4596	-0.14214	-0.131574	0.165516	11.1431	40.844	-55.401	-0.553931	-0.177052	-0.231977	-28.3303	25.879	31.7321	-0.407742	-0.423403	0.395225	32.4501	15.0179	15.9356	0.191555	0.469227	0.454746	24.1407	-20.5773	-10.1024	0.134307	-0.482722	0.151366	7.86536	52.3581	-22.5949	0.110682	0.376837	-0.00317687	33.388	-15.9737	16.3951	0.177426	-0.0420848	0.288301	-18.0833	-7.23737	-3.05836	-0.0604484	0.139628	0.0147808	0.204445	6.03593	-39.844	0.30267	-0.374735	-0.131879	-27.5952	8.20356	11.7392	-0.30051	0.0162874	-0.492091	-44.3146	-38.9722	16.4439	0.113745	0.184833	0.267778	19.4729	-16.2598	34.0345	-0.0916162	0.182766	-0.0726981	24.7677	15.1441	15.3579	0.117082	-0.243791	0.336116	-22.6085	-29.7767	16.6467
2	0.263396	0.19805	-0.131341	28.6568	-39.702	-11.2182	0.329948	-0.500387	-0.271784	-48.1271	18.6494	27.9987	-0.128356	0.0616245	0.012958	11.1004	20.3657	-25.4562	0.282974	0.312003	-0.262882	24.2188	-11.3584	13.9592	-0.339402	0.4335	-0.489731	-27.5411	-19.9695	-30.0037	-0.141795	-0.130344	0.163856	11.969	41.6752	-55.9227	-0.554765	-0.176276	-0.231029	-27.6394	26.175	31.9229	-0.406767	-0.422949	0.395694	32.945	15.4344	15.5417	0.192271	0.468603	0.454435	23.9064	-21.2616	-10.7853	0.13454	-0.481146	0.15069	7.75514	53.386	-22.7668	0.111673	0.376338	-0.00269013	33.1217	-17.5134	16.2646	0.176874	-0.0422995	0.2882	-18.9768	-7.16758	-3.77278	-0.0604716	0.139792	0.0135605	-1.77037	5.01123	-42.0436	0.301841	-0.374491	-0.131531	-28.0043	8.18181	11.6326	-0.301827	0.0151278	-0.49159	-44.0295	-38.8359	17.1759	0.114321	0.184337	0.268777	19.176	-16.9747	33.0353	-0.0908591	0.183182	-0.0721892	26.0364	12.7711	18.7974	0.116405	-0.244665	0.336597	-22.7971	-28.8667	15.6412
3	0.264235	0.196874	-0.131675	27.6555	-39.2358	-11.1926	0.328507	-0.499817	-0.270935	-48.568	19.6266	28.9651	-0.127984	0.0622726	0.0121948	13.8454	23.1264	-25.7586	0.283684	0.31165	-0.262445	23.4145	-12.3559	15.3737	-0.340218	0.432897	-0.490619	-27.2023	-20.4654	-29.5479	-0.141426	-0.12909	0.162182	12.7965	42.5121	-56.4453	-0.555579	-0.175492	-0.230074	-26.9466	26.4702	32.1114	-0.405778	-0.422483	0.396152	33.4398	15.8507	15.1469	0.19298	0.467959	0.454103	23.6707	-21.9474	-11.4691	0.13477	-0.479539	0.150009	7.64442	54.4165	-22.9384	0.112656	0.375793	-0.00220732	32.8484	-19.0515	16.1318	0.176295	-0.042512	0.288077	-19.8659	-7.08946	-4.488	-0.0605544	0.139927	0.0122739	-3.78981	4.0274	-44.3018	0.301	-0.374247	-0.131186	-28.4159	8.15747	11.5246	-0.303135	0.0139723	-0.491067	-43.7436	-38.6992	17.9071	0.114889	0.183821	0.269747	18.881	-17.69	32.0368	-0.090064	0.183527	-0.0715768	27.3175	10.3088	22.312	0.115723	-0.245512	0.337048	-22.9816	-27.9615	14.6321
4	0.265044	0.195711	-0.132009	26.6545	-38.7636	-11.1641	0.327053	-0.499217	-0.270058	-49.0082	20.6105	29.9379	-0.12753	0.0630035	0.0114223	16.6268	25.9301	-26.0747	0.28437	0.311266	-0.261966	22.6094	-13.3591	16.7855	-0.341024	0.43228	-0.491493	-26.8644	-20.96	-29.092	-0.141032	-0.12781	0.160492	13.6257	43.3549	-56.9688	-0.556372	-0.174698	-0.229114	-26.252	26.7644	32.2977	-0.404774	-0.422005	0.396597	33.9347	16.2671	14.7509	0.193682	0.467295	0.453751	23.4337	-22.6347	-12.1537	0.134996	-0.477902	0.149323	7.53318	55.4497	-23.1097	0.113631	0.375202	-0.00172849	32.5683	-20.5883	15.9968	0.175689	-0.0427221	0.287932	-20.7509	-7.00309	-5.20414	-0.0606981	0.140033	0.0109189	-5.86235	3.08756	-46.6287	0.300147	-0.374004	-0.130844	-28.8301	8.13036	11.4152	-0.304434	0.0128208	-0.490523	-43.4568	-38.5621	18.6378	0.115447	0.183283	0.270687	18.5877	-18.4058	31.0388	-0.0892305	0.183796	-0.0708583	28.6128	7.74279	25.9158	0.115036	-0.246332	0.337469	-23.1621	-27.0606	13.6194
5	0.265824	0.194563	-0.132341	25.6536	-38.2849	-11.133	0.325586	-0.498588	-0.269151	-49.4476	21.6016	30.9175	-0.126993	0.0638189	0.0106402	19.4521	28.7886	-26.4088	0.285032	0.310853	-0.261444	21.8034	-14.3684	18.1954	-0.34182	0.431648	-0.492353	-26.5272	-21.4532	-28.6361	-0.140614	-0.126505	0.158786	14.457	44.2039	-57.4932	-0.557144	-0.173896	-0.228149	-25.5554	27.0577	32.4817	-0.403755	-0.421514	0.397031	34.4295	16.6833	14.354	0.194377	0.46661	0.453379	23.1953	-23.3237	-12.8393	0.135219	-0.476234	0.148632	7.4214	56.4857	-23.2809	0.114598	0.374565	-0.00125373	32.2812	-22.1242	15.8595	0.175058	-0.0429294	0.287766	-21.6318	-6.90852	-5.92135	-0.0609045	0.140112	0.00949341	-7.99702	2.19641	-49.0357	0.299282	-0.373762	-0.130506	-29.2468	8.10025	11.304	-0.305725	0.0116735	-0.489956	-43.1689	-38.4246	19.3678	0.115997	0.182724	0.271597	18.2959	-19.1225	30.041	-0.0883582	0.183987	-0.0700308	29.924	5.05642	29.6247	0.114342	-0.247126	0.33786	-23.3387	-26.1638	12.6029
6	0.266574	0.193429	-0.132672	24.6527	-37.7997	-11.0993	0.324105	-0.497929	-0.268214	-49.8863	22.6003	31.9041	-0.12637	0.0647204	0.0098478	22.3296	31.7154	-26.7657	0.28567	0.31041	-0.260881	20.996	-15.3843	19.6037	-0.342605	0.431001	-0.4932	-26.1908	-21.9452	-28.1801	-0.140171	-0.125175	0.157064	15.2906	45.0592	-58.0185	-0.557895	-0.173085	-0.227178	-24.8569	27.35	32.6633	-0.402721	-0.42101	0.397453	34.9243	17.0996	13.956	0.195065	0.465905	0.452986	22.9554	-24.0142	-13.5259	0.135438	-0.474535	0.147935	7.30906	57.5244	-23.4521	0.115555	0.373883	-0.000783092	31.9873	-23.6595	15.7197	0.1744	-0.0431338	0.287579	-22.5085	-6.8058	-6.63975	-0.0611755	0.140164	0.00799482	-10.2035	1.3607	-51.536	0.298404	-0.373521	-0.13017	-29.6661	8.06695	11.1908	-0.307008	0.0105303	-0.489368	-42.88	-38.2868	20.0974	0.116538	0.182143	0.272478	18.0055	-19.84	29.043	-0.0874465	0.184096	-0.0690911	31.2531	2.22966	33.4567	0.113644	-0.247892	0.338221	-23.5113	-25.2708	11.5826
7	0.267293	0.19231	-0.133003	23.6518	-37.3075	-11.0634	0.322612	-0.497241	-0.267249	-50.3245	23.607	32.8983	-0.125661	0.0657103	0.00904435	25.2685	34.725	-27.1509	0.286284	0.309936	-0.260276	20.187	-16.4071	21.0111	-0.343381	0.43034	-0.494033	-25.8552	-22.4358	-27.724	-0.139702	-0.123819	0.155327	16.1266	45.9211	-58.5447	-0.558625	-0.172266	-0.226202	-24.1564	27.6414	32.8427	-0.401673	-0.420494	0.397863	35.4192	17.5158	13.5569	0.195745	0.465179	0.452573	22.714	-24.7065	-14.2136	0.135654	-0.472805	0.147233	7.19614	58.5659	-23.6233	0.116504	0.373155	-0.000316661	31.6864	-25.1944	15.5774	0.173716	-0.043335	0.28737	-23.3811	-6.69495	-7.3595	-0.0615136	0.140193	0.00642014	-12.4923	0.589886	-54.1449	0.297513	-0.373281	-0.129838	-30.088	8.03021	11.0754	-0.308282	0.00939112	-0.488758	-42.5901	-38.1485	20.8265	0.11707	0.181541	0.273329	17.7162	-20.5587	28.0447	-0.0864949	0.184118	-0.068035	32.6016	-0.761567	37.4329	0.112941	-0.248632	0.338551	-23.6799	-24.3813	10.5584
8	0.267983	0.191205	-0.133332	22.6506	-36.8081	-11.0253	0.321105	-0.496522	-0.266253	-50.7622	24.622	33.9005	-0.124863	0.0667914	0.00822891	28.2787	37.8339	-27.5712	0.286873	0.309432	-0.259628	19.3761	-17.4375	22.418	-0.344147	0.429663	-0.494852	-25.5203	-22.9252	-27.2678	-0.139209	-0.122437	0.153574	16.9654	46.7897	-59.0718	-0.559335	-0.171438	-0.22522	-23.4538	27.9319	33.0198	-0.40061	-0.419966	0.398261	35.9142	17.9321	13.1568	0.196419	0.464432	0.452139	22.4712	-25.4006	-14.9023	0.135867	-0.471044	0.146527	7.08261	59.6103	-23.7945	0.117444	0.372381	0.000145489	31.3787	-26.7293	15.4325	0.173006	-0.0435328	0.28714	-24.2498	-6.57599	-8.08071	-0.0619212	0.1402	0.00476585	-14.8747	-0.10304	-56.8803	0.29661	-0.373043	-0.12951	-30.5124	7.98979	10.9574	-0.309547	0.00825612	-0.488127	-42.299	-38.0098	21.5553	0.117594	0.180917	0.27415	17.4277	-21.2787	27.0456	-0.0855028	0.184049	-0.0668579	33.9714	-3.94674	41.578	0.112233	-0.249346	0.33885	-23.8445	-23.4949	9.53011
9	0.268644	0.190116	-0.13366	21.6491	-36.301	-10.9853	0.319586	-0.495773	-0.265228	-51.1994	25.6459	34.9111	-0.123974	0.0679669	0.00740033	31.3713	41.0609	-28.0343	0.287439	0.308896	-0.258939	18.563	-18.4758	23.8251	-0.344902	0.428973	-0.495658	-25.1861	-23.4135	-26.8114	-0.138691	-0.12103	0.151806	17.8071	47.6653	-59.5998	-0.560024	-0.170601	-0.224233	-22.7492	28.2216	33.1945	-0.399532	-0.419425	0.398647	36.4094	18.3484	12.7555	0.197085	0.463664	0.451684	22.2268	-26.0965	-15.5922	0.136077	-0.469251	0.145815	6.96847	60.6576	-23.966	0.118375	0.371562	0.000603282	31.0641	-28.2645	15.2849	0.17227	-0.043727	0.286889	-25.1144	-6.44893	-8.80354	-0.0624013	0.140188	0.00302788	-17.3627	-0.700194	-59.7636	0.295694	-0.372805	-0.129185	-30.9395	7.94543	10.8367	-0.310803	0.00712526	-0.487473	-42.0068	-37.8708	22.2837	0.118109	0.180272	0.274941	17.14	-22.0001	26.0456	-0.0844696	0.183881	-0.0655544	35.3638	-7.36247	45.9214	0.11152	-0.250033	0.339119	-24.0051	-22.6115	8.49774
