#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30
0	-0.327437	0.0957441	-0.227957	-21.4024	-9.51603	-23.4989	-0.279304	-0.32952	0.149587	54.951	-16.6425	6.26714	-0.218613	-0.383103	0.176883	52.0213	-52.7498	0.0107602	-0.349624	0.136555	-0.210557	-3.96043	42.1593	-38.6328	0.0434658	-0.170635	-0.365183	-20.4249	31.9689	-26.5656	-0.39543	0.0896379	-0.355152	-28.9098	-15.7801	26.6134	-0.113586	0.277873	-0.29386	53.9295	-4.53026	6.51274	-0.357995	0.330183	-0.181335	-5.78397	30.3733	43.9189	-0.1556	0.185919	0.24975	-23.5986	-33.9465	16.2166	-0.044926	0.0416246	0.41707	-5.02029	38.4601	-42.5013	-0.129455	0.443802	0.287851	21.125	16.3868	22.7041	-0.0663291	-0.0108144	-0.394376	-20.8991	36.3459	44.729	-0.207895	0.307489	0.148432	56.2609	-20.3776	-29.3636	-0.143946	-0.322641	0.157313	-34.9573	30.932	41.2837	0.372403	-0.117681	0.161006	-16.0871	-43.5378	-45.4691	0.534767	-0.0759303	-0.113353	-24.7955	36.0041	16.9704	0.0906553	0.390071	0.0981336	26.6321	30.6739	46.1567	-0.283862	-0.483679	0.0741043	5.93226	-39.1338	-6.36459	0.34949	-0.146865	0.0774717	-25.9054	28.323	9.02508	-0.208596	0.434926	-0.263217	-21.6564	-23.779	2.51047	-0.235296	0.11142	0.460278	8.17515	23.2115	-24.1666	0.491461	0.233735	-0.27721	28.6754	3.68731	-39.9508	0.472197	0.203102	-0.210307	9.55329	35.4918	-43.1776	0.518882	-0.107818	-0.278635	39.0911	-38.9279	-5.3796	0.229861	-0.422867	-0.355692	-41.943	36.2978	-17.7511	-0.247269	0.0494658	0.0714664	-13.552	41.4747	21.1022	-0.011038	-0.309331	0.163754	-20.6398	0.343997	-31.7185	0.468164	-0.127194	-0.147974	-38.7617	-48.2213	52.3711	0.31474	-0.0861347	0.00300946	-7.51432	-44.7205	-8.45614	-0.0669274	-0.501442	0.425458	45.0037	-15.3722	33.6639	-0.042958	0.26411	0.553242	-25.5388	-54.8989	-7.06015
1	-0.328144	0.095615	-0.228601	-25.9756	0.851871	-19.7594	-0.277583	-0.330051	0.149785	60.5227	-18.9511	7.02783	-0.21706	-0.384603	0.176841	52.1672	-47.8146	-2.81735	-0.349647	0.137669	-0.211773	2.34742	32.5622	-42.9327	0.0428529	-0.169667	-0.365958	-20.7021	33.0266	-25.4258	-0.396258	0.0891774	-0.354309	-26.6277	-15.1149	29.9791	-0.111995	0.277728	-0.293646	52.8589	-5.19318	7.81031	-0.358141	0.331059	-0.180027	-3.98543	28.4617	43.8267	-0.156302	0.184907	0.250219	-23.5349	-33.9659	15.2613	-0.0450888	0.0427804	0.415782	-5.90623	39.0933	-43.9117	-0.128824	0.444259	0.288511	21.207	14.2369	21.5934	-0.0669505	-0.00973164	-0.393019	-20.7936	36.3062	46.3325	-0.206201	0.306857	0.147561	57.3691	-22.0153	-29.0321	-0.145021	-0.321737	0.158547	-37.1425	29.7069	41.458	0.371892	-0.118988	0.159573	-18.2139	-44.1925	-50.7187	0.53396	-0.0748849	-0.112873	-29.3102	34.1352	15.2492	0.0914336	0.390965	0.0995083	25.5924	29.3311	46.0876	-0.283661	-0.4848	0.0739361	7.55353	-36.0343	-4.92078	0.348708	-0.145972	0.077743	-26.538	31.6227	9.19158	-0.20924	0.43418	-0.263129	-21.5708	-26.2994	3.44078	-0.235029	0.112112	0.45953	9.736	23.2168	-25.9905	0.492283	0.233798	-0.278323	26.4645	0.536052	-34.7072	0.472487	0.204171	-0.211653	9.95919	36.1955	-47.1265	0.520022	-0.10897	-0.278749	37.4321	-38.3978	-2.23235	0.228606	-0.421766	-0.356208	-42.2997	37.5966	-16.8647	-0.247659	0.0507084	0.0720935	-12.5783	41.907	20.9782	-0.0116909	-0.309312	0.162803	-23.1703	0.922223	-32.1321	0.46703	-0.128589	-0.146397	-37.3492	-45.3906	53.4461	0.314534	-0.0874926	0.0027878	-6.30132	-46.3961	-6.40117	-0.0655891	-0.501881	0.42644	44.7955	-14.0842	32.2167	-0.0437262	0.26246	0.553004	-26.0061	-55.8589	-8.92622
2	-0.328983	0.0957958	-0.229137	-30.3004	11.3129	-16.2497	-0.275696	-0.33065	0.150006	66.1179	-21.2403	7.78411	-0.215503	-0.385952	0.176715	52.3156	-42.7269	-5.58739	-0.349486	0.138495	-0.213114	8.37879	22.8358	-47.0212	0.0422317	-0.168667	-0.366699	-20.981	34.0833	-24.2764	-0.397017	0.0887371	-0.353365	-24.3102	-14.4259	33.3696	-0.110435	0.277563	-0.293394	51.787	-5.86471	9.10006	-0.358233	0.331879	-0.178722	-2.18778	26.5567	43.7186	-0.157002	0.183894	0.25066	-23.4494	-33.9976	14.3118	-0.0452782	0.0439552	0.414453	-6.80352	39.734	-45.3198	-0.128191	0.444651	0.289138	21.2938	12.094	20.486	-0.0675687	-0.00865006	-0.391614	-20.6903	36.2672	47.9292	-0.204475	0.306176	0.146701	58.4436	-23.6593	-28.6977	-0.146161	-0.320871	0.159784	-39.3539	28.3272	41.5518	0.371317	-0.120315	0.15798	-20.4277	-44.8297	-56.1731	0.533021	-0.0738957	-0.112443	-33.7293	32.2328	13.6299	0.0921809	0.391819	0.100881	24.5495	27.9869	46.0153	-0.283411	-0.485828	0.0738108	9.18049	-32.9507	-3.48565	0.347908	-0.14498	0.0780206	-27.1016	34.901	9.44971	-0.209881	0.433358	-0.263012	-21.4844	-28.8131	4.3809	-0.234716	0.112804	0.458728	11.3089	23.2241	-27.8239	0.493038	0.233767	-0.279278	24.1858	-2.58545	-29.3753	0.472791	0.20526	-0.213118	10.4326	36.8871	-51.159	0.521113	-0.110107	-0.278769	35.7643	-37.8519	0.849764	0.22734	-0.420626	-0.356697	-42.6546	38.895	-15.9741	-0.248019	0.051964	0.0727171	-11.5925	42.3445	20.8645	-0.0124193	-0.309276	0.161839	-25.7047	1.5033	-32.5134	0.465936	-0.1299	-0.144789	-36.0404	-42.5511	54.4925	0.314365	-0.0889004	0.00262889	-5.05456	-48.0671	-4.24357	-0.064257	-0.502282	0.427379	44.5839	-12.8012	30.773	-0.0445083	0.26078	0.55271	-26.4758	-56.8211	-10.8065
3	-0.329949	0.096293	-0.229571	-34.5015	22.1338	-12.8708	-0.273641	-0.331317	0.150249	71.7663	-23.5215	8.54531	-0.213941	-0.387148	0.176508	52.4464	-37.4705	-8.30351	-0.349149	0.139026	-0.214575	14.2558	12.709	-51.0027	0.0416021	-0.167635	-0.367405	-21.2617	35.139	-23.1172	-0.397707	0.0883177	-0.352319	-21.9541	-13.7089	36.7907	-0.108908	0.277379	-0.293104	50.7132	-6.54521	10.3825	-0.358271	0.332643	-0.177421	-0.390002	24.6588	43.5944	-0.1577	0.18288	0.251072	-23.3419	-34.0414	13.3684	-0.0454945	0.0451491	0.413081	-7.71296	40.3828	-46.7255	-0.127555	0.44498	0.289733	21.3853	9.95737	19.3815	-0.0681839	-0.00756964	-0.390162	-20.5895	36.2293	49.5191	-0.202717	0.305446	0.145851	59.4846	-25.3097	-28.3602	-0.147367	-0.32005	0.161023	-41.6019	26.7872	41.5588	0.370674	-0.121661	0.156222	-22.7432	-45.4427	-61.8656	0.53195	-0.0729638	-0.11206	-38.0647	30.2936	12.1034	0.092897	0.392633	0.102251	23.503	26.6412	45.94	-0.283113	-0.486764	0.0737282	10.8146	-29.8798	-2.05812	0.347093	-0.143892	0.0783074	-27.5843	38.1505	9.81852	-0.210521	0.432462	-0.262868	-21.3976	-31.3213	5.33108	-0.234355	0.113496	0.457871	12.8944	23.2335	-29.6675	0.493724	0.233644	-0.280073	21.8242	-5.69196	-23.9156	0.47311	0.20637	-0.214704	10.9881	37.5805	-55.3141	0.522154	-0.111226	-0.278699	34.0878	-37.2903	3.87241	0.226063	-0.419447	-0.35716	-43.0078	40.193	-15.0793	-0.24835	0.0532328	0.0733374	-10.5942	42.7876	20.7612	-0.0132233	-0.309223	0.160865	-28.2433	2.08591	-32.8624	0.46488	-0.131126	-0.143149	-34.8251	-39.6989	55.5156	0.314233	-0.0903579	0.00253597	-3.77092	-49.7319	-1.9711	-0.0629313	-0.502645	0.428275	44.3689	-11.5231	29.3325	-0.0453045	0.259072	0.55236	-26.9481	-57.7856	-12.7019
4	-0.33104	0.0971219	-0.229905	-38.6905	33.6308	-9.53321	-0.271417	-0.332052	0.150515	77.4987	-25.8062	9.32115	-0.212377	-0.388184	0.176221	52.5397	-32.0272	-10.9695	-0.348637	0.139245	-0.216154	20.0873	1.86122	-54.9722	0.0409642	-0.166572	-0.368077	-21.5441	36.1939	-21.9478	-0.398325	0.0879202	-0.351171	-19.5557	-12.9595	40.2488	-0.107412	0.277173	-0.292776	49.6366	-7.23505	11.6579	-0.358256	0.333349	-0.176124	1.40883	22.7683	43.4537	-0.158394	0.181865	0.251457	-23.2124	-34.0973	12.4313	-0.0457381	0.0463626	0.411667	-8.63541	41.0398	-48.129	-0.126916	0.445245	0.290294	21.4814	7.82619	18.2796	-0.0687961	-0.00649033	-0.388662	-20.491	36.1927	51.1023	-0.200929	0.304667	0.14501	60.4924	-26.9665	-28.0194	-0.148641	-0.319276	0.16226	-43.8981	25.0791	41.4723	0.36996	-0.123024	0.154289	-25.1781	-46.0226	-67.8355	0.530752	-0.0720903	-0.111721	-42.3265	28.3137	10.6621	0.0935819	0.393407	0.10362	22.4527	25.2934	45.8617	-0.282767	-0.487609	0.0736881	12.4575	-26.8185	-0.637195	0.346265	-0.142707	0.0786072	-27.9706	41.3606	10.3221	-0.211157	0.431491	-0.262694	-21.3103	-33.8249	6.29158	-0.233947	0.114189	0.456959	14.4935	23.2447	-31.5219	0.494338	0.233428	-0.280702	19.3615	-8.79829	-18.283	0.473447	0.2075	-0.216417	11.6435	38.2896	-59.6367	0.523145	-0.112329	-0.278539	32.4023	-36.7131	6.84072	0.224776	-0.41823	-0.357596	-43.3593	41.4906	-14.18	-0.24865	0.0545148	0.0739548	-9.58308	43.2364	20.6684	-0.014103	-0.309152	0.15988	-30.7865	2.66861	-33.1793	0.463859	-0.132266	-0.141479	-33.6942	-36.8297	56.5197	0.31414	-0.091865	0.00251266	-2.44726	-51.3884	0.429508	-0.0616121	-0.502969	0.429128	44.1505	-10.2495	27.8949	-0.0461148	0.257336	0.551953	-27.4233	-58.7528	-14.6131
5	-0.332256	0.0983087	-0.230139	-42.9808	46.2287	-6.14542	-0.26902	-0.332855	0.150805	83.3482	-28.1062	10.1221	-0.21081	-0.389055	0.175855	52.5757	-26.3757	-13.5888	-0.347951	0.139126	-0.217853	25.9835	-10.1379	-59.0273	0.0403178	-0.165477	-0.368713	-21.8285	37.2481	-20.7681	-0.398872	0.0875455	-0.349919	-17.1107	-12.1724	43.7505	-0.105949	0.276947	-0.292409	48.5567	-7.93459	12.9269	-0.358187	0.334	-0.174831	3.20959	20.8858	43.2964	-0.159083	0.180847	0.251813	-23.0604	-34.1653	11.501	-0.0460095	0.0475957	0.410212	-9.57173	41.7055	-49.5303	-0.126274	0.445446	0.290822	21.582	5.69968	17.1799	-0.0694054	-0.00541208	-0.387116	-20.3949	36.1578	52.6789	-0.199112	0.303839	0.14418	61.4672	-28.6299	-27.6753	-0.149985	-0.318556	0.163494	-46.2565	23.193	41.2845	0.369171	-0.124404	0.152174	-27.7545	-46.5564	-74.1301	0.529428	-0.0712764	-0.111424	-46.5243	26.2888	9.29991	0.0942355	0.394141	0.104985	21.3983	23.9434	45.7804	-0.282371	-0.488363	0.0736902	14.1106	-23.7639	0.778056	0.345427	-0.141427	0.0789244	-28.2409	44.5155	10.9911	-0.211791	0.430446	-0.262492	-21.2229	-36.325	7.26267	-0.233491	0.114882	0.455992	16.1068	23.2577	-33.3879	0.494877	0.233119	-0.28116	16.7748	-11.9199	-12.4243	0.473805	0.208653	-0.218261	12.4213	39.0293	-64.1796	0.524086	-0.113415	-0.278291	30.7077	-36.1204	9.75939	0.223479	-0.416974	-0.358005	-43.7092	42.7881	-13.2761	-0.248921	0.0558103	0.0745696	-8.55887	43.6911	20.5862	-0.0150586	-0.309064	0.158887	-33.335	3.24981	-33.4643	0.462871	-0.133321	-0.13978	-32.6397	-33.9388	57.5081	0.314088	-0.0934212	0.00256299	-1.08046	-53.0332	2.97263	-0.0602994	-0.503256	0.429938	43.9286	-8.98007	26.46	-0.0469393	0.25557	0.551488	-27.9016	-59.7228	-16.5412
6	-0.333604	0.099895	-0.230269	-47.5022	60.5688	-2.59996	-0.266447	-0.333728	0.151119	89.3514	-30.434	10.9597	-0.209243	-0.389754	0.175411	52.5336	-20.4911	-16.1647	-0.347086	0.138623	-0.219675	32.0705	-23.9356	-63.2822	0.0396629	-0.164351	-0.369315	-22.1147	38.3016	-19.5776	-0.399345	0.087195	-0.348563	-14.6147	-11.3418	47.3029	-0.104518	0.2767	-0.292005	47.4726	-8.64419	14.1898	-0.358065	0.334595	-0.173543	5.01303	19.0117	43.1225	-0.159768	0.179828	0.252142	-22.8859	-34.2452	10.5778	-0.0463089	0.0488488	0.408714	-10.5228	42.3805	-50.9296	-0.125629	0.445585	0.291318	21.687	3.57708	16.0822	-0.0700119	-0.00433484	-0.385522	-20.3014	36.1251	54.2488	-0.197265	0.302961	0.143361	62.4092	-30.3	-27.3277	-0.151399	-0.317896	0.16472	-48.6929	21.1163	40.9865	0.368304	-0.125798	0.149866	-30.5001	-47.0264	-80.8066	0.527979	-0.0705236	-0.111166	-50.6664	24.2141	8.0119	0.0948575	0.394835	0.106349	20.3394	22.5907	45.6961	-0.281925	-0.489026	0.0737344	15.7755	-20.7128	2.18849	0.344583	-0.140054	0.0792645	-28.3699	47.5934	11.8652	-0.212422	0.429326	-0.262261	-21.1354	-38.8225	8.24464	-0.232987	0.115575	0.454969	17.7352	23.2723	-35.2663	0.495337	0.232717	-0.28144	14.0344	-15.0733	-6.27396	0.474189	0.209828	-0.220245	13.3507	39.8153	-69.0082	0.524976	-0.114482	-0.277957	29.0036	-35.5122	12.6327	0.222171	-0.415679	-0.358387	-44.0576	44.0856	-12.3673	-0.24916	0.0571194	0.0751821	-7.52117	44.1521	20.5149	-0.0160902	-0.308958	0.157886	-35.8897	3.82773	-33.7177	0.461913	-0.134289	-0.138051	-31.6541	-31.0214	58.4835	0.314076	-0.0950263	0.00269144	0.332543	-54.6613	5.67375	-0.0589934	-0.503504	0.430705	43.7032	-7.71456	25.0274	-0.0477781	0.253775	0.550966	-28.3833	-60.6958	-18.4869
7	-0.335092	0.101947	-0.230291	-52.4204	77.7416	1.24597	-0.263691	-0.33467	0.151459	95.5497	-32.8037	11.8475	-0.207679	-0.390274	0.174891	52.3905	-14.3431	-18.7006	-0.346036	0.13767	-0.221629	38.5103	-40.6295	-67.887	0.0389995	-0.163194	-0.36988	-22.4028	39.3546	-18.3761	-0.399743	0.0868699	-0.347099	-12.0624	-10.4607	50.9135	-0.103119	0.276432	-0.291563	46.3837	-9.36425	15.4469	-0.357888	0.335133	-0.17226	6.81984	17.1465	42.9321	-0.160447	0.178806	0.252444	-22.6884	-34.3372	9.66213	-0.0466369	0.0501222	0.407176	-11.4897	43.0649	-52.3269	-0.124981	0.44566	0.291781	21.7963	1.45764	14.9861	-0.0706157	-0.00325854	-0.383882	-20.2104	36.0949	55.8123	-0.195392	0.302032	0.142551	63.3185	-31.9769	-26.9765	-0.152888	-0.3173	0.165936	-51.2259	18.8323	40.5676	0.367351	-0.127206	0.147353	-33.4502	-47.4071	-87.9356	0.526408	-0.0698335	-0.110945	-54.7607	22.0844	6.7943	0.0954479	0.395488	0.107709	19.2759	21.235	45.6089	-0.28143	-0.489598	0.0738206	17.4537	-17.6627	3.59488	0.343737	-0.138591	0.0796343	-28.3245	50.5633	12.9962	-0.213051	0.428131	-0.262001	-21.0479	-41.3184	9.23778	-0.232434	0.116269	0.45389	19.3796	23.2886	-37.1578	0.495712	0.23222	-0.281531	11.1014	-18.2772	0.250821	0.474603	0.211027	-0.222379	14.4703	40.6655	-74.2048	0.525815	-0.115532	-0.277539	27.2893	-34.8886	15.4646	0.220852	-0.414346	-0.358742	-44.4045	45.3831	-11.4535	-0.249369	0.0584423	0.0757926	-6.46961	44.6195	20.4547	-0.0171981	-0.308836	0.156878	-38.4516	4.40045	-33.9399	0.460983	-0.13517	-0.136294	-30.7307	-28.072	59.4478	0.314108	-0.0966795	0.00290295	1.7947	-56.2663	8.54941	-0.0576942	-0.503716	0.43143	43.4744	-6.45265	23.5969	-0.0486313	0.251952	0.550386	-28.8685	-61.672	-20.4513
8	-0.336735	0.104578	-0.23019	-57.9623	99.8871	5.6014	-0.260748	-0.335684	0.151826	101.991	-35.2307	12.8011	-0.206121	-0.390606	0.174297	52.1205	-7.895	-21.1999	-0.344785	0.136152	-0.223728	45.5249	-62.3674	-73.0583	0.0383274	-0.162005	-0.37041	-22.693	40.4071	-17.1633	-0.400063	0.0865719	-0.345527	-9.44797	-9.52147	54.5902	-0.101753	0.276142	-0.291084	45.2895	-10.0951	16.6986	-0.357658	0.335617	-0.170984	8.63057	15.2903	42.7252	-0.16112	0.177781	0.252718	-22.4677	-34.441	8.75447	-0.046994	0.0514162	0.405595	-12.4733	43.7594	-53.7222	-0.12433	0.445672	0.292211	21.9097	-0.659373	13.8913	-0.0712168	-0.0021831	-0.382195	-20.1221	36.0677	57.3693	-0.193491	0.301054	0.141753	64.1952	-33.6606	-26.6215	-0.154454	-0.316775	0.167137	-53.8776	16.3202	40.0152	0.366307	-0.128623	0.144619	-36.6504	-47.6622	-95.6051	0.524715	-0.0692077	-0.11076	-58.8143	19.8938	5.64433	0.0960065	0.3961	0.109067	18.2073	19.8759	45.5188	-0.280885	-0.490079	0.0739487	19.1468	-14.6106	4.99797	0.342897	-0.137041	0.0800424	-28.0609	53.3813	14.4522	-0.213677	0.426863	-0.26171	-20.9607	-43.8136	10.2424	-0.231831	0.116964	0.452754	21.0407	23.3062	-39.0632	0.495996	0.231626	-0.28142	7.92284	-21.553	7.2589	0.475054	0.212253	-0.224674	15.8325	41.6009	-79.8782	0.526602	-0.116562	-0.277036	25.5644	-34.2496	18.2586	0.219523	-0.412974	-0.35907	-44.7499	46.6808	-10.5346	-0.249546	0.0597793	0.0764016	-5.40377	45.0937	20.4058	-0.0183825	-0.308696	0.155863	-41.0222	4.96586	-34.1314	0.46008	-0.135962	-0.134508	-29.8632	-25.085	60.4023	0.314184	-0.0983801	0.003203	3.30873	-57.8399	11.6171	-0.0564018	-0.503889	0.432112	43.242	-5.19406	22.1681	-0.0494991	0.250099	0.549747	-29.3576	-62.6515	-22.4355
9	-0.338556	0.108	-0.229949	-64.4008	132.174	10.7718	-0.257609	-0.336771	0.152223	108.733	-37.7333	13.8397	-0.204574	-0.390741	0.173628	51.6929	-1.10084	-23.6661	-0.343314	0.133853	-0.225992	53.382	-94.3265	-79.1094	0.0376467	-0.160785	-0.370903	-22.9853	41.4592	-15.9389	-0.400305	0.086303	-0.343844	-6.7648	-8.51523	58.3408	-0.100419	0.27583	-0.290568	44.1893	-10.8372	17.9451	-0.357374	0.336045	-0.169714	10.4456	13.4433	42.5022	-0.161786	0.176753	0.252966	-22.2233	-34.5569	7.85534	-0.0473806	0.0527309	0.403973	-13.4747	44.4643	-55.1156	-0.123675	0.44562	0.292609	22.0273	-2.77469	12.7975	-0.0718152	-0.00110842	-0.380462	-20.0368	36.0439	58.9199	-0.191565	0.300026	0.140964	65.0392	-35.3514	-26.2626	-0.156102	-0.316329	0.16832	-56.6738	13.5525	39.3134	0.365163	-0.130046	0.141647	-40.1611	-47.7387	-103.927	0.522902	-0.0686482	-0.110608	-62.8339	17.6359	4.56015	0.0965332	0.396672	0.110423	17.1335	18.5132	45.4257	-0.280289	-0.490469	0.0741185	20.8564	-11.554	6.3984	0.342067	-0.13541	0.0804999	-27.5202	55.985	16.3248	-0.2143	0.42552	-0.26139	-20.8737	-46.309	11.2589	-0.231179	0.117659	0.451561	22.7195	23.3252	-40.9835	0.496181	0.230934	-0.281092	4.42405	-24.9263	14.8987	0.47555	0.213508	-0.227147	17.5115	42.6462	-86.1764	0.527338	-0.117573	-0.27645	23.828	-33.5952	21.0182	0.218185	-0.411563	-0.35937	-45.094	47.9787	-9.6103	-0.249691	0.0611306	0.0770092	-4.32323	45.5748	20.3685	-0.0196437	-0.30854	0.154843	-43.6032	5.52164	-34.2925	0.459203	-0.136665	-0.132693	-29.0458	-22.0541	61.348	0.314306	-0.100127	0.00359757	4.8771	-59.3716	14.895	-0.0551165	-0.504025	0.432751	43.0061	-3.9385	20.7409	-0.0503815	0.248217	0.549049	-29.8508	-63.6346	-24.4404
