#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35
0	0.26887	0.424116	-0.195879	-44.8129	-30.855	-55.3382	-0.0261258	-0.236462	-0.0536621	-4.12511	-38.7749	36.0607	-0.348716	0.380937	0.165434	-41.6322	-16.1612	31.3986	0.184747	-0.0107765	0.133999	-48.0187	-46.2195	5.67045	-0.461715	-0.234319	0.277836	39.7729	-48.0406	15.3225	0.264272	-0.486703	0.24268	27.5544	-27.6136	-9.73751	-0.406759	-0.00426649	-0.10883	-13.537	-28.6829	-43.2442	-0.124283	-0.0634105	-0.598149	32.3613	7.6246	0.00351831	-0.0353171	-0.295648	-0.0406057	18.7334	-27.7445	34.8771	-0.237431	0.0519138	0.219561	-2.14891	-10.3295	10.6352	0.0789801	-0.501475	0.280983	46.7697	29.325	9.25336	0.245998	0.357616	0.191922	-11.1663	-36.9155	17.8105	-0.133881	0.445852	0.220571	4.03116	14.6847	16.1276	-0.122833	-0.100734	0.0555372	-32.269	47.0727	27.4691	0.447635	-0.00389827	-0.60367	-45.5138	1.27999	9.49165	-0.353543	0.455221	-0.054999	23.2095	-3.52647	-36.5139	-0.155291	-0.432967	-0.219165	-43.5319	-13.7816	-2.54848	-0.449909	0.432637	0.00115033	-2.40189	33.0987	-43.4595	0.031748	0.218137	0.219184	-33.0131	37.0243	22.772	-0.255624	-0.47757	0.308165	12.8142	-11.7391	39.5525	-0.365224	0.112465	0.100537	39.5186	33.3937	-12.5875	-0.0639166	0.187405	0.112888	6.4685	42.2212	36.2251	0.153035	-0.378739	0.183583	15.8446	-4.51891	-46.2799	0.367493	-0.485208	0.196134	37.2002	-32.7704	30.7359	-0.0747495	0.455971	-0.250896	-0.748693	-11.8397	27.2836	0.0424193	-0.404864	0.119083	-30.9532	24.0276	-37.5652	0.0825755	0.227602	-0.164284	-22.5242	-22.3074	-48.7584	0.353536	0.0994124	-0.461582	15.2605	23.3421	22.8003	-0.050017	0.120463	-0.0560824	-40.944	15.3428	-6.48132	0.352264	0.22915	-0.0585525	31.1531	32.3688	-32.9518	0.270798	-0.232815	0.337955	-6.37497	-7.92516	-12.7349	-0.0655674	-0.0575899	-0.402123	-16.0083	-14.8404	1.32846	0.0676989	-0.389628	0.316585	7.61733	38.6832	-56.6281	-0.0814331	0.280361	-0.0904016	40.7168	18.4709	7.49637	0.323088	0.10417	0.136021	2.09436	-2.61822	16.3235	0.277177	0.213647	-0.460925	38.6039	39.2443	26.1911
1	0.267515	0.423167	-0.197516	-46.0687	-32.8464	-54.5448	-0.026267	-0.237714	-0.0525414	-5.33561	-45.2698	39.1424	-0.349934	0.380438	0.166344	-40.1403	-17.3449	29.6978	0.1833	-0.0121451	0.134158	-49.0571	-45.6206	4.96798	-0.460504	-0.235742	0.27828	41.4519	-47.4171	14.4583	0.265079	-0.48749	0.242366	26.6476	-25.1965	-11.3271	-0.407131	-0.00511371	-0.110102	-11.4474	-28.1658	-42.0525	-0.123309	-0.0631787	-0.598118	32.9874	7.92511	2.10635	-0.0347369	-0.296345	-0.0395711	20.1886	-18.9846	34.5397	-0.237478	0.0516115	0.219843	-1.00619	-9.95515	8.30778	0.080385	-0.500533	0.281235	47.4932	33.9374	7.6837	0.245644	0.356488	0.192434	-12.6189	-38.7966	16.523	-0.133761	0.446257	0.221029	4.04743	12.4505	14.5883	-0.123777	-0.0993239	0.0563494	-31.0895	47.5731	27.0342	0.446259	-0.00385004	-0.603363	-46.7888	1.95733	11.1088	-0.352857	0.455084	-0.0560591	22.8184	-5.65892	-34.6196	-0.156575	-0.433351	-0.219219	-42.6265	-12.0117	-1.0722	-0.449924	0.433608	-0.00015143	1.39196	32.083	-43.8865	0.0307474	0.219223	0.219821	-34.1292	35.8708	19.9155	-0.255223	-0.477899	0.309329	14.1274	-10.331	38.5735	-0.364008	0.113457	0.100157	42.0727	33.2166	-12.8865	-0.0637127	0.188653	0.113954	7.2095	41.5015	35.3571	0.153476	-0.378878	0.182211	13.7519	-4.80319	-45.7456	0.368539	-0.486163	0.197062	32.9895	-31.2875	31.5252	-0.0747665	0.455587	-0.250059	-0.3922	-13.9031	28.8838	0.0415191	-0.404119	0.117985	-29.4512	25.997	-36.1135	0.0818855	0.226927	-0.165712	-23.7729	-22.9641	-47.0298	0.353968	0.100122	-0.460891	13.6785	24.2637	23.6031	-0.0512337	0.120934	-0.0562581	-40.6888	16.2569	-5.3105	0.353159	0.230105	-0.0595288	28.9145	31.7258	-32.5619	0.270582	-0.233059	0.337546	-8.09206	-8.43164	-14.7217	-0.0660414	-0.0580257	-0.402065	-15.796	-14.3995	2.5836	0.0679434	-0.388488	0.314842	8.79058	37.7705	-60.2939	-0.0802042	0.28088	-0.0901625	41.7403	16.3615	8.54323	0.323113	0.104087	0.136494	-0.461266	-2.97368	15.3687	0.278329	0.21479	-0.460122	38.6613	37.4711	27.6538
2	0.266124	0.422158	-0.19913	-47.3201	-34.8396	-53.7487	-0.0264432	-0.239163	-0.0513281	-6.47599	-52.0261	42.2811	-0.351108	0.379903	0.167204	-38.6321	-18.5298	28.0061	0.181822	-0.0134963	0.134296	-50.104	-45.0448	4.27032	-0.459244	-0.237146	0.278698	43.1315	-46.7945	13.5943	0.26586	-0.488205	0.242005	25.7766	-22.7854	-12.8942	-0.407441	-0.00594555	-0.111337	-9.36032	-27.6504	-40.8672	-0.122316	-0.0629381	-0.598024	33.6079	8.22423	4.21394	-0.034114	-0.296778	-0.0385471	21.6057	-9.99898	34.1619	-0.237491	0.0513204	0.220056	0.144497	-9.57828	5.97694	0.081811	-0.499452	0.28144	48.1899	38.5508	6.07424	0.245246	0.355303	0.192907	-14.0775	-40.6726	15.2355	-0.13364	0.446595	0.221441	4.07324	10.2117	13.0519	-0.124686	-0.0978983	0.0571489	-29.9189	48.0898	26.6156	0.444846	-0.00378152	-0.603007	-48.0575	2.64098	12.7326	-0.352182	0.454884	-0.057063	22.4232	-7.76426	-32.7412	-0.157832	-0.433683	-0.219229	-41.7182	-10.2497	0.398464	-0.449826	0.434549	-0.00146578	5.17352	31.0437	-44.3051	0.0297133	0.220275	0.220371	-35.2586	34.7129	17.041	-0.254782	-0.478186	0.310464	15.4332	-8.92062	37.5882	-0.362716	0.114445	0.0997687	44.6258	33.0366	-13.1725	-0.0634868	0.189879	0.114996	7.95106	40.7842	34.5153	0.153854	-0.379025	0.180856	11.6416	-5.04475	-45.1703	0.369459	-0.487073	0.198013	28.7627	-29.8025	32.2886	-0.0747728	0.455142	-0.249174	-0.033345	-15.9745	30.4867	0.0406635	-0.403314	0.11693	-27.9654	27.9817	-34.7103	0.0811584	0.226233	-0.167088	-25.0177	-23.5945	-45.2923	0.354352	0.100859	-0.460175	12.0955	25.1895	24.4046	-0.0524424	0.121432	-0.0563991	-40.4149	17.1729	-4.15076	0.353987	0.231041	-0.0604938	26.6802	31.0843	-32.1861	0.270315	-0.233317	0.337078	-9.81285	-8.93848	-16.7101	-0.066509	-0.0584483	-0.401969	-15.5806	-13.9541	3.83253	0.0682231	-0.387376	0.312991	9.98306	36.8302	-63.9282	-0.0789451	0.281336	-0.0898925	42.7427	14.24	9.56981	0.323061	0.103993	0.136938	-2.99926	-3.32081	14.4208	0.279482	0.215881	-0.459276	38.7057	35.6908	29.1165
3	0.264694	0.42109	-0.20072	-48.5675	-36.8349	-52.9497	-0.0266524	-0.24082	-0.05002	-7.55299	-59.1908	45.5106	-0.352237	0.379333	0.168014	-37.1076	-19.716	26.3225	0.180313	-0.0148306	0.134413	-51.1593	-44.4914	3.57704	-0.457933	-0.238532	0.27909	44.8119	-46.1728	12.7302	0.266616	-0.488849	0.241597	24.9433	-20.3797	-14.4393	-0.407689	-0.00676204	-0.112538	-7.27514	-27.1362	-39.6881	-0.121305	-0.0626885	-0.597867	34.223	8.52204	6.32668	-0.0334492	-0.296937	-0.0375353	22.9924	-0.640527	33.7115	-0.237469	0.0510405	0.220199	1.30363	-9.19865	3.64182	0.0832575	-0.498234	0.281597	48.86	43.1712	4.4226	0.244804	0.354063	0.193342	-15.5427	-42.544	13.9473	-0.133518	0.446865	0.221807	4.10849	7.96756	11.5178	-0.125561	-0.096457	0.0579362	-28.757	48.6227	26.2131	0.443395	-0.00369254	-0.602604	-49.3201	3.33098	14.3631	-0.35152	0.454622	-0.058011	22.0204	-9.84395	-30.8754	-0.159062	-0.433962	-0.219195	-40.8067	-8.49499	1.86379	-0.449615	0.435458	-0.00279251	8.94781	29.9814	-44.7173	0.0286454	0.221293	0.220836	-36.4024	33.5498	14.1461	-0.254303	-0.478431	0.31157	16.7318	-7.50748	36.5965	-0.361348	0.115427	0.099372	47.1788	32.8534	-13.4459	-0.0632387	0.191084	0.116012	8.69453	40.0697	33.7003	0.15417	-0.379178	0.179519	9.51117	-5.24481	-44.5534	0.370253	-0.48794	0.198987	24.5142	-28.314	33.0269	-0.0747685	0.454635	-0.248242	0.328043	-18.0547	32.0927	0.0398519	-0.402451	0.115915	-26.4934	29.9825	-33.352	0.0803942	0.225521	-0.168412	-26.2588	-24.1989	-43.5448	0.354689	0.101624	-0.459436	10.51	26.121	25.2054	-0.0536427	0.121957	-0.0565057	-40.1221	18.0917	-3.00125	0.354749	0.231958	-0.0614477	24.4495	30.444	-31.8241	0.269997	-0.233591	0.33655	-11.5382	-9.44649	-18.7008	-0.0669701	-0.0588575	-0.401837	-15.3621	-13.5038	5.07551	0.0685387	-0.386293	0.311031	11.1971	35.8591	-67.5343	-0.0776564	0.281729	-0.0895922	43.7237	12.1053	10.5766	0.322934	0.103889	0.137353	-5.52114	-3.65998	13.4793	0.280636	0.216918	-0.458387	38.7376	33.9018	30.579
4	0.263228	0.419962	-0.202287	-49.8111	-38.8327	-52.1474	-0.0268928	-0.242698	-0.0486138	-8.56961	-66.95	48.8743	-0.35332	0.378728	0.168773	-35.5667	-20.9039	24.6465	0.178772	-0.0161487	0.134509	-52.2227	-43.9596	2.88771	-0.456572	-0.239898	0.279457	46.4936	-45.5516	11.8658	0.267348	-0.48942	0.241144	24.15	-17.9788	-15.9626	-0.407875	-0.00756322	-0.113703	-5.19139	-26.6231	-38.5146	-0.120276	-0.06243	-0.597647	34.8326	8.81861	8.44498	-0.0327436	-0.29681	-0.0365386	24.3524	9.27607	33.1472	-0.237413	0.0507721	0.220273	2.47169	-8.81598	1.30157	0.0847235	-0.496879	0.281704	49.5033	47.8042	2.72607	0.244319	0.352767	0.193738	-17.015	-44.4114	12.6579	-0.133395	0.447069	0.222128	4.15306	5.71723	9.98513	-0.1264	-0.0949996	0.0587117	-27.6036	49.1716	25.8265	0.441906	-0.00358289	-0.602151	-50.5767	4.02734	16.0004	-0.35087	0.454298	-0.0589036	21.6065	-11.8993	-29.0193	-0.160265	-0.43419	-0.219118	-39.8922	-6.74683	3.32405	-0.449292	0.436336	-0.00413146	12.7199	28.8961	-45.1254	0.0275431	0.222275	0.221214	-37.562	32.3804	11.228	-0.253785	-0.478634	0.312646	18.0236	-6.0913	35.598	-0.359904	0.116403	0.0989673	49.7326	32.6669	-13.7068	-0.0629684	0.192268	0.117005	9.44133	39.3583	32.9128	0.154421	-0.379337	0.1782	7.35819	-5.40431	-43.894	0.37092	-0.488761	0.199982	20.2382	-26.8205	33.7406	-0.0747533	0.454065	-0.247261	0.692144	-20.1441	33.7022	0.039084	-0.401527	0.114941	-25.0327	32.0002	-32.0354	0.0795931	0.224791	-0.169683	-27.4964	-24.7775	-41.7862	0.354978	0.102416	-0.458673	8.92086	27.0599	26.0064	-0.054834	0.12251	-0.0565781	-39.8105	19.0141	-1.86119	0.355445	0.232856	-0.062391	22.2218	29.8044	-31.4753	0.269627	-0.233881	0.335963	-13.2688	-9.95654	-20.6946	-0.0674247	-0.0592532	-0.401667	-15.1402	-13.0487	6.31279	0.0688909	-0.385239	0.308965	12.4353	34.854	-71.1156	-0.0763388	0.282058	-0.0892622	44.6831	9.95631	11.5642	0.322732	0.103775	0.137741	-8.02836	-3.99154	12.5439	0.281791	0.217901	-0.457454	38.758	32.1022	32.0414
5	0.261725	0.418775	-0.203829	-51.0511	-40.8335	-51.3415	-0.0271626	-0.244819	-0.0471046	-9.52379	-75.5551	52.431	-0.354357	0.378087	0.169483	-34.0091	-22.0936	22.9772	0.1772	-0.0174513	0.134585	-53.2942	-43.4487	2.20192	-0.455161	-0.241247	0.279797	48.1769	-44.931	11.0008	0.268056	-0.48992	0.240646	23.3992	-15.582	-17.4644	-0.407998	-0.00834912	-0.114834	-3.10854	-26.111	-37.3461	-0.119229	-0.0621628	-0.597363	35.4368	9.11402	10.5693	-0.0319978	-0.296376	-0.035561	25.6847	20.0017	32.4122	-0.237322	0.050515	0.220277	3.64919	-8.42998	-1.04467	0.0862082	-0.495384	0.281759	50.1193	52.4557	0.98154	0.24379	0.351416	0.194096	-18.4947	-46.2751	11.3667	-0.13327	0.447206	0.222402	4.20687	3.45991	8.45338	-0.127206	-0.0935256	0.0594759	-26.4585	49.7363	25.4557	0.44038	-0.0034524	-0.60165	-51.8274	4.73011	17.6445	-0.350232	0.453913	-0.059741	21.1779	-13.9312	-27.17	-0.16144	-0.434365	-0.218997	-38.9743	-5.00465	4.77956	-0.448857	0.437181	-0.00548253	16.4947	27.788	-45.5314	0.026406	0.223223	0.221505	-38.7387	31.2037	8.28398	-0.253229	-0.478794	0.313692	19.3086	-4.67177	34.5927	-0.358383	0.117374	0.098555	52.2883	32.4767	-13.9555	-0.0626758	0.193431	0.117974	10.1929	38.6506	32.1541	0.154608	-0.3795	0.176902	5.1802	-5.524	-43.1911	0.371459	-0.489538	0.200998	15.9287	-25.3206	34.43	-0.0747272	0.453434	-0.246233	1.05914	-22.2435	35.3154	0.0383596	-0.400543	0.114005	-23.5809	34.0358	-30.7574	0.0787551	0.224044	-0.170903	-28.7308	-25.3305	-40.0151	0.355221	0.103237	-0.457886	7.32669	28.0079	26.8083	-0.0560157	0.123091	-0.0566167	-39.4797	19.9411	-0.729821	0.356074	0.233734	-0.0633241	19.9963	29.165	-31.1395	0.269206	-0.234185	0.335316	-15.0056	-10.4695	-22.6923	-0.0678726	-0.0596353	-0.40146	-14.9148	-12.5886	7.54462	0.0692803	-0.384216	0.306792	13.7004	33.8112	-74.6746	-0.0749929	0.282322	-0.088903	45.6205	7.79211	12.5329	0.322456	0.103651	0.138101	-10.5223	-4.31577	11.6144	0.282946	0.218831	-0.456477	38.7673	30.2903	33.5036
6	0.260185	0.417528	-0.205347	-52.2877	-42.8375	-50.5316	-0.0274598	-0.247214	-0.0454855	-10.4048	-85.3717	56.2662	-0.355347	0.377411	0.170143	-32.4345	-23.2853	21.314	0.175595	-0.018739	0.13464	-54.3736	-42.9583	1.51927	-0.4537	-0.242577	0.280112	49.8622	-44.3107	10.1352	0.268743	-0.490349	0.240103	22.6941	-13.1889	-18.9448	-0.40806	-0.00911977	-0.11593	-1.0261	-25.5995	-36.1824	-0.118164	-0.0618867	-0.597016	36.0356	9.40834	12.6999	-0.0312128	-0.295606	-0.0346089	26.9794	31.901	31.4226	-0.237195	0.0502696	0.220211	4.83666	-8.04036	-3.39779	0.0877109	-0.493751	0.281762	50.7071	57.132	-0.814538	0.243217	0.350009	0.194416	-19.9825	-48.1358	10.0733	-0.133144	0.447276	0.222632	4.26983	1.1948	6.92182	-0.127978	-0.0920345	0.0602293	-25.3217	50.317	25.1005	0.438816	-0.00330085	-0.601099	-53.0723	5.43933	19.2957	-0.349607	0.453467	-0.0605233	20.7309	-15.9407	-25.3247	-0.162588	-0.434488	-0.218833	-38.0532	-3.26783	6.23065	-0.448309	0.437992	-0.0068457	20.2777	26.6569	-45.9373	0.0252336	0.224135	0.221708	-39.934	30.0187	5.31104	-0.252634	-0.478912	0.314708	20.5872	-3.24856	33.5802	-0.356787	0.118339	0.0981355	54.8466	32.2825	-14.1921	-0.0623608	0.194572	0.118922	10.9508	37.9471	31.4252	0.15473	-0.379666	0.175626	2.97467	-5.60439	-42.443	0.371869	-0.490271	0.202034	11.5793	-23.8125	35.0953	-0.0746901	0.452739	-0.245156	1.42922	-24.3535	36.9327	0.0376783	-0.399498	0.113107	-22.1356	36.09	-29.5147	0.0778804	0.223281	-0.172069	-29.9623	-25.8582	-38.2305	0.355415	0.104086	-0.457075	5.72624	28.9668	27.6117	-0.0571873	0.123699	-0.0566217	-39.1294	20.8736	0.393546	0.356637	0.234594	-0.0642474	17.7722	28.5253	-30.8164	0.268733	-0.234505	0.33461	-16.7495	-10.9862	-24.6947	-0.0683138	-0.0600036	-0.401217	-14.6858	-12.1233	8.77124	0.0697079	-0.383224	0.304514	14.9957	32.7269	-78.2142	-0.0736194	0.282522	-0.0885153	46.5354	5.61163	13.4833	0.322105	0.103518	0.138434	-13.0044	-4.63295	10.6902	0.284102	0.219707	-0.455456	38.7664	28.4642	34.9653
7	0.258608	0.416221	-0.206841	-53.5211	-44.8451	-49.7172	-0.0277819	-0.249926	-0.0437463	-11.1847	-96.9745	60.5148	-0.35629	0.376699	0.170754	-30.8428	-24.4792	19.6563	0.173958	-0.0200124	0.134675	-55.4608	-42.4877	0.8394	-0.452189	-0.243888	0.280402	51.5499	-43.6906	9.2686	0.26941	-0.490707	0.239517	22.038	-10.7988	-20.4037	-0.40806	-0.00987518	-0.116991	1.05644	-25.0885	-35.0229	-0.117081	-0.0616019	-0.596606	36.6292	9.70165	14.8374	-0.0303901	-0.294457	-0.0336917	28.2095	45.5475	30.0453	-0.237033	0.0500358	0.220074	6.03465	-7.6468	-5.75866	0.0892307	-0.491978	0.28171	51.2656	61.8392	-2.6662	0.242599	0.348546	0.194697	-21.4787	-49.9938	8.77691	-0.133016	0.447277	0.222815	4.34189	-1.07895	5.38979	-0.128716	-0.0905259	0.0609724	-24.1929	50.9138	24.7609	0.437216	-0.00312808	-0.600499	-54.3116	6.15504	20.954	-0.348996	0.452963	-0.0612507	20.2614	-17.9281	-23.4805	-0.163709	-0.43456	-0.218626	-37.1285	-1.53579	7.67765	-0.447648	0.43877	-0.008221	24.074	25.5023	-46.3452	0.0240253	0.225012	0.221822	-41.1495	28.8241	2.30592	-0.252001	-0.478988	0.315694	21.8596	-1.82137	32.5603	-0.355114	0.119299	0.0977091	57.4086	32.0842	-14.4168	-0.062023	0.195693	0.119848	11.7166	37.2484	30.7277	0.154785	-0.379834	0.174373	0.739004	-5.6458	-41.648	0.372149	-0.490958	0.20309	7.18355	-22.2945	35.7366	-0.0746419	0.451982	-0.244031	1.80257	-26.4746	38.5545	0.03704	-0.398391	0.112246	-20.6944	38.1638	-28.3045	0.076969	0.222503	-0.173181	-31.191	-26.3607	-36.4311	0.355562	0.104964	-0.45624	4.11826	29.9384	28.4176	-0.0583481	0.124335	-0.0565933	-38.7592	21.8124	1.50958	0.357134	0.235435	-0.0651613	15.5489	27.8849	-30.5056	0.268208	-0.23484	0.333844	-18.5012	-11.5076	-26.7026	-0.0687481	-0.060358	-0.400937	-14.4531	-11.6528	9.99291	0.0701746	-0.382265	0.30213	16.3245	31.597	-81.7366	-0.072219	0.282657	-0.0880995	47.4274	3.4138	14.4157	0.321681	0.103375	0.138738	-15.4759	-4.94331	9.77119	0.285257	0.220528	-0.454392	38.7557	26.6221	36.4265
8	0.256995	0.414855	-0.208311	-54.7514	-46.8568	-48.8981	-0.0281249	-0.253022	-0.0418717	-11.7941	-111.358	65.4107	-0.357186	0.375951	0.171315	-29.2335	-25.6756	18.0033	0.172289	-0.021272	0.13469	-56.5559	-42.0365	0.161926	-0.450627	-0.245181	0.280665	53.2404	-43.0706	8.40085	0.270057	-0.490993	0.238887	21.4351	-8.41164	-21.8407	-0.407997	-0.0106154	-0.118017	3.13956	-24.5777	-33.8671	-0.11598	-0.0613084	-0.596132	37.2174	9.99402	16.9821	-0.0295325	-0.292864	-0.0328239	29.3069	61.9345	28.0481	-0.236836	0.0498138	0.219867	7.24376	-7.24895	-8.12821	0.0907667	-0.490065	0.281602	51.7929	66.5839	-4.57804	0.241936	0.347028	0.194939	-22.9839	-51.8498	7.47711	-0.132885	0.447211	0.222953	4.42302	-3.3622	3.85663	-0.12942	-0.0889993	0.0617056	-23.072	51.5271	24.437	0.435579	-0.00293387	-0.59985	-55.5455	6.87729	22.6196	-0.3484	0.452399	-0.0619231	19.7653	-19.8941	-21.6346	-0.164801	-0.43458	-0.218375	-36.2003	0.192013	9.12093	-0.446874	0.439512	-0.00960851	27.8893	24.3238	-46.7572	0.0227804	0.225853	0.221845	-42.387	27.6188	-0.734883	-0.251331	-0.479021	0.316649	23.1258	-0.389869	31.5327	-0.353364	0.120252	0.0972762	59.9752	31.8814	-14.6297	-0.0616622	0.196793	0.120754	12.4921	36.555	30.0634	0.154773	-0.380002	0.173144	-1.52951	-5.64831	-40.8038	0.372297	-0.4916	0.204164	2.73419	-20.7647	36.3536	-0.0745826	0.451161	-0.242858	2.1794	-28.6076	40.1812	0.0364446	-0.397223	0.11142	-19.2551	40.258	-27.1237	0.076021	0.22171	-0.17424	-32.4172	-26.8381	-34.6156	0.35566	0.105871	-0.455381	2.50148	30.9247	29.2267	-0.0594976	0.125	-0.0565318	-38.3688	22.7586	2.61889	0.357564	0.236257	-0.0660661	13.3257	27.2434	-30.2068	0.26763	-0.235191	0.333018	-20.2616	-12.0347	-28.7169	-0.0691753	-0.0606982	-0.400621	-14.2163	-11.1768	11.2099	0.0706814	-0.381341	0.299641	17.6906	30.417	-85.2439	-0.0707924	0.282725	-0.0876561	48.296	1.19756	15.3307	0.321183	0.103223	0.139016	-17.9381	-5.24706	8.85692	0.286412	0.221294	-0.453285	38.736	24.7618	37.887
9	0.255344	0.413428	-0.209756	-55.9789	-48.8728	-48.0737	-0.0284814	-0.256611	-0.0398361	-12.0478	-130.485	71.4173	-0.358033	0.375168	0.171827	-27.6063	-26.8746	16.3544	0.170587	-0.0225185	0.134685	-57.6587	-41.6044	-0.513516	-0.449015	-0.246456	0.280902	54.934	-42.4505	7.53172	0.270688	-0.491208	0.238215	20.8899	-6.02706	-23.2555	-0.407872	-0.0113403	-0.11901	5.22375	-24.0669	-32.7148	-0.114862	-0.0610062	-0.595594	37.8005	10.2855	19.1345	-0.0286462	-0.290719	-0.0320302	30.0876	83.0236	24.9696	-0.236601	0.0496037	0.219589	8.46458	-6.84647	-10.5074	0.0923179	-0.488009	0.281436	52.287	71.3732	-6.55529	0.241228	0.345455	0.195143	-24.4986	-53.704	6.17328	-0.132752	0.447077	0.223045	4.51318	-5.65583	2.32164	-0.130091	-0.0874541	0.0624293	-21.959	52.1574	24.1286	0.433905	-0.00271804	-0.599151	-56.774	7.60611	24.2926	-0.347819	0.451777	-0.0625403	19.2379	-21.8386	-19.7841	-0.165866	-0.434548	-0.218082	-35.2683	1.91612	10.5609	-0.445985	0.440219	-0.0110084	31.7296	23.1204	-47.1753	0.0214982	0.226659	0.221777	-43.6486	26.4012	-3.81518	-0.250623	-0.479011	0.317573	24.3862	1.04625	30.4972	-0.351538	0.121199	0.0968371	62.5474	31.6737	-14.831	-0.0612782	0.197872	0.121641	13.2791	35.8679	29.4344	0.154693	-0.38017	0.171941	-3.83371	-5.61179	-39.9076	0.372312	-0.492195	0.205257	-1.77634	-19.2211	36.9458	-0.074512	0.450276	-0.241636	2.55991	-30.7531	41.813	0.0358921	-0.395991	0.110628	-17.8153	42.3734	-25.9693	0.0750365	0.220903	-0.175245	-33.6411	-27.2907	-32.7827	0.355711	0.106807	-0.454497	0.87463	31.9279	30.0399	-0.0606352	0.125692	-0.0564373	-37.9576	23.7128	3.72207	0.357928	0.237059	-0.0669621	11.102	26.6003	-29.9197	0.267	-0.235557	0.332132	-22.0318	-12.5684	-30.7383	-0.0695955	-0.0610242	-0.400269	-13.9754	-10.6953	12.4224	0.0712296	-0.380452	0.297048	19.0984	29.182	-88.7379	-0.0693402	0.282728	-0.0871857	49.1404	-1.03819	16.2285	0.320611	0.103062	0.139266	-20.3922	-5.54437	7.9471	0.287566	0.222004	-0.452134	38.7078	22.8812	39.3466
