#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36	Deeltje37	Deeltje38	Deeltje39
0	-0.241057	-0.393012	-0.15206	25.6368	-51.6761	-7.81052	0.294127	0.134629	0.474163	-19.3806	18.3856	-34.9526	0.188196	-0.216118	-0.126094	-33.1625	-10.5259	-39.8771	-0.12903	0.235346	0.473344	-0.862807	-8.13317	-39.8728	-0.388367	0.324464	0.231576	-5.77371	24.0431	-42.8831	-0.449363	0.441221	-0.158281	-45.4399	-35.0784	-43.0146	0.132974	-0.427852	0.35672	13.6181	34.0937	-26.2327	0.0171515	0.338713	0.00173944	25.3221	-47.6103	-7.15026	-0.00551943	0.354712	-0.296309	44.4683	-13.0235	-26.4092	0.0655829	-0.421765	0.460364	-16.2316	-22.6814	-6.44164	0.311221	0.0435466	0.385332	33.8032	-37.5937	42.6191	0.464659	0.417261	0.503948	-19.7831	1.03158	16.2012	-0.131926	-0.437823	-0.250088	50.122	-11.889	-35.3282	-0.135227	-0.124375	0.0938148	10.2766	-46.2732	-6.79282	-0.426389	-0.338919	0.486666	3.68046	21.1247	-14.1047	0.24048	-0.446263	0.156392	-32.7301	-0.310039	33.3811	-0.0390661	0.115138	0.0796305	-31.5777	27.5052	-34.0405	-0.316245	-0.107223	0.304648	-4.98771	-6.20773	-41.8484	-0.361188	0.16199	-0.458132	-46.7233	-33.7886	-0.196357	0.0628297	0.0893981	-0.491517	-43.6447	-29.7571	12.0688	0.317929	-0.183064	-0.276765	44.2836	14.2642	48.7531	0.00324938	0.267454	-0.347997	-13.0836	-11.9453	30.2321	-0.431164	-0.333629	-0.159339	4.80602	42.957	12.7888	-0.0643395	-0.4325	0.18242	26.9891	45.7388	50.4122	-0.383534	-0.121809	0.208997	21.2603	-23.7724	-26.0629	0.0190846	-0.17048	0.21917	-9.71997	8.81894	14.9574	-0.139918	-0.48038	0.274285	9.69139	40.5437	-38.5014	0.492525	0.254281	0.0035982	-30.0548	-5.51297	7.18997	0.134867	0.487673	0.121569	-7.71729	26.5889	46.6531	-5.62775e-05	0.13345	-0.298479	-14.3276	-36.3975	47.487	0.169483	-0.164598	0.379007	44.205	-22.5104	21.206	0.404863	-0.220582	-0.471623	15.2964	43.5056	-9.19671	0.438297	0.456708	0.136515	47.1636	33.552	46.5204	0.354626	0.331358	0.0363623	-44.5273	22.5239	-2.08498	-0.423006	0.0964333	-0.288701	36.2223	6.28734	-15.1021	-0.351543	0.436661	-0.410992	-45.3436	1.77403	28.1989	0.434275	-0.110178	-0.397085	7.24211	43.4887	-5.4048	0.307622	-0.313111	-0.285634	-10.7456	-29.0643	-25.0598	-0.215212	0.450285	-0.250183	41.004	-11.7598	48.8003	-0.221887	-0.127041	-0.450981	-29.2737	39.2836	20.8987
1	-0.240276	-0.394534	-0.152293	26.7672	-50.4712	-7.83582	0.293542	0.135154	0.473083	-19.9027	16.8294	-37.5221	0.187204	-0.216423	-0.127288	-33.3886	-9.90451	-40.2038	-0.129049	0.23509	0.472133	-0.39503	-8.99024	-41.4191	-0.388521	0.325166	0.230286	-4.52479	23.0316	-43.6637	-0.450692	0.440158	-0.159568	-43.7262	-36.2684	-43.3571	0.133352	-0.426811	0.355935	11.751	35.7209	-26.3823	0.0179086	0.337275	0.00152269	25.4771	-48.8991	-7.39394	-0.00420034	0.354263	-0.297102	44.035	-17.0888	-26.7568	0.0651078	-0.422423	0.460121	-15.6464	-21.4827	-9.8829	0.312206	0.0424391	0.386602	32.3012	-36.7149	42.6148	0.464056	0.417278	0.504414	-20.686	0.126189	15.0873	-0.130439	-0.438149	-0.251115	49.6117	-10.0169	-33.6219	-0.134908	-0.125752	0.0936183	11.1215	-46.1582	-6.39368	-0.426261	-0.338278	0.486226	4.92809	21.8797	-15.4371	0.23948	-0.446248	0.15739	-34.3653	1.28109	33.621	-0.0400044	0.115949	0.0786089	-31.3787	26.9465	-34.5094	-0.316389	-0.107414	0.303359	-4.65507	-6.59992	-44.6603	-0.362564	0.16098	-0.458108	-45.6071	-34.024	1.81941	0.0615187	0.0885144	-0.49112	-44.3207	-29.5339	14.5775	0.319235	-0.182653	-0.275311	43.3043	13.3459	48.8202	0.00284925	0.267099	-0.347053	-13.7583	-11.81	33.147	-0.430989	-0.332338	-0.158951	6.94668	43.6909	13.2851	-0.0635402	-0.431118	0.18394	26.6374	46.975	51.5609	-0.382856	-0.122513	0.208235	24.2577	-23.4752	-25.0483	0.0187894	-0.170217	0.219606	-10.0836	8.86212	14.2916	-0.1396	-0.479135	0.273112	11.6505	43.0079	-40.2498	0.491592	0.254121	0.00382066	-32.5592	-5.24655	7.7359	0.134635	0.488435	0.122948	-7.83619	24.5362	45.8773	-0.000484818	0.132385	-0.297063	-14.4272	-35.111	47.5722	0.170785	-0.165268	0.379614	43.1602	-22.407	19.5623	0.405302	-0.21926	-0.471855	14.1762	45.1818	-6.36773	0.439679	0.457679	0.13789	45.5969	31.6025	45.7448	0.353296	0.332018	0.0363048	-44.7368	21.7683	-1.77222	-0.421899	0.0966248	-0.289152	38.0787	6.56729	-15.1147	-0.352876	0.436693	-0.410127	-44.1004	0.359359	29.8179	0.434456	-0.108906	-0.397234	4.93355	41.8979	-4.58354	0.30729	-0.313929	-0.28637	-11.5109	-25.8186	-24.3146	-0.213983	0.449906	-0.248727	41.4658	-13.6749	48.8599	-0.22275	-0.125858	-0.450334	-28.5915	40.0855	22.4958
2	-0.239462	-0.396021	-0.152527	27.9012	-49.2416	-7.85262	0.292941	0.135632	0.471927	-20.4007	15.2419	-40.0644	0.186205	-0.216709	-0.128491	-33.6038	-9.27681	-40.5198	-0.129054	0.23481	0.470875	0.0752046	-9.84785	-42.9661	-0.388637	0.325837	0.228973	-3.27512	22.0189	-44.4448	-0.45197	0.439059	-0.160866	-42.0101	-37.4558	-43.6956	0.133674	-0.425723	0.355146	9.88896	37.3242	-26.5668	0.0186701	0.335798	0.00129865	25.6158	-50.1962	-7.63927	-0.00289486	0.353692	-0.297904	43.5548	-21.2382	-27.0894	0.0646501	-0.423045	0.459775	-15.0673	-20.2525	-13.3074	0.313146	0.0413582	0.387872	30.7737	-35.8074	42.5836	0.463426	0.417268	0.504847	-21.5874	-0.778958	13.9705	-0.128968	-0.43842	-0.252092	49.1076	-8.156	-31.917	-0.134564	-0.127126	0.0934338	11.9602	-46.0424	-5.98741	-0.426095	-0.337615	0.485746	6.17813	22.6343	-16.7729	0.238431	-0.446186	0.158396	-36.0099	2.87871	33.8741	-0.0409366	0.116744	0.0775732	-31.1686	26.3996	-34.9848	-0.316523	-0.107617	0.301985	-4.3293	-7.01012	-47.5	-0.363907	0.159962	-0.458023	-44.4868	-34.2682	3.85081	0.0601877	0.0876375	-0.490648	-44.9877	-29.3101	17.0856	0.32051	-0.182268	-0.273855	42.2775	12.4686	48.8582	0.00242962	0.266751	-0.346021	-14.3915	-11.5761	36.0604	-0.43075	-0.331024	-0.158547	9.07543	44.4223	13.7803	-0.062752	-0.4297	0.185494	26.2458	48.1848	52.721	-0.382088	-0.123208	0.207504	27.2718	-23.163	-24.0037	0.0184834	-0.169952	0.220022	-10.4536	8.88645	13.6128	-0.139223	-0.477816	0.271886	13.6611	45.5043	-42.0083	0.490584	0.253969	0.00405929	-35.0505	-4.98536	8.27519	0.1344	0.489136	0.124304	-7.94718	22.4869	45.1014	-0.000916314	0.131357	-0.295643	-14.5259	-33.84	47.6607	0.172056	-0.165934	0.380173	42.1113	-22.3035	17.9212	0.405708	-0.217889	-0.472002	13.0575	46.8502	-3.54412	0.441015	0.458592	0.139242	44.0321	29.6772	44.9823	0.351959	0.332655	0.0362566	-44.9601	20.9893	-1.46692	-0.420736	0.0968248	-0.289603	39.9332	6.84893	-15.1415	-0.354172	0.436683	-0.409215	-42.8662	-1.05701	31.4262	0.434569	-0.107681	-0.397358	2.63997	40.3044	-3.76761	0.306935	-0.31465	-0.287084	-12.2651	-22.6136	-23.5384	-0.21274	0.44947	-0.24727	41.9326	-15.5929	48.921	-0.223592	-0.124651	-0.44964	-27.9072	40.8927	24.0936
3	-0.238613	-0.39747	-0.152761	29.0395	-47.988	-7.86136	0.292326	0.136062	0.470695	-20.8749	13.6233	-42.5789	0.185201	-0.216976	-0.129703	-33.8085	-8.64283	-40.8247	-0.129045	0.234503	0.469571	0.547992	-10.7062	-44.5141	-0.388716	0.326479	0.227637	-2.02443	21.0049	-45.2263	-0.453197	0.437925	-0.162173	-40.2913	-38.6409	-44.0304	0.133941	-0.424586	0.354351	8.03015	38.9049	-26.7844	0.0194354	0.334282	0.00106727	25.7381	-51.5017	-7.88639	-0.00160441	0.352996	-0.298716	43.0252	-25.4811	-27.4075	0.0642096	-0.42363	0.459327	-14.4932	-18.991	-16.7185	0.31404	0.0403048	0.38914	29.2206	-34.8715	42.5243	0.462769	0.417231	0.505247	-22.4874	-1.68394	12.8508	-0.127512	-0.438635	-0.253018	48.6091	-6.30547	-30.2128	-0.134195	-0.128497	0.0932615	12.7929	-45.9258	-5.57357	-0.425893	-0.336929	0.485226	7.4308	23.3885	-18.1123	0.237333	-0.446076	0.15941	-37.6645	4.48348	34.1408	-0.0418623	0.117523	0.0765233	-30.9473	25.8645	-35.4668	-0.316647	-0.107832	0.300527	-4.01286	-7.43961	-50.3728	-0.365216	0.158937	-0.457878	-43.3615	-34.5211	5.89888	0.0588369	0.0867672	-0.490101	-45.6463	-29.0856	19.5937	0.321755	-0.181909	-0.272398	41.2047	11.6302	48.868	0.00199178	0.26641	-0.344903	-14.9803	-11.2364	38.9732	-0.430448	-0.329689	-0.158129	11.1929	45.1518	14.2746	-0.0619761	-0.428246	0.187083	25.8109	49.3661	53.893	-0.38123	-0.123894	0.206805	30.3064	-22.8346	-22.9243	0.0181662	-0.169687	0.220418	-10.8299	8.89171	12.9209	-0.138785	-0.476422	0.270607	15.7272	48.0357	-43.7773	0.489502	0.253824	0.00431391	-37.5299	-4.72896	8.80827	0.134161	0.489775	0.125636	-8.0505	20.4406	44.3252	-0.00135074	0.130367	-0.294221	-14.6239	-32.5827	47.7526	0.173295	-0.166597	0.380682	41.0579	-22.2005	16.2824	0.40608	-0.216467	-0.472066	11.9401	48.5131	-0.72351	0.442304	0.459448	0.140572	42.469	27.7747	44.232	0.350616	0.333269	0.0362173	-45.1965	20.1873	-1.16891	-0.419518	0.0970331	-0.290055	41.7858	7.13232	-15.1832	-0.355431	0.43663	-0.408254	-41.6405	-2.47551	33.0249	0.434614	-0.106503	-0.397458	0.360243	38.706	-2.95799	0.306559	-0.315277	-0.287773	-13.0094	-19.4464	-22.7329	-0.211483	0.448977	-0.245811	42.4042	-17.5146	48.9832	-0.224413	-0.12342	-0.448898	-27.2207	41.7055	25.6923
4	-0.23773	-0.398881	-0.152995	30.1826	-46.711	-7.86248	0.291697	0.136444	0.469389	-21.3256	11.9732	-45.0652	0.18419	-0.217224	-0.130925	-34.0026	-8.00261	-41.1186	-0.129021	0.234171	0.468221	1.02343	-11.5654	-46.0634	-0.388758	0.32709	0.226277	-0.772486	19.9893	-46.0086	-0.454372	0.436755	-0.16349	-38.5694	-39.8239	-44.362	0.134153	-0.423404	0.353549	6.173	40.4636	-27.0334	0.0202042	0.332728	0.000828503	25.844	-52.8162	-8.13544	-0.000330538	0.352172	-0.299538	42.4425	-29.8279	-27.7116	0.0637861	-0.424177	0.458778	-13.9232	-17.6986	-20.1193	0.314888	0.0392797	0.390407	27.642	-33.9069	42.4359	0.462085	0.417168	0.505613	-23.3861	-2.58885	11.7278	-0.12607	-0.438796	-0.253893	48.1154	-4.46455	-28.5086	-0.133801	-0.129864	0.0931016	13.6196	-45.8086	-5.15173	-0.425652	-0.336221	0.484666	8.68637	24.1425	-19.4556	0.236185	-0.445919	0.160431	-39.3296	6.09605	34.4216	-0.0427813	0.118286	0.0754589	-30.7144	25.3409	-35.9557	-0.316762	-0.10806	0.298982	-3.70843	-7.88991	-53.2839	-0.366492	0.157904	-0.457672	-42.2305	-34.7827	7.9647	0.0574667	0.0859036	-0.48948	-46.2966	-28.8601	22.1026	0.322966	-0.181574	-0.270942	40.0876	10.8284	48.8504	0.00153708	0.266082	-0.343698	-15.5214	-10.7825	41.8857	-0.430083	-0.328333	-0.157696	13.2998	45.8799	14.7681	-0.0612138	-0.426757	0.188707	25.329	50.5167	55.0774	-0.380281	-0.124569	0.206138	33.365	-22.4884	-21.8048	0.0178377	-0.169422	0.220792	-11.2128	8.87766	12.2161	-0.138285	-0.474952	0.269276	17.8537	50.6053	-45.5573	0.488347	0.253687	0.00458432	-39.9988	-4.47693	9.33553	0.13392	0.490354	0.126946	-8.14638	18.3969	43.5487	-0.00178808	0.129415	-0.292797	-14.7214	-31.3372	47.8481	0.174503	-0.167257	0.381143	39.9994	-22.0982	14.6452	0.40642	-0.214997	-0.472046	10.8235	50.1728	2.0965	0.443547	0.460248	0.141879	40.9075	25.8937	43.4934	0.349265	0.333858	0.0361868	-45.4457	19.3628	-0.878017	-0.418245	0.09725	-0.290508	43.6365	7.4175	-15.2404	-0.356654	0.436535	-0.407246	-40.4231	-3.89658	34.6149	0.434591	-0.105373	-0.397534	-1.90674	37.1003	-2.15572	0.30616	-0.31581	-0.288439	-13.7445	-16.314	-21.8995	-0.210212	0.448426	-0.24435	42.8808	-19.4406	49.0465	-0.225214	-0.122165	-0.448108	-26.5318	42.5243	27.2923
5	-0.236814	-0.400254	-0.15323	31.3311	-45.4112	-7.85638	0.291055	0.136775	0.468009	-21.753	10.2915	-47.5227	0.183174	-0.217453	-0.132154	-34.1866	-7.3562	-41.4012	-0.128983	0.233814	0.466825	1.50161	-12.4258	-47.6143	-0.388762	0.32767	0.224894	0.480957	18.972	-46.7917	-0.455496	0.435551	-0.164818	-36.8441	-41.0051	-44.691	0.134309	-0.422174	0.35274	4.31592	42.0013	-27.3123	0.0209759	0.331134	0.000582279	25.9335	-54.1398	-8.38654	0.000925132	0.351217	-0.300368	41.8028	-34.2906	-28.0018	0.0633796	-0.424685	0.458128	-13.3564	-16.3751	-23.513	0.315688	0.0382838	0.39167	26.0378	-32.9137	42.3172	0.461375	0.417077	0.505946	-24.2836	-3.49376	10.6015	-0.124643	-0.438902	-0.254717	47.6261	-2.6325	-26.8038	-0.133383	-0.131228	0.0929544	14.4404	-45.6908	-4.7214	-0.425375	-0.33549	0.484066	9.94507	24.8965	-20.803	0.234988	-0.445713	0.161462	-41.0059	7.71711	34.7169	-0.0436932	0.119034	0.0743798	-30.4699	24.8289	-36.4515	-0.316869	-0.108302	0.29735	-3.41898	-8.36279	-56.2397	-0.367734	0.156863	-0.457403	-41.093	-35.0529	10.0494	0.0560771	0.0850468	-0.488784	-46.9393	-28.6334	24.6129	0.324144	-0.181263	-0.269486	38.9275	10.0611	48.8061	0.00106702	0.265769	-0.342406	-16.0106	-10.2047	44.7983	-0.429656	-0.326954	-0.157249	15.3968	46.607	15.261	-0.0604666	-0.425235	0.190366	24.7959	51.6339	56.2746	-0.379241	-0.125234	0.205505	36.4517	-22.1227	-20.6395	0.0174977	-0.169158	0.221146	-11.6025	8.84403	11.4983	-0.13772	-0.473405	0.267891	20.0458	53.2168	-47.3487	0.487118	0.253557	0.00487037	-42.4584	-4.22884	9.85735	0.133676	0.490872	0.128232	-8.23505	16.3556	42.7718	-0.00222832	0.128499	-0.291369	-14.8187	-30.102	47.9472	0.17568	-0.167915	0.381556	38.9351	-21.9971	13.0093	0.406726	-0.213476	-0.471941	9.70756	51.8317	4.9183	0.444743	0.460992	0.143165	39.3475	24.0327	42.7659	0.347906	0.334423	0.0361649	-45.7072	18.5159	-0.594082	-0.416917	0.0974753	-0.290963	45.4855	7.70452	-15.3137	-0.357841	0.436398	-0.406191	-39.2138	-5.32066	36.1973	0.4345	-0.104292	-0.397587	-4.16206	35.4847	-1.3619	0.30574	-0.31625	-0.289079	-14.4715	-13.2136	-21.0397	-0.208927	0.447818	-0.242887	43.3624	-21.3716	49.1106	-0.225995	-0.120885	-0.447271	-25.8405	43.3495	28.8939
6	-0.235863	-0.401588	-0.153464	32.4855	-44.089	-7.8435	0.2904	0.137057	0.466556	-22.1574	8.57808	-49.9507	0.182152	-0.217662	-0.133392	-34.3605	-6.70364	-41.6724	-0.128932	0.233431	0.465383	1.98264	-13.2874	-49.1672	-0.388729	0.32822	0.223488	1.73615	17.9526	-47.5757	-0.456568	0.434311	-0.166155	-35.1148	-42.1849	-45.0178	0.13441	-0.4209	0.351921	2.45733	43.5183	-27.6196	0.02175	0.3295	0.000328537	26.0064	-55.4731	-8.63987	0.00216082	0.350127	-0.301207	41.1007	-38.8823	-28.2778	0.0629899	-0.425153	0.457377	-12.7919	-15.0203	-26.9027	0.31644	0.0373179	0.392929	24.408	-31.8918	42.167	0.460638	0.416959	0.506245	-25.1798	-4.39874	9.47164	-0.123231	-0.438953	-0.255491	47.1405	-0.808632	-25.0975	-0.132941	-0.132588	0.0928202	15.2555	-45.5723	-4.28211	-0.42506	-0.334736	0.483426	11.2072	25.6505	-22.1549	0.233741	-0.445459	0.162501	-42.6941	9.34736	35.0271	-0.0445976	0.119766	0.0732859	-30.2134	24.3283	-36.9546	-0.316966	-0.108559	0.295629	-3.14776	-8.86029	-59.2469	-0.368941	0.155814	-0.457072	-39.9482	-35.3315	12.1542	0.0546686	0.0841967	-0.488012	-47.5744	-28.4052	27.1253	0.325286	-0.180974	-0.268033	37.7257	9.32648	48.7357	0.000583215	0.265475	-0.341027	-16.4428	-9.49164	47.7109	-0.429166	-0.325554	-0.156787	17.4845	47.3337	15.7535	-0.0597362	-0.42368	0.192062	24.2067	52.7149	57.4847	-0.378108	-0.125888	0.204908	39.5708	-21.7355	-19.4219	0.017146	-0.168895	0.221478	-11.999	8.79052	10.7675	-0.137089	-0.47178	0.266453	22.3093	55.8739	-49.1516	0.485816	0.253434	0.00517189	-44.9099	-3.9843	10.3741	0.133429	0.491329	0.129496	-8.31672	14.3163	41.9943	-0.00267146	0.12762	-0.289938	-14.9159	-28.8753	48.0502	0.176824	-0.168569	0.381919	37.8646	-21.8975	11.3741	0.406998	-0.211907	-0.471752	8.592	53.4922	7.74437	0.445892	0.46168	0.144429	37.7887	22.1907	42.0491	0.34654	0.334962	0.0361513	-45.9805	17.647	-0.316951	-0.415534	0.0977093	-0.291421	47.3326	7.99342	-15.4038	-0.358992	0.436218	-0.405088	-38.0123	-6.7482	37.773	0.434343	-0.103258	-0.397616	-6.40677	33.8569	-0.57771	0.305297	-0.316598	-0.289692	-15.191	-10.1428	-20.1545	-0.207627	0.447152	-0.241422	43.8491	-23.3082	49.1754	-0.226755	-0.11958	-0.446386	-25.1468	44.1812	30.4975
7	-0.234877	-0.402882	-0.153697	33.6462	-42.745	-7.82422	0.289734	0.137286	0.465031	-22.5391	6.83266	-52.3488	0.181126	-0.217852	-0.134638	-34.5246	-6.045	-41.9321	-0.128865	0.233022	0.463894	2.46663	-14.1504	-50.7222	-0.388659	0.32874	0.222058	2.99334	16.9309	-48.3609	-0.457589	0.433036	-0.167501	-33.3811	-43.3633	-45.3428	0.134456	-0.41958	0.351093	0.595684	45.0152	-27.954	0.0225261	0.327827	6.72091e-05	26.0626	-56.8161	-8.89559	0.00337457	0.348898	-0.302054	40.33	-43.6184	-28.5389	0.062617	-0.42558	0.456524	-12.229	-13.6339	-30.2911	0.317143	0.0363829	0.394183	22.7525	-30.841	41.984	0.459874	0.416815	0.506511	-26.075	-5.30389	8.33806	-0.121833	-0.43895	-0.256213	46.658	1.00773	-23.3891	-0.132474	-0.133944	0.0926993	16.0649	-45.4532	-3.83334	-0.424707	-0.333961	0.482746	12.4729	26.4048	-23.5114	0.232443	-0.445156	0.16355	-44.3947	10.9875	35.3529	-0.0454941	0.120484	0.0721768	-29.9447	23.839	-37.465	-0.317056	-0.108831	0.293818	-2.89847	-9.38485	-62.313	-0.370115	0.154757	-0.456678	-38.7951	-35.6186	14.2802	0.0532412	0.0833535	-0.487166	-48.2024	-28.1753	29.6405	0.326392	-0.180707	-0.266581	36.4834	8.62286	48.6395	8.74517e-05	0.265204	-0.339562	-16.8118	-8.62993	50.6229	-0.428613	-0.324133	-0.15631	19.5636	48.0603	16.2457	-0.0590242	-0.422093	0.193793	23.5562	53.7562	58.7078	-0.376881	-0.12653	0.204348	42.7273	-21.3245	-18.1444	0.0167824	-0.168634	0.221787	-12.4026	8.7168	10.0239	-0.13639	-0.470074	0.264961	24.6507	58.5811	-50.9662	0.484441	0.253319	0.00548875	-47.3546	-3.74291	10.886	0.13318	0.491726	0.130736	-8.39161	12.2786	41.2162	-0.0031175	0.126778	-0.288505	-15.0131	-27.6556	48.1572	0.177937	-0.16922	0.382234	36.7872	-21.7997	9.73929	0.407238	-0.210288	-0.471479	7.47655	55.1569	10.5772	0.446995	0.462315	0.145671	36.231	20.3664	41.3422	0.345165	0.335475	0.0361459	-46.2652	16.7562	-0.0464817	-0.414095	0.0979519	-0.291882	49.1779	8.2842	-15.5115	-0.360107	0.435995	-0.403939	-36.8184	-8.17966	39.3429	0.434119	-0.102273	-0.397621	-8.64193	32.2142	0.195565	0.304834	-0.316855	-0.29028	-15.9037	-7.09883	-19.2449	-0.206313	0.446428	-0.239956	44.341	-25.2512	49.2407	-0.227494	-0.118251	-0.445453	-24.4506	45.02	32.1034
8	-0.233857	-0.404136	-0.15393	34.8139	-41.3794	-7.79895	0.289057	0.137464	0.463436	-22.8982	5.05501	-54.7162	0.180094	-0.218023	-0.135892	-34.6791	-5.38033	-42.1802	-0.128785	0.232587	0.462359	2.95367	-15.0152	-52.2798	-0.388551	0.32923	0.220605	4.25278	15.9068	-49.1473	-0.458558	0.431726	-0.168858	-31.6425	-44.5408	-45.6666	0.134446	-0.418217	0.350254	-1.27057	46.4921	-28.3144	0.0233035	0.326113	-0.000201778	26.1019	-58.1694	-9.15387	0.00456424	0.347525	-0.302908	39.4829	-48.5164	-28.7838	0.0622609	-0.425965	0.455571	-11.6669	-12.2153	-33.6813	0.317796	0.0354797	0.395431	21.0712	-29.7612	41.7668	0.459083	0.416643	0.506742	-26.9692	-6.20928	7.2006	-0.12045	-0.438893	-0.256885	46.1782	2.81723	-21.678	-0.131983	-0.135297	0.0925918	16.8688	-45.3335	-3.37455	-0.424316	-0.333162	0.482024	13.7425	27.1593	-24.8729	0.231094	-0.444804	0.164609	-46.1087	12.6384	35.6947	-0.0463825	0.121188	0.0710524	-29.6635	23.3611	-37.9832	-0.317139	-0.109119	0.291914	-2.67528	-9.93934	-65.447	-0.371254	0.153691	-0.456221	-37.6328	-35.914	16.4289	0.0517952	0.0825171	-0.486245	-48.8236	-27.9435	32.1591	0.327461	-0.18046	-0.265133	35.2017	7.9486	48.5178	-0.00041828	0.264962	-0.33801	-17.1102	-7.60395	53.5332	-0.427999	-0.322689	-0.155818	21.6347	48.7873	16.7379	-0.0583326	-0.420476	0.195562	22.8383	54.7539	59.9437	-0.37556	-0.127159	0.203827	45.9265	-20.8869	-16.7988	0.0164066	-0.168376	0.222075	-12.8134	8.62252	9.26735	-0.135619	-0.468287	0.263415	27.0773	61.3429	-52.7924	0.482993	0.253211	0.0058208	-49.7937	-3.50429	11.3936	0.132929	0.492061	0.131953	-8.4599	10.2422	40.4373	-0.00356643	0.125971	-0.287068	-15.1105	-26.4417	48.2683	0.179017	-0.169868	0.382499	35.7023	-21.7042	8.10424	0.407444	-0.208619	-0.471122	6.36097	56.8283	13.4195	0.448052	0.462895	0.146893	34.6741	18.5588	40.6449	0.343782	0.335961	0.0361485	-46.5607	15.8436	0.217465	-0.412602	0.0982031	-0.292346	51.0213	8.57688	-15.6375	-0.361187	0.43573	-0.402743	-35.6319	-9.61552	40.9078	0.433828	-0.101338	-0.397604	-10.8686	30.5539	0.956541	0.304349	-0.317022	-0.290839	-16.6101	-4.0795	-18.3116	-0.204984	0.445647	-0.238487	44.838	-27.2013	49.3065	-0.228212	-0.116897	-0.444472	-23.7517	45.8661	33.712
9	-0.232802	-0.405349	-0.154162	35.9891	-39.9927	-7.76807	0.288369	0.137588	0.46177	-23.2351	3.24489	-57.052	0.179058	-0.218173	-0.137153	-34.8242	-4.70967	-42.4166	-0.128689	0.232127	0.460778	3.44387	-15.8817	-53.8402	-0.388405	0.329689	0.219128	5.51473	14.8799	-49.9351	-0.459475	0.430381	-0.170224	-29.8986	-45.7176	-45.9897	0.13438	-0.416809	0.349405	-3.143	47.9491	-28.6997	0.0240819	0.324359	-0.000478505	26.1241	-59.5331	-9.41491	0.0057274	0.346004	-0.30377	38.5499	-53.5963	-29.0105	0.0619215	-0.426308	0.454517	-11.1048	-10.7639	-37.076	0.318398	0.0346091	0.396673	19.3642	-28.6522	41.5142	0.458266	0.416445	0.50694	-27.8623	-7.11499	6.05907	-0.11908	-0.438782	-0.257506	45.7004	4.62047	-19.9633	-0.131468	-0.136647	0.0924982	17.6672	-45.2133	-2.90518	-0.423887	-0.332342	0.481263	15.0164	27.9143	-26.2397	0.229694	-0.444402	0.165678	-47.8365	14.3007	36.0532	-0.0472623	0.121877	0.0699124	-29.3694	22.8943	-38.5093	-0.317216	-0.109424	0.289915	-2.48297	-10.5271	-68.6586	-0.372358	0.152616	-0.455699	-36.4603	-36.2177	18.6014	0.0503307	0.0816877	-0.485249	-49.4383	-27.7095	34.6818	0.32849	-0.180233	-0.263689	33.8815	7.30221	48.3709	-0.000931741	0.264753	-0.336371	-17.3287	-6.39526	56.4401	-0.427324	-0.321224	-0.155312	23.6985	49.5152	17.2302	-0.0576635	-0.418829	0.197367	22.0459	55.7039	61.192	-0.374143	-0.127774	0.203348	49.1743	-20.4193	-15.3753	0.0160185	-0.16812	0.22234	-13.2317	8.50728	8.49788	-0.134774	-0.466417	0.261814	29.5974	64.1648	-54.6296	0.481473	0.25311	0.00616791	-52.2282	-3.26807	11.897	0.132676	0.492336	0.133146	-8.52179	8.20672	39.6575	-0.00401828	0.125201	-0.285627	-15.2082	-25.2321	48.3838	0.180065	-0.170514	0.382717	34.6093	-21.6114	6.46852	0.407617	-0.2069	-0.470679	5.24501	58.5093	16.2738	0.449062	0.463421	0.148094	33.1179	16.7667	39.9566	0.342389	0.336419	0.0361588	-46.8667	14.9093	0.475019	-0.411054	0.0984632	-0.292814	52.8626	8.87146	-15.7828	-0.362232	0.435422	-0.4015	-34.4526	-11.0562	42.4688	0.433471	-0.100452	-0.397564	-13.0877	28.8731	1.7037	0.303844	-0.317098	-0.291371	-17.311	-1.08249	-17.3553	-0.20364	0.444807	-0.237016	45.3404	-29.1592	49.3726	-0.22891	-0.115517	-0.443443	-23.0502	46.72	35.3237
