#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13
0	0.128443	0.224735	0.0747475	-26.4784	-51.1921	19.2061	0.0791139	-0.355467	0.267272	40.2186	10.695	40.0945	0.395654	0.00969215	-0.09843	43.5114	-5.84377	-24.0863	-0.409236	0.242355	-0.140164	37.2726	-10.3999	37.9197	-0.0385619	-0.192328	0.0760611	-48.3043	21.4147	-20.2797	0.230978	0.240915	0.255902	-43.5513	5.50708	6.43773	-0.279566	0.204107	0.332144	31.5988	30.1316	21.907	0.282718	-0.162393	-0.372499	47.0248	5.27342	-17.8918	0.375611	-0.470982	-0.235328	-0.372886	21.6103	15.3783	-0.295209	0.234025	0.204508	4.95891	-41.0486	-43.9292	-0.364189	-0.230251	-0.370339	-38.247	-4.11563	17.0513	-0.31305	0.301796	0.124701	16.5815	0.471992	-8.57076	0.274595	0.229698	-0.152197	-24.2974	-23.9299	-11.2347	-0.0673015	-0.275901	0.0336231	-39.9152	41.4259	-32.0023
1	0.127656	0.223203	0.0753225	-26.3548	-51.639	19.3782	0.0803075	-0.355137	0.268454	39.8712	11.4444	39.2411	0.396937	0.00952138	-0.0991476	42.5991	-5.61604	-24.0635	-0.408115	0.242041	-0.139023	37.9017	-10.6321	38.6534	-0.0400111	-0.191724	0.0754377	-48.937	19.1374	-21.5581	0.229669	0.241073	0.256078	-44.2815	5.08135	5.36743	-0.278622	0.20501	0.332759	31.7182	30.4953	19.3394	0.284117	-0.162234	-0.373021	46.8371	5.41137	-17.1317	0.375594	-0.470328	-0.234867	-0.752501	22.2425	15.5514	-0.295059	0.232817	0.203187	5.15956	-40.0118	-44.6941	-0.365323	-0.23037	-0.369824	-37.8541	-3.86291	17.5051	-0.312543	0.301775	0.124476	17.4547	-1.86622	-6.5445	0.273865	0.228973	-0.152521	-24.6731	-24.6898	-10.5235	-0.0684729	-0.274621	0.0326912	-38.6886	44.5054	-30.5206
2	0.126872	0.221657	0.0759027	-26.2366	-52.0771	19.5541	0.0814907	-0.354785	0.269611	39.5267	12.1862	38.3984	0.398193	0.00935732	-0.0998645	41.6851	-5.39283	-24.0418	-0.406976	0.241721	-0.13786	38.5343	-10.8648	39.394	-0.0414793	-0.191188	0.0747756	-49.5779	16.8419	-22.8736	0.228339	0.241218	0.256222	-45.0137	4.64967	4.29524	-0.277675	0.205924	0.333297	31.8345	30.8164	16.8017	0.28551	-0.162071	-0.37352	46.6483	5.54939	-16.371	0.375566	-0.469656	-0.234401	-1.13136	22.876	15.7231	-0.294902	0.231641	0.201843	5.37205	-38.9014	-45.4741	-0.366446	-0.230482	-0.369296	-37.4602	-3.6095	17.9593	-0.312009	0.301684	0.124311	18.3216	-4.24066	-4.54097	0.273124	0.228226	-0.152825	-25.0452	-25.4481	-9.81496	-0.0696078	-0.273248	0.0318039	-37.4576	47.6148	-29.0094
3	0.126092	0.220098	0.0764882	-26.1238	-52.5064	19.7341	0.0826638	-0.35441	0.270743	39.1847	12.9208	37.5659	0.399422	0.00919985	-0.100581	40.7694	-5.17413	-24.0211	-0.405818	0.241394	-0.136674	39.1704	-11.0981	40.1417	-0.0429667	-0.19072	0.0740737	-50.2307	14.5174	-24.2325	0.226986	0.24135	0.256334	-45.7482	4.21188	3.22094	-0.276724	0.206847	0.333761	31.948	31.0975	14.2927	0.286898	-0.161903	-0.373997	46.4582	5.6875	-15.6097	0.375526	-0.468964	-0.23393	-1.50947	23.5108	15.8934	-0.294738	0.230498	0.200476	5.59528	-37.7168	-46.2728	-0.367556	-0.230585	-0.368754	-37.0653	-3.35537	18.414	-0.31145	0.301522	0.124205	19.1832	-6.6547	-2.556	0.272372	0.227456	-0.153107	-25.4135	-26.205	-9.10905	-0.0707058	-0.271782	0.0309622	-36.2183	50.7646	-27.4617
4	0.125315	0.218527	0.0770792	-26.0163	-52.9268	19.9181	0.0838267	-0.354014	0.27185	38.8453	13.6485	36.7431	0.400624	0.00904883	-0.101296	39.8517	-4.95988	-24.0013	-0.404641	0.241059	-0.135467	39.8102	-11.3323	40.8967	-0.0444738	-0.190323	0.0733306	-50.899	12.1522	-25.642	0.225611	0.241469	0.256414	-46.485	3.76781	2.14429	-0.27577	0.207778	0.334149	32.0589	31.3412	11.8116	0.28828	-0.161732	-0.374451	46.267	5.82571	-14.8477	0.375476	-0.468254	-0.233454	-1.88687	24.1471	16.0624	-0.294568	0.229393	0.199084	5.82815	-36.4569	-47.0934	-0.368655	-0.230682	-0.368198	-36.6692	-3.10051	18.8692	-0.310866	0.301287	0.124158	20.0404	-9.11207	-0.585435	0.271609	0.226664	-0.153368	-25.7784	-26.9605	-8.40566	-0.0717667	-0.270221	0.0301673	-34.9669	53.9665	-25.8699
5	0.124541	0.216943	0.0776756	-25.9143	-53.3382	20.1061	0.0849795	-0.353597	0.272934	38.5083	14.3697	35.9294	0.401798	0.00890414	-0.102012	38.9322	-4.75007	-23.9825	-0.403445	0.240718	-0.134236	40.4537	-11.5675	41.6592	-0.0460011	-0.189996	0.0725445	-51.5871	9.73342	-27.1102	0.224215	0.241575	0.256462	-47.2243	3.31728	1.06505	-0.274813	0.208715	0.334465	32.1676	31.5501	9.35725	0.289656	-0.161556	-0.374882	46.0745	5.96405	-14.0848	0.375414	-0.467525	-0.232973	-2.26356	24.7848	16.2301	-0.294391	0.228326	0.197668	6.06962	-35.1202	-47.9395	-0.369742	-0.23077	-0.367629	-36.2721	-2.84487	19.3249	-0.310256	0.300978	0.12417	20.8941	-11.617	1.37494	0.270836	0.225849	-0.153608	-26.1398	-27.7146	-7.70468	-0.0727901	-0.268564	0.0294206	-33.6991	57.2331	-24.2254
6	0.12377	0.215347	0.0782778	-25.8176	-53.7405	20.2984	0.0861223	-0.353158	0.273992	38.1736	15.0846	35.1245	0.402945	0.00876563	-0.102726	38.0108	-4.54468	-23.9645	-0.40223	0.24037	-0.132983	41.1011	-11.8037	42.4295	-0.0475493	-0.189743	0.0717138	-52.2996	7.24688	-28.6467	0.222796	0.241667	0.256477	-47.9661	2.86012	-0.0170168	-0.273853	0.209658	0.334708	32.2744	31.7264	6.92848	0.291026	-0.161376	-0.37529	45.8807	6.10254	-13.3212	0.375341	-0.466777	-0.232486	-2.63956	25.424	16.3964	-0.294206	0.2273	0.196226	6.31868	-33.7042	-48.8144	-0.370818	-0.230851	-0.367046	-35.8738	-2.58844	19.7812	-0.30962	0.300594	0.12424	21.7452	-14.1742	3.32941	0.270051	0.225012	-0.153827	-26.4979	-28.4674	-7.00602	-0.0737754	-0.266809	0.0287238	-32.4099	60.5787	-22.5181
7	0.123001	0.21374	0.0788857	-25.7264	-54.1337	20.4948	0.0872551	-0.352698	0.275027	37.841	15.7936	34.3278	0.404064	0.00863317	-0.10344	37.0875	-4.34367	-23.9474	-0.400995	0.240015	-0.131707	41.7524	-12.0412	43.2077	-0.0491191	-0.189565	0.0708361	-53.0418	4.67627	-30.2627	0.221356	0.241745	0.256461	-48.7107	2.39614	-1.10215	-0.272889	0.210606	0.334878	32.3793	31.8723	4.52407	0.292391	-0.161192	-0.375676	45.6856	6.24119	-12.5565	0.375257	-0.466009	-0.231995	-3.0149	26.0647	16.5615	-0.294014	0.226318	0.194758	6.57432	-32.2059	-49.7216	-0.371881	-0.230925	-0.36645	-35.4742	-2.33118	20.2381	-0.30896	0.300133	0.124369	22.5947	-16.789	5.28239	0.269256	0.224152	-0.154025	-26.8527	-29.2189	-6.30957	-0.0747219	-0.264952	0.028079	-31.0942	64.0193	-20.7364
8	0.122236	0.212121	0.0794996	-25.6405	-54.5176	20.6955	0.0883781	-0.352216	0.276039	37.5105	16.497	33.539	0.405155	0.00850664	-0.104154	36.1621	-4.14703	-23.9311	-0.399741	0.239652	-0.130407	42.4079	-12.28	43.994	-0.0507116	-0.189465	0.0699088	-53.8197	2.00275	-31.9719	0.219892	0.24181	0.256412	-49.4582	1.92513	-2.19058	-0.271923	0.211558	0.334977	32.4827	31.9899	2.14272	0.29375	-0.161004	-0.376039	45.4892	6.38003	-11.7909	0.375161	-0.465223	-0.231499	-3.3896	26.7071	16.7252	-0.293814	0.225381	0.193262	6.83556	-30.6214	-50.6646	-0.372932	-0.23099	-0.36584	-35.0734	-2.07306	20.6957	-0.308273	0.299593	0.124555	23.4434	-19.4674	7.23848	0.26845	0.22327	-0.154203	-27.2044	-29.9692	-5.61526	-0.0756287	-0.262991	0.0274885	-29.7455	67.5738	-18.8664
9	0.121473	0.21049	0.0801195	-25.5601	-54.892	20.9006	0.0894912	-0.351714	0.277027	37.1818	17.195	32.7576	0.40622	0.00838591	-0.104867	35.2347	-3.95474	-23.9156	-0.398467	0.239282	-0.129084	43.0675	-12.5203	44.7889	-0.0523279	-0.189447	0.068929	-54.6404	-0.795863	-33.7905	0.218407	0.24186	0.25633	-50.2088	1.44689	-3.28257	-0.270953	0.212513	0.335006	32.5847	32.0812	-0.216908	0.295103	-0.160812	-0.376379	45.2913	6.51908	-11.0241	0.375055	-0.464417	-0.230998	-3.76366	27.3511	16.8877	-0.293606	0.224493	0.191737	7.10141	-28.9458	-51.6472	-0.373972	-0.231048	-0.365216	-34.6713	-1.81405	21.1539	-0.307562	0.298972	0.1248	24.2924	-22.2165	9.20248	0.267634	0.222365	-0.15436	-27.5529	-30.7183	-4.92298	-0.0764947	-0.260922	0.0269553	-28.3566	71.2644	-16.8913
