#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7
0	-0.331654	-0.177455	0.0498407	-48.3993	22.9009	-14.5609	-0.049167	0.298909	-0.0757274	13.2507	-39.1916	32.1462	-0.401573	0.0893844	0.328029	33.6516	12.0478	-7.91773	-0.0146436	-0.165349	-0.177418	-41.6767	18.8383	31.5992	-0.0515299	-0.269435	-0.379264	16.9363	25.7018	-17.3756	0.387462	0.42548	-0.00437797	25.7347	-42.6068	-33.9672	0.313492	0.00995851	-0.0682178	10.5218	-28.705	38.1557	0.147613	-0.211493	0.327136	-10.0191	31.0145	-28.0796
1	-0.33309	-0.176769	0.0494059	-47.9986	23.1308	-14.612	-0.0487696	0.297735	-0.074768	13.419	-39.5901	32.23	-0.400566	0.089741	0.327788	33.9285	11.88	-8.23283	-0.0158867	-0.164787	-0.176478	-41.7387	18.8555	31.4641	-0.0510235	-0.268662	-0.379771	17.0452	26.135	-16.6037	0.388225	0.424205	-0.00539095	25.4519	-42.9557	-34.0034	0.313799	0.00910345	-0.0670798	10.067	-28.6688	38.205	0.147312	-0.210566	0.326293	-10.1745	31.2133	-28.4472
2	-0.334515	-0.176076	0.0489696	-47.5955	23.361	-14.6617	-0.0483671	0.296549	-0.0738061	13.5865	-39.9904	32.3132	-0.39955	0.0900926	0.327538	34.2053	11.7114	-8.54949	-0.0171317	-0.164224	-0.175542	-41.7955	18.8762	31.332	-0.0505139	-0.267877	-0.380254	17.149	26.5644	-15.8338	0.388979	0.422919	-0.00640499	25.1681	-43.3052	-34.038	0.314092	0.00824951	-0.0659403	9.6118	-28.6305	38.2543	0.147007	-0.209633	0.32544	-10.3298	31.413	-28.8165
3	-0.335928	-0.175377	0.0485319	-47.19	23.5915	-14.7101	-0.0479597	0.295351	-0.0728417	13.7531	-40.3924	32.3958	-0.398527	0.0904391	0.327279	34.4821	11.542	-8.86773	-0.0183782	-0.163661	-0.17461	-41.8473	18.9003	31.2029	-0.0500012	-0.267079	-0.380715	17.2477	26.9903	-15.0659	0.389725	0.421623	-0.00742003	24.8832	-43.6552	-34.071	0.314372	0.00739673	-0.0647994	9.15603	-28.5902	38.3035	0.146697	-0.208693	0.324576	-10.4848	31.6137	-29.1874
4	-0.337328	-0.17467	0.0480927	-46.7822	23.8222	-14.7572	-0.0475473	0.294141	-0.0718749	13.9189	-40.7962	32.4778	-0.397495	0.0907806	0.32701	34.7588	11.3718	-9.18756	-0.0196262	-0.163098	-0.173682	-41.8943	18.9279	31.0767	-0.0494857	-0.266268	-0.381152	17.3414	27.4126	-14.2999	0.390462	0.420317	-0.00843604	24.5973	-44.0058	-34.1024	0.314638	0.00654519	-0.0636569	8.69973	-28.5478	38.3526	0.146382	-0.207748	0.3237	-10.6397	31.8154	-29.5601
5	-0.338716	-0.173957	0.0476522	-46.3719	24.0532	-14.803	-0.0471299	0.292919	-0.0709057	14.0837	-41.2019	32.5591	-0.396455	0.091117	0.326731	35.0355	11.2008	-9.509	-0.0208756	-0.162533	-0.172758	-41.9365	18.9588	30.9536	-0.0489675	-0.265445	-0.381567	17.4302	27.8314	-13.5357	0.391191	0.419	-0.00945296	24.3104	-44.357	-34.1323	0.314891	0.00569495	-0.0625131	8.24287	-28.5033	38.4017	0.146062	-0.206797	0.322813	-10.7943	32.018	-29.9344
6	-0.340092	-0.173236	0.0472103	-45.9591	24.2845	-14.8475	-0.0467077	0.291685	-0.069934	14.2477	-41.6094	32.6399	-0.395406	0.0914483	0.326443	35.3122	11.029	-9.83206	-0.0221261	-0.161967	-0.171837	-41.974	18.993	30.8334	-0.0484467	-0.264609	-0.381959	17.5142	28.2468	-12.7734	0.391911	0.417673	-0.0104707	24.0224	-44.7088	-34.1604	0.315129	0.00484605	-0.0613677	7.78542	-28.4569	38.4506	0.145738	-0.205839	0.321916	-10.9488	32.2218	-30.3105
7	-0.341456	-0.172509	0.0467671	-45.5438	24.516	-14.8907	-0.0462806	0.290438	-0.0689599	14.4107	-42.0188	32.72	-0.39435	0.0917745	0.326145	35.5888	10.8564	-10.1568	-0.0233777	-0.161401	-0.17092	-42.007	19.0306	30.7162	-0.0479235	-0.263761	-0.382329	17.5936	28.6589	-12.0129	0.392623	0.416335	-0.0114893	23.7333	-45.0611	-34.187	0.315355	0.00399857	-0.0602209	7.32736	-28.4084	38.4995	0.14541	-0.204876	0.321006	-11.103	32.4265	-30.6883
8	-0.342807	-0.171775	0.0463226	-45.126	24.7477	-14.9326	-0.0458487	0.28918	-0.0679835	14.5728	-42.4302	32.7994	-0.393285	0.0920955	0.325837	35.8655	10.6829	-10.4831	-0.0246302	-0.160833	-0.170006	-42.0355	19.0715	30.602	-0.047398	-0.2629	-0.382675	17.6684	29.0677	-11.2542	0.393326	0.414986	-0.0125087	23.4431	-45.4141	-34.2119	0.315566	0.00315257	-0.0590727	6.86866	-28.358	38.5484	0.145076	-0.203906	0.320086	-11.2571	32.6323	-31.0681
9	-0.344146	-0.171034	0.0458769	-44.7055	24.9796	-14.9732	-0.0454119	0.287909	-0.0670047	14.734	-42.8435	32.8783	-0.392212	0.0924113	0.32552	36.1422	10.5087	-10.8111	-0.0258835	-0.160264	-0.169095	-42.0596	19.1157	30.4909	-0.0468703	-0.262028	-0.383	17.7387	29.4734	-10.4971	0.394021	0.413628	-0.0135288	23.1519	-45.7676	-34.2352	0.315764	0.0023081	-0.0579229	6.4093	-28.3055	38.5972	0.144739	-0.202931	0.319154	-11.4109	32.8393	-31.4497
