#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22
0	-0.207376	0.173228	0.34087	18.7611	-9.10847	51.0629	-0.449798	-0.143287	-0.457897	1.59676	-26.2537	-27.3167	0.193796	-0.156445	-0.0633368	-18.8916	-9.97738	-36.9834	-0.101615	-0.197325	0.353089	10.9728	15.3857	0.277486	-0.173614	-0.151569	-0.133794	-17.0929	-7.5328	18.5379	-0.307698	0.33079	0.118317	-3.10194	24.3917	-43.4676	0.232077	0.0225303	-0.0490314	6.41723	-5.99862	-31.4664	0.0371929	0.155858	0.276723	-41.3627	-19.9665	-21.0722	0.332754	0.45962	-0.478015	-6.3055	22.6199	-0.290105	0.43261	-0.417447	-0.167182	-42.9576	8.61912	29.9514	0.178523	0.179656	0.109133	-12.3065	36.4326	-41.7893	-0.0168045	-0.265095	0.437256	-26.7744	30.5048	-4.93071	-0.246589	-0.183506	0.319146	45.3492	-1.65119	54.3153	0.50861	0.402393	-0.283629	-21.3653	47.6481	30.5821	-0.139555	-0.381092	-0.255246	30.945	-15.7514	3.53899	0.304295	-0.0734713	-0.288521	14.1141	6.24024	-15.0902	0.0948396	0.00815429	-0.0429416	12.1548	-11.7027	-27.1115	0.0999386	-0.222858	-0.271321	20.5452	42.7915	-23.9239	-0.388605	0.480748	0.326348	5.74601	-48.2974	15.685	-0.150543	-0.196257	-0.0435561	40.5127	-16.9411	8.44601	0.146423	0.0577022	-0.236597	-12.3578	-17.9734	23.8318	0.0678613	0.481745	0.359625	17.1223	-10.9921	0.190648	-0.446725	-0.364073	0.130562	-21.7209	-32.4869	37.0225
1	-0.206805	0.17295	0.342377	19.5702	-9.52281	50.0173	-0.449739	-0.144069	-0.4587	2.38385	-26.2297	-26.5331	0.193216	-0.156713	-0.0644482	-20.022	-7.96115	-37.5888	-0.10129	-0.196866	0.353091	10.8058	15.4272	-0.144232	-0.174097	-0.15181	-0.133201	-15.2898	-8.6472	21.2597	-0.307778	0.331506	0.117029	-2.29332	23.6443	-42.9808	0.232226	0.0223376	-0.0499765	3.60948	-6.93536	-31.9539	0.0359556	0.155256	0.276077	-41.6621	-20.4498	-22.2681	0.332566	0.460284	-0.478011	-6.35734	21.9301	0.540145	0.431315	-0.417175	-0.166287	-43.9481	9.63172	30.1085	0.178141	0.180721	0.107878	-13.3326	35.0244	-42.4324	-0.0176227	-0.264163	0.437078	-28.1263	32.0195	-7.02037	-0.245206	-0.183551	0.320757	47.4309	-1.3706	53.7647	0.507959	0.403805	-0.282717	-22.2738	47.0948	30.6521	-0.138625	-0.381538	-0.255126	31.4957	-14.1773	4.51902	0.304689	-0.0732816	-0.288946	12.3216	6.48609	-13.465	0.0952265	0.00779708	-0.0437571	13.8105	-12.2662	-27.6074	0.10055	-0.221564	-0.27201	20.4779	44.0301	-22.3354	-0.388422	0.479294	0.326807	6.5299	-49.259	15.1187	-0.14933	-0.196737	-0.0433388	40.8359	-15.2683	6.13423	0.146058	0.0571448	-0.235858	-12.1653	-19.4323	25.8063	0.0683665	0.481401	0.359621	16.7787	-12.094	-0.460008	-0.447355	-0.36503	0.131664	-20.5798	-31.6743	36.8688
2	-0.206209	0.17266	0.343852	20.3824	-9.94201	48.9685	-0.449656	-0.14485	-0.459479	3.16905	-26.2039	-25.751	0.192603	-0.15692	-0.0655776	-21.1501	-5.93929	-38.1964	-0.100971	-0.196406	0.35308	10.619	15.4553	-0.539045	-0.174525	-0.152085	-0.132527	-13.4402	-9.7589	23.9604	-0.307834	0.332199	0.115755	-1.48723	22.8976	-42.4939	0.232292	0.0221169	-0.0509363	0.786527	-7.87463	-32.4533	0.0347093	0.154639	0.275395	-41.9654	-20.9322	-23.4501	0.332375	0.460927	-0.477983	-6.40987	21.2415	1.37063	0.429991	-0.416873	-0.165387	-44.9413	10.6497	30.2632	0.177728	0.181744	0.106604	-14.3499	33.6103	-43.0714	-0.0184814	-0.263186	0.436837	-29.496	33.5499	-9.13588	-0.243761	-0.183587	0.322352	49.5473	-1.08875	53.2134	0.507282	0.4052	-0.281802	-23.1801	46.5388	30.7203	-0.137678	-0.381937	-0.254977	32.0439	-12.6032	5.49725	0.305029	-0.0730847	-0.289323	10.5219	6.72536	-11.835	0.0956629	0.00742306	-0.0445876	15.472	-12.8302	-28.122	0.101159	-0.220233	-0.272652	20.4202	45.2692	-20.7312	-0.388215	0.477812	0.327249	7.31556	-50.218	14.5495	-0.148109	-0.197167	-0.0431903	41.1204	-13.5867	3.83611	0.145698	0.0565437	-0.235059	-11.9683	-20.9	27.7974	0.0688615	0.481024	0.359598	16.4338	-13.1947	-1.11128	-0.447951	-0.365962	0.13276	-19.4438	-30.8652	36.7138
3	-0.20559	0.172357	0.345296	21.1974	-10.3661	47.9161	-0.44955	-0.145631	-0.460235	3.95243	-26.1763	-24.9702	0.191956	-0.157067	-0.0667252	-22.2764	-3.90977	-38.8062	-0.100657	-0.195945	0.353059	10.412	15.4692	-0.905225	-0.174897	-0.152392	-0.131773	-11.5423	-10.8706	26.6461	-0.307867	0.332871	0.114495	-0.683417	22.1514	-42.0071	0.232273	0.0218681	-0.0519113	-2.05508	-8.81781	-32.9653	0.0334539	0.154008	0.274679	-42.2724	-21.4141	-24.6183	0.332183	0.46155	-0.47793	-6.46307	20.5541	2.20144	0.428636	-0.41654	-0.164483	-45.9374	11.6731	30.4153	0.177285	0.182725	0.10531	-15.3587	32.1902	-43.7067	-0.0193812	-0.262163	0.436533	-30.8852	35.0977	-11.2794	-0.242252	-0.183616	0.323929	51.7008	-0.805757	52.6613	0.506578	0.406579	-0.280886	-24.0842	45.98	30.7867	-0.136715	-0.382289	-0.254798	32.5898	-11.0286	6.47409	0.305316	-0.0728808	-0.289652	8.7141	6.9582	-10.1994	0.0961489	0.00703223	-0.0454337	17.1427	-13.395	-28.6567	0.101767	-0.218865	-0.273246	20.3724	46.5096	-19.1104	-0.387986	0.476301	0.327674	8.10307	-51.1745	13.9775	-0.146879	-0.197547	-0.0431101	41.3651	-11.8936	1.54528	0.145345	0.0558988	-0.2342	-11.7664	-22.3776	29.8069	0.0693462	0.480615	0.359555	16.0875	-14.2944	-1.76323	-0.448514	-0.36687	0.133852	-18.3128	-30.0594	36.5574
4	-0.204946	0.172042	0.346708	22.0153	-10.795	46.8597	-0.449421	-0.146411	-0.460968	4.73406	-26.1468	-24.1908	0.191275	-0.157153	-0.067891	-23.4012	-1.87051	-39.4186	-0.10035	-0.195484	0.353027	10.1843	15.4679	-1.24087	-0.175213	-0.152733	-0.130939	-9.59368	-11.9852	29.3229	-0.307875	0.33352	0.113251	0.118359	21.4053	-41.5201	0.232169	0.0215912	-0.0529016	-4.91895	-9.76631	-33.4905	0.0321893	0.153363	0.273928	-42.5831	-21.8957	-25.7728	0.33199	0.462152	-0.477852	-6.51695	19.8678	3.03269	0.427252	-0.416177	-0.163574	-46.9366	12.7022	30.5651	0.176812	0.183663	0.103998	-16.359	30.7638	-44.3386	-0.0203227	-0.261094	0.436165	-32.296	36.6643	-13.4531	-0.240678	-0.183635	0.325491	53.8939	-0.521777	52.1083	0.505846	0.407941	-0.279967	-24.9863	45.4184	30.8511	-0.135735	-0.382594	-0.254591	33.1336	-9.45318	7.44997	0.305549	-0.07267	-0.289931	6.89713	7.18473	-8.55728	0.096685	0.00662454	-0.0462961	18.826	-13.9609	-29.2133	0.102374	-0.21746	-0.273791	20.3344	47.752	-17.4721	-0.387732	0.474761	0.328082	8.89254	-52.1287	13.4026	-0.145643	-0.197876	-0.0430981	41.5682	-10.1861	-0.744532	0.144997	0.0552096	-0.233282	-11.5593	-23.8664	31.8367	0.0698205	0.480172	0.359493	15.7397	-15.3932	-2.41594	-0.449043	-0.367754	0.134939	-17.1864	-29.2567	36.3995
5	-0.204277	0.171714	0.348089	22.8361	-11.2288	45.7989	-0.449268	-0.14719	-0.461677	5.51403	-26.1155	-23.4126	0.190561	-0.157178	-0.0690751	-24.5252	0.180637	-40.0338	-0.100051	-0.195023	0.352985	9.93526	15.4502	-1.54388	-0.175469	-0.153107	-0.130025	-7.59128	-13.1054	31.9967	-0.30786	0.334147	0.11202	0.91834	20.659	-41.033	0.23198	0.0212859	-0.0539079	-7.80886	-10.7216	-34.0297	0.0309154	0.152703	0.273143	-42.8972	-22.3775	-26.9137	0.331795	0.462734	-0.477749	-6.57151	19.1825	3.86447	0.425838	-0.415783	-0.162661	-47.9389	13.7372	30.7123	0.17631	0.184559	0.102667	-17.3512	29.3309	-44.9673	-0.0213067	-0.259977	0.435731	-33.7305	38.2514	-15.6596	-0.239039	-0.183647	0.327036	56.1295	-0.236978	51.5541	0.505088	0.409287	-0.279046	-25.8864	44.854	30.9137	-0.134739	-0.382853	-0.254354	33.6755	-7.87637	8.42531	0.305727	-0.0724525	-0.290162	5.07004	7.40505	-6.90796	0.0972714	0.00619997	-0.0471754	20.5252	-14.5282	-29.7934	0.10298	-0.216019	-0.274287	20.3064	48.9972	-15.8154	-0.387456	0.473193	0.328473	9.68406	-53.0805	12.8248	-0.144402	-0.198154	-0.0431545	41.7276	-8.46131	-3.03954	0.144655	0.0544759	-0.232302	-11.3466	-25.3679	33.8888	0.0702844	0.479697	0.359411	15.3903	-16.4912	-3.06949	-0.449539	-0.368614	0.136022	-16.0646	-28.4571	36.2403
6	-0.203584	0.171373	0.349438	23.6595	-11.6676	44.7332	-0.449092	-0.147968	-0.462363	6.29241	-26.0823	-22.6356	0.189813	-0.157142	-0.0702775	-25.6488	2.24591	-40.652	-0.0997584	-0.194563	0.352935	9.66421	15.415	-1.81191	-0.175665	-0.153514	-0.129031	-5.53156	-14.2343	34.6736	-0.30782	0.334751	0.110804	1.71675	19.9123	-40.5457	0.231704	0.0209519	-0.0549304	-10.7288	-11.6852	-34.5837	0.029632	0.152029	0.272324	-43.2148	-22.8597	-28.0411	0.331598	0.463296	-0.477621	-6.62675	18.4982	4.69688	0.424394	-0.415358	-0.161744	-48.9446	14.7782	30.8571	0.175778	0.185412	0.101318	-18.3353	27.8911	-45.5932	-0.0223338	-0.258813	0.435231	-35.191	39.8609	-17.9016	-0.237332	-0.18365	0.328564	58.4107	0.0484395	50.9986	0.504303	0.410615	-0.278124	-26.7847	44.2868	30.9743	-0.133728	-0.383064	-0.254089	34.2156	-6.29777	9.40051	0.305851	-0.0722286	-0.290343	3.23182	7.61927	-5.25054	0.0979087	0.00575846	-0.0480724	22.2441	-15.0971	-30.3988	0.103585	-0.21454	-0.274734	20.2887	50.2459	-14.1392	-0.387155	0.471597	0.328847	10.4777	-54.03	12.2442	-0.143156	-0.19838	-0.0432794	41.8406	-6.71607	-5.34603	0.144321	0.0536972	-0.231261	-11.1279	-26.8833	35.9653	0.0707379	0.479189	0.35931	15.0394	-17.5884	-3.72394	-0.450001	-0.36945	0.1371	-14.9472	-27.6603	36.0796
7	-0.202867	0.171018	0.350756	24.4857	-12.1113	43.6624	-0.448893	-0.148745	-0.463026	7.06927	-26.0473	-21.8597	0.189032	-0.157044	-0.0714985	-26.7724	4.32763	-41.2735	-0.0994747	-0.194104	0.352878	9.37039	15.3609	-2.04238	-0.175798	-0.153955	-0.127958	-3.41025	-15.3751	37.3598	-0.307757	0.335334	0.109603	2.51382	19.1649	-40.0582	0.23134	0.0205892	-0.0559696	-13.6831	-12.6587	-35.1535	0.0283392	0.15134	0.271471	-43.5356	-23.3426	-29.155	0.3314	0.463837	-0.477469	-6.68268	17.8148	5.53003	0.42292	-0.414902	-0.160822	-49.9539	15.8255	30.9993	0.175217	0.186221	0.0999493	-19.3116	26.4441	-46.2166	-0.0234048	-0.257601	0.434663	-36.6801	41.4946	-20.182	-0.235556	-0.183644	0.330076	60.7409	0.334239	50.4416	0.503491	0.411927	-0.2772	-27.6813	43.7168	31.033	-0.1327	-0.383228	-0.253794	34.7541	-4.71691	10.376	0.305919	-0.0719984	-0.290475	1.38141	7.82745	-3.58418	0.0985976	0.00529997	-0.0489878	23.9866	-15.6679	-31.0317	0.104189	-0.213023	-0.27513	20.2813	51.4991	-12.4425	-0.386831	0.469972	0.329203	11.2736	-54.9775	11.6608	-0.141908	-0.198554	-0.0434734	41.9036	-4.94711	-7.67041	0.143992	0.0528732	-0.230158	-10.9027	-28.4141	38.0686	0.071181	0.478649	0.359189	14.6868	-18.6851	-4.37936	-0.45043	-0.370263	0.138173	-13.8339	-26.8663	35.9175
8	-0.202125	0.17065	0.352041	25.3144	-12.5602	42.5859	-0.448671	-0.14952	-0.463666	7.84468	-26.0105	-21.0848	0.188217	-0.156884	-0.072738	-27.8964	6.42825	-41.8986	-0.0992	-0.193647	0.352814	9.05298	15.2866	-2.23238	-0.175867	-0.154431	-0.126804	-1.22231	-16.5314	40.0616	-0.307671	0.335894	0.108416	3.30977	18.4165	-39.5704	0.230887	0.0201972	-0.0570261	-16.6764	-13.6438	-35.7398	0.0270367	0.150637	0.270586	-43.8594	-23.8267	-30.2554	0.3312	0.464358	-0.477292	-6.73929	17.1322	6.36401	0.421416	-0.414414	-0.159896	-50.9669	16.8791	31.1391	0.174627	0.186988	0.0985625	-20.2802	24.9898	-46.8378	-0.0245207	-0.256339	0.434027	-38.2007	43.1547	-22.5041	-0.23371	-0.18363	0.331571	63.1239	0.620146	49.8829	0.502653	0.413221	-0.276274	-28.5762	43.1439	31.0897	-0.131656	-0.383345	-0.25347	35.2913	-3.13333	11.3521	0.305933	-0.0717621	-0.290557	-0.482261	8.02966	-1.90798	0.0993389	0.00482444	-0.0499226	25.7566	-16.2408	-31.6943	0.104794	-0.21147	-0.275475	20.2846	52.7575	-10.7243	-0.386483	0.468319	0.329542	12.0719	-55.9228	11.0745	-0.140659	-0.198675	-0.0437369	41.9126	-3.15087	-10.0193	0.143671	0.0520032	-0.228992	-10.6705	-29.962	40.2011	0.0716134	0.478075	0.359049	14.3325	-19.7812	-5.03583	-0.450826	-0.371052	0.139241	-12.7247	-26.0749	35.7539
9	-0.201358	0.170269	0.353294	26.1457	-13.0141	41.5035	-0.448425	-0.150295	-0.464283	8.61873	-25.9718	-20.3109	0.187369	-0.156661	-0.0739962	-29.0212	8.55034	-42.5275	-0.0989352	-0.193193	0.352745	8.71103	15.1902	-2.37867	-0.17587	-0.154941	-0.12557	1.03821	-17.7067	42.7857	-0.30756	0.336431	0.107244	4.1048	17.6667	-39.0824	0.230345	0.0197757	-0.0581004	-19.7136	-14.6422	-36.3438	0.0257246	0.14992	0.269668	-44.1862	-24.3121	-31.3423	0.330998	0.464858	-0.47709	-6.7966	16.4504	7.19894	0.419882	-0.413895	-0.158965	-51.9837	17.9394	31.2764	0.174008	0.187711	0.0971572	-21.2412	23.5276	-47.457	-0.0256824	-0.255028	0.433321	-39.7559	44.8437	-24.8716	-0.231793	-0.183607	0.333049	65.5637	0.905838	49.3222	0.501788	0.414499	-0.275347	-29.4695	42.5681	31.1445	-0.130596	-0.383415	-0.253117	35.8273	-1.54655	12.3294	0.305891	-0.0715198	-0.290588	-2.36031	8.22592	-0.221021	0.100133	0.00433179	-0.0508775	27.5587	-16.816	-32.3889	0.105399	-0.209878	-0.275769	20.2986	54.0221	-8.98319	-0.386111	0.466639	0.329863	12.8726	-56.8661	10.4854	-0.13941	-0.198742	-0.044071	41.8623	-1.32348	-12.3998	0.143356	0.0510869	-0.227761	-10.4307	-31.5284	42.3655	0.0720353	0.477469	0.358889	13.9764	-20.877	-5.6934	-0.451188	-0.371817	0.140304	-11.6192	-25.286	35.5887
