#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15
0	0.115781	0.520251	-0.427562	37.2489	-31.4456	5.51308	-0.247409	-0.286152	0.3988	-37.6876	-11.8997	-56.1649	-0.0949504	0.201101	0.396186	7.62191	35.3537	25.8759	-0.397181	0.423594	0.351103	42.7924	10.0336	25.3693	0.318357	0.080534	0.375304	22.9534	-31.3591	18.2686	-0.0479362	-0.20146	-0.540567	-32.0569	-45.1903	21.9695	-0.181866	-0.222988	-0.344916	-25.148	-28.9257	23.8038	0.2818	-0.163715	0.215058	-31.8147	25.3011	-3.47302	0.377553	-0.121073	-0.225024	14.6787	-39.1803	-7.96515	0.00313343	-0.396558	0.158667	-44.3375	17.7245	-41.0005	0.367403	-0.412056	0.0364089	-29.1913	41.4765	20.1205	-0.485693	0.0224517	0.19187	15.1892	-9.29821	4.1241	0.0760136	-0.0542789	0.245376	-16.1822	2.14892	-11.7016	-0.242107	0.368952	-0.332979	49.9126	-36.1012	-7.2696	-0.33073	0.325317	0.0155264	-19.4442	51.597	-6.85026	0.487833	-0.0839176	-0.51325	45.4651	49.7649	-10.6198
1	0.116888	0.519307	-0.427394	37.0214	-31.8828	5.80735	-0.248526	-0.2865	0.397118	-37.2316	-11.4627	-56.6998	-0.0947228	0.202148	0.396948	7.65261	34.9332	25.294	-0.395899	0.423884	0.351853	43.2004	9.4638	24.9434	0.31903	0.0795914	0.375839	22.248	-31.894	17.6372	-0.0488933	-0.202805	-0.539899	-32.1653	-45.0362	22.8433	-0.182608	-0.223846	-0.344206	-24.5945	-28.6226	23.8194	0.28084	-0.162956	0.214952	-32.6231	25.6295	-3.67867	0.377984	-0.122241	-0.225259	14.2929	-39.2086	-7.78569	0.00181522	-0.396018	0.157444	-44.114	18.5291	-41.0194	0.366524	-0.410809	0.03701	-29.7512	42.2113	20.215	-0.48523	0.022177	0.191992	15.8909	-9.1309	4.04381	0.0755361	-0.0542177	0.245024	-15.8595	1.95881	-11.8814	-0.240615	0.367871	-0.333189	50.1784	-36.4196	-6.83273	-0.331305	0.326849	0.0153249	-19.1383	51.1943	-6.67335	0.489181	-0.0824347	-0.513558	44.993	49.7375	-10.0323
2	0.117988	0.51835	-0.427216	36.7931	-32.3201	6.10177	-0.249629	-0.286835	0.39542	-36.7744	-11.025	-57.2339	-0.0944943	0.203183	0.397694	7.68028	34.514	24.712	-0.394605	0.424158	0.35259	43.6077	8.89397	24.5173	0.319683	0.0786328	0.376355	21.5421	-32.4263	17.0031	-0.0498536	-0.204145	-0.539205	-32.2742	-44.8802	23.7178	-0.183332	-0.224695	-0.343496	-24.0405	-28.3203	23.8348	0.279856	-0.162187	0.214839	-33.4316	25.9581	-3.88279	0.378405	-0.12341	-0.225488	13.9063	-39.2334	-7.60299	0.00050368	-0.395454	0.156221	-43.8904	19.3334	-41.0363	0.365629	-0.40954	0.0376139	-30.3124	42.9477	20.308	-0.484746	0.0219073	0.192111	16.5924	-8.96654	3.96382	0.0750682	-0.0541622	0.244668	-15.5329	1.76452	-12.0627	-0.239116	0.36678	-0.333386	50.4429	-36.7368	-6.39562	-0.331871	0.328369	0.0151286	-18.8299	50.7895	-6.49703	0.490515	-0.0809527	-0.513848	44.5215	49.7075	-9.44733
3	0.119081	0.51738	-0.42703	36.5642	-32.7575	6.39636	-0.250718	-0.287157	0.393706	-36.3158	-10.5864	-57.7672	-0.094265	0.204206	0.398422	7.70491	34.0961	24.1298	-0.3933	0.424415	0.353314	44.0144	8.32405	24.091	0.320314	0.0776584	0.376853	20.8356	-32.9561	16.3663	-0.0508172	-0.20548	-0.538485	-32.3835	-44.7224	24.5932	-0.184041	-0.225534	-0.342786	-23.486	-28.0186	23.8499	0.278847	-0.161408	0.21472	-34.2402	26.2869	-4.08531	0.378813	-0.12458	-0.225712	13.5189	-39.2548	-7.41698	-0.000801196	-0.394866	0.154998	-43.6667	20.1372	-41.051	0.364717	-0.408249	0.0382206	-30.8751	43.6858	20.3997	-0.484241	0.0216425	0.192228	17.2935	-8.80515	3.88409	0.0746101	-0.0541125	0.244305	-15.2019	1.566	-12.2456	-0.237608	0.365681	-0.33357	50.7061	-37.0527	-5.95831	-0.332428	0.329877	0.0149375	-18.5192	50.3827	-6.32122	0.491835	-0.0794715	-0.514121	44.0507	49.675	-8.86481
4	0.120168	0.516397	-0.426835	36.3346	-33.1951	6.69115	-0.251793	-0.287466	0.391976	-35.8559	-10.1469	-58.2999	-0.094035	0.205216	0.399132	7.72651	33.6795	23.5475	-0.391982	0.424654	0.354026	44.4206	7.75399	23.6645	0.320925	0.0766682	0.377331	20.1284	-33.4833	15.7268	-0.0517841	-0.206811	-0.537739	-32.4934	-44.5627	25.4696	-0.184732	-0.226365	-0.342074	-22.9307	-27.7175	23.8646	0.277814	-0.16062	0.214596	-35.0492	26.6158	-4.2862	0.379211	-0.12575	-0.225931	13.1307	-39.2727	-7.22761	-0.0020994	-0.394253	0.153774	-43.4428	20.9406	-41.0636	0.363789	-0.406936	0.03883	-31.4392	44.4255	20.4899	-0.483715	0.0213824	0.192343	17.9945	-8.64673	3.80462	0.074162	-0.0540689	0.243938	-14.8666	1.36318	-12.43	-0.236093	0.364572	-0.333741	50.968	-37.3673	-5.52082	-0.332975	0.331372	0.0147517	-18.206	49.9736	-6.14586	0.493141	-0.0779914	-0.514377	43.5805	49.64	-8.28477
5	0.121247	0.515401	-0.426631	36.1042	-33.633	6.98614	-0.252855	-0.287762	0.390231	-35.3946	-9.70647	-58.8318	-0.0938044	0.206214	0.399825	7.7451	33.2642	22.965	-0.390652	0.424877	0.354725	44.8262	7.18375	23.2379	0.321514	0.0756624	0.37779	19.4203	-34.0081	15.0844	-0.0527542	-0.208137	-0.536967	-32.6039	-44.4012	26.3471	-0.185408	-0.227187	-0.341363	-22.3746	-27.4171	23.8789	0.276758	-0.159822	0.214465	-35.8587	26.9451	-4.48538	0.379596	-0.126921	-0.226143	12.7415	-39.2871	-7.03483	-0.00339094	-0.393617	0.15255	-43.2188	21.7438	-41.0741	0.362843	-0.4056	0.039442	-32.0048	45.167	20.5788	-0.483168	0.021127	0.192455	18.6954	-8.49129	3.72538	0.073724	-0.0540313	0.243564	-14.5266	1.15597	-12.6162	-0.23457	0.363453	-0.333899	51.2286	-37.6807	-5.08318	-0.333513	0.332856	0.0145712	-17.8904	49.5624	-5.9709	0.494433	-0.0765124	-0.514615	43.111	49.6026	-7.70722
6	0.12232	0.514392	-0.426418	35.8731	-34.0711	7.28136	-0.253903	-0.288045	0.388469	-34.9318	-9.26504	-59.3631	-0.0935733	0.207199	0.400501	7.76067	32.8503	22.3823	-0.389309	0.425082	0.355411	45.2313	6.61326	22.8111	0.322083	0.0746409	0.37823	18.7113	-34.5306	14.439	-0.0537277	-0.209458	-0.536169	-32.7151	-44.2378	27.226	-0.186066	-0.227999	-0.340651	-21.8177	-27.1173	23.8925	0.275677	-0.159014	0.214328	-36.6689	27.2746	-4.68281	0.37997	-0.128092	-0.22635	12.3514	-39.2982	-6.83859	-0.00467579	-0.392957	0.151326	-42.9947	22.5469	-41.0826	0.361881	-0.404243	0.0400567	-32.5719	45.9103	20.6663	-0.4826	0.0208762	0.192565	19.3962	-8.33882	3.64635	0.0732961	-0.054	0.243185	-14.1818	0.944324	-12.804	-0.233039	0.362325	-0.334044	51.4881	-37.9929	-4.64541	-0.334041	0.334327	0.0143958	-17.5724	49.1491	-5.79628	0.495711	-0.0750345	-0.514836	42.6421	49.5629	-7.13216
7	0.123386	0.51337	-0.426197	35.6413	-34.5094	7.57682	-0.254938	-0.288315	0.386692	-34.4674	-8.82256	-59.8939	-0.0933418	0.208172	0.40116	7.77323	32.4376	21.7994	-0.387955	0.425271	0.356085	45.636	6.04249	22.3841	0.32263	0.0736039	0.378651	18.0012	-35.0507	13.7905	-0.0547045	-0.210774	-0.535344	-32.8269	-44.0726	28.1064	-0.186708	-0.228803	-0.339939	-21.2597	-26.8181	23.9056	0.274572	-0.158196	0.214186	-37.4801	27.6044	-4.87843	0.380332	-0.129263	-0.226551	11.9602	-39.3058	-6.63884	-0.00595396	-0.392273	0.150101	-42.7704	23.3498	-41.0889	0.360901	-0.402864	0.040674	-33.1407	46.6554	20.7524	-0.482012	0.0206299	0.192672	20.0971	-8.18935	3.56752	0.0728786	-0.0539751	0.242801	-13.8319	0.728146	-12.9936	-0.231501	0.361188	-0.334176	51.7464	-38.3039	-4.20754	-0.33456	0.335786	0.0142256	-17.252	48.7335	-5.62193	0.496975	-0.0735578	-0.51504	42.1738	49.5209	-6.55962
8	0.124445	0.512335	-0.425967	35.4088	-34.948	7.87255	-0.255958	-0.288571	0.384899	-34.0016	-8.37897	-60.4241	-0.09311	0.209133	0.401801	7.78279	32.0262	21.2162	-0.386589	0.425443	0.356745	46.0403	5.47137	21.9568	0.323156	0.0725515	0.379052	17.2898	-35.5685	13.1389	-0.0556846	-0.212085	-0.534493	-32.9394	-43.9055	28.9884	-0.187334	-0.229598	-0.339226	-20.7007	-26.5195	23.918	0.273442	-0.157368	0.214037	-38.2924	27.9346	-5.07218	0.380683	-0.130435	-0.226746	11.5678	-39.3099	-6.43553	-0.00722545	-0.391565	0.148876	-42.546	24.1527	-41.0931	0.359905	-0.401462	0.0412938	-33.7111	47.4024	20.8372	-0.481402	0.020388	0.192777	20.7981	-8.04288	3.48886	0.0724716	-0.0539567	0.242411	-13.4768	0.507359	-13.185	-0.229955	0.360042	-0.334295	52.0035	-38.6138	-3.7696	-0.33507	0.337232	0.0140607	-16.9292	48.3158	-5.44779	0.498225	-0.0720824	-0.515227	41.7061	49.4767	-5.98958
9	0.125497	0.511287	-0.425728	35.1755	-35.387	8.16855	-0.256965	-0.288814	0.38309	-33.534	-7.93424	-60.9538	-0.0928779	0.210081	0.402424	7.78934	31.6162	20.6328	-0.385211	0.425597	0.357394	46.4442	4.89986	21.5294	0.32366	0.0714836	0.379434	16.5771	-36.0841	12.4841	-0.0566681	-0.213391	-0.533616	-33.0528	-43.7365	29.8723	-0.187942	-0.230384	-0.338513	-20.1405	-26.2215	23.9296	0.272289	-0.15653	0.213883	-39.1059	28.2651	-5.26401	0.381022	-0.131607	-0.226934	11.1743	-39.3107	-6.22861	-0.00849024	-0.390833	0.147651	-42.3213	24.9556	-41.0953	0.358892	-0.400038	0.0419162	-34.2833	48.1513	20.9205	-0.480772	0.0201504	0.19288	21.4992	-7.89941	3.41036	0.0720753	-0.0539449	0.242015	-13.1161	0.281877	-13.3784	-0.228401	0.358887	-0.334401	52.2595	-38.9225	-3.33161	-0.33557	0.338666	0.0139009	-16.604	47.8957	-5.27383	0.499461	-0.0706084	-0.515397	41.2389	49.4303	-5.42205
10	0.126541	0.510226	-0.42548	34.9414	-35.8263	8.46486	-0.257957	-0.289044	0.381265	-33.0649	-7.4883	-61.4831	-0.0926456	0.211017	0.403031	7.79288	31.2074	20.049	-0.38382	0.425735	0.358029	46.8478	4.3279	21.1018	0.324144	0.0704004	0.379796	15.863	-36.5975	11.8259	-0.057655	-0.214692	-0.532712	-33.167	-43.5656	30.7581	-0.188534	-0.231161	-0.337799	-19.5791	-25.9241	23.9403	0.271111	-0.155683	0.213724	-39.9211	28.5961	-5.45385	0.381349	-0.132778	-0.227117	10.7795	-39.3081	-6.01804	-0.00974833	-0.390078	0.146427	-42.0965	25.7586	-41.0953	0.357861	-0.398591	0.0425409	-34.8572	48.9022	21.0026	-0.480121	0.019917	0.192981	22.2006	-7.75897	3.33199	0.0716898	-0.0539399	0.241613	-12.7498	0.0516074	-13.5737	-0.226839	0.357722	-0.334494	52.5144	-39.2301	-2.89359	-0.33606	0.340087	0.0137463	-16.2765	47.4735	-5.09997	0.500683	-0.0691358	-0.51555	40.7723	49.3817	-4.85705
11	0.127579	0.509151	-0.425223	34.7066	-36.2659	8.76148	-0.258936	-0.289261	0.379425	-32.5939	-7.04111	-62.012	-0.0924133	0.211941	0.403619	7.79343	30.7999	19.465	-0.382418	0.425855	0.358651	47.2511	3.75543	20.6739	0.324606	0.069302	0.380139	15.1472	-37.1087	11.1643	-0.0586453	-0.215988	-0.531782	-33.2821	-43.3928	31.6461	-0.189109	-0.23193	-0.337086	-19.0163	-25.6272	23.9501	0.269909	-0.154826	0.213558	-40.738	28.9275	-5.64166	0.381665	-0.13395	-0.227293	10.3834	-39.3021	-5.80376	-0.0109997	-0.389298	0.145202	-41.8714	26.5618	-41.0932	0.356814	-0.397123	0.0431682	-35.433	49.6551	21.0833	-0.479448	0.0196878	0.193079	22.9022	-7.62156	3.25373	0.0713153	-0.0539419	0.241206	-12.3774	-0.183544	-13.7711	-0.22527	0.356548	-0.334573	52.7683	-39.5367	-2.45556	-0.33654	0.341496	0.0135968	-15.9467	47.049	-4.92617	0.501891	-0.0676647	-0.515687	40.3063	49.3311	-4.29456
12	0.12861	0.508064	-0.424957	34.471	-36.706	9.05844	-0.2599	-0.289464	0.377568	-32.1212	-6.5926	-62.5405	-0.0921811	0.212853	0.404191	7.79097	30.3937	18.8805	-0.381004	0.425959	0.359261	47.6542	3.1824	20.2458	0.325047	0.0681883	0.380462	14.4298	-37.6179	10.4993	-0.059639	-0.217279	-0.530826	-33.3981	-43.2181	32.5365	-0.189668	-0.232689	-0.336372	-18.452	-25.331	23.9589	0.268683	-0.153959	0.213387	-41.5568	29.2595	-5.82737	0.381968	-0.135121	-0.227463	9.98594	-39.2928	-5.58575	-0.0122444	-0.388494	0.143977	-41.6461	27.3652	-41.089	0.355749	-0.395631	0.0437978	-36.0106	50.41	21.1627	-0.478755	0.0194627	0.193175	23.6042	-7.48719	3.17556	0.070952	-0.0539509	0.240792	-11.9987	-0.423678	-13.9706	-0.223694	0.355365	-0.33464	53.0212	-39.8422	-2.01754	-0.33701	0.342892	0.0134526	-15.6145	46.6222	-4.75237	0.503086	-0.0661951	-0.515806	39.8407	49.2785	-3.73459
13	0.129634	0.506963	-0.424683	34.2346	-37.1465	9.35576	-0.26085	-0.289654	0.375696	-31.6467	-6.14273	-63.0687	-0.0919489	0.213753	0.404745	7.7855	29.9888	18.2958	-0.379577	0.426045	0.359858	48.0571	2.60876	19.8175	0.325466	0.0670595	0.380765	13.7104	-38.1249	9.83057	-0.0606362	-0.218565	-0.529843	-33.5151	-43.0415	33.4293	-0.190209	-0.23344	-0.335657	-17.8861	-25.0352	23.9666	0.267432	-0.153082	0.213211	-42.378	29.5919	-6.01092	0.38226	-0.136292	-0.227626	9.58699	-39.28	-5.36395	-0.0134824	-0.387666	0.142752	-41.4205	28.1689	-41.0826	0.354667	-0.394118	0.0444297	-36.5902	51.167	21.2407	-0.478041	0.0192415	0.193268	24.3067	-7.35588	3.09747	0.0706001	-0.0539672	0.240373	-11.6135	-0.6689	-14.1723	-0.222109	0.354173	-0.334694	53.2731	-40.1467	-1.57955	-0.337471	0.344275	0.0133135	-15.28	46.1931	-4.57852	0.504266	-0.0647271	-0.515909	39.3757	49.2239	-3.17714
