#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23
0	-0.341119	-0.328714	-0.0658208	10.9332	39.9655	-33.7338	-0.36482	-0.186235	-0.103924	-42.0902	-50.2735	15.4976	0.469555	0.540397	0.258004	-11.9243	28.2602	5.95396	-0.0313438	0.102451	-0.168041	-6.61872	32.0035	-30.4682	0.161955	0.0052456	0.0102127	11.9277	36.3254	26.7744	-0.0679559	-0.0134701	-0.214559	-23.0096	-45.3369	30.8246	0.100306	0.0696637	-0.562564	39.7878	11.7322	-10.0865	-0.0860749	-0.23185	0.115843	14.006	27.9886	-1.2876	0.254802	0.541114	0.0761497	-9.32447	-50.9606	27.8554	-0.191284	-0.18203	0.1288	-11.7932	-11.8804	17.7707	-0.229498	-0.175077	-0.102363	-30.922	-21.1986	16.4827	-0.0227432	-0.2688	-0.099336	-22.0787	6.60698	3.81523	0.416262	0.224902	-0.132405	52.2849	33.4759	-2.72466	0.0400711	0.425918	0.180367	-16.0939	-24.8329	33.7106	0.0688832	-0.45054	-0.283248	8.00015	10.1298	-27.847	-0.459683	0.104292	0.199468	-16.8722	26.6807	-29.6049	-0.0400952	0.1475	0.283148	20.7669	-46.4626	39.977	0.0592043	-0.361438	0.426615	44.5118	-27.1569	17.9094	0.0746443	0.0530279	0.131554	25.6563	-32.7896	7.04834	0.291593	0.121162	0.352536	-36.9472	5.76607	-27.8811	0.0600678	-0.451004	-0.436955	-31.5581	20.7382	-33.7446	-0.229946	-0.113831	0.385209	-5.8801	9.01528	1.2858	0.0194265	0.242358	-0.364662	46.768	-14.0817	-30.668	0.0477927	0.184959	-0.0140274	-9.53004	36.2855	-16.8593
1	-0.340768	-0.327479	-0.0668268	12.5864	42.8728	-33.7718	-0.366024	-0.187743	-0.103448	-38.6767	-50.9235	16.4892	0.469185	0.541229	0.258174	-12.8617	27.5398	5.39831	-0.0315384	0.103377	-0.168937	-6.43979	30.1121	-29.6481	0.162276	0.00634165	0.0110197	9.60739	37.2174	27.3756	-0.0686316	-0.0148057	-0.21361	-22.3356	-44.2827	32.8802	0.101487	0.070013	-0.562842	39.4043	11.7006	-8.56062	-0.085686	-0.230985	0.115789	12.0885	30.0376	-2.31517	0.254517	0.539575	0.0769832	-9.7921	-52.2911	28.0704	-0.191599	-0.182387	0.129308	-9.37429	-12.0417	16.2712	-0.230421	-0.175711	-0.101855	-31.0101	-21.3516	17.5672	-0.0234166	-0.26858	-0.0992125	-23.1061	8.1444	4.47569	0.4178	0.225894	-0.132479	50.8868	33.0847	-2.19243	0.0395973	0.425155	0.181362	-15.698	-26.3092	33.0578	0.0691123	-0.450219	-0.284083	7.36668	11.4319	-28.1756	-0.460165	0.105078	0.198579	-15.4685	26.0288	-30.0895	-0.0394673	0.146102	0.284313	21.3683	-47.3528	38.1992	0.0605243	-0.362233	0.427132	44.0656	-26.2009	16.8071	0.0754029	0.0520506	0.13174	25.2491	-32.7812	5.39921	0.290474	0.121332	0.351686	-38.1191	5.67064	-29.1355	0.0591239	-0.450373	-0.43793	-31.7717	21.6189	-31.647	-0.230109	-0.11356	0.385221	-5.04925	9.22679	-0.486243	0.0208205	0.241918	-0.365555	46.7707	-15.4347	-29.2737	0.0475062	0.186011	-0.0145275	-9.69097	34.283	-16.6955
2	-0.340369	-0.326157	-0.067834	14.2283	45.8447	-33.8112	-0.367126	-0.189271	-0.102941	-35.247	-51.6092	17.4819	0.468788	0.542039	0.258326	-13.7987	26.8159	4.84223	-0.0317276	0.104246	-0.169809	-6.24867	28.2458	-28.7921	0.162528	0.0074641	0.0118449	7.27925	38.0967	28.0003	-0.0692875	-0.0161103	-0.212599	-21.6747	-43.2597	34.8937	0.102655	0.0703613	-0.563074	39.0184	11.6711	-7.0368	-0.0853543	-0.230059	0.115705	10.1627	32.0583	-3.3355	0.254218	0.537997	0.077823	-10.2599	-53.6211	28.2835	-0.191843	-0.182748	0.12977	-6.9516	-12.177	14.7616	-0.231347	-0.17635	-0.101316	-31.0998	-21.5296	18.6468	-0.0241207	-0.268314	-0.0990692	-24.136	9.68482	5.13921	0.419296	0.226874	-0.132536	49.4935	32.6952	-1.66184	0.0391353	0.424349	0.182337	-15.2981	-27.7849	32.4005	0.0693223	-0.449859	-0.284928	6.72419	12.7316	-28.5015	-0.460606	0.105844	0.197675	-14.0672	25.3753	-30.5706	-0.0388215	0.144677	0.285425	21.9644	-48.2342	36.4221	0.0618311	-0.363	0.427617	43.6198	-25.2465	15.7101	0.0761496	0.0510737	0.131876	24.8552	-32.7728	3.74923	0.289321	0.1215	0.350799	-39.2977	5.57238	-30.3952	0.0581739	-0.449715	-0.438842	-31.9744	22.4952	-29.5518	-0.230247	-0.113281	0.38518	-4.21607	9.43849	-2.25849	0.0222145	0.241438	-0.366407	46.7672	-16.7803	-27.8817	0.0472151	0.187003	-0.0150227	-9.8432	32.2898	-16.5344
3	-0.33992	-0.324746	-0.0688424	15.8578	48.887	-33.852	-0.368125	-0.19082	-0.102406	-31.7953	-52.334	18.4762	0.468363	0.542827	0.258462	-14.7352	26.0883	4.28568	-0.0319108	0.105061	-0.170654	-6.04589	26.4036	-27.9018	0.16271	0.00861258	0.0126891	4.94158	38.9634	28.6497	-0.0699238	-0.0173848	-0.21153	-21.0262	-42.2674	36.8683	0.103812	0.0707087	-0.563261	38.63	11.6437	-5.51468	-0.0850803	-0.229074	0.11559	8.22509	34.0525	-4.34863	0.253906	0.536379	0.0786692	-10.7282	-54.9506	28.4948	-0.192014	-0.183113	0.130188	-4.52149	-12.2876	13.2406	-0.232275	-0.176994	-0.100744	-31.1937	-21.7342	19.7218	-0.0248555	-0.268003	-0.0989061	-25.169	11.229	5.80629	0.42075	0.227843	-0.132578	48.1046	32.3073	-1.13281	0.0386854	0.423499	0.183293	-14.8942	-29.2603	31.7387	0.069513	-0.44946	-0.285782	6.07273	14.0287	-28.8255	-0.461004	0.10659	0.196756	-12.6682	24.7202	-31.0484	-0.038158	0.143226	0.286484	22.5554	-49.1073	34.6453	0.0631246	-0.363738	0.428069	43.1743	-24.2936	14.618	0.0768847	0.050097	0.131963	24.4752	-32.7638	2.09598	0.288132	0.121664	0.349874	-40.4834	5.47116	-31.6606	0.057218	-0.449032	-0.439692	-32.1662	23.3676	-27.4581	-0.23036	-0.112997	0.385087	-3.3803	9.65037	-4.03134	0.0236083	0.240917	-0.367217	46.7573	-18.1188	-26.4921	0.0469195	0.187936	-0.0155132	-9.98686	30.3048	-16.3753
4	-0.339424	-0.323242	-0.069852	17.4739	52.0065	-33.8937	-0.369021	-0.192391	-0.10184	-28.3157	-53.1021	19.4726	0.46791	0.543594	0.258582	-15.6714	25.357	3.72866	-0.0320879	0.105821	-0.171472	-5.83195	24.5844	-26.9789	0.162823	0.00978669	0.013553	2.59261	39.8175	29.3252	-0.070541	-0.0186302	-0.210402	-20.3897	-41.3051	38.8067	0.104958	0.0710554	-0.563403	38.239	11.6183	-3.99392	-0.0848642	-0.22803	0.115446	6.27168	36.022	-5.35454	0.253579	0.534721	0.0795217	-11.1969	-56.2799	28.7042	-0.192112	-0.18348	0.130559	-2.08022	-12.3747	11.7066	-0.233206	-0.177646	-0.10014	-31.2946	-21.9672	20.7926	-0.0256211	-0.267645	-0.098723	-26.2058	12.7777	6.47743	0.422164	0.2288	-0.132604	46.7199	31.9209	-0.605241	0.0382475	0.422605	0.184229	-14.4861	-30.7358	31.0722	0.0696842	-0.449023	-0.286646	5.41232	15.3233	-29.1486	-0.461361	0.107317	0.195824	-11.271	24.0633	-31.523	-0.0374769	0.14175	0.28749	23.1415	-49.9722	32.868	0.0644049	-0.364448	0.428488	42.729	-23.3421	13.5307	0.0776088	0.0491206	0.132001	24.1098	-32.7535	0.436987	0.286907	0.121826	0.348911	-41.6764	5.36687	-32.932	0.0562565	-0.448322	-0.440479	-32.3473	24.2362	-25.3647	-0.230449	-0.112706	0.38494	-2.54171	9.86244	-5.80519	0.0250018	0.240357	-0.367986	46.7411	-19.4505	-25.1045	0.0466198	0.188809	-0.0159989	-10.122	28.3267	-16.2175
5	-0.338879	-0.321644	-0.0708629	19.0748	55.2103	-33.9362	-0.369812	-0.193986	-0.101245	-24.8013	-53.918	20.4716	0.467429	0.544339	0.258684	-16.6073	24.6217	3.17116	-0.0322584	0.106526	-0.172261	-5.60731	22.7873	-26.0247	0.162865	0.0109861	0.0144375	0.23049	40.659	30.0282	-0.0711394	-0.0198474	-0.209217	-19.7643	-40.3723	40.7114	0.106092	0.0714013	-0.563499	37.8454	11.595	-2.47414	-0.0847066	-0.226927	0.115271	4.29858	37.9681	-6.3531	0.253238	0.533024	0.0803803	-11.6663	-57.6091	28.9117	-0.192138	-0.18385	0.130885	0.37603	-12.4392	10.1581	-0.234141	-0.178304	-0.0995043	-31.4053	-22.2307	21.8595	-0.0264177	-0.267241	-0.0985199	-27.2472	14.3317	7.15312	0.423536	0.229746	-0.132614	45.3392	31.5357	-0.0790556	0.0378218	0.421667	0.185145	-14.0739	-32.2114	30.4009	0.0698356	-0.448547	-0.28752	4.74294	16.6154	-29.4714	-0.461676	0.108025	0.194877	-9.87543	23.4046	-31.9945	-0.0367785	0.140247	0.288444	23.7228	-50.8292	31.0897	0.0656718	-0.36513	0.428875	42.2839	-22.3919	12.448	0.0783221	0.0481445	0.131989	23.7596	-32.7411	-1.23029	0.285647	0.121984	0.347911	-42.8772	5.25938	-34.2097	0.0552898	-0.447587	-0.441204	-32.5178	25.1013	-23.2705	-0.230512	-0.112409	0.384741	-1.70004	10.0747	-7.58044	0.0263946	0.239758	-0.368714	46.7187	-20.7756	-23.719	0.0463162	0.189624	-0.01648	-10.2489	26.3542	-16.0604
6	-0.338287	-0.31995	-0.0718751	20.6585	58.507	-33.979	-0.370499	-0.195606	-0.10062	-21.2451	-54.7869	21.4736	0.46692	0.545062	0.258771	-17.5431	23.8824	2.61317	-0.032422	0.107179	-0.173023	-5.37241	21.0112	-25.0403	0.162836	0.0122104	0.0153434	-2.14668	41.4876	30.7604	-0.0717194	-0.0210372	-0.207975	-19.1497	-39.4683	42.5848	0.107214	0.0717466	-0.56355	37.4492	11.5739	-0.954988	-0.0846082	-0.225766	0.115067	2.30169	39.892	-7.3441	0.252883	0.531287	0.0812451	-12.1366	-58.9384	29.117	-0.19209	-0.184222	0.131165	2.85125	-12.482	8.59348	-0.235079	-0.178971	-0.0988369	-31.5289	-22.527	22.9228	-0.0272454	-0.266791	-0.0982966	-28.2939	15.8917	7.83386	0.424866	0.23068	-0.132608	43.962	31.1518	0.44583	0.0374085	0.420685	0.186041	-13.6576	-33.6876	29.7249	0.0699669	-0.448032	-0.288403	4.06456	17.9051	-29.7949	-0.46195	0.108713	0.193917	-8.48113	22.7439	-32.463	-0.0360628	0.13872	0.289344	24.2996	-51.6786	29.3098	0.0669255	-0.365783	0.42923	41.8388	-21.4426	11.3696	0.0790253	0.0471688	0.131927	23.4256	-32.7259	-2.90848	0.284351	0.122139	0.346872	-44.086	5.14857	-35.494	0.0543181	-0.446826	-0.441866	-32.6777	25.9633	-21.1744	-0.23055	-0.112105	0.384488	-0.855032	10.2872	-9.35749	0.0277867	0.239119	-0.3694	46.69	-22.0944	-22.3354	0.046009	0.190381	-0.0169563	-10.3674	24.3863	-15.9033
7	-0.337648	-0.318156	-0.0728885	22.2224	61.9056	-34.0215	-0.371078	-0.197253	-0.0999646	-17.6387	-55.7148	22.479	0.466383	0.545762	0.25884	-18.4786	23.1388	2.05468	-0.0325785	0.107779	-0.173754	-5.12764	19.2552	-24.0269	0.162737	0.0134591	0.0162715	-4.54091	42.3031	31.5235	-0.0722811	-0.0222005	-0.206679	-18.5454	-38.5928	44.4292	0.108324	0.0720913	-0.563556	37.0501	11.5547	0.563908	-0.0845697	-0.224549	0.114833	0.276702	41.795	-8.32721	0.252515	0.52951	0.082116	-12.6078	-60.268	29.3203	-0.191967	-0.184594	0.131397	5.3496	-12.5037	7.01103	-0.23602	-0.179647	-0.0981378	-31.6686	-22.8588	23.9826	-0.0281044	-0.266294	-0.0980529	-29.3465	17.4585	8.52017	0.426156	0.231603	-0.132587	42.5882	30.769	0.969496	0.0370077	0.419659	0.186917	-13.2371	-35.1646	29.0439	0.0700778	-0.447479	-0.289296	3.3771	19.1923	-30.1198	-0.462182	0.109381	0.192942	-7.0878	22.0811	-32.9288	-0.03533	0.137167	0.290191	24.8721	-52.5205	27.5276	0.068166	-0.366408	0.429553	41.3937	-20.4943	10.2955	0.0797188	0.0461936	0.131816	23.1086	-32.7069	-4.60033	0.283019	0.122291	0.345795	-45.3033	5.0343	-36.7853	0.0533419	-0.446039	-0.442466	-32.827	26.8223	-19.0752	-0.230563	-0.111796	0.384183	-0.00643829	10.4999	-11.1367	0.0291779	0.238441	-0.370046	46.6551	-23.4072	-20.9536	0.0456983	0.191078	-0.017428	-10.4777	22.4218	-15.7455
8	-0.336962	-0.316258	-0.0739032	23.7631	65.4169	-34.063	-0.37155	-0.198928	-0.0992795	-13.9732	-56.7085	23.4881	0.465818	0.546441	0.258893	-19.4141	22.3909	1.49569	-0.0327276	0.108327	-0.174455	-4.87338	17.5184	-22.9852	0.162565	0.014732	0.0172229	-6.95429	43.1051	32.3195	-0.072825	-0.0233381	-0.205327	-17.9507	-37.7452	46.2466	0.109423	0.0724355	-0.563517	36.6482	11.5377	2.08291	-0.084592	-0.223275	0.114571	-1.78091	43.6777	-9.30199	0.252132	0.527694	0.082993	-13.0802	-61.598	29.5214	-0.19177	-0.184967	0.131583	7.87549	-12.5046	5.40886	-0.236967	-0.180334	-0.0974073	-31.828	-23.2288	25.0389	-0.0289949	-0.26575	-0.0977886	-30.4059	19.0328	9.21257	0.427405	0.232514	-0.132551	41.2174	30.3871	1.49202	0.0366195	0.418588	0.187773	-12.8123	-36.6427	28.3579	0.0701681	-0.446888	-0.290198	2.68047	20.4773	-30.4472	-0.462372	0.110029	0.191954	-5.69512	21.4161	-33.3919	-0.0345802	0.135589	0.290985	25.4403	-53.3552	25.7426	0.0693931	-0.367005	0.429844	40.9485	-19.5468	9.22535	0.0804031	0.0452191	0.131653	22.8096	-32.6831	-6.30873	0.28165	0.12244	0.344679	-46.5293	4.91643	-38.084	0.0523613	-0.445227	-0.443003	-32.9657	27.6787	-16.9719	-0.23055	-0.11148	0.383824	0.846004	10.7129	-12.9186	0.0305679	0.237724	-0.37065	46.6139	-24.7144	-19.5735	0.0453844	0.191717	-0.0178949	-10.5799	20.4593	-15.5864
9	-0.336231	-0.314255	-0.0749191	25.2763	69.0527	-34.1025	-0.371911	-0.200634	-0.0985643	-10.2381	-57.776	24.5009	0.465225	0.547097	0.258929	-20.3496	21.6384	0.936197	-0.0328689	0.108824	-0.175124	-4.60997	15.8	-21.9161	0.162322	0.0160286	0.0181985	-9.38903	43.8931	33.1505	-0.0733513	-0.0244509	-0.203922	-17.3654	-36.9251	48.0391	0.110509	0.0727791	-0.563432	36.2434	11.5228	3.60239	-0.0846762	-0.221945	0.114279	-3.87602	45.5408	-10.2679	0.251735	0.525838	0.0838759	-13.554	-62.9287	29.7202	-0.191498	-0.185339	0.13172	10.4336	-12.485	3.78494	-0.237918	-0.181033	-0.0966452	-32.011	-23.6404	26.0919	-0.0299171	-0.265159	-0.0975036	-31.4728	20.6154	9.91158	0.428613	0.233414	-0.132498	39.8495	30.0061	2.01349	0.036244	0.417474	0.188608	-12.3833	-38.1222	27.6667	0.0702375	-0.446259	-0.291111	1.97453	21.7599	-30.7778	-0.462521	0.110657	0.190952	-4.30278	20.7488	-33.8524	-0.0338135	0.133986	0.291725	26.0046	-54.1828	23.9541	0.070607	-0.367573	0.430103	40.5031	-18.5998	8.15903	0.0810787	0.0442454	0.131439	22.5298	-32.6535	-8.03671	0.280245	0.122584	0.343524	-47.7644	4.79483	-39.3903	0.0513768	-0.444389	-0.443478	-33.0937	28.5326	-14.8632	-0.230512	-0.111157	0.383413	1.70256	10.9261	-14.7035	0.0319566	0.236968	-0.371212	46.5666	-26.016	-18.1952	0.0450677	0.192298	-0.0183571	-10.6741	18.498	-15.4255
