#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36	Deeltje37	Deeltje38
0	-0.0878806	-0.374759	-0.196059	-31.4408	-24.2543	17.2913	0.0138365	-0.33307	-0.364319	6.74197	-0.519355	25.3923	0.308811	0.413934	0.0651459	-23.5941	31.61	19.0931	-0.0865263	0.43813	-0.377868	-24.4148	-40.9621	29.9101	0.108694	-0.196153	-0.352004	-3.95368	-49.8385	-15.0354	0.419397	-0.132613	-0.0388445	-24.8421	2.04074	-5.02167	-0.25403	0.159342	0.159745	23.6752	-8.43667	-18.9183	-0.240944	0.312531	-0.3472	-23.4343	-48.1609	17.1087	0.261627	0.0748255	-0.394473	-21.6801	-22.4458	42.5408	0.33528	-0.085834	-0.351316	0.420872	16.7741	-32.0158	-0.339459	0.0101545	-0.369543	6.11398	19.6736	3.84835	0.466704	0.139152	0.324689	-0.991196	-22.3357	9.22445	-0.0997303	0.461606	-0.247803	57.6645	43.386	29.421	0.282552	0.0450686	-0.179124	1.169	7.55194	14.5112	0.138821	-0.318599	0.23048	23.5472	1.86117	-43.3551	-0.368612	-0.332945	-0.379063	-4.61862	3.57634	-26.265	-0.370809	0.0784793	0.356067	17.0372	40.1335	-1.989	0.268897	0.436415	-0.44858	-29.3728	-24.1326	-32.284	-0.0188553	-0.176514	0.153992	-23.9471	2.25683	-45.9902	0.423484	0.0289053	0.335145	-2.85949	-35.9065	38.9115	-0.220207	-0.45339	0.12573	-22.9536	21.0858	23.8891	0.453978	-0.452132	0.437761	50.2166	18.8112	47.8144	0.195866	0.193149	-0.167008	-25.7294	38.156	23.4629	-0.211622	0.315395	0.092266	-31.7308	-16.2302	-32.6953	-0.00950855	0.443407	-0.247205	11.8227	-30.3258	9.79666	-0.174479	0.0369983	0.285454	9.13914	28.3996	-10.1909	-0.467585	0.164026	0.378919	3.79866	-48.9442	31.052	0.185674	0.197126	-0.30805	5.50661	26.6875	-5.89215	-0.460793	-0.137768	-0.373564	-13.3504	33.3544	-48.1844	0.0851178	-0.35997	0.358835	4.91892	-23.253	6.78005	-0.467251	0.482128	0.358476	-26.2101	25.2748	35.7674	-0.252823	-0.434177	0.294312	-19.2548	-17.9643	13.6703	-0.318079	-0.331417	0.336507	-18.483	39.0563	-44.6504	0.205828	-0.0258626	0.00425307	34.005	42.1963	-9.59672	-0.297701	-0.464862	0.0565697	-9.22815	1.62585	-8.67408	0.0694493	0.381917	0.490318	53.5047	17.823	-37.326	0.307793	0.0833303	-0.0467165	44.3163	-28.3794	-24.0297	-0.170386	-0.290341	0.391729	61.6817	-53.4175	46.2892	0.385472	0.00438736	-0.0476591	-33.1909	34.1718	-43.6608
1	-0.0888101	-0.375459	-0.195539	-30.9314	-22.6703	17.6003	0.0140404	-0.333056	-0.363535	6.94471	1.45044	27.2098	0.308094	0.414848	0.0657048	-24.5612	29.7636	18.4088	-0.0872441	0.436889	-0.376921	-23.7459	-42.3349	33.6488	0.108571	-0.19763	-0.352429	-4.33979	-49.2732	-13.5246	0.418616	-0.132508	-0.0389985	-27.5675	4.96171	-5.31815	-0.253307	0.159084	0.159183	24.8308	-8.89739	-18.8006	-0.241613	0.311092	-0.346672	-21.4351	-48.3413	18.2695	0.260965	0.0741548	-0.393157	-22.6861	-22.5562	45.7727	0.335262	-0.0853087	-0.352241	-1.59609	18.4743	-30.0121	-0.339264	0.0107327	-0.369413	6.9367	19.1262	4.87543	0.466644	0.138451	0.324948	-3.05883	-24.7152	8.13592	-0.0979529	0.462856	-0.246944	61.6074	40.5022	28.2155	0.282573	0.0453026	-0.178659	0.247105	8.14277	16.6537	0.139499	-0.318527	0.229191	21.9644	2.96215	-43.1355	-0.368735	-0.332818	-0.37983	-3.65815	4.949	-25.1953	-0.370292	0.079687	0.355989	17.639	40.8977	-3.21282	0.268005	0.435673	-0.44952	-30.4463	-25.6662	-30.7914	-0.019566	-0.176445	0.15262	-23.7396	2.37503	-46.1199	0.42339	0.0278601	0.336281	-3.41633	-34.2292	37.2747	-0.220911	-0.452738	0.126433	-24.2882	22.6551	23.2173	0.45546	-0.451557	0.439174	49.1858	19.7273	46.9622	0.195104	0.194253	-0.16632	-25.4006	35.9302	22.7052	-0.212559	0.314881	0.0912918	-31.1525	-18.2313	-32.6771	-0.00921114	0.442485	-0.246922	8.12418	-31.4969	9.17991	-0.17421	0.0378447	0.28513	8.90455	28.395	-11.5587	-0.467431	0.162546	0.379824	6.54006	-50.3416	29.6665	0.185842	0.197897	-0.308188	5.75497	25.0204	-3.42564	-0.461162	-0.136769	-0.374988	-11.3811	33.6749	-47.3108	0.0852573	-0.360639	0.359	4.43711	-21.6617	4.29337	-0.468019	0.482862	0.359533	-25.285	23.9938	35.1131	-0.253389	-0.434667	0.294703	-18.7604	-14.9135	12.5307	-0.318583	-0.330259	0.335153	-15.3956	38.6511	-46.2339	0.20686	-0.0245872	0.00394389	35.2008	43.387	-11.1558	-0.29793	-0.464786	0.056346	-6.11777	3.4699	-6.34019	0.0710408	0.382434	0.489186	53.2817	16.8163	-38.6146	0.309103	0.0824384	-0.0474589	43.6212	-31.4873	-25.786	-0.168553	-0.291934	0.393072	61.3005	-53.4519	43.8062	0.384418	0.00541707	-0.0489704	-37.5571	34.9421	-44.3263
2	-0.0897245	-0.376111	-0.19501	-30.4197	-21.0852	17.9148	0.0142506	-0.332983	-0.362697	7.16171	3.43602	29.0146	0.307347	0.415708	0.0662433	-25.527	27.9196	17.7227	-0.0879414	0.435607	-0.375863	-23.031	-43.6774	37.3769	0.108436	-0.199091	-0.35281	-4.7486	-48.7207	-12.0114	0.417753	-0.132317	-0.0391616	-30.2922	7.87681	-5.62515	-0.25255	0.158812	0.158624	25.9844	-9.35318	-18.685	-0.242222	0.309649	-0.346111	-19.4457	-48.5344	19.4214	0.260274	0.0734809	-0.391744	-23.6704	-22.6651	48.9987	0.335185	-0.0847327	-0.353105	-3.61687	20.1787	-28.0005	-0.339045	0.0112947	-0.369252	7.75929	18.5857	5.89717	0.466522	0.137679	0.325174	-5.12005	-27.0798	7.06107	-0.0960574	0.464019	-0.246121	65.5861	37.4784	27.0005	0.282567	0.0455538	-0.17813	-0.632544	8.71349	18.8506	0.14013	-0.318422	0.227908	20.3969	4.06852	-42.938	-0.36883	-0.33265	-0.380565	-2.69655	6.31606	-24.1259	-0.369758	0.0809173	0.355876	18.1932	41.6564	-4.41764	0.267082	0.434885	-0.450416	-31.5177	-27.1993	-29.288	-0.0202705	-0.176372	0.151243	-23.5293	2.50059	-46.2495	0.42328	0.0268647	0.337367	-3.97682	-32.5604	35.6276	-0.221655	-0.452039	0.127114	-25.5925	24.2067	22.542	0.45691	-0.450956	0.440561	48.1583	20.6386	46.1107	0.194352	0.195291	-0.165654	-25.0682	33.7112	21.9449	-0.213479	0.314308	0.0903181	-30.5587	-20.2365	-32.653	-0.0090249	0.44153	-0.246657	4.36053	-32.5619	8.59132	-0.173949	0.038691	0.284765	8.66405	28.397	-12.9346	-0.467195	0.161025	0.380688	9.32227	-51.7368	28.2564	0.186017	0.198618	-0.308254	5.98221	23.3514	-0.968027	-0.461471	-0.135761	-0.376385	-9.41425	33.997	-46.4278	0.0853821	-0.361261	0.359092	3.93937	-20.0772	1.84219	-0.468759	0.483558	0.360569	-24.3624	22.7201	34.4589	-0.253941	-0.435066	0.295059	-18.2456	-11.871	11.3525	-0.318997	-0.329114	0.333752	-12.347	38.212	-47.7856	0.207927	-0.0232762	0.00358765	36.4309	44.5808	-12.7543	-0.298066	-0.464655	0.0561919	-3.03538	5.32518	-4.00036	0.0726256	0.38292	0.488016	53.0582	15.8078	-39.9025	0.310394	0.0814521	-0.0482538	42.9766	-34.7162	-27.5569	-0.166732	-0.293528	0.394341	60.9346	-53.4498	41.3197	0.383232	0.00647169	-0.0503014	-42.06	35.8468	-44.9807
3	-0.0906235	-0.376716	-0.194471	-29.9054	-19.4985	18.2349	0.0144675	-0.332851	-0.361805	7.39374	5.43834	30.8068	0.306572	0.416513	0.0667613	-26.4919	26.0775	17.0345	-0.0886166	0.434285	-0.374693	-22.2681	-44.9901	41.0975	0.108288	-0.200535	-0.353145	-5.18082	-48.1812	-10.4947	0.41681	-0.132039	-0.039334	-33.0186	10.7887	-5.943	-0.251758	0.158526	0.158069	27.136	-9.80428	-18.5716	-0.242772	0.308199	-0.345515	-17.4648	-48.7396	20.5653	0.259555	0.0728037	-0.390236	-24.6326	-22.7728	52.2197	0.335047	-0.0841058	-0.35391	-5.64237	21.8883	-25.9793	-0.338802	0.0118407	-0.369061	8.58202	18.0519	6.91384	0.466339	0.136837	0.325369	-7.17676	-29.4333	5.99969	-0.0940427	0.465089	-0.245335	69.6115	34.3032	25.7739	0.282535	0.0458218	-0.177535	-1.46754	9.2634	21.1075	0.140715	-0.318284	0.226631	18.8432	5.17992	-42.7605	-0.368896	-0.332441	-0.381268	-1.73368	7.67798	-23.0567	-0.369208	0.0821702	0.355726	18.6977	42.4084	-5.6023	0.266127	0.434051	-0.451266	-32.5868	-28.7323	-27.7737	-0.0209686	-0.176296	0.149863	-23.3163	2.63313	-46.3789	0.423153	0.025919	0.338404	-4.53959	-30.8963	33.97	-0.222437	-0.451295	0.127776	-26.871	25.7402	21.8587	0.458331	-0.450327	0.441923	47.134	21.5452	45.2598	0.19361	0.196263	-0.165012	-24.7322	31.4972	21.1808	-0.21438	0.313675	0.0893453	-29.9492	-22.2462	-32.6224	-0.00895197	0.440545	-0.246409	0.518354	-33.5106	8.02952	-0.173694	0.0395376	0.284359	8.41758	28.4058	-14.319	-0.466875	0.159462	0.381509	12.148	-53.1293	26.8201	0.186198	0.199289	-0.308246	6.189	21.6793	1.48308	-0.461723	-0.134743	-0.377755	-7.44927	34.3207	-45.5353	0.0854919	-0.361836	0.35911	3.42621	-18.4986	-0.57597	-0.469471	0.484216	0.361587	-23.4419	21.4536	33.8046	-0.254477	-0.435375	0.295379	-17.7114	-8.83519	10.1367	-0.31932	-0.327982	0.332305	-9.33508	37.7401	-49.3086	0.209032	-0.0219296	0.00318314	37.6994	45.7787	-14.3959	-0.298111	-0.464468	0.0561076	0.0242047	7.19337	-1.64889	0.0742037	0.383376	0.486808	52.8342	14.7975	-41.1899	0.311666	0.0803675	-0.0491018	42.3933	-38.0836	-29.3468	-0.164921	-0.29512	0.395535	60.5838	-53.4134	38.8301	0.381909	0.00755549	-0.0516518	-46.7169	36.9025	-45.6236
4	-0.0915072	-0.377273	-0.193923	-29.3884	-17.9097	18.5607	0.0146915	-0.332659	-0.36086	7.64161	7.45838	32.5864	0.305768	0.417263	0.0672587	-27.456	24.2369	16.3443	-0.0892683	0.432925	-0.373413	-21.455	-46.2737	44.8136	0.108126	-0.201963	-0.353435	-5.63726	-47.6551	-8.97377	0.415785	-0.131674	-0.039516	-35.7489	13.6998	-6.27205	-0.250932	0.158227	0.157517	28.2855	-10.251	-18.4603	-0.243263	0.306743	-0.344885	-15.4908	-48.9563	21.7023	0.258806	0.0721234	-0.388631	-25.5721	-22.8794	55.4368	0.334848	-0.0834278	-0.354654	-7.67351	23.6042	-23.9472	-0.338534	0.0123709	-0.36884	9.40515	17.5248	7.92567	0.466094	0.135924	0.325532	-9.23079	-31.7797	4.95168	-0.0919071	0.466062	-0.244585	73.6951	30.9629	24.5334	0.28248	0.0461058	-0.176871	-2.25498	9.79144	23.4306	0.141253	-0.318113	0.225359	17.3021	6.29602	-42.6016	-0.368933	-0.332192	-0.381939	-0.769408	9.03524	-21.9874	-0.368643	0.0834453	0.355542	19.1507	43.1527	-6.76551	0.265139	0.433172	-0.452071	-33.6539	-30.2652	-26.248	-0.0216604	-0.176215	0.148478	-23.1008	2.77232	-46.5081	0.423009	0.0250229	0.339392	-5.10332	-29.2329	32.3013	-0.223257	-0.450505	0.128417	-28.1277	27.2551	21.1628	0.45972	-0.449671	0.443259	46.1127	22.4475	44.4094	0.192877	0.197169	-0.164392	-24.3923	29.2868	20.4119	-0.215264	0.312982	0.0883735	-29.3238	-24.2612	-32.5852	-0.00899492	0.439534	-0.246178	-3.41699	-34.3301	7.49348	-0.173447	0.0403844	0.283911	8.1651	28.4218	-15.7125	-0.466471	0.157858	0.382286	15.02	-54.5182	25.3555	0.186385	0.19991	-0.308165	6.37591	20.0024	3.93003	-0.461916	-0.133715	-0.379099	-5.48577	34.646	-44.633	0.0855862	-0.362364	0.359058	2.89807	-16.925	-2.96342	-0.470156	0.484837	0.362585	-22.5235	20.1939	33.1503	-0.254997	-0.435593	0.295662	-17.1584	-5.8046	8.88444	-0.319554	-0.326864	0.330812	-6.3577	37.2359	-50.8058	0.210175	-0.0205471	0.002729	39.0103	46.9819	-16.0851	-0.298065	-0.464226	0.0560937	3.06583	9.07626	0.719998	0.0757752	0.383802	0.485561	52.6096	13.7852	-42.4772	0.312922	0.0791803	-0.0500035	41.8853	-41.6111	-31.1612	-0.16312	-0.296711	0.396655	60.2474	-53.3446	36.3373	0.380445	0.00867326	-0.0530211	-51.5491	38.1303	-46.2545
5	-0.0923754	-0.377783	-0.193365	-28.8684	-16.3184	18.8921	0.0149232	-0.332406	-0.359863	7.90625	9.49721	34.3535	0.304935	0.417958	0.0677356	-28.4196	22.3973	15.6518	-0.0898951	0.431527	-0.372022	-20.5895	-47.5287	48.528	0.107951	-0.203376	-0.35368	-6.1188	-47.1427	-7.44755	0.414679	-0.131222	-0.039708	-38.4854	16.613	-6.6127	-0.250072	0.157915	0.156968	29.4328	-10.6935	-18.351	-0.243696	0.305281	-0.344221	-13.5225	-49.1839	22.8332	0.25803	0.0714398	-0.386931	-26.4885	-22.9851	58.6509	0.334589	-0.0826986	-0.355337	-9.71122	25.3274	-21.9025	-0.338241	0.0128855	-0.368589	10.2289	17.0041	8.93291	0.465788	0.134942	0.325664	-11.2839	-34.1229	3.91706	-0.0896488	0.466933	-0.243872	77.8502	27.4403	23.2765	0.282401	0.0464053	-0.176137	-2.99133	10.2961	25.8267	0.141746	-0.317909	0.224091	15.7725	7.41655	-42.4598	-0.368942	-0.331903	-0.382579	0.196404	10.3883	-20.9178	-0.368067	0.0847425	0.355323	19.55	43.888	-7.90582	0.26412	0.432247	-0.452831	-34.7189	-31.7983	-24.7106	-0.0223457	-0.176131	0.14709	-22.8829	2.91783	-46.6373	0.422849	0.0241764	0.34033	-5.66674	-27.5667	30.6208	-0.224113	-0.44967	0.129038	-29.3667	28.7507	20.4495	0.461079	-0.448989	0.44457	45.0944	23.3454	43.5596	0.192155	0.198009	-0.163795	-24.0484	27.0782	19.6369	-0.216128	0.312228	0.0874029	-28.682	-26.2817	-32.5409	-0.00915675	0.4385	-0.245962	-7.46171	-35.0048	6.98264	-0.173207	0.0412319	0.283422	7.90655	28.4451	-17.1155	-0.465979	0.156212	0.38302	17.9413	-55.9023	23.8605	0.186578	0.200481	-0.308012	6.54348	18.3194	6.37512	-0.46205	-0.132677	-0.380416	-3.52337	34.9728	-43.7207	0.0856646	-0.362845	0.358934	2.3553	-15.3555	-5.32228	-0.470814	0.48542	0.363563	-21.6069	18.9409	32.4958	-0.2555	-0.435721	0.295908	-16.5876	-2.77771	7.59635	-0.319699	-0.325762	0.329276	-3.41278	36.7	-52.2799	0.211358	-0.0191288	0.00222375	40.3681	48.1912	-17.8265	-0.297928	-0.463927	0.0561508	6.09411	10.9758	3.11227	0.0773399	0.384198	0.484276	52.3844	12.7706	-43.7645	0.314164	0.0778851	-0.0509597	41.4701	-45.3248	-33.0061	-0.161329	-0.2983	0.397701	59.9249	-53.2454	33.8415	0.378834	0.0098305	-0.054409	-56.5825	39.5562	-46.8722
6	-0.0932281	-0.378246	-0.192797	-28.345	-14.7241	19.2294	0.015163	-0.332093	-0.358813	8.18861	11.5559	36.108	0.304074	0.418598	0.0681917	-29.3828	20.5582	14.9569	-0.0904952	0.430092	-0.37052	-19.6686	-48.7553	52.2435	0.107761	-0.204773	-0.353879	-6.62639	-46.6444	-5.91506	0.413491	-0.130684	-0.0399103	-41.2303	19.5306	-6.9654	-0.249177	0.15759	0.156423	30.5778	-11.1323	-18.2437	-0.244069	0.303811	-0.343524	-11.5586	-49.4218	23.9591	0.257227	0.0707532	-0.385135	-27.3812	-23.0902	61.8628	0.334269	-0.0819179	-0.355959	-11.7564	27.059	-19.8437	-0.337924	0.0133846	-0.368307	11.0537	16.4897	9.93579	0.465421	0.13389	0.325766	-13.338	-36.4666	2.89597	-0.0872654	0.467696	-0.243197	82.0915	23.7146	22.0001	0.282302	0.0467194	-0.175331	-3.67238	10.7755	28.3037	0.142194	-0.317671	0.222828	14.2531	8.54125	-42.3339	-0.368921	-0.331573	-0.383186	1.16389	11.7376	-19.8477	-0.367479	0.0860615	0.355071	19.8932	44.6128	-9.02162	0.26307	0.431276	-0.453544	-35.7821	-33.3318	-23.1611	-0.0230245	-0.176041	0.145698	-22.6629	3.06935	-46.7663	0.422672	0.0233796	0.341217	-6.22857	-25.8939	28.9279	-0.225007	-0.448791	0.129636	-30.5917	30.2263	19.714	0.462408	-0.44828	0.445856	44.0788	24.2392	42.71	0.191444	0.198783	-0.163221	-23.7002	24.87	18.855	-0.216973	0.311415	0.0864337	-28.0237	-28.3084	-32.4893	-0.009441	0.437449	-0.245762	-11.6339	-35.5148	6.49692	-0.172976	0.0420802	0.282891	7.64191	28.4759	-18.5286	-0.465401	0.154525	0.383708	20.915	-57.2806	22.3327	0.186775	0.201002	-0.307785	6.69216	16.6287	8.82062	-0.462126	-0.13163	-0.381705	-1.56165	35.3011	-42.7982	0.0857265	-0.363279	0.358741	1.79819	-13.7893	-7.65451	-0.471444	0.485966	0.364522	-20.6921	17.6943	31.8409	-0.255985	-0.435758	0.296115	-15.9998	0.247047	6.27305	-0.319757	-0.324677	0.327696	-0.498238	36.1325	-53.7334	0.212582	-0.0176743	0.00166575	41.7778	49.4076	-19.6252	-0.297702	-0.463571	0.0562796	9.11343	12.894	5.53413	0.0788979	0.384563	0.482952	52.1584	11.7535	-45.0522	0.315395	0.0764761	-0.0519714	41.1704	-49.2579	-34.8889	-0.159547	-0.299885	0.398673	59.6158	-53.1172	31.3426	0.37707	0.0110336	-0.0558151	-61.8493	41.2138	-47.4744
7	-0.0940651	-0.378661	-0.192218	-27.8182	-13.1262	19.5725	0.0154115	-0.331717	-0.35771	8.48978	13.6357	37.8497	0.303183	0.419183	0.0686272	-30.3458	18.7193	14.2595	-0.091067	0.428621	-0.368907	-18.6894	-49.9539	55.9631	0.107556	-0.206156	-0.354033	-7.16111	-46.1608	-4.37527	0.412221	-0.130058	-0.0401233	-43.986	22.4554	-7.33065	-0.248249	0.157251	0.155881	31.7205	-11.5674	-18.1384	-0.244385	0.302334	-0.342793	-9.59776	-49.6696	25.0808	0.256398	0.0700634	-0.383243	-28.2495	-23.1948	65.0735	0.333888	-0.0810854	-0.35652	-13.8102	28.8001	-17.7689	-0.337582	0.0138685	-0.367996	11.8796	15.9815	10.9346	0.464993	0.132768	0.325837	-15.3948	-38.8148	1.88869	-0.0847541	0.468344	-0.242561	86.4357	19.76	20.7006	0.282183	0.0470474	-0.174449	-4.29312	11.2271	30.8701	0.142596	-0.3174	0.221568	12.7429	9.6699	-42.2226	-0.368872	-0.331203	-0.383762	2.13321	13.0835	-18.777	-0.366881	0.0874019	0.354786	20.1777	45.3255	-10.1111	0.261987	0.43026	-0.454211	-36.8434	-34.8659	-21.5991	-0.0236967	-0.175948	0.144302	-22.4409	3.22659	-46.8953	0.422478	0.0226329	0.342054	-6.78753	-24.2106	27.2216	-0.225937	-0.447869	0.130213	-31.8061	31.6809	18.951	0.463707	-0.447544	0.447116	43.066	25.1289	41.8608	0.190743	0.199491	-0.162671	-23.3472	22.6603	18.0651	-0.217799	0.310541	0.0854662	-27.3484	-30.3418	-32.43	-0.00985175	0.436385	-0.245575	-15.9539	-35.8357	6.03685	-0.172752	0.0429295	0.282317	7.37115	28.5146	-19.9523	-0.464732	0.152797	0.384351	23.9444	-58.6517	20.7697	0.186977	0.201473	-0.307486	6.82238	14.9289	11.2688	-0.462143	-0.130573	-0.382967	0.399783	35.6309	-41.8653	0.0857716	-0.363667	0.358478	1.22698	-12.2258	-9.96194	-0.472047	0.486475	0.365461	-19.7787	16.4538	31.1858	-0.256453	-0.435706	0.296282	-15.3956	3.27122	4.91493	-0.319729	-0.323609	0.326073	2.38802	35.5334	-55.1686	0.213849	-0.0161834	0.00105321	43.2447	50.632	-21.4869	-0.297385	-0.463158	0.056481	12.128	14.8333	7.99212	0.0804492	0.384898	0.48159	51.9317	10.7339	-46.3405	0.316619	0.0749461	-0.05304	41.0161	-53.4526	-36.8186	-0.157775	-0.301466	0.39957	59.3193	-52.9617	28.8404	0.375145	0.0122901	-0.0572389	-67.3902	43.1462	-48.0579
8	-0.0948863	-0.379028	-0.19163	-27.2876	-11.5243	19.9217	0.0156693	-0.331279	-0.356556	8.8109	15.7378	39.5785	0.302265	0.419714	0.0690418	-31.309	16.88	13.5595	-0.0916087	0.427114	-0.367184	-17.6484	-51.1247	59.6897	0.107334	-0.207525	-0.35414	-7.72411	-45.6924	-2.82709	0.410869	-0.129345	-0.0403474	-46.7548	25.3901	-7.70898	-0.247287	0.1569	0.155342	32.8606	-11.9993	-18.0351	-0.244642	0.30085	-0.342028	-7.63889	-49.9266	26.1994	0.255544	0.0693705	-0.381256	-29.0927	-23.299	68.2838	0.333446	-0.0802009	-0.357019	-15.8733	30.5517	-15.6764	-0.337216	0.0143374	-0.367656	12.707	15.4794	11.9295	0.464504	0.131576	0.325879	-17.4561	-41.1715	0.895612	-0.0821115	0.468871	-0.241964	90.902	15.5444	19.3734	0.282047	0.0473883	-0.17349	-4.84758	11.6477	33.5359	0.142954	-0.317095	0.220311	11.241	10.8023	-42.125	-0.368794	-0.330793	-0.384305	3.10448	14.4266	-17.7053	-0.366276	0.0887633	0.354468	20.401	46.024	-11.1724	0.260873	0.429198	-0.454832	-37.9029	-36.4007	-20.0242	-0.0243622	-0.175849	0.142902	-22.217	3.38927	-47.0243	0.422267	0.0219365	0.34284	-7.34233	-22.513	25.5009	-0.226903	-0.446903	0.130766	-33.0136	33.1135	18.155	0.464976	-0.446782	0.448351	42.0557	26.0148	41.0117	0.190052	0.200134	-0.162144	-22.9892	20.4476	17.2663	-0.218604	0.309606	0.0845005	-26.6559	-32.3823	-32.3626	-0.0103938	0.435315	-0.245401	-20.4449	-35.9368	5.60375	-0.172536	0.0437801	0.281701	7.09424	28.5615	-21.3871	-0.463973	0.151029	0.384946	27.033	-60.0138	19.1689	0.187182	0.201892	-0.307114	6.93449	13.2186	13.722	-0.462102	-0.129506	-0.384201	2.36133	35.9622	-40.9217	0.0857995	-0.364008	0.358147	0.641839	-10.664	-12.2463	-0.472623	0.486947	0.366381	-18.8667	15.2193	30.5302	-0.256903	-0.435563	0.296408	-14.776	6.29641	3.5222	-0.319615	-0.322559	0.324407	5.24805	34.9025	-56.5876	0.21516	-0.0146559	0.000384164	44.7746	51.8651	-23.4181	-0.296979	-0.462687	0.0567564	15.1421	16.796	10.4932	0.0819937	0.385203	0.480189	51.7041	9.71146	-47.6297	0.317842	0.0732865	-0.0541669	41.0473	-57.9641	-38.8068	-0.156011	-0.303042	0.400392	59.0349	-52.7798	26.3348	0.373049	0.013609	-0.0586797	-73.2576	45.4103	-48.6172
9	-0.0956917	-0.379348	-0.191031	-26.753	-9.91794	20.277	0.015937	-0.330779	-0.355351	9.15325	17.8635	41.294	0.301317	0.420189	0.0694354	-32.2724	15.04	12.8566	-0.0921184	0.425574	-0.365349	-16.5418	-52.2677	63.4261	0.107095	-0.20888	-0.354201	-8.31666	-45.2399	-1.26937	0.409434	-0.128544	-0.040583	-49.5391	28.3374	-8.10098	-0.24629	0.156536	0.154806	33.9982	-12.4283	-17.9336	-0.24484	0.299358	-0.341231	-5.68081	-50.1925	27.3156	0.254664	0.0686745	-0.379173	-29.91	-23.403	71.4944	0.332942	-0.079264	-0.357454	-17.947	32.3148	-13.5643	-0.336825	0.0147914	-0.367285	13.5361	14.9831	12.9207	0.463952	0.130314	0.325891	-19.5237	-43.5408	-0.0827068	-0.0793337	0.469268	-0.241406	95.5126	11.0273	18.0131	0.281895	0.0477414	-0.172449	-5.32861	12.0333	36.312	0.143266	-0.316756	0.219056	9.74618	11.9383	-42.0401	-0.368687	-0.330343	-0.384817	4.07787	15.7672	-16.6326	-0.365666	0.0901453	0.35412	20.56	46.7063	-12.2032	0.259728	0.42809	-0.455405	-38.9607	-37.9364	-18.436	-0.0250211	-0.175746	0.141499	-21.9914	3.55714	-47.1534	0.42204	0.021291	0.343574	-7.89163	-20.7971	23.7646	-0.227905	-0.445895	0.131294	-34.2175	34.5225	17.3197	0.466214	-0.445993	0.449561	41.0478	26.8969	40.1628	0.189372	0.20071	-0.161642	-22.6256	18.2302	16.4576	-0.219388	0.30861	0.083537	-25.9457	-34.4306	-32.2868	-0.0110725	0.434245	-0.245241	-25.1334	-35.7791	5.19999	-0.172329	0.0446322	0.281042	6.81116	28.6168	-22.8338	-0.46312	0.14922	0.385493	30.1845	-61.3652	17.5273	0.18739	0.202261	-0.306668	7.02882	11.4964	16.1824	-0.462002	-0.128429	-0.385406	4.32338	36.295	-39.9671	0.0858097	-0.364303	0.357748	0.0429082	-9.10349	-14.5091	-0.473172	0.487382	0.367281	-17.9559	13.9904	29.874	-0.257334	-0.435331	0.296491	-14.1415	9.32425	2.09494	-0.319417	-0.321528	0.3227	8.0839	34.2393	-57.9924	0.216519	-0.0130915	-0.000343563	46.3743	53.1076	-25.4257	-0.296482	-0.462157	0.0571071	18.1597	18.785	13.045	0.0835314	0.385477	0.478751	51.4757	8.68606	-48.9199	0.319069	0.0714869	-0.0553541	41.3192	-62.8674	-40.8685	-0.154256	-0.304612	0.40114	58.762	-52.5729	23.8255	0.370774	0.0150012	-0.0601367	-79.5208	48.0834	-49.1441
