#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20
0	-0.442805	0.0424248	0.454078	-34.5465	25.1422	-12.1966	0.188787	0.289108	0.0484473	59.0069	-50.4497	8.40002	-0.0564286	-0.421482	0.284744	-14.1737	17.5683	-19.9746	-0.427631	-0.345995	0.238817	-0.393657	-3.21287	-46.3851	0.454997	0.155998	-0.131829	9.66516	4.76305	43.0386	-0.288094	-0.192064	-0.278906	25.755	-3.20285	-4.66787	-0.0942419	-0.25866	0.0910943	-25.3768	36.3349	-4.8812	-0.290563	0.411782	-0.418845	-9.38112	41.4836	25.2829	0.503982	-0.0677798	-0.101529	-24.8499	37.9154	16.0439	0.330191	0.444232	-0.164084	-18.6426	42.3205	44.3652	0.149744	-0.0316914	0.26579	-26.0979	-36.7759	0.381593	-0.2722	0.517035	0.258579	33.2438	-2.63601	-44.7906	0.0107561	-0.344677	0.33886	-34.2217	-49.4978	-3.55625	0.367604	0.237458	-0.158688	-26.5744	-8.11353	-8.84752	0.206158	0.513683	-0.19513	18.9954	19.0933	-28.0261	0.125699	-0.374785	-0.224317	0.180503	8.16578	14.9233	-0.273992	0.161855	-0.373391	22.4914	-39.6429	37.068	-0.297251	0.301544	-0.00270858	19.8728	-14.9268	9.38982	-0.0197716	-0.334265	-0.0620184	-4.41008	-47.468	42.3596	0.050825	-0.40798	-0.0489449	33.3224	-11.873	-42.0512	0.0742361	-0.29574	0.179981	-3.86513	35.0124	-25.8761
1	-0.443826	0.0431711	0.453705	-33.9687	24.9394	-12.8247	0.190548	0.287597	0.0486855	59.1537	-50.9514	7.58129	-0.0568261	-0.420917	0.284142	-12.4927	20.367	-20.3642	-0.427627	-0.346084	0.237429	0.698239	-2.77575	-46.7153	0.455252	0.156154	-0.130548	7.42687	5.69616	42.9242	-0.287315	-0.192156	-0.279034	26.5304	-2.94031	-3.90345	-0.0949748	-0.257587	0.0909465	-23.8003	35.6639	-5.03381	-0.290837	0.413006	-0.418082	-8.96524	40.6674	25.9354	0.503225	-0.0666377	-0.101049	-25.9476	38.7169	16.1405	0.329613	0.44548	-0.16276	-20.1252	41.4313	44.4728	0.148957	-0.0327968	0.265788	-26.6545	-37.3938	-0.55072	-0.271205	0.516945	0.257237	33.551	-3.35601	-45.291	0.00971874	-0.346161	0.338709	-35.3901	-50.0787	-6.57253	0.36682	0.237202	-0.158938	-26.0755	-9.04795	-7.92223	0.20674	0.514227	-0.195954	20.0684	17.3866	-27.3116	0.125689	-0.374532	-0.223844	-0.804749	8.8036	16.7748	-0.273315	0.160675	-0.372276	22.9119	-39.5481	37.7316	-0.29665	0.301093	-0.00242954	20.4894	-15.3367	9.33344	-0.0198726	-0.335697	-0.0607347	-2.35746	-48.5944	43.7644	0.0517876	-0.408286	-0.0501975	31.2627	-8.61796	-41.992	0.0740963	-0.294697	0.179206	-5.51054	34.969	-26.1768
2	-0.44483	0.0439115	0.453313	-33.3901	24.7369	-13.4521	0.192314	0.286071	0.0488992	59.2991	-51.4523	6.75746	-0.0571729	-0.420268	0.28353	-10.7707	23.186	-20.7001	-0.42759	-0.34616	0.236032	1.79358	-2.33796	-47.0443	0.45544	0.156337	-0.12927	5.19634	6.58907	42.794	-0.286513	-0.192239	-0.279139	27.3048	-2.67663	-3.13617	-0.0956607	-0.256534	0.0907943	-22.2252	34.9839	-5.17977	-0.291098	0.414206	-0.417299	-8.54819	39.8587	26.5852	0.502435	-0.0654717	-0.100566	-27.0476	39.5258	16.2373	0.328991	0.446701	-0.161433	-21.6196	40.5535	44.5466	0.148155	-0.0339206	0.265757	-27.2123	-38.0155	-1.48861	-0.2702	0.516835	0.255879	33.8578	-4.07872	-45.7921	0.00864595	-0.347662	0.338467	-36.6015	-50.67	-9.62253	0.36605	0.236918	-0.15916	-25.5832	-9.96137	-6.97	0.207354	0.51472	-0.196757	21.151	15.6766	-26.5713	0.125651	-0.37426	-0.223316	-1.79542	9.4317	18.6416	-0.272626	0.159497	-0.371142	23.3323	-39.4638	38.3984	-0.29603	0.30063	-0.00215218	21.1056	-15.7462	9.27734	-0.0199117	-0.337162	-0.0594101	-0.255664	-49.6894	45.1014	0.0526882	-0.408494	-0.0514478	29.1571	-5.36998	-41.8894	0.0739077	-0.293655	0.178421	-7.14824	34.9197	-26.4929
3	-0.445816	0.0446458	0.452903	-32.8108	24.5346	-14.0788	0.194083	0.284529	0.0490883	59.4433	-51.9525	5.92821	-0.0574677	-0.419534	0.282909	-9.0022	26.0289	-20.9776	-0.42752	-0.346223	0.234625	2.89253	-1.89944	-47.3721	0.455562	0.156546	-0.127997	2.97189	7.4443	42.6482	-0.285688	-0.192315	-0.279221	28.0784	-2.4118	-2.36596	-0.0962997	-0.255501	0.0906378	-20.6505	34.2945	-5.31833	-0.291346	0.415382	-0.416497	-8.13	39.0574	27.2325	0.501613	-0.0642814	-0.100081	-28.1501	40.3424	16.3342	0.328324	0.447897	-0.160105	-23.1257	39.6873	44.586	0.147335	-0.035063	0.265699	-27.7714	-38.6414	-2.43233	-0.269186	0.516702	0.254507	34.1642	-4.80419	-46.2938	0.00753635	-0.349181	0.338135	-37.8611	-51.2748	-12.7133	0.365295	0.236608	-0.159353	-25.0965	-10.8564	-5.99128	0.208001	0.515162	-0.197538	22.2434	13.9626	-25.8038	0.125582	-0.373969	-0.222733	-2.7922	10.0501	20.525	-0.271924	0.158322	-0.369987	23.7529	-39.3894	39.0685	-0.295392	0.300154	-0.00187649	21.7217	-16.1554	9.22152	-0.0198873	-0.338659	-0.0580468	1.89871	-50.7542	46.3684	0.0535253	-0.408606	-0.0526942	27.0028	-2.12712	-41.7411	0.0736703	-0.292615	0.177626	-8.77936	34.8643	-26.8242
4	-0.446786	0.045374	0.452474	-32.2305	24.3327	-14.7047	0.195857	0.282973	0.0492526	59.5863	-52.4519	5.09323	-0.057709	-0.418716	0.28228	-7.18093	28.8998	-21.1911	-0.427417	-0.346273	0.233208	3.99527	-1.46012	-47.6988	0.455617	0.15678	-0.126728	0.751845	8.2642	42.4873	-0.284839	-0.192383	-0.27928	28.8512	-2.14576	-1.59272	-0.0968918	-0.25449	0.0904773	-19.0752	33.5955	-5.44873	-0.291582	0.416534	-0.415676	-7.71066	38.2629	27.8774	0.500757	-0.0630667	-0.0995926	-29.2552	41.1668	16.4314	0.327612	0.449067	-0.158776	-24.6437	38.8331	44.5901	0.146499	-0.0362241	0.265612	-28.3321	-39.2716	-3.38212	-0.268163	0.516548	0.253119	34.47	-5.53252	-46.7962	0.00638841	-0.350719	0.337709	-39.1744	-51.8965	-15.8527	0.364554	0.236271	-0.159517	-24.6141	-11.7353	-4.98644	0.20868	0.515552	-0.198295	23.3461	12.2442	-25.0079	0.125484	-0.373661	-0.222093	-3.79585	10.659	22.4262	-0.27121	0.157149	-0.368813	24.1738	-39.325	39.742	-0.294735	0.299667	-0.00160246	22.3375	-16.5643	9.16596	-0.0197979	-0.340187	-0.0566467	4.10928	-51.79	47.5622	0.0542974	-0.408621	-0.0539356	24.7964	1.11238	-41.5441	0.0733844	-0.291577	0.176821	-10.405	34.8025	-27.1701
5	-0.447738	0.0460963	0.452026	-31.6493	24.1309	-15.3301	0.197635	0.281403	0.0493919	59.7283	-52.9506	4.2522	-0.0578952	-0.417811	0.281646	-5.29989	31.8028	-21.3338	-0.427282	-0.34631	0.231782	5.10197	-1.01995	-48.0244	0.455607	0.157039	-0.125464	-1.46544	9.05096	42.3113	-0.283968	-0.192443	-0.279316	29.6233	-1.87851	-0.816364	-0.0974368	-0.253499	0.0903131	-17.4984	32.8866	-5.57015	-0.291806	0.417663	-0.414836	-7.29021	37.475	28.5201	0.499869	-0.0618273	-0.0991014	-30.3633	41.9993	16.5288	0.326855	0.450212	-0.157447	-26.1737	37.991	44.5579	0.145646	-0.0374041	0.265497	-28.8946	-39.9065	-4.33823	-0.267131	0.516372	0.251717	34.7755	-6.26378	-47.2994	0.00520046	-0.352275	0.337189	-40.5479	-52.539	-19.0498	0.363827	0.235909	-0.15965	-24.135	-12.6004	-3.95571	0.209393	0.515892	-0.199029	24.4592	10.5206	-24.1824	0.125356	-0.373334	-0.221396	-4.80717	11.2583	24.3466	-0.270483	0.155978	-0.367618	24.595	-39.2701	40.4187	-0.29406	0.299167	-0.00133008	22.9532	-16.9729	9.11062	-0.0196417	-0.341746	-0.0552122	6.37988	-52.7975	48.6793	0.0550029	-0.408539	-0.0551703	22.5347	4.34999	-41.2949	0.0730501	-0.290541	0.176006	-12.0262	34.734	-27.5304
6	-0.448672	0.0468126	0.45156	-31.0671	23.9294	-15.9548	0.199418	0.279817	0.049506	59.8694	-53.4486	3.40479	-0.0580243	-0.41682	0.281009	-3.35103	34.7425	-21.3977	-0.427113	-0.346334	0.230345	6.2128	-0.578864	-48.3488	0.45553	0.15732	-0.124206	-3.68159	9.80665	42.1205	-0.283073	-0.192495	-0.279329	30.3949	-1.61	-0.0368092	-0.0979349	-0.252529	0.0901454	-15.9193	32.1674	-5.68175	-0.292017	0.418768	-0.413976	-6.86863	36.6933	29.1606	0.498947	-0.0605629	-0.0986073	-31.4746	42.8399	16.6265	0.326052	0.451332	-0.15612	-27.7157	37.1612	44.4885	0.144777	-0.0386031	0.265354	-29.459	-40.5463	-5.30093	-0.26609	0.516175	0.2503	35.0807	-6.99805	-47.8033	0.00397057	-0.353851	0.336573	-41.9891	-53.2063	-22.3149	0.363115	0.23552	-0.159753	-23.658	-13.4538	-2.89925	0.210139	0.516179	-0.199737	25.5833	8.79124	-23.3256	0.125198	-0.37299	-0.220641	-5.82701	11.8481	26.2876	-0.269744	0.154808	-0.366403	25.0168	-39.2246	41.0987	-0.293367	0.298655	-0.00105935	23.5688	-17.3814	9.0555	-0.0194169	-0.343334	-0.0537456	8.71456	-53.7772	49.7154	0.0556402	-0.408362	-0.0563967	20.2139	7.5869	-40.9894	0.0726675	-0.289507	0.17518	-13.6441	34.6584	-27.9047
7	-0.44959	0.0475228	0.451075	-30.4839	23.728	-16.5791	0.201204	0.278216	0.0495948	60.0098	-53.9459	2.55065	-0.0580942	-0.41574	0.280372	-1.32509	37.724	-21.3729	-0.426911	-0.346345	0.228899	7.32793	-0.136798	-48.6721	0.455387	0.157623	-0.122954	-5.89826	10.5332	41.9147	-0.282156	-0.192539	-0.279318	31.166	-1.3402	0.746043	-0.0983858	-0.251581	0.0899745	-14.3369	31.4377	-5.78266	-0.292215	0.419851	-0.413097	-6.44595	35.9176	29.7992	0.497992	-0.0592734	-0.0981102	-32.5891	43.689	16.7246	0.325203	0.452428	-0.154795	-29.27	36.3441	44.3805	0.14389	-0.0398213	0.265181	-30.0255	-41.1913	-6.27049	-0.26504	0.515955	0.248867	35.3855	-7.7354	-48.3081	0.00269662	-0.355447	0.335858	-43.5066	-53.9026	-25.66	0.362417	0.235107	-0.159823	-23.182	-14.2974	-1.81709	0.210918	0.516416	-0.200419	26.7186	7.05547	-22.4361	0.125009	-0.372628	-0.219828	-6.85627	12.4284	28.2508	-0.268992	0.153639	-0.365168	25.439	-39.1882	41.7821	-0.292655	0.298131	-0.000790257	24.1845	-17.7897	9.00057	-0.0191216	-0.344951	-0.0522494	11.1176	-54.7294	50.6653	0.0562073	-0.408087	-0.0576131	17.8305	10.8239	-40.623	0.0722367	-0.288475	0.174343	-15.2597	34.5755	-28.2928
8	-0.450489	0.048227	0.450572	-29.8996	23.5267	-17.2028	0.202995	0.276601	0.049658	60.1496	-54.4427	1.68943	-0.0581024	-0.41457	0.279736	0.788743	40.7525	-21.2474	-0.426676	-0.346342	0.227444	8.44753	0.306308	-48.9944	0.455178	0.157947	-0.121707	-8.11707	11.2325	41.6941	-0.281215	-0.192575	-0.279284	31.9368	-1.06909	1.53229	-0.0987895	-0.250655	0.0898008	-12.7505	30.6975	-5.87201	-0.292401	0.42091	-0.412199	-6.02215	35.1477	30.4357	0.497004	-0.0579584	-0.0976103	-33.7073	44.5467	16.8231	0.324307	0.453499	-0.153475	-30.8366	35.5398	44.2327	0.142987	-0.0410587	0.26498	-30.5944	-41.8418	-7.24718	-0.263981	0.515714	0.24742	35.69	-8.47593	-48.8138	0.00137617	-0.357065	0.335042	-45.1109	-54.6327	-29.0992	0.361733	0.234668	-0.159861	-22.706	-15.1332	-0.709189	0.211731	0.5166	-0.201074	27.8655	5.31261	-21.5122	0.124789	-0.372249	-0.218957	-7.89593	12.9994	30.2375	-0.268228	0.152472	-0.363913	25.862	-39.1609	42.4689	-0.291925	0.297594	-0.000522799	24.8003	-18.1979	8.94581	-0.0187535	-0.346596	-0.0507262	13.5934	-55.6538	51.523	0.0567024	-0.407716	-0.0588177	15.3806	14.0616	-40.1899	0.0717578	-0.287446	0.173493	-16.874	34.4847	-28.6944
9	-0.451372	0.0489253	0.45005	-29.3142	23.3256	-17.8262	0.20479	0.274971	0.0496954	60.2891	-54.9389	0.820756	-0.0580462	-0.41331	0.279106	3.00315	43.8339	-21.0069	-0.426408	-0.346327	0.225979	9.57179	0.750512	-49.3155	0.454903	0.158292	-0.120468	-10.3397	11.9062	41.4584	-0.280252	-0.192603	-0.279227	32.7073	-0.796646	2.32203	-0.0991458	-0.249751	0.0896246	-11.159	29.9465	-5.9489	-0.292574	0.421946	-0.411283	-5.59725	34.3831	31.0705	0.495983	-0.0566177	-0.0971074	-34.8294	45.4134	16.9221	0.323364	0.454547	-0.152159	-32.4157	34.7488	44.0436	0.142066	-0.0423156	0.264749	-31.1659	-42.4981	-8.23129	-0.262913	0.51545	0.245958	35.9942	-9.21972	-49.3204	6.45928e-06	-0.358705	0.334122	-46.8139	-55.402	-32.6492	0.361063	0.234205	-0.159865	-22.2286	-15.9628	0.424611	0.212579	0.516732	-0.201701	29.0244	3.56197	-20.552	0.124538	-0.371853	-0.218026	-8.94706	13.561	32.2494	-0.26745	0.151305	-0.362636	26.2858	-39.1423	43.159	-0.291177	0.297046	-0.000256972	25.4162	-18.606	8.8912	-0.0183104	-0.348269	-0.049179	16.1468	-56.5498	52.2819	0.0571235	-0.407249	-0.0600082	12.8602	17.2998	-39.684	0.0712308	-0.286419	0.172632	-18.4881	34.3856	-29.1093
