#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28
0	-0.213499	0.135332	0.287068	28.4345	17.9084	-41.0769	-0.364576	-0.225832	-0.189532	7.79584	-14.3592	5.30996	0.0171063	-0.354669	0.0367342	-36.6882	-25.565	18.2201	-0.105586	0.126845	-0.0816806	16.7659	-12.434	28.1196	-0.172802	0.0490374	-0.170718	15.102	48.1646	18.1277	-0.444921	0.10465	0.239255	39.0254	-37.6549	-43.2	0.2116	0.0208992	0.272113	17.0769	-9.25882	-22.9006	0.388396	0.0476968	-0.0361047	43.54	-9.61789	-21.6207	-0.109188	0.411965	0.0646699	46.3018	6.27037	-41.4754	0.342206	0.172303	-0.411388	-24.9875	0.974723	-11.1799	-0.299039	0.400783	0.569348	-18.3497	-6.44704	-14.2241	-0.208816	0.0332578	-0.277507	-49.7329	-31.3528	53.5825	-0.296026	-0.135968	0.276088	27.3434	50.9468	54.236	-0.112745	-0.474809	0.296905	-25.0362	-29.1755	-42.9395	0.128772	-0.317523	-0.0337969	-25.677	-43.2587	43.9796	-0.0483671	-0.235423	-0.239186	-32.4733	46.272	50.263	-0.241004	-0.0229808	-0.0609308	-9.26389	19.5828	-29.8539	0.211097	-0.0144785	-0.158453	-26.4385	-34.5893	-40.0059	-0.300547	-0.265422	0.0690345	-50.9787	-11.1738	4.42032	0.43942	0.272802	-0.370734	-12.0507	48.2373	50.2557	0.523021	-0.344342	0.11009	-26.8321	-42.8559	-4.657	-0.120952	-0.224282	-0.055926	1.21346	6.30901	-36.601	0.4455	0.0334202	-0.384089	33.6351	29.432	-34.8831	0.511126	0.021474	0.108905	45.2973	-40.8712	34.8018	0.410593	-0.0408224	0.497828	-3.31031	35.4238	38.478	-0.119041	0.441283	0.468296	31.5196	45.6923	-4.52433	-0.230945	0.416071	-0.349479	27.4923	-43.4338	11.3367	-0.175619	0.356292	-0.370872	-4.62502	13.4515	-10.3579	-0.065163	-0.387561	-0.105936	-34.0995	23.3821	-11.6307
1	-0.212651	0.135856	0.285825	28.501	17.2301	-42.3287	-0.364311	-0.226244	-0.189355	9.96938	-13.2782	6.57803	0.01601	-0.355402	0.0372451	-36.868	-23.588	16.066	-0.105103	0.12644	-0.080858	15.6432	-14.7809	27.0663	-0.17235	0.05046	-0.170169	15.1862	47.2754	18.729	-0.44373	0.103519	0.237958	40.8812	-38.1867	-43.8557	0.212102	0.0206186	0.271413	16.6204	-9.56921	-24.0353	0.389677	0.0474017	-0.0367479	42.4156	-10.181	-21.5378	-0.107808	0.412127	0.0634293	46.3144	4.64406	-41.7702	0.34147	0.172327	-0.411697	-24.3494	0.635322	-9.55609	-0.299573	0.400583	0.568906	-17.47	-6.98473	-15.4343	-0.210274	0.0323218	-0.275848	-48.1234	-31.4468	57.7038	-0.295198	-0.134441	0.277679	28.2402	51.4852	52.5452	-0.113489	-0.475658	0.295606	-24.8531	-27.7724	-44.2121	0.127965	-0.318799	-0.0324792	-28.4619	-42.3482	44.4337	-0.0493419	-0.234032	-0.237648	-32.9372	47.0506	52.9142	-0.241248	-0.0223949	-0.061838	-7.135	19.7336	-31.0221	0.210299	-0.0155099	-0.159635	-27.1016	-34.6148	-39.3312	-0.302038	-0.265734	0.0691533	-49.129	-9.78662	3.55093	0.439036	0.274209	-0.369232	-13.7584	46.1627	50.5851	0.522204	-0.345605	0.109947	-27.9741	-41.9322	-4.93999	-0.120908	-0.22409	-0.0570221	1.77694	6.55906	-36.9509	0.446478	0.0343135	-0.385114	32.0278	30.5091	-33.8905	0.512449	0.0202526	0.109929	43.465	-41.0835	33.9225	0.410483	-0.0397658	0.498956	-4.08343	35.475	37.2574	-0.11811	0.44263	0.468151	31.0092	44.6597	-5.1653	-0.230077	0.414714	-0.349144	30.8098	-47.6387	11.1049	-0.175792	0.356719	-0.371148	-7.02949	15.2003	-8.13872	-0.0661717	-0.386817	-0.106263	-33.5862	26.572	-10.288
2	-0.2118	0.136359	0.284545	28.5641	16.5401	-43.5819	-0.363981	-0.226623	-0.18914	12.1475	-12.1923	7.84797	0.0149087	-0.356075	0.0376919	-37.023	-21.6039	13.9138	-0.104654	0.125964	-0.0800673	14.4926	-17.126	25.9845	-0.171897	0.051855	-0.169602	15.2339	46.3213	19.3617	-0.442484	0.102373	0.236641	42.7434	-38.7214	-44.5133	0.212591	0.0203288	0.27068	16.1598	-9.87758	-25.1672	0.390924	0.0470899	-0.0373886	41.2869	-10.7361	-21.4525	-0.106427	0.412241	0.0621799	46.3219	3.01366	-42.066	0.340754	0.172341	-0.411957	-23.7316	0.283827	-7.93334	-0.300081	0.400367	0.568428	-16.5953	-7.52008	-16.6369	-0.211684	0.0313835	-0.274067	-46.4642	-31.5059	61.8202	-0.294343	-0.132898	0.27922	29.1232	52.0294	50.8544	-0.114227	-0.476465	0.294269	-24.6655	-26.3649	-45.4849	0.127075	-0.320048	-0.0311482	-31.2579	-41.4272	44.8759	-0.0503307	-0.232618	-0.236031	-33.4171	47.8199	55.5826	-0.241429	-0.0218043	-0.0627801	-4.98756	19.9017	-32.1961	0.209482	-0.0165419	-0.160797	-27.7809	-34.6349	-38.6544	-0.303475	-0.266005	0.0692462	-47.2796	-8.40745	2.67849	0.4386	0.275554	-0.367719	-15.4357	44.1076	50.9037	0.521353	-0.346842	0.109796	-29.1133	-41.0071	-5.22199	-0.120846	-0.223891	-0.058129	2.34932	6.80041	-37.3212	0.447409	0.0352388	-0.38611	30.4145	31.5741	-32.8937	0.513717	0.019025	0.110927	41.6446	-41.289	33.0514	0.41035	-0.0387077	0.500049	-4.853	35.5231	36.0386	-0.117193	0.443946	0.467988	30.5053	43.6257	-5.81032	-0.229107	0.413229	-0.348818	34.2686	-51.9625	10.7669	-0.17604	0.3572	-0.371356	-9.57488	17.0682	-5.80724	-0.0671652	-0.385977	-0.10655	-33.0761	29.7675	-8.93915
3	-0.210948	0.136842	0.283227	28.6239	15.8382	-44.8367	-0.363587	-0.226971	-0.188887	14.3311	-11.101	9.12028	0.0138032	-0.35669	0.0380746	-37.1522	-19.6118	11.7618	-0.10424	0.125419	-0.0793093	13.3123	-19.4705	24.8725	-0.171443	0.0532206	-0.169015	15.2462	45.3016	20.0289	-0.441182	0.101211	0.235304	44.6125	-39.2591	-45.173	0.213065	0.0200298	0.269913	15.6951	-10.184	-26.2966	0.392138	0.0467618	-0.0380267	40.1537	-11.2833	-21.3648	-0.105047	0.412307	0.0609216	46.324	1.37894	-42.3629	0.340056	0.172344	-0.41217	-23.1322	-0.0788005	-6.31179	-0.300563	0.400135	0.567914	-15.7254	-8.05329	-17.8323	-0.213044	0.030444	-0.272163	-44.755	-31.5308	65.9332	-0.293462	-0.131339	0.280711	29.9932	52.5796	49.163	-0.114959	-0.477229	0.292895	-24.4734	-24.9527	-46.7579	0.126102	-0.321268	-0.0298042	-34.0681	-40.4958	45.3067	-0.0513341	-0.231181	-0.234335	-33.9142	48.5796	58.2709	-0.241546	-0.0212083	-0.0637574	-2.82047	20.0881	-33.3779	0.208643	-0.0175745	-0.161939	-28.4765	-34.6498	-37.9751	-0.304857	-0.266236	0.0693129	-45.43	-7.03588	1.80244	0.438116	0.276838	-0.366197	-17.0845	42.0702	51.212	0.520469	-0.34805	0.109636	-30.2497	-40.0805	-5.50301	-0.120767	-0.223685	-0.0592472	2.93136	7.03271	-37.7136	0.448291	0.0361956	-0.387075	28.795	32.6279	-31.8927	0.514932	0.0177914	0.111899	39.8356	-41.488	32.1883	0.410194	-0.0376482	0.501105	-5.61913	35.5681	34.8214	-0.116291	0.44523	0.467805	30.0078	42.5905	-6.45921	-0.228032	0.411614	-0.348504	37.8986	-56.432	10.3025	-0.176365	0.357738	-0.371493	-12.2907	19.0814	-3.34282	-0.0681435	-0.385042	-0.106796	-32.569	32.9707	-7.58337
4	-0.210094	0.137303	0.281872	28.6804	15.1241	-46.0936	-0.363127	-0.227285	-0.188596	16.5214	-10.0039	10.3955	0.0126943	-0.357244	0.0383931	-37.2543	-17.6105	9.60808	-0.103861	0.124804	-0.078585	12.1007	-21.8157	23.7283	-0.170988	0.0545549	-0.168407	15.2238	44.2151	20.7338	-0.439824	0.100033	0.233948	46.4891	-39.7998	-45.8349	0.213526	0.0197217	0.269112	15.2261	-10.4886	-27.4236	0.393318	0.0464174	-0.0386622	39.0161	-11.8225	-21.275	-0.103666	0.412324	0.0596545	46.3209	-0.26033	-42.661	0.339375	0.172336	-0.412334	-22.5496	-0.451694	-4.69147	-0.301018	0.399887	0.567365	-14.8601	-8.58454	-19.0208	-0.214351	0.0295042	-0.270137	-42.9954	-31.5223	70.0444	-0.292555	-0.129764	0.282151	30.8504	53.1358	47.4701	-0.115686	-0.477952	0.291482	-24.2766	-23.5355	-48.0316	0.125044	-0.322461	-0.0284475	-36.8958	-39.5542	45.7265	-0.0523526	-0.229722	-0.232557	-34.4293	49.3294	60.9816	-0.241597	-0.0206066	-0.06477	-0.632548	20.2936	-34.5695	0.207784	-0.0186075	-0.163061	-29.1884	-34.6595	-37.2929	-0.306183	-0.266425	0.0693536	-43.5796	-5.67148	0.922248	0.437582	0.278062	-0.364666	-18.7069	40.0488	51.5105	0.51955	-0.349231	0.109468	-31.3835	-39.1522	-5.78308	-0.120671	-0.223472	-0.0603774	3.52392	7.2556	-38.1296	0.449125	0.0371837	-0.388011	27.1689	33.6708	-30.8874	0.516092	0.0165519	0.112846	38.0373	-41.6806	31.3327	0.410015	-0.0365874	0.502125	-6.38194	35.61	33.6059	-0.115404	0.446484	0.467603	29.5164	41.5539	-7.11181	-0.226846	0.409864	-0.348205	41.737	-61.0797	9.68519	-0.176774	0.358339	-0.371554	-15.2139	21.2718	-0.718593	-0.0691068	-0.384011	-0.107002	-32.0644	36.184	-6.21985
5	-0.209238	0.137743	0.280479	28.7334	14.3974	-47.3528	-0.362602	-0.227567	-0.188267	18.7192	-8.90031	11.6742	0.0115827	-0.357739	0.0386473	-37.3282	-15.5992	7.45102	-0.103519	0.124118	-0.0778952	10.856	-24.1631	22.55	-0.170535	0.0558557	-0.167778	15.1675	43.0606	21.4795	-0.438411	0.0988384	0.232572	48.3737	-40.3436	-46.4992	0.213973	0.0194046	0.268278	14.7525	-10.7913	-28.5487	0.394464	0.0460571	-0.039295	37.874	-12.3539	-21.1829	-0.102285	0.412291	0.0583785	46.3124	-1.9044	-42.9602	0.338711	0.172317	-0.412449	-21.9821	-0.834075	-3.07239	-0.301448	0.399623	0.56678	-13.9989	-9.11399	-20.2029	-0.215606	0.0285652	-0.267987	-41.1852	-31.4809	74.1556	-0.291623	-0.128172	0.28354	31.6954	53.6982	45.7748	-0.116406	-0.478632	0.290031	-24.0752	-22.1128	-49.3061	0.123902	-0.323626	-0.0270784	-39.7443	-38.6025	46.1357	-0.0533867	-0.228241	-0.230699	-34.9637	50.0688	63.7173	-0.241583	-0.0199984	-0.0658183	1.57753	20.5194	-35.7735	0.206903	-0.0196406	-0.164163	-29.9169	-34.664	-36.6071	-0.307455	-0.266574	0.0693679	-41.7276	-4.31379	0.0373946	0.437001	0.279226	-0.363127	-20.3044	38.0419	51.7996	0.518598	-0.350384	0.109291	-32.515	-38.222	-6.0622	-0.120557	-0.223252	-0.0615204	4.12795	7.46868	-38.5711	0.449911	0.0382027	-0.388916	25.5359	34.7037	-29.8776	0.517199	0.0153067	0.113767	36.249	-41.8668	30.4844	0.409813	-0.0355254	0.503108	-7.14153	35.6488	32.3918	-0.114531	0.447708	0.467381	29.0309	40.516	-7.76797	-0.225542	0.407971	-0.347928	45.8312	-65.9462	8.8799	-0.177274	0.359008	-0.371534	-18.3916	23.6796	2.10108	-0.070055	-0.382885	-0.107167	-31.562	39.4099	-4.84779
6	-0.208381	0.138161	0.279049	28.7831	13.6581	-48.6147	-0.362011	-0.227816	-0.1879	20.9258	-7.78982	12.9568	0.0104693	-0.358174	0.0388372	-37.3723	-13.5766	5.2888	-0.103214	0.123363	-0.077241	9.57611	-26.514	21.3354	-0.170085	0.0571212	-0.167126	15.0783	41.8366	22.2696	-0.436941	0.0976278	0.231176	50.2667	-40.8906	-47.166	0.214406	0.0190785	0.267411	14.2743	-11.0923	-29.6721	0.395575	0.045681	-0.039925	36.7271	-12.8775	-21.0888	-0.100905	0.41221	0.0570935	46.2985	-3.55352	-43.2606	0.338064	0.172286	-0.412517	-21.4283	-1.22524	-1.45451	-0.301853	0.399344	0.566161	-13.1418	-9.6418	-21.3788	-0.216806	0.0276279	-0.265716	-39.3238	-31.4074	78.2689	-0.290666	-0.126563	0.284879	32.5286	54.2668	44.0765	-0.117121	-0.47927	0.288543	-23.869	-20.6845	-50.5819	0.122675	-0.324763	-0.0256973	-42.617	-37.6406	46.5349	-0.0544371	-0.226737	-0.228759	-35.5186	50.7972	66.4812	-0.241503	-0.0193831	-0.0669027	3.81119	20.7667	-36.9921	0.206	-0.0206738	-0.165243	-30.662	-34.6633	-35.9174	-0.308671	-0.266682	0.0693557	-39.8734	-2.96233	-0.852637	0.436372	0.28033	-0.361578	-21.8788	36.0479	52.0795	0.517612	-0.351509	0.109107	-33.6441	-37.29	-6.3404	-0.120425	-0.223027	-0.062677	4.74448	7.67157	-39.04	0.450648	0.0392524	-0.389792	23.8958	35.7269	-28.8632	0.518253	0.0140561	0.114663	34.4701	-42.0468	29.6429	0.409589	-0.0344623	0.504056	-7.898	35.6846	31.179	-0.113673	0.4489	0.46714	28.551	39.4767	-8.42756	-0.224111	0.40593	-0.347678	50.2432	-71.0834	7.83866	-0.177874	0.359753	-0.371426	-21.8857	26.3561	5.16462	-0.0709883	-0.381662	-0.107291	-31.0616	42.6508	-3.4664
7	-0.207522	0.138557	0.277581	28.8294	12.9057	-49.8794	-0.361354	-0.228031	-0.187495	23.1421	-6.67184	14.244	0.00935513	-0.358548	0.0389625	-37.385	-11.5417	3.11967	-0.102948	0.122538	-0.0766237	8.25886	-28.8698	20.0824	-0.169637	0.058349	-0.16645	14.9567	40.5417	23.1074	-0.435414	0.0964008	0.22976	52.1687	-41.4408	-47.8354	0.214824	0.0187434	0.266509	13.7912	-11.3917	-30.794	0.396653	0.0452895	-0.0405521	35.5755	-13.3932	-20.9927	-0.0995255	0.412079	0.0557996	46.2791	-5.20793	-43.5622	0.337434	0.172244	-0.412536	-20.8867	-1.62456	0.162227	-0.302232	0.399048	0.565506	-12.2884	-10.1681	-22.5489	-0.21795	0.0266932	-0.263322	-37.4106	-31.3025	82.3865	-0.289684	-0.124937	0.286168	33.3504	54.8418	42.3742	-0.117829	-0.479865	0.287016	-23.658	-19.2501	-51.859	0.121361	-0.32587	-0.0243044	-45.5175	-36.6685	46.9244	-0.0555043	-0.225213	-0.226736	-36.0955	51.5138	69.2762	-0.241356	-0.0187602	-0.0680236	6.07	21.0367	-38.2283	0.205075	-0.0217069	-0.166304	-31.4239	-34.6576	-35.2233	-0.309832	-0.26675	0.069317	-38.0165	-1.61664	-1.74836	0.435697	0.281375	-0.360022	-23.4314	34.0655	52.3506	0.516592	-0.352607	0.108913	-34.7712	-36.356	-6.61768	-0.120274	-0.222795	-0.063848	5.3747	7.86386	-39.5386	0.451335	0.0403324	-0.390637	22.2481	36.741	-27.8441	0.519254	0.0128003	0.115534	32.7	-42.2208	28.8081	0.409342	-0.0333982	0.504967	-8.65147	35.7173	29.9676	-0.112829	0.450061	0.466879	28.0767	38.436	-9.09045	-0.222542	0.40373	-0.347464	55.0568	-76.5597	6.4943	-0.178583	0.360583	-0.371223	-25.7796	29.3689	8.53965	-0.0719067	-0.380342	-0.107373	-30.5628	45.9092	-2.07489
8	-0.206663	0.138931	0.276075	28.8722	12.1399	-51.1475	-0.360631	-0.228213	-0.187051	25.3693	-5.54584	15.5364	0.00824104	-0.358862	0.0390231	-37.3643	-9.49315	0.941823	-0.102722	0.121642	-0.0760443	6.90189	-31.232	18.7884	-0.169193	0.0595372	-0.165748	14.8036	39.1737	23.9964	-0.433831	0.0951573	0.228324	54.0803	-41.9943	-48.5076	0.215228	0.0183994	0.265575	13.303	-11.6894	-31.9149	0.397696	0.0448827	-0.0411764	34.419	-13.9012	-20.8945	-0.0981464	0.411899	0.0544967	46.2542	-6.86787	-43.8651	0.336819	0.172189	-0.412507	-20.3561	-2.03146	1.7779	-0.302585	0.398737	0.564816	-11.4385	-10.6931	-23.7135	-0.219036	0.0257622	-0.260805	-35.4447	-31.1666	86.5112	-0.288678	-0.123293	0.287405	34.1612	55.4231	40.6671	-0.118531	-0.480418	0.285451	-23.4421	-17.8093	-53.1378	0.119961	-0.326948	-0.0229001	-48.4499	-35.6862	47.3044	-0.0565891	-0.223667	-0.224629	-36.6957	52.2179	72.1061	-0.241141	-0.0181288	-0.0691818	8.35567	21.3311	-39.4851	0.204127	-0.0227398	-0.167343	-32.2027	-34.6468	-34.5242	-0.310937	-0.266779	0.0692515	-36.156	-0.276225	-2.65028	0.434975	0.282361	-0.358458	-24.9636	32.0932	52.6131	0.515539	-0.353677	0.108712	-35.8962	-35.4198	-6.89408	-0.120104	-0.222558	-0.0650343	6.01989	8.04517	-40.0694	0.451974	0.0414425	-0.391452	20.5925	37.7467	-26.8202	0.520203	0.0115393	0.116381	30.9382	-42.3888	27.9795	0.409073	-0.0323331	0.505842	-9.40203	35.747	28.7573	-0.112	0.451191	0.466598	27.6077	37.394	-9.75653	-0.220823	0.401362	-0.347295	60.3885	-82.4677	4.74958	-0.179416	0.361508	-0.370913	-30.1898	32.8101	12.3239	-0.0728102	-0.378925	-0.107414	-30.0655	49.1879	-0.672485
9	-0.205801	0.139281	0.274532	28.9116	11.3604	-52.4191	-0.359842	-0.228362	-0.186569	27.6085	-4.41125	16.8345	0.00712809	-0.359114	0.0390186	-37.3082	-7.42973	-1.24653	-0.102537	0.120676	-0.0755041	5.5026	-33.6021	17.4509	-0.168755	0.0606835	-0.165019	14.6195	37.7307	24.9406	-0.43219	0.0938974	0.226869	56.0019	-42.5511	-49.1828	0.215617	0.0180465	0.264607	12.8095	-11.9857	-33.035	0.398705	0.0444609	-0.0417977	33.2575	-14.4014	-20.7945	-0.0967682	0.41167	0.0531847	46.2236	-8.53362	-44.1693	0.33622	0.172123	-0.41243	-19.8351	-2.44542	3.39261	-0.302914	0.398411	0.564092	-10.5919	-11.217	-24.8729	-0.220062	0.0248356	-0.258164	-33.4253	-31.0004	90.6458	-0.287647	-0.121633	0.288592	34.9613	56.0108	38.9543	-0.119227	-0.480927	0.283848	-23.2212	-16.3617	-54.4186	0.118473	-0.327997	-0.0214846	-51.418	-34.6935	47.6753	-0.0576921	-0.2221	-0.222437	-37.3212	52.9084	74.9745	-0.240857	-0.0174883	-0.0703777	10.6701	21.6515	-40.7658	0.203155	-0.0237723	-0.168362	-32.9988	-34.6311	-33.8196	-0.311987	-0.266767	0.0691589	-34.2913	1.0594	-3.55891	0.434209	0.283288	-0.356886	-26.4768	30.1299	52.8671	0.514452	-0.354718	0.108502	-37.0195	-34.4813	-7.1696	-0.119915	-0.222316	-0.066237	6.68152	8.21511	-40.6351	0.452563	0.0425825	-0.392236	18.9285	38.7444	-25.7912	0.521099	0.0102734	0.117202	29.184	-42.5509	27.1568	0.408782	-0.0312672	0.506681	-10.1498	35.7736	27.548	-0.111184	0.45229	0.466297	27.1439	36.3505	-10.4257	-0.218936	0.398809	-0.347186	66.4073	-88.938	2.45743	-0.18039	0.362544	-0.370483	-35.2848	36.8099	16.6651	-0.073699	-0.37741	-0.107413	-29.5694	52.4896	0.741578
