#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11
0	-0.287705	0.39845	-0.245394	19.174	-20.6353	-28.4523	0.324512	-0.331975	-0.35883	29.6188	21.7479	-9.25772	-0.189172	0.101779	0.0832959	-52.9002	33.123	-4.73531	-0.350365	-0.321425	-0.390316	35.0953	-23.264	-33.7284	0.10571	0.0891106	-0.315546	23.0386	14.5976	41.5766	0.020001	-0.145961	0.099709	-31.7213	-31.1199	-37.6641	0.0840061	-0.1839	0.0410198	32.1411	-12.0497	-25.0164	0.105773	0.0748368	0.121336	-29.6025	-20.1021	21.1753	-0.150971	0.443436	0.479853	26.0736	-3.46995	-15.7573	0.454845	0.0424024	0.330158	-29.7629	27.5194	47.0815	-0.122715	0.17181	0.0565561	-26.1543	-17.6375	22.6944	0.00608166	-0.338565	0.0981598	4.99995	31.2906	22.0837
1	-0.287129	0.397828	-0.246237	19.5266	-21.1424	-28.0695	0.325389	-0.331322	-0.3591	29.2319	22.0843	-8.84218	-0.190707	0.102791	0.083141	-50.0845	34.7909	-5.65815	-0.349314	-0.322114	-0.391316	35.4487	-22.9929	-33.3814	0.106392	0.0895417	-0.314296	22.7726	14.3278	42.3125	0.0190879	-0.146905	0.0985533	-29.5443	-32.163	-39.8693	0.0849229	-0.184239	0.0403079	29.3754	-10.6749	-22.7657	0.104877	0.0742256	0.12196	-30.5336	-20.9081	20.7076	-0.150192	0.443327	0.479377	26.1944	-3.852	-16.1917	0.453949	0.0432214	0.331555	-30.3703	27.4355	46.6932	-0.123514	0.171244	0.0572437	-27.4722	-20.315	23.4392	0.00623747	-0.3376	0.0988113	5.45525	33.4099	21.6253
2	-0.286541	0.39719	-0.247068	19.8783	-21.6494	-27.6848	0.326255	-0.330659	-0.359357	28.8443	22.4197	-8.42661	-0.192157	0.103853	0.0829587	-47.197	36.4687	-6.57612	-0.348252	-0.322795	-0.392306	35.8007	-22.7215	-33.0337	0.107067	0.0899647	-0.313024	22.5041	14.0559	43.0476	0.01824	-0.147878	0.097333	-27.3486	-33.1786	-42.0027	0.085757	-0.184537	0.0396622	26.5879	-9.34856	-20.5628	0.103953	0.0735905	0.12257	-31.4585	-21.7096	20.2333	-0.149409	0.443207	0.478887	26.3146	-4.2353	-16.6267	0.453035	0.0440379	0.332941	-30.9757	27.3509	46.3039	-0.124354	0.170599	0.0579533	-28.8634	-22.9984	24.1777	0.00640689	-0.336573	0.0994488	5.91342	35.5463	21.1509
3	-0.285944	0.396537	-0.247887	20.2291	-22.1565	-27.2982	0.327109	-0.329986	-0.359602	28.4559	22.7541	-8.01101	-0.19352	0.104966	0.082749	-44.2281	38.1614	-7.49069	-0.34718	-0.323468	-0.393285	36.1514	-22.4497	-32.6853	0.107734	0.0903796	-0.31173	22.2332	13.7817	43.7822	0.0174578	-0.148882	0.09605	-25.1285	-34.1735	-44.0715	0.0865076	-0.184796	0.0390817	23.7723	-8.06499	-18.3997	0.103002	0.0729315	0.123166	-32.3773	-22.5068	19.7523	-0.148623	0.443075	0.478385	26.434	-4.61989	-17.0625	0.452103	0.0448519	0.334316	-31.5793	27.2654	45.9137	-0.125236	0.169873	0.0586849	-30.3373	-25.693	24.9112	0.00659001	-0.335481	0.100072	6.37456	37.7017	20.6596
4	-0.285336	0.395869	-0.248695	20.579	-22.6636	-26.9098	0.327951	-0.329302	-0.359835	28.0666	23.0875	-7.59535	-0.194793	0.106129	0.0825122	-41.1663	39.8742	-8.40326	-0.346097	-0.324133	-0.394254	36.5008	-22.1776	-32.3363	0.108393	0.0907863	-0.310414	21.9597	13.5054	44.5162	0.0167423	-0.149915	0.0947063	-22.8775	-35.1539	-46.0818	0.0871738	-0.185018	0.0385651	20.9221	-6.81941	-16.2694	0.102023	0.0722488	0.123747	-33.2903	-23.3	19.2645	-0.147834	0.442931	0.47787	26.5528	-5.0058	-17.4989	0.451152	0.0456633	0.335678	-32.181	27.1791	45.5225	-0.126163	0.169067	0.0594383	-31.9046	-28.404	25.6411	0.00678693	-0.334325	0.10068	6.8388	39.8782	20.1506
5	-0.284717	0.395186	-0.249491	20.9279	-23.1707	-26.5194	0.328782	-0.328609	-0.360055	27.6766	23.4199	-7.17964	-0.195973	0.107343	0.0822481	-37.9989	41.6124	-9.31516	-0.345004	-0.32479	-0.395213	36.849	-21.9051	-31.9866	0.109043	0.0911847	-0.309076	21.6836	13.2267	45.2498	0.0160944	-0.150978	0.0933035	-20.5892	-36.1255	-48.039	0.0877544	-0.185203	0.0381115	18.0301	-5.60763	-14.1653	0.101017	0.0715426	0.124314	-34.1977	-24.0896	18.7697	-0.14704	0.442776	0.477342	26.6709	-5.39306	-17.9361	0.450184	0.0464721	0.337029	-32.781	27.0919	45.1303	-0.127139	0.16818	0.0602134	-33.5777	-31.1373	26.3687	0.00699772	-0.333104	0.101273	7.30632	42.0779	19.6228
6	-0.284088	0.394488	-0.250276	21.276	-23.6779	-26.1271	0.329601	-0.327906	-0.360263	27.2856	23.7514	-6.76384	-0.197057	0.108609	0.0819568	-34.7108	43.3818	-10.2277	-0.3439	-0.325439	-0.396161	37.196	-21.6323	-31.6361	0.109685	0.0915747	-0.307716	21.4048	12.9456	45.9829	0.0155154	-0.152069	0.0918431	-18.2562	-37.0936	-49.9482	0.0882481	-0.185353	0.0377204	15.089	-4.42595	-12.0813	0.0999845	0.0708128	0.124866	-35.0997	-24.8758	18.268	-0.146244	0.44261	0.476801	26.7883	-5.7817	-18.3741	0.449198	0.0472783	0.338369	-33.3791	27.0039	44.7371	-0.128166	0.167211	0.0610102	-35.3712	-33.8986	27.0953	0.00722251	-0.331816	0.10185	7.77732	44.303	19.075
7	-0.283449	0.393775	-0.251049	21.6232	-24.1853	-25.7329	0.330408	-0.327193	-0.360458	26.8938	24.082	-6.34796	-0.198041	0.109929	0.0816384	-31.2841	45.1885	-11.1419	-0.342787	-0.32608	-0.397099	37.5418	-21.359	-31.2849	0.110319	0.0919564	-0.306335	21.1233	12.6622	46.7157	0.0150066	-0.153189	0.0903264	-15.871	-38.063	-51.8136	0.0886533	-0.185467	0.0373912	12.0904	-3.27118	-10.0116	0.0989249	0.0700597	0.125403	-35.9965	-25.659	17.7592	-0.145444	0.442432	0.476247	26.905	-6.17177	-18.8127	0.448194	0.0480818	0.339696	-33.9756	26.9151	44.3429	-0.129249	0.166159	0.0618286	-37.3025	-36.6943	27.8219	0.00746139	-0.330462	0.10241	8.25207	46.556	18.5058
8	-0.282799	0.393046	-0.25181	21.9696	-24.6929	-25.3366	0.331204	-0.326471	-0.360641	26.5011	24.4116	-5.93198	-0.19892	0.111304	0.0812926	-27.6977	47.0389	-12.059	-0.341662	-0.326713	-0.398026	37.8865	-21.0852	-30.933	0.110944	0.0923295	-0.304932	20.839	12.3762	47.4482	0.0145699	-0.154338	0.0887547	-13.4249	-39.0387	-53.6394	0.0889682	-0.185548	0.0371235	9.02522	-2.14049	-7.95049	0.0978387	0.0692832	0.125925	-36.8881	-26.4395	17.2433	-0.14464	0.442242	0.47568	27.021	-6.56328	-19.2522	0.447173	0.0488827	0.341012	-34.5704	26.8253	43.9477	-0.130391	0.165023	0.0626688	-39.3921	-39.5313	28.5496	0.00771448	-0.329041	0.102953	8.73088	48.8393	17.9137
9	-0.282139	0.392303	-0.252559	22.315	-25.2007	-24.9383	0.331988	-0.325738	-0.360812	26.1074	24.7403	-5.51589	-0.19969	0.112734	0.0809195	-23.9263	48.9404	-12.9797	-0.340528	-0.327337	-0.398943	38.2301	-20.811	-30.5802	0.111561	0.0926941	-0.303506	20.5518	12.0876	48.1806	0.014207	-0.155516	0.0871292	-10.9085	-40.0249	-55.4291	0.0891906	-0.185595	0.0369172	5.88349	-1.03144	-5.89269	0.096726	0.0684836	0.126431	-37.7748	-27.2177	16.7202	-0.143833	0.44204	0.475099	27.1363	-6.95628	-19.6924	0.446134	0.049681	0.342316	-35.1636	26.7347	43.5514	-0.131599	0.163802	0.0635306	-41.665	-42.4168	29.2791	0.0079819	-0.327551	0.103478	9.21413	51.1557	17.297
