#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10
0	0.0562382	-0.321093	-0.189153	2.40241	-3.323	-9.64092	-0.313132	0.0821415	0.354233	12.5514	-0.806897	-22.8256	-0.130922	-0.415125	0.215805	-10.853	8.68781	-15.9518	-0.331785	0.127361	-0.190622	38.6331	-46.5426	33.6453	0.515002	0.173635	-0.123883	-27.4631	19.8124	-8.38666	-0.323972	0.143144	-0.144499	-12.7467	13.6513	18.4877	0.0185846	-0.463908	-0.262174	38.0699	-22.6454	-40.2788	0.0486865	0.36212	0.514044	-14.335	7.38278	34.2322	0.337687	0.374408	-0.213484	-43.1573	26.9672	5.78557	-0.3214	-0.347644	-0.392535	29.2962	-1.22422	-23.7258	0.445013	0.28496	0.432269	-12.3979	-1.95939	28.6589
1	0.0563023	-0.321203	-0.189446	1.90083	-4.01765	-9.98724	-0.312754	0.0821169	0.353548	12.8105	-0.844011	-23.1556	-0.131245	-0.414862	0.215324	-10.7814	9.00733	-16.3033	-0.330603	0.126031	-0.189447	40.6367	-42.619	45.2251	0.514176	0.174228	-0.124133	-27.9632	19.9811	-8.37769	-0.324375	0.143487	-0.144116	-14.2546	9.26462	7.19012	0.0197194	-0.464564	-0.263366	38.0746	-21.3936	-39.6665	0.0482601	0.362337	0.51506	-14.2744	7.15356	33.9306	0.336401	0.375205	-0.213308	-43.1329	26.5121	6.05211	-0.320521	-0.347677	-0.393237	29.6988	-1.01604	-23.3481	0.444639	0.2849	0.43312	-12.7151	-2.02835	28.4405
2	0.0563516	-0.321333	-0.189749	1.40817	-4.705	-10.3341	-0.312368	0.0820912	0.352853	13.0694	-0.881167	-23.4865	-0.131565	-0.414589	0.214833	-10.7095	9.32726	-16.6544	-0.329366	0.124827	-0.187924	42.2912	-38.106	57.0171	0.513335	0.174826	-0.124382	-28.4631	20.1486	-8.36802	-0.324818	0.14369	-0.144073	-15.4124	4.28913	-4.31943	0.0208542	-0.465183	-0.264539	38.0695	-20.1489	-39.0537	0.0478356	0.362547	0.516067	-14.2136	6.92449	33.6286	0.335115	0.375989	-0.213123	-43.1085	26.0569	6.31755	-0.31963	-0.347704	-0.393927	30.101	-0.80827	-22.9695	0.444255	0.284839	0.433965	-13.0322	-2.09697	28.2225
3	0.0563863	-0.321483	-0.190062	0.924078	-5.38564	-10.6819	-0.311974	0.0820644	0.352148	13.3282	-0.918397	-23.8181	-0.131883	-0.414306	0.214331	-10.6373	9.64763	-17.0051	-0.328085	0.123768	-0.186043	43.5802	-32.8161	69.3126	0.512479	0.175429	-0.124631	-28.9629	20.3149	-8.35767	-0.32529	0.143735	-0.144379	-16.2038	-1.46266	-16.3323	0.0219887	-0.465765	-0.265694	38.0547	-18.9106	-38.4401	0.0474128	0.36275	0.517064	-14.1526	6.69556	33.3262	0.333831	0.376759	-0.212931	-43.084	25.6015	6.58193	-0.318727	-0.347725	-0.394606	30.5029	-0.600938	-22.5902	0.443862	0.284775	0.434803	-13.3493	-2.16524	28.0046
4	0.0564067	-0.321654	-0.190386	0.448236	-6.06016	-11.0306	-0.311573	0.0820365	0.351433	13.5867	-0.955736	-24.1506	-0.132199	-0.414013	0.213819	-10.5649	9.96846	-17.3555	-0.326772	0.122881	-0.183784	44.4366	-26.4512	82.4768	0.511608	0.176037	-0.12488	-29.4626	20.4801	-8.34666	-0.32578	0.143592	-0.145055	-16.5617	-8.2888	-29.2137	0.0231227	-0.46631	-0.26683	38.0306	-17.6781	-37.8254	0.0469919	0.362946	0.518053	-14.0914	6.46677	33.0234	0.332547	0.377515	-0.212731	-43.0595	25.1459	6.84528	-0.317811	-0.34774	-0.395274	30.9045	-0.394054	-22.2101	0.443459	0.28471	0.435634	-13.6665	-2.23317	27.787
5	0.0564131	-0.321844	-0.19072	-0.0196468	-6.7291	-11.3807	-0.311165	0.0820074	0.350708	13.8451	-0.993221	-24.4838	-0.132513	-0.413711	0.213297	-10.4923	10.2898	-17.7055	-0.325442	0.122206	-0.181113	44.7058	-18.5133	97.021	0.510723	0.17665	-0.125129	-29.9623	20.6443	-8.335	-0.326272	0.143225	-0.146134	-16.3315	-16.6873	-43.475	0.0242558	-0.466819	-0.267949	37.9975	-16.4507	-37.2094	0.0465728	0.363135	0.519033	-14.03	6.2381	32.7202	0.331264	0.378258	-0.212523	-43.0349	24.69	7.10762	-0.316884	-0.347749	-0.39593	31.3059	-0.187642	-21.8291	0.443047	0.284642	0.436459	-13.9836	-2.30076	27.5697
6	0.0564056	-0.322055	-0.191064	-0.47983	-7.39303	-11.7323	-0.310748	0.0819773	0.349973	14.1033	-1.03089	-24.8179	-0.132825	-0.4134	0.212764	-10.4194	10.6116	-18.0552	-0.324116	0.121802	-0.177978	44.0524	-8.09931	113.742	0.509822	0.177268	-0.125377	-30.4621	20.8074	-8.32271	-0.326744	0.142573	-0.147668	-15.1777	-27.5613	-59.9129	0.0253877	-0.467291	-0.269048	37.9555	-15.228	-36.5919	0.0461555	0.363318	0.520004	-13.9684	6.00957	32.4167	0.329982	0.378987	-0.212307	-43.0102	24.2338	7.36899	-0.315945	-0.347751	-0.396575	31.7072	0.018273	-21.4471	0.442626	0.284572	0.437278	-14.3008	-2.36803	27.3525
7	0.0563846	-0.322285	-0.191419	-0.932545	-8.05249	-12.0856	-0.310324	0.081946	0.349229	14.3614	-1.06877	-25.1529	-0.133134	-0.413079	0.21222	-10.3462	10.9339	-18.4046	-0.322833	0.121766	-0.174297	41.6861	6.642	134.031	0.508907	0.17789	-0.125625	-30.9619	20.9695	-8.3098	-0.327159	0.141539	-0.14974	-12.3101	-42.7619	-79.9192	0.0265183	-0.467727	-0.27013	37.9049	-14.0093	-35.9725	0.0457401	0.363494	0.520965	-13.9066	5.78115	32.1127	0.3287	0.379702	-0.212084	-42.9854	23.7771	7.62942	-0.314994	-0.347748	-0.397209	32.1082	0.223662	-21.0643	0.442195	0.284501	0.43809	-14.618	-2.43497	27.1356
8	0.0563501	-0.322535	-0.191785	-1.378	-8.708	-12.441	-0.309892	0.0819136	0.348474	14.6194	-1.1069	-25.4887	-0.133442	-0.412748	0.211667	-10.2728	11.2569	-18.7539	-0.32167	0.122285	-0.169927	35.3547	30.3088	160.665	0.507976	0.178518	-0.125873	-31.4618	21.1307	-8.29629	-0.327439	0.139937	-0.152493	-5.47632	-66.8872	-106.27	0.0276473	-0.468126	-0.271193	37.8458	-12.7941	-35.351	0.0453265	0.363663	0.521918	-13.8445	5.55284	31.8083	0.327419	0.380404	-0.211853	-42.9604	23.3201	7.88893	-0.314031	-0.347738	-0.397831	32.5092	0.428494	-20.6804	0.441754	0.284427	0.438895	-14.9353	-2.5016	26.9189
9	0.0563025	-0.322804	-0.192161	-1.81635	-9.3601	-12.7986	-0.309452	0.08188	0.347709	14.8772	-1.1453	-25.8256	-0.133747	-0.412408	0.211103	-10.1992	11.5804	-19.1029	-0.320854	0.12381	-0.164605	15.7219	78.8871	199.748	0.507031	0.17915	-0.12612	-31.9618	21.2909	-8.28218	-0.327358	0.137315	-0.15619	14.6598	-115.923	-145.069	0.0287743	-0.46849	-0.272237	37.7783	-11.5819	-34.7272	0.0449148	0.363825	0.522862	-13.7821	5.32463	31.5034	0.326139	0.381092	-0.211614	-42.9353	22.8626	8.14756	-0.313056	-0.347722	-0.398441	32.9101	0.632747	-20.2956	0.441304	0.284352	0.439694	-15.2526	-2.56792	26.7023
