#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24	Deeltje25	Deeltje26	Deeltje27	Deeltje28	Deeltje29	Deeltje30	Deeltje31	Deeltje32	Deeltje33	Deeltje34	Deeltje35	Deeltje36
0	0.11981	0.147036	0.41967	7.30364	23.6623	4.30441	-0.0890293	-0.0256393	0.515917	-31.3087	-25.2472	-48.0783	0.427355	-0.290575	-0.390248	0.109423	36.6917	0.184475	0.399712	0.453758	0.447792	20.9649	-22.2724	42.1328	0.398326	0.0832833	-0.0920102	-40.5852	-35.1342	-16.9759	-0.449386	-0.16523	-0.170085	-38.7177	39.5855	41.8908	0.382333	-0.439983	0.111014	34.0589	27.8094	9.58372	-0.0758296	0.0533644	-0.121958	-32.878	35.7227	-17.3558	0.189789	0.091987	0.150211	-25.1095	-18.0888	14.0117	-0.158239	-0.0907788	-0.27499	14.9155	-13.4397	33.7074	0.486461	-0.358718	-0.355223	4.8057	10.0656	-25.107	-0.314796	0.464583	-0.0577697	30.1195	-15.2691	18.6734	-0.402763	0.16889	0.0839822	26.935	-25.7363	-5.03858	-0.114724	-0.45696	-0.244398	-19.5524	-37.8501	-13.5876	0.326694	-0.365844	-0.345028	33.0877	8.61456	-53.6396	0.0819057	0.300131	0.461924	-29.7573	8.8044	-21.0528	-0.240901	-0.12719	0.271394	43.2207	-35.1397	17.9903	0.169581	0.496533	0.412208	13.8744	-36.3859	-29.0381	0.329404	-0.174324	-0.439914	34.5381	33.7282	-39.9096	0.484443	-0.164799	-0.300847	42.0403	15.0805	-6.57798	0.378181	-0.0362348	0.161375	-33.0234	27.9818	22.1187	0.449503	0.0288404	-0.182853	-38.645	27.7827	-7.24608	-0.318962	0.33814	-0.230088	-9.54289	-45.9099	-8.00402	-0.291499	0.135949	-0.334744	11.8089	-39.8468	38.0732	-0.253051	-0.252407	0.32605	52.3937	-47.0349	-7.86268	-0.34653	-0.136998	-0.075287	-29.2001	26.1093	-14.0407	-0.0960545	0.354195	0.470241	23.9154	29.0598	-13.0803	-0.393247	-0.389898	-0.240277	-31.3457	20.3119	-0.873103	0.0257172	0.0355866	0.290336	-43.7182	6.16493	-38.7147	-0.424782	0.220222	0.229322	-8.30127	-26.3661	42.3475	-0.451864	-0.224198	0.170799	-22.9013	13.1181	14.8865	-0.397052	0.169322	-0.294725	-26.7372	24.2064	35.8164	0.264085	-0.445502	-0.38312	50.3413	1.64149	2.03211	0.309174	0.0729084	-0.417257	27.7601	12.8739	3.89203	-0.427269	0.457729	0.129688	28.9241	-22.9478	23.0978	0.36741	-0.0477726	0.142574	-28.6806	43.9262	32.2525	-0.343903	0.120592	0.156327	-11.1128	-26.2724	-30.8128
1	0.120009	0.147747	0.419775	6.05534	24.0411	2.72369	-0.0899578	-0.026382	0.514451	-30.9929	-24.5852	-50.3001	0.427346	-0.289498	-0.390201	-0.693677	35.5725	2.97331	0.400315	0.453081	0.449036	19.4734	-23.1735	41.3976	0.397111	0.0822055	-0.0925326	-40.943	-37.1839	-18.0872	-0.450501	-0.164037	-0.168814	-36.0777	40.4235	43.3764	0.383338	-0.439133	0.111289	33.3511	29.1788	8.86424	-0.0768187	0.0544211	-0.12247	-33.4934	35.182	-17.007	0.189035	0.0914341	0.15063	-25.4824	-19.0125	14.1018	-0.157796	-0.0911684	-0.273962	14.8137	-12.7006	35.3197	0.486536	-0.358362	-0.355977	0.220091	13.8328	-25.4926	-0.313897	0.464096	-0.0572071	30.2525	-17.3921	19.0804	-0.40192	0.168103	0.0838675	29.6056	-27.0546	-2.65403	-0.115305	-0.458065	-0.244796	-19.4241	-36.2771	-13.0994	0.327688	-0.365574	-0.346641	33.6694	9.52343	-54.5679	0.0810105	0.300375	0.461272	-30.308	7.52011	-22.6808	-0.239609	-0.12824	0.271921	43.4749	-35.345	17.396	0.169988	0.495419	0.411336	13.4324	-38.3796	-29.4718	0.330445	-0.173335	-0.441066	35.2963	32.5971	-37.4127	0.48566	-0.164364	-0.301047	39.6169	14.1098	-6.88077	0.37684	-0.0357454	0.161439	-57.6555	4.25036	-18.9318	0.448317	0.0296656	-0.183045	-40.9412	27.5901	-5.62511	-0.319242	0.336743	-0.23031	-9.20523	-47.8559	-6.86701	-0.291164	0.134763	-0.33357	10.6738	-39.7215	40.652	-0.251483	-0.253767	0.325788	52.853	-44.2619	-9.70374	-0.347398	-0.13621	-0.0757135	-29.0606	26.7319	-14.5764	-0.0953229	0.35504	0.469831	25.1798	27.6433	-14.454	-0.394165	-0.389267	-0.240291	-30.2498	22.0228	-0.0123546	0.024416	0.0357799	0.289174	-43.5887	6.80347	-39.206	-0.424996	0.219411	0.230545	-6.09884	-28.0106	39.7218	-0.452518	-0.223788	0.171233	-20.9836	14.4461	14.2616	-0.397801	0.170032	-0.293643	-23.5329	23.4374	36.7851	0.265616	-0.445396	-0.383035	52.3677	5.4766	3.68535	0.309998	0.0732708	-0.417117	27.5412	11.4406	5.50347	-0.426388	0.457016	0.130366	30.1856	-24.9053	22.4239	0.366865	-0.0461012	0.144102	-7.19914	68.8276	71.4067	-0.34425	0.119831	0.155382	-12.1323	-24.7919	-32.6423
2	0.120171	0.148469	0.419833	4.80549	24.4344	1.14367	-0.0908769	-0.0271049	0.512919	-30.6799	-23.9271	-52.5266	0.427313	-0.288455	-0.390072	-1.50606	34.4149	5.70818	0.400873	0.452377	0.450259	17.9836	-24.0726	40.655	0.395886	0.0810668	-0.0930888	-41.2662	-39.2187	-19.2443	-0.451536	-0.16282	-0.167499	-33.4083	41.2692	44.8665	0.384321	-0.438243	0.111542	32.6395	30.5457	8.14667	-0.0778263	0.0554616	-0.122972	-34.1163	34.6352	-16.6553	0.18827	0.0908537	0.151052	-25.8487	-19.9331	14.1945	-0.157356	-0.0915358	-0.272885	14.7059	-11.9467	36.9293	0.486474	-0.357893	-0.356742	-4.37088	17.6016	-25.848	-0.312993	0.463546	-0.0566323	30.3819	-19.5163	19.4918	-0.400998	0.167276	0.0838242	32.2994	-28.4339	-0.243512	-0.115882	-0.459122	-0.245179	-19.2952	-34.7045	-12.6092	0.328701	-0.365276	-0.348281	34.2579	10.4118	-55.4537	0.080099	0.30058	0.460572	-30.8544	6.23813	-24.3061	-0.23831	-0.129297	0.272431	43.7343	-35.5449	16.8012	0.170382	0.494245	0.410451	12.9767	-40.3773	-29.8995	0.331508	-0.172381	-0.442144	36.0452	31.461	-34.9047	0.486805	-0.163958	-0.301257	37.1786	13.1402	-7.19008	0.374654	-0.0360637	0.160092	-92.0643	-28.4972	-76.7248	0.447062	0.0304851	-0.183188	-43.2575	27.3944	-3.96336	-0.319511	0.335287	-0.230497	-8.86941	-49.8256	-5.73489	-0.290862	0.133581	-0.332321	9.59016	-39.583	43.2119	-0.249901	-0.255045	0.325471	53.3077	-41.4739	-11.5284	-0.348262	-0.135404	-0.076156	-28.9408	27.3569	-15.1154	-0.0945533	0.355843	0.46938	26.4562	26.2158	-15.8296	-0.395051	-0.388586	-0.240278	-29.1539	23.7285	0.850272	0.0231187	0.035992	0.287998	-43.4587	7.42493	-39.7047	-0.425145	0.218552	0.23169	-3.90411	-29.6271	37.1044	-0.453115	-0.223337	0.171649	-19.0691	15.7706	13.628	-0.398455	0.17072	-0.292532	-20.3638	22.669	37.787	0.267207	-0.445175	-0.382901	54.4177	9.3647	5.31327	0.310816	0.0735904	-0.416929	27.323	10.003	7.11683	-0.42547	0.456245	0.131024	31.4453	-26.8639	21.748	0.367071	-0.0435874	0.146985	24.0394	102.743	127.306	-0.344627	0.119114	0.154381	-13.1606	-23.2769	-34.52
3	0.120295	0.149203	0.419843	3.5536	24.8419	-0.436077	-0.0917868	-0.0278084	0.51132	-30.3698	-23.2728	-54.7584	0.427256	-0.287447	-0.389861	-2.3219	33.2093	8.39142	0.401387	0.451646	0.45146	16.4952	-24.9698	39.9047	0.394651	0.0798677	-0.0936803	-41.5526	-41.2388	-20.4519	-0.452492	-0.161577	-0.16614	-30.7072	42.1233	46.3622	0.385284	-0.437312	0.111774	31.9241	31.9105	7.43082	-0.0788525	0.0564857	-0.123463	-34.7474	34.0824	-16.3005	0.187495	0.0902458	0.151477	-26.2079	-20.851	14.2898	-0.15692	-0.0918804	-0.27176	14.5917	-11.1777	38.5366	0.486275	-0.357312	-0.357518	-8.97875	21.381	-26.1765	-0.312086	0.462933	-0.0560451	30.5079	-21.6421	19.908	-0.399994	0.166407	0.0838534	35.0222	-29.8805	2.20401	-0.116455	-0.460133	-0.245547	-19.1658	-33.1322	-12.117	0.329731	-0.364953	-0.349946	34.8541	11.2787	-56.2947	0.0791713	0.300746	0.459823	-31.397	4.95819	-25.9291	-0.237002	-0.130359	0.272923	43.9987	-35.7409	16.2062	0.170762	0.493012	0.409554	12.5072	-42.3795	-30.3215	0.332594	-0.17146	-0.443147	36.7854	30.3182	-32.3843	0.487877	-0.163581	-0.301476	34.7242	12.1693	-7.50685	0.370811	-0.0379108	0.155946	-196.068	-123.153	-253.313	0.445738	0.0312986	-0.183281	-45.5967	27.196	-2.25632	-0.319771	0.333772	-0.230651	-8.5358	-51.8206	-4.60753	-0.290592	0.132403	-0.330995	8.55345	-39.4312	45.756	-0.248305	-0.25624	0.325101	53.7578	-38.669	-13.3379	-0.349124	-0.134579	-0.0766146	-28.8422	27.9844	-15.6583	-0.0937456	0.356603	0.468887	27.7455	24.7767	-17.2078	-0.395903	-0.387853	-0.24024	-28.0576	25.4295	1.71501	0.0218253	0.0362223	0.286807	-43.3278	8.02979	-40.2104	-0.425229	0.217646	0.232757	-1.7156	-31.2185	34.4922	-0.453655	-0.222847	0.172045	-17.1573	17.0923	12.9859	-0.399016	0.171384	-0.29139	-17.2243	21.9014	38.8205	0.26886	-0.444837	-0.382719	56.4963	13.312	6.91501	0.311627	0.0738671	-0.416693	27.1053	8.56094	8.7326	-0.424514	0.455415	0.131663	32.7037	-28.8242	21.0699	0.368838	-0.0395099	0.15261	124.852	198.565	302.002	-0.345035	0.118443	0.153323	-14.2045	-21.7183	-36.4548
4	0.120382	0.14995	0.419807	2.29919	25.2637	-2.01593	-0.0926874	-0.0284923	0.509654	-30.0624	-22.6221	-56.9962	0.427175	-0.286476	-0.389572	-3.13537	31.9454	11.0248	0.401856	0.450888	0.452638	15.0081	-25.8653	39.1468	0.393409	0.0786086	-0.0943086	-41.7993	-43.2442	-21.7152	-0.453367	-0.160309	-0.164735	-27.9718	42.9866	47.8646	0.386224	-0.436341	0.111985	31.2046	33.2733	6.71649	-0.0798977	0.0574933	-0.123944	-35.387	33.5233	-15.9426	0.186708	0.0896107	0.151904	-26.5595	-21.766	14.3878	-0.156487	-0.0922019	-0.270588	14.4708	-10.3932	40.1418	0.485939	-0.356618	-0.358302	-13.6152	25.18	-26.4811	-0.311174	0.462256	-0.0554454	30.6307	-23.7702	20.3292	-0.39891	0.165494	0.0839561	37.7801	-31.4024	4.7007	-0.117025	-0.461097	-0.245901	-19.0359	-31.56	-11.6225	0.330779	-0.364604	-0.351636	35.4591	12.1234	-57.0878	0.0782274	0.300875	0.459026	-31.9362	3.68002	-27.55	-0.235687	-0.131428	0.273397	44.2682	-35.9347	15.6118	0.171127	0.491719	0.408644	12.0235	-44.3863	-30.738	0.333701	-0.170573	-0.444075	37.5172	29.1673	-29.8501	0.488875	-0.163233	-0.301705	32.2524	11.1949	-7.83197	0.373354	-0.031681	0.163237	255.036	405.112	544.303	0.444344	0.0321063	-0.183322	-47.9619	26.9953	-0.499002	-0.32002	0.332198	-0.230772	-8.20483	-53.8421	-3.48476	-0.290352	0.13123	-0.329593	7.55947	-39.2656	48.2871	-0.246696	-0.25735	0.324676	54.2037	-35.8449	-15.1334	-0.349982	-0.133736	-0.0770895	-28.7666	28.614	-16.2061	-0.0928992	0.35732	0.468354	29.0485	23.3249	-18.589	-0.396723	-0.38707	-0.240176	-26.9606	27.1263	2.58207	0.0205358	0.0364705	0.285601	-43.1959	8.61847	-40.7226	-0.425247	0.216692	0.233746	0.468103	-32.7872	31.8822	-0.454138	-0.222318	0.172423	-15.2478	18.4118	12.335	-0.399483	0.172025	-0.290217	-14.109	21.1349	39.884	0.270575	-0.44438	-0.382489	58.6082	17.3252	8.48938	0.312432	0.0741007	-0.416408	26.8883	7.11393	10.3513	-0.42352	0.454526	0.13228	33.9613	-30.7867	20.3892	0.364124	-0.0434746	0.146742	-329.467	-328.538	-497.504	-0.345474	0.11782	0.152207	-15.2713	-20.1062	-38.4566
5	0.120432	0.150709	0.419723	1.0425	25.7005	-3.59513	-0.0935789	-0.029157	0.507922	-29.758	-21.975	-59.2403	0.427069	-0.285543	-0.389205	-3.94083	30.6125	13.6097	0.402281	0.450104	0.453794	13.5223	-26.7599	38.3811	0.39216	0.0772899	-0.0949755	-42.0063	-45.2381	-23.046	-0.454159	-0.159014	-0.163286	-25.1991	43.8598	49.3746	0.387144	-0.435329	0.112175	30.48	34.6344	6.00196	-0.0809621	0.0584841	-0.124414	-36.0354	32.9573	-15.5819	0.185911	0.0889484	0.152334	-26.9206	-22.6679	14.4864	-0.156057	-0.0924998	-0.269367	14.3432	-9.59327	41.7454	0.485463	-0.355811	-0.359096	-18.2926	29.008	-26.7642	-0.31026	0.461516	-0.0548332	30.7503	-25.9011	20.7555	-0.397742	0.164535	0.0841342	40.5804	-33.0088	7.26015	-0.11759	-0.462015	-0.24624	-18.9053	-29.9873	-11.1255	0.331845	-0.364231	-0.353349	36.0734	12.9448	-57.8289	0.0772675	0.300966	0.458181	-32.472	2.40359	-29.1687	-0.234363	-0.132501	0.273853	44.5422	-36.128	15.0182	0.171478	0.490366	0.407722	11.5254	-46.3983	-31.1491	0.33483	-0.169721	-0.444926	38.2406	28.0067	-27.3004	0.489799	-0.162914	-0.301943	29.7614	10.2145	-8.16596	0.380774	-0.0197987	0.179165	245.037	395.053	528.489	0.442879	0.0329079	-0.18331	-50.3582	26.7906	1.31277	-0.32026	0.330562	-0.230859	-7.87697	-55.8919	-2.36652	-0.290141	0.130063	-0.328116	6.60453	-39.0857	50.8076	-0.245074	-0.258376	0.324199	54.6453	-32.9996	-16.916	-0.350839	-0.132873	-0.0775807	-28.7158	29.2455	-16.7595	-0.0920138	0.357993	0.467779	30.366	21.8598	-19.9735	-0.397511	-0.386236	-0.240086	-25.8627	28.8194	3.4517	0.0192503	0.0367359	0.28438	-43.065	9.19175	-41.2404	-0.425201	0.215691	0.234657	2.64825	-34.3356	29.2716	-0.454564	-0.22175	0.172781	-13.3402	19.7294	11.6755	-0.399857	0.172644	-0.289012	-11.0133	20.3696	40.9763	0.272354	-0.443803	-0.382213	60.759	21.4116	10.0352	0.31323	0.0742911	-0.416075	26.6715	5.66129	11.9735	-0.422489	0.45358	0.132878	35.2183	-32.752	19.7056	0.354439	-0.0530572	0.132181	-322.68	-317.323	-483.573	-0.345945	0.117245	0.15103	-16.3692	-18.4293	-40.5371
6	0.120445	0.151482	0.419592	-0.215871	26.1535	-5.17237	-0.0944614	-0.0298024	0.506123	-29.4569	-21.3314	-61.491	0.42694	-0.284652	-0.388761	-4.73247	29.1992	16.1475	0.402662	0.449293	0.454926	12.0381	-27.6549	37.6075	0.390905	0.0759119	-0.0956832	-42.1741	-47.225	-24.4591	-0.454868	-0.157694	-0.161792	-22.3861	44.7438	50.8934	0.388041	-0.434276	0.112343	29.7486	35.9943	5.28496	-0.082046	0.0594579	-0.124873	-36.6929	32.3835	-15.2185	0.185103	0.0882597	0.152768	-27.3151	-23.5431	14.5823	-0.155632	-0.0927737	-0.268099	14.2089	-8.77766	43.3479	0.484848	-0.354889	-0.359898	-23.024	32.8751	-27.0279	-0.309341	0.460712	-0.0542081	30.8669	-28.0354	21.1871	-0.39649	0.163526	0.0843897	43.4308	-34.711	9.89792	-0.118152	-0.462885	-0.246564	-18.7737	-28.4138	-10.6259	0.332929	-0.363833	-0.355083	36.6976	13.7421	-58.513	0.0762917	0.301019	0.457288	-33.0042	1.12897	-30.7848	-0.233031	-0.133581	0.274292	44.8205	-36.3228	14.4257	0.171814	0.488953	0.406787	11.013	-48.4158	-31.5548	0.335981	-0.168904	-0.445702	38.9558	26.8347	-24.7334	0.490649	-0.162624	-0.302191	27.2485	9.2255	-8.50923	0.388019	-0.00805774	0.194845	241.438	393.117	524.186	0.441342	0.0337033	-0.183243	-52.7916	26.5793	3.18322	-0.32049	0.328865	-0.230913	-7.55277	-57.9716	-1.2528	-0.289958	0.128901	-0.326564	5.68529	-38.8909	53.3198	-0.243439	-0.259317	0.323668	55.0827	-30.1309	-18.6871	-0.351694	-0.131992	-0.0780886	-28.6918	29.8786	-17.3194	-0.0910889	0.358623	0.467163	31.6991	20.3804	-21.3615	-0.398265	-0.385352	-0.23997	-24.7633	30.5094	4.32409	0.0179686	0.0370183	0.283143	-42.9379	9.75047	-41.7623	-0.42509	0.214645	0.235491	4.826	-35.8659	26.6573	-0.454933	-0.221142	0.173119	-11.4342	21.0459	11.0069	-0.400139	0.17324	-0.287774	-7.93248	19.6056	42.0964	0.274198	-0.443103	-0.381891	62.9539	25.5794	11.5509	0.314022	0.0744381	-0.415694	26.4547	4.20212	13.5998	-0.421421	0.452574	0.133455	36.475	-34.7207	19.0187	0.344831	-0.0624642	0.117812	-322.257	-314.244	-481.134	-0.34645	0.116722	0.14979	-17.5072	-16.6745	-42.7103
7	0.120419	0.152269	0.419415	-1.47541	26.6241	-6.74623	-0.0953349	-0.0304286	0.504256	-29.1594	-20.6911	-63.7484	0.426787	-0.283804	-0.388243	-5.50397	27.6927	18.6387	0.402999	0.448455	0.456035	10.5555	-28.5513	36.8258	0.389646	0.0744747	-0.0964345	-42.3026	-49.2092	-25.9696	-0.455493	-0.156347	-0.160252	-19.5292	45.6393	52.422	0.388917	-0.433183	0.11249	29.009	37.3528	4.56319	-0.0831496	0.0604144	-0.125321	-37.3597	31.8011	-14.8528	0.184282	0.0875454	0.153204	-27.7653	-24.3795	14.6726	-0.15521	-0.093023	-0.266783	14.068	-7.94632	44.9495	0.48409	-0.353851	-0.360707	-27.8233	36.7921	-27.2737	-0.30842	0.459844	-0.0535701	30.9804	-30.1738	21.6242	-0.395152	0.162464	0.0847252	46.3409	-36.5231	12.6321	-0.118709	-0.463709	-0.246874	-18.6407	-26.839	-10.1233	0.334032	-0.363412	-0.356836	37.3321	14.5139	-59.1344	0.0753001	0.301033	0.456346	-33.5327	-0.143716	-32.398	-0.231691	-0.134667	0.274713	45.1025	-36.521	13.8345	0.172135	0.487479	0.405841	10.4862	-50.4392	-31.955	0.337152	-0.168122	-0.446401	39.6625	25.6496	-22.1471	0.491423	-0.162364	-0.30245	24.7115	8.22536	-8.86228	0.395176	0.00364811	0.210431	238.869	392.443	521.768	0.439731	0.0344922	-0.18312	-55.2684	26.3586	5.11717	-0.32071	0.327106	-0.230934	-7.23279	-60.0832	-0.143597	-0.289802	0.127744	-0.324938	4.79872	-38.6805	55.8259	-0.24179	-0.260172	0.323085	55.5159	-27.2367	-20.4477	-0.352549	-0.131092	-0.0786133	-28.6968	30.5129	-17.8869	-0.090124	0.359208	0.466506	33.0486	18.8861	-22.7533	-0.398987	-0.384417	-0.239828	-23.6621	32.1967	5.19947	0.0166906	0.0373171	0.28189	-42.8177	10.2954	-42.2872	-0.424913	0.213553	0.236246	7.00247	-37.3799	24.0366	-0.455246	-0.220495	0.173437	-9.52927	22.3616	10.3292	-0.40033	0.173813	-0.286503	-4.86225	18.8431	43.2434	0.276107	-0.442278	-0.381524	65.199	29.8372	13.0345	0.314807	0.0745415	-0.415265	26.2375	2.73549	15.2309	-0.420315	0.45151	0.134012	37.7319	-36.6935	18.3283	0.335219	-0.0718023	0.103482	-322.794	-312.444	-480.555	-0.346989	0.116252	0.148483	-18.6959	-14.8262	-44.9924
8	0.120357	0.15307	0.41919	-2.73581	27.1137	-8.31522	-0.0961997	-0.0310358	0.502323	-28.8659	-20.054	-66.0129	0.426612	-0.283002	-0.38765	-6.24829	26.0791	21.0834	0.403291	0.447591	0.457121	9.07501	-29.4505	36.0357	0.388384	0.0729784	-0.0972325	-42.3904	-51.1933	-27.5928	-0.456032	-0.154973	-0.158667	-16.6246	46.5474	53.9617	0.389771	-0.43205	0.112615	28.2597	38.7099	3.8345	-0.0842732	0.0613535	-0.125758	-38.0361	31.2092	-14.485	0.183447	0.0868068	0.153642	-28.2886	-25.1679	14.7549	-0.154793	-0.0932472	-0.265419	13.9207	-7.09915	46.5508	0.483188	-0.352695	-0.361523	-32.7055	40.7705	-27.5033	-0.307495	0.458913	-0.052919	31.0909	-32.3167	22.0668	-0.393727	0.161347	0.0851439	49.3214	-38.4622	15.4842	-0.119263	-0.464485	-0.247168	-18.5062	-25.2624	-9.61754	0.335155	-0.362968	-0.358607	37.9773	15.2587	-59.6864	0.0742927	0.30101	0.455356	-34.0574	-1.41427	-34.0079	-0.230343	-0.135758	0.275117	45.3879	-36.7249	13.2449	0.172439	0.485946	0.404882	9.94525	-52.4689	-32.3495	0.338345	-0.167375	-0.447022	40.3607	24.4496	-19.5397	0.492122	-0.162134	-0.30272	22.1479	7.21144	-9.22574	0.402262	0.0153407	0.225956	236.654	392.164	520.012	0.438046	0.0352745	-0.182938	-57.7953	26.1262	7.1202	-0.320921	0.325283	-0.230922	-6.91767	-62.2286	0.961065	-0.289671	0.126595	-0.323237	3.94206	-38.4539	58.3278	-0.240129	-0.26094	0.322449	55.9447	-24.3144	-22.199	-0.353405	-0.130173	-0.079155	-28.7335	31.1479	-18.4629	-0.0891186	0.359749	0.465807	34.4157	17.3759	-24.1492	-0.399676	-0.383432	-0.23966	-22.5586	33.8817	6.07806	0.015416	0.0376319	0.280622	-42.707	10.8271	-42.8141	-0.424672	0.212417	0.236924	9.17872	-38.8796	21.4067	-0.455501	-0.219809	0.173734	-7.62511	23.677	9.64204	-0.400429	0.174363	-0.285196	-1.79849	18.0821	44.4167	0.278085	-0.441324	-0.381114	67.5005	34.1946	14.4836	0.315586	0.0746011	-0.414786	26.0196	1.2605	16.8674	-0.419172	0.450387	0.134548	38.9891	-38.6707	17.634	0.325586	-0.0810939	0.0891586	-323.589	-311.059	-480.601	-0.347565	0.115839	0.147106	-19.9472	-12.8657	-47.4034
9	0.120256	0.153885	0.418919	-3.99708	27.6239	-9.87782	-0.0970558	-0.0316241	0.500321	-28.5769	-19.4202	-68.2847	0.426415	-0.28225	-0.386986	-6.95743	24.3426	23.4809	0.40354	0.4467	0.458183	7.59675	-30.3537	35.2372	0.38712	0.0714229	-0.0980807	-42.4342	-53.1786	-29.3446	-0.456484	-0.153572	-0.157035	-13.6683	47.4689	55.5137	0.390602	-0.430876	0.112718	27.4995	40.0647	3.09693	-0.0854171	0.0622748	-0.126184	-38.7226	30.607	-14.1154	0.182595	0.0860456	0.154083	-28.8966	-25.9024	14.8282	-0.15438	-0.093446	-0.264008	13.7671	-6.23606	48.1521	0.48214	-0.35142	-0.362346	-37.6869	44.8235	-27.7177	-0.306566	0.457918	-0.0522546	31.1985	-34.4648	22.5153	-0.392211	0.16017	0.0856497	52.3857	-40.5499	18.4803	-0.119812	-0.465214	-0.247447	-18.3697	-23.6836	-9.10837	0.336296	-0.362502	-0.360393	38.6332	15.9745	-60.1614	0.0732698	0.300949	0.454319	-34.5784	-2.68244	-35.614	-0.228986	-0.136856	0.275503	45.6761	-36.9365	12.6571	0.172727	0.484351	0.403912	9.39	-54.5053	-32.7384	0.339558	-0.166664	-0.447565	41.0503	23.2329	-16.9093	0.492743	-0.161934	-0.303	19.5552	6.18114	-9.60041	0.409285	0.0270276	0.241433	234.611	392.042	518.572	0.436285	0.0360495	-0.182695	-60.3791	25.8795	9.19875	-0.321122	0.323396	-0.230877	-6.60809	-64.41	2.06113	-0.289566	0.125452	-0.321461	3.11279	-38.2102	60.8274	-0.238455	-0.261621	0.321762	56.3692	-21.3616	-23.9423	-0.354263	-0.129235	-0.079714	-28.8047	31.7833	-19.0485	-0.0880722	0.360244	0.465066	35.8012	15.8488	-25.5496	-0.400331	-0.382398	-0.239466	-21.4525	35.565	6.96008	0.0141446	0.0379624	0.279338	-42.6083	11.3462	-43.3422	-0.424366	0.211236	0.237522	11.3558	-40.3667	18.7647	-0.4557	-0.219084	0.174011	-5.7213	24.9926	8.94532	-0.400437	0.17489	-0.283855	1.26279	17.3228	45.6158	0.280132	-0.440238	-0.380661	69.8654	38.6619	15.895	0.316358	0.0746166	-0.414259	25.8004	-0.223757	18.5098	-0.417991	0.449204	0.135063	40.247	-40.6532	16.9354	0.315928	-0.0903471	0.0748293	-324.44	-309.852	-480.925	-0.348179	0.115487	0.145656	-21.2753	-10.7702	-49.9677
