#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19	Deeltje20	Deeltje21	Deeltje22	Deeltje23	Deeltje24
0	0.331838	-0.215033	-0.418841	-11.7175	49.3563	18.4553	0.241554	0.317413	-0.275155	7.34327	-23.4683	32.4757	0.376633	-0.125592	-0.455798	-8.86314	23.2684	1.42158	-0.268763	-0.0970482	0.00635469	-16.7796	37.2563	15.5321	0.153473	-0.112399	0.129709	-11.7766	-22.7255	14.8608	-0.0172929	0.213731	0.0596412	-17.5794	-33.718	-54.1017	-0.269465	-0.106796	0.178213	-20.4744	2.77474	-7.06691	0.31484	-0.036171	0.0226087	28.5543	14.0574	19.5912	-0.202823	0.142749	0.236451	-2.13473	25.5846	-19.7674	-0.495202	-0.151203	-0.188355	46.2641	43.1462	-6.97534	0.0451894	0.257051	0.159834	12.7786	-34.4743	-48.7297	-0.372684	-0.552672	0.366839	41.9393	19.3745	-27.9032	-0.441804	-0.365662	0.0509384	14.6245	-24.1674	-16.6942	0.39178	0.107998	0.5053	9.37788	47.1409	-39.6098	-0.425798	0.232294	0.2484	-28.2184	12.0344	-19.0316	0.272738	0.375448	-0.128205	17.0887	-12.185	-2.43798	-0.419375	-0.0334549	-0.411608	-28.1372	-4.12017	26.9596	0.470842	-0.00456418	-0.48851	10.5604	-38.7381	7.80744	-0.315273	-0.468612	0.244007	13.471	-43.6818	27.8391	-0.233032	0.373858	-0.025869	44.0918	-44.1207	1.92968	0.455335	-0.45106	-0.280356	-38.3702	-18.4272	-16.7981	0.396898	0.257588	0.130987	-3.05454	44.3349	18.1141	-0.219122	0.102119	0.345429	39.531	14.7371	34.8376	-0.0594078	0.324668	-0.272463	-52.0128	-16.5401	1.44999	0.28892	0.015351	0.260447	-46.5064	-16.6992	37.8419
1	0.331505	-0.213521	-0.418294	-10.6717	52.1071	18.2443	0.241767	0.316708	-0.27416	6.93095	-23.8533	34.254	0.376357	-0.124915	-0.455733	-9.661	22.1964	2.88612	-0.269257	-0.0959317	0.00683615	-16.3913	37.659	16.7743	0.153124	-0.113055	0.130147	-11.6681	-21.3255	14.5325	-0.0178075	0.212725	0.0580508	-16.9482	-33.7494	-52.6153	-0.270066	-0.1067	0.177985	-19.8676	3.66371	-8.20957	0.315671	-0.0357442	0.0232018	27.2335	14.5769	20.2055	-0.202883	0.143496	0.235873	-1.9383	24.5144	-19.0257	-0.493806	-0.149912	-0.188554	47.4016	43.5196	-6.38579	0.0455526	0.255999	0.158352	11.5938	-36.1178	-50.6603	-0.371424	-0.552074	0.365985	42.6344	20.7739	-29.356	-0.441353	-0.366368	0.0504461	15.6282	-23.2609	-16.3383	0.392048	0.1094	0.504101	8.62682	46.9859	-40.8662	-0.426613	0.232638	0.247825	-26.482	11.087	-19.5865	0.273234	0.375063	-0.128283	16.1634	-13.6631	-2.82829	-0.420206	-0.0335789	-0.410787	-27.6222	-4.20088	28.1285	0.471135	-0.00573614	-0.488261	9.0456	-39.9012	8.90595	-0.314876	-0.469905	0.244839	13.1807	-43.1286	28.0263	-0.231703	0.372522	-0.0258053	45.0795	-45.504	2.33837	0.454182	-0.451594	-0.280856	-38.9656	-17.3804	-16.7369	0.396787	0.258896	0.131521	-4.40948	43.458	17.7009	-0.217935	0.102566	0.346416	40.1088	15.2316	31.3971	-0.0609513	0.324164	-0.272401	-51.5566	-17.2564	2.65085	0.28752	0.0148573	0.261556	-47.4452	-16.4321	36.5641
2	0.331202	-0.211927	-0.417753	-9.60445	54.8743	18.0038	0.241968	0.315991	-0.273113	6.52463	-24.2307	36.0422	0.376057	-0.124269	-0.455625	-10.4583	21.1169	4.37332	-0.26974	-0.0948033	0.00735467	-15.9973	38.0582	18.0182	0.152777	-0.11367	0.130575	-11.5674	-19.9232	14.2101	-0.0183032	0.211719	0.0565046	-16.3187	-33.7777	-51.1381	-0.270649	-0.106577	0.177723	-19.2554	4.55439	-9.36488	0.316463	-0.035302	0.0238131	25.91	15.0953	20.8083	-0.202938	0.144211	0.235316	-1.70794	23.4583	-18.3287	-0.492376	-0.148609	-0.188736	48.5396	43.897	-5.80064	0.0458805	0.254898	0.156814	10.4063	-37.7484	-52.5704	-0.370143	-0.551434	0.365088	43.344	22.1929	-30.8442	-0.440872	-0.367048	0.0499644	16.6268	-22.3525	-15.9812	0.392294	0.110798	0.502864	7.8709	46.8256	-42.1241	-0.427377	0.232955	0.247233	-24.7506	10.1446	-20.142	0.273702	0.374633	-0.128373	15.232	-15.1495	-3.22476	-0.421021	-0.0337053	-0.409931	-27.1046	-4.28327	29.3054	0.471381	-0.00694288	-0.487979	7.50435	-41.0723	10.0108	-0.314488	-0.471183	0.245678	12.8766	-42.5981	28.2508	-0.230344	0.371145	-0.0257296	46.0716	-46.8952	2.74676	0.453012	-0.452097	-0.281354	-39.5571	-16.3331	-16.6723	0.396636	0.260178	0.132042	-5.76099	42.5808	17.2832	-0.216732	0.103027	0.347301	40.6568	15.7035	27.9955	-0.0624813	0.323639	-0.272304	-51.1044	-17.9748	3.85899	0.286092	0.0143715	0.262627	-48.3764	-16.1628	35.2842
3	0.330932	-0.21025	-0.417221	-8.51219	57.6639	17.7306	0.242156	0.315263	-0.272012	6.12442	-24.6001	37.8415	0.375734	-0.123656	-0.455473	-11.2578	20.0243	5.88613	-0.270211	-0.093663	0.00791029	-15.5972	38.454	19.2645	0.152434	-0.114243	0.130994	-11.4741	-18.5183	13.8934	-0.0187803	0.210712	0.0550023	-15.6895	-33.8018	-49.6675	-0.271214	-0.106428	0.177427	-18.6378	5.44739	-10.5335	0.317216	-0.0348444	0.0244422	24.5833	15.6126	21.4001	-0.202985	0.144894	0.23478	-1.44613	22.4142	-17.6724	-0.490913	-0.147295	-0.1889	49.678	44.2784	-5.21994	0.0461729	0.253749	0.155219	9.21421	-39.3673	-54.4627	-0.36884	-0.550751	0.364146	44.0693	23.6329	-32.3707	-0.440362	-0.367701	0.0494934	17.6204	-21.442	-15.6228	0.392517	0.112192	0.50159	7.11005	46.6599	-43.3838	-0.428089	0.233243	0.246624	-23.0238	9.20665	-20.6983	0.274142	0.374159	-0.128475	14.2941	-16.6448	-3.62831	-0.421822	-0.0338342	-0.40904	-26.5842	-4.36737	30.4905	0.471582	-0.00818465	-0.487664	5.93579	-42.2518	11.1225	-0.314108	-0.472445	0.246524	12.5578	-42.0913	28.515	-0.228956	0.369727	-0.0256416	47.0686	-48.2948	3.15493	0.451824	-0.452568	-0.28185	-40.1448	-15.2853	-16.6044	0.396444	0.261434	0.132551	-7.1093	41.7028	16.861	-0.215512	0.103502	0.348085	41.1771	16.1547	24.628	-0.0639978	0.323092	-0.272171	-50.6559	-18.6954	5.07468	0.284636	0.0138938	0.26366	-49.3003	-15.8914	34.0015
4	0.330695	-0.208489	-0.416697	-7.39109	60.482	17.4212	0.242333	0.314525	-0.270857	5.73042	-24.9611	39.6533	0.375386	-0.123076	-0.455274	-12.0628	18.9127	7.42786	-0.270669	-0.092511	0.00850311	-15.1909	38.8464	20.5144	0.152093	-0.114774	0.131403	-11.3879	-17.1105	13.5822	-0.0192385	0.209704	0.0535437	-15.0589	-33.8207	-48.2009	-0.27176	-0.106252	0.177095	-18.0146	6.34332	-11.7162	0.317928	-0.0343713	0.0250887	23.253	16.1291	21.9812	-0.203024	0.145547	0.234262	-1.15501	21.3804	-17.0533	-0.489415	-0.145969	-0.189047	50.8168	44.664	-4.64374	0.0464297	0.252552	0.153567	8.01553	-40.9757	-56.3397	-0.367515	-0.550025	0.363158	44.8116	25.0955	-33.9384	-0.439822	-0.368326	0.0490331	18.6093	-20.5295	-15.2632	0.392718	0.11358	0.500278	6.34416	46.4889	-44.6451	-0.428749	0.233504	0.245999	-21.3007	8.27261	-21.2554	0.274554	0.373641	-0.12859	13.349	-18.1497	-4.03992	-0.422606	-0.0339657	-0.408113	-26.0608	-4.45319	31.6841	0.471735	-0.0094617	-0.487316	4.33899	-43.4397	12.2416	-0.313739	-0.473692	0.247378	12.2229	-41.6096	28.822	-0.227539	0.368266	-0.0255415	48.0704	-49.703	3.56299	0.450619	-0.453008	-0.282344	-40.7286	-14.2368	-16.533	0.396212	0.262664	0.133047	-8.4546	40.8236	16.4343	-0.214277	0.10399	0.34877	41.6719	16.5871	21.2903	-0.065501	0.322524	-0.272002	-50.2108	-19.4184	6.29822	0.283153	0.0134242	0.264654	-50.2171	-15.6178	32.7153
5	0.330492	-0.206644	-0.416183	-6.23686	63.3351	17.0716	0.242498	0.313775	-0.269648	5.3428	-25.3133	41.4787	0.375014	-0.122529	-0.455029	-12.8768	17.7761	9.00222	-0.271116	-0.0913473	0.00913325	-14.7782	39.2355	21.7686	0.151755	-0.115263	0.131804	-11.3086	-15.6992	13.2762	-0.0196779	0.208696	0.0521289	-14.4254	-33.8334	-46.7358	-0.272288	-0.10605	0.176728	-17.3858	7.24282	-12.9137	0.318602	-0.0338829	0.0257524	21.9187	16.6449	22.5521	-0.203054	0.146169	0.233763	-0.836422	20.3552	-16.4678	-0.487883	-0.144632	-0.189177	51.9561	45.0539	-4.07211	0.0466507	0.251306	0.15186	6.80835	-42.5746	-58.2041	-0.366168	-0.549254	0.362123	45.5722	26.5823	-35.5509	-0.439252	-0.368925	0.0485835	19.5935	-19.6149	-14.9022	0.392895	0.114963	0.498928	5.57316	46.3127	-45.908	-0.429359	0.233736	0.245357	-19.5808	7.34204	-21.8135	0.274937	0.373077	-0.128716	12.3962	-19.665	-4.4606	-0.423375	-0.0340997	-0.407151	-25.5341	-4.54075	32.8868	0.47184	-0.0107743	-0.486934	2.71295	-44.6362	13.3685	-0.31338	-0.474926	0.248243	11.8707	-41.1544	29.1749	-0.226091	0.366764	-0.0254292	49.0775	-51.1201	3.97104	0.449396	-0.453416	-0.282836	-41.3086	-13.1877	-16.4582	0.39594	0.263868	0.133531	-9.79709	39.943	16.0031	-0.213028	0.10449	0.349355	42.1428	17.0022	17.9782	-0.066991	0.321935	-0.271796	-49.769	-20.1439	7.52989	0.281643	0.0129628	0.26561	-51.1272	-15.342	31.425
6	0.330324	-0.204713	-0.41568	-5.04472	66.2303	16.6773	0.242651	0.313016	-0.268384	4.96175	-25.6561	43.3193	0.374618	-0.122016	-0.454737	-13.7038	16.6075	10.6134	-0.27155	-0.0901721	0.00980085	-14.3587	39.6212	23.0281	0.151419	-0.11571	0.132195	-11.2359	-14.2841	12.9753	-0.0200984	0.207687	0.0507577	-13.7872	-33.839	-45.2698	-0.272797	-0.105821	0.176325	-16.7511	8.14656	-14.1268	0.319235	-0.0333791	0.026433	20.58	17.1602	23.1129	-0.203073	0.146761	0.23328	-0.491958	19.337	-15.913	-0.486318	-0.143284	-0.18929	53.0957	45.4483	-3.50513	0.0468355	0.250014	0.150098	5.59066	-44.165	-60.0582	-0.364799	-0.54844	0.361038	46.3528	28.0954	-37.2121	-0.438654	-0.369496	0.0481448	20.5732	-18.6981	-14.5397	0.39305	0.116341	0.497541	4.79696	46.1311	-47.1726	-0.429917	0.233941	0.244698	-17.8636	6.41447	-22.3725	0.275292	0.372469	-0.128856	11.4352	-21.1915	-4.89144	-0.424128	-0.0342364	-0.406153	-25.0039	-4.63009	34.0987	0.471896	-0.0121227	-0.486519	1.05664	-45.8416	14.504	-0.313032	-0.476146	0.249118	11.4995	-40.7274	29.5773	-0.224613	0.365219	-0.0253048	50.09	-52.5467	4.37919	0.448156	-0.453794	-0.283325	-41.8846	-12.1379	-16.3799	0.395628	0.265045	0.134001	-11.137	39.0604	15.5675	-0.211765	0.105003	0.349842	42.5912	17.4014	14.688	-0.0684679	0.321324	-0.271553	-49.33	-20.8721	8.77	0.280105	0.0125096	0.266527	-52.0308	-15.0641	30.13
7	0.330192	-0.202695	-0.415189	-3.80929	69.1752	16.2331	0.242794	0.312246	-0.267065	4.58748	-25.9889	45.1764	0.374197	-0.121539	-0.454396	-14.5484	15.3997	12.2664	-0.271972	-0.0889854	0.0105061	-13.9322	40.0035	24.2942	0.151085	-0.116114	0.132577	-11.1696	-12.8648	12.6794	-0.0204998	0.206679	0.0494303	-13.1427	-33.8366	-43.8005	-0.273286	-0.105564	0.175886	-16.1107	9.05521	-15.3564	0.319828	-0.0328599	0.0271302	19.2366	17.6751	23.6641	-0.203083	0.147322	0.232814	-0.122982	18.3244	-15.3859	-0.484718	-0.141923	-0.189386	54.2357	45.8472	-2.94286	0.0469838	0.248674	0.14828	4.36036	-45.7478	-61.9045	-0.363405	-0.547579	0.359904	47.1551	29.6367	-38.9263	-0.438026	-0.370039	0.0477168	21.5485	-17.7792	-14.1757	0.393181	0.117713	0.496116	4.01548	45.9443	-48.4388	-0.430424	0.234119	0.244023	-16.1484	5.48943	-22.9326	0.275619	0.371814	-0.129008	10.4651	-22.73	-5.33362	-0.424866	-0.0343757	-0.405118	-24.4701	-4.7212	35.3203	0.471903	-0.0135071	-0.486069	-0.631018	-47.0562	15.6485	-0.312695	-0.477354	0.250006	11.1077	-40.3303	30.0335	-0.223105	0.363631	-0.0251682	51.1082	-53.9829	4.78754	0.446899	-0.45414	-0.283812	-42.4568	-11.0873	-16.2982	0.395276	0.266197	0.134459	-12.4744	38.1756	15.1273	-0.210489	0.105527	0.350231	43.0184	17.786	11.4161	-0.0699318	0.320691	-0.271273	-48.8938	-21.6032	10.0188	0.278541	0.0120648	0.267406	-52.9282	-14.7842	28.8297
8	0.330097	-0.200589	-0.414712	-2.52443	72.1785	15.7332	0.242925	0.311467	-0.265691	4.22029	-26.3111	47.0516	0.373751	-0.121099	-0.454005	-15.4157	14.1446	13.9666	-0.272381	-0.0877874	0.0112492	-13.4984	40.3823	25.5677	0.150753	-0.116477	0.132951	-11.1093	-11.4408	12.3883	-0.0208818	0.20567	0.0481467	-12.4901	-33.8253	-42.3256	-0.273757	-0.105281	0.17541	-15.4642	9.96948	-16.6034	0.320382	-0.0323254	0.0278436	17.888	18.1898	24.206	-0.203081	0.147853	0.232363	0.269344	17.316	-14.8838	-0.483085	-0.14055	-0.189466	55.3759	46.2509	-2.3854	0.0470953	0.247287	0.146407	3.11527	-47.3238	-63.7454	-0.361987	-0.546673	0.358717	47.9814	31.2087	-40.6986	-0.437369	-0.370556	0.0472997	22.5196	-16.858	-13.8101	0.393289	0.11908	0.494653	3.22864	45.7522	-49.7067	-0.430879	0.234269	0.243331	-14.4347	4.56649	-23.4938	0.275916	0.371113	-0.129174	9.48546	-24.2815	-5.78838	-0.425587	-0.0345178	-0.404047	-23.9324	-4.81412	36.552	0.471858	-0.0149279	-0.485586	-2.35119	-48.2801	16.8029	-0.31237	-0.47855	0.250909	10.6932	-39.9653	30.5483	-0.221566	0.362001	-0.0250194	52.1324	-55.4293	5.19622	0.445625	-0.454455	-0.284297	-43.0251	-10.0359	-16.2131	0.394884	0.267321	0.134903	-13.8096	37.2882	14.6827	-0.209201	0.106063	0.350522	43.4254	18.1574	8.15879	-0.0713826	0.320036	-0.270956	-48.46	-22.3373	11.2767	0.27695	0.0116283	0.268246	-53.8198	-14.5023	27.5234
9	0.330042	-0.198392	-0.414252	-1.18307	75.2495	15.1706	0.243045	0.310678	-0.26426	3.86047	-26.622	48.9465	0.373278	-0.120696	-0.453563	-16.3119	12.833	15.7206	-0.272777	-0.0865782	0.0120303	-13.0571	40.7577	26.85	0.150423	-0.116796	0.133316	-11.055	-10.0117	12.1018	-0.0212442	0.204662	0.0469072	-11.8274	-33.8041	-40.8427	-0.274208	-0.10497	0.174896	-14.8117	10.8901	-17.8689	0.320895	-0.0317756	0.028573	16.5338	18.7045	24.7389	-0.203066	0.148354	0.231926	0.684037	16.3107	-14.4042	-0.481417	-0.139166	-0.189528	56.5163	46.6594	-1.83286	0.0471694	0.245853	0.14448	1.85307	-48.8941	-65.5832	-0.360544	-0.545719	0.357477	48.8337	32.8139	-42.5346	-0.436684	-0.371044	0.0468936	23.4866	-15.9346	-13.4427	0.393374	0.12044	0.493153	2.43637	45.555	-50.9764	-0.431284	0.234391	0.242623	-12.7218	3.64522	-24.0562	0.276184	0.370366	-0.129353	8.49538	-25.8471	-6.25706	-0.426292	-0.0346627	-0.402939	-23.3904	-4.90887	37.794	0.471762	-0.0163853	-0.485067	-4.10508	-49.5136	17.9678	-0.312057	-0.479737	0.251828	10.2538	-39.6347	31.1271	-0.219997	0.360327	-0.0248584	53.1629	-56.8861	5.60535	0.444334	-0.454738	-0.284778	-43.5896	-8.98354	-16.1245	0.394453	0.268419	0.135334	-15.1427	36.3979	14.2336	-0.207901	0.10661	0.350717	43.8132	18.5165	4.91291	-0.0728206	0.319359	-0.270601	-48.0283	-23.0746	12.544	0.275333	0.0112003	0.269047	-54.7057	-14.2183	26.2104
