#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2
0	0.0913595	0.208092	-0.262128	0.170372	-0.0207278	0.364897	-0.261732	-0.187364	-0.10277
1	0.089985	0.207337	-0.261809	0.170959	-0.0197106	0.364548	-0.260944	-0.187627	-0.102739
2	0.0886089	0.20658	-0.261488	0.171545	-0.0186932	0.364196	-0.260153	-0.187886	-0.102708
3	0.0872312	0.205819	-0.261165	0.172128	-0.0176757	0.363841	-0.259359	-0.188144	-0.102676
4	0.0858518	0.205056	-0.260839	0.17271	-0.016658	0.363482	-0.258562	-0.188398	-0.102644
5	0.0844709	0.204291	-0.26051	0.173291	-0.0156402	0.36312	-0.257762	-0.18865	-0.102611
6	0.0830883	0.203522	-0.260178	0.17387	-0.0146223	0.362755	-0.256958	-0.1889	-0.102577
7	0.0817041	0.202751	-0.259843	0.174447	-0.0136043	0.362387	-0.256151	-0.189146	-0.102543
8	0.0803183	0.201976	-0.259506	0.175023	-0.0125862	0.362015	-0.255341	-0.18939	-0.102509
9	0.0789309	0.201199	-0.259166	0.175597	-0.011568	0.361639	-0.254528	-0.189631	-0.102473
10	0.0775419	0.200419	-0.258823	0.176169	-0.0105497	0.361261	-0.253711	-0.189869	-0.102437
11	0.0761512	0.199636	-0.258478	0.17674	-0.00953128	0.360879	-0.252891	-0.190105	-0.102401
12	0.0747589	0.19885	-0.258129	0.177309	-0.00851281	0.360493	-0.252068	-0.190337	-0.102364
13	0.0733651	0.198061	-0.257778	0.177877	-0.00749427	0.360105	-0.251242	-0.190567	-0.102327
14	0.0719695	0.197269	-0.257424	0.178443	-0.00647567	0.359713	-0.250412	-0.190794	-0.102289
15	0.0705724	0.196475	-0.257067	0.179007	-0.00545702	0.359317	-0.249579	-0.191018	-0.102251
16	0.0691737	0.195677	-0.256707	0.179569	-0.00443831	0.358919	-0.248743	-0.191239	-0.102212
17	0.0677733	0.194876	-0.256344	0.18013	-0.00341957	0.358516	-0.247903	-0.191456	-0.102172
18	0.0663714	0.194072	-0.255979	0.180689	-0.00240079	0.358111	-0.24706	-0.191671	-0.102132
19	0.0649678	0.193265	-0.25561	0.181246	-0.00138198	0.357702	-0.246214	-0.191883	-0.102092
20	0.0635626	0.192455	-0.255239	0.181802	-0.000363159	0.35729	-0.245365	-0.192092	-0.102051
21	0.0621557	0.191642	-0.254864	0.182356	0.000655677	0.356874	-0.244512	-0.192298	-0.10201
22	0.0607473	0.190826	-0.254487	0.182908	0.00167452	0.356455	-0.243655	-0.192501	-0.101968
23	0.0593373	0.190007	-0.254107	0.183458	0.00269335	0.356032	-0.242796	-0.1927	-0.101926
24	0.0579256	0.189184	-0.253723	0.184007	0.00371218	0.355606	-0.241933	-0.192897	-0.101883
25	0.0565123	0.188359	-0.253337	0.184554	0.00473099	0.355177	-0.241066	-0.19309	-0.10184
26	0.0550975	0.18753	-0.252948	0.185099	0.00574977	0.354744	-0.240197	-0.19328	-0.101797
27	0.053681	0.186698	-0.252555	0.185643	0.00676852	0.354308	-0.239324	-0.193466	-0.101753
28	0.0522629	0.185862	-0.25216	0.186184	0.00778722	0.353868	-0.238447	-0.19365	-0.101708
29	0.0508432	0.185024	-0.251761	0.186724	0.00880587	0.353425	-0.237567	-0.19383	-0.101664
30	0.0494218	0.184182	-0.25136	0.187262	0.00982447	0.352979	-0.236684	-0.194006	-0.101619
31	0.0479989	0.183337	-0.250955	0.187798	0.010843	0.352528	-0.235797	-0.19418	-0.101573
32	0.0465744	0.182488	-0.250547	0.188333	0.0118614	0.352075	-0.234907	-0.19435	-0.101528
33	0.0451482	0.181636	-0.250137	0.188865	0.0128798	0.351618	-0.234014	-0.194516	-0.101482
34	0.0437205	0.180781	-0.249722	0.189396	0.0138981	0.351158	-0.233117	-0.194679	-0.101435
35	0.0422911	0.179923	-0.249305	0.189925	0.0149163	0.350694	-0.232216	-0.194839	-0.101388
36	0.0408602	0.17906	-0.248885	0.190452	0.0159343	0.350226	-0.231312	-0.194995	-0.101341
37	0.0394276	0.178195	-0.248461	0.190978	0.0169523	0.349756	-0.230405	-0.195147	-0.101294
38	0.0379934	0.177326	-0.248035	0.191501	0.0179701	0.349281	-0.229494	-0.195296	-0.101246
39	0.0365577	0.176453	-0.247605	0.192022	0.0189878	0.348803	-0.22858	-0.195441	-0.101199
40	0.0351203	0.175577	-0.247172	0.192542	0.0200054	0.348322	-0.227662	-0.195583	-0.10115
41	0.0336814	0.174698	-0.246735	0.19306	0.0210228	0.347837	-0.226741	-0.19572	-0.101102
42	0.0322408	0.173814	-0.246295	0.193576	0.02204	0.347349	-0.225816	-0.195854	-0.101053
43	0.0307987	0.172927	-0.245852	0.194089	0.0230571	0.346857	-0.224888	-0.195984	-0.101005
44	0.0293549	0.172037	-0.245406	0.194601	0.024074	0.346362	-0.223956	-0.196111	-0.100956
45	0.0279096	0.171143	-0.244956	0.195111	0.0250907	0.345863	-0.223021	-0.196233	-0.100906
46	0.0264627	0.170245	-0.244503	0.19562	0.0261072	0.34536	-0.222082	-0.196352	-0.100857
47	0.0250142	0.169343	-0.244047	0.196126	0.0271235	0.344854	-0.22114	-0.196467	-0.100807
48	0.0235641	0.168438	-0.243587	0.19663	0.0281395	0.344345	-0.220194	-0.196577	-0.100757
49	0.0221124	0.167529	-0.243124	0.197132	0.0291554	0.343832	-0.219245	-0.196684	-0.100707
50	0.0206592	0.166615	-0.242658	0.197632	0.030171	0.343315	-0.218292	-0.196786	-0.100657
51	0.0192043	0.165699	-0.242188	0.198131	0.0311864	0.342795	-0.217335	-0.196885	-0.100607
52	0.0177479	0.164778	-0.241714	0.198627	0.0322015	0.342271	-0.216375	-0.196979	-0.100557
53	0.0162899	0.163853	-0.241238	0.199121	0.0332163	0.341744	-0.215411	-0.197069	-0.100506
54	0.0148304	0.162924	-0.240757	0.199614	0.0342309	0.341213	-0.214444	-0.197155	-0.100456
55	0.0133693	0.161992	-0.240273	0.200104	0.0352452	0.340679	-0.213473	-0.197237	-0.100405
56	0.0119066	0.161055	-0.239786	0.200592	0.0362592	0.340141	-0.212499	-0.197314	-0.100355
57	0.0104423	0.160114	-0.239295	0.201078	0.0372729	0.339599	-0.21152	-0.197387	-0.100304
58	0.00897649	0.159169	-0.238801	0.201562	0.0382863	0.339054	-0.210539	-0.197456	-0.100253
59	0.00750911	0.15822	-0.238303	0.202044	0.0392993	0.338505	-0.209553	-0.19752	-0.100203
60	0.00604018	0.157267	-0.237801	0.202524	0.0403121	0.337953	-0.208564	-0.197579	-0.100152
61	0.0045697	0.15631	-0.237296	0.203002	0.0413244	0.337397	-0.207572	-0.197634	-0.100101
62	0.00309767	0.155348	-0.236787	0.203478	0.0423364	0.336838	-0.206575	-0.197684	-0.100051
63	0.00162409	0.154382	-0.236274	0.203951	0.0433481	0.336275	-0.205575	-0.19773	-0.1
64	0.000148976	0.153412	-0.235758	0.204423	0.0443594	0.335708	-0.204572	-0.197771	-0.0999496
65	-0.00132767	0.152437	-0.235238	0.204892	0.0453702	0.335138	-0.203565	-0.197807	-0.0998992
66	-0.00280586	0.151458	-0.234715	0.20536	0.0463807	0.334564	-0.202554	-0.197839	-0.0998489
67	-0.00428557	0.150474	-0.234187	0.205825	0.0473908	0.333986	-0.201539	-0.197865	-0.0997988
68	-0.0057668	0.149486	-0.233656	0.206288	0.0484004	0.333405	-0.200521	-0.197887	-0.0997487
69	-0.00724955	0.148494	-0.233121	0.206748	0.0494096	0.33282	-0.199499	-0.197903	-0.0996989
70	-0.00873382	0.147496	-0.232583	0.207207	0.0504184	0.332232	-0.198473	-0.197915	-0.0996492
71	-0.0102196	0.146495	-0.23204	0.207663	0.0514267	0.33164	-0.197444	-0.197921	-0.0995997
72	-0.0117069	0.145488	-0.231494	0.208118	0.0524346	0.331044	-0.196411	-0.197923	-0.0995504
73	-0.0131956	0.144477	-0.230943	0.20857	0.0534419	0.330445	-0.195374	-0.197919	-0.0995013
74	-0.0146859	0.143461	-0.230389	0.209019	0.0544488	0.329842	-0.194333	-0.197909	-0.0994525
75	-0.0161776	0.14244	-0.229831	0.209467	0.0554552	0.329235	-0.193289	-0.197895	-0.099404
76	-0.0176709	0.141414	-0.229269	0.209912	0.056461	0.328625	-0.192241	-0.197875	-0.0993557
77	-0.0191656	0.140383	-0.228703	0.210355	0.0574663	0.328011	-0.19119	-0.19785	-0.0993078
78	-0.0206617	0.139348	-0.228133	0.210796	0.0584711	0.327393	-0.190134	-0.197819	-0.0992602
79	-0.0221593	0.138307	-0.227559	0.211234	0.0594754	0.326772	-0.189075	-0.197782	-0.0992129
80	-0.0236584	0.137261	-0.226981	0.21167	0.060479	0.326147	-0.188012	-0.19774	-0.0991661
81	-0.0251589	0.13621	-0.226399	0.212104	0.0614821	0.325519	-0.186945	-0.197692	-0.0991196
82	-0.0266608	0.135154	-0.225813	0.212536	0.0624846	0.324887	-0.185875	-0.197638	-0.0990735
83	-0.0281642	0.134092	-0.225223	0.212965	0.0634865	0.324251	-0.184801	-0.197579	-0.0990279
84	-0.029669	0.133025	-0.224628	0.213392	0.0644878	0.323611	-0.183723	-0.197513	-0.0989828
85	-0.0311751	0.131953	-0.22403	0.213816	0.0654885	0.322968	-0.182641	-0.197442	-0.0989381
86	-0.0326827	0.130875	-0.223427	0.214238	0.0664885	0.322321	-0.181556	-0.197364	-0.098894
87	-0.0341917	0.129792	-0.22282	0.214658	0.0674879	0.32167	-0.180467	-0.19728	-0.0988504
88	-0.035702	0.128703	-0.222209	0.215076	0.0684866	0.321016	-0.179374	-0.19719	-0.0988073
89	-0.0372136	0.127609	-0.221593	0.215491	0.0694846	0.320358	-0.178277	-0.197094	-0.0987648
90	-0.0387267	0.126509	-0.220974	0.215903	0.070482	0.319697	-0.177177	-0.196991	-0.098723
91	-0.040241	0.125403	-0.22035	0.216313	0.0714786	0.319031	-0.176072	-0.196881	-0.0986818
92	-0.0417567	0.124291	-0.219721	0.216721	0.0724745	0.318362	-0.174964	-0.196766	-0.0986412
93	-0.0432737	0.123173	-0.219088	0.217126	0.0734697	0.31769	-0.173853	-0.196643	-0.0986014
