#{tijd} #Energiefout 
0	3.05259060044278e-06
1	3.0525913512498e-06
2	3.05259210900873e-06
3	3.05259287415408e-06
4	3.05259364668584e-06
5	3.05259442682126e-06
6	3.0525952134741e-06
7	3.05259600729611e-06
8	3.05259680807003e-06
9	3.0525976173166e-06
10	3.05259843177711e-06
11	3.05259925427577e-06
12	3.05260008372635e-06
13	3.0526009199116e-06
14	3.05260176261427e-06
15	3.05260261226886e-06
16	3.05260346909261e-06
17	3.05260433199929e-06
18	3.05260520164064e-06
19	3.0526060782339e-06
20	3.05260696069285e-06
21	3.05260784966922e-06
22	3.05260874494576e-06
23	3.05260964739147e-06
24	3.05261055461661e-06
25	3.05261146857643e-06
26	3.05261238840193e-06
27	3.05261331387586e-06
28	3.05261424608446e-06
29	3.05261518328975e-06
30	3.05261612614348e-06
31	3.05261707464563e-06
32	3.05261802879622e-06
33	3.05261898772625e-06
34	3.05261995252196e-06
35	3.05262092187987e-06
36	3.05262189688621e-06
37	3.05262287602024e-06
38	3.05262386080272e-06
39	3.05262484971289e-06
40	3.0526258434025e-06
41	3.05262684165431e-06
42	3.05262784468557e-06
43	3.05262885141003e-06
44	3.05262986269668e-06
45	3.05263087811104e-06
46	3.0526318967841e-06
47	3.05263291980212e-06
48	3.05263394651334e-06
49	3.05263497626602e-06
50	3.05263600949466e-06
51	3.05263704663376e-06
52	3.05263808659707e-06
53	3.05263913025359e-06
54	3.05264017629982e-06
55	3.05264122560477e-06
56	3.05264227686495e-06
57	3.05264333116659e-06
58	3.05264438829245e-06
59	3.05264544715628e-06
60	3.05264650862709e-06
61	3.05264757227037e-06
62	3.05264863743438e-06
63	3.05264970477086e-06
64	3.05265077406257e-06
65	3.05265184422327e-06
66	3.0526529159047e-06
67	3.05265398954136e-06
68	3.05265506426426e-06
69	3.0526561396389e-06
70	3.05265721631702e-06
71	3.05265829429862e-06
72	3.05265937228023e-06
73	3.05266045069633e-06
74	3.05266152976418e-06
75	3.05266260904927e-06
76	3.05266368833436e-06
77	3.05266476870569e-06
78	3.05266584799078e-06
79	3.05266692792761e-06
80	3.05266800656096e-06
81	3.0526690860633e-06
82	3.0526701644794e-06
83	3.05267124180927e-06
84	3.05267231848739e-06
85	3.05267339429652e-06
86	3.05267446945391e-06
87	3.05267554374231e-06
88	3.05267661629273e-06
89	3.05267768753967e-06
90	3.05267875748312e-06
91	3.0526798252541e-06
92	3.05268089215609e-06
93	3.0526819577546e-06
94	3.05268302009439e-06
95	3.0526840811307e-06
96	3.05268514021178e-06
97	3.0526861966859e-06
98	3.05268725120479e-06
99	3.05268830246496e-06
100	3.05268935198716e-06
101	3.05269039933688e-06
102	3.05269144212441e-06
103	3.0526924838257e-06
104	3.05269352161654e-06
105	3.05269455680041e-06
106	3.05269558850832e-06
107	3.05269661782651e-06
108	3.05269764323424e-06
109	3.05269866538327e-06
110	3.05269968470807e-06
111	3.05270070012243e-06
112	3.05270171162633e-06
113	3.05270272008877e-06
114	3.05270372355452e-06
115	3.0527047239788e-06
116	3.05270572027539e-06
117	3.05270671200977e-06
118	3.05270770005096e-06
119	3.05270868374719e-06
120	3.05270966375022e-06
121	3.05271063853931e-06
122	3.05271161006969e-06
123	3.05271257573439e-06
124	3.05271353792313e-06
125	3.05271449533243e-06
126	3.05271544752779e-06
127	3.05271639494371e-06
128	3.05271733823193e-06
129	3.05271827652346e-06
130	3.05271921003554e-06
131	3.05272013811644e-06
132	3.05272106163515e-06
133	3.05272197885368e-06
134	3.052722892379e-06
135	3.05272380025589e-06
136	3.05272470291884e-06
137	3.05272560036786e-06
138	3.05272649216844e-06
139	3.0527273783206e-06
140	3.05272825991055e-06
141	3.05272913541758e-06
142	3.05273000549342e-06
143	3.05273087013808e-06
144	3.05273172935155e-06
145	3.0527325824821e-06
146	3.0527334308332e-06
147	3.05273427266689e-06
148	3.05273510885213e-06
149	3.05273593938895e-06
150	3.05273676449458e-06
151	3.05273758308279e-06
152	3.05273839645706e-06
153	3.05273920396565e-06
154	3.05274000560857e-06
155	3.05274080029956e-06
156	3.05274158999387e-06
157	3.05274237360524e-06
158	3.0527431506992e-06
159	3.05274392257922e-06
160	3.05274468837631e-06
161	3.05274544787322e-06
162	3.05274620128721e-06
163	3.05274694927002e-06
164	3.0527476903009e-06
165	3.05274842590061e-06
166	3.05274915520013e-06
167	3.05274987863398e-06
168	3.05275059533316e-06
169	3.0527513068184e-06
170	3.05275201222071e-06
171	3.05275271088836e-06
172	3.05275340369032e-06
173	3.05275408997486e-06
174	3.05275477104547e-06
175	3.0527554453814e-06
176	3.0527561140689e-06
177	3.05275677667348e-06
178	3.05275743297788e-06
179	3.0527580834166e-06
180	3.05275872712065e-06
181	3.05275936582801e-06
182	3.0527599978007e-06
183	3.05276062390771e-06
184	3.05276124414904e-06
185	3.05276185830745e-06
186	3.05276246660017e-06
187	3.05276306880997e-06
188	3.05276366493684e-06
189	3.05276425584977e-06
190	3.05276484002803e-06
191	3.05276541920961e-06
192	3.05276599187376e-06
193	3.05276655932397e-06
194	3.05276712069126e-06
195	3.05276767597562e-06
196	3.05276822669778e-06
197	3.05276877046802e-06
198	3.05276930880709e-06
199	3.05276984149771e-06
200	3.05277036897441e-06
201	3.05277089015092e-06
202	3.05277140698249e-06
203	3.05277191773113e-06
204	3.05277242348308e-06
205	3.05277292271761e-06
206	3.05277341782444e-06
207	3.05277390641385e-06
208	3.05277439022381e-06
209	3.05277486925433e-06
210	3.05277534263642e-06
211	3.05277581167356e-06
212	3.05277627462777e-06
213	3.05277673301979e-06
214	3.05277718663236e-06
215	3.05277763437926e-06
216	3.05277807756396e-06
217	3.05277851596921e-06
218	3.05277894981227e-06
219	3.05277937909314e-06
220	3.05277980294282e-06
221	3.05278022288205e-06
222	3.05278063739009e-06
223	3.05278104798768e-06
224	3.05278145445757e-06
225	3.05278185636526e-06
226	3.05278225371076e-06
227	3.05278264692856e-06
228	3.05278303558416e-06
229	3.05278342141554e-06
230	3.05278380225024e-06
231	3.05278417917448e-06
232	3.05278455197102e-06
233	3.0527849212916e-06
234	3.05278528626724e-06
235	3.05278564841866e-06
236	3.05278600644237e-06
237	3.05278636099013e-06
238	3.05278671249643e-06
239	3.05278705987502e-06
240	3.0527874044294e-06
241	3.05278774594232e-06
242	3.05278808441377e-06
243	3.05278841940926e-06
244	3.05278875071155e-06
245	3.05278908049311e-06
246	3.05278940701595e-06
247	3.05278973093183e-06
248	3.05279005224073e-06
249	3.05279037050818e-06
250	3.05279068682039e-06
251	3.0527910003084e-06
252	3.05279131227566e-06
253	3.05279162120147e-06
254	3.05279192904104e-06
255	3.05279223405639e-06
256	3.05279253755101e-06
257	3.0527928390904e-06
258	3.05279313932631e-06
259	3.05279343782424e-06
260	3.05279373458419e-06
261	3.05279403090965e-06
262	3.05279432462813e-06
263	3.05279461812937e-06
264	3.05279491032713e-06
265	3.05279520100415e-06
266	3.05279549189842e-06
267	3.05279578127196e-06
268	3.05279606999376e-06
269	3.05279635828106e-06
270	3.05279664700286e-06
271	3.05279693442117e-06
272	3.05279722162224e-06
273	3.0527975088233e-06
274	3.05279779645886e-06
275	3.05279808365992e-06
276	3.05279837151273e-06
277	3.05279865958279e-06
278	3.05279894787009e-06
279	3.05279923680913e-06
280	3.05279952726891e-06
281	3.05279981772868e-06
282	3.0528001092747e-06
283	3.0528004016897e-06
284	3.05280069584268e-06
285	3.0528009910819e-06
286	3.05280128740736e-06
287	3.05280158525354e-06
288	3.05280188505496e-06
289	3.05280218594261e-06
290	3.05280248900273e-06
291	3.05280279488708e-06
292	3.05280310185765e-06
293	3.05280341165245e-06
294	3.05280372275073e-06
295	3.05280403689047e-06
296	3.05280435363718e-06
297	3.05280467277362e-06
298	3.05280499538601e-06
299	3.05280532038812e-06
300	3.05280564821445e-06
301	3.05280597973398e-06
302	3.05280631429498e-06
303	3.05280665189744e-06
304	3.05280699275862e-06
305	3.052807337313e-06
306	3.05280768621232e-06
307	3.05280803837036e-06
308	3.0528083946561e-06
309	3.05280875463504e-06
310	3.05280911895894e-06
311	3.05280948762778e-06
312	3.05280986020707e-06
313	3.05281023778306e-06
314	3.05281061970399e-06
315	3.05281100618711e-06
316	3.05281139744969e-06
317	3.05281179370895e-06
318	3.05281219474765e-06
319	3.05281260100029e-06
320	3.05281301224962e-06
321	3.05281342893014e-06
322	3.05281385125909e-06
323	3.05281427793298e-06
324	3.0528147115588e-06
325	3.05281514996405e-06
326	3.05281559401774e-06
327	3.05281604415436e-06
328	3.05281649993941e-06
329	3.05281696159014e-06
330	3.05281742997553e-06
331	3.05281790400936e-06
332	3.05281838412612e-06
333	3.0528188707603e-06
334	3.05281936412915e-06
335	3.05281986358093e-06
336	3.05282036933288e-06
337	3.05282088116776e-06
338	3.05282140082354e-06
339	3.05282192656225e-06
340	3.05282245925288e-06
341	3.05282299802644e-06
342	3.0528235441864e-06
343	3.05282409729829e-06
344	3.05282465736209e-06
345	3.05282522437781e-06
346	3.05282579877994e-06
347	3.05282637969949e-06
348	3.0528269682227e-06
349	3.05282756369783e-06
350	3.05282816655937e-06
351	3.05282877637282e-06
352	3.05282939378994e-06
353	3.05283001794173e-06
354	3.05283065034891e-06
355	3.05283128927352e-06
356	3.05283193601903e-06
357	3.05283259036821e-06
358	3.05283325188655e-06
359	3.05283392057405e-06
360	3.05283459708246e-06
361	3.05283528010829e-06
362	3.05283597138952e-06
363	3.05283666983992e-06
364	3.05283737567672e-06
365	3.05283808933444e-06
