#{tijd} #{positie1} #{snelheid1} #{...} 
#	Sun	Earth
0	0	-448799	0	0	1.496e+11	0
1	-7775.59	-448732	0	2.59186e+09	1.49577e+11	0
2	-15548.9	-448532	0	5.18296e+09	1.49511e+11	0
3	-23317.5	-448198	0	7.77251e+09	1.49399e+11	0
4	-31079.2	-447731	0	1.03597e+10	1.49244e+11	0
5	-38831.7	-447130	0	1.29439e+10	1.49043e+11	0
6	-46572.6	-446397	0	1.55242e+10	1.48799e+11	0
7	-54299.6	-445530	0	1.80999e+10	1.4851e+11	0
8	-62010.5	-444531	0	2.06702e+10	1.48177e+11	0
9	-69703	-443400	0	2.32343e+10	1.478e+11	0
10	-77374.7	-442137	0	2.57916e+10	1.47379e+11	0
11	-85023.4	-440743	0	2.83411e+10	1.46914e+11	0
12	-92646.8	-439217	0	3.08823e+10	1.46406e+11	0
13	-100243	-437561	0	3.34142e+10	1.45854e+11	0
14	-107809	-435774	0	3.59362e+10	1.45258e+11	0
15	-115343	-433858	0	3.84475e+10	1.44619e+11	0
16	-122842	-431813	0	4.09474e+10	1.43938e+11	0
17	-130305	-429640	0	4.34351e+10	1.43213e+11	0
18	-137730	-427338	0	4.59099e+10	1.42446e+11	0
19	-145113	-424910	0	4.83711e+10	1.41637e+11	0
20	-152454	-422356	0	5.08179e+10	1.40785e+11	0
21	-159749	-419676	0	5.32496e+10	1.39892e+11	0
22	-166996	-416871	0	5.56654e+10	1.38957e+11	0
23	-174194	-413943	0	5.80647e+10	1.37981e+11	0
24	-181340	-410891	0	6.04468e+10	1.36964e+11	0
25	-188433	-407718	0	6.2811e+10	1.35906e+11	0
26	-195469	-404423	0	6.51564e+10	1.34808e+11	0
27	-202448	-401009	0	6.74826e+10	1.3367e+11	0
28	-209366	-397475	0	6.97887e+10	1.32492e+11	0
29	-216222	-393824	0	7.20741e+10	1.31275e+11	0
30	-223014	-390055	0	7.43381e+10	1.30018e+11	0
31	-229740	-386171	0	7.65801e+10	1.28724e+11	0
32	-236398	-382173	0	7.87994e+10	1.27391e+11	0
33	-242986	-378061	0	8.09953e+10	1.2602e+11	0
34	-249502	-373837	0	8.31672e+10	1.24612e+11	0
35	-255943	-369502	0	8.53144e+10	1.23167e+11	0
36	-262309	-365058	0	8.74364e+10	1.21686e+11	0
37	-268598	-360506	0	8.95325e+10	1.20169e+11	0
38	-274806	-355847	0	9.16021e+10	1.18616e+11	0
39	-280934	-351083	0	9.36446e+10	1.17028e+11	0
40	-286978	-346215	0	9.56593e+10	1.15405e+11	0
41	-292937	-341244	0	9.76458e+10	1.13748e+11	0
42	-298810	-336173	0	9.96033e+10	1.12058e+11	0
43	-304594	-331002	0	1.01531e+11	1.10334e+11	0
44	-310289	-325733	0	1.0343e+11	1.08578e+11	0
45	-315891	-320368	0	1.05297e+11	1.06789e+11	0
46	-321401	-314908	0	1.07134e+11	1.04969e+11	0
47	-326815	-309356	0	1.08938e+11	1.03119e+11	0
48	-332133	-303712	0	1.10711e+11	1.01237e+11	0
49	-337353	-297978	0	1.12451e+11	9.9326e+10	0
50	-342474	-292156	0	1.14158e+11	9.73855e+10	0
51	-347493	-286249	0	1.15831e+11	9.54163e+10	0
52	-352410	-280257	0	1.1747e+11	9.34189e+10	0
53	-357223	-274182	0	1.19074e+11	9.1394e+10	0
54	-361931	-268027	0	1.20644e+11	8.93422e+10	0
55	-366532	-261792	0	1.22177e+11	8.72641e+10	0
56	-371026	-255481	0	1.23675e+11	8.51603e+10	0
57	-375410	-249094	0	1.25137e+11	8.30314e+10	0
58	-379684	-242634	0	1.26561e+11	8.08781e+10	0
59	-383846	-236103	0	1.27949e+11	7.8701e+10	0
60	-387895	-229502	0	1.29298e+11	7.65008e+10	0
61	-391830	-222834	0	1.3061e+11	7.42781e+10	0
62	-395650	-216101	0	1.31883e+11	7.20336e+10	0
63	-399354	-209304	0	1.33118e+11	6.97679e+10	0
64	-402941	-202445	0	1.34314e+11	6.74818e+10	0
65	-406410	-195528	0	1.3547e+11	6.51759e+10	0
66	-409759	-188552	0	1.36586e+11	6.28508e+10	0
67	-412989	-181522	0	1.37663e+11	6.05073e+10	0
68	-416097	-174438	0	1.38699e+11	5.81461e+10	0
69	-419083	-167304	0	1.39694e+11	5.57679e+10	0
70	-421947	-160120	0	1.40649e+11	5.33733e+10	0
71	-424687	-152889	0	1.41562e+11	5.09631e+10	0
72	-427303	-145614	0	1.42434e+11	4.8538e+10	0
73	-429794	-138296	0	1.43265e+11	4.60987e+10	0
74	-432159	-130938	0	1.44053e+11	4.36459e+10	0
75	-434399	-123541	0	1.448e+11	4.11804e+10	0
76	-436511	-116109	0	1.45504e+11	3.87029e+10	0
77	-438496	-108642	0	1.46165e+11	3.6214e+10	0
78	-440352	-101144	0	1.46784e+11	3.37146e+10	0
79	-442081	-93616.1	0	1.4736e+11	3.12054e+10	0
80	-443680	-86061.1	0	1.47893e+11	2.8687e+10	0
81	-445151	-78480.9	0	1.48384e+11	2.61603e+10	0
82	-446491	-70878	0	1.4883e+11	2.3626e+10	0
83	-447702	-63254.3	0	1.49234e+11	2.10848e+10	0
84	-448782	-55612.3	0	1.49594e+11	1.85374e+10	0
85	-449732	-47954.1	0	1.49911e+11	1.59847e+10	0
86	-450550	-40282	0	1.50183e+11	1.34273e+10	0
87	-451238	-32598.1	0	1.50413e+11	1.0866e+10	0
88	-451795	-24904.8	0	1.50598e+11	8.30159e+09	0
89	-452221	-17204.2	0	1.5074e+11	5.73474e+09	0
90	-452515	-9498.65	0	1.50838e+11	3.16622e+09	0
91	-452678	-1790.34	0	1.50893e+11	5.96779e+08	0
92	-452710	5918.5	0	1.50903e+11	-1.97283e+09	0
93	-452611	13625.6	0	1.5087e+11	-4.54187e+09	0
94	-452380	21328.8	0	1.50793e+11	-7.10959e+09	0
95	-452019	29025.8	0	1.50673e+11	-9.67526e+09	0
96	-451526	36714.4	0	1.50509e+11	-1.22381e+10	0
97	-450903	44392.3	0	1.50301e+11	-1.47974e+10	0
98	-450150	52057.5	0	1.5005e+11	-1.73525e+10	0
99	-449266	59707.5	0	1.49755e+11	-1.99025e+10	0
100	-448253	67340.3	0	1.49418e+11	-2.24468e+10	0
101	-447110	74953.7	0	1.49037e+11	-2.49846e+10	0
102	-445838	82545.4	0	1.48613e+11	-2.75151e+10	0
103	-444437	90113.3	0	1.48146e+11	-3.00378e+10	0
104	-442908	97655.3	0	1.47636e+11	-3.25518e+10	0
105	-441251	105169	0	1.47084e+11	-3.50563e+10	0
106	-439467	112652	0	1.46489e+11	-3.75508e+10	0
107	-437557	120103	0	1.45852e+11	-4.00345e+10	0
108	-435520	127520	0	1.45173e+11	-4.25066e+10	0
109	-433359	134899	0	1.44453e+11	-4.49665e+10	0
110	-431072	142240	0	1.43691e+11	-4.74135e+10	0
111	-428661	149540	0	1.42887e+11	-4.98468e+10	0
112	-426128	156797	0	1.42043e+11	-5.22658e+10	0
113	-423472	164009	0	1.41157e+11	-5.46697e+10	0
114	-420694	171174	0	1.40231e+11	-5.7058e+10	0
115	-417795	178290	0	1.39265e+11	-5.94299e+10	0
116	-414776	185354	0	1.38259e+11	-6.17847e+10	0
117	-411639	192365	0	1.37213e+11	-6.41218e+10	0
118	-408383	199321	0	1.36128e+11	-6.64405e+10	0
119	-405010	206220	0	1.35003e+11	-6.87402e+10	0
120	-401522	213060	0	1.33841e+11	-7.10201e+10	0
121	-397918	219839	0	1.32639e+11	-7.32797e+10	0
122	-394200	226555	0	1.314e+11	-7.55184e+10	0
123	-390370	233206	0	1.30123e+11	-7.77354e+10	0
124	-386427	239790	0	1.28809e+11	-7.99302e+10	0
125	-382374	246306	0	1.27458e+11	-8.21021e+10	0
126	-378212	252752	0	1.26071e+11	-8.42505e+10	0
127	-373942	259125	0	1.24647e+11	-8.63749e+10	0
128	-369565	265424	0	1.23188e+11	-8.84746e+10	0
129	-365083	271647	0	1.21694e+11	-9.0549e+10	0
130	-360496	277793	0	1.20165e+11	-9.25975e+10	0
131	-355806	283859	0	1.18602e+11	-9.46197e+10	0
132	-351015	289844	0	1.17005e+11	-9.66148e+10	0
133	-346123	295747	0	1.15374e+11	-9.85824e+10	0
134	-341133	301566	0	1.13711e+11	-1.00522e+11	0
135	-336046	307298	0	1.12015e+11	-1.02433e+11	0
136	-330863	312943	0	1.10288e+11	-1.04314e+11	0
137	-325586	318499	0	1.08529e+11	-1.06166e+11	0
138	-320216	323964	0	1.06739e+11	-1.07988e+11	0
139	-314755	329337	0	1.04918e+11	-1.09779e+11	0
140	-309204	334616	0	1.03068e+11	-1.11539e+11	0
141	-303566	339800	0	1.01189e+11	-1.13267e+11	0
142	-297841	344888	0	9.92803e+10	-1.14963e+11	0
143	-292031	349877	0	9.73438e+10	-1.16626e+11	0
144	-286139	354767	0	9.53796e+10	-1.18256e+11	0
145	-280165	359556	0	9.33883e+10	-1.19852e+11	0
146	-274112	364243	0	9.13705e+10	-1.21414e+11	0
147	-267980	368826	0	8.93267e+10	-1.22942e+11	0
148	-261773	373305	0	8.72576e+10	-1.24435e+11	0
149	-255491	377678	0	8.51637e+10	-1.25893e+11	0
150	-249137	381944	0	8.30456e+10	-1.27315e+11	0
151	-242712	386101	0	8.0904e+10	-1.287e+11	0
152	-236218	390149	0	7.87394e+10	-1.3005e+11	0
153	-229658	394086	0	7.65525e+10	-1.31362e+11	0
154	-223032	397912	0	7.43439e+10	-1.32637e+11	0
155	-216343	401624	0	7.21143e+10	-1.33875e+11	0
156	-209592	405223	0	6.98642e+10	-1.35074e+11	0
157	-202783	408707	0	6.75943e+10	-1.36236e+11	0
158	-195916	412075	0	6.53052e+10	-1.37358e+11	0
159	-188993	415327	0	6.29977e+10	-1.38442e+11	0
160	-182017	418461	0	6.06723e+10	-1.39487e+11	0
161	-174989	421476	0	5.83297e+10	-1.40492e+11	0
162	-167912	424373	0	5.59706e+10	-1.41458e+11	0
163	-160787	427149	0	5.35957e+10	-1.42383e+11	0
164	-153617	429804	0	5.12056e+10	-1.43268e+11	0
165	-146403	432338	0	4.88011e+10	-1.44113e+11	0
166	-139148	434749	0	4.63827e+10	-1.44916e+11	0
